klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
32490.0,2018/09/13 09:15,290.25,290.33,290.24,290.31,30511.0,1,1,0,sell,False,0.6261125588474827,1.4799999999999613,81.0,0.005123766660896525,1.0,0.01508043194615627,0.1383452045492693,0.14588542052234743,0.0005030488155003683,68.89306011424198,82.04376142749565,78.90310326704636,88.32507774839422,30511.0,1.4799999999999613,1.4799999999999613,81.0,0.005123766660896525,1.4799999999999613,81.0,0.005123766660896525,1.0,1.0,0.01508043194615627,0.14588542052234743,0.1383452045492693,68.89306011424198,82.04376142749565,78.90310326704636,88.32507774839422,40.00000000000695,11.11111111111111,47.53336746500979,0.02067183462532378,0.0310088202866507,6.889187420337504e-05,3.444593710168752e-05,0.00020667562261032093,1,2.376419480698778,2.441483124460972,2.250385346213614,2.4555355687524743,-0.49205220153401996,0.1770127358455803,1.2111351147050413,1.24854742940572,0.37786120228483955,1.1738970632694585,1.1999679483269106,0.9203156647424152,1.0393954652283637,-1.0292715465604847,1.0653696542468416,1.0,0.00017225935368294414,0.00017224451874418313,0.00031001343391538354,UUU,1.0,1.0,290.204,0.00036526029965126095,290.2,0.0003790489317712393,290.0535,0.0008843196168983199,32491.0,32491.0,0.044779718232232944,16.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32491.0,2018/09/13 09:20,290.32,290.35,290.26,290.27,69404.0,1,1,0,sell,False,0.6261125588474827,1.5,82.0,0.005193006750908776,1.0,0.010294913189542787,0.13963206869796213,0.14477952529273352,0.0004992013097329986,65.75717057690198,79.14028539610399,78.98216397673224,79.4565282348475,69404.0,1.5,1.5,82.0,0.005193006750908776,1.5,82.0,0.005193006750908776,1.0,1.0,0.010294913189542787,0.14477952529273352,0.13963206869796213,65.75717057690198,79.14028539610399,78.98216397673224,79.4565282348475,39.572192513376656,10.695187165775092,48.24147039684093,-0.017222375310006675,0.03100668366293386,0.00010335205153832487,3.4450683846043015e-05,0.0001722534192304109,0,2.455329449892571,2.452472893062624,2.26189535077527,2.38532900958779,-0.4206502329170595,0.11616971550487333,1.196520972232942,1.25507483494293,0.3151434115380397,1.057701272383767,1.1994101418785073,0.6937030839412575,1.0058292208473447,-1.0502691237582362,1.121084956182597,-1.0,-0.0001377837484069459,-0.00013779324145955923,0.0003100561546147788,UUD,0.6666666666666666,1.0,290.238,0.00011025434298741814,290.209,0.00021019334341794579,290.07000000000005,0.0006894887440960174,32492.0,32493.0,0.0310056154614583,15.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
32493.0,2018/09/13 09:30,290.32,290.51,290.2,290.335,2031310.0,1,1,0,sell,False,0.6261125588474827,1.6599999999999682,84.0,0.0057469274710056015,1.0,0.008106265976222826,0.14165020549224802,0.14570333848035943,0.0005023135275077805,68.38022927229099,74.34415260760612,77.78189442371547,67.4686689753874,2031310.0,1.6599999999999682,1.6599999999999682,84.0,0.0057469274710056015,1.6599999999999682,84.0,0.0057469274710056015,1.0,1.0,0.008106265976222826,0.14570333848035943,0.14165020549224802,68.38022927229099,74.34415260760612,77.78189442371547,67.4686689753874,42.36453201971246,9.85221674876832,49.66121183349372,0.005166712592996127,0.10682288077188225,0.0006027519933869888,0.0004133156526082097,5.166445657597726e-05,1,2.4469820648733758,2.6625687280121686,2.181744455360182,2.464809547232927,3.195962366135881,0.08835604681215943,1.2005779777070313,1.269706220149666,0.3676045854458198,0.8724118319945398,1.1448588502648551,0.39356684594654934,1.2019039479323426,-1.0991644127336258,1.2403070629304858,1.0,0.00012056493282799919,0.00012055766546057787,0.0010677321025711758,DUU,0.6666666666666666,1.0,290.29499999999996,0.00013779086791029977,290.23249999999996,0.00035316513484885556,290.10974999999996,0.0007764302992230246,32494.0,32494.0,0.053386605128549,13.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32494.0,2018/09/13 09:35,290.33,290.68,290.27,290.66,946129.0,1,1,0,sell,False,0.6261125588474827,1.829999999999984,85.0,0.006335468236108651,1.0,0.04662227641070926,0.1474779900435867,0.17078912824894132,0.0005887074841642862,77.83451941404147,81.83790068020397,79.13389650921164,87.24590902218864,946129.0,1.829999999999984,1.829999999999984,85.0,0.006335468236108651,1.829999999999984,85.0,0.006335468236108651,1.0,1.0,0.04662227641070926,0.17078912824894132,0.1474779900435867,77.83451941404147,81.83790068020397,79.13389650921164,87.24590902218864,43.829787234049284,5.106382978723672,51.76615632985921,0.11366376192609821,0.14124780376891344,6.880891763566301e-05,0.00020642675290718457,0.0011353471409896129,1,2.4520485023867424,2.8829010519466496,2.2613944728128517,2.8899881893785113,1.1922050675206148,0.5757081214996406,1.4139539430008818,1.3216702739391528,0.5566903882808293,1.1591528117148588,1.202421145839944,0.8886115087382659,1.3034407272506083,-1.3837284159224392,1.4178835244400452,1.0,0.0011193965591473488,0.0011187705019796777,0.0014105828115324604,UUU,1.0,1.0,290.375,0.0009814894532932416,290.2695,0.0013453015215171811,290.14675,0.0017689324453919533,32495.0,32495.0,0.16514140232574767,12.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32495.0,2018/09/13 09:40,290.67,290.85,290.6199,290.82,1007045.0,1,1,0,sell,False,0.6261125588474827,2.0,86.0,0.006924009001211701,1.0,0.0860519438560634,0.15823448302559462,0.20126045495362632,0.0006936156927641727,80.86746145812336,86.55860045346799,81.60879782396376,96.45820571247646,1007045.0,2.0,2.0,86.0,0.006924009001211701,2.0,86.0,0.006924009001211701,1.0,1.0,0.0860519438560634,0.20126045495362632,0.15823448302559462,80.86746145812336,86.55860045346799,81.60879782396376,96.45820571247646,37.91289512346,5.686934268518326,53.34807684045951,0.05160491278768957,0.07917558295218255,0.00010315659170631167,0.00017227150814951898,0.0005157829585309719,1,2.8966556746148027,3.0994437161759016,2.681213489464109,3.088665595709954,1.30172611539056,1.0735307466429211,1.6723066137012281,1.419262025481559,0.6173492291624672,1.3406559792657995,1.3109978803164832,1.1185266234105575,0.8830992858183327,-1.345627269053073,1.5509982462872296,1.0,0.0005504713410856951,0.0005503198873151805,0.0007912110583868027,UUU,1.0,1.0,290.477,0.0011808163813314574,290.3405,0.0016515091762946373,290.19475,0.0021545875657640054,32496.0,32496.0,0.22006739563991004,11.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32496.0,2018/09/13 09:45,290.815,290.93,290.67,290.824,1151392.0,1,1,0,sell,False,0.6261125588474827,2.079999999999984,87.0,0.007200969361260114,1.0,0.10388006459595578,0.1712194911000891,0.223159523398067,0.00076895765096441,80.93768573514592,86.73012387954795,83.31590650915848,93.55855862032689,1151392.0,2.079999999999984,2.079999999999984,87.0,0.007200969361260114,2.079999999999984,87.0,0.007200969361260114,1.0,1.0,0.10388006459595578,0.223159523398067,0.1712194911000891,80.93768573514592,86.73012387954795,83.31590650915848,93.55855862032689,39.46011389624386,5.380924622214608,54.9660713518554,0.003094750958518148,0.08944851549867235,0.00036448161087116105,0.000498583335625608,3.094655186647096e-05,1,3.075067495203274,3.190341706736856,2.731150264431805,3.0776656852337116,1.5638033381738916,1.2968558634712548,1.8555228415272356,1.537046158613086,0.6187537147029184,1.3407327229094863,1.380042619260811,1.0397109151112254,0.9913703597151626,-1.3611598756713579,1.687095804063205,1.0,1.3754212227560345e-05,1.3754117639291638e-05,0.0008940114983632399,UUU,1.0,1.0,290.5878,0.0008128352257045775,290.4129,0.0014155707270580376,290.24045,0.0020105743358653227,32497.0,32497.0,0.2214397711330583,10.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32497.0,2018/09/13 09:50,290.89,290.93,290.745,290.87,790012.0,1,1,0,sell,False,0.6261125588474827,2.079999999999984,88.0,0.007200969361260114,1.0,0.11235809488416659,0.18526425296060994,0.24144330040269324,0.0008318194053978866,81.76651830528006,88.41368989230133,85.01516763687276,95.21073440315845,790012.0,2.079999999999984,2.079999999999984,88.0,0.007200969361260114,2.079999999999984,88.0,0.007200969361260114,1.0,1.0,0.11235809488416659,0.24144330040269324,0.18526425296060994,81.76651830528006,88.41368989230133,85.01516763687276,95.21073440315845,37.525052236583925,5.117052577715549,56.468494826722996,-0.006875451201478845,0.06362964109443062,0.0001375184790456921,0.00042974524701756795,6.875923952274834e-05,0,3.157681049930546,3.1722561932059192,2.810324322565172,3.1219186433630868,0.8972198306939105,1.4011913350741687,2.006702853720367,1.664366812637169,0.6353303661056011,1.4052618091105407,1.4539350088192715,1.0817381300758382,0.8530843846732341,-1.3741997033585964,1.8116417970717325,1.0,0.0001581712650950137,0.00015815875733944068,0.0006360229655860085,UUU,1.0,1.0,290.7018,0.0005785997885118462,290.48789999999997,0.0013153732048737203,290.28745,0.002006803945537522,32498.0,32498.0,0.23721937635369675,9.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32498.0,2018/09/13 09:55,290.89,290.93,290.61,290.671,743611.0,1,1,0,sell,False,0.6261125588474827,2.079999999999984,89.0,0.007200969361260114,1.0,0.08300449516502362,0.19563981485623788,0.2371420624387497,0.0008169149648828407,67.99325251378517,80.44930924326901,83.49321483900485,74.36149805179735,743611.0,2.079999999999984,2.079999999999984,89.0,0.007200969361260114,2.079999999999984,89.0,0.007200969361260114,1.0,1.0,0.08300449516502362,0.2371420624387497,0.19563981485623788,67.99325251378517,80.44930924326901,83.49321483900485,74.36149805179735,31.43294958941059,10.019252681623593,56.12494289427961,-0.07528619065625979,0.11011321014417713,0.00013761262733475463,0.00020985925668531993,0.0007534291346573759,0,3.1403726884587484,3.1544794215348784,2.6354608679039835,2.8448703795030315,0.8103664723948298,1.0286422746882926,1.9640234871108235,1.75641284386544,0.3598650502757033,1.0926479738376864,1.3821266700068011,0.553614336197463,0.42123845804585763,-1.0756209428439767,1.7786477110478238,-1.0,-0.0006841544332520104,-0.00068438857369449,0.0011009010186774505,UUD,0.6666666666666666,1.0,290.769,-0.00033703730452700663,290.53200000000004,0.00047843266834618264,290.3225,0.0012003892223303443,32499.0,32499.0,0.16891950005331988,8.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
32499.0,2018/09/13 10:00,290.675,291.0,290.674,290.815,915644.0,1,1,0,sell,False,0.6261125588474827,2.1499999999999773,90.0,0.0074433096763025,1.0,0.07506726022392851,0.20502322238422893,0.2425568524961932,0.0008354560458892424,71.70716744109396,79.25787282884602,82.0814341689519,73.61075014863425,915644.0,2.1499999999999773,2.1499999999999773,90.0,0.0074433096763025,2.1499999999999773,90.0,0.0074433096763025,1.0,1.0,0.07506726022392851,0.2425568524961932,0.20502322238422893,71.70716744109396,79.25787282884602,82.0814341689519,73.61075014863425,32.656431815625304,7.31954506212214,56.6431813796985,0.0481637567730236,0.11215313375122023,0.0006361432525832652,3.438612176239866e-06,0.0004814057046575533,1,2.8427016937235994,3.2296056886685522,2.7019476414174295,3.019661971446983,1.12453562489898,0.9273411942098116,2.0032114708445605,1.8373874964139063,0.43414334882187916,1.0464556184578373,1.318804450082768,0.535418715919982,0.5069192102089894,-1.236338319112193,1.8189144647583533,1.0,0.0004954054584048821,0.0004952827856343775,0.0011209875694170584,UDU,0.6666666666666666,1.0,290.8,5.158184319114978e-05,290.5875,0.000782896717856138,290.36925,0.0015351143414806335,32500.0,32500.0,0.2183518731839798,7.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
32500.0,2018/09/13 10:05,290.82,291.0384,290.77,290.96,672636.0,1,1,0,sell,False,0.6261125588474827,2.1884000000000015,91.0,0.007576250649125848,1.0,0.08092601265015853,0.21513897396549875,0.255601980290578,0.0008802465350366844,74.86933308159385,83.05486687317304,82.4059117370256,84.35277714546791,672636.0,2.1884000000000015,2.1884000000000015,91.0,0.007576250649125848,2.1884000000000015,91.0,0.007576250649125848,1.0,1.0,0.08092601265015853,0.255601980290578,0.21513897396549875,74.86933308159385,83.05486687317304,82.4059117370256,84.35277714546791,32.07060900265042,4.766107678728652,57.89174408325188,0.04813974279622665,0.09230663410944816,0.0002694528457521469,0.00017184492713778998,0.0004811657959856556,1,2.077762327972867,2.2452806773624903,2.0053502461616777,2.2125983714208197,0.649550725722001,1.0955315073108045,2.2505260203873836,2.0277300084119294,0.497386661631877,1.2126596127314533,1.3633948901626711,0.8072022641582082,0.5227355625469192,-1.3728928032363126,1.8444402607236203,1.0,0.0004985987655381662,0.000498474506475546,0.0009224635688755926,DUU,0.6666666666666666,1.0,290.828,0.00045387651807943187,290.65250000000003,0.0010579644076687718,290.42625,0.001837815968770033,32501.0,32614.0,0.268078086334882,6.0,1,best_24h,32506.0,290.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32506.0,2018/09/13 10:35,290.56,290.57,290.12,290.18,856970.0,3a,3a,1,buy,False,0.0016951551227838131,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.14147547070841188,0.18167358034258166,0.11093584498837572,0.00038198098654636654,42.314532861622666,29.463343187279122,45.67198185926669,-2.9539341566960076,856970.0,0.9184000000000196,0.9184000000000196,7.0,0.003155597336983778,0.9184000000000196,7.0,0.003155597336983778,3.0,3.0,-0.14147547070841188,0.11093584498837572,0.18167358034258166,42.314532861622666,29.463343187279122,45.67198185926669,-2.9539341566960076,15.892316320807984,22.5462703309021,43.79107100452653,-0.13078193832598964,0.1551082310767919,3.446136880553762e-05,0.00020676821283342156,0.0013095320146116046,0,2.6054308277474876,2.5620471603126966,1.979881525568841,2.1170102175275205,0.9959176975661749,-1.7996100905491714,0.8565342466417291,1.5845024727490538,-0.15370934276754666,-0.8751216763297922,-0.28603443811050566,-1.3834409538946526,-0.6786411234506621,-0.30508098304663367,0.7164109641024743,-1.0,-0.0012734469110308193,-0.001274258433575505,0.0015507615962505638,DUD,0.6666666666666666,-1.0,290.45799999999997,-0.0009571091173249254,290.6466,-0.001605386059909083,290.52975000000004,-0.0012038354075616304,32507.0,32507.0,0.42042869942793104,116.0,1,best_24h,32622.0,291.4,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0016951551227838131,0.9184000000000196,7.0,0.003155597336983778,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,6
32507.0,2018/09/13 10:40,290.18,290.25,289.995,290.25,832191.0,3a,3a,1,buy,False,0.0015579020252725934,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.16249435781875265,0.1613600710139565,0.08011289210458017,0.00027586166870902784,44.871589733937775,27.788673108176198,39.71087894223652,3.9442614400555556,832191.0,1.0434000000000196,1.0434000000000196,8.0,0.0035850939257500714,1.0434000000000196,8.0,0.0035850939257500714,3.0,3.0,-0.16249435781875265,0.08011289210458017,0.1613600710139565,44.871589733937775,27.788673108176198,39.71087894223652,3.9442614400555556,12.002271436684062,25.66723452583664,43.25414397666511,0.02412295816389592,0.087932550561215,0.0,0.0006373815676141336,0.00024117140396207813,1,-0.3446970019003573,-0.3306293700386252,-0.49712736512940253,-0.25729613511116384,0.9574750828208031,-2.4619351326367123,0.6943383935608056,1.6632858287086676,-0.1025682053212445,-1.0984048333116156,-0.6830600484600633,-1.3529569904804297,-0.9183318051773264,-0.10508475337874665,0.6689948216476099,1.0,0.0002412295816389592,0.0002412004904617808,0.0008785529715762117,UDU,0.6666666666666666,1.0,290.39,-0.00048211026550496356,290.5846,-0.0011514718949318823,290.53625,-0.0009852471077189007,32508.0,33334.0,0.3962101636520163,115.0,1,best_24h,32622.0,291.4,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0015579020252725934,1.0434000000000196,8.0,0.0035850939257500714,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,20
32521.0,2018/09/13 11:50,290.5,290.65,290.495,290.6233,568411.0,2,2,0,sell,False,0.6277554149894196,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.029804244937616915,0.007672140761374621,0.022574263230183078,7.774168143082416e-05,59.208200038262156,77.97538596845155,64.00324301664722,105.9196718720602,568411.0,0.6549999999999727,1.0434000000000196,8.0,0.0035850939257500714,0.6549999999999727,15.0,0.002258659632062528,2.0,2.0,0.029804244937616915,0.022574263230183078,0.007672140761374621,59.208200038262156,77.97538596845155,64.00324301664722,105.9196718720602,28.183361629879588,16.230899830218487,38.5722366176488,0.04244406196212461,0.05335720064027702,9.187150514086543e-05,1.720440171175351e-05,0.00042426054621213095,1,2.4134173100837755,2.5372196262860243,2.332056687694289,2.561458212397037,0.4579191485500655,0.36871658879475366,0.09059377994031569,-0.03739877071276905,0.1841640007652431,0.9817627111644078,0.5005713475571619,1.3429579830581084,0.19882707337629107,-0.6792174955836232,0.27053621432167435,1.0,0.00042444061962124607,0.00042435057018094715,0.0005333364530647499,DUU,0.6666666666666666,1.0,290.41466,0.0007184210328774235,290.37833,0.0008436235582729833,290.359915,0.0009070983506796078,32522.0,32522.0,-0.19155380865884974,115.0,1,best_24h,32636.0,291.18,0.6277554149894196,1.0434000000000196,8.0,0.0035850939257500714,0.6549999999999727,15.0,0.002258659632062528,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32522.0,2018/09/13 11:55,290.63,290.78,290.62,290.78,569254.0,2,2,0,sell,False,0.7523480927735801,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.06994204681049726,0.016414896612686778,0.051385920017935405,0.00017694555063455422,63.41176615509765,85.3169239789677,71.1078033374207,113.73516526206168,569254.0,0.7849999999999682,1.0434000000000196,8.0,0.0035850939257500714,0.7849999999999682,16.0,0.00270694322315891,2.0,2.0,0.06994204681049726,0.051385920017935405,0.016414896612686778,63.41176615509765,85.3169239789677,71.1078033374207,113.73516526206168,29.116117850951856,16.568457538992856,37.778923813505244,0.0516120152771487,0.05505471061866636,0.0,3.4390260678144666e-05,0.0005158539101725609,1,2.56380620842982,2.6876080162750244,2.4664245492221784,2.7424127872539215,0.45845838640587144,0.8662451218948589,0.3369206846920262,0.04592769326833669,0.268235323101953,1.2655275756868054,0.8144877983377972,1.5372029935358713,0.26701264129754326,-0.6587443796495466,0.2047156855836867,1.0,0.0005391859496468478,0.0005390406411325704,0.0005502441708507056,UUU,1.0,1.0,290.52866,0.0008651125847617601,290.41432999999995,0.0012591320820843203,290.369415,0.0014140091166281032,32523.0,32523.0,-0.1375610427127155,114.0,1,best_24h,32636.0,291.18,0.7523480927735801,1.0434000000000196,8.0,0.0035850939257500714,0.7849999999999682,16.0,0.00270694322315891,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32523.0,2018/09/13 12:00,290.7825,290.98,290.76,290.79,617309.0,2,2,0,sell,False,0.9440291355184925,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.09241021607656515,0.027966173622257416,0.07417128166053999,0.0002553810548933445,63.66906466980336,83.60028752390497,75.27196473291545,100.256933105884,617309.0,0.9850000000000136,1.0434000000000196,8.0,0.0035850939257500714,0.9850000000000136,17.0,0.003396610286384295,2.0,2.0,0.09241021607656515,0.07417128166053999,0.027966173622257416,63.66906466980336,83.60028752390497,75.27196473291545,100.256933105884,35.9240069084631,14.438687392053332,38.127656376699335,0.002579247375613449,0.07566377768607349,0.0006533924825475351,7.737542556496571e-05,2.5791808521590076e-05,1,2.0406299231429363,2.1869662297446357,1.995915057661847,2.044352282947126,0.5479209773415373,1.2511880536460482,0.49292532979472214,0.049949415032580005,0.27338129339606726,1.2345318466000215,1.034861671483923,1.2146490287451996,0.8041846174013741,-0.7733936378260087,0.2254742336767321,1.0,3.4390260678340155e-05,3.438966934685009e-05,0.0007565597166340908,UUU,1.0,1.0,290.60666000000003,0.0006308871241973152,290.44533,0.001186694928095445,290.384415,0.0013967175201190826,32524.0,32614.0,-0.13411740431238567,113.0,1,best_24h,32636.0,291.18,0.9440291355184925,1.0434000000000196,8.0,0.0035850939257500714,0.9850000000000136,17.0,0.003396610286384295,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32558.0,2018/09/13 14:55,290.77,290.89,290.77,290.88,238090.0,2s,2s,0,sell,False,0.857772666283271,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.04622332710415311,0.02651742126857476,0.049629084820651315,0.00017073575020355936,62.844340929520335,87.46987309861538,77.4488508731273,107.51191754959154,238090.0,0.5099999999999909,1.0434000000000196,8.0,0.0035850939257500714,0.5099999999999909,8.0,0.0017563193057372785,1.0,2.5,0.04622332710415311,0.049629084820651315,0.02651742126857476,62.844340929520335,87.46987309861538,77.4488508731273,107.51191754959154,26.45793144383468,22.258495325715938,26.253245524909662,0.037830587749772555,0.04126973209065741,3.437843784375311e-05,0.0,0.0003781628162816751,1,2.408798995507889,2.480243121577859,2.355443254410251,2.5258508684602754,-0.1670995121454541,0.5714362420619963,0.3080935119128269,0.12229412971136414,0.2568868185904067,1.3665331085789245,1.1091500525406066,1.3961402596782835,0.12460734522597858,-0.28091495003726175,-0.7609567332271024,1.0,0.00037830587749772553,0.0003782343378712951,0.00041254125412542816,UDU,0.6666666666666666,1.0,290.80452,0.0002595558005768633,290.69835,0.0006248745477915184,290.663175,0.0007459665298157278,32559.0,32559.0,-0.10313531353135705,78.0,1,best_24h,32636.0,291.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.857772666283271,1.0434000000000196,8.0,0.0035850939257500714,0.5099999999999909,8.0,0.0017563193057372785,1.0,1,20
