klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
20852.0,2021/06/11 08:10,424.08,424.11,423.72,423.97,77916.0,2s,2s,1,buy,False,0.22033898305084,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.09236678962012806,0.07620330279083662,0.030019907980772587,7.078609094397015e-05,44.3040620819003,34.21298255498117,32.28917018846208,38.06060728801934,77916.0,0.7899999999999636,1.0,4.1299999999999955,19.0,0.009821640903686077,0.7899999999999636,14.0,0.001860969117335195,3.0,2.5,-0.09236678962012806,0.030019907980772587,0.07620330279083662,44.3040620819003,34.21298255498117,32.28917018846208,38.06060728801934,19.934385252303926,41.39978128417104,36.23981655949854,-0.025938502169391815,0.09204191447181778,0.03000000000002956,0.25,0.1099999999999568,0,20853.0,20876.0,0.32785338585276935,266.0,1,best_24h,21118.0,425.36,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.22033898305084,4.1299999999999955,19.0,0.009821640903686077,0.7899999999999636,14.0,0.001860969117335195,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20876.0,2021/06/11 10:10,423.99,424.04,423.72,423.915,386999.0,2s,2s,1,buy,False,0.22033898305084,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.0876130130799385,-0.00234873541063136,-0.04615524195060061,-0.0001088185238804522,39.887897264001424,34.846806585233224,39.74550632996024,25.049407095779188,386999.0,0.7899999999999636,1.0,4.1299999999999955,19.0,0.009821640903686077,0.7899999999999636,38.0,0.001860969117335195,3.0,2.5,-0.0876130130799385,-0.04615524195060061,-0.00234873541063136,39.887897264001424,34.846806585233224,39.74550632996024,25.049407095779188,1.8227267992916223,25.518175190085675,36.6603200571574,-0.017689096440951114,0.07552157084867205,0.05000000000001137,0.19499999999999318,0.07499999999998863,0,20877.0,20877.0,0.47769010296875014,288.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.22033898305084,4.1299999999999955,19.0,0.009821640903686077,0.7899999999999636,38.0,0.001860969117335195,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20877.0,2021/06/11 10:15,423.92,423.92,423.68,423.785,500796.0,2s,2s,1,buy,False,0.23002421307505802,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.10515772542622157,-0.015493451088909056,-0.06807231380201983,-0.00016050179794870205,35.85469426398106,27.960934119885973,35.817315593268816,12.248171173120284,500796.0,0.8299999999999841,1.0,4.1299999999999955,19.0,0.009821640903686077,0.8299999999999841,39.0,0.0019551954017572827,3.0,2.5,-0.10515772542622157,-0.06807231380201983,-0.015493451088909056,35.85469426398106,27.960934119885973,35.817315593268816,12.248171173120284,0.4999500049990579,25.497450254976105,40.90985763549257,-0.03184563125117732,0.05664652567976045,0.0,0.10500000000001819,0.1349999999999909,0,20878.0,20878.0,0.508512571233048,287.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.23002421307505802,4.1299999999999955,19.0,0.009821640903686077,0.8299999999999841,39.0,0.0019551954017572827,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20878.0,2021/06/11 10:20,423.785,423.8,423.47,423.538,442263.0,2s,2s,1,buy,False,0.2808716707021718,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.14188529374922404,-0.03322911280756206,-0.10417175968217407,-0.00024564259376799914,29.70824594927717,21.05197026432057,30.89553381695273,1.3648431590562424,442263.0,1.0399999999999636,1.0,4.1299999999999955,19.0,0.009821640903686077,1.0399999999999636,40.0,0.0024498833949729423,3.0,2.5,-0.14188529374922404,-0.10417175968217407,-0.03322911280756206,29.70824594927717,21.05197026432057,30.89553381695273,1.3648431590562424,0.4716981132071298,28.066037735849697,44.89445458124567,-0.05828427150560168,0.07792759817696272,0.014999999999986358,0.06799999999998363,0.2470000000000141,0,20879.0,20879.0,0.5671273888057239,286.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.2808716707021718,4.1299999999999955,19.0,0.009821640903686077,1.0399999999999636,40.0,0.0024498833949729423,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20879.0,2021/06/11 10:25,423.5236,423.72,423.44,423.65,440174.0,2s,2s,1,buy,False,0.28813559322033877,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.14256651683776744,-0.05104992741228298,-0.1223331858311667,-0.0002884898061223595,35.13793240796885,21.9891922974251,27.926753310443516,10.114070271388272,440174.0,1.0699999999999932,1.0,4.1299999999999955,19.0,0.009821640903686077,1.0699999999999932,41.0,0.0025205531082895414,3.0,2.5,-0.14256651683776744,-0.1223331858311667,-0.05104992741228298,35.13793240796885,21.9891922974251,27.926753310443516,10.114070271388272,0.4494382022467891,27.415730337079687,48.60015022175598,0.02984485398216053,0.06612507084829718,0.07000000000005002,0.0835999999999899,0.12639999999998963,1,20880.0,20881.0,0.5405405405405455,285.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.28813559322033877,4.1299999999999955,19.0,0.009821640903686077,1.0699999999999932,41.0,0.0025205531082895414,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20881.0,2021/06/11 10:35,423.51,423.6,423.235,423.32,727742.0,2s,2s,1,buy,False,0.33777239709442697,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.17436833774639565,-0.09206276914778308,-0.1792469380209809,-0.0004227966064743321,27.989689748494783,14.052353511838552,20.858716820664213,0.4396268941872279,727742.0,1.2749999999999773,1.0,4.1299999999999955,19.0,0.009821640903686077,1.2749999999999773,43.0,0.0030034628159524564,3.0,2.5,-0.17436833774639565,-0.1792469380209809,-0.09206276914778308,27.989689748494783,14.052353511838552,20.858716820664213,0.4396268941872279,0.42507970244382826,26.46121147715368,55.231934356029015,-0.04486316733961364,0.08624050468416107,0.09000000000003183,0.08499999999997954,0.18999999999999773,0,20882.0,20883.0,0.6189171312482293,283.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.33777239709442697,4.1299999999999955,19.0,0.009821640903686077,1.2749999999999773,43.0,0.0030034628159524564,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20883.0,2021/06/11 10:45,423.3491,423.42,423.235,423.2501,313764.0,2s,2s,1,buy,False,0.33777239709442697,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.17327131318774835,-0.13531765714449362,-0.2219533137383678,-0.0005236456738242898,27.43188665071341,9.269294261513462,15.266706625299786,-2.725530466059187,313764.0,1.2749999999999773,1.0,4.1299999999999955,19.0,0.009821640903686077,1.2749999999999773,45.0,0.0030034628159524564,3.0,2.5,-0.17327131318774835,-0.2219533137383678,-0.13531765714449362,27.43188665071341,9.269294261513462,15.266706625299786,-2.725530466059187,0.4807692307688038,25.000000000001027,60.86007571080188,-0.02338495582016033,0.043710940730327656,0.07089999999999463,0.015099999999961256,0.09900000000004638,0,20884.0,20884.0,0.6355344038902822,281.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.33777239709442697,4.1299999999999955,19.0,0.009821640903686077,1.2749999999999773,45.0,0.0030034628159524564,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20884.0,2021/06/11 10:50,423.2581,423.51,423.2209,423.48,435477.0,2s,2s,1,buy,False,0.34118644067797216,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.1326930503958984,-0.1519042884439809,-0.2182508136419301,-0.0005149448562009299,37.83602930446634,16.723622618001237,15.752345289533602,18.666177274936505,435477.0,1.289100000000019,1.0,4.1299999999999955,19.0,0.009821640903686077,1.289100000000019,46.0,0.0030366775812113236,3.0,2.5,-0.1326930503958984,-0.2182508136419301,-0.1519042884439809,37.83602930446634,16.723622618001237,15.752345289533602,18.666177274936505,2.6966732857728126,25.495820156408016,62.28932496127306,0.05242663991545704,0.06830948093537417,0.029999999999972715,0.0372000000000412,0.2219000000000051,1,20885.0,20886.0,0.5809011051289268,280.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.34118644067797216,4.1299999999999955,19.0,0.009821640903686077,1.289100000000019,46.0,0.0030366775812113236,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20886.0,2021/06/11 11:00,423.35,423.39,423.025,423.085,415844.0,2s,2s,1,buy,False,0.38861985472155447,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.1258393342309032,-0.1815808944327416,-0.24450056154819322,-0.0005769977128377181,29.55933713306557,14.752793207029002,15.976022768493056,12.306334084100897,415844.0,1.4850000000000136,1.0,4.1299999999999955,19.0,0.009821640903686077,1.4850000000000136,48.0,0.0034981508091682495,3.0,2.5,-0.1258393342309032,-0.24450056154819322,-0.1815808944327416,29.55933713306557,14.752793207029002,15.976022768493056,12.306334084100897,3.1753010429628343,30.89812168730784,64.67895474451494,-0.06259596078895552,0.08628331658885624,0.03999999999996362,0.060000000000002274,0.2650000000000432,0,20887.0,20907.0,0.6748052991715656,278.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.38861985472155447,4.1299999999999955,19.0,0.009821640903686077,1.4850000000000136,48.0,0.0034981508091682495,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20892.0,2021/06/11 11:30,423.53,423.62,423.46,423.53,264397.0,2s,2s,0,sell,False,0.6720779220779234,2.5098447046632124,32.55626943005181,0.005974461962772372,0.0531093120918778,-0.19457275920112996,-0.16801810315519106,-0.000396616565668848,46.70461535927333,72.31491351946657,55.26135922078448,106.42202211683075,264397.0,0.5950000000000273,1.0,3.079999999999984,12.0,0.007253373525186596,0.5950000000000273,7.0,0.0014065362567224804,3.0,2.5,0.0531093120918778,-0.16801810315519106,-0.19457275920112996,46.70461535927333,72.31491351946657,55.26135922078448,106.42202211683075,12.503677552221781,19.85878199470666,61.05007986364052,0.0,0.03778397015066949,0.09000000000003183,0.06999999999999318,0.0,0,21610.0,21610.0,0.14641229664958316,13.0,1,best_24h,20905.0,422.9099,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.6720779220779234,3.079999999999984,12.0,0.007253373525186596,0.5950000000000273,7.0,0.0014065362567224804,3.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
20892.0,2021/06/11 11:30,423.53,423.62,423.46,423.53,264397.0,2,2,0,sell,False,0.4006734006734154,2.5098447046632124,32.55626943005181,0.005974461962772372,0.0529317966390942,-0.19429502614957922,-0.16782912783003212,-0.00039617065515459637,46.73266572249379,72.3149135194667,55.26135922078803,106.42202211682404,264397.0,0.5950000000000273,1.0,1.4850000000000136,48.0,0.0034981508091682495,0.5950000000000273,7.0,0.0014065362567224804,2.0,2.0,0.0529317966390942,-0.16782912783003212,-0.19429502614957922,46.73266572249379,72.3149135194667,55.26135922078803,106.42202211682404,12.503677552221781,19.85878199470666,60.967947957650026,0.0,0.03778397015066949,0.09000000000003183,0.06999999999999318,0.0,0,20893.0,21807.0,0.14641229664958316,13.0,1,best_24h,20905.0,422.9099,0.4006734006734154,1.4850000000000136,48.0,0.0034981508091682495,0.5950000000000273,7.0,0.0014065362567224804,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
20897.0,2021/06/11 11:55,423.345,423.39,423.26,423.355,173465.0,2s,2s,1,buy,False,0.3317191283292993,2.5098447046632124,32.55626943005181,0.005974461962772372,0.05083794713504963,-0.15359535431497245,-0.12817638074744764,-0.0003026147696678916,42.53959541593419,48.84896073516528,60.02126017957983,26.504361846336153,173465.0,0.36000000000001364,1.0,4.1299999999999955,19.0,0.009821640903686077,0.36000000000001364,6.0,0.0008498182333223494,4.0,2.5,0.05083794713504963,-0.12817638074744764,-0.15359535431497245,42.53959541593419,48.84896073516528,60.02126017957983,26.504361846336153,15.714616478682716,21.691529123807744,48.013644636756545,0.0023621396260711486,0.030713981949627996,0.03499999999996817,0.08500000000003638,0.009999999999990905,1,20898.0,20899.0,0.6105986701467987,267.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.3317191283292993,4.1299999999999955,19.0,0.009821640903686077,0.36000000000001364,6.0,0.0008498182333223494,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20899.0,2021/06/11 12:05,423.4,423.45,423.18,423.205,188005.0,2s,2s,1,buy,False,0.3510895883777216,2.5098447046632124,32.55626943005181,0.005974461962772372,0.02690476942809178,-0.14380309173302255,-0.13035070701897666,-0.00030777556953971117,38.82631573141328,32.61359761857422,47.78720091643906,2.2663910228445303,188005.0,0.4399999999999977,1.0,4.1299999999999955,19.0,0.009821640903686077,0.4399999999999977,8.0,0.00103866672961616,4.0,2.5,0.02690476942809178,-0.13035070701897666,-0.14380309173302255,38.82631573141328,32.61359761857422,47.78720091643906,2.2663910228445303,14.860755994749972,27.66913136618292,44.784364551711825,-0.04605573925365923,0.06380263717566563,0.05000000000001137,0.024999999999977263,0.19499999999999318,0,20900.0,20900.0,0.646258905258684,265.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.3510895883777216,4.1299999999999955,19.0,0.009821640903686077,0.4399999999999977,8.0,0.00103866672961616,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20900.0,2021/06/11 12:10,423.21,423.265,423.13,423.2419,243177.0,2s,2s,1,buy,False,0.3631961259079907,2.5098447046632124,32.55626943005181,0.005974461962772372,0.017452143883251947,-0.14162157374761605,-0.13289550180599008,-0.0003137997206064385,40.3203827839869,29.354643310341274,41.643015047739794,4.777899835544233,243177.0,0.4900000000000091,1.0,4.1299999999999955,19.0,0.009821640903686077,0.4900000000000091,9.0,0.001156697039799842,4.0,2.5,0.017452143883251947,-0.13289550180599008,-0.14162157374761605,40.3203827839869,29.354643310341274,41.643015047739794,4.777899835544233,16.14368290669086,21.987838750845746,42.68021791550691,0.007537629073038767,0.031905088270742066,0.023099999999999454,0.07999999999998408,0.03190000000000737,1,20901.0,20901.0,0.637484143228733,264.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.3631961259079907,4.1299999999999955,19.0,0.009821640903686077,0.4900000000000091,9.0,0.001156697039799842,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20901.0,2021/06/11 12:15,423.245,423.32,423.12,423.17,243549.0,2s,2s,1,buy,False,0.3656174334140418,2.5098447046632124,32.55626943005181,0.005974461962772372,0.00401784475107364,-0.14111934315373184,-0.13911042077819502,-0.0003284939103880685,38.35470940659598,22.970428737535073,35.418819611004885,-1.9263530094045507,243549.0,0.5,1.0,4.1299999999999955,19.0,0.009821640903686077,0.5,10.0,0.0011803031018365515,4.0,2.5,0.00401784475107364,-0.13911042077819502,-0.14111934315373184,38.35470940659598,22.970428737535073,35.418819611004885,-1.9263530094045507,16.64201791142993,24.065401363899404,40.93419857288362,-0.01772023296199332,0.047267914539607825,0.07499999999998863,0.05000000000001137,0.07499999999998863,0,20902.0,20902.0,0.6545832644090984,263.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.3656174334140418,4.1299999999999955,19.0,0.009821640903686077,0.5,10.0,0.0011803031018365515,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20902.0,2021/06/11 12:20,423.17,423.19,423.025,423.06,229614.0,2s,"1p,2s",1,buy,False,0.09221798256359705,0.5950000000000273,11.0,0.0014045606911855608,-0.01607990555173877,-0.14312933134769917,-0.15116928412356856,-0.00035699577827015625,35.50303056247955,17.307580304600908,29.381739842203558,-6.840738770604389,229614.0,0.5950000000000273,0.0,0.5950000000000273,11.0,0.0014045606911855608,0.5950000000000273,0.0,0.0,1.0,1.0,-0.01607990555173877,-0.15116928412356856,-0.14312933134769917,35.50303056247955,17.307580304600908,29.381739842203558,-6.840738770604389,16.57325205580426,27.852554923702716,39.823832830820265,-0.025994281258126434,0.03900478695113066,0.01999999999998181,0.03500000000002501,0.11000000000001364,0,20903.0,20903.0,0.6807545029073879,262.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.38861985472155447,4.1299999999999955,19.0,0.009821640903686077,0.5950000000000273,11.0,0.0014045606911855608,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20902.0,2021/06/11 12:20,423.17,423.19,423.025,423.06,229614.0,1p,"1p,2s",1,buy,False,0.09221798256359705,0.5950000000000273,11.0,0.0014045606911855608,-0.01607990555173877,-0.14312933134769917,-0.15116928412356856,-0.00035699577827015625,35.50303056247955,17.307580304600908,29.381739842203558,-6.840738770604389,229614.0,0.5950000000000273,0.0,0.5950000000000273,11.0,0.0014045606911855608,0.5950000000000273,0.0,0.0,1.0,1.0,-0.01607990555173877,-0.15116928412356856,-0.14312933134769917,35.50303056247955,17.307580304600908,29.381739842203558,-6.840738770604389,16.57325205580426,27.852554923702716,39.823832830820265,-0.025994281258126434,0.03900478695113066,0.01999999999998181,0.03500000000002501,0.11000000000001364,0,20903.0,20903.0,0.6807545029073879,262.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.38861985472155447,4.1299999999999955,19.0,0.009821640903686077,0.5950000000000273,11.0,0.0014045606911855608,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20903.0,2021/06/11 12:25,423.07,423.08,422.965,423.01,315146.0,1p,1p,1,buy,False,0.18125901721634724,0.6550000000000296,12.0,0.0015461970634059524,-0.031605851659461504,-0.14708006280513186,-0.1628829886348626,-0.0003846879289073089,34.25626740636545,13.863607765719829,24.209029150042312,-6.827235002925136,315146.0,0.6550000000000296,0.0,0.6550000000000296,12.0,0.0015461970634059524,0.6550000000000296,0.0,0.0,1.0,1.0,-0.031605851659461504,-0.1628829886348626,-0.14708006280513186,34.25626740636545,13.863607765719829,24.209029150042312,-6.827235002925136,16.744512875626004,27.727028479315013,38.74324503437896,-0.01418205025173193,0.02718901091107044,0.009999999999990905,0.045000000000015916,0.060000000000002274,0,20904.0,20905.0,0.6926550199758887,261.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20903.0,2021/06/11 12:25,423.07,423.08,422.965,423.01,315146.0,2s,"1p,2s",1,buy,False,0.18125901721634724,0.6550000000000296,12.0,0.0015461970634059524,-0.031605851659461504,-0.14708006280513186,-0.1628829886348626,-0.0003846879289073089,34.25626740636545,13.863607765719829,24.209029150042312,-6.827235002925136,315146.0,0.6550000000000296,0.0,0.6550000000000296,12.0,0.0015461970634059524,0.6550000000000296,0.0,0.0,1.0,1.0,-0.031605851659461504,-0.1628829886348626,-0.14708006280513186,34.25626740636545,13.863607765719829,24.209029150042312,-6.827235002925136,16.744512875626004,27.727028479315013,38.74324503437896,-0.01418205025173193,0.02718901091107044,0.009999999999990905,0.045000000000015916,0.060000000000002274,0,20904.0,20904.0,0.6926550199758887,261.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4031476997578746,4.1299999999999955,19.0,0.009821640903686077,0.6550000000000296,12.0,0.0015461970634059524,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20905.0,2021/06/11 12:35,423.02,423.025,422.875,422.9099,237491.0,1p,1p,1,buy,False,0.2736682446943477,0.7450000000000045,14.0,0.0017586516217364726,-0.04771910428815174,-0.15751022933250014,-0.181369781476576,-0.000428414401134725,31.909568280601377,10.409960159926818,17.03095957560231,-2.832038671424165,237491.0,0.7450000000000045,0.0,0.7450000000000045,14.0,0.0017586516217364726,0.7450000000000045,0.0,0.0,1.0,1.0,-0.04771910428815174,-0.181369781476576,-0.15751022933250014,31.909568280601377,10.409960159926818,17.03095957560231,-2.832038671424165,11.747053451051405,33.30578871831001,38.50076218878569,-0.026027138196772857,0.035471475022164294,0.0049999999999954525,0.03489999999999327,0.11009999999998854,0,20906.0,20906.0,0.7164883111036191,259.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20906.0,2021/06/11 12:40,422.905,422.985,422.82,422.959,273843.0,1,1,1,buy,False,0.07937603307173231,0.8000000000000114,15.0,0.0018884849629385095,-0.04359812261889395,-0.1629599964766486,-0.18475905778609558,-0.0004364501826173911,34.48141315446213,14.236561366461029,16.099493505888546,10.51069708760599,273843.0,0.8000000000000114,1.0,0.8000000000000114,15.0,0.0018884849629385095,0.8000000000000114,15.0,0.0018884849629385095,1.0,1.0,-0.04359812261889395,-0.18475905778609558,-0.1629599964766486,34.48141315446213,14.236561366461029,16.099493505888546,10.51069708760599,7.815822592543925,35.62036193204499,40.32302017916861,0.012768825149863557,0.03902369802753428,0.02600000000001046,0.08499999999997954,0.05400000000003047,1,21610.0,21667.0,0.7047964459912177,258.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20906.0,2021/06/11 12:40,422.905,422.985,422.82,422.959,273843.0,1p,1p,1,buy,False,0.4026468230768032,0.8000000000000114,15.0,0.0018884849629385095,-0.05542665766994559,-0.14124468126602097,-0.16895801010099376,-0.0003991395521639388,32.87667631928096,14.236642044730795,16.10032901020828,10.509268113775825,273843.0,0.8000000000000114,0.0,0.8000000000000114,15.0,0.0018884849629385095,0.8000000000000114,0.0,0.0,1.0,1.0,-0.05542665766994559,-0.16895801010099376,-0.14124468126602097,32.87667631928096,14.236642044730795,16.10032901020828,10.509268113775825,7.815822592543925,35.62036193204499,25.631413461139363,0.012768825149863557,0.03902369802753428,0.02600000000001046,0.08499999999997954,0.05400000000003047,1,20907.0,21873.0,0.7047964459912177,258.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
20906.0,2021/06/11 12:40,422.905,422.985,422.82,422.959,273843.0,2s,"1p,2s",1,buy,False,0.2736682446943477,0.8000000000000114,15.0,0.0018884849629385095,-0.04359812369557653,-0.1629599947944472,-0.18475905664223546,-0.0004364501799164677,34.48141286329532,14.236561366461029,16.099493505888546,10.51069708760599,273843.0,0.8000000000000114,0.0,0.8000000000000114,15.0,0.0018884849629385095,0.8000000000000114,0.0,0.0,1.0,1.0,-0.04359812369557653,-0.18475905664223546,-0.1629599947944472,34.48141286329532,14.236561366461029,16.099493505888546,10.51069708760599,7.815822592543925,35.62036193204499,40.32302123601819,0.012768825149863557,0.03902369802753428,0.02600000000001046,0.08499999999997954,0.05400000000003047,1,20907.0,20907.0,0.7047964459912177,258.0,1,best_24h,21164.0,425.94,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.43825665859564267,4.1299999999999955,19.0,0.009821640903686077,0.8000000000000114,15.0,0.0018884849629385095,4.0,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
