klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
8520.0,2023/07/14 08:45,4781.0,4781.0,4779.0,4780.75,3747.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.30738871176317417,1.8614174339375928,1.7077230780560058,0.0003573513130917424,62.441275873094604,58.390737347172525,65.76251211514906,43.64718781121945,3747.0,4.0,-0.30738871176317417,1.7077230780560058,1.8614174339375928,62.441275873094604,58.390737347172525,65.76251211514906,43.64718781121945,20.87912087912088,17.582417582417584,47.822377280633404,-0.005229031583350764,0.04184975936388366,0.0,1.75,0.25,0,8521.0,8526.0,0.16733776081158813,19.0,1,best_24h,8539.0,4788.75,1.4972144846796658,0.0009960681520314548,4.0,7.0,0.00083629521220991,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8526.0,2023/07/14 09:15,4779.75,4781.5,4779.0,4781.0,1993.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.6654478425883248,1.5774802797278955,1.2447563584337331,0.00026042069288125403,55.985246440519596,43.685880919367676,52.92567236736298,25.206298023377087,1993.0,4.0,-0.6654478425883248,1.2447563584337331,1.5774802797278955,55.985246440519596,43.685880919367676,52.92567236736298,25.206298023377087,22.22222222222222,21.296296296296298,38.791833346457146,0.02615199539724881,0.052312199204854574,0.5,0.75,1.25,1,8527.0,8529.0,0.16209997908387366,13.0,1,best_24h,8539.0,4788.75,1.4972144846796658,0.0009960681520314548,4.0,13.0,0.00083629521220991,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8529.0,2023/07/14 09:30,4779.5,4782.0,4779.0,4782.0,6630.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.6879558740034741,1.2858073306240934,0.9418293936223563,0.00019703634327219538,58.23205497136462,39.240261013145975,41.21823801088314,35.28430701767164,6630.0,4.0,-0.6879558740034741,0.9418293936223563,1.2858073306240934,58.23205497136462,39.240261013145975,41.21823801088314,35.28430701767164,17.117117117117118,22.52252252252252,33.865726889284616,0.052306726645046556,0.06277463904582549,0.0,0.5,2.5,1,8530.0,9366.0,0.1411543287327478,10.0,1,best_24h,8539.0,4788.75,1.4972144846796658,0.0009960681520314548,4.0,16.0,0.00083629521220991,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8534.0,2023/07/14 09:55,4786.0,4788.25,4785.75,4787.5,22227.0,1p,1p,0,sell,False,0.6017489157008593,9.25,6.0,0.0019355513705796193,0.7390798488772474,1.457487706307137,1.8270276307457607,0.00038208543340178034,64.6633187124763,74.19177299217225,63.04325495706466,96.48880906238742,22227.0,9.25,0.7390798488772474,1.8270276307457607,1.457487706307137,64.6633187124763,74.19177299217225,63.04325495706466,96.48880906238742,25.568181818181817,12.5,30.63579722366516,0.03134141245298788,0.052238416131222896,0.75,0.25,1.5,1,8535.0,8535.0,0.6005221932114883,102.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8535.0,2023/07/14 10:00,4787.25,4788.5,4785.75,4787.75,13346.0,1p,1p,0,sell,False,0.7413029274512588,9.5,7.0,0.001987863569784474,0.9104828297942458,1.5712980600314177,2.0265394749285406,0.0004237697027767823,65.09782822534434,80.1629363807464,68.74981543162524,102.98917827898873,13346.0,9.5,0.9104828297942458,2.0265394749285406,1.5712980600314177,65.09782822534434,80.1629363807464,68.74981543162524,102.98917827898873,22.65193370165746,12.154696132596685,30.601721004741233,0.01044440962974568,0.057462257744345185,0.75,1.5,0.5,1,8536.0,8536.0,0.605712495431048,101.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8536.0,2023/07/14 10:05,4788.0,4788.75,4778.75,4784.5,32071.0,1p,1p,0,sell,False,0.7413029274512588,9.75,8.0,0.0020401757689893284,0.5267206193931413,1.6371381374555605,1.9004984471521311,0.00039739892932575625,55.537216621386,72.60862425383092,70.03608503902713,77.75370268343852,32071.0,9.75,0.5267206193931413,1.9004984471521311,1.6371381374555605,55.537216621386,72.60862425383092,70.03608503902713,77.75370268343852,16.346153846153847,24.03846153846154,29.776428007803933,-0.07309941520467836,0.209259743656814,0.75,5.75,3.5,0,8537.0,8538.0,0.5381962587522207,100.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8538.0,2023/07/14 10:15,4786.0,4788.75,4785.5,4787.75,18958.0,1p,1p,0,sell,False,0.7413029274512588,9.75,10.0,0.0020401757689893284,0.5056689742409133,1.7488802021282723,2.001714689248729,0.0004185080114437321,61.85579014907709,77.82605522392484,73.01118572218417,87.45579422740619,18958.0,9.75,0.5056689742409133,2.001714689248729,1.7488802021282723,61.85579014907709,77.82605522392484,73.01118572218417,87.45579422740619,19.457013574660635,19.004524886877828,27.02196923047554,0.03656498119515253,0.0679134886636715,1.0,0.5,1.75,1,8539.0,8539.0,0.605712495431048,98.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8539.0,2023/07/14 10:20,4788.0,4791.25,4787.75,4788.75,19568.0,1p,1p,0,sell,False,2.104417800287111,12.25,11.0,0.002563297761037874,0.9065580391410086,1.3923266687664413,1.8456056883369456,0.000385809515568305,63.16022212467454,78.55052674853695,74.85575235826688,85.94007552907709,19568.0,12.25,0.9065580391410086,1.8456056883369456,1.3923266687664413,63.16022212467454,78.55052674853695,74.85575235826688,85.94007552907709,23.660714285714285,16.964285714285715,14.570938154169705,0.015664160401002505,0.07310323220719545,2.5,0.25,0.75,1,8540.0,9507.0,0.6264682850430697,97.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8551.0,2023/07/14 11:20,4779.25,4782.25,4778.25,4781.5,11535.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.7165841763553089,-0.43503853555878325,-0.7933306237364377,-0.00016593196600515276,50.86265140288255,58.9050154545166,43.67451372138858,89.36601892077263,11535.0,9.75,-0.7165841763553089,-0.7933306237364377,-0.43503853555878325,50.86265140288255,58.9050154545166,43.67451372138858,89.36601892077263,16.595744680851062,27.659574468085108,32.163711745759734,0.04707851650363551,0.08371265630722545,0.75,1.0,2.25,1,8552.0,8552.0,0.47579211544494404,85.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.52,18.75,8.0,0.003913383772501957,9.75,6.0,0.0020429544264012572,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8552.0,2023/07/14 11:25,4781.5,4782.25,4780.5,4781.5,9387.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.32177898960868334,-0.47526090925986864,-0.6361504040642103,-0.00013305545490264708,50.86265140288255,70.03924107224182,52.46275617167299,105.19221087337948,9387.0,9.75,-0.32177898960868334,-0.6361504040642103,-0.47526090925986864,50.86265140288255,70.03924107224182,52.46275617167299,105.19221087337948,13.100436681222707,28.38427947598253,32.49788271128818,0.0,0.03660704947181257,0.75,1.0,0.0,0,8553.0,8553.0,0.47579211544494404,84.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.52,18.75,8.0,0.003913383772501957,9.75,7.0,0.0020429544264012572,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8553.0,2023/07/14 11:30,4781.75,4782.75,4778.75,4781.5,11587.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.04878883487454733,-0.48135951361918705,-0.5057539310564607,-0.0001057814218511225,50.86265140288255,75.96112006442138,60.29554413592245,107.29227192141924,11587.0,10.25,-0.04878883487454733,-0.5057539310564607,-0.48135951361918705,50.86265140288255,75.96112006442138,60.29554413592245,107.29227192141924,8.658008658008658,31.16883116883117,34.213872455512934,-0.005228211428870183,0.08370389746272561,1.0,2.75,0.25,0,8554.0,8554.0,0.47579211544494404,83.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.5466666666666666,18.75,8.0,0.003913383772501957,10.25,8.0,0.0021477213200628603,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8554.0,2023/07/14 11:35,4781.5,4784.25,4781.5,4783.5,12495.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.3889212776352302,-0.4327443539147833,-0.23828371509716817,-4.98366106524124e-05,54.9804908569374,81.8464204684795,67.47916958010812,110.58092224522224,12495.0,11.75,0.3889212776352302,-0.23828371509716817,-0.4327443539147833,54.9804908569374,81.8464204684795,67.47916958010812,110.58092224522224,11.304347826086957,29.130434782608695,34.9190259590746,0.041827878280874205,0.057513332636202036,0.75,0.0,2.0,1,8555.0,8555.0,0.517403574788335,82.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6266666666666667,18.75,8.0,0.003913383772501957,11.75,9.0,0.002462022001047669,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8555.0,2023/07/14 11:40,4783.25,4785.75,4782.0,4784.0,15349.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.7987010588040375,-0.47738979107454815,-0.07803926167252939,-1.6320772543354273e-05,55.862249573967695,80.82690630587909,71.9284108575896,98.62389720245807,15349.0,13.25,0.7987010588040375,-0.07803926167252939,-0.47738979107454815,55.862249573967695,80.82690630587909,71.9284108575896,98.62389720245807,14.545454545454545,21.363636363636363,30.206944041239172,0.0156797156744891,0.07841907151819323,1.75,1.25,0.75,1,8556.0,9507.0,0.5278010033444815,81.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.7066666666666667,18.75,8.0,0.003913383772501957,13.25,10.0,0.0027763226820324777,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8572.0,2023/07/14 13:05,4775.5,4775.75,4770.25,4772.0,14834.0,1p,1p,1,buy,False,0.4774839844102714,15.5,18.0,0.00323878180013582,-0.8464375435275802,-1.3145058513433794,-1.7377246231071695,-0.0003636934124036937,33.69107906006883,34.48510740494595,35.622692380545764,32.20993745374632,14834.0,15.5,-0.8464375435275802,-1.7377246231071695,-1.3145058513433794,33.69107906006883,34.48510740494595,35.622692380545764,32.20993745374632,8.670520231213873,32.947976878612714,34.25410989762803,-0.07329075489477542,0.11529794035951996,0.25,1.75,3.5,0,8573.0,8573.0,0.27242246437552387,285.0,1,best_24h,8857.0,4785.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8573.0,2023/07/14 13:10,4771.75,4772.25,4769.0,4770.75,13012.0,1p,1p,1,buy,False,0.4774839844102714,16.75,19.0,0.0034999738807919346,-1.1738807289429887,-1.461240942461253,-2.0481813069327472,-0.00042871793103832956,31.571696318632092,29.13042248049028,33.4586024138606,20.474062613749638,13012.0,16.75,-1.1738807289429887,-2.0481813069327472,-1.461240942461253,31.571696318632092,29.13042248049028,33.4586024138606,20.474062613749638,4.571428571428571,35.42857142857142,37.317591843715824,-0.020956672080473623,0.06814845879639338,0.5,1.75,1.0,0,8574.0,8595.0,0.29869517371482474,284.0,1,best_24h,8857.0,4785.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8578.0,2023/07/14 13:35,4774.75,4776.5,4773.75,4776.0,10483.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2409351907742563,-1.7409755033917116,-1.6205079080045834,-0.00033927268510673,48.55091287041503,59.707925802108434,46.76366688918829,85.59644362794872,10483.0,7.5,0.2409351907742563,-1.6205079080045834,-1.7409755033917116,48.55091287041503,59.707925802108434,46.76366688918829,85.59644362794872,16.666666666666664,24.137931034482758,38.16089663823485,0.02617938111943034,0.05760670332547787,0.5,1.0,1.25,1,8579.0,8579.0,0.3611809045226131,58.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.21333333333333335,18.75,8.0,0.003913383772501957,7.5,6.0,0.0015726567414552316,1.0,1
8579.0,2023/07/14 13:40,4776.0,4777.75,4775.75,4777.75,9591.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.7617474842909169,-1.645757067855347,-1.2648833257098886,-0.00026481295809042515,53.18182968348875,73.13861720140562,55.55531699326073,108.3052176176954,9591.0,8.75,0.7617474842909169,-1.2648833257098886,-1.645757067855347,53.18182968348875,73.13861720140562,55.55531699326073,108.3052176176954,19.54022988505747,23.563218390804597,36.10178497359903,0.03664154103852596,0.04187823902004921,0.0,0.25,1.75,1,8580.0,8580.0,0.3976767306786667,57.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.28,18.75,8.0,0.003913383772501957,8.75,7.0,0.001834766198364437,1.0,1
8580.0,2023/07/14 13:45,4777.75,4777.75,4775.5,4775.5,9343.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.7910790971036326,-1.546872180717393,-1.1513326321655768,-0.0002410440533845267,47.28833999610521,73.52098289617517,61.54387229423221,97.4752041000611,9343.0,8.75,0.7910790971036326,-1.1513326321655768,-1.546872180717393,47.28833999610521,73.52098289617517,61.54387229423221,97.4752041000611,17.46987951807229,25.301204819277107,34.83093312940836,-0.04709329705405264,0.047115485289498486,0.0,0.0,2.25,0,8581.0,8581.0,0.35074861271071095,56.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.28,18.75,8.0,0.003913383772501957,8.75,8.0,0.001834766198364437,1.0,1
8581.0,2023/07/14 13:50,4775.75,4778.75,4775.25,4778.25,7779.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.1471961380971942,-1.403472663455244,-0.8298745944066468,-0.0001737384295802968,53.99827387023549,80.63792022138173,67.90855493661539,106.09665079091442,7779.0,9.75,1.1471961380971942,-0.8298745944066468,-1.403472663455244,53.99827387023549,80.63792022138173,67.90855493661539,106.09665079091442,17.24137931034483,24.137931034482758,33.53348552492681,0.05234779877506151,0.07329459190618291,0.5,0.5,2.5,1,8582.0,8584.0,0.40809919949772405,55.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.3333333333333333,18.75,8.0,0.003913383772501957,9.75,9.0,0.0020444537638918013,1.0,1
8584.0,2023/07/14 14:05,4775.75,4779.0,4775.5,4778.0,6512.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.1648767924175303,-0.9674801708085781,-0.3850417745998129,-8.060834983719189e-05,53.07963937821254,78.97715019472754,75.49667094223042,85.9381086997218,6512.0,10.0,1.1648767924175303,-0.3850417745998129,-0.9674801708085781,53.07963937821254,78.97715019472754,75.49667094223042,85.9381086997218,19.16167664670659,20.35928143712575,28.283110392963028,0.047113018897555356,0.07329075489477542,1.0,0.25,2.25,1,8585.0,8585.0,0.40288823775638344,52.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.3466666666666667,18.75,8.0,0.003913383772501957,10.0,12.0,0.0020968756552736424,1.0,1
8585.0,2023/07/14 14:10,4778.25,4779.25,4777.25,4778.75,5868.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.2885393183223528,-0.806412756018284,-0.1621430968571076,-3.3943516064360547e-05,54.753336819958115,83.83422916207641,78.27585701551241,94.9509734552044,5868.0,10.25,1.2885393183223528,-0.1621430968571076,-0.806412756018284,54.753336819958115,83.83422916207641,78.27585701551241,94.9509734552044,19.760479041916167,17.365269461077844,26.723717715124653,0.010464082038403181,0.04186508974828615,0.5,1.0,0.5,1,8586.0,8586.0,0.418519487313628,51.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.36,18.75,8.0,0.003913383772501957,10.25,13.0,0.002149297546655483,1.0,1
8586.0,2023/07/14 14:15,4778.75,4779.5,4777.75,4779.25,5439.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.3770227196917313,-0.6342849160568176,0.05422644378904806,1.1351501927740365e-05,55.883167487421304,87.77354407906543,81.44175270336342,100.43712683046942,5439.0,10.5,1.3770227196917313,0.05422644378904806,-0.6342849160568176,55.883167487421304,87.77354407906543,81.44175270336342,100.43712683046942,22.36842105263158,10.526315789473683,27.386309306901463,0.010462987182840701,0.036628119930929834,0.25,1.0,0.5,1,8587.0,8587.0,0.4289375948109013,50.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.37333333333333335,18.75,8.0,0.003913383772501957,10.5,14.0,0.0022017194380373243,1.0,1
8587.0,2023/07/14 14:20,4779.25,4780.0,4777.5,4778.5,7121.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.2835371239392013,-0.4863457743219063,0.15542278764769435,3.25346597334721e-05,53.704920001722755,82.32521986223347,81.73624175630349,83.50317607409343,7121.0,11.0,1.2835371239392013,0.15542278764769435,-0.4863457743219063,53.704920001722755,82.32521986223347,81.73624175630349,83.50317607409343,24.161073825503358,7.38255033557047,28.8959123841996,-0.01569283883454517,0.052328623757195186,0.75,1.0,0.75,0,8588.0,9507.0,0.41330961598828087,49.0,1,best_24h,8636.0,4758.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4,18.75,8.0,0.003913383772501957,11.0,15.0,0.0023065632208010066,1.0,1
8591.0,2023/07/14 14:40,4772.25,4772.25,4769.25,4771.0,11076.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.8584091892847252,-0.5324887031354935,-0.9616932977778561,-0.00020136063012299977,37.013362634599346,26.162501777048373,44.21071485894007,-9.933924386735029,11076.0,10.75,-0.8584091892847252,-0.9616932977778561,-0.5324887031354935,37.013362634599346,26.162501777048373,44.21071485894007,-9.933924386735029,13.291139240506327,26.582278481012654,26.010171789469727,-0.026193095500026194,0.06290297216543482,0.0,1.75,1.25,0,8592.0,8595.0,0.4977992035212744,284.0,1,best_24h,8875.0,4794.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.9772727272727273,11.0,15.0,0.0023065632208010066,10.75,5.0,0.0022489539748953976,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8595.0,2023/07/14 15:00,4774.0,4775.0,4769.0,4769.75,13051.0,1,1,1,buy,False,0.3654358581202482,11.0,9.0,0.002301255230125523,-0.9302651854268202,-0.9909289155466533,-1.4560615082600634,-0.00030494397853156715,37.58897797192209,23.00192659015744,29.205285620652546,10.595208529167223,13051.0,11.0,-0.9302651854268202,-1.4560615082600634,-0.9909289155466533,37.58897797192209,23.00192659015744,29.205285620652546,10.595208529167223,12.068965517241379,31.60919540229885,30.160610277910923,-0.08902387934645999,0.12581253931641853,1.0,0.75,4.25,0,8596.0,8596.0,0.5241364851407306,280.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8596.0,2023/07/14 15:05,4770.0,4770.0,4763.25,4765.75,29563.0,1,1,1,buy,False,0.5211166359571319,16.75,10.0,0.00350418410041841,-1.5471748423777063,-1.1843257708438668,-1.95791319203272,-0.00041010501723650423,31.54201033062361,20.625623017776917,26.345398086360667,9.186072880609416,29563.0,16.75,-1.5471748423777063,-1.95791319203272,-1.1843257708438668,31.54201033062361,20.625623017776917,26.345398086360667,9.186072880609416,10.76923076923077,40.0,32.11883508489997,-0.08909853249475891,0.14170996693434107,0.0,2.5,4.25,0,8597.0,8597.0,0.6085086292818549,279.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8597.0,2023/07/14 15:10,4766.0,4768.25,4763.25,4768.25,17827.0,1,1,1,buy,False,0.5211166359571319,16.75,11.0,0.00350418410041841,-1.5120535389467755,-1.3733324632122137,-2.1293592326856015,-0.0004460571575909319,38.23033120581335,27.35585752205536,26.682217898258894,28.70313676964829,17827.0,16.75,-1.5120535389467755,-2.1293592326856015,-1.3733324632122137,38.23033120581335,27.35585752205536,26.682217898258894,28.70313676964829,10.5,35.0,33.67078642498954,0.04720939991607218,0.10497034587728968,0.0,2.75,2.25,1,8598.0,8605.0,0.5557594505321659,278.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
