klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
129905.0,2024-09-27 08:30:00,573.0,573.56,572.85,573.18,87442.0,1,"1,2s",0,sell,False,0.4259921683013467,1.5799999999999272,22.0,0.0027623343473546,0.1295222461770261,0.1508749986454377,0.2156361217339508,0.0003765868489512,71.6956681137158,90.08209464731064,91.73351250540657,86.77925893111885,87442.0,1.5799999999999272,1.0,1.5799999999999272,22.0,0.0027623343473546,1.5799999999999272,22.0,0.0027623343473546,1.0,1.0,0.1295222461770261,0.2156361217339508,0.1508749986454377,71.6956681137158,90.08209464731064,91.73351250540657,86.77925893111885,28.97023966289303,32.39399525941656,24.265396120030623,0.0314136125654362,0.1239416950335904,0.3799999999999954,0.1499999999999772,0.1799999999999499,1,129906.0,129906.0,0.8060295195226639,256.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6487804878048666,4.100000000000023,23.0,0.0071304347826087,1.5799999999999272,22.0,0.0027623343473546,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3621687,-0.5561391501779587,1
129905.0,2024-09-27 08:30:00,573.0,573.56,572.85,573.18,87442.0,2s,"1,2s",0,sell,False,0.4259921683013467,1.5799999999999272,22.0,0.0027623343473546,0.1295222461770261,0.1508749986454377,0.2156361217339508,0.0003765868489512,71.6956681137158,90.08209464731064,91.73351250540657,86.77925893111885,87442.0,1.5799999999999272,1.0,1.5799999999999272,22.0,0.0027623343473546,1.5799999999999272,22.0,0.0027623343473546,1.0,1.0,0.1295222461770261,0.2156361217339508,0.1508749986454377,71.6956681137158,90.08209464731064,91.73351250540657,86.77925893111885,28.97023966289303,32.39399525941656,24.265396120030623,0.0314136125654362,0.1239416950335904,0.3799999999999954,0.1499999999999772,0.1799999999999499,1,129906.0,129906.0,0.8060295195226639,256.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6487804878048666,4.100000000000023,23.0,0.0071304347826087,1.5799999999999272,22.0,0.0027623343473546,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3621687,-0.5561391501779587,1
129906.0,2024-09-27 08:35:00,573.24,573.74,573.24,573.74,40968.0,2s,"1,2s",0,sell,False,0.5345698099761984,1.759999999999991,23.0,0.0030770306654078,0.1951977961518829,0.1752747231644231,0.2728736212403646,0.0004764765385395,80.025827858433,93.3880630982071,92.2850293696734,95.59413055527448,40968.0,1.759999999999991,1.0,1.759999999999991,23.0,0.0030770306654078,1.759999999999991,23.0,0.0030770306654078,1.0,1.0,0.1951977961518829,0.2728736212403646,0.1752747231644231,80.025827858433,93.3880630982071,92.2850293696734,95.59413055527448,29.58169632540067,28.42616131268821,22.67444153092219,0.0872235015002442,0.0872235015002442,0.0,0.0,0.5,1,129907.0,129907.0,0.9028479799212298,255.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6926829268292722,4.100000000000023,23.0,0.0071304347826087,1.759999999999991,23.0,0.0030770306654078,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1127169,-0.20986893330203682,1
129906.0,2024-09-27 08:35:00,573.24,573.74,573.24,573.74,40968.0,1,"1,2s",0,sell,False,0.5345698099761984,1.759999999999991,23.0,0.0030770306654078,0.1951977961518829,0.1752747231644231,0.2728736212403646,0.0004764765385395,80.025827858433,93.3880630982071,92.2850293696734,95.59413055527448,40968.0,1.759999999999991,1.0,1.759999999999991,23.0,0.0030770306654078,1.759999999999991,23.0,0.0030770306654078,1.0,1.0,0.1951977961518829,0.2728736212403646,0.1752747231644231,80.025827858433,93.3880630982071,92.2850293696734,95.59413055527448,29.58169632540067,28.42616131268821,22.67444153092219,0.0872235015002442,0.0872235015002442,0.0,0.0,0.5,1,129907.0,129907.0,0.9028479799212298,255.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6926829268292722,4.100000000000023,23.0,0.0071304347826087,1.759999999999991,23.0,0.0030770306654078,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1127169,-0.20986893330203682,1
129907.0,2024-09-27 08:40:00,573.74,573.77,573.54,573.57,25258.0,1,"1,2s",0,sell,False,0.5511046167985044,1.7899999999999636,24.0,0.0031294800517499,0.2012354694197672,0.200429156841894,0.3010468915517776,0.000525611327707,73.00189821850657,92.65518450306416,92.40841441413698,93.14872468091846,25258.0,1.7899999999999636,1.0,1.7899999999999636,24.0,0.0031294800517499,1.7899999999999636,24.0,0.0031294800517499,1.0,1.0,0.2012354694197672,0.3010468915517776,0.200429156841894,73.00189821850657,92.65518450306416,92.40841441413698,93.14872468091846,25.4762451227914,28.230433784714855,21.421138930728123,-0.0296301460591834,0.0401018237612055,0.0299999999999727,0.0300000000000864,0.169999999999959,0,129908.0,129908.0,0.8734766462681284,254.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6999999999999972,4.100000000000023,23.0,0.0071304347826087,1.7899999999999636,24.0,0.0031294800517499,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.2195492,-0.34607253280902006,1
129907.0,2024-09-27 08:40:00,573.74,573.77,573.54,573.57,25258.0,2s,"1,2s",0,sell,False,0.5511046167985044,1.7899999999999636,24.0,0.0031294800517499,0.2012354694197672,0.200429156841894,0.3010468915517776,0.000525611327707,73.00189821850657,92.65518450306416,92.40841441413698,93.14872468091846,25258.0,1.7899999999999636,1.0,1.7899999999999636,24.0,0.0031294800517499,1.7899999999999636,24.0,0.0031294800517499,1.0,1.0,0.2012354694197672,0.3010468915517776,0.200429156841894,73.00189821850657,92.65518450306416,92.40841441413698,93.14872468091846,25.4762451227914,28.230433784714855,21.421138930728123,-0.0296301460591834,0.0401018237612055,0.0299999999999727,0.0300000000000864,0.169999999999959,0,129908.0,129908.0,0.8734766462681284,254.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6999999999999972,4.100000000000023,23.0,0.0071304347826087,1.7899999999999636,24.0,0.0031294800517499,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.2195492,-0.34607253280902006,1
129908.0,2024-09-27 08:45:00,573.69,573.9,573.69,573.82,40541.0,2s,2s,0,sell,False,0.7317073170731667,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2227249534020271,0.2282697760171474,0.339632252718161,0.0005928976393654,76.29673509314242,92.56377379569577,92.46020087465658,92.77091963777411,40541.0,1.919999999999959,1.0,4.100000000000023,23.0,0.0071304347826087,1.919999999999959,25.0,0.0033567607258994,4.0,2.5,0.2227249534020271,0.339632252718161,0.2282697760171474,76.29673509314242,92.56377379569577,92.46020087465658,92.77091963777411,27.27072795249688,25.29140092368844,20.16003546257364,0.0226603217765684,0.0366051351775214,0.0799999999999272,0.0,0.1299999999999954,1,129909.0,130156.0,0.9166637621553978,253.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.7317073170731667,4.100000000000023,23.0,0.0071304347826087,1.919999999999959,25.0,0.0033567607258994,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.065505,-0.1488412656155983,1
129908.0,2024-09-27 08:45:00,573.69,573.9,573.69,573.82,40541.0,1,"1,2s",0,sell,False,0.6099558415323367,1.919999999999959,25.0,0.0033567607258994,0.2227249534020271,0.2282697760171474,0.339632252718161,0.0005928976393654,76.29673509314242,92.56377379569577,92.46020087465658,92.77091963777411,40541.0,1.919999999999959,1.0,1.919999999999959,25.0,0.0033567607258994,1.919999999999959,25.0,0.0033567607258994,1.0,1.0,0.2227249534020271,0.339632252718161,0.2282697760171474,76.29673509314242,92.56377379569577,92.46020087465658,92.77091963777411,27.27072795249688,25.29140092368844,20.16003546257364,0.0226603217765684,0.0366051351775214,0.0799999999999272,0.0,0.1299999999999954,1,129909.0,129927.0,0.9166637621553978,253.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.7317073170731667,4.100000000000023,23.0,0.0071304347826087,1.919999999999959,25.0,0.0033567607258994,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.044635,-0.12797129529394302,1
129928.0,2024-09-27 10:25:00,573.76,574.22,573.76,573.85,513486.0,1p,1p,0,sell,False,0.3279100409840136,1.5149999999999864,8.0,0.0026453409696091,0.0744809319832523,0.0947184055097844,0.1319588715014106,0.0002301970368757,63.83455633849486,69.76035221177258,57.89973295446083,93.48159072639608,513486.0,1.5149999999999864,0.0,1.5149999999999864,8.0,0.0026453409696091,1.5149999999999864,0.0,0.0,1.0,1.0,0.0744809319832523,0.1319588715014106,0.0947184055097844,63.83455633849486,69.76035221177258,57.89973295446083,93.48159072639608,22.533022533022635,13.752913752915008,18.875200595779923,0.0156860011154545,0.0801728945900788,0.3700000000000045,0.0,0.0900000000000318,1,129929.0,130893.0,0.921843687374763,233.0,1,best_24h,130161.0,568.56,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9331368,-0.01129313341838889,1
129982.0,2024-09-27 14:55:00,571.77,572.39,571.73,572.19,346867.0,2,2,0,sell,False,0.5184210526315768,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1057222464596355,-0.2168061633828844,-0.1639450401530666,-0.0002866745368788,54.72023307507797,67.89604494704895,51.476685993847504,100.73476285345184,346867.0,1.9700000000000275,1.0,3.800000000000068,50.0,0.0066176726690119,1.9700000000000275,6.0,0.0034535955962273,2.0,2.0,0.1057222464596355,-0.1639450401530666,-0.2168061633828844,54.72023307507797,67.89604494704895,51.476685993847504,100.73476285345184,26.747106111713155,26.22702349287812,19.35903138810218,0.073456109974303,0.1154391058716471,0.1999999999999318,0.0399999999999636,0.4200000000000727,1,130157.0,130893.0,0.6344046557961707,179.0,1,best_24h,130161.0,568.56,0.5184210526315768,3.800000000000068,50.0,0.0066176726690119,1.9700000000000275,6.0,0.0034535955962273,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.25981548,0.37458917151081605,1
130039.0,2024-09-30 04:00:00,571.5,571.6,571.33,571.33,3771.0,2s,2s,0,sell,False,0.3105263157894848,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0498495555033002,-0.0588390394555488,-0.0339142617038987,-5.939045184225714e-05,58.41013731435081,54.1409817562846,56.785170069881104,48.852605129091614,3771.0,0.8300000000000409,1.0,3.800000000000068,50.0,0.0066176726690119,0.8300000000000409,17.0,0.0014541759377683,1.0,2.5,0.0498495555033002,-0.0339142617038987,-0.0588390394555488,58.41013731435081,54.1409817562846,56.785170069881104,48.852605129091614,49.047619047619975,35.21428571428984,20.24624976996844,-0.0297462817147784,0.0472581520312221,0.1000000000000227,0.0,0.169999999999959,0,130157.0,130893.0,0.8996376875010959,274.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3105263157894848,3.800000000000068,50.0,0.0066176726690119,0.8300000000000409,17.0,0.0014541759377683,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7629026,0.13673507004656704,1
130135.0,2024-09-30 12:10:00,571.97,572.26,571.65,572.0644,218392.0,2s,2s,0,sell,False,0.4842105263157891,3.3126136397231725,31.210105489484647,0.0074965778646206,0.073349094623317,0.2102248153856047,0.2468993626972633,0.0004321124787996,65.48444363123014,81.14640819239882,73.78146037967952,95.87630381783742,218392.0,2.4600000000000364,1.0,3.800000000000068,50.0,0.0066176726690119,2.4600000000000364,53.0,0.0043173043173043,2.0,2.5,0.073349094623317,0.2468993626972633,0.2102248153856047,65.48444363123014,81.14640819239882,73.78146037967952,95.87630381783742,19.799156526550743,16.936877765489974,21.95884461506488,0.0165043621168855,0.1067086503979731,0.1956000000000131,0.32000000000005,0.0943999999999505,1,130157.0,130893.0,1.026859912974824,178.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4842105263157891,3.800000000000068,50.0,0.0066176726690119,2.4600000000000364,53.0,0.0043173043173043,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.85838246,0.16847744951962373,1
130135.0,2024-09-30 12:10:00,571.97,572.26,571.65,572.0644,218392.0,1p,1p,0,sell,False,5.098458744178671,2.4600000000000364,53.0,0.0043173043173043,0.0734138704370675,0.2101234939564863,0.24683042917502,0.0004319917822251,65.47981938085854,81.14640819239888,73.7814603796813,95.876303817834,218392.0,2.4600000000000364,0.0,2.4600000000000364,53.0,0.0043173043173043,2.4600000000000364,0.0,0.0,1.0,1.0,0.0734138704370675,0.24683042917502,0.2101234939564863,65.47981938085854,81.14640819239888,73.7814603796813,95.876303817834,19.799156526550743,16.936877765489974,21.88380346335604,0.0165043621168855,0.1067086503979731,0.1956000000000131,0.32000000000005,0.0943999999999505,1,130986.0,131050.0,1.026859912974824,178.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.2217472,-0.1948872469830618,1
130156.0,2024-09-30 13:55:00,571.33,571.71,571.09,571.59,398900.0,2s,2s,0,sell,False,0.3394736842105406,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0074668907461497,-0.0264701473586343,-0.0302035927317092,-5.285979485947784e-05,55.7726397646364,63.7931089440965,48.28504779121441,94.80923124986067,398900.0,0.8000000000000682,1.0,3.800000000000068,50.0,0.0066176726690119,0.8000000000000682,10.0,0.0014012716540261,3.0,2.5,-0.0074668907461497,-0.0302035927317092,-0.0264701473586343,55.7726397646364,63.7931089440965,48.28504779121441,94.80923124986067,15.38461538461396,21.212121212119524,36.14148938824247,0.0455078501041413,0.1085643243621853,0.1200000000000045,0.2400000000000091,0.2599999999999909,1,130157.0,130158.0,0.9447156178379612,157.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3394736842105406,3.800000000000068,50.0,0.0066176726690119,0.8000000000000682,10.0,0.0014012716540261,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8646989,0.08001673096662332,1
130166.0,2024-09-30 14:45:00,570.74,571.1,570.65,570.77,571582.0,2s,2s,0,sell,False,0.1789473684210661,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0006185866173147,-0.319387745807273,-0.3190784524986156,-0.000559053513695,50.0819956884072,62.52339389356365,48.82385553706818,89.92247060655458,571582.0,3.019999999999982,1.0,3.800000000000068,50.0,0.0066176726690119,3.019999999999982,6.0,0.0053161526545556,3.0,2.5,0.0006185866173147,-0.3190784524986156,-0.319387745807273,50.0819956884072,62.52339389356365,48.82385553706818,89.92247060655458,21.14895780376357,32.94356888662936,40.13202870403028,0.0052563338823234,0.0788574432664585,0.3300000000000409,0.0900000000000318,0.0299999999999727,1,130167.0,130167.0,0.802407274383719,147.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1789473684210661,3.800000000000068,50.0,0.0066176726690119,3.019999999999982,6.0,0.0053161526545556,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7585343,0.04387296213548897,1
130167.0,2024-09-30 14:50:00,570.78,571.18,570.53,571.09,349954.0,2s,2s,0,sell,False,0.199999999999994,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1227393002796992,-0.3040453332723106,-0.242675683132461,-0.0004251702480219,53.54455562643154,73.43331744803,57.02700950738878,106.24593332931244,349954.0,3.099999999999909,1.0,3.800000000000068,50.0,0.0066176726690119,3.099999999999909,7.0,0.0054569778904378,3.0,2.5,0.1227393002796992,-0.242675683132461,-0.3040453332723106,53.54455562643154,73.43331744803,57.02700950738878,106.24593332931244,19.931939718036706,32.66893534273237,38.99505649266492,0.0543116437156275,0.1139291535940226,0.0899999999999181,0.25,0.3100000000000591,1,130168.0,130175.0,0.8579908595843041,146.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.199999999999994,3.800000000000068,50.0,0.0066176726690119,3.099999999999909,7.0,0.0054569778904378,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8352617,0.02272915704676748,1
130175.0,2024-09-30 15:30:00,570.9,571.27,570.8,570.9101,276833.0,2s,2s,0,sell,False,0.2236842105263177,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1977491626573538,-0.1584685627213858,-0.0595939813927088,-0.000104415977819,52.38054892219788,74.10932247851657,73.70065110600757,74.9266652235346,276833.0,3.189999999999941,1.0,3.800000000000068,50.0,0.0066176726690119,3.189999999999941,15.0,0.0056154062808054,3.0,2.5,0.1977491626573538,-0.0595939813927088,-0.1584685627213858,52.38054892219788,74.10932247851657,73.70065110600757,74.9266652235346,29.37603533959208,10.491441192710385,33.80231646791202,0.0017691364512312,0.0823405746321001,0.359899999999925,0.1000000000000227,0.0101000000000794,1,130176.0,130176.0,0.8267501310626711,138.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2236842105263177,3.800000000000068,50.0,0.0066176726690119,3.189999999999941,15.0,0.0056154062808054,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8053471,0.021403046063586673,1
130176.0,2024-09-30 15:35:00,570.93,571.64,570.88,571.575,946672.0,2s,2s,0,sell,False,0.3210526315789488,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2799254721275998,-0.1234778787054358,0.016484857358364,2.8880351656930617e-05,60.00685065009062,81.47249178879781,76.29126466693765,91.83494603251812,946672.0,3.559999999999945,1.0,3.800000000000068,50.0,0.0066176726690119,3.559999999999945,16.0,0.0062667229967609,3.0,2.5,0.2799254721275998,0.016484857358364,-0.1234778787054358,60.00685065009062,81.47249178879781,76.29126466693765,91.83494603251812,35.08975101331846,11.001737116385875,35.12081575825166,0.1129735694393525,0.1331278026905813,0.0649999999999408,0.0499999999999545,0.6450000000000955,1,130177.0,130177.0,0.942116082753797,137.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3210526315789488,3.800000000000068,50.0,0.0066176726690119,3.559999999999945,16.0,0.0062667229967609,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.93531716,0.006798924054761346,1
130177.0,2024-09-30 15:40:00,571.59,572.0,571.3,571.95,1239178.0,2s,2s,0,sell,False,0.4157894736842138,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3668725314440835,-0.0776188122749254,0.1058174534471163,0.0001853572971995,63.55221116274425,86.84317488013326,79.80856807133618,100.91238849772743,1239178.0,3.919999999999959,1.0,3.800000000000068,50.0,0.0066176726690119,3.919999999999959,17.0,0.0069004365582311,3.0,2.5,0.3668725314440835,0.1058174534471163,-0.0776188122749254,63.55221116274425,86.84317488013326,79.80856807133618,100.91238849772743,34.91965389369586,11.742892459825892,36.15996278781859,0.0629822075263761,0.1225275687029661,0.0499999999999545,0.2900000000000773,0.3600000000000136,1,130178.0,130178.0,1.0070635545065156,136.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4157894736842138,3.800000000000068,50.0,0.0066176726690119,3.919999999999959,17.0,0.0069004365582311,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9139219,0.09314166186354078,1
130178.0,2024-09-30 15:45:00,571.92,572.8,571.92,572.41,1699609.0,2s,2s,0,sell,False,0.6263157894736717,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4622647219554972,-0.0198357220304882,0.2112966389472603,0.0003700487734511,67.3730799548554,86.4668784915174,82.02800487806326,95.34462571842572,1699609.0,4.719999999999914,1.0,3.800000000000068,50.0,0.0066176726690119,4.719999999999914,18.0,0.0083086889170537,3.0,2.5,0.4622647219554972,0.2112966389472603,-0.0198357220304882,67.3730799548554,86.4668784915174,82.02800487806326,95.34462571842572,37.3902132998741,11.919698870764304,37.266675733000056,0.0856763183662066,0.1538676738005307,0.3899999999999863,0.0,0.4900000000000091,1,130179.0,130179.0,1.0866162366136054,135.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6263157894736717,3.800000000000068,50.0,0.0066176726690119,4.719999999999914,18.0,0.0083086889170537,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.248441,-0.16182474429764948,1
130179.0,2024-09-30 15:50:00,572.42,573.65,572.37,573.51,2550274.0,2s,2s,0,sell,False,0.8499999999999895,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6385825557148265,0.059987097433865,0.3792783752912783,0.0006640226406884,74.30884162497367,89.67438081929848,84.57679685847499,99.86954874094548,2550274.0,5.569999999999936,1.0,3.800000000000068,50.0,0.0066176726690119,5.569999999999936,19.0,0.0098049570483029,3.0,2.5,0.6385825557148265,0.3792783752912783,0.059987097433865,74.30884162497367,89.67438081929848,84.57679685847499,99.86954874094548,40.89347079037796,10.882016036654266,38.74509902135107,0.190419621955912,0.2236315669933736,0.1399999999999863,0.0499999999999545,1.0900000000000318,1,130180.0,130180.0,1.2763334553887398,134.0,1,best_24h,130313.0,566.1901,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.8499999999999895,3.800000000000068,50.0,0.0066176726690119,5.569999999999936,19.0,0.0098049570483029,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3553705,-0.07903706615667039,1
130263.0,2024-10-01 07:00:00,574.15,574.38,574.14,574.34,22091.0,1p,1p,0,sell,False,1.0004268165202164,1.3799999999999957,20.0,0.0024083769633507,0.1342275230153554,0.1799019173454535,0.2470156788531312,0.0004306138039622,75.25766755866533,92.53143893652576,92.59382113827976,92.4066745330177,22091.0,1.3799999999999957,0.0,1.3799999999999957,20.0,0.0024083769633507,1.3799999999999957,0.0,0.0,1.0,1.0,0.1342275230153554,0.2470156788531312,0.1799019173454535,75.25766755866533,92.53143893652576,92.59382113827976,92.4066745330177,58.70646766168933,6.467661691536436,41.81745444181247,0.03309239745712,0.0418016511652226,0.0399999999999636,0.0099999999999909,0.1900000000000545,1,130999.0,131217.0,1.5670160532089008,224.0,1,best_24h,130487.0,565.34,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7923131,0.7747029543014301,1
130263.0,2024-10-01 07:00:00,574.15,574.38,574.14,574.34,22091.0,1,1,0,sell,False,4.921117228989122,6.2999999999999545,103.0,0.0110899873257286,0.1346757443158441,0.1790097038048506,0.2463475759627726,0.0004294485899972,75.10060888429604,92.53143855131384,92.5938158720622,92.40668390981716,22091.0,6.2999999999999545,1.0,6.2999999999999545,103.0,0.0110899873257286,6.2999999999999545,103.0,0.0110899873257286,1.0,1.0,0.1346757443158441,0.2463475759627726,0.1790097038048506,75.10060888429604,92.53143855131384,92.5938158720622,92.40668390981716,58.70646766168933,6.467661691536436,43.74132866923974,0.03309239745712,0.0418016511652226,0.0399999999999636,0.0099999999999909,0.1900000000000545,1,131071.0,131095.0,1.5670160532089008,224.0,1,best_24h,130487.0,565.34,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.2269318,0.3400842428298725,1
