klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
16642.0,2021-05-10 16:45:00,417.71,417.76,417.41,417.45,29005.0,1p,1p,1,buy,False,0.4580456747247037,2.3899999999999864,13.0,0.0056931872320152,0.0172044367591239,-0.6732962349876714,-0.6646940166081095,-0.0015877854197262,25.53315458189373,17.043349027988352,19.132254086339422,12.865538911286208,29005.0,2.3899999999999864,0.0,2.3899999999999864,13.0,0.0056931872320152,2.3899999999999864,0.0,0.0,1.0,1.0,0.0172044367591239,-0.6646940166081095,-0.6732962349876714,25.53315458189373,17.043349027988352,19.132254086339422,12.865538911286208,3.675856307435773,39.01420217209722,63.10226379500006,-0.0622441406717557,0.083850410867005,0.0500000000000113,0.0399999999999636,0.2599999999999909,0,16643.0,16643.0,-0.6895436579230984,155.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.525068,-1.214611642980929,0
16643.0,2021-05-10 16:50:00,417.42,417.42,416.86,417.0,78193.0,1p,1p,1,buy,False,0.4580456747247037,2.9399999999999977,14.0,0.0070033349213911,-0.030617324779455,-0.6771234005851033,-0.6924320629748308,-0.0016545216633476,21.639871888738256,15.350836673929306,17.87178161553605,10.308946790715815,78193.0,2.9399999999999977,0.0,2.9399999999999977,14.0,0.0070033349213911,2.9399999999999977,0.0,0.0,1.0,1.0,-0.030617324779455,-0.6924320629748308,-0.6771234005851033,21.639871888738256,15.350836673929306,17.87178161553605,10.308946790715815,3.448275862069457,45.21943573667781,64.72562406453122,-0.1006180825068314,0.1343376673223629,0.0,0.1399999999999863,0.4200000000000159,0,16644.0,16681.0,-0.582374100719421,154.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.51245314,-1.0948272395476986,0
16674.0,2021-05-10 19:25:00,417.9,417.9,417.7,417.8,2297.0,2,2,1,buy,False,0.3437500000000055,2.5098447046632124,32.55626943005181,0.0059744619627723,0.081295218032855,-0.0134005291975924,0.0272470798188351,6.521395059456717e-05,49.301878563865614,44.16083696799497,60.21100040808769,12.060510087809533,2297.0,0.4399999999999977,1.0,1.2799999999999727,28.0,0.0030705752530825,0.4399999999999977,5.0,0.0010522791409575,2.0,2.0,0.081295218032855,0.0272470798188351,-0.0134005291975924,49.301878563865614,44.16083696799497,60.21100040808769,12.060510087809533,35.78145786503716,20.643148768292377,52.30041997633707,-0.0239291696578047,0.0478812544888648,0.0,0.1000000000000227,0.0999999999999659,0,16675.0,16681.0,-0.7727381522259447,123.0,1,best_24h,16797.0,414.5715,0.3437500000000055,1.2799999999999727,28.0,0.0030705752530825,0.4399999999999977,5.0,0.0010522791409575,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.22488657,-0.9976247186264726,0
16681.0,2021-05-11 04:00:00,416.0,416.0,414.44,414.44,6283.0,1p,1p,1,buy,False,2.245187362619742,3.6999999999999886,12.0,0.0088487109580523,-0.4144594217835106,-0.0427687645338153,-0.2499984754255706,-0.0005986966401856,13.050314724556417,35.67291584568778,38.92138267485089,29.17598218736157,6283.0,3.6999999999999886,0.0,3.6999999999999886,12.0,0.0088487109580523,3.6999999999999886,0.0,0.0,1.0,1.0,-0.4144594217835106,-0.2499984754255706,-0.0427687645338153,13.050314724556417,35.67291584568778,38.92138267485089,29.17598218736157,8.070866141730654,74.21259842519868,43.9934501030376,-0.3750000000000005,0.376411543287328,0.0,0.0,1.5600000000000025,0,16682.0,16682.0,0.0317295627835191,116.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6496932,-0.617963628267964,1
16682.0,2021-05-11 04:05:00,414.32,414.9,414.2,414.9,6976.0,1p,1p,1,buy,False,3.309709275878079,3.9399999999999977,13.0,0.0094226813985746,-0.6109691402998851,-0.1191399070713009,-0.4246244772212435,-0.0010173732766765,21.53452123182751,29.98761765599035,35.943461001897376,18.07593096417629,6976.0,3.9399999999999977,0.0,3.9399999999999977,13.0,0.0094226813985746,3.9399999999999977,0.0,0.0,1.0,1.0,-0.6109691402998851,-0.4246244772212435,-0.1191399070713009,21.53452123182751,29.98761765599035,35.943461001897376,18.07593096417629,4.795737122556446,71.22557726465527,47.09271635068469,0.1399884147518787,0.1690004828585197,0.0,0.1200000000000045,0.5799999999999841,1,16683.0,16684.0,-0.079175704989145,115.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.80547684,-0.8846525492999056,0
16684.0,2021-05-11 04:15:00,414.31,414.48,414.16,414.19,3200.0,1p,1p,1,buy,False,4.535559362109451,3.979999999999961,15.0,0.0095183431386616,-0.8372598839551931,-0.3181499490942227,-0.7367798910718193,-0.0017671192902803,18.45112045900497,15.186732644916946,26.011640688097927,-6.463083441445015,3200.0,3.979999999999961,0.0,3.979999999999961,15.0,0.0095183431386616,3.979999999999961,0.0,0.0,1.0,1.0,-0.8372598839551931,-0.7367798910718193,-0.3181499490942227,18.45112045900497,15.186732644916946,26.011640688097927,-6.463083441445015,3.486529318541589,67.51188589540607,52.72752545505964,-0.0289638193623143,0.0772648251883313,0.1700000000000159,0.0299999999999727,0.1200000000000045,0,16685.0,16685.0,0.0921074869021504,113.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.95218325,-0.8600757597103984,1
16685.0,2021-05-11 04:20:00,414.18,414.69,414.16,414.55,12500.0,1p,1p,1,buy,False,4.535559362109451,3.979999999999961,16.0,0.0095183431386616,-0.7932910333597605,-0.4173113282641928,-0.813956844944073,-0.0019530519961699,24.61185526671721,13.5455410615235,21.85627414590645,-3.075925107242405,12500.0,3.979999999999961,0.0,3.979999999999961,16.0,0.0095183431386616,3.979999999999961,0.0,0.0,1.0,1.0,-0.7932910333597605,-0.813956844944073,-0.4173113282641928,24.61185526671721,13.5455410615235,21.85627414590645,-3.075925107242405,6.466165413533215,62.40601503759663,54.76289559566846,0.0893331401805989,0.1279698667181699,0.1399999999999863,0.0199999999999818,0.3700000000000045,1,16686.0,16728.0,0.0051863466409367,112.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8154625,-0.8102761830183346,1
16702.0,2021-05-11 05:45:00,415.35,415.35,415.0,415.15,15700.0,2,2,1,buy,False,0.4545454545454579,2.5098447046632124,32.55626943005181,0.0059744619627723,0.2375754520993318,-0.4563104979454717,-0.3375227718958058,-0.0008121295931853,41.92470076784502,43.85195184195625,55.651370730849465,20.25311406416984,15700.0,0.6999999999999886,1.0,1.5399999999999636,13.0,0.0037183697121884,0.6999999999999886,6.0,0.0016839066634591,2.0,2.0,0.2375754520993318,-0.3375227718958058,-0.4563104979454717,41.92470076784502,43.85195184195625,55.651370730849465,20.25311406416984,33.903133903134446,15.669515669515526,58.641301195787705,-0.0481521608282281,0.0843373493975958,0.0,0.1499999999999772,0.2000000000000454,0,16703.0,16706.0,-0.1393472238949687,95.0,1,best_24h,16797.0,414.5715,0.4545454545454579,1.5399999999999636,13.0,0.0037183697121884,0.6999999999999886,6.0,0.0016839066634591,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.62654704,-0.7658942624501139,0
16706.0,2021-05-11 06:05:00,414.78,414.79,414.57,414.57,4819.0,2,2,1,buy,False,0.7337662337662482,2.5098447046632124,32.55626943005181,0.0059744619627723,0.078682268174288,-0.3765547083835004,-0.3372135742963564,-0.0008117419947072,34.686815941078805,14.235306183949264,28.63288359245287,-14.559848633057946,4819.0,1.1299999999999957,1.0,1.5399999999999636,13.0,0.0037183697121884,1.1299999999999957,10.0,0.0027183064710127,2.0,2.0,0.078682268174288,-0.3372135742963564,-0.3765547083835004,34.686815941078805,14.235306183949264,28.63288359245287,-14.559848633057946,28.03234501347693,27.223719676550463,47.866729252586815,-0.0506292492405563,0.0530670333116306,0.0100000000000477,0.0,0.2099999999999795,0,16707.0,16707.0,0.0003618206816753,91.0,1,best_24h,16797.0,414.5715,0.7337662337662482,1.5399999999999636,13.0,0.0037183697121884,1.1299999999999957,10.0,0.0027183064710127,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.57933635,-0.5789745245140949,1
16707.0,2021-05-11 06:10:00,414.51,414.79,414.5,414.79,1400.0,2,2,1,buy,False,0.7792207792207902,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0655868115558726,-0.3683563569390163,-0.33556295116108,-0.0008078593087053,39.34252461760045,19.66564271912491,25.64380330134355,7.709321554687634,1400.0,1.1999999999999886,1.0,1.5399999999999636,13.0,0.0037183697121884,1.1999999999999886,11.0,0.0028866971373586,2.0,2.0,0.0655868115558726,-0.33556295116108,-0.3683563569390163,39.34252461760045,19.66564271912491,25.64380330134355,7.709321554687634,17.134831460673983,30.337078651685555,46.43415222651452,0.0675496369207086,0.0699638118214766,0.0,0.0099999999999909,0.2800000000000295,1,16708.0,16711.0,-0.0526772583717075,90.0,1,best_24h,16797.0,414.5715,0.7792207792207902,1.5399999999999636,13.0,0.0037183697121884,1.1999999999999886,11.0,0.0028866971373586,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5174076,-0.570084854483005,0
16711.0,2021-05-11 06:30:00,414.69,414.69,414.36,414.36,7559.0,2,2,1,buy,False,0.8701298701298744,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0182210376624745,-0.3311872878711188,-0.3220767690398816,-0.0007756963448415,34.94555215538941,23.75346133907674,30.207532201955274,10.845319613319674,7559.0,1.339999999999975,1.0,1.5399999999999636,13.0,0.0037183697121884,1.339999999999975,15.0,0.0032234784700504,2.0,2.0,0.0182210376624745,-0.3220767690398816,-0.3311872878711188,34.94555215538941,23.75346133907674,30.207532201955274,10.845319613319674,13.41463414634081,53.35365853658304,44.36828616220366,-0.0795775157346413,0.0796408919779863,0.0,0.0,0.3299999999999841,0,16712.0,16713.0,0.051042571676803,86.0,1,best_24h,16797.0,414.5715,0.8701298701298744,1.5399999999999636,13.0,0.0037183697121884,1.339999999999975,15.0,0.0032234784700504,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.52736145,-0.4763188809026953,1
16713.0,2021-05-11 06:40:00,414.5,414.5,414.25,414.26,9300.0,2,2,1,buy,False,0.9415584415584564,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0272473799716477,-0.333388698027644,-0.3470123880134679,-0.0008359845894806,35.36956340917068,15.810297263676151,23.85122050609193,-0.2715492211554107,9300.0,1.4499999999999886,1.0,1.5399999999999636,13.0,0.0037183697121884,1.4499999999999886,17.0,0.0034880923743083,2.0,2.0,-0.0272473799716477,-0.3470123880134679,-0.333388698027644,35.36956340917068,15.810297263676151,23.85122050609193,-0.2715492211554107,10.787172011660084,48.39650145772412,46.46522894861112,-0.057901085645358,0.060350030175015,0.0,0.0099999999999909,0.2400000000000091,0,16714.0,16714.0,0.075194322406224,84.0,1,best_24h,16797.0,414.5715,0.9415584415584564,1.5399999999999636,13.0,0.0037183697121884,1.4499999999999886,17.0,0.0034880923743083,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.71224475,-0.6370504266629898,1
16714.0,2021-05-11 06:45:00,414.34,414.45,414.22,414.45,6537.0,2,2,1,buy,False,0.9610389610389588,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0186072826873042,-0.335714608363557,-0.3450182497072092,-0.0008312760959002,39.29070887890399,19.667182302766967,22.45654110498361,14.08846469833368,6537.0,1.4799999999999611,1.0,1.5399999999999636,13.0,0.0037183697121884,1.4799999999999611,18.0,0.0035602598027422,2.0,2.0,-0.0186072826873042,-0.3450182497072092,-0.335714608363557,39.29070887890399,19.667182302766967,22.45654110498361,14.08846469833368,7.894736842104695,49.41520467836062,48.32121113741301,0.0265482454023298,0.0555260489594807,0.0,0.1199999999999477,0.1100000000000136,1,16715.0,16724.0,0.0293159609120583,83.0,1,best_24h,16797.0,414.5715,0.9610389610389588,1.5399999999999636,13.0,0.0037183697121884,1.4799999999999611,18.0,0.0035602598027422,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5942227,-0.5649067635256553,1
16724.0,2021-05-11 07:35:00,414.33,414.36,414.2,414.24,10603.0,2,2,1,buy,False,0.974025974025997,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0034398119192128,-0.2169944429752658,-0.2152745370156594,-0.0005189374281885,36.571559734700365,32.56549031760434,50.66620041631522,-3.635929879817411,10603.0,1.5,1.0,1.5399999999999636,13.0,0.0037183697121884,1.5,28.0,0.0036083714216983,2.0,2.0,0.0034398119192128,-0.2152745370156594,-0.2169944429752658,36.571559734700365,32.56549031760434,50.66620041631522,-3.635929879817411,17.101449275363862,33.91304347826091,37.31339669811191,-0.0217218159438068,0.0386286817962397,0.0300000000000295,0.0400000000000204,0.0899999999999749,0,16725.0,16728.0,0.0800260718424115,73.0,1,best_24h,16797.0,414.5715,0.974025974025997,1.5399999999999636,13.0,0.0037183697121884,1.5,28.0,0.0036083714216983,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.84216523,-0.7621391598623004,1
16728.0,2021-05-11 07:55:00,414.54,414.54,414.0,414.07,48284.0,1p,1p,1,buy,False,0.0325435115660632,1.6999999999999886,32.0,0.004089487611258,-0.0105143690616809,-0.2030201790813424,-0.2082773636121828,-0.0005021966784621,36.79226742194511,32.72257240200291,41.68216626710845,14.803384671791832,48284.0,1.6999999999999886,0.0,1.6999999999999886,32.0,0.004089487611258,1.6999999999999886,0.0,0.0,1.0,1.0,-0.0105143690616809,-0.2082773636121828,-0.2030201790813424,36.79226742194511,32.72257240200291,41.68216626710845,14.803384671791832,26.923076923077943,34.890109890111624,29.969430141146297,-0.1133786848072628,0.1304347826087006,0.0,0.0699999999999931,0.4700000000000273,0,16729.0,16729.0,0.1211147873548002,69.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6715901,-0.5504753024431734,1
16729.0,2021-05-11 08:00:00,414.82,416.0,413.95,414.4,88217.0,1p,1p,1,buy,False,0.0325435115660632,1.75,33.0,0.004209766658648,0.0003977860421063,-0.2029704558260791,-0.2027715628050259,-0.0004889501875345,43.97418778041691,29.13212143873342,37.49881799098344,12.398728334233382,88217.0,1.75,0.0,1.75,33.0,0.004209766658648,1.75,0.0,0.0,1.0,1.0,0.0003977860421063,-0.2027715628050259,-0.2029704558260791,43.97418778041691,29.13212143873342,37.49881799098344,12.398728334233382,38.09523809523851,24.190476190477188,29.42333934687909,-0.1012487343908239,0.4952288923783093,1.1800000000000068,0.4499999999999886,0.4200000000000159,0,16730.0,16731.0,0.0413851351351441,68.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.42880782,-0.3874226897149383,1
16731.0,2021-05-11 08:10:00,414.01,414.01,413.8,413.85,40819.0,1p,1p,1,buy,False,0.0827696050538716,1.8999999999999773,35.0,0.0045706038008178,-0.0692996781993822,-0.2145759395761589,-0.24922577867585,-0.0006011164586799,36.28451439730393,15.656404798097084,26.85121927553205,-6.733224156772849,40819.0,1.8999999999999773,0.0,1.8999999999999773,35.0,0.0045706038008178,1.8999999999999773,0.0,0.0,1.0,1.0,-0.0692996781993822,-0.24922577867585,-0.2145759395761589,36.28451439730393,15.656404798097084,26.85121927553205,-6.733224156772849,32.521739130435186,25.21739130434887,27.75442270732528,-0.038646409507009,0.0507491541807587,0.0,0.0500000000000113,0.1599999999999681,0,16732.0,16732.0,0.1743385284523358,66.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7175348,-0.5431962520499836,1
16732.0,2021-05-11 08:15:00,413.86,413.99,413.15,413.16,142669.0,1p,1p,1,buy,False,0.2131971080952733,2.550000000000012,36.0,0.0061342314168872,-0.1785014073031421,-0.2368886154890517,-0.3261393191406228,-0.0007868300508555,29.147925052439348,10.554562263059433,21.419000271374507,-11.174313753570722,142669.0,2.550000000000012,0.0,2.550000000000012,36.0,0.0061342314168872,2.550000000000012,0.0,0.0,1.0,1.0,-0.1785014073031421,-0.3261393191406228,-0.2368886154890517,29.147925052439348,10.554562263059433,21.419000271374507,-11.174313753570722,28.81619937694669,32.71028037383322,26.224043508520147,-0.1691393224761969,0.2033159869296942,0.1299999999999954,0.0100000000000477,0.6999999999999886,0,16733.0,16733.0,0.3416352018588415,65.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.64661694,-0.30498173387113897,1
16733.0,2021-05-11 08:20:00,413.1,413.44,412.97,412.97,135924.0,1p,1p,1,buy,False,0.3075758753467355,2.7299999999999613,37.0,0.0065672359874908,-0.2575209724578122,-0.2690787370462782,-0.3978392232751844,-0.0009600723615427,27.54154995487606,7.036374842039621,16.624791794929546,-12.14045906374023,135924.0,2.7299999999999613,0.0,2.7299999999999613,37.0,0.0065672359874908,2.7299999999999613,0.0,0.0,1.0,1.0,-0.2575209724578122,-0.3978392232751844,-0.2690787370462782,27.54154995487606,7.036374842039621,16.624791794929546,-12.14045906374023,27.61194029850724,32.6865671641794,24.95202908535152,-0.0314693778746055,0.1138097198343633,0.339999999999975,0.0,0.1299999999999954,0,16734.0,16734.0,0.3878005666271126,64.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6607617,-0.2729611473545158,1
16734.0,2021-05-11 08:25:00,412.97,413.1,412.55,412.58,142371.0,1p,1p,1,buy,False,0.4042002907351721,3.1499999999999773,38.0,0.0075775799855664,-0.3384207289356146,-0.3113813281632301,-0.4805916926310374,-0.0011601462741523,24.5506738373347,4.980771633823252,12.743451741227448,-10.544588580985138,142371.0,3.1499999999999773,0.0,3.1499999999999773,38.0,0.0075775799855664,3.1499999999999773,0.0,0.0,1.0,1.0,-0.3384207289356146,-0.4805916926310374,-0.3113813281632301,24.5506738373347,4.980771633823252,12.743451741227448,-10.544588580985138,25.94670406732093,36.60589060308606,24.386909775283247,-0.0944378526285306,0.1333171736759208,0.1299999999999954,0.0299999999999727,0.3900000000000432,0,16735.0,16735.0,0.4826942653546053,63.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8002206,-0.3175263433566374,1
16735.0,2021-05-11 08:30:00,412.6,412.74,412.41,412.5,213831.0,1p,1p,1,buy,False,0.4489881044533577,3.289999999999964,39.0,0.0079143613182582,-0.3759197731306908,-0.3583712998045664,-0.5463311863699118,-0.0013192541801094,23.97551466581352,4.156169018648887,9.881024167034592,-7.2935412781225235,213831.0,3.289999999999964,0.0,3.289999999999964,39.0,0.0079143613182582,3.289999999999964,0.0,0.0,1.0,1.0,-0.3759197731306908,-0.5463311863699118,-0.3583712998045664,23.97551466581352,4.156169018648887,9.881024167034592,-7.2935412781225235,25.517241379310075,35.448275862069934,23.80852998849036,-0.0242365487154684,0.0800174583545462,0.1399999999999863,0.0899999999999749,0.1000000000000227,0,16736.0,16741.0,0.5021818181818216,62.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.9212886,-0.4191067913228781,1
16741.0,2021-05-11 09:00:00,412.5,412.69,412.35,412.55,29011.0,1p,1p,1,buy,False,0.4489881044533577,3.349999999999966,45.0,0.0080586961751262,-0.1302948311670273,-0.5082381073951832,-0.5733855229786968,-0.0013862567912794,30.0102649144291,15.939496725584217,14.605309195021078,18.60787178671049,29011.0,3.349999999999966,0.0,3.349999999999966,45.0,0.0080586961751262,3.349999999999966,0.0,0.0,1.0,1.0,-0.1302948311670273,-0.5733855229786968,-0.5082381073951832,30.0102649144291,15.939496725584217,14.605309195021078,18.60787178671049,25.06561679790057,33.7270341207348,18.236861203321844,0.0121212121212148,0.0824542257790651,0.1399999999999863,0.1499999999999772,0.0500000000000113,1,16742.0,16742.0,0.4900012119743069,56.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.813893,-0.32389180817873875,1
16742.0,2021-05-11 09:05:00,412.5,412.65,412.12,412.32,111583.0,1p,1p,1,buy,False,0.4489881044533577,3.579999999999984,46.0,0.00861197979312,-0.1292038673123041,-0.5243885908092212,-0.5889905244653733,-0.0014243164950142,27.705092483721927,17.036587560645394,15.415735316895848,20.27829204814449,111583.0,3.579999999999984,0.0,3.579999999999984,46.0,0.00861197979312,3.579999999999984,0.0,0.0,1.0,1.0,-0.1292038673123041,-0.5889905244653733,-0.5243885908092212,27.705092483721927,17.036587560645394,15.415735316895848,20.27829204814449,25.09855453350901,30.35479632063095,17.611276330640383,-0.0436363636363652,0.1286033194215211,0.1499999999999772,0.1999999999999886,0.1800000000000068,0,16743.0,16743.0,0.5460564610011693,55.0,1,best_24h,16797.0,414.5715,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8268565,-0.2808000329487208,1
