klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
1468.0,2022/04/13 15:15,443.15,443.52,443.13,443.47,573179.0,1p,1p,0,sell,False,1.6695854377728108,1.990000000000009,17.0,0.0045070550132494,0.1472956469056259,0.2845671722386561,0.3582149956914691,0.0008096258576791,70.31652446717004,88.50929361832644,83.82108706399708,97.88570672698518,573179.0,1.990000000000009,0.0,1.990000000000009,17.0,0.0045070550132494,1.990000000000009,0.0,0.0,1.0,1.0,0.1472956469056259,0.3582149956914691,0.2845671722386561,70.31652446717004,88.50929361832644,83.82108706399708,97.88570672698518,26.693091934936973,14.48033281553962,30.251278978836247,0.0722103125352702,0.0880102904339553,0.0499999999999545,0.0199999999999818,0.32000000000005,1,1469.0,1469.0,1.8287595553250533,257.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6395272,0.18923235367252644,1
1474.0,2022/04/13 15:45,443.84,444.08,443.685,443.94,1284279.0,1p,1p,0,sell,False,2.174891031799512,2.550000000000012,23.0,0.0057753720019025,0.1580291781145211,0.4141362064387178,0.4931507954959784,0.0011133730348764,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,1284279.0,2.550000000000012,0.0,2.550000000000012,23.0,0.0057753720019025,2.550000000000012,0.0,0.0,1.0,1.0,0.1580291781145211,0.4931507954959784,0.4141362064387178,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,29.46264461022964,9.54337405845625,36.51178628188632,0.0225306416726799,0.0890271251000105,0.1399999999999863,0.1549999999999727,0.1000000000000227,1,1475.0,1475.0,1.932693607244219,251.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.5424691504571095,1
1543.0,2022/04/14 05:35,443.4,443.4,443.36,443.36,1500.0,2,2,0,sell,False,0.4227642276422554,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0265023802657654,0.0096835594166235,0.0229347495495062,5.1749274753795e-05,55.26129544104211,67.72633992252482,58.31783515645943,86.5433494546556,1500.0,0.5199999999999818,1.0,1.2300000000000182,55.0,0.0027695841120443,0.5199999999999818,15.0,0.0011741329479768,2.0,2.0,0.0265023802657654,0.0229347495495062,0.0096835594166235,55.26129544104211,67.72633992252482,58.31783515645943,86.5433494546556,33.02752293577317,27.98165137614775,23.08847719525841,-0.0090211998195678,0.0090220137134526,0.0,0.0,0.0399999999999636,0,1544.0,1545.0,1.804402742692169,182.0,1,best_24h,1725.0,435.36,0.4227642276422554,1.2300000000000182,55.0,0.0027695841120443,0.5199999999999818,15.0,0.0011741329479768,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.41417828590505956,1
1556.0,2022/04/14 07:00,443.24,443.66,443.22,443.66,14693.0,2,2,0,sell,False,0.6456692913386024,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0168239408557087,0.0217143084609608,0.0301262788888152,6.796648027657484e-05,59.1050486348561,61.24921773091013,53.70361584800094,76.34042149672852,14693.0,0.82000000000005,1.0,1.2700000000000389,71.0,0.0028596518880458,0.82000000000005,12.0,0.0018516845813387,2.0,2.0,0.0168239408557087,0.0301262788888152,0.0217143084609608,59.1050486348561,61.24921773091013,53.70361584800094,76.34042149672852,44.871794871795714,38.7820512820538,14.551698635886444,0.0947567909033516,0.0992734984883348,0.0,0.0199999999999818,0.4200000000000159,1,1557.0,1559.0,1.8708019654690555,169.0,1,best_24h,1725.0,435.36,0.6456692913386024,1.2700000000000389,71.0,0.0028596518880458,0.82000000000005,12.0,0.0018516845813387,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.48057750868194615,1
1585.0,2022/04/14 09:25,442.77,443.57,442.76,443.51,170247.0,2,2,0,sell,False,0.5931558935361235,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1481953492305476,-0.1516952769874534,-0.0775976023721796,-0.0001752284127869,63.745797042854576,69.15757001747939,47.43047043791313,112.61176917661192,170247.0,1.5600000000000025,1.0,2.6299999999999955,13.0,0.0059148974451241,1.5600000000000025,6.0,0.0035293319155675,2.0,2.0,0.1481953492305476,-0.0775976023721796,-0.1516952769874534,63.745797042854576,69.15757001747939,47.43047043791313,112.61176917661192,28.874734607219448,23.99150743099938,22.49142778247087,0.1671296609978113,0.1829433553166506,0.0600000000000022,0.0099999999999909,0.7400000000000091,1,1586.0,1586.0,1.8376135825573217,140.0,1,best_24h,1725.0,435.36,0.5931558935361235,2.6299999999999955,13.0,0.0059148974451241,1.5600000000000025,6.0,0.0035293319155675,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.4473891257702123,1
1586.0,2022/04/14 09:30,443.55,444.38,443.44,444.34,1420318.0,2,2,0,sell,False,0.9011406844106497,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3295093399878622,-0.1105066094889706,0.0542480605049604,0.0001224704346508,72.9922564967652,78.87579210729257,57.91224432770628,120.80288766646515,1420318.0,2.3700000000000045,1.0,2.6299999999999955,13.0,0.0059148974451241,2.3700000000000045,7.0,0.0053618696409583,2.0,2.0,0.3295093399878622,0.0542480605049604,-0.1105066094889706,72.9922564967652,78.87579210729257,57.91224432770628,120.80288766646515,37.81818181818296,20.54545454545571,22.99882691060315,0.1781084432420163,0.2119790727043112,0.0400000000000204,0.1100000000000136,0.7899999999999636,1,1587.0,1587.0,2.020974929108332,139.0,1,best_24h,1725.0,435.36,0.9011406844106497,2.6299999999999955,13.0,0.0059148974451241,2.3700000000000045,7.0,0.0053618696409583,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,0.5764599392554266,1
1587.0,2022/04/14 09:35,444.34,444.7301,443.68,443.79,1178870.0,1,1,0,sell,False,1.5870039143268706,2.720100000000002,8.0,0.0061539331689328,0.3577389980278157,-0.0658626094113487,0.1130068896025591,0.0002550884458426,61.75325640114681,74.39678494933958,63.40709120158404,96.37617244485064,1178870.0,2.720100000000002,1.0,2.720100000000002,8.0,0.0061539331689328,2.720100000000002,8.0,0.0061539331689328,1.0,1.0,0.3577389980278157,0.1130068896025591,-0.0658626094113487,61.75325640114681,74.39678494933958,63.40709120158404,96.37617244485064,37.28646978986349,17.628430133696234,23.90415257725989,-0.1237790880856899,0.2366795888928926,0.3901000000000181,0.1100000000000136,0.5499999999999545,0,1588.0,2464.0,1.8995470830798364,138.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,0.45503209322693117,1
1587.0,2022/04/14 09:35,444.34,444.7301,443.68,443.79,1178870.0,1p,1p,0,sell,False,5.609655513766182,2.720100000000002,8.0,0.0061539331689328,0.3629306561640769,-0.0744088825703788,0.1070564455116596,0.000241653313068,61.42264960822241,74.39678393045617,63.40707603939826,96.37619971257196,1178870.0,2.720100000000002,0.0,2.720100000000002,8.0,0.0061539331689328,2.720100000000002,0.0,0.0,1.0,1.0,0.3629306561640769,0.1070564455116596,-0.0744088825703788,61.42264960822241,74.39678393045617,63.40707603939826,96.37619971257196,37.28646978986349,17.628430133696234,22.4195047076905,-0.1237790880856899,0.2366795888928926,0.3901000000000181,0.1100000000000136,0.5499999999999545,0,2465.0,2544.0,1.8995470830798364,138.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.5093226262927271,1
1634.0,2022/04/14 13:30,439.99,440.27,439.9,440.18,498147.0,2,2,0,sell,False,0.1520883633390923,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1509020050738965,-0.4261690068980611,-0.3507180043611129,-0.0007964357959679,45.78819225208159,60.89370056753214,44.63258776350865,93.41592617557912,498147.0,0.7999999999999545,1.0,5.260099999999966,39.0,0.0118276230909487,0.7999999999999545,10.0,0.0018203745420619,2.0,2.0,0.1509020050738965,-0.3507180043611129,-0.4261690068980611,45.78819225208159,60.89370056753214,44.63258776350865,93.41592617557912,19.64519585664797,20.70881454141352,33.49787212617415,0.0431827996090815,0.0841100250056841,0.0899999999999749,0.0900000000000318,0.1899999999999977,1,1635.0,1635.0,1.0950065882139108,91.0,1,best_24h,1725.0,435.36,0.1520883633390923,5.260099999999966,39.0,0.0118276230909487,0.7999999999999545,10.0,0.0018203745420619,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.29521786857319854,1
1635.0,2022/04/14 13:35,440.1988,440.48,440.19,440.25,523632.0,2,2,0,sell,False,0.1920115587156133,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1930864633777398,-0.4020331989758436,-0.3054899672869737,-0.0006937414688443,47.294912709590896,65.68540611312119,51.65019388004616,93.75583057927123,523632.0,1.009999999999991,1.0,5.260099999999966,39.0,0.0118276230909487,1.009999999999991,11.0,0.0022982228593532,2.0,2.0,0.1930864633777398,-0.3054899672869737,-0.4020331989758436,47.294912709590896,65.68540611312119,51.65019388004616,93.75583057927123,25.213262175903544,16.884481237131396,32.51833755297697,0.0116311084900718,0.0658806424498558,0.2300000000000182,0.0088000000000079,0.0511999999999943,1,1636.0,1636.0,1.110732538330491,90.0,1,best_24h,1725.0,435.36,0.1920115587156133,5.260099999999966,39.0,0.0118276230909487,1.009999999999991,11.0,0.0022982228593532,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.27949191845661847,1
1639.0,2022/04/14 13:55,440.81,441.35,440.78,441.28,408962.0,2,2,0,sell,False,0.3574076538468865,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4226296055689967,-0.2258086713563313,-0.0144938685718329,-3.290250369322639e-05,62.74643070431736,85.15595965142671,75.53139214190224,104.40509467047563,408962.0,1.8799999999999957,1.0,5.260099999999966,39.0,0.0118276230909487,1.8799999999999957,15.0,0.0042778801738457,2.0,2.0,0.4226296055689967,-0.0144938685718329,-0.2258086713563313,62.74643070431736,85.15595965142671,75.53139214190224,104.40509467047563,38.09068158398247,5.218607389960921,38.19946724895839,0.1066219005920851,0.1293162121693475,0.07000000000005,0.0300000000000295,0.4699999999999704,1,1640.0,1640.0,1.3415518491660532,86.0,1,best_24h,1725.0,435.36,0.3574076538468865,5.260099999999966,39.0,0.0118276230909487,1.8799999999999957,15.0,0.0042778801738457,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.048672607621056185,1
1640.0,2022/04/14 14:00,441.28,441.83,441.27,441.67,865354.0,2,2,0,sell,False,0.4486606718503397,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4898771544418211,-0.1647378802614874,0.0802006969594231,0.0001820278893598,67.06336332585053,87.59888464001531,79.55388964127324,103.68887463749948,865354.0,2.359999999999957,1.0,5.260099999999966,39.0,0.0118276230909487,2.359999999999957,16.0,0.0053701048990828,2.0,2.0,0.4898771544418211,0.0802006969594231,-0.1647378802614874,67.06336332585053,87.59888464001531,79.55388964127324,103.68887463749948,43.66887008939133,4.856663355824872,41.15460495372865,0.0883792603335848,0.1269064291703497,0.1599999999999681,0.0099999999999909,0.3900000000000432,1,1641.0,2544.0,1.428668462879526,85.0,1,best_24h,1725.0,435.36,0.4486606718503397,5.260099999999966,39.0,0.0118276230909487,2.359999999999957,16.0,0.0053701048990828,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,-0.015846526973379182,1
1652.0,2022/04/14 15:00,439.34,439.71,439.16,439.52,722680.0,1p,1p,1,buy,False,0.7492304173549684,2.669999999999959,13.0,0.00604304823122,-0.3109040793151315,-0.0554926906083988,-0.2109447302659646,-0.0004789477301392,37.184060101959965,13.579545147330702,19.05851110420164,2.6216132335888247,722680.0,2.669999999999959,0.0,2.669999999999959,13.0,0.00604304823122,2.669999999999959,0.0,0.0,1.0,1.0,-0.3109040793151315,-0.2109447302659646,-0.0554926906083988,37.184060101959965,13.579545147330702,19.05851110420164,2.6216132335888247,12.276725487021332,27.9261777561915,39.678673504865806,0.0409705467291862,0.1252390928135427,0.1899999999999977,0.1799999999999499,0.1800000000000068,1,1653.0,1653.0,0.1365125591554474,247.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0191927,-0.8826801364622283,1
1653.0,2022/04/14 15:05,439.52,439.65,438.96,438.98,600238.0,1p,1p,1,buy,False,0.9213904189914686,2.8700000000000045,14.0,0.0064957110200756,-0.3823443806748247,-0.1032857381927519,-0.2944579285301643,-0.0006687270432073,32.34316677045862,9.360249760279432,15.825757322894235,-3.570765364950173,600238.0,2.8700000000000045,0.0,2.8700000000000045,14.0,0.0064957110200756,2.8700000000000045,0.0,0.0,1.0,1.0,-0.3823443806748247,-0.2944579285301643,-0.1032857381927519,32.34316677045862,9.360249760279432,15.825757322894235,-3.570765364950173,9.027667144601397,30.136477085656637,40.6943614748574,-0.1228613032398898,0.1571897211591028,0.1299999999999954,0.0200000000000386,0.5399999999999636,0,1654.0,1654.0,0.2596929245068081,246.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.20138,-0.9416870899127476,1
1658.0,2022/04/14 15:30,439.26,439.28,438.67,438.7,1068913.0,1p,1p,1,buy,False,0.9213904189914686,3.159999999999968,19.0,0.0071520720639159,-0.2621951735447173,-0.2700041389976886,-0.4011017257700473,-0.0009116020500223,34.66557226564912,18.41912160267725,21.808073967927143,11.641216872177466,1068913.0,3.159999999999968,0.0,3.159999999999968,19.0,0.0071520720639159,3.159999999999968,0.0,0.0,1.0,1.0,-0.2621951735447173,-0.4011017257700473,-0.2700041389976886,34.66557226564912,18.41912160267725,21.808073967927143,11.641216872177466,12.509447238799986,31.534231581141768,43.46431573772135,-0.1274871374584533,0.1390566940980593,0.0199999999999818,0.0299999999999727,0.5600000000000023,0,1659.0,1659.0,0.323683610667886,241.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2628123,-0.9391286461451633,1
1659.0,2022/04/14 15:35,438.7,438.96,438.56,438.635,1087735.0,1p,1p,1,buy,False,0.9213904189914686,3.269999999999982,20.0,0.0074010365977864,-0.284800916521572,-0.3056042535628852,-0.4480047118236712,-0.001018434028269,34.14854485446307,14.015525512895683,19.210557816249988,3.62546090618708,1087735.0,3.269999999999982,0.0,3.269999999999982,20.0,0.0074010365977864,3.269999999999982,0.0,0.0,1.0,1.0,-0.284800916521572,-0.4480047118236712,-0.3056042535628852,34.14854485446307,14.015525512895683,19.210557816249988,3.62546090618708,12.80990632755994,33.75944063409061,43.57298413877239,-0.0148165033052194,0.0912075884713556,0.2599999999999909,0.0749999999999886,0.0649999999999977,0,1660.0,1660.0,0.338550275285833,240.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2075766,-0.8690263572138619,1
1660.0,2022/04/14 15:40,438.62,439.16,438.51,439.14,948132.0,1p,1p,1,buy,False,0.9213904189914686,3.319999999999993,21.0,0.0075142022950003,-0.2140119118722252,-0.3323557425469133,-0.439361698483026,-0.0009989132648696,41.45441650473914,23.437643406807226,20.61958634643573,29.07375752755021,948132.0,3.319999999999993,0.0,3.319999999999993,21.0,0.0075142022950003,3.319999999999993,0.0,0.0,1.0,1.0,-0.2140119118722252,-0.439361698483026,-0.3323557425469133,41.45441650473914,23.437643406807226,20.61958634643573,29.07375752755021,14.451257394452687,34.169795521460934,43.3574535256853,0.1185536455245957,0.1482292308043223,0.0200000000000386,0.1100000000000136,0.5199999999999818,1,1661.0,1662.0,0.2231634558455203,239.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2075766,-0.9844131766541745,1
1662.0,2022/04/14 15:50,438.78,438.79,438.05,438.37,3541203.0,1p,1p,1,buy,False,0.9213904189914686,3.7799999999999727,23.0,0.0085553267093677,-0.2231648846604492,-0.384880877386443,-0.4964633197166677,-0.0011292013018157,34.84092755845805,20.06280394171675,20.71610140286525,18.75620901941975,3541203.0,3.7799999999999727,0.0,3.7799999999999727,23.0,0.0085553267093677,3.7799999999999727,0.0,0.0,1.0,1.0,-0.2231648846604492,-0.4964633197166677,-0.384880877386443,34.84092755845805,20.06280394171675,20.71610140286525,18.75620901941975,13.92620344581172,36.725740060634045,42.96195369951746,-0.0934409043256229,0.1689304873872866,0.0100000000000477,0.3199999999999932,0.4099999999999681,0,1663.0,1663.0,0.3992061500558888,237.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1134868,-0.7142806167592968,1
1665.0,2022/04/14 16:05,437.68,437.9266,437.6,437.69,967626.0,1p,1p,1,buy,False,0.9213904189914686,4.229999999999961,26.0,0.0095738179842925,-0.32551189040528,-0.5022337684703974,-0.6649897136730374,-0.0015138808049843,30.416247292067997,9.104679400357636,14.099196073150477,-0.884353945228046,967626.0,4.229999999999961,0.0,4.229999999999961,26.0,0.0095738179842925,4.229999999999961,0.0,0.0,1.0,1.0,-0.32551189040528,-0.6649897136730374,-0.5022337684703974,30.416247292067997,9.104679400357636,14.099196073150477,-0.884353945228046,12.73678558495624,30.468389046364013,43.61815257396301,0.0022847742643006,0.0746343692870166,0.2366000000000099,0.079999999999984,0.0099999999999909,1,1666.0,1711.0,0.5551874614453167,234.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8178929,-0.26270544760467107,1
1725.0,2022/04/18 05:20,435.82,435.82,435.32,435.36,6088.0,1p,1p,1,buy,False,28.576646409307678,3.1000000000000227,31.0,0.007070845308152,-0.1331038108017062,-0.4792483182523493,-0.5458002236532025,-0.0012497877648737,12.724807816576572,5.91608724231746,12.29133835479144,-6.8344149826304985,6088.0,3.1000000000000227,0.0,3.1000000000000227,31.0,0.007070845308152,3.1000000000000227,0.0,0.0,1.0,1.0,-0.1331038108017062,-0.5458002236532025,-0.4792483182523493,12.724807816576572,5.91608724231746,12.29133835479144,-6.8344149826304985,11.675126903551176,54.82233502537915,62.68773295864396,-0.1055481620852598,0.1148580354681613,0.0,0.0400000000000204,0.4599999999999795,0,1726.0,2674.0,2.0121278941565577,267.0,1,best_24h,1992.0,444.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2779589,0.7341690242224757,1
1775.0,2022/04/18 09:35,438.46,439.3,438.39,438.66,987096.0,1p,1p,0,sell,False,0.8443854143927215,3.730000000000018,20.0,0.008563491516863,0.3362072254492628,0.1647030636532251,0.3328066763778565,0.0007615171430979,75.18948812364548,73.43057440764679,71.25972803549607,77.77226715194823,987096.0,3.730000000000018,0.0,3.730000000000018,20.0,0.008563491516863,3.730000000000018,0.0,0.0,1.0,1.0,0.3362072254492628,0.3328066763778565,0.1647030636532251,75.18948812364548,73.43057440764679,71.25972803549607,77.77226715194823,47.648155985016025,8.620554536762889,53.12051535538918,0.0456141951375371,0.207577727594157,0.6399999999999864,0.0699999999999931,0.2000000000000454,1,1776.0,1776.0,0.637167738111525,74.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.7530567186755843,1
1785.0,2022/04/18 10:25,439.3,439.5,438.64,438.76,855196.0,1p,1p,0,sell,False,1.173644726725373,3.930000000000007,30.0,0.0090226599628073,0.1449257984346774,0.4070677858622281,0.4795306850795668,0.0010953842361888,59.18202521178825,66.61473822829863,60.51605435984693,78.81210596520205,855196.0,3.930000000000007,0.0,3.930000000000007,30.0,0.0090226599628073,3.930000000000007,0.0,0.0,1.0,1.0,0.1449257984346774,0.4795306850795668,0.4070677858622281,59.18202521178825,66.61473822829863,60.51605435984693,78.81210596520205,28.51140456182432,9.603841536614418,49.71062397120171,-0.122922831777833,0.1960605507933644,0.1999999999999886,0.1200000000000045,0.5400000000000205,0,1786.0,1788.0,0.6598140213328431,64.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.7304104354542663,1
1788.0,2022/04/18 10:40,439.18,439.5,439.02,439.25,408540.0,1p,1p,0,sell,False,1.173644726725373,3.930000000000007,33.0,0.0090226599628073,0.1724519660741899,0.4721918360348677,0.5584178190719626,0.0012747339034393,62.607316873065365,81.4890996483511,73.05677344993441,98.35375204518448,408540.0,3.930000000000007,0.0,3.930000000000007,33.0,0.0090226599628073,3.930000000000007,0.0,0.0,1.0,1.0,0.1724519660741899,0.5584178190719626,0.4721918360348677,62.607316873065365,81.4890996483511,73.05677344993441,98.35375204518448,19.994980339663517,7.947795532502185,49.96399543148157,0.0159387950270944,0.1093344266776042,0.25,0.160000000000025,0.0699999999999931,1,1789.0,1827.0,0.7706317586795653,61.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.619592698107544,1
