klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
1845.0,2022/04/18 15:25,437.29,437.34,437.03,437.07,670239.0,2s,2s,1,buy,False,0.1617647058823713,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.5330745499099523,0.1377084921402684,-0.1288287828147076,-0.0002940504946447,35.550241277224075,6.871732979323068,13.561213215690136,-6.507227493411065,670239.0,2.7200000000000277,1.0,2.0400000000000205,23.0,0.004686207847101,2.7200000000000277,13.0,0.0061853325753269,2.0,2.5,-0.5330745499099523,-0.1288287828147076,0.1377084921402684,35.550241277224075,6.871732979323068,13.561213215690136,-6.507227493411065,8.793734171278327,25.032829940905525,39.41749404493488,-0.0503098630199701,0.0709333455369201,0.0499999999999545,0.0400000000000204,0.2200000000000272,0,1846.0,1846.0,1.9196009792481723,192.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1617647058823713,2.0400000000000205,23.0,0.004686207847101,2.7200000000000277,13.0,0.0061853325753269,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4147611,-0.5048399128114047,0,1,1
1846.0,2022/04/18 15:30,437.075,437.075,436.19,436.31,1141834.0,2s,2s,1,buy,False,0.573529411764708,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.6254988096670423,0.0595211409318881,-0.253228263901633,-0.0005781678759157,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,1141834.0,3.5600000000000023,1.0,2.0400000000000205,23.0,0.004686207847101,3.5600000000000023,14.0,0.0080955088118249,2.0,2.5,-0.6254988096670423,-0.253228263901633,0.0595211409318881,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,7.523466048866531,35.5274785640918,41.24828330524813,-0.1750271692501256,0.202893234599599,0.0,0.1200000000000045,0.7649999999999864,0,1847.0,1847.0,2.266736953083813,288.0,1,best_24h,2134.0,446.2,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.573529411764708,2.0400000000000205,23.0,0.004686207847101,3.5600000000000023,14.0,0.0080955088118249,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9109861,-1.3557508276146053,0,1,1
1847.0,2022/04/18 15:35,436.3,436.41,435.99,436.1599,783763.0,2s,2s,1,buy,False,0.6715686274509759,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.6708822123752435,-0.0243391356150172,-0.359780241802639,-0.0008216996247835,28.31872811213647,5.90372640546768,9.31652423832025,-0.921869260237461,783763.0,3.759999999999991,1.0,2.0400000000000205,23.0,0.004686207847101,3.759999999999991,15.0,0.0085503126776577,2.0,2.5,-0.6708822123752435,-0.359780241802639,-0.0243391356150172,28.31872811213647,5.90372640546768,9.31652423832025,-0.921869260237461,5.638278787257361,40.6853071580499,43.70604769670293,-0.0321109328443772,0.0963324846900194,0.1100000000000136,0.1698999999999841,0.1401000000000181,0,1848.0,1848.0,2.4555444001156483,288.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6715686274509759,2.0400000000000205,23.0,0.004686207847101,3.759999999999991,15.0,0.0085503126776577,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.73888284,-1.7166615604359303,0,1,1
1848.0,2022/04/18 15:40,436.16,436.59,435.87,436.35,895523.0,2s,2s,1,buy,False,0.7303921568627423,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.6394516295268062,-0.104270589305868,-0.4239964040692712,-0.0009686080894823,31.64490096001865,9.88377299397992,9.505607156873474,10.640104668192816,895523.0,3.879999999999996,1.0,2.0400000000000205,23.0,0.004686207847101,3.879999999999996,16.0,0.0088231949971574,2.0,2.5,-0.6394516295268062,-0.4239964040692712,-0.104270589305868,31.64490096001865,9.88377299397992,9.505607156873474,10.640104668192816,7.622513462341568,39.03464555312286,45.39314630372382,0.0435619955979451,0.1651868676440155,0.2399999999999522,0.2900000000000204,0.1899999999999977,1,1849.0,1849.0,2.410908674229399,287.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7303921568627423,2.0400000000000205,23.0,0.004686207847101,3.879999999999996,16.0,0.0088231949971574,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.77511066,-1.635798012245909,0,1,1
1849.0,2022/04/18 15:45,436.33,436.33,435.76,435.865,1405452.0,2s,2s,1,buy,False,0.7843137254901994,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.6462323418302982,-0.1850496320346553,-0.5081658029498044,-0.0011612587865147,28.06662662413028,7.914939571744426,8.975384628497125,5.79404945823903,1405452.0,3.990000000000009,1.0,2.0400000000000205,23.0,0.004686207847101,3.990000000000009,17.0,0.0090733371233655,2.0,2.5,-0.6462323418302982,-0.5081658029498044,-0.1850496320346553,28.06662662413028,7.914939571744426,8.975384628497125,5.79404945823903,4.637652859478298,40.09128853523296,47.81244310350676,-0.1065707148259287,0.130805948228381,0.0,0.1050000000000181,0.464999999999975,0,1850.0,1850.0,2.5248643502001755,286.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7843137254901994,2.0400000000000205,23.0,0.004686207847101,3.990000000000009,17.0,0.0090733371233655,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9681702,-1.5566941245799057,0,1,1
1850.0,2022/04/18 15:50,435.86,436.65,435.63,436.485,1593216.0,2s,2s,1,buy,False,0.8480392156862749,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.5340984412636872,-0.2518107981102452,-0.5188600187420889,-0.0011859208254126,37.75613013234136,15.720394932594113,11.223721396529452,24.71374200472344,1593216.0,4.1200000000000045,1.0,2.0400000000000205,23.0,0.004686207847101,4.1200000000000045,18.0,0.0093689596361569,2.0,2.5,-0.5340984412636872,-0.5188600187420889,-0.2518107981102452,37.75613013234136,15.720394932594113,11.223721396529452,24.71374200472344,8.070187574216009,34.874739160008026,48.85539651678214,0.1433946680126646,0.2341436540183141,0.1649999999999636,0.2300000000000182,0.625,1,1851.0,2674.0,2.3792341088468083,285.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.8480392156862749,2.0400000000000205,23.0,0.004686207847101,4.1200000000000045,18.0,0.0093689596361569,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8021064,-1.5771277283841618,0,1,1
1850.0,2022/04/18 15:50,435.86,436.65,435.63,436.485,1593216.0,1p,1p,1,buy,False,2.565362536394973,4.1200000000000045,18.0,0.0093689596361569,-0.5464297851154474,-0.2322084990889491,-0.5054233916466728,-0.0011552453681295,37.27839215561574,15.720395055815631,11.22372355986381,24.71373804771928,1593216.0,4.1200000000000045,0.0,4.1200000000000045,18.0,0.0093689596361569,4.1200000000000045,0.0,0.0,1.0,1.0,-0.5464297851154474,-0.5054233916466728,-0.2322084990889491,37.27839215561574,15.720395055815631,11.22372355986381,24.71373804771928,8.070187574216009,34.874739160008026,45.27483708987434,0.1433946680126646,0.2341436540183141,0.1649999999999636,0.2300000000000182,0.625,1,2755.0,2803.0,2.3792341088468083,285.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6727402,-0.7064938878232487,0,1,1
1909.0,2022/04/19 04:45,438.91,438.91,437.68,437.88,35233.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2426822654094174,0.0357185160093198,-0.0856226166953888,-0.0001949651439988,31.598112120185945,18.500391968284863,24.82771951349887,5.845736877856851,35233.0,2.5299999999999727,2.0,2.5299999999999727,11.0,0.0057472569909815,2.5299999999999727,11.0,0.0057472569909815,3.0,3.0,-0.2426822654094174,-0.0856226166953888,0.0357185160093198,31.598112120185945,18.500391968284863,24.82771951349887,5.845736877856851,33.2775919732442,47.1571906354503,24.74778696196407,-0.234672256271224,0.2810272345092346,0.0,0.1999999999999886,1.0300000000000296,0,1910.0,1910.0,2.1193020918973304,238.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,2.5299999999999727,11.0,0.0057472569909815,0,2.4163537,0.2970516106478356,1,0,1
1910.0,2022/04/19 04:50,437.82,437.92,437.55,437.55,2900.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3796910195675452,-0.0117428614366232,-0.2015883712203958,-0.0004591478490996,28.874931527015814,12.333594645523242,20.66301122417366,-4.325238511777592,2900.0,2.659999999999968,2.0,2.659999999999968,12.0,0.0060425705913086,2.659999999999968,12.0,0.0060425705913086,3.0,3.0,-0.3796910195675452,-0.2015883712203958,-0.0117428614366232,28.874931527015814,12.333594645523242,20.66301122417366,-4.325238511777592,30.967741935483268,47.58064516128931,24.490794845437737,-0.0616691791147005,0.0845617643697873,0.1000000000000227,0.0,0.2699999999999818,0,1911.0,1911.0,2.196320420523372,237.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,2.659999999999968,12.0,0.0060425705913086,0,2.2658274,0.06950699685028505,1,0,1
1911.0,2022/04/19 04:55,437.52,437.58,437.39,437.39,24956.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4658689592871383,-0.0699764813475155,-0.3029109609910847,-0.0006901184480525,27.63153117666431,8.222396430348827,16.516139626232047,-8.365089961417613,24956.0,2.819999999999993,2.0,2.819999999999993,13.0,0.0064060334840189,2.819999999999993,13.0,0.0064060334840189,3.0,3.0,-0.4658689592871383,-0.3029109609910847,-0.0699764813475155,27.63153117666431,8.222396430348827,16.516139626232047,-8.365089961417613,23.10344827586182,53.62068965517209,25.5825438492548,-0.0297129274090316,0.0434394933583295,0.0600000000000022,0.0,0.1299999999999954,0,1912.0,1912.0,2.233704474267825,236.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,2.819999999999993,13.0,0.0064060334840189,0,2.3147929,0.0810883972073948,1,0,1
1912.0,2022/04/19 05:00,437.46,437.46,437.27,437.3,30599.0,2s,2s,1,buy,False,0.0441176470588386,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.505673256742275,-0.1331856384402999,-0.3860222668114375,-0.0008797113556622,26.929075894079787,5.92802619166156,12.986768481375218,-8.189458387765754,30599.0,2.9399999999999977,1.0,2.0400000000000205,23.0,0.004686207847101,2.9399999999999977,14.0,0.0066786306535517,3.0,2.5,-0.505673256742275,-0.3860222668114375,-0.1331856384402999,26.929075894079787,5.92802619166156,12.986768481375218,-8.189458387765754,17.518248175182233,58.94160583941576,27.624977215630928,-0.0365747725506259,0.0434514144578859,0.0,0.0300000000000295,0.1599999999999681,0,1913.0,1913.0,2.254745026297739,235.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0441176470588386,2.0400000000000205,23.0,0.004686207847101,2.9399999999999977,14.0,0.0066786306535517,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8587273,-0.39601769036786827,0,1,1
1913.0,2022/04/19 05:05,437.3,437.36,437.26,437.26,14697.0,2s,2s,1,buy,False,0.0490196078431479,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.5067905485659976,-0.1965344570110496,-0.4499297312940484,-0.001025618533243,26.605344525210786,3.952017461107707,9.975184807952717,-8.09431723258231,14697.0,2.9499999999999886,1.0,2.0400000000000205,23.0,0.004686207847101,2.9499999999999886,15.0,0.006701347084346,3.0,2.5,-0.5067905485659976,-0.4499297312940484,-0.1965344570110496,26.605344525210786,3.952017461107707,9.975184807952717,-8.09431723258231,16.051660516605203,59.77859778597681,29.77063838427455,-0.0091470386462429,0.0228696885148476,0.0600000000000022,0.0,0.0400000000000204,0,1914.0,1914.0,2.264099162969408,234.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0490196078431479,2.0400000000000205,23.0,0.004686207847101,2.9499999999999886,15.0,0.006701347084346,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.900689,-0.36341015711766245,0,1,1
1914.0,2022/04/19 05:10,437.3,437.33,437.01,437.08,19290.0,2s,2s,1,buy,False,0.1715686274509898,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.5003148721634112,-0.259073816031476,-0.5092312521131817,-0.0011611127077244,25.140681950938745,3.56801164073838,7.83946041888127,-4.9748859155474,19290.0,3.1999999999999886,1.0,2.0400000000000205,23.0,0.004686207847101,3.1999999999999886,16.0,0.0072692578542059,3.0,2.5,-0.5003148721634112,-0.5092312521131817,-0.259073816031476,25.140681950938745,3.56801164073838,7.83946041888127,-4.9748859155474,18.872017353579217,52.71149674620267,31.020787590592533,-0.0503087125543167,0.0732248689961312,0.0299999999999727,0.0699999999999931,0.2200000000000272,0,1915.0,1915.0,2.3062139654068,233.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1715686274509898,2.0400000000000205,23.0,0.004686207847101,3.1999999999999886,16.0,0.0072692578542059,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.9102724,-0.39594160555877744,0,1,1
1915.0,2022/04/19 05:15,437.1,437.18,437.0,437.14,11890.0,2s,2s,1,buy,False,0.176470588235299,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.457646738605078,-0.3162796583571108,-0.5451030276596498,-0.0012432056026247,26.59138707136256,4.237904174834708,6.63894167086575,-0.5641708172273745,11890.0,3.2099999999999795,1.0,2.0400000000000205,23.0,0.004686207847101,3.2099999999999795,17.0,0.0072919742850002,3.0,2.5,-0.457646738605078,-0.5451030276596498,-0.3162796583571108,26.59138707136256,4.237904174834708,6.63894167086575,-0.5641708172273745,11.670480549198864,55.83524027459813,33.47814053509015,0.0091512239761984,0.0411899313501159,0.0400000000000204,0.1000000000000227,0.0399999999999636,1,1916.0,1916.0,2.292171844260429,232.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.176470588235299,2.0400000000000205,23.0,0.004686207847101,3.2099999999999795,17.0,0.0072919742850002,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.7550032,-0.5371686303779826,0,1,1
1916.0,2022/04/19 05:20,437.16,437.24,436.76,436.76,11700.0,2s,2s,1,buy,False,0.2941176470588317,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4496470828027099,-0.3724855437074496,-0.5973090851088045,-0.0013626635836661,23.48698744367645,2.825269449889805,5.367717597207101,-2.2596268447447887,11700.0,3.4499999999999886,1.0,2.0400000000000205,23.0,0.004686207847101,3.4499999999999886,18.0,0.0078371686240657,3.0,2.5,-0.4496470828027099,-0.5973090851088045,-0.3724855437074496,23.48698744367645,2.825269449889805,5.367717597207101,-2.2596268447447887,11.184210526315445,57.89473684210421,35.91677675537285,-0.0914996797511286,0.109900174008613,0.079999999999984,0.0,0.4000000000000341,0,1917.0,1917.0,2.3811704368531994,231.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2941176470588317,2.0400000000000205,23.0,0.004686207847101,3.4499999999999886,18.0,0.0078371686240657,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6794084,-0.7017620058000378,0,1,1
1917.0,2022/04/19 05:25,436.83,436.83,436.52,436.67,15100.0,2s,2s,1,buy,False,0.4117647058823644,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4257572307233295,-0.4257051975478657,-0.6385838129095305,-0.001457236255073,22.807839522506384,3.975563175798662,4.903666123404288,2.11935728058741,15100.0,3.6899999999999977,1.0,2.0400000000000205,23.0,0.004686207847101,3.6899999999999977,19.0,0.0083823629631312,3.0,2.5,-0.4257572307233295,-0.6385838129095305,-0.4257051975478657,22.807839522506384,3.975563175798662,4.903666123404288,2.11935728058741,10.602910602910285,59.87525987525905,38.34497158890188,-0.0366275210035867,0.0710162191881247,0.0,0.1500000000000341,0.1599999999999681,0,1918.0,1918.0,2.4022717383836785,230.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4117647058823644,2.0400000000000205,23.0,0.004686207847101,3.6899999999999977,19.0,0.0083823629631312,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0588033,-1.3434684184526482,0,1,1
1918.0,2022/04/19 05:30,436.56,436.76,436.4,436.66,34881.0,2s,2s,1,buy,False,0.4705882352941307,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3819788439224867,-0.4734525530381765,-0.6644419749994199,-0.0015166429257903,22.72919593683143,8.352129836498255,6.053154027768944,12.950081453956876,34881.0,3.8100000000000014,1.0,2.0400000000000205,23.0,0.004686207847101,3.8100000000000014,20.0,0.0086549601326639,3.0,2.5,-0.3819788439224867,-0.6644419749994199,-0.4734525530381765,22.72919593683143,8.352129836498255,6.053154027768944,12.950081453956876,5.979381443299292,61.85567010309177,41.48967509460117,0.0229063588052095,0.082493125572872,0.0999999999999659,0.160000000000025,0.1000000000000227,1,1919.0,1921.0,2.4046168643796086,229.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4705882352941307,2.0400000000000205,23.0,0.004686207847101,3.8100000000000014,20.0,0.0086549601326639,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9668524,-1.437764437850678,0,1,1
1921.0,2022/04/19 05:50,436.7,436.73,436.38,436.42,2500.0,2s,2s,1,buy,False,0.4803921568627492,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2290978492960451,-0.5756532837369376,-0.6902022083849602,-0.001576567497366,22.38173696070342,13.431478138377855,12.081777316644404,16.130879781844765,2500.0,3.829999999999984,1.0,2.0400000000000205,23.0,0.004686207847101,3.829999999999984,23.0,0.0087003929942527,3.0,2.5,-0.2290978492960451,-0.6902022083849602,-0.5756532837369376,22.38173696070342,13.431478138377855,12.081777316644404,16.130879781844765,3.4682080924856065,62.04238921001847,49.68906297859695,-0.0641172429585465,0.0802053256336272,0.0300000000000295,0.0400000000000204,0.2799999999999727,0,1922.0,2674.0,2.4609321295999287,226.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4803921568627492,2.0400000000000205,23.0,0.004686207847101,3.829999999999984,23.0,0.0087003929942527,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0923301,-1.368602031447768,0,1,1
1921.0,2022/04/19 05:50,436.7,436.73,436.38,436.42,2500.0,2,2,1,buy,False,0.8362445414847156,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2291516987861921,-0.5755691415281868,-0.6901449909212829,-0.0015764370066414,22.375917550772613,13.431478138377855,12.081777316644404,16.130879781844765,2500.0,3.829999999999984,1.0,4.579999999999984,50.0,0.0105135091706264,3.829999999999984,23.0,0.0087003929942527,2.0,2.0,-0.2291516987861921,-0.6901449909212829,-0.5755691415281868,22.375917550772613,13.431478138377855,12.081777316644404,16.130879781844765,3.4682080924856065,62.04238921001847,49.6704918470291,-0.0641172429585465,0.0802053256336272,0.0300000000000295,0.0400000000000204,0.2799999999999727,0,2755.0,2803.0,2.4609321295999287,226.0,1,best_24h,2147.0,447.16,0.8362445414847156,4.579999999999984,50.0,0.0105135091706264,3.829999999999984,23.0,0.0087003929942527,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8939073,-1.5670248210214375,0,1,1
1959.0,2022/04/19 09:05,437.66,437.67,436.9,437.35,162359.0,2s,2s,1,buy,False,0.722707423580789,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1798905261623582,0.0726749262148612,-0.0172703368663178,-3.944844203056706e-05,39.64632347323593,21.1393759165726,25.042770369587032,13.332587010543726,162359.0,3.050000000000012,1.0,4.579999999999984,50.0,0.0105135091706264,3.050000000000012,14.0,0.006932605977952,1.0,2.5,-0.1798905261623582,-0.0172703368663178,0.0726749262148612,39.64632347323593,21.1393759165726,25.042770369587032,13.332587010543726,32.60916442048616,22.776280323450997,50.19512549108516,-0.0708312388612169,0.1762417029068525,0.0099999999999909,0.4500000000000455,0.3100000000000023,0,1960.0,2803.0,2.24305476163256,188.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.722707423580789,4.579999999999984,50.0,0.0105135091706264,3.050000000000012,14.0,0.006932605977952,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8393963,-1.4036584637008889,0,1,1
2001.0,2022/04/19 12:35,443.68,443.7498,443.1,443.14,411082.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4154220703216349,0.6953416019857931,0.4876305668249756,0.0011005065803138,51.43958767295437,27.206297890724525,40.68706532062769,0.2447630309181931,411082.0,1.17999999999995,2.0,1.17999999999995,10.0,0.0026559827136039,1.17999999999995,10.0,0.0026559827136039,3.0,3.0,-0.4154220703216349,0.4876305668249756,0.6953416019857931,51.43958767295437,27.206297890724525,40.68706532062769,0.2447630309181931,14.450356176975898,22.36048998639017,35.962923547530885,-0.1217093400649162,0.146648612051449,0.0697999999999865,0.0399999999999636,0.5400000000000205,0,2002.0,2002.0,0.9071625220020848,146.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,1.17999999999995,10.0,0.0026559827136039,0,1.4080906,0.5009280694285793,1,0,1
2002.0,2022/04/19 12:40,443.15,443.46,443.09,443.33,325045.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4225614796523891,0.6425214170292445,0.4312406772030499,0.0009732053468113,54.1625574581587,26.64817022502236,36.00743362209258,7.929643430881924,325045.0,1.1899999999999975,2.0,1.1899999999999975,11.0,0.0026784910416854,1.1899999999999975,11.0,0.0026784910416854,3.0,3.0,-0.4225614796523891,0.4312406772030499,0.6425214170292445,54.1625574581587,26.64817022502236,36.00743362209258,7.929643430881924,15.06273837820022,19.80727065023228,34.36602478120878,0.0406183008010846,0.0835044799025039,0.1299999999999954,0.0600000000000022,0.1800000000000068,1,2003.0,2011.0,0.8639162700471525,145.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,1.1899999999999975,11.0,0.0026784910416854,0,1.2201779,0.3562616188230867,1,0,1
2011.0,2022/04/19 13:25,443.35,443.38,442.65,442.695,624428.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3183697126126129,0.2780060708573825,0.118821214551076,0.0002680928023619,41.6429647766475,30.24372681972208,36.25043163074636,18.23031719767353,624428.0,1.6299999999999957,2.0,1.6299999999999957,20.0,0.0036688574772665,1.6299999999999957,20.0,0.0036688574772665,3.0,3.0,-0.3183697126126129,0.118821214551076,0.2780060708573825,41.6429647766475,30.24372681972208,36.25043163074636,18.23031719767353,14.597660666952065,26.876378667951567,25.474756576378415,-0.1477388068117806,0.1649158477352351,0.0299999999999727,0.0450000000000159,0.6550000000000296,0,2012.0,2020.0,1.008595082393077,136.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,1.6299999999999957,20.0,0.0036688574772665,0,0.997258,-0.011337074866679231,0,1,1
