klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
132198.0,2024-10-15 10:35:00,582.48,582.55,581.65,581.79,1023412.0,1p,1p,1,buy,False,3.0932099691960127,2.909999999999968,46.0,0.004978103188723,-0.543439525284364,-0.1532286826394612,-0.4249484452816432,-0.0007276700019382,21.7080913427842,12.909030917308012,20.32225712494977,-1.9174214979755035,1023412.0,2.909999999999968,0.0,2.909999999999968,46.0,0.004978103188723,2.909999999999968,0.0,0.0,1.0,1.0,-0.543439525284364,-0.4249484452816432,-0.1532286826394612,21.7080913427842,12.909030917308012,20.32225712494977,-1.9174214979755035,2.5016458196189166,39.36800526662335,42.71448897938503,-0.1184590028842285,0.1547322272844455,0.0699999999999363,0.1399999999999863,0.6900000000000546,0,132199.0,132199.0,0.111724161639095,23.0,1,best_24h,132221.0,582.44,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.7442219,-0.6324977640963786,1
132199.0,2024-10-15 10:40:00,581.79,582.28,581.29,581.9099,1171266.0,1p,1p,1,buy,False,3.3867951540785786,3.269999999999982,47.0,0.0055939510058847,-0.595018886236887,-0.2276060434190721,-0.5251154865375156,-0.000899430033793,24.0405595536174,14.792647358045896,18.479053869315145,7.419834335507403,1171266.0,3.269999999999982,0.0,3.269999999999982,47.0,0.0055939510058847,3.269999999999982,0.0,0.0,1.0,1.0,-0.595018886236887,-0.5251154865375156,-0.2276060434190721,24.0405595536174,14.792647358045896,18.479053869315145,7.419834335507403,1.1076923076926994,41.23076923076951,46.4325570423192,0.0206088107392752,0.170310860327893,0.3700999999999794,0.5,0.1199000000000296,1,132200.0,132214.0,0.0910965769786802,22.0,1,best_24h,132221.0,582.44,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.700822,-0.6097254187564882,1
132214.0,2024-10-15 11:55:00,581.33,581.73,581.25,581.3994,305571.0,1p,1p,1,buy,False,3.3867951540785786,3.309999999999945,62.0,0.0056623785411248,-0.0624433935703581,-0.5199717501659953,-0.5511934469511743,-0.0009460835495184,32.079712423478696,19.622830552416197,32.39833285987071,-5.928174062492843,305571.0,3.309999999999945,0.0,3.309999999999945,62.0,0.0056623785411248,3.309999999999945,0.0,0.0,1.0,1.0,-0.0624433935703581,-0.5511934469511743,-0.5199717501659953,32.079712423478696,19.622830552416197,32.39833285987071,-5.928174062492843,16.414539342368474,15.736947158316896,39.10357685431825,0.011938141847139,0.0825806451612934,0.330600000000004,0.0800000000000409,0.0693999999999732,1,132215.0,132229.0,0.3991404187895641,286.0,1,best_24h,132500.0,583.72,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.6944371,-0.29529666779261976,1
132228.0,2024-10-15 13:05:00,581.8205,581.9399,581.56,581.57,117057.0,2,2,1,buy,False,0.7615384615384951,3.3126136397231725,31.210105489484647,0.0074965778646206,0.054535760543414,-0.2896886582797566,-0.2624207780080496,-0.000450777950004,39.22936343299808,19.29830431621378,33.84334831168649,-9.79178367473164,117057.0,0.9900000000000092,1.0,1.2999999999999543,8.0,0.0022365591397848,0.9900000000000092,8.0,0.001699424942065,2.0,2.0,0.054535760543414,-0.2624207780080496,-0.2896886582797566,39.22936343299808,19.29830431621378,33.84334831168649,-9.79178367473164,21.015104606433173,15.573693592269723,22.160674439109524,-0.0430545159546609,0.0653243001581987,0.1193999999999277,0.0100000000001045,0.2504999999999882,0,132229.0,132229.0,0.5364788417559372,285.0,1,best_24h,132513.0,584.69,0.7615384615384951,1.2999999999999543,8.0,0.0022365591397848,0.9900000000000092,8.0,0.001699424942065,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.6150955,-0.07861665442173615,1
132229.0,2024-10-15 13:10:00,581.56,581.56,581.1,581.39,233862.0,1p,1p,1,buy,False,1.6806186409686825e-07,1.4499999999999318,9.0,0.0024890567333274,0.0111099673026483,-0.2882999123669256,-0.2827449287156014,-0.0004857371474678,36.858817673975565,19.532202877475328,29.072966500282767,0.4506756318604488,233862.0,1.4499999999999318,0.0,1.4499999999999318,9.0,0.0024890567333274,1.4499999999999318,0.0,0.0,1.0,1.0,0.0111099673026483,-0.2827449287156014,-0.2882999123669256,36.858817673975565,19.532202877475328,29.072966500282767,0.4506756318604488,20.21843126635707,23.28730029785931,21.08162211551007,-0.0292317215764425,0.079160213388388,0.0,0.2899999999999636,0.169999999999959,0,132230.0,132230.0,0.5676052219680539,284.0,1,best_24h,132513.0,584.69,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.71867716,-0.15107194115603062,1
132230.0,2024-10-15 13:15:00,581.41,581.63,581.07,581.3101,183118.0,1p,1p,1,buy,False,0.0814941928104142,1.4799999999999045,10.0,0.0025405544588445,-0.0216321935868305,-0.2910039365652794,-0.3018200333586947,-0.0005185586822883,35.82398546030693,18.65920691502941,25.60171330519832,4.774194134691612,183118.0,1.4799999999999045,0.0,1.4799999999999045,10.0,0.0025405544588445,1.4799999999999045,0.0,0.0,1.0,1.0,-0.0216321935868305,-0.3018200333586947,-0.2910039365652794,35.82398546030693,18.65920691502941,25.60171330519832,4.774194134691612,13.247504431381737,24.06940945983637,21.647220535831043,-0.0171823670043401,0.0963739308516952,0.2200000000000272,0.240099999999984,0.0998999999999341,0,132231.0,132232.0,0.5814280536326515,283.0,1,best_24h,132513.0,584.69,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.56789136,0.013536694303427854,1
132232.0,2024-10-15 13:25:00,581.21,581.21,580.82,581.08,222980.0,1p,1p,1,buy,False,0.1242968351742614,1.7299999999999045,12.0,0.0029697021714872,-0.0739589768578424,-0.3063101326712904,-0.3432896211002116,-0.0005899370694163,32.84022013201289,17.926917112967413,20.922409914658957,11.935931509584329,222980.0,1.7299999999999045,0.0,1.7299999999999045,12.0,0.0029697021714872,1.7299999999999045,0.0,0.0,1.0,1.0,-0.0739589768578424,-0.3432896211002116,-0.3063101326712904,32.84022013201289,17.926917112967413,20.922409914658957,11.935931509584329,10.981468771446792,31.179527404645,24.704341418097385,-0.0223671306412476,0.0671464481250622,0.0,0.2599999999999909,0.1299999999999954,0,132233.0,132239.0,0.6212569697804111,281.0,1,best_24h,132513.0,584.69,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4630325,0.1582244559235233,1
132239.0,2024-10-15 14:00:00,581.0,581.42,580.75,581.14,388735.0,1p,1p,1,buy,False,0.145947678444733,1.7999999999999543,19.0,0.0030898635310273,0.0176447480464697,-0.3004219129062546,-0.2915995388830197,-0.0005013389019565,39.77525771908034,39.04198575219812,39.51888027984914,38.08819669689606,388735.0,1.7999999999999543,0.0,1.7999999999999543,19.0,0.0030898635310273,1.7999999999999543,0.0,0.0,1.0,1.0,0.0176447480464697,-0.2915995388830197,-0.3004219129062546,39.77525771908034,39.04198575219812,39.51888027984914,38.08819669689606,12.978008497929116,29.333854824083204,29.592311508976017,0.0240963855421663,0.1153680585449778,0.2799999999999727,0.25,0.1399999999999863,1,132240.0,132241.0,0.6470041642289278,283.0,1,best_24h,132522.0,584.9,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.39931718,0.2476869890790102,1
132241.0,2024-10-15 14:10:00,580.89,580.96,580.63,580.699,266759.0,1p,1p,1,buy,False,0.145947678444733,1.919999999999959,21.0,0.0032958544330958,-0.0460944428549795,-0.3075173547968432,-0.330564576224333,-0.0005684493453342,33.770699887263774,22.405565096213632,31.81646637899641,3.5837625306480803,266759.0,1.919999999999959,0.0,1.919999999999959,21.0,0.0032958544330958,1.919999999999959,0.0,0.0,1.0,1.0,-0.0460944428549795,-0.330564576224333,-0.3075173547968432,33.770699887263774,22.405565096213632,31.81646637899641,3.5837625306480803,10.34792786985382,31.72233625676244,31.70873457143292,-0.0328805797999674,0.0568348173535712,0.07000000000005,0.0689999999999599,0.1910000000000309,0,132242.0,132242.0,0.7234384767323557,281.0,1,best_24h,132522.0,584.9,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.20743476,0.5160037181883875,1
132242.0,2024-10-15 14:15:00,580.69,580.69,580.39,580.43,207599.0,1p,1p,1,buy,False,0.1590012599790261,2.159999999999968,22.0,0.0037078362372328,-0.0946087685231078,-0.3193434508622317,-0.3666478351237856,-0.0006305868045933,30.60495156536774,15.917435554337596,26.51678943744347,-5.281272211874153,207599.0,2.159999999999968,0.0,2.159999999999968,22.0,0.0037078362372328,2.159999999999968,0.0,0.0,1.0,1.0,-0.0946087685231078,-0.3666478351237856,-0.3193434508622317,30.60495156536774,15.917435554337596,26.51678943744347,-5.281272211874153,10.473901098901411,33.13873626373371,33.15586095468799,-0.044774320205291,0.0516893812781178,0.0,0.0399999999999636,0.2600000000001046,0,132243.0,132243.0,0.7701187050979494,280.0,1,best_24h,132522.0,584.9,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21309803,0.5570206708352923,1
132243.0,2024-10-15 14:20:00,580.42,581.01,580.36,580.8516,267666.0,1p,1p,1,buy,False,0.1590012599790261,2.189999999999941,23.0,0.0037593339627498,-0.0604232192943345,-0.3268963532740235,-0.3571079629211908,-0.000614225433396,40.08489327234976,22.40059252783066,25.144723800905865,16.912329981680244,267666.0,2.189999999999941,0.0,2.189999999999941,23.0,0.0037593339627498,2.189999999999941,0.0,0.0,1.0,1.0,-0.0604232192943345,-0.3571079629211908,-0.3268963532740235,40.08489327234976,22.40059252783066,25.144723800905865,16.912329981680244,15.489673550965431,24.48367754830008,32.39472802935312,0.0743599462458225,0.1119994486180951,0.1584000000000287,0.0599999999999454,0.4316000000000031,1,132244.0,132246.0,0.6969766460142341,279.0,1,best_24h,132522.0,584.9,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.2106459,0.48633074683763655,1
132246.0,2024-10-15 14:35:00,580.46,580.5399,580.25,580.51,207653.0,1p,1p,1,buy,False,0.1590012599790261,2.2999999999999545,26.0,0.0039481589563126,-0.0631037908725551,-0.3529714172522656,-0.3845233126885432,-0.0006615893149473,36.33069409413838,17.754764935782227,19.674189271852963,13.915916263640751,207653.0,2.2999999999999545,0.0,2.2999999999999545,26.0,0.0039481589563126,2.2999999999999545,0.0,0.0,1.0,1.0,-0.0631037908725551,-0.3845233126885432,-0.3529714172522656,36.33069409413838,17.754764935782227,19.674189271852963,13.915916263640751,14.641039173290762,22.131803401489773,30.740918534748552,0.0086138579747018,0.0499612236105107,0.0298999999999978,0.2100000000000363,0.0499999999999545,1,132247.0,132247.0,0.7562315894644341,276.0,1,best_24h,132522.0,584.9,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.30406195,0.45216964021135186,1
132247.0,2024-10-15 14:40:00,580.51,580.57,580.25,580.52,149100.0,1p,1p,1,buy,False,0.1590012599790261,2.2999999999999545,27.0,0.0039481589563126,-0.0440899206815588,-0.3584826573374605,-0.3805276176782399,-0.0006547722499458,36.56921177141756,19.528817649495597,19.625732064400506,19.33498881968577,149100.0,2.2999999999999545,0.0,2.2999999999999545,27.0,0.0039481589563126,2.2999999999999545,0.0,0.0,1.0,1.0,-0.0440899206815588,-0.3805276176782399,-0.3584826573374605,36.56921177141756,19.528817649495597,19.625732064400506,19.33498881968577,14.228213535974533,22.554173389546765,30.16197612012127,0.0017226232106235,0.0551486428263765,0.0500000000000682,0.2599999999999909,0.0099999999999909,1,132248.0,132248.0,0.76310893681528,288.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.32896563,0.4341433027076903,1
132248.0,2024-10-15 14:45:00,580.5102,580.57,580.19,580.25,214013.0,1p,1p,1,buy,False,0.1590012599790261,2.3599999999999,28.0,0.0040511544073468,-0.0577862312526816,-0.3657059362440457,-0.3945990518703866,-0.0006790636931665,32.977088639045306,14.979996080054136,18.07715340295172,8.785681434258983,214013.0,2.3599999999999,0.0,2.3599999999999,28.0,0.0040511544073468,2.3599999999999,0.0,0.0,1.0,1.0,-0.0577862312526816,-0.3945990518703866,-0.3657059362440457,32.977088639045306,14.979996080054136,18.07715340295172,8.785681434258983,11.753167576738416,24.032939263814693,30.458574600589124,-0.0448226404979713,0.0654957858632509,0.0597999999999956,0.0599999999999454,0.2602000000000544,0,132249.0,132250.0,0.809995691512287,287.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.23757277,0.5724229172212485,1
132250.0,2024-10-15 14:55:00,580.335,580.335,580.0,580.11,346408.0,1p,1p,1,buy,False,0.1590012599790261,2.5499999999999545,30.0,0.0043773066689553,-0.0575050692899029,-0.3785423501219325,-0.407294884766884,-0.0007010620229391,32.23796620551515,14.353179722289932,16.392955870737122,10.273627425395553,346408.0,2.5499999999999545,0.0,2.5499999999999545,30.0,0.0043773066689553,2.5499999999999545,0.0,0.0,1.0,1.0,-0.0575050692899029,-0.407294884766884,-0.3785423501219325,32.23796620551515,14.353179722289932,16.392955870737122,10.273627425395553,6.337913430728218,28.240916743606,34.70411078192247,-0.0387707100209401,0.0577586206896614,0.0,0.1100000000000136,0.2250000000000227,0,132251.0,132251.0,0.8343245246591219,285.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21211228,0.6222122469129213,1
132251.0,2024-10-15 15:00:00,580.12,580.19,579.31,579.4092,548257.0,1p,1p,1,buy,False,0.2432803074357276,3.240000000000009,31.0,0.0055617543558492,-0.1447564019018048,-0.3966369003596581,-0.4690151013105605,-0.000807459332856,25.16179896028754,11.513884520744408,14.766598754072884,5.008456054087453,548257.0,3.240000000000009,0.0,3.240000000000009,31.0,0.0055617543558492,3.240000000000009,0.0,0.0,1.0,1.0,-0.1447564019018048,-0.4690151013105605,-0.3966369003596581,25.16179896028754,11.513884520744408,14.766598754072884,5.008456054087453,5.773512096175591,34.96099869720942,37.34331497717128,-0.1225263738536766,0.1519048523243357,0.07000000000005,0.0992000000001098,0.7107999999999493,0,132252.0,132252.0,0.9562844359392274,284.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21540108,0.7408833527082551,1
132252.0,2024-10-15 15:05:00,579.36,579.586,578.88,579.22,742812.0,1p,1p,1,buy,False,0.4126923319324543,3.669999999999959,32.0,0.0062998884215946,-0.2087719552277487,-0.4227333947631267,-0.5271193723770011,-0.0009076810238834,23.6523564041467,13.371065392389577,14.301420966845114,11.510354243478504,742812.0,3.669999999999959,0.0,3.669999999999959,32.0,0.0062998884215946,3.669999999999959,0.0,0.0,1.0,1.0,-0.2087719552277487,-0.5271193723770011,-0.4227333947631267,23.6523564041467,13.371065392389577,14.301420966845114,11.510354243478504,5.548423905291573,34.07344014960716,39.818301069886914,-0.0241645954156286,0.1219596462133805,0.2259999999999991,0.3400000000000318,0.1399999999999863,0,132253.0,132257.0,0.989261420531062,283.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.34901676,0.6402446647117414,1
132257.0,2024-10-15 15:30:00,579.34,579.48,578.82,578.8799,377300.0,1p,1p,1,buy,False,0.4126923319324543,3.729999999999905,37.0,0.0064028838726287,-0.1432752033431954,-0.5316954736498182,-0.6033330753214159,-0.0010397711721154,28.252016695489687,18.64804667837555,20.31332836593754,15.31748330325157,377300.0,3.729999999999905,0.0,3.729999999999905,37.0,0.0064028838726287,3.729999999999905,0.0,0.0,1.0,1.0,-0.1432752033431954,-0.6033330753214159,-0.5316954736498182,28.252016695489687,18.64804667837555,20.31332836593754,15.31748330325157,9.31308197221948,31.750877728589728,43.05833240056779,-0.0794179583664189,0.1140250855188086,0.1399999999999863,0.0598999999999705,0.4601000000000113,0,132258.0,132258.0,1.0485940175155546,278.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.20135464,0.847239379773512,1
132258.0,2024-10-15 15:35:00,578.88,579.2162,578.545,579.09,707803.0,1p,1p,1,buy,False,1.1322568070384669,4.004999999999996,38.0,0.0068749463565359,-0.129109300816427,-0.5236474936284863,-0.5882021440366998,-0.0010138725113397,32.60651831695016,22.58100691426312,21.06922130081748,25.60457814115439,707803.0,4.004999999999996,0.0,4.004999999999996,38.0,0.0068749463565359,4.004999999999996,0.0,0.0,1.0,1.0,-0.129109300816427,-0.5882021440366998,-0.5236474936284863,32.60651831695016,22.58100691426312,21.06922130081748,25.60457814115439,9.048975111982736,34.92925157960324,42.53742505184412,0.0362769485903877,0.1160151760018665,0.1261999999999261,0.3350000000000364,0.2100000000000363,1,132259.0,133205.0,1.0119325148077178,277.0,1,best_24h,132535.0,584.95,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.40150386,0.6104286538572479,1
132315.0,2024-10-16 04:20:00,579.83,579.89,579.61,579.61,1829.0,2,2,1,buy,False,0.3679525222551826,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0590210317475809,0.0724589452913968,0.0429484294176063,7.407286119550928e-05,42.18705349258168,23.79580438792346,38.20415831283044,-5.020903461890484,1829.0,0.6200000000000045,1.0,1.6850000000000591,54.0,0.0029124787181637,0.6200000000000045,5.0,0.0010685417851541,2.0,2.0,-0.0590210317475809,0.0429484294176063,0.0724589452913968,42.18705349258168,23.79580438792346,38.20415831283044,-5.020903461890484,23.33130452423805,32.54209778860266,39.73112428691746,-0.0379421554593634,0.0483083452666401,0.0599999999999454,0.0,0.2200000000000272,0,132316.0,132316.0,1.1266196235399617,246.0,1,best_24h,132561.0,586.14,0.3679525222551826,1.6850000000000591,54.0,0.0029124787181637,0.6200000000000045,5.0,0.0010685417851541,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4665234,0.6600962146501912,1
132316.0,2024-10-16 04:25:00,579.75,579.96,579.6,579.96,1054.0,2,2,1,buy,False,0.3738872403560673,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0392297192207404,0.0678357620111418,0.0482209024007715,8.316472572578358e-05,54.5511811147053,34.91148863956887,37.10660175507658,30.52126240855345,1054.0,0.6299999999999955,1.0,1.6850000000000591,54.0,0.0029124787181637,0.6299999999999955,6.0,0.0010857763300759,2.0,2.0,-0.0392297192207404,0.0482209024007715,0.0678357620111418,54.5511811147053,34.91148863956887,37.10660175507658,30.52126240855345,23.34801762114202,28.19383259912075,37.54232763427516,0.0362225097024642,0.0621118012422383,0.0,0.1499999999999772,0.2100000000000363,1,132317.0,133205.0,1.065590730395191,245.0,1,best_24h,132561.0,586.14,0.3738872403560673,1.6850000000000591,54.0,0.0029124787181637,0.6299999999999955,6.0,0.0010857763300759,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.75581634,0.30977438994871886,1
132364.0,2024-10-16 08:35:00,580.23,580.25,580.0,580.1,16055.0,2s,2s,1,buy,False,0.1364985163204808,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0488383353133435,0.0514386872295037,0.0270195195728319,4.657007943694193e-05,45.72114950508677,68.0013943538296,68.75956776279737,66.48504753589404,16055.0,0.5,1.0,1.6850000000000591,54.0,0.0029124787181637,0.5,8.0,0.0008613264427217,1.0,2.5,-0.0488383353133435,0.0270195195728319,0.0514386872295037,45.72114950508677,68.0013943538296,68.75956776279737,66.48504753589404,19.218241042346712,45.60260586319609,28.40505841381937,-0.0224049083983929,0.043103448275862,0.0199999999999818,0.1000000000000227,0.1299999999999954,0,132365.0,132365.0,1.0411997931391077,197.0,1,best_24h,132561.0,586.14,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1364985163204808,1.6850000000000591,54.0,0.0029124787181637,0.5,8.0,0.0008613264427217,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.53575766,0.505442132273324,1
132365.0,2024-10-16 08:40:00,580.1,580.12,580.0,580.0,3268.0,2s,2s,1,buy,False,0.1364985163204808,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0700413621956572,0.0426835169550465,0.0076628358572179,1.32077683704771e-05,41.639440720123055,62.00092956921973,66.50668836493816,52.98941197778288,3268.0,0.5,1.0,1.6850000000000591,54.0,0.0029124787181637,0.5,9.0,0.0008613264427217,1.0,2.5,-0.0700413621956572,0.0076628358572179,0.0426835169550465,41.639440720123055,62.00092956921973,66.50668836493816,52.98941197778288,17.15210355987317,45.30744336569827,29.595962827635844,-0.0172384071711813,0.0206896551724145,0.0199999999999818,0.0,0.1000000000000227,0,132366.0,132366.0,1.05862068965517,196.0,1,best_24h,132561.0,586.14,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1364985163204808,1.6850000000000591,54.0,0.0029124787181637,0.5,9.0,0.0008613264427217,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.59765863,0.46096205546937896,1
