klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
18275.0,2021-05-21 10:35:00,417.2199,417.35,416.51,416.695,769197.0,3a,3a,1,buy,False,0.0033514165159734,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.2005657384344861,0.1665668621059,0.0662839928886569,0.0001589273866022,43.44574659778913,20.569630054274576,30.277611951021147,1.153666260781435,769197.0,1.6899999999999975,2.0,1.6899999999999975,8.0,0.0040411286465805,1.6899999999999975,8.0,0.0040411286465805,3.0,3.0,-0.2005657384344861,0.0662839928886569,0.1665668621059,43.44574659778913,20.569630054274576,30.277611951021147,1.153666260781435,20.833389449300142,17.642860028821854,40.48585227081504,-0.1258089559007138,0.2016758301121298,0.1301000000000272,0.1850000000000022,0.5249000000000024,0,18276.0,18276.0,0.8603414967782141,237.0,1,best_24h,18512.0,420.28,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0033514165159734,1.6899999999999975,8.0,0.0040411286465805,0,0.58927536,0.27106613667079227,1
18276.0,2021-05-21 10:40:00,416.69,416.795,416.48,416.54,561086.0,3a,3a,1,buy,False,0.0033514165159734,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.2445340397024281,0.1360001071430964,0.0137330872918823,3.29305674662089e-05,41.16606843194088,14.8758774005242,25.14370043418883,-5.659768666805064,561086.0,1.7199999999999704,2.0,1.7199999999999704,9.0,0.0041128646580582,1.7199999999999704,9.0,0.0041128646580582,3.0,3.0,-0.2445340397024281,0.0137330872918823,0.1360001071430964,41.16606843194088,14.8758774005242,25.14370043418883,-5.659768666805064,17.37794082236788,18.979901134545194,37.90872660522753,-0.0359979841128842,0.0756338839800224,0.1050000000000181,0.0600000000000022,0.1499999999999772,0,18277.0,18277.0,0.8978729533778154,236.0,1,best_24h,18512.0,420.28,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0033514165159734,1.7199999999999704,9.0,0.0041128646580582,0,0.56332576,0.3345471906290971,1
18277.0,2021-05-21 10:45:00,416.535,416.65,416.34,416.63,575350.0,3a,3a,1,buy,False,0.0033514165159734,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.2502662352413483,0.1047168277379279,-0.0204162898827462,-4.8959710178145136e-05,43.03515197078083,16.4049473497906,22.23078273938942,4.753276570592959,575350.0,1.8600000000000136,2.0,1.8600000000000136,10.0,0.0044476327116212,1.8600000000000136,10.0,0.0044476327116212,3.0,3.0,-0.2502662352413483,-0.0204162898827462,0.1047168277379279,43.03515197078083,16.4049473497906,22.23078273938942,4.753276570592959,11.818543573417967,21.812500921136944,37.323565015560334,0.0228072070774293,0.0744583753662877,0.0199999999999818,0.19500000000005,0.0949999999999704,1,18278.0,18285.0,0.8760770947843355,235.0,1,best_24h,18512.0,420.28,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0033514165159734,1.8600000000000136,10.0,0.0044476327116212,0,0.5310614,0.3450156838804048,1
18285.0,2021-05-21 11:25:00,417.03,417.12,416.23,416.3,555066.0,3a,3a,1,buy,False,0.0033514165159734,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1043523012307253,-0.0039417883803065,-0.0561179389956691,-0.0001345938599531,38.9768026234368,46.58531984862504,52.68895736266156,34.378044820552006,555066.0,1.9699999999999704,2.0,1.9699999999999704,18.0,0.0047106647537062,1.9699999999999704,18.0,0.0047106647537062,3.0,3.0,-0.1043523012307253,-0.0561179389956691,-0.0039417883803065,38.9768026234368,46.58531984862504,52.68895736266156,34.378044820552006,15.26164016256654,22.260071839323693,25.940185817412587,-0.1750473587032015,0.2138240876438474,0.0900000000000318,0.0699999999999931,0.7299999999999613,0,18286.0,18286.0,0.956041316358386,227.0,1,best_24h,18512.0,420.28,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0033514165159734,1.9699999999999704,18.0,0.0047106647537062,0,0.4912988,0.46474252161198704,1
18286.0,2021-05-21 11:30:00,416.3,416.76,416.19,416.64,574149.0,3a,3a,1,buy,False,0.0033514165159734,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1083144305874093,-0.0174810922037326,-0.0716383074974373,-0.0001718273194569,45.36003213061205,44.9457687879721,50.10789450443174,34.621517355052816,574149.0,2.009999999999991,2.0,2.009999999999991,19.0,0.00480631276901,2.009999999999991,19.0,0.00480631276901,3.0,3.0,-0.1083144305874093,-0.0716383074974373,-0.0174810922037326,45.36003213061205,44.9457687879721,50.10789450443174,34.621517355052816,14.691796944756229,19.480835727853663,25.08833338627404,0.081671871246691,0.1369566784401338,0.1200000000000045,0.1100000000000136,0.339999999999975,1,18287.0,18290.0,0.8736559139784914,226.0,1,best_24h,18512.0,420.28,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0033514165159734,2.009999999999991,19.0,0.00480631276901,0,0.37462208,0.49903383722868977,1
18303.0,2021-05-21 12:55:00,414.72,414.95,414.45,414.89,847611.0,1p,1p,1,buy,False,1.315312655772371,3.75,36.0,0.0089670014347202,-0.1340545518431832,-0.3894611598705612,-0.4564884357921528,-0.001097679079012,33.23523657901346,22.787259088073743,21.993743514939155,24.37429023434292,847611.0,3.75,0.0,3.75,36.0,0.0089670014347202,3.75,0.0,0.0,1.0,1.0,-0.1340545518431832,-0.4564884357921528,-0.3894611598705612,33.23523657901346,22.787259088073743,21.993743514939155,24.37429023434292,4.3070757919482086,40.07352332378262,55.17679252797865,0.0409915123456691,0.1206418144528893,0.0600000000000022,0.2700000000000386,0.169999999999959,1,19113.0,19140.0,1.3425245245727766,286.0,1,best_24h,18589.0,420.46,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.31299573,1.0295287927421797,1
18323.0,2021-05-21 14:35:00,415.51,415.595,414.96,415.17,836619.0,2,2,1,buy,False,0.7068965517241447,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0122556345925492,-0.0502952444148119,-0.0564230617110865,-0.0001357442729765,39.14296416961757,30.677175198406523,46.97374914032484,-1.91597268543012,836619.0,1.2300000000000182,1.0,1.740000000000009,16.0,0.0041983351429605,1.2300000000000182,6.0,0.0029553809558134,2.0,2.0,-0.0122556345925492,-0.0564230617110865,-0.0502952444148119,39.14296416961757,30.677175198406523,46.97374914032484,-1.91597268543012,19.883054345333537,29.92432928227624,34.21834750810002,-0.0818271521744302,0.1530267977636513,0.0850000000000363,0.2100000000000363,0.339999999999975,0,19113.0,19140.0,1.3175325770166366,276.0,1,best_24h,18599.0,420.64,0.7068965517241447,1.740000000000009,16.0,0.0041983351429605,1.2300000000000182,6.0,0.0029553809558134,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.60257864,0.7149539370325058,1
18337.0,2021-05-21 15:45:00,415.13,415.44,414.85,415.42,1386762.0,1,1,1,buy,False,0.2415282442406162,1.3999999999999773,6.0,0.0033633633633633,-0.0697215729191996,-0.0068946973736991,-0.0417554838332989,-0.0001004627797995,45.91200441370977,34.83655950858996,45.58793329942803,13.33381192691381,1386762.0,1.3999999999999773,1.0,1.3999999999999773,6.0,0.0033633633633633,1.3999999999999773,6.0,0.0033633633633633,1.0,1.0,-0.0697215729191996,-0.0417554838332989,-0.0068946973736991,45.91200441370977,34.83655950858996,45.58793329942803,13.33381192691381,19.61546290641961,26.34948833249978,23.34167500204601,0.069857634957729,0.1422200795468181,0.0199999999999818,0.2799999999999727,0.2900000000000204,1,18338.0,18339.0,1.2565596264021883,262.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.16153365,1.0950259726660738,1
18339.0,2021-05-21 15:55:00,415.23,415.35,414.7,414.95,3509327.0,1,1,1,buy,False,0.5027392620986871,1.5500000000000114,8.0,0.0037237237237237,-0.1446806118972622,-0.0372773329129192,-0.1096176388615504,-0.0002637875608036,38.69216537951712,26.7322752961886,36.29070585741992,7.615414173725966,3509327.0,1.5500000000000114,1.0,1.5500000000000114,8.0,0.0037237237237237,1.5500000000000114,8.0,0.0037237237237237,1.0,1.0,-0.1446806118972622,-0.1096176388615504,-0.0372773329129192,38.69216537951712,26.7322752961886,36.29070585741992,7.615414173725966,16.299247600387815,29.863843658933117,22.6167561647961,-0.0674325072851262,0.1567398119122339,0.1200000000000045,0.25,0.2800000000000295,0,18340.0,19219.0,1.371249548138329,260.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.4452152,0.9260343527209249,1
18339.0,2021-05-21 15:55:00,415.23,415.35,414.7,414.95,3509327.0,2s,2s,1,buy,False,0.8563218390804606,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1447083142642047,-0.0372340467725476,-0.10958820390465,-0.0002637167462167,38.69265937290359,26.7322752961886,36.29070585741992,7.615414173725966,3509327.0,1.5500000000000114,1.0,1.740000000000009,16.0,0.0041983351429605,1.5500000000000114,8.0,0.0037237237237237,1.0,2.5,-0.1447083142642047,-0.10958820390465,-0.0372340467725476,38.69265937290359,26.7322752961886,36.29070585741992,7.615414173725966,16.299247600387815,29.863843658933117,22.630116830418928,-0.0674325072851262,0.1567398119122339,0.1200000000000045,0.25,0.2800000000000295,0,19113.0,19140.0,1.371249548138329,260.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.8563218390804606,1.740000000000009,16.0,0.0041983351429605,1.5500000000000114,8.0,0.0037237237237237,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6013175,0.769932023228356,1
18339.0,2021-05-21 15:55:00,415.23,415.35,414.7,414.95,3509327.0,1p,1p,1,buy,False,0.6894194719319086,1.5500000000000114,8.0,0.0037237237237237,-0.124907782198216,-0.1017194330989807,-0.1641733241980887,-0.0003950111848051,34.95384785871765,26.724288376435734,36.23118671561539,7.710491698076424,3509327.0,1.5500000000000114,0.0,1.5500000000000114,8.0,0.0037237237237237,1.5500000000000114,0.0,0.0,1.0,1.0,-0.124907782198216,-0.1641733241980887,-0.1017194330989807,34.95384785871765,26.724288376435734,36.23118671561539,7.710491698076424,16.299247600387815,29.863843658933117,7.710123295588336,-0.0674325072851262,0.1567398119122339,0.1200000000000045,0.25,0.2800000000000295,0,19298.0,19317.0,1.371249548138329,260.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.61660314,0.754646412075707,1
18414.0,2021-05-24 06:30:00,416.96,416.97,416.9,416.97,7600.0,2,2,1,buy,False,0.0677966101695017,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0469251217416937,0.2304230626047782,0.2069605017339313,0.0004966653423141,65.22292171136701,76.95376486151683,78.64941537437835,73.56246383579378,7600.0,0.160000000000025,1.0,2.3600000000000136,70.0,0.0056908608632746,0.160000000000025,7.0,0.0003836378458735,2.0,2.0,-0.0469251217416937,0.2069605017339313,0.2304230626047782,65.22292171136701,76.95376486151683,78.64941537437835,73.56246383579378,38.61386138613455,22.77227722771965,39.1094983983972,0.002398311588653,0.0167905972655433,0.0,0.0600000000000022,0.0100000000000477,1,18415.0,18416.0,0.880159244070307,185.0,1,best_24h,18599.0,420.64,0.0677966101695017,2.3600000000000136,70.0,0.0056908608632746,0.160000000000025,7.0,0.0003836378458735,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.47765335,0.4025058896639502,1
18416.0,2021-05-24 06:40:00,416.96,416.96,416.86,416.86,4849.0,2,2,1,buy,False,0.0847457627118591,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0774300717478307,0.2131920260071728,0.1744769901332574,0.0004186841171729,58.11064955009443,36.97945104956797,59.60826308832458,-8.278173027945243,4849.0,0.1999999999999886,1.0,2.3600000000000136,70.0,0.0056908608632746,0.1999999999999886,9.0,0.0004795473073418,2.0,2.0,-0.0774300717478307,0.1744769901332574,0.2131920260071728,58.11064955009443,36.97945104956797,59.60826308832458,-8.278173027945243,38.23529411764559,18.627450980389156,38.32095876436513,-0.0239831158864077,0.0239888691646993,0.0,0.0,0.0999999999999659,0,18417.0,18417.0,0.9067792544259398,183.0,1,best_24h,18599.0,420.64,0.0847457627118591,2.3600000000000136,70.0,0.0056908608632746,0.1999999999999886,9.0,0.0004795473073418,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.45016485,0.45661439989942,1
18417.0,2021-05-24 06:45:00,416.84,416.87,416.81,416.87,12096.0,2,2,1,buy,False,0.1059322033898299,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0866446666299596,0.2023614426784278,0.159039109363448,0.0003816288723267,58.56781396321513,33.34861954029133,50.85504857231349,-1.6642385237529993,12096.0,0.25,1.0,2.3600000000000136,70.0,0.0056908608632746,0.25,10.0,0.0005994341341773,2.0,2.0,-0.0866446666299596,0.159039109363448,0.2023614426784278,58.56781396321513,33.34861954029133,50.85504857231349,-1.6642385237529993,37.14285714285683,21.904761904761028,37.42706539640367,0.0071970060454921,0.0143950481034529,0.0,0.0299999999999727,0.0300000000000295,1,18418.0,18418.0,0.9043586729675874,182.0,1,best_24h,18599.0,420.64,0.1059322033898299,2.3600000000000136,70.0,0.0056908608632746,0.25,10.0,0.0005994341341773,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.48553506,0.4188236175686464,1
18418.0,2021-05-24 06:50:00,416.9,416.9,416.81,416.88,2281.0,2,2,1,buy,False,0.1059322033898299,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0902915676019189,0.1910749967281879,0.1459292129272285,0.0003501616165856,59.0491149653079,32.37734056309098,44.69581256923932,7.740396550794301,2281.0,0.25,1.0,2.3600000000000136,70.0,0.0056908608632746,0.25,11.0,0.0005994341341773,2.0,2.0,-0.0902915676019189,0.1459292129272285,0.1910749967281879,59.0491149653079,32.37734056309098,44.69581256923932,7.740396550794301,37.83783783783687,20.720720720721044,36.84161567028679,-0.0047973135044331,0.0215925721551726,0.0,0.0699999999999931,0.0199999999999818,0,18419.0,18421.0,0.9019382076376872,181.0,1,best_24h,18599.0,420.64,0.1059322033898299,2.3600000000000136,70.0,0.0056908608632746,0.25,11.0,0.0005994341341773,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.49491075,0.40702746082486674,1
18421.0,2021-05-24 07:05:00,416.92,416.92,416.8,416.8,10507.0,2,2,1,buy,False,0.1101694915254192,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0909778802909836,0.1601930946355194,0.1147041544900275,0.0002752156048689,51.84467642150762,32.459630698242094,41.51603893131831,14.346814232089656,10507.0,0.2599999999999909,1.0,2.3600000000000136,70.0,0.0056908608632746,0.2599999999999909,14.0,0.0006234114995444,2.0,2.0,-0.0909778802909836,0.1147041544900275,0.1601930946355194,51.84467642150762,32.459630698242094,41.51603893131831,14.346814232089656,13.559322033899694,23.728813559323257,34.03133718060444,-0.0287825002398552,0.0287907869481776,0.0,0.0,0.1200000000000045,0,18422.0,18422.0,0.9213051823416446,178.0,1,best_24h,18599.0,420.64,0.1101694915254192,2.3600000000000136,70.0,0.0056908608632746,0.2599999999999909,14.0,0.0006234114995444,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.49789602,0.4234091666975711,1
18422.0,2021-05-24 07:10:00,416.76,416.83,416.75,416.8,16456.0,2,2,1,buy,False,0.13135593220339,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0983692521799454,0.1478969381130262,0.0987123120230535,0.0002368446776176,51.84467642150762,29.21551137458642,37.41586307907435,12.81480796561057,16456.0,0.3100000000000023,1.0,2.3600000000000136,70.0,0.0056908608632746,0.3100000000000023,15.0,0.0007432983263799,2.0,2.0,-0.0983692521799454,0.0987123120230535,0.1478969381130262,51.84467642150762,29.21551137458642,37.41586307907435,12.81480796561057,12.068965517244845,28.44827586207188,34.48806537591026,0.0095978500815866,0.0191961607678426,0.0299999999999727,0.0099999999999909,0.0400000000000204,1,18423.0,18423.0,0.9213051823416446,177.0,1,best_24h,18599.0,420.64,0.13135593220339,2.3600000000000136,70.0,0.0056908608632746,0.3100000000000023,15.0,0.0007432983263799,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5020195,0.4192856577673648,1
18423.0,2021-05-24 07:15:00,416.82,416.82,416.74,416.75,9007.0,2,2,1,buy,False,0.1355932203389794,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.10692380482786,0.1345314625095437,0.0810695600956137,0.0001945147318275,48.81613553185651,20.92628294537502,31.91933636784124,-1.059823899557408,9007.0,0.3199999999999932,1.0,2.3600000000000136,70.0,0.0056908608632746,0.3199999999999932,16.0,0.0007672756917469,2.0,2.0,-0.10692380482786,0.0810695600956137,0.1345314625095437,48.81613553185651,20.92628294537502,31.91933636784124,-1.059823899557408,11.965811965815496,26.495726495731187,34.72304483318615,-0.0167938198742846,0.0191966213946307,0.0,0.0099999999999909,0.0699999999999931,0,18424.0,18424.0,0.9334133173365294,176.0,1,best_24h,18599.0,420.64,0.1355932203389794,2.3600000000000136,70.0,0.0056908608632746,0.3199999999999932,16.0,0.0007672756917469,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.4950864,0.4383269156355559,1
18424.0,2021-05-24 07:20:00,416.74,416.75,416.67,416.74,2800.0,2,2,1,buy,False,0.1652542372881288,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1104098587702782,0.1207302301632589,0.0655253007781198,0.00015721959673,48.209570713901165,21.72863307469341,28.522435270125293,8.141028683829632,2800.0,0.3899999999999863,1.0,2.3600000000000136,70.0,0.0056908608632746,0.3899999999999863,17.0,0.0009351172493166,2.0,2.0,-0.1104098587702782,0.0655253007781198,0.1207302301632589,48.209570713901165,21.72863307469341,28.522435270125293,8.141028683829632,11.764705882356594,29.41176470588432,35.30405183489663,0.0,0.0191998464012249,0.0099999999999909,0.0699999999999931,0.0,0,18425.0,18426.0,0.9358352929884286,175.0,1,best_24h,18599.0,420.64,0.1652542372881288,2.3600000000000136,70.0,0.0056908608632746,0.3899999999999863,17.0,0.0009351172493166,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6022146,0.33362071817458583,1
18426.0,2021-05-24 07:30:00,416.67,416.7,416.57,416.7,9006.0,2,2,1,buy,False,0.2076271186440704,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1138548498851899,0.0919150675289676,0.0349876425863726,8.395083359392865e-05,46.06552923322938,21.23124432949136,23.219689673050357,17.254353642373374,9006.0,0.4900000000000091,1.0,2.3600000000000136,70.0,0.0056908608632746,0.4900000000000091,19.0,0.0011748909029876,2.0,2.0,-0.1138548498851899,0.0349876425863726,0.0919150675289676,46.06552923322938,21.23124432949136,23.219689673050357,17.254353642373374,9.375000000000554,35.93750000000361,37.470496287819856,0.0071999424004542,0.0312072400796974,0.0,0.1000000000000227,0.0299999999999727,1,18427.0,18432.0,0.9455243580513554,173.0,1,best_24h,18599.0,420.64,0.2076271186440704,2.3600000000000136,70.0,0.0056908608632746,0.4900000000000091,19.0,0.0011748909029876,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.4434402,0.5020841591530399,1
18432.0,2021-05-24 08:00:00,416.74,417.0396,416.26,416.97,26684.0,2,2,1,buy,False,0.3389830508474605,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0137393043197213,0.0393414155895864,0.0324717634297258,7.791140893464e-05,62.972962535921546,71.17075556115377,52.88636473856475,107.7395372063318,26684.0,0.8000000000000114,1.0,2.3600000000000136,70.0,0.0056908608632746,0.8000000000000114,25.0,0.0019181892293675,2.0,2.0,-0.0137393043197213,0.0324717634297258,0.0393414155895864,62.972962535921546,71.17075556115377,52.88636473856475,107.7395372063318,12.73825250047332,38.686544631063946,35.37713276978226,0.0551902865095786,0.187286791908907,0.0695999999999799,0.4800000000000182,0.2300000000000182,1,18433.0,19317.0,0.880159244070307,167.0,1,best_24h,18599.0,420.64,0.3389830508474605,2.3600000000000136,70.0,0.0056908608632746,0.8000000000000114,25.0,0.0019181892293675,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.38112298,0.4990362675287878,1
18432.0,2021-05-24 08:00:00,416.74,417.0396,416.26,416.97,26684.0,3a,3a,1,buy,False,0.0029641411220359,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.013808380431395,0.0394493553045314,0.0325451650888339,7.808753959879574e-05,62.98795927236874,71.17075556115377,52.88636473856475,107.7395372063318,26684.0,0.8000000000000114,2.0,0.8000000000000114,25.0,0.0019181892293675,0.8000000000000114,25.0,0.0019181892293675,3.0,3.0,-0.013808380431395,0.0325451650888339,0.0394493553045314,62.98795927236874,71.17075556115377,52.88636473856475,107.7395372063318,12.73825250047332,38.686544631063946,35.386750015059384,0.0551902865095786,0.187286791908907,0.0695999999999799,0.4800000000000182,0.2300000000000182,1,19113.0,19297.0,0.880159244070307,167.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0029641411220359,0.8000000000000114,25.0,0.0019181892293675,0,0.4561714,0.4239878506758368,1
18485.0,2021-05-24 12:25:00,419.09,419.1301,418.91,418.97,430555.0,1p,1p,1,buy,False,2.721909496475409,0.7699999999999818,10.0,0.0018347312237895,-0.086231628352748,-0.0234253227230714,-0.0665411368994455,-0.0001586999682489,38.62975840402787,15.505777999137,23.864281378154843,-1.2112287588986843,430555.0,0.7699999999999818,0.0,0.7699999999999818,10.0,0.0018347312237895,0.7699999999999818,0.0,0.0,1.0,1.0,-0.086231628352748,-0.0665411368994455,-0.0234253227230714,38.62975840402787,15.505777999137,23.864281378154843,-1.2112287588986843,13.930722891564535,28.32759609867817,5.227641818183344,-0.0286334677515444,0.0525411186173646,0.0401000000000522,0.0600000000000022,0.1199999999999477,0,19448.0,19463.0,0.3985965582261162,114.0,1,best_24h,18599.0,420.64,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.820624,-0.42202743564747996,1
