klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
138349.0,2024-12-02 08:00:00,602.05,602.5093,601.1,602.43,35935.0,1,1,1,buy,False,7.010791600544108e-07,1.5,7.0,0.0024892134085628,0.0536867596231747,0.139010516476994,0.1658538962885813,0.0002754525394956,65.98582887767766,68.10196427920997,67.72050198511225,68.8648888674054,35935.0,1.5,1.0,1.5,7.0,0.0024892134085628,1.5,7.0,0.0024892134085628,1.0,1.0,0.0536867596231747,0.1658538962885813,0.139010516476994,65.98582887767766,68.10196427920997,67.72050198511225,68.8648888674054,27.73434042427761,42.48664916059464,37.19803764231879,0.0631176812557089,0.2344535019131642,0.0793000000001029,0.9499999999999318,0.3799999999999954,1,139244.0,139247.0,0.3037697325830455,89.0,1,best_24h,138438.0,604.26,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.7809436,-0.4771738399381642,1
138384.0,2024-12-02 10:55:00,603.05,603.05,602.47,602.7,252061.0,2,2,1,buy,False,0.468951081479178,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0744562752129619,0.1796591300966573,0.1424309924901763,0.0002362279933491,44.97372694060087,50.92480928142943,63.45824826351668,25.857931317254952,252061.0,1.209799999999973,1.0,2.579799999999977,19.0,0.0042917983696555,1.209799999999973,18.0,0.0020040425404328,2.0,2.0,-0.0744562752129619,0.1424309924901763,0.1796591300966573,44.97372694060087,50.92480928142943,63.45824826351668,25.857931317254952,16.93101270264626,21.406765387040632,34.06626975825653,-0.0580383052814707,0.0962703537105461,0.0,0.2300000000000182,0.349999999999909,0,139072.0,139305.0,0.2588352414136295,54.0,1,best_24h,138438.0,604.26,0.468951081479178,2.579799999999977,19.0,0.0042917983696555,1.209799999999973,18.0,0.0020040425404328,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4609106,-0.2020753470892544,1
138384.0,2024-12-02 10:55:00,603.05,603.05,602.47,602.7,252061.0,2s,2s,1,buy,False,0.2194513715710717,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0718334043831553,0.1755514261917664,0.1396347240001887,0.0002315891856517,44.9105854282149,50.92480928142476,63.45824826339777,25.85793131747873,252061.0,1.209799999999973,1.0,4.009999999999991,47.0,0.0066906930957386,1.209799999999973,18.0,0.0020040425404328,2.0,2.5,-0.0718334043831553,0.1396347240001887,0.1755514261917664,44.9105854282149,50.92480928142476,63.45824826339777,25.85793131747873,16.93101270264626,21.406765387040632,34.454146298385176,-0.0580383052814707,0.0962703537105461,0.0,0.2300000000000182,0.349999999999909,0,138385.0,139168.0,0.2588352414136295,54.0,1,best_24h,138438.0,604.26,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2194513715710717,4.009999999999991,47.0,0.0066906930957386,1.209799999999973,18.0,0.0020040425404328,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4073083,-0.14847306885667994,1
138409.0,2024-12-02 13:00:00,603.53,603.67,603.4,603.61,145121.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.080714869813998,0.1664572614596031,0.1260998265526041,0.0002089378085281,52.71067742119342,45.08741326171896,51.59831060752748,32.06561857010195,145121.0,0.5600000000000591,2.0,0.5600000000000591,9.0,0.0009272137227631,0.5600000000000591,9.0,0.0009272137227631,3.0,3.0,-0.080714869813998,0.1260998265526041,0.1664572614596031,52.71067742119342,45.08741326171896,51.59831060752748,32.06561857010195,12.444973230222937,22.01665675193352,21.084663816201164,0.0132553477043462,0.0447464368578027,0.0599999999999454,0.1299999999999954,0.0800000000000409,1,138410.0,138412.0,0.3180861814747865,273.0,1,best_24h,138682.0,605.53,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.5600000000000591,9.0,0.0009272137227631,0,0.41294137,-0.09485518495931078,1
138412.0,2024-12-02 13:15:00,603.59,603.6,603.4,603.54,95319.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0985301635204645,0.1302223287149997,0.0809572469547674,0.0001341389136562,50.51850383668573,38.04597713765113,42.57598804076495,28.985955331423483,95319.0,0.5600000000000591,2.0,0.5600000000000591,12.0,0.0009272137227631,0.5600000000000591,12.0,0.0009272137227631,3.0,3.0,-0.0985301635204645,0.0809572469547674,0.1302223287149997,50.51850383668573,38.04597713765113,42.57598804076495,28.985955331423483,5.284131915031076,24.01079418871046,26.49615681877274,-0.008283768783457,0.0331455087835673,0.0099999999999909,0.1399999999999863,0.0500000000000682,0,138413.0,138415.0,0.3297213109321684,270.0,1,best_24h,138682.0,605.53,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.5600000000000591,12.0,0.0009272137227631,0,0.43225223,-0.1025309173278719,1
138415.0,2024-12-02 13:30:00,603.6758,603.7499,603.4,603.54,122228.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0701362246488277,0.1065167902644115,0.0714486779399976,0.0001183785417396,49.618867171473,47.641149072829634,49.60588966586438,43.711667886760125,122228.0,0.5600000000000591,2.0,0.5600000000000591,15.0,0.0009272137227631,0.5600000000000591,15.0,0.0009272137227631,3.0,3.0,-0.0701362246488277,0.0714486779399976,0.1065167902644115,49.618867171473,47.641149072829634,49.60588966586438,43.711667886760125,12.89441136710415,28.04958725228061,27.42199752690385,-0.0224955182897869,0.0579880676168458,0.074100000000044,0.1399999999999863,0.1358000000000174,0,138416.0,138416.0,0.3429764390098502,287.0,1,best_24h,138702.0,605.61,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.5600000000000591,15.0,0.0009272137227631,0,0.47403684,-0.1310604035747598,1
138416.0,2024-12-02 13:35:00,603.54,603.73,603.39,603.725,101090.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0527716022277278,0.0999203399859455,0.0735345388720816,0.0001218320140876,54.53480100530908,54.55453348408504,51.25543760527127,61.152725241712574,101090.0,0.57000000000005,2.0,0.57000000000005,16.0,0.0009437711106696,0.57000000000005,16.0,0.0009437711106696,3.0,3.0,-0.0527716022277278,0.0735345388720816,0.0999203399859455,54.53480100530908,54.55453348408504,51.25543760527127,61.152725241712574,13.354583097503689,21.30537102684166,27.10181248653541,0.0306524836796333,0.056348298778573,0.0049999999999954,0.1499999999999772,0.1850000000000591,1,138417.0,138423.0,0.3122282496169598,286.0,1,best_24h,138702.0,605.61,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.57000000000005,16.0,0.0009437711106696,0,0.44226143,-0.13003317802395514,1
138423.0,2024-12-02 14:10:00,603.56,603.58,603.12,603.19,185074.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.106630279173812,0.0602331225622298,0.0069179829753238,1.1461600669324958e-05,38.858362071648585,37.350765333624025,51.30742327919894,9.43744944247419,185074.0,0.8400000000000318,2.0,0.8400000000000318,23.0,0.0013908205841446,0.8400000000000318,23.0,0.0013908205841446,3.0,3.0,-0.106630279173812,0.0069179829753238,0.0602331225622298,38.858362071648585,37.350765333624025,51.30742327919894,9.43744944247419,11.892583120204923,28.251947897462244,27.20145079715846,-0.0613029359135613,0.0762700623424917,0.0200000000000954,0.07000000000005,0.3699999999998908,0,138424.0,138424.0,0.4227523665843191,285.0,1,best_24h,138708.0,605.74,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.8400000000000318,23.0,0.0013908205841446,0,0.30902192,0.11373044661857507,1
138424.0,2024-12-02 14:15:00,603.18,603.37,603.05,603.2,250452.0,3a,3a,1,buy,False,0.0022619918834409,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1353976588051645,0.0433084141586395,-0.0243904152439426,-4.04115200277796e-05,39.21054286363936,31.3107666326756,44.64187106369116,4.648557770644487,250452.0,0.910000000000082,2.0,0.910000000000082,24.0,0.0015067222994901,0.910000000000082,24.0,0.0015067222994901,3.0,3.0,-0.1353976588051645,-0.0243904152439426,0.0433084141586395,39.21054286363936,31.3107666326756,44.64187106369116,4.648557770644487,11.163603046441253,29.204604019930255,28.450711797797872,0.0033157598063754,0.0530635934002238,0.169999999999959,0.1299999999999954,0.0200000000000954,1,138425.0,139176.0,0.432692307692291,288.0,1,best_24h,138712.0,605.81,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0022619918834409,0.910000000000082,24.0,0.0015067222994901,0,0.28672093,0.14597137616229222,1
138424.0,2024-12-02 14:15:00,603.18,603.37,603.05,603.2,250452.0,2s,2s,1,buy,False,0.2441274517404648,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1355188762735716,0.0434978284333415,-0.0242616097034442,-4.019811577110899e-05,39.21416141535311,31.3107666326756,44.64187106369116,4.648557770644487,250452.0,0.910000000000082,1.0,2.579799999999977,19.0,0.0042917983696555,0.910000000000082,24.0,0.0015067222994901,1.0,2.5,-0.1355188762735716,-0.0242616097034442,0.0434978284333415,39.21416141535311,31.3107666326756,44.64187106369116,4.648557770644487,11.163603046441253,29.204604019930255,28.43069919976197,0.0033157598063754,0.0530635934002238,0.169999999999959,0.1299999999999954,0.0200000000000954,1,139072.0,139305.0,0.432692307692291,288.0,1,best_24h,138712.0,605.81,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2441274517404648,2.579799999999977,19.0,0.0042917983696555,0.910000000000082,24.0,0.0015067222994901,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.37468967,0.05800263927531407,1
138548.0,2024-12-03 09:05:00,603.72,603.72,603.09,603.19,26009.0,1p,1p,1,buy,False,1.5179849023750798,1.1499999999999773,5.0,0.001903217264663,-0.1419098494973507,0.0185296835965251,-0.0524252411521501,-8.682000852471823e-05,32.96157104387014,22.287888461255896,35.8456693894641,-4.827673395160517,26009.0,1.1499999999999773,0.0,1.1499999999999773,5.0,0.001903217264663,1.1499999999999773,0.0,0.0,1.0,1.0,-0.1419098494973507,-0.0524252411521501,0.0185296835965251,32.96157104387014,22.287888461255896,35.8456693894641,-4.827673395160517,20.900993601083083,34.43519084214684,23.25525696498989,-0.0877890412774088,0.1044620205939404,0.0,0.1000000000000227,0.5299999999999727,0,138549.0,138550.0,0.7609542598517743,270.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.725028,0.03592628143151677,1
138550.0,2024-12-03 09:15:00,603.18,603.39,602.98,603.39,11283.0,1p,1p,1,buy,False,1.5179849023750798,1.259999999999991,7.0,0.0020852641334568,-0.1733932470924435,-0.0259051207685939,-0.1126017443148157,-0.0001865004454358,39.7529813102579,22.877892916297306,27.56781694621777,13.498044856456374,11283.0,1.259999999999991,0.0,1.259999999999991,7.0,0.0020852641334568,1.259999999999991,0.0,0.0,1.0,1.0,-0.1733932470924435,-0.1126017443148157,-0.0259051207685939,39.7529813102579,22.877892916297306,27.56781694621777,13.498044856456374,13.18654359226179,38.66723910576472,26.39390401341385,0.0348154779667821,0.0679956217453262,0.0,0.1999999999999318,0.2100000000000363,1,138551.0,138554.0,0.7275559754056227,268.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.61763054,0.10992543408100719,1
138554.0,2024-12-03 09:35:00,603.54,603.5995,602.9,603.23,394405.0,1p,1p,1,buy,False,1.628966541958835,1.3400000000000318,11.0,0.0022176618562161,-0.1115679357714042,-0.0984776184826046,-0.1542615863683067,-0.000255550753574,40.56421119096696,30.77559430667625,27.64443057005773,37.0379217799133,394405.0,1.3400000000000318,0.0,1.3400000000000318,11.0,0.0022176618562161,1.3400000000000318,0.0,0.0,1.0,1.0,-0.1115679357714042,-0.1542615863683067,-0.0984776184826046,40.56421119096696,30.77559430667625,27.64443057005773,37.0379217799133,15.66881081972788,30.1191654296528,28.318201054136583,-0.0513636213009817,0.1160225576380921,0.0595000000000709,0.3300000000000409,0.3099999999999454,0,138555.0,138555.0,0.7542728312583848,264.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.64982814,0.10444469529113021,1
138555.0,2024-12-03 09:40:00,603.21,603.34,602.77,602.8712,310262.0,1p,1p,1,buy,False,1.628966541958835,1.4700000000000273,12.0,0.0024328081556997,-0.1498725367638143,-0.1172116855780814,-0.1921479539599886,-0.000318343732928,34.92832489769344,23.40025375430999,26.229704964808484,17.741351333313006,310262.0,1.4700000000000273,0.0,1.4700000000000273,12.0,0.0024328081556997,1.4700000000000273,0.0,0.0,1.0,1.0,-0.1498725367638143,-0.1921479539599886,-0.1172116855780814,34.92832489769344,23.40025375430999,26.229704964808484,17.741351333313006,14.231143734553251,29.789903378021727,28.82003746760167,-0.0561661776164175,0.0945634321548932,0.1299999999999954,0.1012000000000625,0.338799999999992,0,138556.0,138563.0,0.8142369381718563,263.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5850278,0.22920912426041828,1
138563.0,2024-12-03 10:20:00,603.22,603.23,602.73,602.8698,245573.0,1p,1p,1,buy,False,1.628966541958835,1.509999999999991,20.0,0.0024990070170792,-0.0224026936361935,-0.1596703904436944,-0.1708717372617911,-0.0002831809953346,37.1566152519841,39.633887950027336,44.45545692646451,29.99074999715299,245573.0,1.509999999999991,0.0,1.509999999999991,20.0,0.0024990070170792,1.509999999999991,0.0,0.0,1.0,1.0,-0.0224026936361935,-0.1708717372617911,-0.1596703904436944,37.1566152519841,39.633887950027336,44.45545692646451,29.99074999715299,15.333503705597645,19.422438027086216,26.074628761316625,-0.0580551042737264,0.0829558840608564,0.0099999999999909,0.1398000000000365,0.3501999999999725,0,138564.0,138564.0,0.8144710516267223,255.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.590751,0.22372005932859607,1
138564.0,2024-12-03 10:25:00,602.85,602.85,602.44,602.46,211726.0,1p,1p,1,buy,False,1.628966541958835,1.7999999999999543,21.0,0.0029789487620812,-0.0959849659155211,-0.1716685111831345,-0.2196609941408951,-0.0003640801431829,31.101773098319285,26.98756371809683,38.63282585700861,3.697039440273272,211726.0,1.7999999999999543,0.0,1.7999999999999543,21.0,0.0029789487620812,1.7999999999999543,0.0,0.0,1.0,1.0,-0.0959849659155211,-0.2196609941408951,-0.1716685111831345,31.101773098319285,26.98756371809683,38.63282585700861,3.697039440273272,15.281952014671502,21.055133886876835,25.34700174031406,-0.0646927096292587,0.0680565699488692,0.0,0.0199999999999818,0.3899999999999863,0,138565.0,138568.0,0.8830461773395639,254.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5968963,0.28614988656045015,1
138568.0,2024-12-03 10:45:00,602.66,602.72,602.38,602.6476,279054.0,1p,1p,1,buy,False,1.628966541958835,1.8600000000000136,25.0,0.0030782470541506,-0.0768742226197288,-0.2157146876932608,-0.2541517990031252,-0.0004213640452923,38.38903207657544,23.625073842186627,27.48072617482672,15.913769176906449,279054.0,1.8600000000000136,0.0,1.8600000000000136,25.0,0.0030782470541506,1.8600000000000136,0.0,0.0,1.0,1.0,-0.0768742226197288,-0.2541517990031252,-0.2157146876932608,38.38903207657544,23.625073842186627,27.48072617482672,15.913769176906449,12.571907501239584,23.048497085601568,24.992828439617863,-0.0020575448843389,0.0564427769846329,0.0600000000000591,0.2676000000000158,0.0123999999999568,0,138569.0,138569.0,0.8516419877885453,250.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.54562384,0.3060181488870255,1
138569.0,2024-12-03 10:50:00,602.64,602.7599,602.341,602.5801,248499.0,1,1,1,buy,False,2.62130358889154,1.899000000000001,26.0,0.0031427909439957,-0.0734996537576419,-0.2249339682594894,-0.2616837951383104,-0.0004338826337084,37.28517800767372,22.62666700206774,25.86270645057372,16.154588105055787,248499.0,1.899000000000001,1.0,1.899000000000001,26.0,0.0031427909439957,1.899000000000001,26.0,0.0031427909439957,1.0,1.0,-0.0734996537576419,-0.2616837951383104,-0.2249339682594894,37.28517800767372,22.62666700206774,25.86270645057372,16.154588105055787,13.727028458235816,21.181869888401465,24.72710763566258,-0.0099395990973003,0.0695453239942172,0.1199000000000296,0.2391000000000076,0.0598999999999705,0,139424.0,139446.0,0.862939217541362,249.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5751589,0.2877803234793198,1
138569.0,2024-12-03 10:50:00,602.64,602.7599,602.341,602.5801,248499.0,1p,1p,1,buy,False,2.1699520553708567,1.899000000000001,26.0,0.0031427909439957,-0.0739790713065309,-0.2241758935001141,-0.2611654291533796,-0.0004330235349003,37.239905834279725,22.62666700259489,25.86270646160824,16.154588084568175,248499.0,1.899000000000001,0.0,1.899000000000001,26.0,0.0031427909439957,1.899000000000001,0.0,0.0,1.0,1.0,-0.0739790713065309,-0.2611654291533796,-0.2241758935001141,37.239905834279725,22.62666700259489,25.86270646160824,16.154588084568175,13.727028458235816,21.181869888401465,24.07292616616426,-0.0099395990973003,0.0695453239942172,0.1199000000000296,0.2391000000000076,0.0598999999999705,0,138570.0,139507.0,0.862939217541362,249.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.56655484,0.296384373161937,1
138604.0,2024-12-03 13:45:00,603.37,603.5,603.29,603.48,180392.0,1,1,1,buy,False,0.26151149524158,0.5600000000000591,5.0,0.0009273826281362,-0.0313687770931213,0.150989877705115,0.1353054891585543,0.0002242506126672,53.69182417479664,36.92129939593864,51.888748957008936,6.986400273798054,180392.0,0.5600000000000591,1.0,0.5600000000000591,5.0,0.0009273826281362,0.5600000000000591,5.0,0.0009273826281362,1.0,1.0,-0.0313687770931213,0.1353054891585543,0.150989877705115,53.69182417479664,36.92129939593864,51.888748957008936,6.986400273798054,26.06268122647804,14.057005367391785,42.64955910487781,0.0182309362414461,0.0348091299375153,0.0199999999999818,0.0800000000000409,0.1100000000000136,1,138605.0,138607.0,0.7125339696427312,214.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.726832,-0.01429800295629835,1
138607.0,2024-12-03 14:00:00,603.43,603.4301,603.17,603.25,290380.0,2,2,1,buy,False,0.4506295559973871,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.08991652243928,0.1268653068194317,0.0819070455997916,0.0001357492613728,46.17734500086912,25.575498607205795,36.35143667351946,4.023622474578474,290380.0,0.6800000000000637,1.0,1.5090000000000146,32.0,0.0025052254453872,0.6800000000000637,8.0,0.0011261074770225,2.0,2.0,-0.08991652243928,0.0819070455997916,0.1268653068194317,46.17734500086912,25.575498607205795,36.35143667351946,4.023622474578474,15.485546822962617,24.50046623152338,38.04834454186892,-0.0298294748355153,0.0431221711955302,0.0001000000000885,0.0800000000000409,0.1799999999999499,0,138614.0,139507.0,0.750932449233315,211.0,1,best_24h,138818.0,607.78,0.4506295559973871,1.5090000000000146,32.0,0.0025052254453872,0.6800000000000637,8.0,0.0011261074770225,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4970262,0.2539062441704488,1
138607.0,2024-12-03 14:00:00,603.43,603.4301,603.17,603.25,290380.0,1,1,1,buy,False,0.7493947753530009,0.6800000000000637,8.0,0.0011261074770225,-0.0898912594304203,0.1268258172931046,0.0818801875778945,0.0001357047419856,46.18201512171664,25.575498607205795,36.35143667351946,4.023622474578474,290380.0,0.6800000000000637,1.0,0.6800000000000637,8.0,0.0011261074770225,0.6800000000000637,8.0,0.0011261074770225,1.0,1.0,-0.0898912594304203,0.0818801875778945,0.1268258172931046,46.18201512171664,25.575498607205795,36.35143667351946,4.023622474578474,15.485546822962617,24.50046623152338,38.08784207249805,-0.0298294748355153,0.0431221711955302,0.0001000000000885,0.0800000000000409,0.1799999999999499,0,138608.0,138613.0,0.750932449233315,211.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.81192476,-0.06099230633995767,1
138625.0,2024-12-03 15:30:00,603.94,603.98,603.76,603.91,287713.0,2s,2s,1,buy,False,0.0596421471173167,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0136996488515019,0.1521707126441581,0.1453208882184071,0.0002406990352553,57.41465631687044,51.59219409341962,62.18540570762805,30.40577086500278,287713.0,0.3999999999999772,1.0,1.5090000000000146,32.0,0.0025052254453872,0.3999999999999772,8.0,0.0006620762711864,1.0,2.5,-0.0136996488515019,0.1453208882184071,0.1521707126441581,57.41465631687044,51.59219409341962,62.18540570762805,30.40577086500278,28.02552638617954,12.992472008866168,39.02575716502118,-0.0049673808656632,0.0364383198622014,0.0399999999999636,0.1499999999999772,0.0300000000000864,0,138626.0,138626.0,0.6408239638356716,193.0,1,best_24h,138818.0,607.78,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.0596421471173167,1.5090000000000146,32.0,0.0025052254453872,0.3999999999999772,8.0,0.0006620762711864,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.278932,0.3618919586686642,1
