klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11207.0,2022-03-28 14:40:00,452.87,453.73,452.8,453.29,730442.0,2s,2s,0,sell,False,0.9363636363636424,4.946030873015872,30.776190476190475,0.0112254542428027,0.1471005196739718,0.262776086819122,0.3363263466561079,0.0007435267314419,70.07656360549362,75.72473408920224,74.72799607063686,77.71821012633302,730442.0,3.670000000000016,1.0,2.1999999999999886,24.0,0.0048472029435741,3.670000000000016,30.0,0.0081544682931165,2.0,2.5,0.1471005196739718,0.3363263466561079,0.262776086819122,70.07656360549362,75.72473408920224,74.72799607063686,77.71821012633302,30.34358842726752,7.502475156757796,51.1682836667266,0.0927418464460034,0.2053886925795068,0.4399999999999977,0.0699999999999931,0.4200000000000159,1,11208.0,11209.0,-0.8603763595049477,106.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9363636363636424,2.1999999999999886,24.0,0.0048472029435741,3.670000000000016,30.0,0.0081544682931165,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.9182317
11317.0,2022-03-29 07:50:00,458.23,458.85,458.21,458.72,185197.0,1p,1p,0,sell,False,0.3745056150961554,1.75,5.0,0.0038284839203675,0.1439008424084229,0.0987315238956749,0.1706819450998864,0.0003729478392431,69.97833451941132,71.68687324937684,59.01865725699069,97.02330523414916,185197.0,1.75,0.0,1.75,5.0,0.0038284839203675,1.75,0.0,0.0,1.0,1.0,0.1439008424084229,0.1706819450998864,0.0987315238956749,69.97833451941132,71.68687324937684,59.01865725699069,97.02330523414916,36.78646934461101,19.8731501057074,29.94507477554006,0.1069331994849767,0.1396739486261852,0.1299999999999954,0.0200000000000386,0.4900000000000091,1,11318.0,11323.0,0.4686955005232023,280.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7977476
11323.0,2022-03-29 08:20:00,458.66,459.72,458.66,459.57,196850.0,1p,1p,0,sell,False,0.6909680334482211,2.6200000000000045,11.0,0.0057317873550645,0.2654990421571147,0.248533370713113,0.3812828917916704,0.0008323780291496,72.53433313415412,89.77708555425637,83.64359366248607,102.044069337797,196850.0,2.6200000000000045,0.0,2.6200000000000045,11.0,0.0057317873550645,2.6200000000000045,0.0,0.0,1.0,1.0,0.2654990421571147,0.3812828917916704,0.248533370713113,72.53433313415412,89.77708555425637,83.64359366248607,102.044069337797,26.847826086957305,32.28260869565108,27.613559140581152,0.1984040465704373,0.2311080102908477,0.1500000000000341,0.0,0.9099999999999682,1,11324.0,11324.0,0.6527841242900974,274.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.677493
11324.0,2022-03-29 08:25:00,459.58,460.1,459.58,459.86,261556.0,1p,1p,0,sell,False,0.9049087554269898,3.0,12.0,0.0065631152920586,0.3477040849581594,0.2919963813328829,0.4658484238119627,0.0010166977102727,74.70182493507258,91.1847237028375,86.15730367593653,101.23956375663944,261556.0,3.0,0.0,3.0,12.0,0.0065631152920586,3.0,0.0,0.0,1.0,1.0,0.3477040849581594,0.4658484238119627,0.2919963813328829,74.70182493507258,91.1847237028375,86.15730367593653,101.23956375663944,29.656607700312787,30.90530697190314,25.78843746411823,0.0609251925671329,0.1131467861961005,0.2400000000000091,0.0,0.2800000000000295,1,11325.0,11337.0,0.715435132431614,273.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7039393
11337.0,2022-03-29 09:30:00,460.02,461.75,459.7,460.8,4910061.0,1p,1p,0,sell,False,0.9378487015871236,4.649999999999977,25.0,0.0101728287026908,0.1007685553582604,0.5137161607480166,0.5641004384271469,0.001228310313722,76.47489979450036,77.57496547157032,79.63579539968593,73.4533056153391,4910061.0,4.649999999999977,0.0,4.649999999999977,25.0,0.0101728287026908,4.649999999999977,0.0,0.0,1.0,1.0,0.1007685553582604,0.5641004384271469,0.5137161607480166,76.47489979450036,77.57496547157032,79.63579539968593,73.4533056153391,44.057052297940125,10.618066561014702,27.94862414296823,0.1695578453110798,0.4459430063084645,0.9499999999999886,0.3199999999999932,0.7800000000000296,1,11338.0,11409.0,0.917968750000004,260.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6053207
11354.0,2022-03-29 10:55:00,458.91,459.4179,458.81,459.19,544501.0,2,2,0,sell,False,0.4896936542669521,4.946030873015872,30.776190476190475,0.0112254542428027,0.0411852509970494,-0.1217049034114002,-0.1011122779128754,-0.0002203880357568,54.79128280241905,73.41962814842306,56.60458433651682,107.04971577223554,544501.0,2.237899999999968,1.0,4.569999999999993,9.0,0.0098971304818624,2.237899999999968,10.0,0.0048950085305568,2.0,2.0,0.0411852509970494,-0.1011122779128754,-0.1217049034114002,54.79128280241905,73.41962814842306,56.60458433651682,107.04971577223554,15.345550140404852,23.55647357055644,25.54319711876149,0.0610141422065269,0.1324949325428766,0.2278999999999769,0.1000000000000227,0.2799999999999727,1,11355.0,11355.0,0.5705699165922613,243.0,1,best_24h,11597.0,456.57,0.4896936542669521,4.569999999999993,9.0,0.0098971304818624,2.237899999999968,10.0,0.0048950085305568,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.495004
11355.0,2022-03-29 11:00:00,459.19,459.43,458.82,458.985,581414.0,2,2,0,sell,False,0.4923413566739613,4.946030873015872,30.776190476190475,0.0112254542428027,0.0824650810031955,-0.1113967682860007,-0.070164227784403,-0.0001529277644827,52.21543325470517,74.9726913436123,62.727286672215314,99.46350068640626,581414.0,2.25,1.0,4.569999999999993,9.0,0.0098971304818624,2.25,11.0,0.0049214751301456,2.0,2.0,0.0824650810031955,-0.070164227784403,-0.1113967682860007,52.21543325470517,74.9726913436123,62.727286672215314,99.46350068640626,15.568419332364256,20.556334454373808,24.70493101074037,-0.044643829351681,0.1329497406390335,0.2400000000000091,0.1650000000000204,0.204999999999984,0,11356.0,11360.0,0.5261609856531304,242.0,1,best_24h,11597.0,456.57,0.4923413566739613,4.569999999999993,9.0,0.0098971304818624,2.25,11.0,0.0049214751301456,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.495004
11360.0,2022-03-29 11:25:00,458.75,459.52,458.73,459.32,477880.0,2,2,0,sell,False,0.5120350109409143,4.946030873015872,30.776190476190475,0.0112254542428027,0.1320800799973752,-0.0546324207911417,0.0114076192075458,2.486154811006928e-05,56.22327047904633,74.0449411047615,70.09628115674485,81.94226100079482,477880.0,2.339999999999975,1.0,4.569999999999993,9.0,0.0098971304818624,2.339999999999975,16.0,0.0051183341353514,2.0,2.0,0.1320800799973752,0.0114076192075458,-0.0546324207911417,56.22327047904633,74.0449411047615,70.09628115674485,81.94226100079482,22.11570214852533,13.708733200572183,21.81845910270082,0.1242506811989086,0.1722145924617887,0.1999999999999886,0.0199999999999818,0.5699999999999932,1,11361.0,11361.0,0.598711138204302,237.0,1,best_24h,11597.0,456.57,0.5120350109409143,4.569999999999993,9.0,0.0098971304818624,2.339999999999975,16.0,0.0051183341353514,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.495004
11361.0,2022-03-29 11:30:00,459.32,459.645,459.2,459.52,427098.0,2,2,0,sell,False,0.5393873085339121,4.946030873015872,30.776190476190475,0.0112254542428027,0.1888960892370584,-0.0310204096365094,0.0634276349820197,0.0001382179384903,58.39874058047839,79.70976957760679,73.30077729703217,92.52775413875604,427098.0,2.464999999999975,1.0,4.569999999999993,9.0,0.0098971304818624,2.464999999999975,17.0,0.0053917494203595,2.0,2.0,0.1888960892370584,0.0634276349820197,-0.0310204096365094,58.39874058047839,79.70976957760679,73.30077729703217,92.52775413875604,23.831637391685977,13.880525418711857,22.144784129097967,0.0435426282330376,0.096907665505225,0.125,0.1200000000000045,0.1999999999999886,1,11362.0,11364.0,0.6419742339832845,236.0,1,best_24h,11597.0,456.57,0.5393873085339121,4.569999999999993,9.0,0.0098971304818624,2.464999999999975,17.0,0.0053917494203595,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.495004
11364.0,2022-03-29 11:45:00,459.5,459.95,459.4103,459.88,355718.0,2,2,0,sell,False,0.6061269146608285,4.946030873015872,30.776190476190475,0.0112254542428027,0.2505471899118111,0.0502910888702613,0.1755646838261668,0.0003824610957996,61.776068206947485,87.22591184554865,81.00000929722063,99.67771694220473,355718.0,2.769999999999982,1.0,4.569999999999993,9.0,0.0098971304818624,2.769999999999982,20.0,0.0060588827157793,2.0,2.0,0.2505471899118111,0.1755646838261668,0.0502910888702613,61.776068206947485,87.22591184554865,81.00000929722063,99.67771694220473,21.64265968281664,12.912847373780872,20.34766608898732,0.0826985854189326,0.1174766869615204,0.0699999999999931,0.0896999999999934,0.3799999999999954,1,11365.0,11409.0,0.7197529790380105,233.0,1,best_24h,11597.0,456.57,0.6061269146608285,4.569999999999993,9.0,0.0098971304818624,2.769999999999982,20.0,0.0060588827157793,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5003943
11387.0,2022-03-29 13:40:00,458.61,458.93,458.555,458.85,426630.0,2s,2s,0,sell,False,0.3829321663019699,4.946030873015872,30.776190476190475,0.0112254542428027,0.1483248369789701,-0.1895627517449076,-0.1154003332554225,-0.0002517052929555,54.957802954523,71.47912419793366,55.57587102358614,103.2856305466287,426630.0,1.420000000000016,1.0,4.569999999999993,9.0,0.0098971304818624,1.420000000000016,14.0,0.0031037572949225,1.0,2.5,0.1483248369789701,-0.1154003332554225,-0.1895627517449076,54.957802954523,71.47912419793366,55.57587102358614,103.2856305466287,25.63838095097696,18.567197607085625,29.85614147594945,0.0523320468371839,0.0817786306986075,0.079999999999984,0.0550000000000068,0.2400000000000091,1,11388.0,11388.0,0.4968944099378946,210.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.3829321663019699,4.569999999999993,9.0,0.0098971304818624,1.420000000000016,14.0,0.0031037572949225,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3156276
11388.0,2022-03-29 13:45:00,458.87,459.51,458.58,459.24,551281.0,2s,2s,0,sell,False,0.5098468271334765,4.946030873015872,30.776190476190475,0.0112254542428027,0.2448343744968822,-0.1589584549327973,-0.0365412676843561,-7.96920777846635e-05,59.2441673609941,76.14737312120344,62.433038389458574,103.5760425846932,551281.0,2.0,1.0,4.569999999999993,9.0,0.0098971304818624,2.0,15.0,0.0043714891477781,1.0,2.5,0.2448343744968822,-0.0365412676843561,-0.1589584549327973,59.2441673609941,76.14737312120344,62.433038389458574,103.5760425846932,32.014572150081335,17.388604468241873,29.838225533895525,0.0806328589796684,0.2027999476645311,0.2699999999999818,0.2900000000000204,0.3700000000000045,1,11389.0,11390.0,0.5813953488372128,209.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5098468271334765,4.569999999999993,9.0,0.0098971304818624,2.0,15.0,0.0043714891477781,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3438811
11390.0,2022-03-29 13:55:00,459.29,459.56,459.18,459.55,437029.0,2s,2s,0,sell,False,0.5207877461706781,4.946030873015872,30.776190476190475,0.0112254542428027,0.3570329804454695,-0.0766080555526127,0.101908434670122,0.0002221881308829,62.49636481473077,86.53437669268087,74.3859081191342,110.83131383977415,437029.0,2.050000000000012,1.0,4.569999999999993,9.0,0.0098971304818624,2.050000000000012,17.0,0.0044807763764726,1.0,2.5,0.3570329804454695,0.101908434670122,-0.0766080555526127,62.49636481473077,86.53437669268087,74.3859081191342,110.83131383977415,24.10512393873368,17.920275324602578,28.01976103342762,0.0566091140673628,0.0827562176052954,0.0099999999999909,0.1100000000000136,0.2599999999999909,1,11391.0,11391.0,0.6484604504406524,207.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5207877461706781,4.569999999999993,9.0,0.0098971304818624,2.050000000000012,17.0,0.0044807763764726,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3525829
11391.0,2022-03-29 14:00:00,459.54,459.68,459.41,459.515,516518.0,2s,2s,0,sell,False,0.5470459518599571,4.946030873015872,30.776190476190475,0.0112254542428027,0.369883958229413,-0.030372560773936,0.1545694183407704,0.0003369567918067,61.888896894239856,88.25909869964286,79.01030497930375,106.75668614032104,516518.0,2.170000000000016,1.0,4.569999999999993,9.0,0.0098971304818624,2.170000000000016,18.0,0.0047430657253393,1.0,2.5,0.369883958229413,0.1545694183407704,-0.030372560773936,61.888896894239856,88.25909869964286,79.01030497930375,106.75668614032104,27.56599131253537,12.91121168858875,28.60442242029064,-0.0054402228315346,0.058771032411132,0.1399999999999863,0.1049999999999613,0.0250000000000341,0,11392.0,11392.0,0.6408931155674991,206.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5470459518599571,4.569999999999993,9.0,0.0098971304818624,2.170000000000016,18.0,0.0047430657253393,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3704759
11392.0,2022-03-29 14:05:00,459.53,459.71,459.31,459.62,396196.0,2s,2s,0,sell,False,0.5536105032822706,4.946030873015872,30.776190476190475,0.0112254542428027,0.3725042849247452,0.016190474841657,0.2024426173040296,0.0004412549577987,63.04926973575497,90.57698778557796,82.86586591472849,105.99923152727688,396196.0,2.1999999999999886,1.0,4.569999999999993,9.0,0.0098971304818624,2.1999999999999886,19.0,0.0048086380625559,1.0,2.5,0.3725042849247452,0.2024426173040296,0.016190474841657,63.04926973575497,90.57698778557796,82.86586591472849,105.99923152727688,26.911614252034365,14.0874516258186,28.79547496723134,0.0195852283855312,0.0870871524678272,0.0899999999999749,0.2199999999999704,0.0900000000000318,1,11393.0,11393.0,0.6635916626778667,205.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5536105032822706,4.569999999999993,9.0,0.0098971304818624,2.1999999999999886,19.0,0.0048086380625559,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3704759
11393.0,2022-03-29 14:10:00,459.625,459.86,459.5599,459.68,414625.0,2s,2s,0,sell,False,0.5864332603938754,4.946030873015872,30.776190476190475,0.0112254542428027,0.3619822735040663,0.0614382590296653,0.2424293957816985,0.000528336255008,63.72887033449148,90.5600971202098,85.43060964988892,100.8190720608516,414625.0,2.3500000000000227,1.0,4.569999999999993,9.0,0.0098971304818624,2.3500000000000227,20.0,0.0051364997486394,1.0,2.5,0.3619822735040663,0.2424293957816985,0.0614382590296653,63.72887033449148,90.5600971202098,85.43060964988892,100.8190720608516,30.444348041645792,9.450917203769118,30.497323842664557,0.0119662768561342,0.0653016070375126,0.1800000000000068,0.0650999999999726,0.0550000000000068,1,11394.0,11396.0,0.6765576052906399,204.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5864332603938754,4.569999999999993,9.0,0.0098971304818624,2.3500000000000227,20.0,0.0051364997486394,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3704759
11396.0,2022-03-29 14:25:00,459.57,459.87,459.47,459.815,425947.0,2s,2s,0,sell,False,0.5886214442013132,4.946030873015872,30.776190476190475,0.0112254542428027,0.2531860463412365,0.1606891963867507,0.287282219557369,0.0006258850276087,62.83492850015365,85.7059260146975,84.03938097922364,89.03901608564519,425947.0,2.3600000000000136,1.0,4.569999999999993,9.0,0.0098971304818624,2.3600000000000136,23.0,0.0051583571943782,1.0,2.5,0.2531860463412365,0.287282219557369,0.1606891963867507,62.83492850015365,85.7059260146975,84.03938097922364,89.03901608564519,28.68316138653132,14.910678961625573,31.035156346233894,0.0533107034836922,0.0870568263433907,0.0550000000000068,0.0999999999999659,0.2450000000000045,1,11397.0,11397.0,0.7057186042212639,201.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5886214442013132,4.569999999999993,9.0,0.0098971304818624,2.3600000000000136,23.0,0.0051583571943782,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3480548
11397.0,2022-03-29 14:30:00,459.81,460.19,459.7155,460.135,569275.0,2s,2s,0,sell,False,0.6586433260393864,4.946030873015872,30.776190476190475,0.0112254542428027,0.2764970377952142,0.1952513261111525,0.3334998450087596,0.0007264437994529,66.20663749647068,88.9169450267473,85.66523566173151,95.4203637567789,569275.0,2.680000000000007,1.0,4.569999999999993,9.0,0.0098971304818624,2.680000000000007,24.0,0.0058577954580227,1.0,2.5,0.2764970377952142,0.3334998450087596,0.1952513261111525,66.20663749647068,88.9169450267473,85.66523566173151,95.4203637567789,34.36560011221526,8.882065988187618,33.02726274530169,0.0706813683912895,0.1032160107718747,0.0550000000000068,0.0944999999999822,0.3249999999999886,1,11398.0,11398.0,0.774772621078596,200.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.6586433260393864,4.569999999999993,9.0,0.0098971304818624,2.680000000000007,24.0,0.0058577954580227,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3684784
11398.0,2022-03-29 14:35:00,460.14,460.43,460.125,460.325,616364.0,2s,2s,0,sell,False,0.7111597374179441,4.946030873015872,30.776190476190475,0.0112254542428027,0.2973040581294904,0.2324143333773388,0.381066362442084,0.0008298892787,68.05950780620697,89.99935638599035,87.10994256981779,95.77818401833544,616364.0,2.920000000000016,1.0,4.569999999999993,9.0,0.0098971304818624,2.920000000000016,25.0,0.0063823741557561,1.0,2.5,0.2973040581294904,0.381066362442084,0.2324143333773388,68.05950780620697,89.99935638599035,87.10994256981779,95.77818401833544,38.64663847163612,9.234683129973956,35.0557998800826,0.0402051549528409,0.0662863352349919,0.1050000000000181,0.0149999999999863,0.1850000000000022,1,11399.0,11399.0,0.815728018247976,199.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7111597374179441,4.569999999999993,9.0,0.0098971304818624,2.920000000000016,25.0,0.0063823741557561,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3160148
11399.0,2022-03-29 14:40:00,460.32,460.55,460.25,460.52,499499.0,2s,2s,0,sell,False,0.7374179431072231,4.946030873015872,30.776190476190475,0.0112254542428027,0.3154114600393707,0.2718407658822601,0.4295464959019455,0.0009352671154636,69.88453318641322,92.64797275047692,88.9559526300375,100.03201299135576,499499.0,3.0400000000000205,1.0,4.569999999999993,9.0,0.0098971304818624,3.0400000000000205,26.0,0.0066446635046228,1.0,2.5,0.3154114600393707,0.4295464959019455,0.2718407658822601,69.88453318641322,92.64797275047692,88.9559526300375,100.03201299135576,41.32776797056889,9.402273439692545,37.04696616536769,0.0434480361487636,0.0651819663226532,0.0300000000000295,0.0699999999999931,0.1999999999999886,1,11400.0,11400.0,0.8577260488143813,198.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7374179431072231,4.569999999999993,9.0,0.0098971304818624,3.0400000000000205,26.0,0.0066446635046228,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3089814
11400.0,2022-03-29 14:45:00,460.5301,460.6918,460.39,460.47,507231.0,2s,2s,0,sell,False,0.7684463894967175,4.946030873015872,30.776190476190475,0.0112254542428027,0.2988880317024946,0.3092017698450719,0.4586457856963193,0.0009984339096937,68.79903346182202,90.48300776281494,89.46497100762997,92.51908127318484,507231.0,3.1818000000000097,1.0,4.569999999999993,9.0,0.0098971304818624,3.1818000000000097,27.0,0.0069546020852003,1.0,2.5,0.2988880317024946,0.4586457856963193,0.3092017698450719,68.79903346182202,90.48300776281494,89.46497100762997,92.51908127318484,40.3285169029458,9.71067339149534,38.77130627652635,-0.0130501784790998,0.0655531180086479,0.1616999999999961,0.0800000000000409,0.0600999999999771,0,11401.0,11401.0,0.8469607140530402,197.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7684463894967175,4.569999999999993,9.0,0.0098971304818624,3.1818000000000097,27.0,0.0069546020852003,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.315995
11401.0,2022-03-29 14:50:00,460.46,460.71,460.28,460.55,591864.0,2s,2s,0,sell,False,0.7724288840262534,4.946030873015872,30.776190476190475,0.0112254542428027,0.2774362216044934,0.3438812975456337,0.4825994083478804,0.0010503782845874,69.61233326994748,90.36315743858508,89.76436648461501,91.56073934652528,591864.0,3.1999999999999886,1.0,4.569999999999993,9.0,0.0098971304818624,3.1999999999999886,28.0,0.006994382636445,1.0,2.5,0.2774362216044934,0.4825994083478804,0.3438812975456337,69.61233326994748,90.36315743858508,89.76436648461501,91.56073934652528,35.22738782538319,11.477430028024106,39.63415543991139,0.0195456717195916,0.093421395672201,0.1599999999999681,0.1800000000000068,0.0900000000000318,1,11402.0,11402.0,0.8641841276734379,196.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7724288840262534,4.569999999999993,9.0,0.0098971304818624,3.1999999999999886,28.0,0.006994382636445,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3122494
11402.0,2022-03-29 14:55:00,460.555,460.84,460.375,460.57,567746.0,2s,2s,0,sell,False,0.8008752735229702,4.946030873015872,30.776190476190475,0.0112254542428027,0.2457294837032384,0.3745974830085384,0.4974622248601577,0.0010825322696594,69.82410475279515,88.43258114953326,89.32043803958776,86.6568673694243,567746.0,3.329999999999984,1.0,4.569999999999993,9.0,0.0098971304818624,3.329999999999984,29.0,0.0072785294310506,1.0,2.5,0.2457294837032384,0.4974622248601577,0.3745974830085384,69.82410475279515,88.43258114953326,89.32043803958776,86.6568673694243,29.9846120026392,12.455118341029095,39.75346159868242,0.0032569399963058,0.1010046158023296,0.2699999999999818,0.1800000000000068,0.0149999999999863,1,11403.0,11403.0,0.868489046181905,195.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8008752735229702,4.569999999999993,9.0,0.0098971304818624,3.329999999999984,29.0,0.0072785294310506,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3130746
11403.0,2022-03-29 15:00:00,460.5618,460.9,460.31,460.865,1328048.0,2s,2s,0,sell,False,0.8140043763676096,4.946030873015872,30.776190476190475,0.0112254542428027,0.2437969232198911,0.4050720984110249,0.5269705600209704,0.0011464999725839,72.83163703255113,91.6438202138699,90.09489876434849,94.74166311291276,1328048.0,3.3899999999999864,1.0,4.569999999999993,9.0,0.0098971304818624,3.3899999999999864,30.0,0.007409674105484,1.0,2.5,0.2437969232198911,0.5269705600209704,0.4050720984110249,72.83163703255113,91.6438202138699,90.09489876434849,94.74166311291276,28.74705820366153,13.082651304929923,39.588788721278206,0.0658326417866188,0.1281744911038159,0.0349999999999681,0.2518000000000029,0.3032000000000039,1,11404.0,11404.0,0.931943193776923,194.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8140043763676096,4.569999999999993,9.0,0.0098971304818624,3.3899999999999864,30.0,0.007409674105484,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3145816
