klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
2040.0,2022/04/19 15:50,444.79,445.8,444.79,444.925,2664937.0,1p,1p,0,sell,False,0.4962619773516403,3.3600000000000136,19.0,0.0075942500678058,0.1177251941871044,0.4317915633323951,0.4906541604259473,0.0011045273788396,61.68897958733064,66.4150526626451,77.11826302589864,45.00863193613799,2664937.0,3.3600000000000136,0.0,3.3600000000000136,19.0,0.0075942500678058,3.3600000000000136,0.0,0.0,1.0,1.0,0.1177251941871044,0.4906541604259473,0.4317915633323951,61.68897958733064,66.4150526626451,77.11826302589864,45.00863193613799,39.69444823352817,9.48028918292228,47.29112488770004,0.03035140178511,0.2270734503923179,0.875,0.0,0.1349999999999909,1,2041.0,2134.0,0.4393998988593547,52.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.081277,0.6418771139656575,1.4608039638423147,1,0,0.6418771139656575,1
2092.0,2022/04/20 04:10,442.77,442.97,442.72,442.97,3500.0,1p,1p,1,buy,False,2.951967450719959,1.1999999999999886,20.0,0.0027031897639214,-0.1334427360869512,-0.0156394600726471,-0.0823608281161227,-0.0001857978110695,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,3500.0,1.1999999999999886,0.0,1.1999999999999886,20.0,0.0027031897639214,1.1999999999999886,0.0,0.0,1.0,1.0,-0.1334427360869512,-0.0823608281161227,-0.0156394600726471,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,20.32520325203547,43.90243902438867,29.918524328783903,0.0451701786480668,0.0564691001084206,0.0,0.0499999999999545,0.2000000000000454,1,3037.0,3052.0,1.5215477346095565,252.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2578194,-0.26372832047076256,-0.1733289823723064,0,1,0.26372832047076256,1
2128.0,2022/04/20 07:20,445.08,445.18,445.0,445.16,8679.0,2,2,1,buy,False,0.2137931034482791,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1845055822945882,0.3444790696061006,0.2522262784588065,0.0005668242654604,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,8679.0,0.6200000000000045,1.0,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,2.0,2.0,-0.1845055822945882,0.2522262784588065,0.3444790696061006,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,22.222222222222012,30.718954248365343,34.252239795712825,0.0179742967556486,0.0404494382022487,0.0199999999999818,0.079999999999984,0.0800000000000409,1,3037.0,3052.0,1.022104411896836,216.0,1,best_24h,2344.0,449.71,0.2137931034482791,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1078994,0.08579501551710433,0.08393958045625173,1,0,0.08579501551710433,1
2134.0,2022/04/20 07:50,445.67,446.35,445.67,446.2,43166.0,1p,1p,0,sell,False,0.4962619773516403,3.910000000000025,113.0,0.0088373564777145,0.023336311069652,0.2552815941022662,0.2669497496370923,0.0005996395797248,73.07282290643127,74.85946706107718,59.54564018776196,105.48712080770764,43166.0,3.910000000000025,0.0,3.910000000000025,113.0,0.0088373564777145,3.910000000000025,0.0,0.0,1.0,1.0,0.023336311069652,0.2669497496370923,0.2552815941022662,73.07282290643127,74.85946706107718,59.54564018776196,105.48712080770764,37.84530386740377,21.823204419889358,29.28741219916676,0.1189220723853911,0.1525792626831527,0.1500000000000341,0.0,0.5299999999999727,1,2135.0,2135.0,2.027117884356794,285.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.63496554,-1.3921523453782174,-0.6867643742484904,0,1,1.3921523453782174,1
2135.0,2022/04/20 07:55,446.19,446.93,446.15,446.87,62120.0,1p,1p,0,sell,False,0.4962619773516403,4.490000000000009,114.0,0.0101482686918,0.1681934406897964,0.2763057741884908,0.360402494533389,0.0008093320159324,79.26096162372163,82.20337527733294,67.09821855095228,112.41368873009424,62120.0,4.490000000000009,0.0,4.490000000000009,114.0,0.0101482686918,4.490000000000009,0.0,0.0,1.0,1.0,0.1681934406897964,0.360402494533389,0.2763057741884908,79.26096162372163,82.20337527733294,67.09821855095228,112.41368873009424,43.77990430621981,18.899521531100422,30.03078679126552,0.1524014433313177,0.1748290933542597,0.0600000000000022,0.0400000000000204,0.6800000000000068,1,2136.0,2136.0,2.174010338577222,284.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.945208,-1.228802325519513,-0.5652237727276408,0,1,1.228802325519513,1
2136.0,2022/04/20 08:00,446.04,447.02,443.0,446.8,105595.0,1p,1p,0,sell,False,0.4962619773516403,4.579999999999984,115.0,0.0103516861043304,0.2361975781625618,0.305830471458811,0.4239292605400919,0.0009517537499745,77.26317237922817,86.31137124624873,73.50260278271776,111.92890817331067,105595.0,4.579999999999984,0.0,4.579999999999984,115.0,0.0103516861043304,4.579999999999984,0.0,0.0,1.0,1.0,0.2361975781625618,0.4239292605400919,0.305830471458811,77.26317237922817,86.31137124624873,73.50260278271776,111.92890817331067,23.55212355212379,47.232947232946856,30.275340981499745,0.1703883059815242,0.9074492099322758,0.2199999999999704,3.0400000000000205,0.7599999999999909,1,2137.0,2144.0,2.158683974932865,283.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1757746,-0.9829094006530799,-0.45532806657521435,0,1,0.9829094006530799,1
2144.0,2022/04/20 08:40,446.87,447.04,446.75,446.82,38359.0,1p,1p,0,sell,False,0.4962619773516403,4.600000000000023,123.0,0.0103968899737818,0.0668838142327823,0.4609398546997094,0.4943817618161006,0.0011084007961139,69.13606461413774,94.25350561988684,91.99110946893327,98.77829792179404,38359.0,4.600000000000023,0.0,4.600000000000023,123.0,0.0103968899737818,4.600000000000023,0.0,0.0,1.0,1.0,0.0668838142327823,0.4943817618161006,0.4609398546997094,69.13606461413774,94.25350561988684,91.99110946893327,98.77829792179404,24.282296650717853,40.55023923444925,28.85240974546491,-0.0111889363797102,0.0649132624510398,0.1700000000000159,0.0699999999999931,0.0500000000000113,0,2145.0,2147.0,2.1630634259880983,275.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.4373633,-1.7257001292408907,-0.7978037576279494,0,1,1.7257001292408907,1
2147.0,2022/04/20 08:55,447.01,447.17,446.9,447.16,67611.0,1p,1p,0,sell,False,0.4962619773516403,4.730000000000018,126.0,0.0106907151252147,0.0260300623044462,0.4691988425996226,0.4822138737518457,0.0010806480290567,72.4264312001162,89.10371514912703,87.51674248090235,92.27766048557638,67611.0,4.730000000000018,0.0,4.730000000000018,126.0,0.0106907151252147,4.730000000000018,0.0,0.0,1.0,1.0,0.0260300623044462,0.4822138737518457,0.4691988425996226,72.4264312001162,89.10371514912703,87.51674248090235,92.27766048557638,22.039859320046617,41.73505275498202,28.87718233967156,0.0335562962797329,0.0604162004922888,0.0099999999999909,0.1100000000000136,0.1500000000000341,1,2148.0,2154.0,2.2374541551122755,272.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5503893,-1.6870648652563185,-0.7540109196881675,0,1,1.6870648652563185,1
2154.0,2022/04/20 09:30,446.91,447.57,446.58,446.8912,2230425.0,1p,1p,0,sell,False,7.093395640875984,2.569999999999993,27.0,0.0057752808988763,-0.0917287720103674,0.2970609119270819,0.2511965259218982,0.0005626174061695,60.7671798583056,36.25222505356216,39.86960015014405,29.01747486039838,2230425.0,2.569999999999993,0.0,2.569999999999993,27.0,0.0057752808988763,2.569999999999993,0.0,0.0,1.0,1.0,-0.0917287720103674,0.2511965259218982,0.2970609119270819,60.7671798583056,36.25222505356216,39.86960015014405,29.01747486039838,34.4902386117134,11.930585683297098,24.14851778767038,-0.0042066635340446,0.2216848045143108,0.6599999999999682,0.3112000000000421,0.0187999999999988,0,2155.0,3115.0,2.178651090019238,265.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3711914,-0.8074597076110961,-0.37062369064518996,0,1,0.8074597076110961,1
2166.0,2022/04/20 10:30,445.83,446.3,445.35,446.18,1196661.0,2,2,0,sell,False,0.6031250000000042,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0207163496338272,-0.1710776778253529,-0.1814358526422665,-0.0004069495754108,55.01779333142252,63.210939924800286,42.30116593430925,105.03048790578234,1196661.0,1.9300000000000068,1.0,3.1999999999999886,8.0,0.0071497195969345,1.9300000000000068,6.0,0.0043432274906046,2.0,2.0,-0.0207163496338272,-0.1814358526422665,-0.1710776778253529,55.01779333142252,63.210939924800286,42.30116593430925,105.03048790578234,22.968546113204987,21.352508007190217,23.292933426901847,0.0785052598524152,0.2133153699337574,0.1200000000000045,0.4799999999999613,0.3500000000000227,1,2167.0,2167.0,2.0227262539782225,253.0,1,best_24h,2419.0,437.155,0.6031250000000042,3.1999999999999886,8.0,0.0071497195969345,1.9300000000000068,6.0,0.0043432274906046,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.43011186,-1.592614398709744,-0.7873603240069929,0,1,1.592614398709744,1
2167.0,2022/04/20 10:35,446.19,446.64,446.12,446.48,842489.0,2,2,0,sell,False,0.7093749999999969,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1093186500583461,-0.1574128465680596,-0.1027535215388866,-0.000230445528374,58.74293475144608,73.12447389994072,52.57560192285308,114.22221785411604,842489.0,2.269999999999982,1.0,3.1999999999999886,8.0,0.0071497195969345,2.269999999999982,7.0,0.0051083556495712,2.0,2.0,0.1093186500583461,-0.1027535215388866,-0.1574128465680596,58.74293475144608,73.12447389994072,52.57560192285308,114.22221785411604,23.489715197001495,21.083170404274043,22.01480409057749,0.0649947331854188,0.1165605666636738,0.1599999999999681,0.0699999999999931,0.2900000000000204,1,2168.0,2168.0,2.088559397957366,252.0,1,best_24h,2419.0,437.155,0.7093749999999969,3.1999999999999886,8.0,0.0071497195969345,2.269999999999982,7.0,0.0051083556495712,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,-0.030001163,-2.118560561440032,-1.014364524902671,0,1,2.118560561440032,0
2168.0,2022/04/20 10:40,446.5,446.94,446.5,446.6,679110.0,2,2,0,sell,False,0.8031250000000008,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2032778494577011,-0.132003115385847,-0.0303641906569964,-6.808980808194365e-05,60.16402649987472,77.67312527181552,60.94144303917389,111.13648973709876,679110.0,2.569999999999993,1.0,3.1999999999999886,8.0,0.0071497195969345,2.569999999999993,8.0,0.0057834687310124,2.0,2.0,0.2032778494577011,-0.0303641906569964,-0.132003115385847,60.16402649987472,77.67312527181552,60.94144303917389,111.13648973709876,21.73452298725509,22.140430886847053,20.508400025715225,0.0223964165733533,0.0985442329227318,0.339999999999975,0.0,0.1000000000000227,1,2169.0,2170.0,2.114867890729971,251.0,1,best_24h,2419.0,437.155,0.8031250000000008,3.1999999999999886,8.0,0.0071497195969345,2.569999999999993,8.0,0.0057834687310124,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,-0.035571177,-2.150439067288704,-1.0168195737968555,0,1,2.150439067288704,0
2170.0,2022/04/20 10:50,446.62,447.12,446.49,446.99,528645.0,2,2,0,sell,False,0.8593750000000031,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3261476892222405,-0.0590159731305,0.1040578714806201,0.0002332781017583,64.71935979166496,85.631337824638,73.64990164297828,109.59421018795746,528645.0,2.75,1.0,3.1999999999999886,8.0,0.0071497195969345,2.75,10.0,0.0061885365798771,2.0,2.0,0.3261476892222405,0.1040578714806201,-0.0590159731305,64.71935979166496,85.631337824638,73.64990164297828,109.59421018795746,27.132137913809405,15.402387370042128,19.82585785271666,0.0828444762885684,0.1411005845595635,0.1299999999999954,0.1299999999999954,0.3700000000000045,1,2171.0,2171.0,2.2002729367547453,249.0,1,best_24h,2419.0,437.155,0.8593750000000031,3.1999999999999886,8.0,0.0071497195969345,2.75,10.0,0.0061885365798771,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,-0.19817586,-2.3984487991862715,-1.0900687633434343,0,1,2.3984487991862715,0
2171.0,2022/04/20 10:55,446.98,447.25,446.75,446.93,497453.0,2,2,0,sell,False,0.9000000000000018,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3565397965864157,-0.0335275791494627,0.1447423191437451,0.0003244296927862,63.26332968469615,85.3894453201093,77.5630824799586,101.04217100041072,497453.0,2.8799999999999955,1.0,3.1999999999999886,8.0,0.0071497195969345,2.8799999999999955,11.0,0.0064810855818349,2.0,2.0,0.3565397965864157,0.1447423191437451,-0.0335275791494627,63.26332968469615,85.3894453201093,77.5630824799586,101.04217100041072,29.561826998887952,8.100314292194037,21.049757191610336,-0.0111861828269746,0.1119194180190263,0.2699999999999818,0.1800000000000068,0.0500000000000113,0,2172.0,3115.0,2.1871434005325296,248.0,1,best_24h,2419.0,437.155,0.9000000000000018,3.1999999999999886,8.0,0.0071497195969345,2.8799999999999955,11.0,0.0064810855818349,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,-0.10133269,-2.2884760873740175,-1.0463310667315253,0,1,2.2884760873740175,0
2194.0,2022/04/20 12:50,446.24,446.68,446.22,446.38,532867.0,2s,2s,0,sell,False,0.7218750000000033,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1798025981913303,-0.0792615605106237,0.0106397385850414,2.386573937754065e-05,57.7901771205042,71.97631913979781,57.68720636400349,100.55454469138648,532867.0,1.884999999999991,1.0,3.1999999999999886,8.0,0.0071497195969345,1.884999999999991,6.0,0.0042379073505772,1.0,2.5,0.1798025981913303,0.0106397385850414,-0.0792615605106237,57.7901771205042,71.97631913979781,57.68720636400349,100.55454469138648,26.9772338465603,21.647585208580352,15.294031911997058,0.0313732520616677,0.1030881627896507,0.3000000000000113,0.0199999999999818,0.1399999999999863,1,2195.0,2196.0,2.1125498454231835,273.0,1,best_24h,2467.0,436.95,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7218750000000033,3.1999999999999886,8.0,0.0071497195969345,1.884999999999991,6.0,0.0042379073505772,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.8848402,-1.2277096550125695,-0.5811506212136908,0,1,1.2277096550125695,1
2196.0,2022/04/20 13:00,446.26,446.76,446.25,446.61,536118.0,2s,2s,0,sell,False,0.7468749999999984,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2458926012372925,-0.0234776129726084,0.0994686876460377,0.0002230704800933,60.06066403769241,80.28373164649463,68.89831145791558,103.05457202365272,536118.0,1.964999999999975,1.0,3.1999999999999886,8.0,0.0071497195969345,1.964999999999975,8.0,0.0044177654874717,1.0,2.5,0.2458926012372925,0.0994686876460377,-0.0234776129726084,60.06066403769241,80.28373164649463,68.89831145791558,103.05457202365272,28.95137830724569,17.80024934201477,15.174507785459117,0.0784296150226376,0.1142857142857122,0.1499999999999772,0.0099999999999909,0.3500000000000227,1,2197.0,2198.0,2.162960972660716,271.0,1,best_24h,2467.0,436.95,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7468749999999984,3.1999999999999886,8.0,0.0071497195969345,1.964999999999975,8.0,0.0044177654874717,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.054023,-1.108937945240672,-0.5126943848073865,0,1,1.108937945240672,1
2198.0,2022/04/20 13:10,446.14,446.84,446.06,446.635,453545.0,2s,2s,0,sell,False,0.7718749999999935,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2262681155658663,0.0298924872181447,0.1430265450010779,0.0003207044220058,58.48992664600539,80.49701184907975,74.3802086414112,92.73061826441688,453545.0,2.044999999999959,1.0,3.1999999999999886,8.0,0.0071497195969345,2.044999999999959,10.0,0.0045976236243661,1.0,2.5,0.2262681155658663,0.1430265450010779,0.0298924872181447,58.48992664600539,80.49701184907975,74.3802086414112,92.73061826441688,25.25189700211457,20.587137703695035,14.38738165210013,0.1109517191912862,0.174864368022233,0.204999999999984,0.079999999999984,0.4950000000000045,1,2199.0,2199.0,2.168437314585736,269.0,1,best_24h,2467.0,436.95,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7718749999999935,3.1999999999999886,8.0,0.0071497195969345,2.044999999999959,10.0,0.0045976236243661,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.0334994,-1.1349379545012024,-0.5233897917487293,0,1,1.1349379545012024,1
2199.0,2022/04/20 13:15,446.63,446.92,446.12,446.25,612828.0,2s,2s,0,sell,False,0.7968750000000064,4.2487282786885245,27.3155737704918,0.0097334432435045,0.180752301516447,0.0524865249077006,0.1428626756659241,0.0003203224161254,53.23719444138519,69.81852071989906,72.85964600090715,63.73627015788287,612828.0,2.125,1.0,3.1999999999999886,8.0,0.0071497195969345,2.125,11.0,0.0047774817612608,1.0,2.5,0.180752301516447,0.1428626756659241,0.0524865249077006,53.23719444138519,69.81852071989906,72.85964600090715,63.73627015788287,26.831129196338,13.35198372329694,15.755733233911965,-0.0850816111770359,0.1793239487133532,0.2900000000000204,0.1299999999999954,0.3799999999999954,0,2200.0,2204.0,2.0840336134453805,268.0,1,best_24h,2467.0,436.95,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7968750000000064,3.1999999999999886,8.0,0.0071497195969345,2.125,11.0,0.0047774817612608,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.89487165,-1.1891619613190683,-0.5706059411168103,0,1,1.1891619613190683,1
2204.0,2022/04/20 13:40,446.34,446.92,446.3,446.885,322589.0,2s,2s,0,sell,False,0.7968750000000064,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1228256638282345,0.1165539749579466,0.1779668068720639,0.000398914831106,60.666246943192455,62.290112903374165,56.44462525841696,73.98108819328857,322589.0,2.125,1.0,3.1999999999999886,8.0,0.0071497195969345,2.125,16.0,0.0047774817612608,1.0,2.5,0.1228256638282345,0.1779668068720639,0.1165539749579466,60.666246943192455,62.290112903374165,56.44462525841696,73.98108819328857,27.955271565495444,9.36432742095488,26.14469731742989,0.1221042254783384,0.1389200089625822,0.035000000000025,0.0399999999999636,0.5450000000000159,1,2205.0,2205.0,2.2902983989169505,287.0,1,best_24h,2491.0,436.65,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7968750000000064,3.1999999999999886,8.0,0.0071497195969345,2.125,16.0,0.0047774817612608,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.27394846,-2.0163499380996135,-0.8803874373108398,0,1,2.0163499380996135,1
2205.0,2022/04/20 13:45,446.875,447.19,446.53,446.53,579255.0,2s,2s,0,sell,False,0.881250000000001,4.2487282786885245,27.3155737704918,0.0097334432435045,0.106681139326087,0.1284838439685021,0.1818244136315456,0.0004075336491097,55.18469661692725,58.06618213914448,56.98514421865881,60.22825798011583,579255.0,2.394999999999982,1.0,3.1999999999999886,8.0,0.0071497195969345,2.394999999999982,17.0,0.0053845029732797,1.0,2.5,0.106681139326087,0.1818244136315456,0.1284838439685021,55.18469661692725,58.06618213914448,56.98514421865881,60.22825798011583,25.80960660725875,9.237122364704106,27.539731747847405,-0.0772027972028033,0.1478064183817492,0.3149999999999977,0.0,0.3450000000000273,0,2206.0,3115.0,2.21261729335095,286.0,1,best_24h,2491.0,436.65,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.881250000000001,3.1999999999999886,8.0,0.0071497195969345,2.394999999999982,17.0,0.0053845029732797,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.36043853,-1.8521787676742227,-0.8370985679449099,0,1,1.8521787676742227,1
2215.0,2022/04/20 14:35,445.21,445.23,444.61,444.73,704110.0,1,1,1,buy,False,0.7032500734222612,2.579999999999984,11.0,0.0057693597799592,-0.3859818311683926,-0.0064636255311049,-0.1994545411153012,-0.0004472695345263,32.78460151209259,9.06081541394511,18.018224771706752,-8.854003301578175,704110.0,2.579999999999984,1.0,2.579999999999984,11.0,0.0057693597799592,2.579999999999984,11.0,0.0057693597799592,1.0,1.0,-0.3859818311683926,-0.1994545411153012,-0.0064636255311049,32.78460151209259,9.06081541394511,18.018224771706752,-8.854003301578175,16.13354228121918,34.85896017699013,23.541440435188616,-0.1078142898856632,0.1394480555992902,0.0200000000000386,0.1200000000000045,0.4799999999999613,0,2216.0,2216.0,1.119780541002397,129.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5966161,0.47683560794627233,0.42582951791555695,1,0,0.47683560794627233,1
2216.0,2022/04/20 14:40,444.73,444.879,444.52,444.61,560440.0,1,1,1,buy,False,0.7820028582057004,2.670000000000016,12.0,0.0059706165164695,-0.4292056362259577,-0.0601143300593496,-0.2747171481723285,-0.0006161791238582,31.70421701007122,7.306366394107311,14.447605312506935,-6.976111442691941,560440.0,2.670000000000016,1.0,2.670000000000016,12.0,0.0059706165164695,2.670000000000016,12.0,0.0059706165164695,1.0,1.0,-0.4292056362259577,-0.2747171481723285,-0.0601143300593496,31.70421701007122,7.306366394107311,14.447605312506935,-6.976111442691941,16.41345462502724,34.83853824752207,24.42776502920716,-0.0269826636386132,0.0807612705840091,0.1490000000000009,0.0900000000000318,0.1200000000000045,0,2217.0,2217.0,1.1470727154135008,128.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5206503,0.37357755218751243,0.3256790499570412,1,0,0.37357755218751243,1
