klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11513.0,2022-03-30 08:20:00,459.53,459.55,459.2,459.29,48960.0,1,1,1,buy,False,0.9850031597198288,1.4600000000000364,10.0,0.0031693656927018,-0.2615808637203448,0.0033141658534342,-0.1274762660067381,-0.0002770569303083,30.831277414822253,11.957266036533168,25.10418115274377,-14.336564195888036,48960.0,1.4600000000000364,1.0,1.4600000000000364,10.0,0.0031693656927018,1.4600000000000364,10.0,0.0031693656927018,1.0,1.0,-0.2615808637203448,-0.1274762660067381,0.0033141658534342,30.831277414822253,11.957266036533168,25.10418115274377,-14.336564195888036,35.69131832797409,25.200964630226323,42.4977533854289,-0.0522272756947211,0.0762195121951269,0.0200000000000386,0.0900000000000318,0.2399999999999522,0,11514.0,11514.0,0.3505410524940575,19.0,1,best_24h,11532.0,460.9,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6283277
11514.0,2022-03-30 08:25:00,459.28,459.52,459.2,459.36,31084.0,1,1,1,buy,False,1.0296181319802111,1.4600000000000364,11.0,0.0031693656927018,-0.2734289708696148,-0.0308644555052675,-0.1675789409400749,-0.0003642599864277,33.01681042346118,9.949750057985804,20.05270412115778,-10.256158068358149,31084.0,1.4600000000000364,1.0,1.4600000000000364,11.0,0.0031693656927018,1.4600000000000364,11.0,0.0031693656927018,1.0,1.0,-0.2734289708696148,-0.1675789409400749,-0.0308644555052675,33.01681042346118,9.949750057985804,20.05270412115778,-10.256158068358149,34.51224251846104,24.096385542169884,40.73161980712128,0.0174185681937033,0.0696864111498243,0.1599999999999681,0.079999999999984,0.0800000000000409,1,11515.0,11546.0,0.3352490421455859,18.0,1,best_24h,11532.0,460.9,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.61057365
11544.0,2022-03-30 10:55:00,460.2,460.28,459.76,459.8401,408580.0,2,2,1,buy,False,0.7192982456140345,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1273536163703345,0.0665607688645226,0.0028839606793553,6.265945326867614e-06,43.40864893842357,28.104425100848,36.52683266700448,11.259609968535033,408580.0,1.4350000000000025,1.0,1.9950000000000043,20.0,0.0043445121951219,1.4350000000000025,12.0,0.0031114821279502,2.0,2.0,-0.1273536163703345,0.0028839606793553,0.0665607688645226,43.40864893842357,28.104425100848,36.52683266700448,11.259609968535033,13.834096746009113,18.2027588763275,26.08240357367841,-0.0782051282051242,0.1131024882547376,0.079999999999984,0.0801000000000158,0.3598999999999819,0,11545.0,11545.0,0.0456463018340515,21.0,1,best_24h,11565.0,460.05,0.7192982456140345,1.9950000000000043,20.0,0.0043445121951219,1.4350000000000025,12.0,0.0031114821279502,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.3471392
11545.0,2022-03-30 11:00:00,459.86,460.05,459.67,459.84,694506.0,2,2,1,buy,False,0.7644110275689092,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1561320667775411,0.0470442605173299,-0.0310217728714405,-6.740516872667178e-05,43.40727719363508,24.03223355632733,32.36196629677876,7.372768075424489,694506.0,1.5249999999999773,1.0,1.9950000000000043,20.0,0.0043445121951219,1.5249999999999773,13.0,0.0033066273485184,2.0,2.0,-0.1561320667775411,-0.0310217728714405,0.0470442605173299,43.40727719363508,24.03223355632733,32.36196629677876,7.372768075424489,12.310681679044224,19.497458010593792,25.833242051230865,-0.0043491497412339,0.0826680009572074,0.1899999999999977,0.169999999999959,0.0200000000000386,0,11546.0,11546.0,0.0456680584551227,20.0,1,best_24h,11565.0,460.05,0.7644110275689092,1.9950000000000043,20.0,0.0043445121951219,1.5249999999999773,13.0,0.0033066273485184,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.34177613
11546.0,2022-03-30 11:05:00,459.8477,459.86,459.18,459.2,695990.0,1,1,1,buy,False,0.9358573732539364,2.0149999999999864,14.0,0.0043690846605014,-0.2485295377980804,0.0159780682925699,-0.1082867006064702,-0.0002353279972288,35.64395524616546,16.448839464901592,27.05759068615304,-4.768662977601302,695990.0,2.0149999999999864,1.0,2.0149999999999864,14.0,0.0043690846605014,2.0149999999999864,14.0,0.0043690846605014,1.0,1.0,-0.2485295377980804,-0.1082867006064702,0.0159780682925699,35.64395524616546,16.448839464901592,27.05759068615304,-4.768662977601302,9.28672599481548,26.123092546567328,27.38423689123729,-0.1408509817489543,0.1480900736094792,0.0123000000000388,0.0199999999999818,0.6476999999999862,0,11547.0,11547.0,0.1851045296167297,19.0,1,best_24h,11565.0,460.05,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.42357346
11547.0,2022-03-30 11:10:00,459.195,459.27,458.64,459.17,1039320.0,1,1,1,buy,False,1.1203895769122874,2.555000000000007,15.0,0.0055399559839113,-0.2975345513768184,-0.0212137506295323,-0.1699810263179415,-0.0003694601468511,35.32502661129256,19.378591389299853,24.49792425386864,9.139925660162277,1039320.0,2.555000000000007,1.0,2.555000000000007,15.0,0.0055399559839113,2.555000000000007,15.0,0.0055399559839113,1.0,1.0,-0.2975345513768184,-0.1699810263179415,-0.0212137506295323,35.32502661129256,19.378591389299853,24.49792425386864,9.139925660162277,6.579986313628532,32.83413170500643,30.186149853573195,-0.0054443101514557,0.1373626373626363,0.0749999999999886,0.5300000000000296,0.0249999999999772,0,11548.0,11578.0,0.1916501513600617,18.0,1,best_24h,11565.0,460.05,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.4409996
11570.0,2022-03-30 13:05:00,459.64,459.7,459.22,459.36,264753.0,2,2,1,buy,False,0.6081081081080852,4.946030873015872,30.776190476190475,0.0112254542428027,0.0345263954105995,-0.0542944741384399,-0.0370312764331401,-8.055309857986314e-05,42.547146425918655,47.30974422611922,60.12241448906978,21.6844037002181,264753.0,0.8999999999999773,1.0,1.4800000000000182,19.0,0.0032269317983604,0.8999999999999773,6.0,0.0019560114752672,2.0,2.0,0.0345263954105995,-0.0370312764331401,-0.0542944741384399,42.547146425918655,47.30974422611922,60.12241448906978,21.6844037002181,24.71502067991455,23.8071219610602,27.167504049755987,-0.0609172395787948,0.1045250642393539,0.0600000000000022,0.1399999999999863,0.2799999999999727,0,11571.0,11571.0,-1.3584117032392915,435.0,1,fallback_next,12005.0,453.12,0.6081081081080852,1.4800000000000182,19.0,0.0032269317983604,0.8999999999999773,6.0,0.0019560114752672,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.4069538
11571.0,2022-03-30 13:10:00,459.36,459.62,459.18,459.6199,494127.0,2,2,1,buy,False,0.6351351351351258,4.946030873015872,30.776190476190475,0.0112254542428027,0.0249014692371173,-0.0511817904838003,-0.0387310558652416,-8.425183998047046e-05,48.16863271437201,47.13912026422015,55.79464974745324,29.828061297754004,494127.0,0.9399999999999976,1.0,1.4800000000000182,19.0,0.0032269317983604,0.9399999999999976,7.0,0.0020429453186125,2.0,2.0,0.0249014692371173,-0.0387310558652416,-0.0511817904838003,48.16863271437201,47.13912026422015,55.79464974745324,29.828061297754004,16.302676099660925,25.017943196964616,26.733526004372944,0.0565787182166403,0.0958229888061321,0.0001000000000317,0.1800000000000068,0.2598999999999591,1,11572.0,11572.0,-1.4141902907163002,434.0,1,fallback_next,12005.0,453.12,0.6351351351351258,1.4800000000000182,19.0,0.0032269317983604,0.9399999999999976,7.0,0.0020429453186125,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.39059025
11572.0,2022-03-30 13:15:00,459.61,459.66,459.135,459.315,290780.0,2,2,1,buy,False,0.6655405405405416,4.946030873015872,30.776190476190475,0.0112254542428027,-0.02041940635551,-0.053734216278239,-0.063943919455994,-0.0001391062542189,42.86929365036907,37.51745073452255,49.70225007647634,13.147852050614958,290780.0,0.9850000000000136,1.0,1.4800000000000182,19.0,0.0032269317983604,0.9850000000000136,8.0,0.0021407458923759,2.0,2.0,-0.02041940635551,-0.063943919455994,-0.053734216278239,42.86929365036907,37.51745073452255,49.70225007647634,13.147852050614958,16.98028578141271,18.056771823404738,25.043447101249544,-0.064184852374843,0.1143454539514596,0.0500000000000113,0.1800000000000068,0.2950000000000159,0,11573.0,11573.0,-1.3487475915221565,433.0,1,fallback_next,12005.0,453.12,0.6655405405405416,1.4800000000000182,19.0,0.0032269317983604,0.9850000000000136,8.0,0.0021407458923759,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.38151538
11573.0,2022-03-30 13:20:00,459.31,459.31,458.93,459.12,441045.0,2,2,1,buy,False,0.8040540540540426,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0716643538464569,-0.0626922605090462,-0.0985244374322746,-0.0002143533803634,39.84972706838538,30.333762674555597,43.24608760916942,4.509112805327931,441045.0,1.1899999999999975,1.0,1.4800000000000182,19.0,0.0032269317983604,1.1899999999999975,9.0,0.0025862818395201,2.0,2.0,-0.0716643538464569,-0.0985244374322746,-0.0626922605090462,39.84972706838538,30.333762674555597,43.24608760916942,4.509112805327931,16.89009751641134,20.50181648218536,23.944564516095447,-0.0413663974222197,0.0828012986729992,0.0,0.1899999999999977,0.1899999999999977,0,11574.0,11574.0,-1.3068478829064296,432.0,1,fallback_next,12005.0,453.12,0.8040540540540426,1.4800000000000182,19.0,0.0032269317983604,1.1899999999999975,9.0,0.0025862818395201,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.36231247
11574.0,2022-03-30 13:25:00,459.1,459.1,458.85,459.0,281681.0,2,2,1,buy,False,0.8581081081080852,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1142000628776136,-0.0769672683687479,-0.1340672998075547,-0.0002917116146979,38.07250751943093,24.314496337418944,36.93555718525259,-0.9276253582483492,281681.0,1.2699999999999818,1.0,1.4800000000000182,19.0,0.0032269317983604,1.2699999999999818,10.0,0.0027601495262105,2.0,2.0,-0.1142000628776136,-0.1340672998075547,-0.0769672683687479,38.07250751943093,24.314496337418944,36.93555718525259,-0.9276253582483492,13.557425380360064,22.48811035313824,24.00396129373061,-0.021781746896106,0.0544840361774,0.0,0.1499999999999772,0.1000000000000227,0,11575.0,11576.0,-1.281045751633986,431.0,1,fallback_next,12005.0,453.12,0.8581081081080852,1.4800000000000182,19.0,0.0032269317983604,1.2699999999999818,10.0,0.0027601495262105,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.40306124
11576.0,2022-03-30 13:35:00,458.93,459.18,458.83,458.85,559614.0,2,2,1,buy,False,0.8716216216216247,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1614663854573513,-0.1150309819292627,-0.1957641746579383,-0.000426048245381,35.838180218668896,12.897914819608042,24.81775623935893,-10.941768019893736,559614.0,1.2900000000000205,1.0,1.4800000000000182,19.0,0.0032269317983604,1.2900000000000205,12.0,0.0028036164478832,2.0,2.0,-0.1614663854573513,-0.1957641746579383,-0.1150309819292627,35.838180218668896,12.897914819608042,24.81775623935893,-10.941768019893736,13.787457722052226,22.620047825244672,24.024374168707485,-0.0174318523522071,0.0762809755247091,0.25,0.0200000000000386,0.079999999999984,0,11577.0,11577.0,-1.2487741091860125,429.0,1,fallback_next,12005.0,453.12,0.8716216216216247,1.4800000000000182,19.0,0.0032269317983604,1.2900000000000205,12.0,0.0028036164478832,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.42775425
11577.0,2022-03-30 13:40:00,458.865,458.95,458.67,458.83,451133.0,2,2,1,buy,False,0.97972972972971,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1650045448818268,-0.1356565500394911,-0.2181588224804045,-0.0004748368708441,35.5277098116387,12.798084945354717,20.811199141357523,-3.228143446650897,451133.0,1.4499999999999886,1.0,1.4800000000000182,19.0,0.0032269317983604,1.4499999999999886,13.0,0.0031513518212639,2.0,2.0,-0.1650045448818268,-0.2181588224804045,-0.1356565500394911,35.5277098116387,12.798084945354717,20.811199141357523,-3.228143446650897,13.0757094382842,26.151418876569632,24.68929982332377,-0.007627515718136,0.0610460679791511,0.0849999999999795,0.1599999999999681,0.035000000000025,0,11578.0,11578.0,-1.2444696292744546,428.0,1,fallback_next,12005.0,453.12,0.97972972972971,1.4800000000000182,19.0,0.0032269317983604,1.4499999999999886,13.0,0.0031513518212639,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.4644921
11578.0,2022-03-30 13:45:00,458.83,459.03,458.61,458.9899,578202.0,1p,1p,1,buy,False,0.5545725316976735,1.509999999999991,14.0,0.0032817525862818,-0.1356899851305246,-0.1526177981808066,-0.220462790746069,-0.0004798863948209,40.00286332644416,20.149793633293736,20.590730638669594,19.267919622542017,578202.0,1.509999999999991,0.0,1.509999999999991,14.0,0.0032817525862818,1.509999999999991,0.0,0.0,1.0,1.0,-0.1356899851305246,-0.220462790746069,-0.1526177981808066,40.00286332644416,20.149793633293736,20.590730638669594,19.267919622542017,9.39084705440311,25.250944301842875,26.196002159523918,0.0348495085325705,0.0915810819650594,0.0400999999999953,0.2199999999999704,0.1598999999999932,1,11579.0,11580.0,-1.278873456692614,427.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.31214342
11580.0,2022-03-30 13:55:00,459.01,459.01,458.515,458.64,579144.0,1p,1p,1,buy,False,0.5545725316976735,1.6050000000000182,16.0,0.0034882204642267,-0.1249648056463677,-0.181504799171785,-0.2439872019949689,-0.000531190357521,34.12839501978132,20.84844228021572,21.83739396314305,18.870538914361063,579144.0,1.6050000000000182,0.0,1.6050000000000182,16.0,0.0034882204642267,1.6050000000000182,0.0,0.0,1.0,1.0,-0.1249648056463677,-0.2439872019949689,-0.181504799171785,34.12839501978132,20.84844228021572,21.83739396314305,18.870538914361063,6.128702757915478,31.76710929520018,31.41703002494736,-0.0806082656151292,0.1079572096877974,0.0,0.125,0.3700000000000045,0,11581.0,11586.0,-1.203558346415485,425.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.31214342
11586.0,2022-03-30 14:25:00,458.7,458.84,458.42,458.555,679664.0,1p,1p,1,buy,False,0.5545725316976735,1.6999999999999886,22.0,0.0036946883421715,-0.0575488772512124,-0.1993431560272089,-0.2281175946528151,-0.0004968148301928,36.61952518448501,31.996592209814576,40.61552836210076,14.758719905242202,679664.0,1.6999999999999886,0.0,1.6999999999999886,22.0,0.0036946883421715,1.6999999999999886,0.0,0.0,1.0,1.0,-0.0575488772512124,-0.2281175946528151,-0.1993431560272089,36.61952518448501,31.996592209814576,40.61552836210076,14.758719905242202,10.976744186046394,26.97674418604716,34.6820576334471,-0.0316110747765384,0.0916190393089217,0.1399999999999863,0.1349999999999909,0.1449999999999818,0,11587.0,11589.0,-1.1852449542584864,419.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.30520546
11589.0,2022-03-30 14:40:00,458.835,458.85,458.2,458.31,505081.0,1p,1p,1,buy,False,0.5545725316976735,1.920000000000016,25.0,0.0041728244805703,-0.0635102993536992,-0.2152850058216464,-0.247040155498496,-0.000538159250865,35.225716754533806,27.35063025387901,34.01999945075174,14.01189186013356,505081.0,1.920000000000016,0.0,1.920000000000016,25.0,0.0041728244805703,1.920000000000016,0.0,0.0,1.0,1.0,-0.0635102993536992,-0.247040155498496,-0.2152850058216464,35.225716754533806,27.35063025387901,34.01999945075174,14.01189186013356,10.967184801382588,28.75647668393836,34.36053990331795,-0.1144202164176615,0.1418594500218319,0.0150000000000432,0.1100000000000136,0.5249999999999773,0,11590.0,11590.0,-1.1324212869018782,416.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.27312234
11590.0,2022-03-30 14:45:00,458.31,458.34,458.06,458.18,530971.0,1p,1p,1,buy,False,0.5545725316976735,2.0600000000000023,26.0,0.0044770929322785,-0.1006026546646731,-0.2278603376547305,-0.278161664987067,-0.0006060399705382,33.51184623213919,21.485786022911288,29.84192830813825,4.77350145245736,530971.0,2.0600000000000023,0.0,2.0600000000000023,26.0,0.0044770929322785,2.0600000000000023,0.0,0.0,1.0,1.0,-0.1006026546646731,-0.278161664987067,-0.2278603376547305,33.51184623213919,21.485786022911288,29.84192830813825,4.77350145245736,11.101398601399604,30.85664335664358,35.269310862604534,-0.0283650804040923,0.0611273632275188,0.0299999999999727,0.1200000000000045,0.1299999999999954,0,11591.0,11591.0,-1.1043694617835789,415.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.33242142
11591.0,2022-03-30 14:50:00,458.19,458.3199,457.98,458.0901,422457.0,1p,1p,1,buy,False,0.5545725316976735,2.1399999999999864,27.0,0.0046509606189689,-0.1258973645266025,-0.2435975082205558,-0.3065461904838571,-0.000667978460361,32.34002973393396,17.146934271684252,25.61026362932025,0.220275556412254,422457.0,2.1399999999999864,0.0,2.1399999999999864,27.0,0.0046509606189689,2.1399999999999864,0.0,0.0,1.0,1.0,-0.1258973645266025,-0.3065461904838571,-0.2435975082205558,32.34002973393396,17.146934271684252,25.61026362932025,0.220275556412254,10.98634924479756,29.152753507846494,35.98283299310795,-0.0218031820860322,0.0742172147255338,0.1299000000000205,0.1100999999999885,0.099899999999991,0,11592.0,11592.0,-1.0849612336088472,414.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.37490892
11592.0,2022-03-30 14:55:00,458.1,458.38,457.78,457.875,929330.0,1p,1p,1,buy,False,0.5545725316976735,2.340000000000032,28.0,0.0050856298356951,-0.1581645457507716,-0.2633680764394023,-0.3424503493147881,-0.000746340739125,29.66701977554858,13.71769143984784,21.64607289949611,-2.1390714794487025,929330.0,2.340000000000032,0.0,2.340000000000032,28.0,0.0050856298356951,2.340000000000032,0.0,0.0,1.0,1.0,-0.1581645457507716,-0.3424503493147881,-0.2633680764394023,29.66701977554858,13.71769143984784,21.64607289949611,-2.1390714794487025,9.312236782497411,31.62804745046136,37.30607325940797,-0.0491159135559971,0.1310673249159034,0.2799999999999727,0.0950000000000272,0.2250000000000227,0,11593.0,11593.0,-1.0384930384930375,413.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.37490892
11593.0,2022-03-30 15:00:00,457.89,457.9798,457.67,457.7,850956.0,1p,1p,1,buy,False,0.6306215813433613,2.4499999999999886,29.0,0.0053246979048943,-0.1876317723556949,-0.2868220479838642,-0.3806379341617116,-0.0008297198445632,27.66368936865776,9.91141115146874,17.734518983486986,-5.734804512567749,850956.0,2.4499999999999886,0.0,2.4499999999999886,29.0,0.0053246979048943,2.4499999999999886,0.0,0.0,1.0,1.0,-0.1876317723556949,-0.3806379341617116,-0.2868220479838642,27.66368936865776,9.91141115146874,17.734518983486986,-5.734804512567749,7.737491056126447,33.19633259563708,39.08386245168008,-0.041494682128895,0.0676906941682862,0.0898000000000251,0.0299999999999727,0.1899999999999977,0,11594.0,11594.0,-1.0006554511688843,412.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.38332567
11594.0,2022-03-30 15:05:00,457.695,457.88,457.53,457.62,769795.0,1p,1p,1,buy,False,0.6763794170479804,2.590000000000032,30.0,0.0056289663566026,-0.2012463140498265,-0.3119778372400925,-0.4126009942650057,-0.0008995581904583,26.7736229290131,8.683732001787204,14.717589989587058,-3.383983973812505,769795.0,2.590000000000032,0.0,2.590000000000032,30.0,0.0056289663566026,2.590000000000032,0.0,0.0,1.0,1.0,-0.2012463140498265,-0.4126009942650057,-0.3119778372400925,26.7736229290131,8.683732001787204,14.717589989587058,-3.383983973812505,7.928794311730006,30.52159530751807,40.48918048055107,-0.0163864582309154,0.0764977159967702,0.1850000000000022,0.0900000000000318,0.0749999999999886,0,11595.0,11595.0,-0.9833486298675757,411.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.4481777
11595.0,2022-03-30 15:10:00,457.62,457.73,457.31,457.67,641698.0,1p,1p,1,buy,False,0.6763794170479804,2.8100000000000023,31.0,0.0061071024950013,-0.1871597295365753,-0.3353728034321644,-0.4289526682004521,-0.0009353594933805,28.325795165408152,12.996361875065528,14.143847284746547,10.701391055703484,641698.0,2.8100000000000023,0.0,2.8100000000000023,31.0,0.0061071024950013,2.8100000000000023,0.0,0.0,1.0,1.0,-0.1871597295365753,-0.4289526682004521,-0.3353728034321644,28.325795165408152,12.996361875065528,14.143847284746547,10.701391055703484,2.443571596648623,36.38206599453313,43.84085240426765,0.0109260958874199,0.0918414204806402,0.0600000000000022,0.3100000000000023,0.0500000000000113,1,11596.0,11596.0,-0.9941661022133876,410.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.4652729
