klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1926.0,2022/04/19 06:20,437.02,437.25,437.02,437.16,19313.0,2,2,0,sell,False,0.2271540469973911,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1395916051965229,-0.5910647044965429,-0.5212689018982815,-0.0011915239857289,43.11508316233481,60.85388930450618,38.554033210676415,105.4536014921657,19313.0,0.8700000000000045,1.0,3.829999999999984,23.0,0.0087003929942527,0.8700000000000045,6.0,0.0019936752371786,2.0,2.0,0.1395916051965229,-0.5212689018982815,-0.5910647044965429,43.11508316233481,60.85388930450618,38.554033210676415,105.4536014921657,21.921182266008586,31.5270935960585,51.019086337982095,0.0320351471328642,0.0526291702896934,0.0899999999999749,0.0,0.1400000000000432,1,1927.0,1927.0,-0.0434623478817818,33.0,1,best_24h,1959.0,437.35,0.2271540469973911,3.829999999999984,23.0,0.0087003929942527,0.8700000000000045,6.0,0.0019936752371786,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.07650093,0.11996327777384494,2.760165605874463,1,0,0.11996327777384494,0
1927.0,2022/04/19 06:25,437.3,437.3,437.21,437.22,6175.0,2,2,0,sell,False,0.2402088772846004,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2066945435116349,-0.5652278865575886,-0.4618806148017711,-0.0010558200100062,44.41673291852055,71.00404214503374,49.37070285546218,114.27072072417684,6175.0,0.920000000000016,1.0,3.829999999999984,23.0,0.0087003929942527,0.920000000000016,7.0,0.0021082542737981,2.0,2.0,0.2066945435116349,-0.4618806148017711,-0.5652278865575886,44.41673291852055,71.00404214503374,49.37070285546218,114.27072072417684,22.926829268291865,30.975609756097477,48.44144636361439,-0.0182940772924729,0.0205850735344644,0.0,0.0100000000000477,0.079999999999984,0,1928.0,1930.0,-0.0297333150359076,32.0,1,best_24h,1959.0,437.35,0.2402088772846004,3.829999999999984,23.0,0.0087003929942527,0.920000000000016,7.0,0.0021082542737981,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.62449396,0.6542272716017645,22.00317289921031,1,0,0.6542272716017645,0
1930.0,2022/04/19 06:40,437.05,437.35,437.05,437.35,3718.0,2,2,0,sell,False,0.2532637075718097,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2858609634257212,-0.4706593042354053,-0.3277288225225447,-0.0007492578641623,48.33402296967528,83.59862118306947,69.64404682784405,111.5077698935203,3718.0,0.9700000000000272,1.0,3.829999999999984,23.0,0.0087003929942527,0.9700000000000272,10.0,0.0022228333104175,2.0,2.0,0.2858609634257212,-0.3277288225225447,-0.4706593042354053,48.33402296967528,83.59862118306947,69.64404682784405,111.5077698935203,29.55145118733372,25.59366754617357,40.92889153117492,0.068642031804144,0.068642031804144,0.0,0.0,0.3000000000000113,1,1931.0,1933.0,0.0,29.0,1,best_24h,1959.0,437.35,0.2532637075718097,3.829999999999984,23.0,0.0087003929942527,0.9700000000000272,10.0,0.0022228333104175,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5956223,0.5956223011016846,inf,1,0,0.5956223011016846,0
1933.0,2022/04/19 06:55,437.3,437.54,437.25,437.54,4200.0,2,2,0,sell,False,0.3028720626631931,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3084633767026108,-0.3640230709172302,-0.2097913825659247,-0.0004796479328094,52.56000876241675,89.36092642298456,80.77357033453143,106.53563859989085,4200.0,1.160000000000025,1.0,3.829999999999984,23.0,0.0087003929942527,1.160000000000025,13.0,0.0026582336495715,2.0,2.0,0.3084633767026108,-0.2097913825659247,-0.3640230709172302,52.56000876241675,89.36092642298456,80.77357033453143,106.53563859989085,33.79888268156273,17.0391061452505,38.45812928838314,0.0548822318774317,0.0663236134934295,0.0,0.0500000000000113,0.2400000000000091,1,1934.0,1934.0,0.0434246011793202,26.0,1,best_24h,1959.0,437.35,0.3028720626631931,3.829999999999984,23.0,0.0087003929942527,1.160000000000025,13.0,0.0026582336495715,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4833913,1.4399666837633067,33.160159095463435,1,0,1.4399666837633067,1
1934.0,2022/04/19 07:00,437.59,437.86,437.51,437.84,10138.0,2,2,0,sell,False,0.3864229765013118,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3563336606883742,-0.3194813633311834,-0.1413145329869962,-0.0003230638639585,57.49292127665103,92.12297055649802,84.55670374185362,107.25550418578683,10138.0,1.4800000000000182,1.0,3.829999999999984,23.0,0.0087003929942527,1.4800000000000182,14.0,0.003391539483936,2.0,2.0,0.3563336606883742,-0.1413145329869962,-0.3194813633311834,57.49292127665103,92.12297055649802,84.55670374185362,107.25550418578683,41.01876675603026,14.209115281499674,39.17852643352656,0.0571311044585114,0.0799981714703715,0.0200000000000386,0.079999999999984,0.25,1,1935.0,1935.0,0.1119130275899763,25.0,1,best_24h,1959.0,437.35,0.3864229765013118,3.829999999999984,23.0,0.0087003929942527,1.4800000000000182,14.0,0.003391539483936,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3668901,1.2549770452325946,11.213860193565159,1,0,1.2549770452325946,1
1935.0,2022/04/19 07:05,437.89,437.89,437.6,437.77,7410.0,2,2,0,sell,False,0.3942558746736285,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3645490562597698,-0.2739127312987121,-0.0916382031688272,-0.0002094847275837,56.02894931129824,90.2031924922106,86.43886665863928,97.73184415935322,7410.0,1.509999999999991,1.0,3.829999999999984,23.0,0.0087003929942527,1.509999999999991,15.0,0.0034602869059076,2.0,2.0,0.3645490562597698,-0.0916382031688272,-0.2739127312987121,56.02894931129824,90.2031924922106,86.43886665863928,97.73184415935322,42.50681198909872,10.626702997274291,40.665774545417605,-0.0274041425928896,0.0662705667275967,0.0,0.169999999999959,0.1200000000000045,0,1936.0,1937.0,0.0959407908262236,24.0,1,best_24h,1959.0,437.35,0.3942558746736285,3.829999999999984,23.0,0.0087003929942527,1.509999999999991,15.0,0.0034602869059076,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3167661,1.2208253520189303,12.724778913175696,1,0,1.2208253520189303,1
1937.0,2022/04/19 07:15,437.78,438.04,437.69,437.8,11628.0,2,2,0,sell,False,0.4334203655352563,4.2487282786885245,27.3155737704918,0.0097334432435045,0.336414488319211,-0.188051288984598,-0.0198440448249925,-4.535869963988301e-05,56.431333153161546,83.5246512086598,85.6828664587712,79.20822070843701,11628.0,1.660000000000025,1.0,3.829999999999984,23.0,0.0087003929942527,1.660000000000025,17.0,0.0038040240157661,2.0,2.0,0.336414488319211,-0.0198440448249925,-0.188051288984598,56.431333153161546,83.5246512086598,85.6828664587712,79.20822070843701,48.63387978141973,7.923497267758268,44.10070117483029,0.0045685047284112,0.079965272224639,0.2400000000000091,0.0899999999999749,0.0200000000000386,1,1938.0,1944.0,0.1027866605756027,22.0,1,best_24h,1959.0,437.35,0.4334203655352563,3.829999999999984,23.0,0.0087003929942527,1.660000000000025,17.0,0.0038040240157661,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2914327,1.1886460777285355,11.5642056184348,1,0,1.1886460777285355,1
1944.0,2022/04/19 07:50,437.78,438.18,437.78,438.1,8409.0,2,2,0,sell,False,0.4699738903394305,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1619196202314552,-0.0099503042237343,0.0710095058919932,0.0001622723168152,60.07420262810042,64.85860708982186,61.485736813015535,71.6043476434345,8409.0,1.8000000000000114,1.0,3.829999999999984,23.0,0.0087003929942527,1.8000000000000114,24.0,0.0041248453183005,2.0,2.0,0.1619196202314552,0.0710095058919932,-0.0099503042237343,60.07420262810042,64.85860708982186,61.485736813015535,71.6043476434345,36.318407960199565,9.452736318407757,49.653724272025386,0.0730960756544497,0.0913700945680556,0.079999999999984,0.0,0.32000000000005,1,1945.0,1945.0,0.1711937913718329,15.0,1,best_24h,1959.0,437.35,0.4699738903394305,3.829999999999984,23.0,0.0087003929942527,1.8000000000000114,24.0,0.0041248453183005,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5941966,1.4230027666268243,8.312233494122824,1,0,1.4230027666268243,1
1945.0,2022/04/19 07:55,438.2,438.2,438.0,438.11,18514.0,2,2,0,sell,False,0.4751958224543083,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1778268412987447,0.0122780509386087,0.1011914715879811,0.0002312245681511,60.23417213386709,73.16331381745792,65.37826248116299,88.73341649004777,18514.0,1.8199999999999927,1.0,3.829999999999984,23.0,0.0087003929942527,1.8199999999999927,25.0,0.0041706769329483,2.0,2.0,0.1778268412987447,0.1011914715879811,0.0122780509386087,60.23417213386709,73.16331381745792,65.37826248116299,88.73341649004777,37.56345177665023,9.644670050761311,50.331300034469095,-0.0205385668644397,0.0456621004566184,0.0,0.1100000000000136,0.0899999999999749,0,1946.0,1946.0,0.1734724156033852,14.0,1,best_24h,1959.0,437.35,0.4751958224543083,3.829999999999984,23.0,0.0087003929942527,1.8199999999999927,25.0,0.0041706769329483,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2953992,1.1219267733919762,6.467464982773219,1,0,1.1219267733919762,1
1946.0,2022/04/19 08:00,437.5,439.95,436.5796,438.1,61396.0,2,2,0,sell,False,0.9321148825065296,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1769749758538799,0.0343999229203437,0.1228874108472837,0.0002807780299122,59.97538579986082,63.81233343032692,64.8562861308843,61.724428029212135,61396.0,3.569999999999993,1.0,3.829999999999984,23.0,0.0087003929942527,3.569999999999993,26.0,0.0081809432146294,2.0,2.0,0.1769749758538799,0.1228874108472837,0.0343999229203437,59.97538579986082,63.81233343032692,64.8562861308843,61.724428029212135,45.195186712615325,5.366928422123025,52.36270358348348,0.1371428571428623,0.7720012570445254,1.849999999999966,0.9203999999999724,0.6000000000000227,1,1947.0,1968.0,0.1711937913718329,13.0,1,best_24h,1959.0,437.35,0.9321148825065296,3.829999999999984,23.0,0.0087003929942527,3.569999999999993,26.0,0.0081809432146294,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4770262,1.3058324327645197,7.627802517255148,1,0,1.3058324327645197,1
1968.0,2022/04/19 09:50,439.66,440.9,439.34,440.72,1185566.0,1,1,0,sell,False,1.4146754045468497,4.0,10.0,0.0091554131380178,0.5632782910668214,0.1659582065595308,0.4475973520929415,0.0010212693446357,75.7006467112275,83.14125179198456,71.80538248672778,105.81299040249812,1185566.0,4.0,1.0,4.0,10.0,0.0091554131380178,4.0,10.0,0.0091554131380178,1.0,1.0,0.5632782910668214,0.4475973520929415,0.1659582065595308,75.7006467112275,83.14125179198456,71.80538248672778,105.81299040249812,38.18836850231545,10.910962429233653,43.0049039270471,0.2410953918937365,0.3550780716529345,0.1799999999999499,0.32000000000005,1.0600000000000025,1,1969.0,1969.0,-0.4481303321836916,43.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.081656,1.5297863113401857,3.41370847156384,1,0,1.5297863113401857,0
1969.0,2022/04/19 09:55,440.73,441.4599,440.7,441.42,989216.0,1,1,0,sell,False,1.8630124111320487,4.559900000000027,11.0,0.0104369420920119,0.7417916815447019,0.2586821667526185,0.6295780075249695,0.0014357260773114,78.80031792013736,88.44034487763678,77.35036995036411,110.62029473218207,989216.0,4.559900000000027,1.0,4.559900000000027,11.0,0.0104369420920119,4.559900000000027,11.0,0.0104369420920119,1.0,1.0,0.7417916815447019,0.6295780075249695,0.2586821667526185,78.80031792013736,88.44034487763678,77.35036995036411,110.62029473218207,42.21396158142907,7.414803903153269,44.94161983738975,0.1565584371383835,0.1724302246426176,0.0398999999999887,0.0300000000000295,0.6899999999999977,1,1970.0,1970.0,-0.2888405600108689,42.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0841756,2.3730161467113082,8.215661078284896,1,0,2.3730161467113082,0
1970.0,2022/04/19 10:00,441.4,441.69,441.15,441.55,1024052.0,1,1,0,sell,False,2.0761854881555744,4.7900000000000205,12.0,0.0109636072327764,0.8266703513380245,0.3620159606698716,0.7753511363388839,0.001767247554797,79.3277169808081,91.22811424110348,81.9762847139439,109.7317732954226,1024052.0,4.7900000000000205,1.0,4.7900000000000205,12.0,0.0109636072327764,4.7900000000000205,12.0,0.0109636072327764,1.0,1.0,0.8266703513380245,0.7753511363388839,0.3620159606698716,79.3277169808081,91.22811424110348,81.9762847139439,109.7317732954226,42.67465789149195,7.112442981915863,46.833544951045454,0.0339827820570988,0.122407344440671,0.1399999999999863,0.25,0.1500000000000341,1,1971.0,1971.0,-0.2593137809987502,41.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.3937278,2.653041560387178,10.231008742261812,1,0,2.653041560387178,0
1971.0,2022/04/19 10:05,441.56,441.91,441.37,441.9,846630.0,1,1,0,sell,False,2.196577884476294,5.010000000000048,13.0,0.0114671549553674,0.8746067352173335,0.4713418025720383,0.908645170180705,0.0020699563236371,80.71850243878885,94.07929595695072,86.01062179494616,110.21664428095984,846630.0,5.010000000000048,1.0,5.010000000000048,13.0,0.0114671549553674,5.010000000000048,13.0,0.0114671549553674,1.0,1.0,0.8746067352173335,0.908645170180705,0.4713418025720383,80.71850243878885,94.07929595695072,86.01062179494616,110.21664428095984,43.08574245314836,6.663684743813328,48.7176495384216,0.0769997282362476,0.1223463307429187,0.0100000000000477,0.1899999999999977,0.339999999999975,1,1972.0,1972.0,-0.1799049558723729,40.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.34216,2.5220649423683446,14.01887418908867,1,0,2.5220649423683446,0
1972.0,2022/04/19 10:10,441.9,442.61,441.87,442.13,1328885.0,1,1,0,sell,False,2.209032745131349,5.710000000000036,14.0,0.0130693522545205,0.8795658605422711,0.5812875351398221,1.0210704654109577,0.0023248285363134,81.59480984594194,92.80742786582368,88.27622381857199,101.86983596032708,1328885.0,5.710000000000036,1.0,5.710000000000036,14.0,0.0130693522545205,5.710000000000036,14.0,0.0130693522545205,1.0,1.0,0.8795658605422711,1.0210704654109577,0.5812875351398221,81.59480984594194,92.80742786582368,88.27622381857199,101.86983596032708,45.63445049978418,6.406374781700645,50.62206218883302,0.0520479746549034,0.1674700703826938,0.4800000000000182,0.0299999999999727,0.2300000000000182,1,1973.0,1975.0,-0.1277904688666224,39.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.3449306,2.4727211176703334,19.349808632842286,1,0,2.4727211176703334,0
1975.0,2022/04/19 10:25,442.39,442.88,442.37,442.72,769984.0,1,1,0,sell,False,2.209032745131349,5.980000000000018,17.0,0.0136873426413367,0.7189877615183502,0.8683741752143698,1.2278680559735449,0.0027914855565996,82.79222263639173,93.66046935797628,91.4754765004734,98.03045507298204,769984.0,5.980000000000018,1.0,5.980000000000018,17.0,0.0136873426413367,5.980000000000018,17.0,0.0136873426413367,1.0,1.0,0.7189877615183502,1.2278680559735449,0.8683741752143698,82.79222263639173,93.66046935797628,91.4754765004734,98.03045507298204,46.67260126956118,1.5391143021156688,59.14345156311099,0.0745948145301749,0.1152881072405431,0.1599999999999681,0.0199999999999818,0.3300000000000409,1,1976.0,1976.0,0.0056469100108497,36.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0462542,2.0406072480091697,361.3670563349594,1,0,2.0406072480091697,1
1976.0,2022/04/19 10:30,442.712,443.03,442.65,442.81,869672.0,1,1,0,sell,False,2.209032745131349,6.129999999999996,18.0,0.0140306706340123,0.6492313502400529,0.9495280939943764,1.2741437691144029,0.0028952532409802,83.13390441190374,93.7862930317857,92.2457486775775,96.86738174020212,869672.0,6.129999999999996,1.0,6.129999999999996,18.0,0.0140306706340123,6.129999999999996,18.0,0.0140306706340123,1.0,1.0,0.6492313502400529,1.2741437691144029,0.9495280939943764,83.13390441190374,93.7862930317857,92.2457486775775,96.86738174020212,46.683851249800405,1.5533295829520104,61.60174909848247,0.0221362872476944,0.0858466056703931,0.2199999999999704,0.0620000000000118,0.0980000000000131,1,1977.0,1977.0,0.0259705065377947,35.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7965162,1.7705456735006575,68.17524605937102,1,0,1.7705456735006575,1
1977.0,2022/04/19 10:35,442.82,443.05,442.49,442.99,535300.0,1,1,0,sell,False,2.209032745131349,6.150000000000034,19.0,0.0140764476997025,0.5771366290800151,1.0216701726293782,1.3102384871693855,0.0029758142746,83.82563801629296,95.00646485806988,93.16598740440828,98.68741976539306,535300.0,6.150000000000034,1.0,6.150000000000034,19.0,0.0140764476997025,6.150000000000034,19.0,0.0140764476997025,1.0,1.0,0.5771366290800151,1.3102384871693855,1.0216701726293782,83.82563801629296,95.00646485806988,93.16598740440828,98.68741976539306,45.74596247651617,2.9065114280656923,63.49104902373007,0.0383903166072029,0.1265565323510141,0.0600000000000022,0.3299999999999841,0.1700000000000159,1,1978.0,1978.0,0.0665929253482055,34.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9709865,1.9043935601330566,28.59753570180672,1,0,1.9043935601330566,1
1978.0,2022/04/19 10:40,443.0,443.43,442.89,443.31,869764.0,1,1,0,sell,False,2.209032745131349,6.53000000000003,20.0,0.0149462119478142,0.523909159749052,1.0871588175980098,1.3491133974725358,0.003062553960835,85.00320325974779,94.91659060713424,93.74952180531692,97.2507282107689,869764.0,6.53000000000003,1.0,6.53000000000003,20.0,0.0149462119478142,6.53000000000003,20.0,0.0149462119478142,1.0,1.0,0.523909159749052,1.3491133974725358,1.0871588175980098,85.00320325974779,94.91659060713424,93.74952180531692,97.2507282107689,43.10074463032805,3.091425550407879,65.14275530449324,0.0699774266365693,0.121926437715916,0.1200000000000045,0.1100000000000136,0.3100000000000023,1,1979.0,1979.0,0.1387291060431772,33.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9367477,1.7980185641304678,12.960644059588068,1,0,1.7980185641304678,1
1979.0,2022/04/19 10:45,443.32,443.85,443.28,443.5899,809136.0,1,1,0,sell,False,2.209032745131349,6.9500000000000455,21.0,0.0159075303273061,0.4789853186528026,1.1470319824296102,1.3865246417560115,0.0031458549151622,85.96567285662742,93.1150926628204,93.53804542448476,92.26918713949168,809136.0,6.9500000000000455,1.0,6.9500000000000455,21.0,0.0159075303273061,6.9500000000000455,21.0,0.0159075303273061,1.0,1.0,0.4789853186528026,1.3865246417560115,1.1470319824296102,85.96567285662742,93.1150926628204,93.53804542448476,92.26918713949168,48.29222799841143,3.1856249826865115,66.74850981029024,0.0608815302715886,0.1285868976719116,0.2601000000000226,0.0400000000000204,0.2699000000000069,1,1980.0,1985.0,0.201740391293852,32.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.183325,1.9815846609675005,9.822448783105385,1,0,1.9815846609675005,1
1985.0,2022/04/19 11:15,443.31,443.89,443.19,443.28,621369.0,1,1,0,sell,False,2.209032745131349,6.990000000000009,27.0,0.0159990844586862,-0.0983668600496447,1.2232438772007408,1.1740604471759184,0.0026582241732761,75.49396101059995,64.67790158781094,71.98486884510984,50.06396707321312,621369.0,6.990000000000009,1.0,6.990000000000009,27.0,0.0159990844586862,6.990000000000009,27.0,0.0159990844586862,1.0,1.0,-0.0983668600496447,1.1740604471759184,1.2232438772007408,75.49396101059995,64.67790158781094,71.98486884510984,50.06396707321312,38.82342194208396,11.288154615092829,64.40715972772453,-0.0067672734655274,0.1579458020262164,0.5799999999999841,0.0899999999999749,0.0300000000000295,0,1986.0,1990.0,0.1319707634001037,26.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0863225,1.9543517826051453,14.808975353730581,1,0,1.9543517826051453,1
1990.0,2022/04/19 11:40,443.79,443.97,443.635,443.85,605341.0,1,1,0,sell,False,2.209032745131349,7.07000000000005,32.0,0.0161821927214466,-0.2070690917143629,1.121752918734936,1.0182183728777543,0.0023019620949747,73.42668886408393,82.07879887914825,77.28849999660602,91.65939664423271,605341.0,7.07000000000005,1.0,7.07000000000005,32.0,0.0161821927214466,7.07000000000005,32.0,0.0161821927214466,1.0,1.0,-0.2070690917143629,1.0182183728777543,1.121752918734936,73.42668886408393,82.07879887914825,77.28849999660602,91.65939664423271,23.419683458739264,12.973002499009691,55.89470225484831,0.0135199080646256,0.0755125271901532,0.1200000000000045,0.1550000000000295,0.0600000000000022,1,1991.0,1992.0,0.2602230483271442,21.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7927215,1.5324984616063275,5.889172659601308,1,0,1.5324984616063275,1
