klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2224.0,2025/01/21 16:00,602.9,603.56,602.9,603.33,2616235.0,1p,1p,0,sell,False,0.8130594832463824,1.8899999999999864,15.0,0.0031412568351421653,0.15639671015699286,0.1521405009137759,0.23033885599227233,0.00038233772642428103,72.4427186798856,82.92237210499965,79.58450193772441,89.59811243955014,2616235.0,1.8899999999999864,0.0,1.8899999999999864,15.0,0.0031412568351421653,1.8899999999999864,0.0,0.0,1.0,1.0,0.15639671015699286,0.23033885599227233,0.1521405009137759,72.4427186798856,82.92237210499965,79.58450193772441,89.59811243955014,38.21602553334115,7.559213841760812,27.91527388724876,0.07132194393764532,0.109470890694969,0.2299999999999045,0.0,0.43000000000006366,1,2225.0,2242.0,-0.2221006745893488,241.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2242.0,2025/01/21 17:30,603.5,603.69,603.46,603.64,2682.0,1p,1p,0,sell,False,0.8542212621006683,2.0200000000000955,33.0,0.0033573221200992164,-0.006396389533622426,0.242403346158427,0.2392051513916158,0.0003966155602503596,72.40589432698287,83.8224833590755,78.73676562932165,93.99391881858321,2682.0,2.0200000000000955,0.0,2.0200000000000955,33.0,0.0033573221200992164,2.0200000000000955,0.0,0.0,1.0,1.0,-0.006396389533622426,0.2392051513916158,0.242403346158427,72.40589432698287,83.8224833590755,78.73676562932165,93.99391881858321,37.07187517290647,12.06772533614544,39.93681995046462,0.02319801159900354,0.038113545222552975,0.05000000000006821,0.03999999999996362,0.13999999999998636,1,2243.0,2243.0,-0.17063150221986165,223.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2243.0,2025/01/21 17:35,603.64,603.7,603.52,603.7,12594.0,1p,1p,0,sell,False,0.8542212621006683,2.0300000000000864,34.0,0.0033739425266343455,0.010553152220925732,0.24372249018604272,0.2489990662965056,0.000412824805241678,73.71272184919927,89.21498890605034,82.22950672156455,103.18595327502192,12594.0,2.0300000000000864,0.0,2.0300000000000864,34.0,0.0033739425266343455,2.0300000000000864,0.0,0.0,1.0,1.0,0.010553152220925732,0.2489990662965056,0.24372249018604272,73.71272184919927,89.21498890605034,82.22950672156455,103.18595327502192,34.97059291050361,11.556191384525624,40.67880169688716,0.009939699158448598,0.029825026511145228,0.0,0.12000000000000455,0.06000000000005912,1,2244.0,2244.0,-0.1606758323670554,222.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2244.0,2025/01/21 17:40,603.7,603.83,603.6,603.82,22009.0,1p,1p,0,sell,False,0.8542212621006683,2.160000000000082,35.0,0.003590007811591208,0.03149587942305365,0.24765947511392444,0.26340741482545127,0.0004366775023520699,76.14592926263873,92.2724448966751,85.57715277993472,105.66302913015585,22009.0,2.160000000000082,0.0,2.160000000000082,35.0,0.003590007811591208,2.160000000000082,0.0,0.0,1.0,1.0,0.03149587942305365,0.26340741482545127,0.24765947511392444,76.14592926263873,92.2724448966751,85.57715277993472,105.66302913015585,39.953471906132506,6.478531330608933,42.92278322411454,0.01987742256087536,0.03810470510272004,0.009999999999990905,0.10000000000002274,0.12000000000000455,1,2245.0,2245.0,-0.1407704282733114,221.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2245.0,2025/01/21 17:45,603.83,603.89,603.78,603.89,17655.0,1p,1p,0,sell,False,0.8542212621006683,2.2200000000000273,36.0,0.0036897302508019803,0.047390053674592036,0.25358323182324843,0.27727825866054445,0.0004596341360833663,77.45677342351507,94.84829659778339,88.66753405255093,107.20982168824833,17655.0,2.2200000000000273,0.0,2.2200000000000273,36.0,0.0036897302508019803,2.2200000000000273,0.0,0.0,1.0,1.0,0.047390053674592036,0.27727825866054445,0.25358323182324843,77.45677342351507,94.84829659778339,88.66753405255093,107.20982168824833,42.118824637030244,6.347554630599628,45.128752941530834,0.00993657155158661,0.018218556427840215,0.0,0.05000000000006821,0.05999999999994543,1,2246.0,2246.0,-0.12916259583698567,220.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2246.0,2025/01/21 17:50,603.89,604.05,603.7,603.7,31408.0,1p,1p,0,sell,False,0.8542212621006683,2.3799999999999955,37.0,0.003955656755364229,0.025993497162120738,0.2568324189685135,0.26982916754957387,0.00044726180752091424,66.7367898917226,82.30310237733579,86.54605682747922,73.81719347704893,31408.0,2.3799999999999955,0.0,2.3799999999999955,37.0,0.003955656755364229,2.3799999999999955,0.0,0.0,1.0,1.0,0.025993497162120738,0.26982916754957387,0.2568324189685135,66.7367898917226,82.30310237733579,86.54605682747922,73.81719347704893,40.82349326192873,5.6231069751168965,47.31861256272124,-0.031462683601308335,0.057975815802535864,0.15999999999996817,0.0,0.18999999999994088,0,2247.0,2247.0,-0.1606758323670554,219.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2247.0,2025/01/21 17:55,603.92,604.06,603.85,604.0,10607.0,1p,1p,0,sell,False,0.8542212621006683,2.3899999999999864,38.0,0.003972277161899357,0.044827541999849396,0.26243586171849465,0.28484963271841934,0.00047211825902393657,73.07353685078456,85.78660931436124,86.2929076564399,84.77401263020391,10607.0,2.3899999999999864,0.0,2.3899999999999864,38.0,0.003972277161899357,2.3899999999999864,0.0,0.0,1.0,1.0,0.044827541999849396,0.28484963271841934,0.26243586171849465,73.07353685078456,85.78660931436124,86.2929076564399,84.77401263020391,35.71288410972949,5.027275224682635,49.31873285794571,0.013246787654000686,0.03477684855509194,0.05999999999994543,0.06999999999993634,0.08000000000004093,1,2248.0,2266.0,-0.110927152317874,218.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2266.0,2025/01/21 19:30,603.97,604.08,603.97,604.08,1198.0,1p,1p,0,sell,False,0.8542212621006683,2.410000000000082,57.0,0.004005517974969804,0.03255208840993695,0.15106125983840318,0.16733730404337166,0.00027720665083929023,64.27210691555564,86.73377159909703,81.30368664244757,97.5939415123959,1198.0,2.410000000000082,0.0,2.410000000000082,57.0,0.004005517974969804,2.410000000000082,0.0,0.0,1.0,1.0,0.03255208840993695,0.16733730404337166,0.15106125983840318,64.27210691555564,86.73377159909703,81.30368664244757,97.5939415123959,38.68846469997793,13.699881267692948,32.41888509963175,0.018212825140323796,0.018212825140323796,0.0,0.0,0.11000000000001364,1,2267.0,2267.0,-0.09766918288966993,199.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2267.0,2025/01/21 19:35,604.08,604.15,604.08,604.12,4418.0,1p,1p,0,sell,False,0.8542212621006683,2.480000000000018,58.0,0.004121860820715705,0.04414463736765761,0.15657933950936037,0.17865165819318918,0.00029593284763630484,65.18259981242394,88.93362551051081,83.84699959846864,99.10687733459514,4418.0,2.480000000000018,0.0,2.480000000000018,58.0,0.004121860820715705,2.480000000000018,0.0,0.0,1.0,1.0,0.04414463736765761,0.17865165819318918,0.15657933950936037,65.18259981242394,88.93362551051081,83.84699959846864,99.10687733459514,39.48739417620526,13.95478649176438,33.51583142773712,0.006621639517938621,0.011587869156392585,0.029999999999972715,0.0,0.03999999999996362,1,2268.0,2268.0,-0.09104151493080093,198.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2268.0,2025/01/21 19:40,604.15,604.19,604.1,604.11,9440.0,1p,1p,0,sell,False,0.8542212621006683,2.5200000000000955,59.0,0.004188342446856409,0.044965126456877946,0.16219998031647012,0.1846825435449091,0.0003059071165748027,64.73842291790321,86.42086661940805,84.70495527211511,89.85268931399389,9440.0,2.5200000000000955,0.0,2.5200000000000955,59.0,0.004188342446856409,2.5200000000000955,0.0,0.0,1.0,1.0,0.044965126456877946,0.1846825435449091,0.16219998031647012,64.73842291790321,86.42086661940805,84.70495527211511,89.85268931399389,45.126408772469986,8.12265204589105,36.08554694027791,-0.006620872299919494,0.014898195662974976,0.04000000000007731,0.009999999999990905,0.03999999999996362,0,2269.0,2269.0,-0.09269834963830187,197.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2269.0,2025/01/21 19:45,604.13,604.4,604.13,604.32,3320.0,1p,1p,0,sell,False,0.8542212621006683,2.730000000000018,60.0,0.0045373709840943015,0.06696817317697829,0.1705710019635924,0.20405508855208154,0.000337970850105988,69.44692896897921,86.78057774627572,85.39682943016865,89.54807437848984,3320.0,2.730000000000018,0.0,2.730000000000018,60.0,0.0045373709840943015,2.730000000000018,0.0,0.0,1.0,1.0,0.06696817317697829,0.20405508855208154,0.1705710019635924,69.44692896897921,86.78057774627572,85.39682943016865,89.54807437848984,50.420600056083344,7.477334330309629,38.80591039032562,0.03145018456293423,0.04469236753678543,0.07999999999992724,0.0,0.19000000000005457,1,2270.0,2271.0,-0.0579163357161618,196.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2271.0,2025/01/21 19:55,604.3,604.4,604.3,604.36,4267.0,1p,1p,0,sell,False,0.8542212621006683,2.730000000000018,62.0,0.0045373709840943015,0.07876317195834676,0.19016234940728607,0.22954393538645945,0.00038013434862344545,70.27673357435789,90.1663678872373,87.69468796786208,95.10972772598774,4267.0,2.730000000000018,0.0,2.730000000000018,62.0,0.0045373709840943015,2.730000000000018,0.0,0.0,1.0,1.0,0.07876317195834676,0.22954393538645945,0.19016234940728607,70.27673357435789,90.1663678872373,87.69468796786208,95.10972772598774,46.544140747718124,5.759765420462848,44.435210119496546,0.009928843289766526,0.016548072149598338,0.03999999999996362,0.0,0.06000000000005912,1,2272.0,2272.0,-0.051293930769730864,194.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2272.0,2025/01/22 04:00,604.71,605.31,604.71,605.29,2609.0,1p,1p,0,sell,False,1.2877853493693308,3.6399999999999864,63.0,0.006049827978792339,0.19036642768622036,0.21395815286806358,0.30914136671117376,0.0005118605720341791,82.70418043918998,92.97804479195813,89.45580690922742,100.02252055741951,2609.0,3.6399999999999864,0.0,3.6399999999999864,63.0,0.006049827978792339,3.6399999999999864,0.0,0.0,1.0,1.0,0.19036642768622036,0.30914136671117376,0.21395815286806358,82.70418043918998,92.97804479195813,89.45580690922742,100.02252055741951,62.71605823710392,3.944631714839353,47.558769671184734,0.09591374377799725,0.09922111425309801,0.01999999999998181,0.0,0.5799999999999272,1,2273.0,2274.0,0.10243024005022461,193.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2274.0,2025/01/22 04:10,605.33,605.48,605.25,605.48,2377.0,1p,1p,0,sell,False,1.5033583989317585,3.810000000000059,65.0,0.006332374889889906,0.2891797127081319,0.2810697401511042,0.42565959650517016,0.0007045463470632649,84.25783380469099,96.72152660572462,93.12804303013971,103.90849375689442,2377.0,3.810000000000059,0.0,3.810000000000059,65.0,0.006332374889889906,3.810000000000059,0.0,0.0,1.0,1.0,0.2891797127081319,0.42565959650517016,0.2810697401511042,84.25783380469099,96.72152660572462,93.12804303013971,103.90849375689442,65.33688590407837,4.0148915979271,53.140104894350955,0.024779872135856022,0.038000826104918325,0.0,0.08000000000004093,0.14999999999997726,1,2275.0,2275.0,0.13377815947678853,191.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2275.0,2025/01/22 04:15,605.55,605.61,605.44,605.44,1533.0,1p,1p,0,sell,False,1.5064824606587928,3.9400000000000546,66.0,0.006548440174846768,0.28978064411168025,0.31729232066506424,0.46218264272090437,0.0007648789076389328,82.56987650607705,94.1106473667802,93.45557780901987,95.42078648230085,1533.0,3.9400000000000546,0.0,3.9400000000000546,66.0,0.006548440174846768,3.9400000000000546,0.0,0.0,1.0,1.0,0.28978064411168025,0.46218264272090437,0.31729232066506424,82.56987650607705,94.1106473667802,93.45557780901987,95.42078648230085,69.5713612812043,0.0,56.48724025904017,-0.018165304268829983,0.028078752642699368,0.06000000000005912,0.0,0.10999999999989996,0,2276.0,2277.0,0.12718023255815528,190.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2277.0,2025/01/22 04:25,605.5,605.66,605.5,605.66,465.0,1p,1p,0,sell,False,1.5064824606587928,3.990000000000009,68.0,0.006631542207522411,0.2667604028240159,0.3849231887844711,0.5183033901964791,0.0008574879691178474,84.5220544592941,95.46933849119596,94.07092690925057,98.2661616550867,465.0,3.990000000000009,0.0,3.990000000000009,68.0,0.006631542207522411,3.990000000000009,0.0,0.0,1.0,1.0,0.2667604028240159,0.5183033901964791,0.3849231887844711,84.5220544592941,95.46933849119596,94.07092690925057,98.2661616550867,72.93609022556589,0.0,62.48134491723361,0.02642444260940845,0.02642444260940845,0.0,0.0,0.15999999999996817,1,2278.0,2278.0,0.16345804576825432,188.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2278.0,2025/01/22 04:30,605.75,605.77,605.54,605.6,1650.0,1p,1p,0,sell,False,1.5064824606587928,4.100000000000023,69.0,0.0068143666794090165,0.2333824812632631,0.414095998942379,0.5307872395740105,0.000878017019924168,81.79595830350398,93.17642700308011,93.77276027386041,91.9837604615195,1650.0,4.100000000000023,0.0,4.100000000000023,69.0,0.0068143666794090165,4.100000000000023,0.0,0.0,1.0,1.0,0.2333824812632631,0.5307872395740105,0.414095998942379,81.79595830350398,93.17642700308011,93.77276027386041,91.9837604615195,72.89377289377578,0.0,65.16124885171692,-0.024762690879071774,0.037982627076661855,0.01999999999998181,0.06000000000005912,0.14999999999997726,0,2279.0,2296.0,0.1535667107001426,187.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2291.0,2025/01/22 05:45,605.53,605.53,605.53,605.53,200.0,2,2,0,sell,False,0.6470588235293724,4.0325761904762,31.333333333333332,0.006754136603192888,-0.09368499665639829,0.32990484458621977,0.2830623462580206,0.00046783324377103343,69.04616522760033,73.60675234548461,53.29351320242572,114.23323063160238,200.0,0.4399999999999409,1.0,0.67999999999995,10.0,0.0011225382570941942,0.4399999999999409,5.0,0.0007271645540331866,2.0,2.0,-0.09368499665639829,0.2830623462580206,0.32990484458621977,69.04616522760033,73.60675234548461,53.29351320242572,114.23323063160238,33.51648351647919,25.82417582417198,51.51374762687833,0.0,0.0,0.0,0.0,0.0,0,2292.0,2296.0,0.14202434231169614,174.0,1,best_24h,2465.0,604.67,0.6470588235293724,0.67999999999995,10.0,0.0011225382570941942,0.4399999999999409,5.0,0.0007271645540331866,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2296.0,2025/01/22 06:10,605.63,605.83,605.62,605.8,6551.0,1p,1p,0,sell,False,3.450884920133286e-07,0.7400000000000091,10.0,0.0012229585681469023,-0.04739998867518591,0.274445264834443,0.25074527049685,0.0004143165697070823,70.70794768032744,86.37081638990819,77.17738489268696,104.75767938435061,6551.0,0.7400000000000091,0.0,0.7400000000000091,10.0,0.0012229585681469023,0.7400000000000091,0.0,0.0,1.0,1.0,-0.04739998867518591,0.25074527049685,0.274445264834443,70.70794768032744,86.37081638990819,77.17738489268696,104.75767938435061,42.36453201970007,27.093596059111423,39.28306608683578,0.02806994369498854,0.03467520887685948,0.030000000000086402,0.009999999999990905,0.16999999999995907,1,2297.0,2317.0,0.1865302079894347,169.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2317.0,2025/01/22 07:55,605.78,605.94,605.6,605.6,40611.0,1,1,0,sell,False,0.004960241338485621,0.7800000000000864,13.0,0.0012889153281778149,-0.008561129566909631,0.1069803572322435,0.10269979244878868,0.00016961821034911748,54.56533778016521,58.56415090122758,63.95962633150005,47.77320004068264,40611.0,0.7800000000000864,1.0,0.7800000000000864,13.0,0.0012889153281778149,0.7800000000000864,13.0,0.0012889153281778149,1.0,1.0,-0.008561129566909631,0.10269979244878868,0.1069803572322435,54.56533778016521,58.56415090122758,63.95962633150005,47.77320004068264,35.76642335766626,8.029197080289125,28.55131163740871,-0.029713757469700217,0.05614266842801054,0.16000000000008185,0.0,0.17999999999994998,0,2318.0,2318.0,0.1535667107001426,148.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2318.0,2025/01/22 08:00,605.35,605.9496,604.12,605.6692,43241.0,1,1,0,sell,False,0.028722973630569613,0.789600000000064,14.0,0.001304778901447657,-0.007497488631425991,0.10604317115331525,0.10229442683760226,0.00016894472283288434,56.6208888130046,67.26751584640974,65.06225616980328,71.67803519962266,43241.0,0.789600000000064,1.0,0.789600000000064,14.0,0.001304778901447657,0.789600000000064,14.0,0.001304778901447657,1.0,1.0,-0.007497488631425991,0.10229442683760226,0.10604317115331525,56.6208888130046,67.26751584640974,65.06225616980328,71.67803519962266,21.828225231646897,37.865288667140355,28.43090878057868,0.052729825720661344,0.30285373766801754,0.280399999999986,1.2300000000000182,0.31920000000002346,1,2319.0,2320.0,0.16497454385993,147.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2320.0,2025/01/22 08:10,605.77,606.0,605.77,605.93,14411.0,1,1,0,sell,False,0.11195817214533452,0.8400000000000318,16.0,0.0013880626611144687,0.032443311237841416,0.11113900528297908,0.1273606609018998,0.00021032426882836646,63.567287626492664,82.39406103906983,73.14853279655043,100.88511752410864,14411.0,0.8400000000000318,1.0,0.8400000000000318,16.0,0.0013880626611144687,0.8400000000000318,16.0,0.0013880626611144687,1.0,1.0,0.032443311237841416,0.1273606609018998,0.11113900528297908,63.567287626492664,82.39406103906983,73.14853279655043,100.88511752410864,21.770682148041125,36.05769230768989,27.85339922521897,0.026412664872801254,0.03796820575466236,0.07000000000005002,0.0,0.15999999999996817,1,2321.0,2321.0,0.20794481210700758,145.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2321.0,2025/01/22 08:15,605.93,606.04,605.92,605.97,25042.0,1,1,0,sell,False,0.16888444479095432,0.8799999999999955,17.0,0.0014541608830722379,0.04893944319196625,0.11725643568197489,0.141726157277958,0.00023403536064868068,64.54003063628888,87.04742958160318,77.78149839156801,105.57929196167353,25042.0,0.8799999999999955,1.0,0.8799999999999955,17.0,0.0014541608830722379,0.8799999999999955,17.0,0.0014541608830722379,1.0,1.0,0.04893944319196625,0.141726157277958,0.11725643568197489,64.54003063628888,87.04742958160318,77.78149839156801,105.57929196167353,23.150291693675143,36.80896379294158,27.49100805055478,0.006601422606584475,0.019804594665963255,0.06999999999993634,0.009999999999990905,0.04000000000007731,1,2322.0,2323.0,0.2145320725448567,144.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2323.0,2025/01/22 08:25,605.92,606.08,605.911,606.05,16947.0,1,1,0,sell,False,0.2130154582118854,0.9200000000000728,19.0,0.001520259105030195,0.06172775668638486,0.13147364695125457,0.162337525294447,0.00026804443965108414,66.2024894901586,92.69027388055979,85.42202767717033,107.22676628733868,16947.0,0.9200000000000728,1.0,0.9200000000000728,19.0,0.001520259105030195,0.9200000000000728,19.0,0.001520259105030195,1.0,1.0,0.06172775668638486,0.162337525294447,0.13147364695125457,66.2024894901586,92.69027388055979,85.42202767717033,107.22676628733868,19.658587567811093,40.06370377743138,28.838067816990726,0.021454977554791962,0.02789188511185577,0.030000000000086402,0.009000000000014552,0.12999999999999545,1,2324.0,2324.0,0.22770398481973358,142.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
