klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2505.0,2023/06/22 08:35,434.53,434.57,434.3,434.3,33574.0,3a,3a,0,sell,False,0.0030813806424908018,2.149680653950952,27.155313351498638,0.004960730404614302,0.1243549372792944,-0.011783423188234962,0.05039404545141224,0.00011610308494498816,57.15374172955687,49.98183378075993,48.24849243460517,53.448516473069446,33574.0,1.089999999999975,2.0,1.089999999999975,19.0,0.0025145335424932524,1.089999999999975,19.0,0.0025145335424932524,3.0,3.0,0.1243549372792944,0.05039404545141224,-0.011783423188234962,57.15374172955687,49.98183378075993,48.24849243460517,53.448516473069446,46.410256410258874,4.615384615384884,48.65921510589068,-0.052930752767348946,0.06216900759843007,0.040000000000020464,0.0,0.22999999999996135,0,2506.0,2521.0,0.31545014966613044,200.0,1,best_24h,2705.0,432.93,0.0030813806424908018,1.089999999999975,19.0,0.0025145335424932524,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2509.0,2023/06/22 08:55,434.0,434.03,433.86,434.01,12227.0,2,2,1,buy,False,0.651376146788987,2.149680653950952,27.155313351498638,0.004960730404614302,0.01929594307926087,0.01939045870174088,0.029038430241371316,6.690053834183266e-05,48.59241052429256,29.13286365145857,37.94095436314477,11.516682228086182,12227.0,0.7099999999999795,1.0,1.089999999999975,19.0,0.0025145335424932524,0.7099999999999795,5.0,0.0016337989276755864,2.0,2.0,0.01929594307926087,0.029038430241371316,0.01939045870174088,48.59241052429256,29.13286365145857,37.94095436314477,11.516682228086182,38.73154199951965,14.28225611232293,50.5547182638028,0.0023041474654356925,0.03918314663715463,0.01999999999998181,0.13999999999998636,0.009999999999990905,1,2510.0,2512.0,0.6543628027004059,98.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.651376146788987,1.089999999999975,19.0,0.0025145335424932524,0.7099999999999795,5.0,0.0016337989276755864,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2512.0,2023/06/22 09:10,433.9,433.98,433.84,433.84,10989.0,2,2,1,buy,False,0.6697247706422339,2.149680653950952,27.155313351498638,0.004960730404614302,-0.040451489502234664,0.014217857655724314,-0.006007887095393016,-1.3842067397211675e-05,43.80232972465692,15.309059235277738,25.924845400257468,-5.922513094681719,10989.0,0.7300000000000182,1.0,1.089999999999975,19.0,0.0025145335424932524,0.7300000000000182,8.0,0.0016798214326806226,2.0,2.0,-0.040451489502234664,-0.006007887095393016,0.014217857655724314,43.80232972465692,15.309059235277738,25.924845400257468,-5.922513094681719,22.434839986806352,20.125371164635553,46.95929786186491,-0.013828070984098242,0.03226996127605643,0.08000000000004093,0.0,0.060000000000002274,0,2513.0,2513.0,0.6938041674350102,95.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.6697247706422339,1.089999999999975,19.0,0.0025145335424932524,0.7300000000000182,8.0,0.0016798214326806226,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2513.0,2023/06/22 09:15,433.81,433.85,433.67,433.75,35383.0,2,2,1,buy,False,0.8256880733944935,2.149680653950952,27.155313351498638,0.004960730404614302,-0.0717376486629117,0.013735461093713564,-0.022133363237742287,-5.0997963187528176e-05,41.50900435009114,13.169002454001044,21.672897769781592,-3.8387881775600547,35383.0,0.8999999999999773,1.0,1.089999999999975,19.0,0.0025145335424932524,0.8999999999999773,9.0,0.0020710127252225818,2.0,2.0,-0.0717376486629117,-0.022133363237742287,0.013735461093713564,41.50900435009114,13.169002454001044,21.672897769781592,-3.8387881775600547,21.999352960209865,25.234551924945205,42.71737660377151,-0.013830939812360773,0.04150621440265797,0.040000000000020464,0.07999999999998408,0.060000000000002274,0,2514.0,3454.0,0.7146974063400628,94.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.8256880733944935,1.089999999999975,19.0,0.0025145335424932524,0.8999999999999773,9.0,0.0020710127252225818,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2521.0,2023/06/22 09:55,434.65,435.0899,434.63,434.7472,733473.0,1p,1p,0,sell,False,1.3506077743270364,1.4198999999999842,9.0,0.003274148546129509,0.16795488012614346,0.018191418127210486,0.10216885819028221,0.00023535359694520198,66.23671738817177,74.86492804847573,60.257433636281725,104.07991687286373,733473.0,1.4198999999999842,0.0,1.4198999999999842,9.0,0.003274148546129509,1.4198999999999842,0.0,0.0,1.0,1.0,0.16795488012614346,0.10216885819028221,0.018191418127210486,66.23671738817177,74.86492804847573,60.257433636281725,104.07991687286373,29.456600302254078,11.170247716668664,32.144539974195865,0.022362820660311394,0.10581414076340902,0.34269999999997935,0.01999999999998181,0.09720000000004347,1,2522.0,2524.0,0.4179900411089511,184.0,1,best_24h,2705.0,432.93,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2524.0,2023/06/22 10:10,434.75,435.77,434.73,435.72,1037986.0,1p,1p,0,sell,False,2.5511777835356506,2.099999999999966,12.0,0.004842391680309834,0.3172518083776835,0.11162793306256096,0.27025383725140273,0.0006222371389409952,74.6087399071985,85.52260545988979,75.9489601704989,104.66989603867154,1037986.0,2.099999999999966,0.0,2.099999999999966,12.0,0.004842391680309834,2.099999999999966,0.0,0.0,1.0,1.0,0.3172518083776835,0.27025383725140273,0.11162793306256096,74.6087399071985,85.52260545988979,75.9489601704989,104.66989603867154,33.86557305410309,6.807065902482076,37.020179264686774,0.22311673375503793,0.23922894670254263,0.049999999999954525,0.01999999999998181,0.9700000000000273,1,2525.0,2525.0,0.6403194712200543,181.0,1,best_24h,2705.0,432.93,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2525.0,2023/06/22 10:15,435.74,436.02,435.56,435.69,889258.0,1p,1p,0,sell,False,2.905855158564473,2.349999999999966,13.0,0.005418866880346728,0.361357726571515,0.15679764888400033,0.3374765121697578,0.0007768310968059618,73.8318558114272,85.80294909447211,79.23362314515664,98.94160099310304,889258.0,2.349999999999966,0.0,2.349999999999966,13.0,0.005418866880346728,2.349999999999966,0.0,0.0,1.0,1.0,0.361357726571515,0.3374765121697578,0.15679764888400033,73.8318558114272,85.80294909447211,79.23362314515664,98.94160099310304,35.84154570610242,6.553716199815117,39.31036570431238,-0.011474732638732128,0.10561116723298272,0.2799999999999727,0.12999999999999545,0.05000000000001137,0,2526.0,2576.0,0.6334779315568387,180.0,1,best_24h,2705.0,432.93,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2525.0,2023/06/22 10:15,435.74,436.02,435.56,435.69,889258.0,2s,2s,0,sell,False,0.7236467236467151,2.149680653950952,27.155313351498638,0.004960730404614302,0.36135705192362916,0.15679870302175866,0.33747722898357324,0.0007768327481085456,73.83190364454136,85.80294909447211,79.23362314515664,98.94160099310304,889258.0,2.349999999999966,1.0,3.509999999999991,101.0,0.008032220416943158,2.349999999999966,13.0,0.005418866880346728,1.0,2.5,0.36135705192362916,0.33747722898357324,0.15679870302175866,73.83190364454136,85.80294909447211,79.23362314515664,98.94160099310304,35.84154570610242,6.553716199815117,39.310237633909146,-0.011474732638732128,0.10561116723298272,0.2799999999999727,0.12999999999999545,0.05000000000001137,0,3124.0,3347.0,0.6334779315568387,180.0,1,best_24h,2705.0,432.93,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7236467236467151,3.509999999999991,101.0,0.008032220416943158,2.349999999999966,13.0,0.005418866880346728,1.0,1
2530.0,2023/06/22 10:40,435.04,435.11,434.03,434.4789,1299766.0,2s,2s,1,buy,False,0.49541284403672736,2.149680653950952,27.155313351498638,0.004960730404614302,0.018158936487743027,0.29915191179932465,0.30823138004319617,0.0007091200803820308,47.26547717771875,50.61125879944205,66.77960011751344,18.27457616329926,1299766.0,1.990000000000009,1.0,1.089999999999975,19.0,0.0025145335424932524,1.990000000000009,6.0,0.004564010825191526,1.0,2.5,0.018158936487743027,0.30823138004319617,0.29915191179932465,47.26547717771875,50.61125879944205,66.77960011751344,18.27457616329926,27.518181368426703,22.695789838223256,41.006386555184704,-0.12897664582567359,0.2488307259866924,0.06999999999999318,0.4489000000000374,0.5611000000000104,0,2531.0,3454.0,0.5457342117189149,77.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49541284403672736,1.089999999999975,19.0,0.0025145335424932524,1.990000000000009,6.0,0.004564010825191526,1.0,0
2542.0,2023/06/22 11:40,435.26,435.83,435.25,435.73,519069.0,2,2,0,sell,False,0.9045226130653282,2.149680653950952,27.155313351498638,0.004960730404614302,0.06400605014116845,0.1754315123655586,0.20743453743614282,0.0004769909633334396,64.15031090139004,77.07520730563911,65.64053325968014,99.94455539755705,519069.0,1.8000000000000114,1.0,1.990000000000009,6.0,0.004564010825191526,1.8000000000000114,13.0,0.004147178766444742,2.0,2.0,0.06400605014116845,0.20743453743614282,0.1754315123655586,64.15031090139004,77.07520730563911,65.64053325968014,99.94455539755705,24.493731918997195,22.211507553841138,21.13238917394498,0.1079814363828579,0.1332567489948269,0.0999999999999659,0.009999999999990905,0.4700000000000273,1,2543.0,2543.0,0.741284740550345,288.0,1,best_24h,2830.0,432.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.9045226130653282,1.990000000000009,6.0,0.004564010825191526,1.8000000000000114,13.0,0.004147178766444742,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2543.0,2023/06/22 11:45,435.73,435.83,435.6,435.71,517992.0,2,2,0,sell,False,0.9045226130653282,2.149680653950952,27.155313351498638,0.004960730404614302,0.10589208995441612,0.18866802360986062,0.2416140685870687,0.0005555076169136299,63.731528407980434,81.17698186157637,70.81934946031221,101.89224666410468,517992.0,1.8000000000000114,1.0,1.990000000000009,6.0,0.004564010825191526,1.8000000000000114,14.0,0.004147178766444742,2.0,2.0,0.10589208995441612,0.2416140685870687,0.18866802360986062,63.731528407980434,81.17698186157637,70.81934946031221,101.89224666410468,26.06910708176553,18.16626753335637,20.899034892544517,-0.004589998393509433,0.05280073461890756,0.0999999999999659,0.1099999999999568,0.020000000000038654,0,2544.0,2576.0,0.7367285579858116,287.0,1,best_24h,2830.0,432.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.9045226130653282,1.990000000000009,6.0,0.004564010825191526,1.8000000000000114,14.0,0.004147178766444742,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2543.0,2023/06/22 11:45,435.73,435.83,435.6,435.71,517992.0,2s,2s,0,sell,False,0.6695156695156615,2.149680653950952,27.155313351498638,0.004960730404614302,0.10589192112435347,0.18866828740686256,0.2416142479690393,0.0005555080295692624,63.73154196799378,81.17698186157637,70.81934946031221,101.89224666410468,517992.0,1.8000000000000114,1.0,3.509999999999991,101.0,0.008032220416943158,1.8000000000000114,14.0,0.004147178766444742,2.0,2.5,0.10589192112435347,0.2416142479690393,0.18866828740686256,63.73154196799378,81.17698186157637,70.81934946031221,101.89224666410468,26.06910708176553,18.16626753335637,20.899001154145033,-0.004589998393509433,0.05280073461890756,0.0999999999999659,0.1099999999999568,0.020000000000038654,0,3124.0,3347.0,0.7367285579858116,287.0,1,best_24h,2830.0,432.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.6695156695156615,3.509999999999991,101.0,0.008032220416943158,1.8000000000000114,14.0,0.004147178766444742,2.0,1
2558.0,2023/06/22 13:00,435.24,435.26,434.43,434.505,704324.0,2s,2s,1,buy,False,0.1284403669724675,2.149680653950952,27.155313351498638,0.004960730404614302,-0.16941399756530856,0.10812314164573841,0.023416142863084133,5.3818254224477406e-05,40.030757967577415,29.251806538116924,39.00449925909055,9.74642109616967,704324.0,1.3999999999999773,1.0,1.089999999999975,19.0,0.0025145335424932524,1.3999999999999773,16.0,0.003212261661657016,2.0,2.5,-0.16941399756530856,0.023416142863084133,0.10812314164573841,40.030757967577415,29.251806538116924,39.00449925909055,9.74642109616967,9.760041634914277,25.183546774225,25.42537081774796,-0.16887234629170425,0.19105494556084618,0.01999999999998181,0.07499999999998863,0.7350000000000136,0,2559.0,2559.0,0.5396945949989131,49.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1284403669724675,1.089999999999975,19.0,0.0025145335424932524,1.3999999999999773,16.0,0.003212261661657016,2.0,0
2559.0,2023/06/22 13:05,434.5,434.92,434.415,434.65,568420.0,2s,2s,1,buy,False,0.14220183486236354,2.149680653950952,27.155313351498638,0.004960730404614302,-0.1984522836978843,0.0835647639380683,-0.015661377910873853,-3.5997919255435235e-05,42.85688648203588,25.742904225941366,34.583967581374154,8.060777515075785,568420.0,1.4149999999999636,1.0,1.089999999999975,19.0,0.0025145335424932524,1.4149999999999636,17.0,0.003246678750889025,2.0,2.5,-0.1984522836978843,-0.015661377910873853,0.0835647639380683,42.85688648203588,25.742904225941366,34.583967581374154,8.060777515075785,9.30187242032946,23.204194788401455,26.618615866132895,0.03452243958572549,0.11624828792744159,0.27000000000003865,0.08499999999997954,0.14999999999997726,1,2560.0,3454.0,0.5061543770850214,48.0,1,best_24h,2607.0,436.85,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.14220183486236354,1.089999999999975,19.0,0.0025145335424932524,1.4149999999999636,17.0,0.003246678750889025,2.0,0
2566.0,2023/06/22 13:40,435.12,435.46,435.1,435.45,474228.0,2s,2s,0,sell,False,0.7185929648241207,2.149680653950952,27.155313351498638,0.004960730404614302,0.03051731086131021,-0.0007930292272660129,0.014465626203389093,3.3249990042318275e-05,58.35531268850235,72.55139947164031,55.466121978250555,106.72195445841982,474228.0,1.044999999999959,1.0,1.990000000000009,6.0,0.004564010825191526,1.044999999999959,8.0,0.002405533878894511,1.0,2.5,0.03051731086131021,0.014465626203389093,-0.0007930292272660129,58.35531268850235,72.55139947164031,55.466121978250555,106.72195445841982,19.374596362576433,21.03914501781302,23.047675833073956,0.07584114726971504,0.08273960009192295,0.009999999999990905,0.01999999999998181,0.3299999999999841,1,2567.0,2567.0,0.7578367206338297,273.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7185929648241207,1.990000000000009,6.0,0.004564010825191526,1.044999999999959,8.0,0.002405533878894511,1.0,1
2567.0,2023/06/22 13:45,435.44,435.53,435.31,435.4389,342082.0,2s,2s,0,sell,False,0.7537688442211021,2.149680653950952,27.155313351498638,0.004960730404614302,0.06965349452845868,0.007913657588791322,0.042740404853020664,9.823463628183172e-05,58.08370926094684,78.9774651186126,63.30323635837124,110.32592263909532,342082.0,1.1149999999999523,1.0,1.990000000000009,6.0,0.004564010825191526,1.1149999999999523,9.0,0.002566670119586,1.0,2.5,0.06965349452845868,0.042740404853020664,0.007913657588791322,58.08370926094684,78.9774651186126,63.30323635837124,110.32592263909532,17.16701358340037,21.67120877234508,22.22979368921911,-0.00025261804152307884,0.050538696561064626,0.08999999999997499,0.12889999999998736,0.0011000000000080945,0,2568.0,2568.0,0.7553068869134136,272.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7537688442211021,1.990000000000009,6.0,0.004564010825191526,1.1149999999999523,9.0,0.002566670119586,1.0,1
2568.0,2023/06/22 13:50,435.435,435.6,435.375,435.4899,310287.0,2s,2s,0,sell,False,0.788944723618112,2.149680653950952,27.155313351498638,0.004960730404614302,0.09689705207512621,0.020025789098182097,0.0684743151357452,0.0001573706581338543,59.0272949889459,82.50630375995833,69.70425882556692,108.11039362874115,310287.0,1.1850000000000023,1.0,1.990000000000009,6.0,0.004564010825191526,1.1850000000000023,10.0,0.00272780636027762,1.0,2.5,0.09689705207512621,0.0684743151357452,0.020025789098182097,59.0272949889459,82.50630375995833,69.70425882556692,108.11039362874115,18.912632334081504,20.10608465033499,20.860427441486163,0.012608081573593092,0.051679586563312715,0.11010000000004538,0.060000000000002274,0.05489999999997508,1,2569.0,2569.0,0.7669293822887742,271.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.788944723618112,1.990000000000009,6.0,0.004564010825191526,1.1850000000000023,10.0,0.00272780636027762,1.0,1
2569.0,2023/06/22 13:55,435.48,435.69,435.47,435.655,306938.0,2s,2s,0,sell,False,0.8341708542713655,2.149680653950952,27.155313351498638,0.004960730404614302,0.12960073256477178,0.03622588066877857,0.10102624695116447,0.0002321615805900791,62.00884817419877,87.31861298698749,75.57571021270711,110.80441853554825,306938.0,1.2749999999999773,1.0,1.990000000000009,6.0,0.004564010825191526,1.2749999999999773,11.0,0.0029349815268809253,1.0,2.5,0.12960073256477178,0.10102624695116447,0.03622588066877857,62.00884817419877,87.31861298698749,75.57571021270711,110.80441853554825,21.285559078514176,18.622646947961854,19.847010690082215,0.040185542389995985,0.050520127678134075,0.03500000000002501,0.009999999999990905,0.17499999999995453,1,2570.0,2570.0,0.8045356991197152,270.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.8341708542713655,1.990000000000009,6.0,0.004564010825191526,1.2749999999999773,11.0,0.0029349815268809253,1.0,1
2570.0,2023/06/22 14:00,435.65,435.84,435.59,435.78,455699.0,2s,2s,0,sell,False,0.9095477386934643,2.149680653950952,27.155313351498638,0.004960730404614302,0.15859876844015472,0.05605072672379792,0.13535011094387528,0.0003110058354883276,64.13672041416092,89.71087960600377,80.28743334380599,108.55777213039931,455699.0,1.4249999999999545,1.0,1.990000000000009,6.0,0.004564010825191526,1.4249999999999545,12.0,0.0032802734712198117,1.0,2.5,0.15859876844015472,0.13535011094387528,0.05605072672379792,64.13672041416092,89.71087960600377,80.28743334380599,108.55777213039931,24.52984464431843,15.798545888489219,19.97583145488616,0.02984046826580867,0.057393420418283256,0.060000000000002274,0.060000000000002274,0.12999999999999545,1,2571.0,2575.0,0.8329891229519472,269.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.9095477386934643,1.990000000000009,6.0,0.004564010825191526,1.4249999999999545,12.0,0.0032802734712198117,1.0,1
2575.0,2023/06/22 14:25,435.75,435.9891,435.66,435.945,492568.0,2s,2s,0,sell,False,0.9844723618090583,2.149680653950952,27.155313351498638,0.004960730404614302,0.12216167748554291,0.13317160209886605,0.1942524408416375,0.0004461819874047713,63.71610803482695,86.39763399803107,83.81896462508433,91.55497274392451,492568.0,1.5740999999999872,1.0,1.990000000000009,6.0,0.004564010825191526,1.5740999999999872,17.0,0.0036234936638927916,1.0,2.5,0.12216167748554291,0.1942524408416375,0.13317160209886605,63.71610803482695,86.39763399803107,83.81896462508433,91.55497274392451,33.09084986835542,6.107326076926063,32.325636817671736,0.0447504302925974,0.07554055915162802,0.04410000000001446,0.08999999999997499,0.19499999999999318,1,2576.0,2576.0,0.8705226576747103,264.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.9844723618090583,1.990000000000009,6.0,0.004564010825191526,1.5740999999999872,17.0,0.0036234936638927916,1.0,1
2576.0,2023/06/22 14:30,435.95,436.27,435.69,435.88,1399293.0,1,1,0,sell,False,1.275371705459113,1.8549999999999613,18.0,0.004270110378324784,0.11552543459509323,0.14761228142325272,0.20537499872079934,0.0004716883389035793,61.84437416372968,76.40661633388312,81.3481818613506,66.52348527894819,1399293.0,1.8549999999999613,1.0,1.8549999999999613,18.0,0.004270110378324784,1.8549999999999613,18.0,0.004270110378324784,1.0,1.0,0.11552543459509323,0.20537499872079934,0.14761228142325272,61.84437416372968,76.40661633388312,81.3481818613506,66.52348527894819,35.199920676235855,5.577452219826829,35.2055468235304,-0.016056887257711476,0.13312217402281074,0.3199999999999932,0.18999999999999773,0.06999999999999318,0,2577.0,2581.0,0.8557401119574237,263.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2581.0,2023/06/22 14:55,436.11,436.45,436.06,436.4,521370.0,1,1,0,sell,False,1.275371705459113,2.034999999999968,23.0,0.004684460711531526,0.1168155803225085,0.21905811310693962,0.27746590326819387,0.0006369172683222404,67.8256358869663,81.01098887634129,77.57706009309939,87.87884644282508,521370.0,2.034999999999968,1.0,2.034999999999968,23.0,0.004684460711531526,2.034999999999968,23.0,0.004684460711531526,1.0,1.0,0.1168155803225085,0.27746590326819387,0.21905811310693962,67.8256358869663,81.01098887634129,77.57706009309939,87.87884644282508,28.048176868504154,6.213024724821527,44.26058536908452,0.06649698470568517,0.08943723340824344,0.05000000000001137,0.05000000000001137,0.2899999999999636,1,2582.0,2582.0,0.973877176901925,258.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2582.0,2023/06/22 15:00,436.4,436.455,436.1099,436.145,603002.0,1,1,0,sell,False,1.275371705459113,2.0399999999999636,24.0,0.0046959704430094805,0.08975639705004096,0.23027766273819475,0.27515586126321523,0.0006315602596760262,60.7118516318663,76.90294881318377,77.35235633312752,76.00413377329627,603002.0,2.0399999999999636,1.0,2.0399999999999636,24.0,0.0046959704430094805,2.0399999999999636,24.0,0.0046959704430094805,1.0,1.0,0.08975639705004096,0.27515586126321523,0.23027766273819475,60.7118516318663,76.90294881318377,77.35235633312752,76.00413377329627,25.78619235353384,6.041991381681582,45.53009377202312,-0.058432630614114446,0.0791314299446085,0.05500000000000682,0.03509999999999991,0.25499999999999545,0,2583.0,2593.0,0.9159797773676197,257.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2582.0,2023/06/22 15:00,436.4,436.455,436.1099,436.145,603002.0,2s,2s,0,sell,False,0.84757834757834,2.149680653950952,27.155313351498638,0.004960730404614302,0.08975638865689783,0.2302776758524187,0.2751558701808676,0.0006315602801574792,60.711852617094614,76.90294881318377,77.35235633312752,76.00413377329627,603002.0,2.0399999999999636,1.0,3.509999999999991,101.0,0.008032220416943158,2.0399999999999636,24.0,0.0046959704430094805,3.0,2.5,0.08975638865689783,0.2751558701808676,0.2302776758524187,60.711852617094614,76.90294881318377,77.35235633312752,76.00413377329627,25.78619235353384,6.041991381681582,45.530091897366084,-0.058432630614114446,0.0791314299446085,0.05500000000000682,0.03509999999999991,0.25499999999999545,0,3124.0,3347.0,0.9159797773676197,257.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.84757834757834,3.509999999999991,101.0,0.008032220416943158,2.0399999999999636,24.0,0.0046959704430094805,3.0,1
