klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1166.0,2024/05/07 05:10,5276.25,5277.5,5276.0,5277.25,786.0,0,sell,0.8324550852391127,10.75,13.0,0.002041106944510372,1.531481422837286,0.7587997815460181,1.524540492964661,0.0002891292307028685,69.78058628761892,92.22741253955562,88.75558264436728,99.17107232993226,786.0,10.75,1.531481422837286,1.524540492964661,0.7587997815460181,1,69.78058628761892,0,0,92.22741253955562,88.75558264436728,99.17107232993226,0,1,41.83673469387755,4.081632653061225,42.37873578890179,1,0.018952854773750295,0.02843062926459439,0.25,0.25,1.0,1,786.0,1,1,1166.0,0.07579705338954948,5.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1167.0,2024/05/07 05:15,5277.25,5277.75,5276.75,5277.25,698.0,0,sell,0.8324550852391127,11.0,14.0,0.002088574547871078,1.4091125212104298,0.9349388466973219,1.6394951073025368,0.0003109112468314151,69.78058628761892,92.34913922390126,89.95343483754527,97.14054799661324,698.0,11.0,1.4091125212104298,1.6394951073025368,0.9349388466973219,1,69.78058628761892,0,0,92.34913922390126,89.95343483754527,97.14054799661324,0,1,43.29896907216495,2.0618556701030926,45.84518972605816,1,0.0,0.0189510588904155,0.5,0.5,0.0,0,-698.0,1,1,1167.0,0.07579705338954948,4.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1171.0,2024/05/07 05:35,5274.75,5275.0,5272.75,5273.25,1768.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.07742366604446493,1.2328224949746687,1.1941106619524362,0.00022642784939400586,48.29582326665653,40.64627323881882,63.880130400385816,-5.821441084315168,1768.0,5.0,-0.07742366604446493,1.1941106619524362,1.2328224949746687,0,48.29582326665653,0,0,40.64627323881882,63.880130400385816,-5.821441084315168,0,0,24.175824175824175,17.582417582417584,48.81534324749419,1,-0.028437366699843595,0.04267222986107819,0.25,0.5,1.5,0,-1768.0,3a,3a,1171.0,0.004740909306404969,33.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,5.0,5.0,0.0009473734072284591,0
1172.0,2024/05/07 05:40,5273.25,5273.75,5272.5,5273.75,905.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.3484281901859032,1.1892689712014308,1.0150548761084792,0.0001924750457509633,50.508771473965844,35.03402342905382,54.26476140994181,-3.427452532722171,905.0,5.25,-0.3484281901859032,1.0150548761084792,1.1892689712014308,0,50.508771473965844,0,0,35.03402342905382,54.26476140994181,-3.427452532722171,0,0,24.444444444444443,18.88888888888889,46.24428393128124,1,0.009481818612809938,0.02370791844476055,0.0,0.75,0.5,1,905.0,3a,3a,1172.0,-0.004740459824602986,32.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,5.25,6.0,0.000994742077589882,0
1174.0,2024/05/07 05:50,5273.75,5273.75,5272.5,5273.5,626.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.6371177763176665,1.048404344324837,0.7298454561660037,0.00013839337374981636,49.234798185621024,28.26908977799217,40.84732947334458,3.112610387287347,626.0,5.25,-0.6371177763176665,0.7298454561660037,1.048404344324837,0,49.234798185621024,0,0,28.26908977799217,40.84732947334458,3.112610387287347,0,0,14.814814814814813,23.456790123456788,42.18497511177425,0,-0.004740459824602986,0.02370791844476055,0.0,1.0,0.25,0,-626.0,3a,3a,1174.0,0.0,30.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,5.25,8.0,0.000994742077589882,0
1175.0,2024/05/07 05:55,5273.25,5273.25,5271.75,5272.75,699.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.810898115337523,0.9470420799076467,0.5415930222388852,0.00010269830073387615,45.810408663828944,24.401615407550338,35.365424784746494,2.473996653158025,699.0,6.0,-0.810898115337523,0.5415930222388852,0.9470420799076467,0,45.810408663828944,0,0,24.401615407550338,35.365424784746494,2.473996653158025,0,0,12.345679012345679,27.160493827160494,41.8503340323618,0,-0.009481818612809938,0.028453549580310142,0.0,1.0,0.5,0,-699.0,3a,3a,1175.0,0.014224076620359394,29.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,6.0,9.0,0.001136848088674151,0
1183.0,2024/05/07 06:35,5273.0,5273.75,5271.75,5273.25,1069.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.5404957078697145,0.28091353667322033,0.010665682738363103,2.0225183490284638e-06,48.6991567486138,43.24873785576436,40.2634433580218,49.21932685124946,1069.0,6.0,-0.5404957078697145,0.010665682738363103,0.28091353667322033,0,48.6991567486138,0,0,43.24873785576436,40.2634433580218,49.21932685124946,0,0,11.904761904761903,29.761904761904763,41.239108623227985,0,0.004741134079271762,0.03793806610708019,0.5,1.25,0.25,1,1069.0,3a,3a,1183.0,0.004740909306404969,21.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,6.0,17.0,0.001136848088674151,0
1191.0,2024/05/07 07:15,5273.25,5273.75,5271.75,5272.5,1040.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.25011758766333847,0.09829167506410326,-0.02676711876756599,-5.075766353100177e-06,42.900535533985675,45.417738066632865,55.6379209217611,24.977372356376392,1040.0,6.0,-0.25011758766333847,-0.02676711876756599,0.09829167506410326,0,42.900535533985675,0,0,45.417738066632865,55.6379209217611,24.977372356376392,0,0,12.941176470588237,18.823529411764707,28.48756789001288,0,-0.014222727919214907,0.03793806610708019,0.5,0.75,0.75,0,-1040.0,3a,3a,1191.0,0.01896633475580844,13.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,6.0,25.0,0.001136848088674151,0
1204.0,2024/05/07 08:20,5272.5,5273.75,5272.0,5273.5,1095.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.5180069833075183,-0.5406605690294712,-0.2816570773757121,-5.342322285620697e-05,58.44232799839735,72.68315209367572,54.98197801867517,108.0855002436768,1095.0,4.25,0.5180069833075183,-0.2816570773757121,-0.5406605690294712,1,58.44232799839735,0,0,72.68315209367572,54.98197801867517,108.0855002436768,0,0,20.0,16.470588235294116,30.027823239420638,1,0.01896633475580844,0.03319423368740516,0.25,0.5,1.0,1,1095.0,2,2,1204.0,-0.23229354318763631,52.0,1,1.2876712328767124,0.5151515151515151,8.25,31.0,0.0015631661219269574,4.25,8.0,0.0008065281335990132,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1205.0,2024/05/07 08:25,5273.5,5274.25,5272.5,5272.75,1329.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.5559384838996518,-0.4711682585420148,-0.19319901659218885,-3.6644675088008156e-05,53.239816643281245,71.26245227297679,60.40880277010904,92.96975127871228,1329.0,4.75,0.5559384838996518,-0.19319901659218885,-0.4711682585420148,1,53.239816643281245,0,0,71.26245227297679,60.40880277010904,92.96975127871228,0,0,22.61904761904762,14.285714285714285,29.49588194812561,1,-0.01422205366454916,0.03319108582266477,0.75,0.25,0.75,0,-1329.0,2,2,1205.0,-0.24655066141956286,51.0,1,1.2876712328767124,0.5757575757575758,8.25,31.0,0.0015631661219269574,4.75,9.0,0.0009014137963753677,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1209.0,2024/05/07 08:45,5274.0,5276.0,5273.75,5275.5,2132.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.8706127738579,-0.17434884903244813,0.2609575378965019,4.9493354457318445e-05,65.41828056284106,77.15212399240953,69.1202014490533,93.21596907912198,2132.0,6.5,0.8706127738579,0.2609575378965019,-0.17434884903244813,1,65.41828056284106,0,0,77.15212399240953,69.1202014490533,93.21596907912198,0,0,33.33333333333333,9.195402298850574,32.126347308264506,1,0.02844141069397042,0.042664138421426884,0.5,0.25,1.5,1,2132.0,2,2,1209.0,-0.1942943796796512,47.0,1,1.2876712328767124,0.7878787878787878,8.25,31.0,0.0015631661219269574,6.5,13.0,0.0012335136160926085,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1210.0,2024/05/07 08:50,5275.75,5276.25,5275.5,5276.0,1940.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.069110189445985,-0.040710075351700015,0.49384501937129244,9.365842254048374e-05,67.15133389051076,83.01369669669407,73.75136653160021,101.53835702688178,1940.0,6.75,1.069110189445985,0.49384501937129244,-0.040710075351700015,1,67.15133389051076,0,0,83.01369669669407,73.75136653160021,101.53835702688178,0,1,36.144578313253014,7.228915662650602,34.593512976721804,1,0.004738662749372127,0.014216661927779357,0.25,0.25,0.25,1,1940.0,2,2,1210.0,-0.18479909021986354,46.0,1,1.2876712328767124,0.8181818181818182,8.25,31.0,0.0015631661219269574,6.75,14.0,0.0012809564474807857,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1211.0,2024/05/07 08:55,5276.0,5276.5,5275.0,5275.75,1455.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.1063134613153398,0.09757910731271746,0.6507358379703874,0.00012340793247787526,65.38687868403936,83.67579779779604,77.05951028699882,96.90837281939048,1455.0,7.0,1.1063134613153398,0.6507358379703874,0.09757910731271746,1,65.38687868403936,0,0,83.67579779779604,77.05951028699882,96.90837281939048,0,1,35.294117647058826,7.0588235294117645,36.884452526003585,1,-0.0047384382107657315,0.028436018957345974,0.5,0.75,0.25,0,-1455.0,2,2,1211.0,-0.1895465099748851,45.0,1,1.2876712328767124,0.8484848484848485,8.25,31.0,0.0015631661219269574,7.0,15.0,0.001328399278868963,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1212.0,2024/05/07 09:00,5275.75,5277.75,5275.25,5277.5,2808.0,0,sell,0.631873486848444,8.25,16.0,0.0015656134358098491,1.2932195748081212,0.2592315541637326,0.9058413415677933,0.00017177633124500747,71.10948643888713,87.78386519853069,80.63429525750944,102.0830050805732,2808.0,8.25,1.2932195748081212,0.9058413415677933,0.2592315541637326,1,71.10948643888713,0,1,87.78386519853069,80.63429525750944,102.0830050805732,0,1,37.362637362637365,6.593406593406594,39.24984877414619,1,0.03317063924560489,0.04739111890431733,0.25,0.5,1.75,1,2808.0,1,1,1212.0,-0.15632401705352914,44.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1213.0,2024/05/07 09:05,5277.25,5278.75,5276.75,5278.75,3405.0,0,sell,0.7316338428841247,9.25,17.0,0.001755384761362558,1.4973934290690987,0.44640573279737,1.1951024473319194,0.0002266123342242067,74.36915062295992,91.85591013235378,84.37483354912422,106.81806329881294,3405.0,9.25,1.4973934290690987,1.1951024473319194,0.44640573279737,1,74.36915062295992,0,1,91.85591013235378,84.37483354912422,106.81806329881294,0,1,38.70967741935484,6.451612903225806,41.548328963747984,1,0.028423895021081055,0.037902117780831,0.0,0.5,1.5,1,3405.0,1,1,1213.0,-0.1326071513142316,43.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1214.0,2024/05/07 09:10,5278.75,5280.25,5278.0,5280.25,3575.0,0,sell,0.8453760810372799,10.75,18.0,0.0020400417496916215,1.7301832072821353,0.6626786337076369,1.5277702373487045,0.0002896656235023783,77.63077841898826,94.57060675490251,87.77342461771698,108.16497102927354,3575.0,10.75,1.7301832072821353,1.5277702373487045,0.6626786337076369,1,77.63077841898826,0,1,94.57060675490251,87.77342461771698,108.16497102927354,0,1,40.625,6.25,43.818686418718364,1,0.028415818138763912,0.042629784009094354,0.0,0.75,1.5,1,3575.0,1,1,1214.0,-0.10416173476634628,42.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1215.0,2024/05/07 09:15,5280.25,5280.5,5278.25,5278.75,2712.0,0,sell,0.8453760810372799,11.0,19.0,0.002087484581079799,1.58185624698925,0.8604106645812932,1.6513387880759183,0.0003130744857233966,68.27428256063327,89.89892302178686,88.48192408574027,92.73292089388002,2712.0,11.0,1.58185624698925,1.6513387880759183,0.8604106645812932,1,68.27428256063327,0,0,89.89892302178686,88.48192408574027,92.73292089388002,0,1,36.734693877551024,6.122448979591836,45.7908210622793,1,-0.02840774584536717,0.04262776488419458,0.25,0.5,1.5,0,-2712.0,1,1,1215.0,-0.1326071513142316,41.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1218.0,2024/05/07 09:30,5279.75,5281.75,5278.75,5281.0,7765.0,0,sell,0.8453760810372799,12.25,22.0,0.002324698738020685,1.3484484418800724,1.3848242439200615,2.0590484648600977,0.00039028703309893886,73.85903545488684,88.98239694472696,88.86181478083107,89.22356127251877,7765.0,12.25,1.3484484418800724,2.0590484648600977,1.3848242439200615,1,73.85903545488684,0,1,88.98239694472696,88.86181478083107,89.22356127251877,0,1,33.33333333333333,9.00900900900901,47.794849116576685,1,0.023675363416828448,0.056831636277527825,0.75,1.0,1.25,1,7765.0,1,1,1218.0,-0.08994508615792463,38.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1219.0,2024/05/07 09:35,5280.75,5284.75,5278.5,5283.0,35399.0,0,sell,0.8453760810372799,15.25,23.0,0.002894012714678812,1.500002878969513,1.5723246037912506,2.322326043276007,0.00044014564525274687,77.8109351606219,86.67202531357866,88.1318849584136,83.75230602390877,35399.0,15.25,1.500002878969513,2.322326043276007,1.5723246037912506,1,77.8109351606219,0,1,86.67202531357866,88.1318849584136,83.75230602390877,0,1,36.434108527131784,7.751937984496124,49.01752280123224,1,0.04260758414997869,0.11840484986265039,1.75,2.25,2.25,1,35399.0,1,1,1219.0,-0.05205375733484763,37.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1235.0,2024/05/07 10:55,5282.75,5285.5,5282.25,5285.25,13295.0,0,sell,0.8453760810372799,16.0,39.0,0.003036341208843344,0.2608397938865057,1.3165117684680316,1.4469316654112845,0.00027407969710190944,66.61397668075205,73.17375272084053,59.98599737557839,99.54926341136479,13295.0,16.0,0.2608397938865057,1.4469316654112845,1.3165117684680316,1,66.61397668075205,0,0,73.17375272084053,59.98599737557839,99.54926341136479,0,0,20.388349514563107,17.475728155339805,28.92647701249317,1,0.04732383701670532,0.06152681149131525,0.25,0.5,2.5,1,13295.0,1,1,1235.0,-0.00946029043091623,21.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1236.0,2024/05/07 11:00,5285.25,5288.0,5284.0,5286.75,15998.0,0,sell,0.8453760810372799,18.5,40.0,0.003510769522725116,0.8114340678708016,1.417941026951882,1.8236580608872828,0.00034540329447565256,69.13271269400735,78.14758117897304,66.0398586433766,102.36302625016592,15998.0,18.5,0.8114340678708016,1.8236580608872828,1.417941026951882,1,69.13271269400735,0,0,78.14758117897304,66.0398586433766,102.36302625016592,0,0,26.39593908629442,14.213197969543149,29.003157225886515,1,0.02838087129274869,0.0757002271006813,1.25,1.25,1.5,1,15998.0,1,1,1236.0,0.01891521255970114,20.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1237.0,2024/05/07 11:05,5287.0,5288.5,5286.0,5286.75,11289.0,0,sell,0.8453760810372799,19.0,41.0,0.0036056551855014707,1.0881449819859164,1.5539591497001215,2.0980316406930797,0.000397331241472135,69.13271269400735,80.12869048295173,70.73613592323497,98.91379960238524,11289.0,19.0,1.0881449819859164,2.0980316406930797,1.5539591497001215,1,69.13271269400735,0,0,80.12869048295173,70.73613592323497,98.91379960238524,0,1,28.125,13.020833333333334,29.553564621144172,1,-0.004728579534707774,0.04729474082482028,1.5,0.75,0.25,0,-11289.0,1,1,1237.0,0.01891521255970114,19.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1251.0,2024/05/07 12:15,5287.75,5288.5,5286.0,5286.5,5993.0,0,sell,0.8453760810372799,19.0,55.0,0.0036056551855014707,-0.20838649206379722,1.875191891778557,1.7709986457466584,0.0003351541489255424,58.94897105275023,73.09535801015727,69.46015904477605,80.36575594091971,5993.0,19.0,-0.20838649206379722,1.7709986457466584,1.875191891778557,0,58.94897105275023,0,0,73.09535801015727,69.46015904477605,80.36575594091971,0,0,12.244897959183673,18.367346938775512,27.15448967718999,0,-0.023639544229587254,0.04729474082482028,0.75,0.5,1.25,0,-5993.0,1,1,1251.0,0.01418708029887449,5.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1256.0,2024/05/07 12:40,5283.75,5285.75,5283.0,5285.75,6165.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.7895588715908679,1.626838308691666,1.232058872896232,0.00023313108195653108,53.24836016825791,52.0521610365523,62.773738174746526,30.60900676016385,6165.0,5.5,-0.7895588715908679,1.232058872896232,1.626838308691666,0,53.24836016825791,0,0,52.0521610365523,62.773738174746526,30.60900676016385,0,0,11.347517730496454,24.822695035460992,27.502207336469365,0,0.03785190442394133,0.05205375733484763,0.0,0.75,2.0,1,6165.0,3a,3a,1256.0,0.07094546658468523,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,5.5,6.0,0.0010399924364186443,0
1259.0,2024/05/07 12:55,5285.5,5285.5,5281.0,5282.75,9848.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.2322220638990897,1.2451991730482361,0.6290881410986913,0.0001190387255114137,44.12685800789227,38.68885579534209,48.73629336900436,18.593980648017563,9848.0,7.5,-1.2322220638990897,0.6290881410986913,1.2451991730482361,0,44.12685800789227,0,0,38.68885579534209,48.73629336900436,18.593980648017563,0,0,13.47517730496454,25.53191489361702,25.173440746110423,0,-0.052029136316337155,0.08521113425487596,0.0,1.75,2.75,0,-9848.0,3a,3a,1259.0,0.12777435994510436,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0005693950177935943,7.5,9.0,0.0014181715042072421,0
1265.0,2024/05/07 13:25,5287.25,5290.25,5287.0,5289.5,7851.0,0,sell,0.09057202487058165,9.25,7.0,0.001751562204128006,0.15670620553782277,0.7858643910424271,0.8642174938113385,0.0001635098517662395,62.86516087091855,78.11889388681587,65.96154750629887,102.43358664784986,7851.0,9.25,0.15670620553782277,0.8642174938113385,0.7858643910424271,1,62.86516087091855,0,0,78.11889388681587,65.96154750629887,102.43358664784986,0,0,21.192052980132452,19.867549668874172,21.212370961122897,1,0.042555203555723675,0.06147153395120106,0.75,0.25,2.25,1,7851.0,1p,1p,1265.0,0.3072124019283486,200.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1266.0,2024/05/07 13:30,5289.75,5290.75,5288.25,5289.5,8409.0,0,sell,0.2508229480298905,9.75,8.0,0.0018462412421889794,0.43396967776461115,0.8401106007630034,1.057095439645309,0.00019999088886778126,62.86516087091855,81.13909165103964,71.02072888787912,101.37581717736069,8409.0,9.75,0.43396967776461115,1.057095439645309,0.8401106007630034,1,62.86516087091855,0,0,81.13909165103964,71.02072888787912,101.37581717736069,0,1,22.36842105263158,18.421052631578945,20.388445846388315,1,-0.004726121272271846,0.047274618257457574,1.0,1.25,0.25,0,-8409.0,1p,1p,1266.0,0.3072124019283486,199.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
