klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
4465.0,2024/05/24 04:05,5357.25,5357.75,5356.75,5357.0,1442.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.303981498489496,-0.3032073080221259,0.34878344122262206,6.513510122640078e-05,57.81132232437231,84.75465450762081,76.78864600563868,100.68667151158508,1442.0,7.25,1.303981498489496,0.34878344122262206,-0.3032073080221259,57.81132232437231,84.75465450762081,76.78864600563868,100.68667151158508,27.049180327868854,10.655737704918032,33.2306209405234,-0.004666573335199963,0.0186680356559481,0.5,0.25,0.25,0,4466.0,4466.0,5357.0,4465.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.725,10.0,54.0,0.0018654976214905327,7.25,10.0,0.0013550135501355014,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4466.0,2024/05/24 04:10,5356.75,5358.5,5356.75,5358.0,997.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.369680653349477,-0.1319972263534413,0.5528431003212972,0.00010323850795799586,60.58865665422613,87.4554839574615,80.34425865624628,101.6779345598919,997.0,8.0,1.369680653349477,0.5528431003212972,-0.1319972263534413,60.58865665422613,87.4554839574615,80.34425865624628,101.6779345598919,29.268292682926827,8.94308943089431,34.65639725632188,0.02333504456993513,0.03266906239790918,0.5,0.0,1.25,1,4467.0,4467.0,5358.0,4466.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.8,10.0,54.0,0.0018654976214905327,8.0,11.0,0.0014951873656667601,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4467.0,2024/05/24 04:15,5358.0,5359.5,5358.0,5359.0,2197.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.4691008023419845,0.05164037393930676,0.786190775110299,0.0001468059953176584,63.19775946017384,89.55365597164099,83.41405776137785,101.8328523921673,2197.0,9.0,1.4691008023419845,0.786190775110299,0.05164037393930676,63.19775946017384,89.55365597164099,83.41405776137785,101.8328523921673,27.11864406779661,9.322033898305085,35.669312402465,0.01866368047779022,0.027995520716685332,0.5,0.0,1.0,1,4468.0,4468.0,5359.0,4467.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.9,10.0,54.0,0.0018654976214905327,9.0,12.0,0.001682085786375105,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4468.0,2024/05/24 04:20,5358.75,5359.5,5357.5,5357.5,1172.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.2620081516914528,0.20939139290073835,0.8403954687464648,0.00015692291266382108,57.09223543942389,83.51196112395114,83.44669221556894,83.64249894071551,1172.0,9.0,1.2620081516914528,0.8403954687464648,0.20939139290073835,57.09223543942389,83.51196112395114,83.44669221556894,83.64249894071551,27.11864406779661,10.16949152542373,36.36825762047075,-0.023326335432703522,0.03733084461035931,0.75,0.0,1.25,0,4469.0,4469.0,5357.5,4468.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.9,10.0,54.0,0.0018654976214905327,9.0,13.0,0.001682085786375105,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4469.0,2024/05/24 04:25,5357.75,5360.0,5357.75,5359.5,1092.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.3175026301868278,0.37407922167409186,1.0328305367675057,0.00019284460895563056,62.31936109826916,86.23019630485632,84.37452691199806,89.94153509057281,1092.0,9.5,1.3175026301868278,1.0328305367675057,0.37407922167409186,62.31936109826916,86.23019630485632,84.37452691199806,89.94153509057281,28.8135593220339,5.932203389830509,38.47435768590751,0.03266296486398208,0.04199524053940553,0.5,0.0,1.75,1,4470.0,4471.0,5359.5,4469.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.95,10.0,54.0,0.0018654976214905327,9.5,14.0,0.0017755349967292777,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4471.0,2024/05/24 04:35,5358.0,5361.0,5358.0,5360.25,1299.0,1,1,0,sell,False,0.2915100469497135,10.5,16.0,0.0019624334174376226,1.160195237102674,0.6547218788224548,1.2348194973737918,0.00023053801556481438,62.20583945391116,81.71077507729063,82.44983026638336,80.23266469910519,1299.0,10.5,1.160195237102674,1.2348194973737918,0.6547218788224548,62.20583945391116,81.71077507729063,82.44983026638336,80.23266469910519,29.508196721311474,5.737704918032787,42.35943906329391,0.04199328107502799,0.055991041433370664,0.75,0.0,2.25,1,4472.0,4472.0,5360.25,4471.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4472.0,2024/05/24 04:40,5360.0,5361.5,5359.0,5361.25,1003.0,1,1,0,sell,False,0.2915100469497135,11.0,17.0,0.0020558826277917953,1.2622380158985642,0.8125016308097752,1.4436206387590573,0.00026950208652278527,64.3621420568134,86.14051671819375,83.68005908365349,91.06143198727429,1003.0,11.0,1.2622380158985642,1.4436206387590573,0.8125016308097752,64.3621420568134,86.14051671819375,83.68005908365349,91.06143198727429,24.793388429752067,5.785123966942149,43.77391928464164,0.023320895522388058,0.046650494495241654,0.25,1.0,1.25,1,4473.0,4473.0,5361.25,4472.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4473.0,2024/05/24 04:45,5361.25,5363.0,5361.25,5362.5,1453.0,1,1,0,sell,False,0.2915100469497135,12.5,18.0,0.002336230258854313,1.4047571651996833,0.9880962764597356,1.6904748590595773,0.00031556037419519495,66.90402137392775,88.09367781212916,85.15126532647871,93.97850278343006,1453.0,12.5,1.4047571651996833,1.6904748590595773,0.9880962764597356,66.90402137392775,88.09367781212916,85.15126532647871,93.97850278343006,31.03448275862069,2.586206896551724,46.69116680826614,0.023315458148752622,0.03264164140825367,0.5,0.0,1.25,1,4474.0,4474.0,5362.5,4473.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4474.0,2024/05/24 04:50,5362.5,5364.0,5362.0,5363.75,1137.0,1,1,0,sell,False,0.3099385083419821,13.5,19.0,0.002523128679562658,1.5619733043383919,1.1833429395020345,1.9643295916712304,0.00036664681237318466,69.26484441076991,90.91302658739644,87.07185241345128,98.5953749352868,1137.0,13.5,1.5619733043383919,1.9643295916712304,1.1833429395020345,69.26484441076991,90.91302658739644,87.07185241345128,98.5953749352868,32.743362831858406,2.6548672566371683,49.42751203624713,0.023310023310023312,0.03729951510630362,0.25,0.5,1.25,1,4475.0,4475.0,5363.75,4474.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4475.0,2024/05/24 04:55,5363.75,5364.0,5362.75,5363.25,998.0,1,1,0,sell,False,0.3099385083419821,13.5,20.0,0.002523128679562658,1.4932378256997345,1.3699976677145014,2.1166165805643686,0.00039504042443961137,67.19993162776858,90.09586387877712,88.07985623522656,94.12787916587828,998.0,13.5,1.4932378256997345,2.1166165805643686,1.3699976677145014,67.19993162776858,90.09586387877712,88.07985623522656,94.12787916587828,32.142857142857146,2.6785714285714284,51.94093150618552,-0.009321836401771148,0.023308936646310195,0.25,0.5,0.5,0,4476.0,4491.0,5363.25,4475.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4482.0,2024/05/24 05:30,5362.25,5362.25,5360.25,5361.0,1821.0,3a,3a,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.16941311705899986,1.877672934034375,1.792966375504875,0.00033452240497308677,55.404642069021335,50.52460244239525,67.95214348043983,15.669520366306102,1821.0,3.75,-0.16941311705899986,1.792966375504875,1.877672934034375,55.404642069021335,50.52460244239525,67.95214348043983,15.669520366306102,24.444444444444443,15.555555555555555,52.037246963970134,-0.023311110075061772,0.037311692551653376,0.0,0.75,1.25,0,4483.0,4484.0,5361.0,4482.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008409643057372453,3.75,8.0,0.0006991051454138703,0,1
4484.0,2024/05/24 05:40,5362.25,5362.25,5360.0,5360.5,1084.0,3a,3a,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.562624108999529,1.7746485536927565,1.493336499192992,0.00027860742923144666,52.2319107676674,39.435435843343754,54.78184151080072,8.742624508429827,1084.0,4.0,-0.562624108999529,1.493336499192992,1.7746485536927565,52.2319107676674,39.435435843343754,54.78184151080072,8.742624508429827,24.137931034482758,19.54022988505747,46.94726101001829,-0.032635554105086485,0.041977611940298504,0.0,0.5,1.75,0,4485.0,4485.0,5360.5,4484.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008409643057372453,4.0,10.0,0.0007457121551081282,0,1
4485.0,2024/05/24 05:45,5360.5,5360.75,5360.0,5360.25,804.0,3a,3a,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.7860918175371578,1.6763870765006117,1.2833411677320328,0.00023942839439706893,51.263040418714056,28.85439312633173,46.13935871597772,-5.715538052960255,804.0,4.0,-0.7860918175371578,1.2833411677320328,1.6763870765006117,51.263040418714056,28.85439312633173,46.13935871597772,-5.715538052960255,19.230769230769234,21.794871794871796,44.04031379501698,-0.004663744053726332,0.013992537313432836,0.25,0.25,0.25,0,4486.0,4486.0,5360.25,4485.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008409643057372453,4.0,11.0,0.0007457121551081282,0,1
4486.0,2024/05/24 05:50,5360.5,5361.25,5359.75,5360.25,928.0,3a,3a,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.9155465794737658,1.5619963392345877,1.1042230494977048,0.00020601031320208735,51.26310156081218,23.998166846125915,38.75896142602711,-5.523422313676477,928.0,4.25,-0.9155465794737658,1.1042230494977048,1.5619963392345877,51.26310156081218,23.998166846125915,38.75896142602711,-5.523422313676477,20.27027027027027,22.972972972972975,41.34061370950701,-0.004663744053726332,0.027986379961751948,0.75,0.5,0.25,0,4487.0,5316.0,5360.25,4486.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008409643057372453,4.25,12.0,0.0007923191648023862,0,1
4486.0,2024/05/24 05:50,5360.5,5361.25,5359.75,5360.25,928.0,3b,"2,3b",1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.9155158602322353,1.5619483404173888,1.1041904103012712,0.00020600422258818665,51.26304113580847,23.998166846125915,38.75896142602711,-5.523422313676477,928.0,4.25,-0.9155158602322353,1.1041904103012712,1.5619483404173888,51.26304113580847,23.998166846125915,38.75896142602711,-5.523422313676477,20.27027027027027,22.972972972972975,41.340998204180686,-0.004663744053726332,0.027986379961751948,0.75,0.5,0.25,0,5242.0,5263.0,5360.25,4486.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.3148148148148148,13.5,20.0,0.002523128679562658,4.25,12.0,0.0007923191648023862,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008409643057372453,4.25,12.0,0.0007923191648023862,0,1
4486.0,2024/05/24 05:50,5360.5,5361.25,5359.75,5360.25,928.0,2,2,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.91534843107141,1.5616867238802723,1.1040125083445673,0.00020597102532206012,51.261203590713734,23.998166846125915,38.75896142602711,-5.523422313676477,928.0,4.25,-0.91534843107141,1.1040125083445673,1.5616867238802723,51.261203590713734,23.998166846125915,38.75896142602711,-5.523422313676477,20.27027027027027,22.972972972972975,41.333543561412796,-0.004663744053726332,0.027986379961751948,0.75,0.5,0.25,0,5242.0,5363.0,5360.25,4486.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.3148148148148148,13.5,20.0,0.002523128679562658,4.25,12.0,0.0007923191648023862,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
4491.0,2024/05/24 06:15,5363.75,5364.25,5363.25,5363.25,567.0,1p,1p,0,sell,False,6.402157663008174e-08,4.5,6.0,0.0008395913988525584,-0.16941512824610294,1.2310714754429466,1.1463639113198951,0.00021384104179842655,61.14203424456476,68.22578480997501,54.86515973396468,94.94703496199567,567.0,4.5,-0.16941512824610294,1.1463639113198951,1.2310714754429466,61.14203424456476,68.22578480997501,54.86515973396468,94.94703496199567,23.61111111111111,18.055555555555554,35.03724022819613,-0.009321836401771148,0.01864541089824267,0.5,0.0,0.5,0,4492.0,4493.0,5363.25,4491.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4493.0,2024/05/24 06:25,5363.0,5364.5,5363.0,5364.25,917.0,1p,1p,0,sell,False,0.015035490920842262,4.75,8.0,0.0008862353654554784,0.02348503693952697,1.2165303873172166,1.2282729057869801,0.00022910299369052975,64.02249602123447,77.950901111126,65.82546705526127,102.20176922285546,917.0,4.75,0.02348503693952697,1.2282729057869801,1.2165303873172166,64.02249602123447,77.950901111126,65.82546705526127,102.20176922285546,25.675675675675674,20.27027027027027,31.051017759786156,0.02330785008390826,0.027969420100689917,0.25,0.0,1.25,1,4494.0,4494.0,5364.25,4493.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4494.0,2024/05/24 06:30,5364.25,5364.5,5362.5,5363.0,773.0,1p,1p,0,sell,False,0.015035490920842262,4.75,9.0,0.0008862353654554784,-0.05711948671686784,1.2093904514776082,1.1808307081191742,0.0002202484626154611,57.53336899294387,74.77428495127698,68.80840635393318,86.7060421459646,773.0,4.75,-0.05711948671686784,1.1808307081191742,1.2093904514776082,57.53336899294387,74.77428495127698,68.80840635393318,86.7060421459646,24.050632911392405,21.518987341772153,29.229913316626828,-0.023302418791070513,0.037296037296037296,0.25,0.5,1.25,0,4495.0,4498.0,5363.0,4494.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4498.0,2024/05/24 06:50,5365.25,5365.5,5364.0,5364.5,808.0,1p,1p,0,sell,False,0.060472949916510685,5.75,13.0,0.001072811231867158,0.058101590040403384,1.1813914604118974,1.210442255432099,0.00022574287485142063,61.05689094046891,72.71192432277532,71.09363250968605,75.94850794895387,808.0,5.75,0.058101590040403384,1.210442255432099,1.1813914604118974,61.05689094046891,72.71192432277532,71.09363250968605,75.94850794895387,36.0,5.333333333333334,33.88265692803306,-0.013978845347374308,0.02796420581655481,0.25,0.5,0.75,0,4499.0,4500.0,5364.5,4498.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
