klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32178.0,2017-09-25 09:05:00,249.05,249.08,249.05,249.08,17024.0,2s,2s,1,buy,False,0.9830508474575944,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0629344499146356,-0.0318580619226551,-0.0633252868799729,-0.0002540399022711,26.90603558041842,9.30747736564955,13.405798558741036,1.1108349794665775,17024.0,0.3999999999999772,0.5900000000000034,33.0,0.0023690973337616,0.3999999999999772,14.0,0.0016035277610742,1.0,2.5,-0.0629344499146356,-0.0633252868799729,-0.0318580619226551,26.90603558041842,9.30747736564955,13.405798558741036,1.1108349794665775,3.6585365853694887,51.219512195120856,49.24625807812264,0.0120457739409761,0.0120457739409761,0.0,0.0,0.0001204432310904,1,-0.9833281872119948,-0.9969611563699126,-0.9237730833661896,-0.9402300128414356,-0.4132958171424156,-1.4150361662251532,-1.1955192906039944,-0.7681263568907468,-0.4618792883916316,-1.9464099022174497,-2.025135484732037,-1.485144963478791,-1.487207364296813,1.3391429138240007,0.9418288734355892,1.0,4.014935560292017e-05,4.014854963900918e-05,0.0001204432310904,DDU,0.6666666666666666,-1.0,249.138,-0.0002328027037224,249.21,-0.0005216484089722,249.3025,-0.0008924900472317,32179.0,33020.0,0.1786574594507761,14.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9830508474575944,0.5900000000000034,33.0,0.0023690973337616,0.3999999999999772,14.0,0.0016035277610742,1.0,0,2,0.058127124,0.12053033558827114,1
32201.0,2017-09-25 11:00:00,248.6,248.64,248.08,248.15,2110849.0,1p,1p,1,buy,False,4.011623015760887,1.4731999999999914,9.0,0.0059033504679562,0.0,-0.2270535626730749,-0.0564181212132211,-0.1699449025497585,-0.0006822457258498,17.156604059240635,11.021130628285476,23.79202654259937,-14.52066120034231,2110849.0,1.4731999999999914,1.4731999999999914,9.0,0.0059033504679562,1.4731999999999914,0.0,0.0,1.0,1.0,-0.2270535626730749,-0.1699449025497585,-0.0564181212132211,17.156604059240635,11.021130628285476,23.79202654259937,-14.52066120034231,10.04503473017357,55.81634989695381,37.4475308154092,-0.1810136765888932,0.2257336343115018,0.0001611928269191,0.0002820874471085,0.0018134193028409,0,-1.506877836112104,-1.5093991627401038,-1.9869426489782225,-1.9606454782405325,2.1702288620803887,-5.0518909472494204,-2.915968720225132,-1.2672041655696884,-0.6568679188151872,-1.9135177373281145,-1.5798473051856887,-1.9497872109323688,-1.0884184512729385,1.7093130562515189,-0.0715713183593117,-1.0,-0.0018302125862311,-0.0018318894716366,0.0022566995768687,DDD,1.0,-1.0,248.707,-0.0022395831239169,249.0375,-0.0035637203232444,249.155175,-0.004034333222258,33112.0,33157.0,0.4916381221035659,87.0,1,best_24h,32288.0,249.37,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.29829264,0.193345485232228,1
32201.0,2017-09-25 11:00:00,248.6,248.64,248.08,248.15,2110849.0,1,1,1,buy,False,2.540760694371984,1.4731999999999914,9.0,0.0059033504679562,1.0,-0.2286100344874011,-0.0539036074629644,-0.1682086247066649,-0.0006752801758708,17.35215057777347,11.021131248126334,23.792036520777376,-14.520679297175754,2110849.0,1.4731999999999914,1.4731999999999914,9.0,0.0059033504679562,1.4731999999999914,9.0,0.0059033504679562,1.0,1.0,-0.2286100344874011,-0.1682086247066649,-0.0539036074629644,17.35215057777347,11.021131248126334,23.792036520777376,-14.520679297175754,10.04503473017357,55.81634989695381,40.53054534845161,-0.1810136765888932,0.2257336343115018,0.0001611928269191,0.0002820874471085,0.0018134193028409,0,-1.53335560884323,-1.53351917318541,-2.0681738756209573,-2.0386666521236774,2.2819549556499066,-4.999846162592673,-2.819790980313177,-1.1637796728114245,-0.6529569884445305,-1.8577946282718885,-1.5352171457257655,-1.874412885814376,-1.0958922301857907,1.624907577115842,0.2551574166151085,-1.0,-0.0018302125862311,-0.0018318894716366,0.0022566995768687,DDD,1.0,-1.0,248.707,-0.0022395831239169,249.0375,-0.0035637203232444,249.155175,-0.004034333222258,32665.0,33111.0,0.4916381221035659,87.0,1,best_24h,32288.0,249.37,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.36242297,0.12921514918600913,1
32217.0,2017-09-25 12:20:00,248.25,248.36,248.16,248.35,882032.0,2,2,1,buy,False,0.8918918918919105,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0241709084497726,-0.1843184359102012,-0.1964038901350875,-0.0007898917676533,36.89098167803272,20.114160251838044,22.21344173303222,15.915597289449693,882032.0,0.6599999999999966,0.7399999999999807,8.0,0.0029829087391163,0.6599999999999966,10.0,0.0026525198938991,2.0,2.0,-0.0241709084497726,-0.1964038901350875,-0.1843184359102012,36.89098167803272,20.114160251838044,22.21344173303222,15.915597289449693,16.019417475726925,27.18446601941681,42.68998285541227,0.0402819738167147,0.0805931656995555,4.026575397632103e-05,0.0003623917857862,0.0004026575397624,1,-1.8606532417470087,-1.7934792855744683,-1.9062965217665344,-1.7587883993080278,0.6443674646046845,-0.5497948590243138,-3.3226057955782,-3.402410088576203,-0.2621803664393455,-1.5507111335985633,-1.6508810792959403,-1.1441109398475742,-0.6805636681289079,0.002558085885154,0.341614044268172,1.0,0.0004229692440934,0.0004228798178183,0.0008053150795249,DUU,0.6666666666666666,1.0,248.31502,0.0001408694488154,248.43751000000003,-0.0003522414952558,248.52276,-0.0006951475993587,32665.0,33157.0,0.4107106905576848,71.0,1,best_24h,32288.0,249.37,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8918918918919105,0.7399999999999807,8.0,0.0029829087391163,0.6599999999999966,10.0,0.0026525198938991,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,8,0.19636291,0.21434777790280807,1
32244.0,2017-09-25 14:35:00,248.47,248.51,248.38,248.475,988963.0,2s,2s,1,buy,False,0.5945945945946071,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0561206524967864,-0.0018240917839453,-0.0298844180323385,-0.0001201822959403,35.49742242399411,21.687017152626268,31.15449759872795,2.752056260422904,988963.0,0.5,0.7399999999999807,8.0,0.0029829087391163,0.5,12.0,0.00200900032144,1.0,2.5,-0.0561206524967864,-0.0298844180323385,-0.0018240917839453,35.49742242399411,21.687017152626268,31.15449759872795,2.752056260422904,19.65894465894431,34.65250965250955,32.03238876464581,0.0020123153700629,0.0523391577421674,0.0001408592413723,0.0003622094778146,2.0122748767463337e-05,1,-1.6382801296336378,-1.6412935054846385,-1.6845196719343505,-1.632627724975205,0.777147109656368,-1.2587801502731968,-0.7634379171086428,-0.3557951883958897,-0.2900515515201178,-1.487955056256695,-1.2485479649635405,-1.49256220083601,-0.4321030934925161,0.4477303506306752,-0.4983672937637334,1.0,2.0123153700629664e-05,2.0122951232760594e-05,0.0005231914679545,DDU,0.6666666666666666,-1.0,248.57702,-0.0004104160553538,248.65951,-0.0007420186744517,248.689975,-0.0008644296980608,32665.0,33157.0,0.3601972029379254,44.0,1,best_24h,32288.0,249.37,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5945945945946071,0.7399999999999807,8.0,0.0029829087391163,0.5,12.0,0.00200900032144,1.0,0,2,0.2529547,0.10724251128944212,1
32337.0,2017-09-26 08:00:00,249.14,249.19,249.01,249.17,18235.0,1p,1p,1,buy,False,0.2943718452736797,0.2600000000000193,16.0,0.0010430456934248,0.0,-0.0028078148597152,-0.0061671895772296,-0.0075710970070872,-3.0384219707941215e-05,48.98949676440927,58.053228630031896,60.05318447103449,54.05331694802671,18235.0,0.2600000000000193,0.2600000000000193,16.0,0.0010430456934248,0.2600000000000193,0.0,0.0,1.0,1.0,-0.0028078148597152,-0.0075710970070872,-0.0061671895772296,48.98949676440927,58.053228630031896,60.05318447103449,54.05331694802671,15.853658536585494,51.21951219512263,33.64246095471766,0.0120414224933776,0.0722862535641166,8.026648472934235e-05,0.0005217321507404,0.0001203997270939,1,-1.0884896729706153,-1.0660759087874114,-1.2924990666890552,-1.005570875727177,-0.5276828892825312,-0.0672495346323501,-0.0674071884762612,-0.0458783725350762,-0.0202100647118146,0.1975101039902588,0.3225673674237586,0.0221694930045844,-0.5989687151609658,1.5886329528396497,0.0706849999073095,1.0,8.027292795497415e-05,8.026970625591073e-05,0.0007223983625637,DUU,0.6666666666666666,1.0,249.17,0.0,249.175,-2.0066218521215507e-05,249.189,-7.624734639171656e-05,32338.0,32375.0,0.1484929967492091,133.0,1,fallback_next,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,8,0.050998457,0.09749453997306698,1
32367.0,2017-09-26 10:30:00,249.465,249.495,249.33,249.34,717119.0,2,2,1,buy,False,0.5362318840579382,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0467653053659057,0.075712353625077,0.0523297009421241,0.0002097889130308,42.581597495970186,26.17491632544406,45.81433276461618,-13.103916552900188,717119.0,0.3699999999999761,0.6899999999999977,23.0,0.002770973053291,0.3699999999999761,9.0,0.0014817781337604,2.0,2.0,-0.0467653053659057,0.0523297009421241,0.075712353625077,42.581597495970186,26.17491632544406,45.81433276461618,-13.103916552900188,17.819148936168194,22.07446808510517,35.547322935668895,-0.050107229471068,0.0661773553122336,0.0001203176385658,4.010587952190144e-05,0.0005013234940242,0,-0.2610082680979151,-0.2714003396758742,-0.5011208398476069,-0.5787212685571105,0.7758737971118158,-1.1422411811261286,1.0374561602564438,1.638424790970939,-0.1483680500805962,-1.1590442948656476,-0.3828435861822394,-1.776172087660635,-0.4630217316330091,-0.3817677453346006,0.2424162001737589,-1.0,-0.0004810390443357,-0.0004811547807342,0.0006617470121119,DDD,1.0,-1.0,249.512,-0.0006893456026162,249.531,-0.0007654359578569,249.4915,-0.0006072351162263,32368.0,32368.0,0.0802117590438712,103.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5362318840579382,0.6899999999999977,23.0,0.002770973053291,0.3699999999999761,9.0,0.0014817781337604,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.14359935,0.22381110532396917,0
32368.0,2017-09-26 10:35:00,249.33,249.42,249.32,249.38,374418.0,2,2,1,buy,False,0.5507246376811546,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0579238241773937,0.0684718756029028,0.0395099635142059,0.0001583976079611,45.93276205650531,23.164229931248727,38.26429848682703,-7.0359071799078805,374418.0,0.3799999999999954,0.6899999999999977,23.0,0.002770973053291,0.3799999999999954,10.0,0.0015218261914296,2.0,2.0,-0.0579238241773937,0.0395099635142059,0.0684718756029028,45.93276205650531,23.164229931248727,38.26429848682703,-7.0359071799078805,16.752577319586088,21.90721649484515,33.96060939264522,0.0200537440340043,0.040109096743139,0.0001603977865105,4.009944662771404e-05,0.0002004972331381,1,-0.6055100584523356,-0.465660166131229,-0.5221760118062163,-0.4714926358151662,0.1376811982913954,-1.4015077483594145,0.7950498695153462,1.479347047268022,-0.0813447588698937,-1.274566378418167,-0.7414581751156648,-1.604624844230114,-0.5368868951200061,-0.39364022901352,0.0950351094199119,1.0,0.0001604235180877,0.0001604106516111,0.0004009944662763,DDU,0.6666666666666666,-1.0,249.464,-0.0003367219318218,249.512,-0.0005290326717753,249.492,-0.0004489121895692,32369.0,32371.0,0.0641591146042171,102.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5507246376811546,0.6899999999999977,23.0,0.002770973053291,0.3799999999999954,10.0,0.0015218261914296,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,-0.11868521,0.1828443228652301,0
32371.0,2017-09-26 10:50:00,249.24,249.34,249.215,249.26,800097.0,2,2,1,buy,False,0.7028985507246186,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.083803384452147,0.0425158114209662,0.0006141191948927,2.462263218937646e-06,40.566219729520775,17.449461470006668,26.416963905683613,-0.4855434013472219,800097.0,0.4849999999999852,0.6899999999999977,23.0,0.002770973053291,0.4849999999999852,13.0,0.0019423307969562,2.0,2.0,-0.083803384452147,0.0006141191948927,0.0425158114209662,40.566219729520775,17.449461470006668,26.416963905683613,-0.4855434013472219,13.59999999999886,23.466666666667614,31.480923688104262,0.0080243941582337,0.0501574945328331,0.0003209500120356,0.0001002968787611,8.02375030088334e-05,1,-0.8360413713432914,-0.6754976273983551,-0.7843805239220436,-0.7797446574601812,0.9305037518252488,-2.0179265985356607,0.0856629269221141,0.952449939655187,-0.1886756054095845,-1.5135110725050371,-1.3178476694831418,-1.4283797056939689,-0.751215976575719,-0.2884425378519608,-0.1350013093317928,1.0,4.012036108321326e-05,4.0119556282979336e-05,0.0005014843938056,UDU,0.6666666666666666,1.0,249.342,-0.0003288655741913,249.452,-0.0007696871542421,249.47600000000003,-0.0008658147477113,32372.0,32372.0,0.1123325042124693,99.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7028985507246186,0.6899999999999977,23.0,0.002770973053291,0.4849999999999852,13.0,0.0019423307969562,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,-0.028301548,0.14063405242523597,0
32372.0,2017-09-26 10:55:00,249.26,249.28,249.11,249.14,431631.0,2,2,1,buy,False,0.8550724637680825,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1019729366507312,0.0297691943396248,-0.0212172739857408,-8.50758972572468e-05,35.258853558682475,13.484826165187974,22.1062513255184,-3.7580241554728815,431631.0,0.589999999999975,0.6899999999999977,23.0,0.002770973053291,0.589999999999975,14.0,0.0023628354024828,2.0,2.0,-0.1019729366507312,-0.0212172739857408,0.0297691943396248,35.258853558682475,13.484826165187974,22.1062513255184,-3.7580241554728815,13.178294573642466,28.16537467700356,31.82157199609714,-0.0481425018053456,0.0682429448837812,8.027614995588919e-05,0.0001204142249336,0.0004816568997351,0,-0.7828006116654829,-0.8323391273041175,-1.0461649917540845,-1.0874844256557914,0.2430285129434366,-2.4422541801284643,-0.3061856775550743,0.6968289178631017,-0.2948229288263505,-1.6651651942392045,-1.5107366732586127,-1.5073708199342817,-0.7799610395647829,0.0290641005655584,-0.1043771226553135,-1.0,-0.0004814250180534,-0.0004815409402842,0.0006823472746246,DUD,0.6666666666666666,-1.0,249.302,-0.0006498142814738,249.407,-0.0010705393192653,249.461,-0.0012867742853593,32373.0,32373.0,0.1605522999116985,98.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8550724637680825,0.6899999999999977,23.0,0.002770973053291,0.589999999999975,14.0,0.0023628354024828,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.040376294,0.12017600550743024,1
32373.0,2017-09-26 11:00:00,249.14,249.195,249.04,249.18,438906.0,2,2,1,buy,False,0.956521739130433,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1034530571438659,0.0168375621966415,-0.0348889663752913,-0.0001399047446893,38.16305008661067,16.64015733416967,20.284219995068824,9.352032012371351,438906.0,0.6599999999999966,0.6899999999999977,23.0,0.002770973053291,0.6599999999999966,15.0,0.0026431718061673,2.0,2.0,-0.1034530571438659,-0.0348889663752913,0.0168375621966415,38.16305008661067,16.64015733416967,20.284219995068824,9.352032012371351,7.651715039577295,32.45382585752204,33.96589580088751,0.0160552299911778,0.0622389977513657,6.019744762816581e-05,0.0004013163175214,0.0001605265270086,1,-1.0903907717710244,-1.0549445147595302,-1.2195946320311757,-0.9822409174504068,0.2567824381858919,-2.469770928625445,-0.5675781302742126,0.4269983487949095,-0.2367389982677866,-1.5276778330622582,-1.5922528079585156,-1.1576013583137574,-1.1558858761542017,0.3186517466001257,0.0977194256178708,1.0,0.0001605522999117,0.0001605394127705,0.0006220402921582,UDU,0.6666666666666666,1.0,249.262,-0.0003289711227543,249.363,-0.0007338699005064,249.449,-0.00107837674234,32374.0,32374.0,0.1444738743077234,97.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.956521739130433,0.6899999999999977,23.0,0.002770973053291,0.6599999999999966,15.0,0.0026431718061673,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,0.01913014,0.1253437337647394,1
32374.0,2017-09-26 11:05:00,249.18,249.19,249.04,249.08,376208.0,2,2,1,buy,False,0.956521739130433,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1120281302353073,0.0028340459172281,-0.0531800192004254,-0.0002132706489821,34.050646998135235,13.517680647023392,18.02870687905368,4.495628182962818,376208.0,0.6599999999999966,0.6899999999999977,23.0,0.002770973053291,0.6599999999999966,16.0,0.0026431718061673,2.0,2.0,-0.1120281302353073,-0.0531800192004254,0.0028340459172281,34.050646998135235,13.517680647023392,18.02870687905368,4.495628182962818,7.435897435896871,30.76923076923346,35.90217649392132,-0.0401316317521447,0.0602312881464847,4.014774369676772e-05,0.0001605909747872,0.000401477436968,0,-0.9851962641944644,-1.0660759087874114,-1.217125049952469,-1.238042353620692,0.140019389074972,-2.662214567933107,-0.9072043768367574,0.1380196366451374,-0.3189870600372952,-1.6708456372675735,-1.7177240238692957,-1.292067766898972,-1.1710165524664904,0.2042491410629822,0.2801280123362305,-1.0,-0.0004013163175214,-0.0004013968664659,0.000602216155452,DUD,0.6666666666666666,-1.0,249.182,-0.0004093393583806,249.31,-0.0009225462275881,249.432,-0.0014112062606241,32375.0,32375.0,0.1846796210052912,96.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.956521739130433,0.6899999999999977,23.0,0.002770973053291,0.6599999999999966,16.0,0.0026431718061673,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.017471675,0.16720794617556975,1
32375.0,2017-09-26 11:10:00,249.08,249.12,249.01,249.04,406853.0,1,1,1,buy,False,2.00114648630559,0.6899999999999977,17.0,0.002763315979175,2.0,-0.116687208234343,-0.0117518551120647,-0.0700954592292362,-0.0002811338088508,32.540160110637146,11.073642768118706,15.710352175408689,1.8002239535387474,406853.0,0.6899999999999977,0.6899999999999977,17.0,0.002763315979175,0.6899999999999977,17.0,0.002763315979175,1.0,1.0,-0.116687208234343,-0.0700954592292362,-0.0117518551120647,32.540160110637146,11.073642768118706,15.710352175408689,1.8002239535387474,5.291005291005187,33.333333333335844,38.52364529621477,-0.0160590974787299,0.0441749327336306,0.0001606167683905,0.0001204625762929,0.0001606167683907,0,-1.2357126085409091,-1.243968447961321,-1.2850085837845393,-1.3337721667362492,0.1971168444020228,-2.740669978702833,-1.2187782227167574,-0.1644151255248544,-0.3491967977872571,-1.7758830466310729,-1.8341131876108308,-1.3645006975978828,-1.31715319150131,0.3773485228769492,0.5268640516777978,-1.0,-0.0001605909747872,-0.0001606038708985,0.0004416961130742,UDD,0.6666666666666666,-1.0,249.14,-0.0004013807497793,249.261,-0.0008866208512363,249.4105,-0.0014855028156393,32376.0,32378.0,0.2007709604882749,95.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.040655393,0.16011556733484586,1
32378.0,2017-09-26 11:25:00,249.095,249.1,248.805,248.95,844134.0,1p,1p,1,buy,False,4.082236363918017,0.8949999999999818,20.0,0.0035843011613935,0.0,-0.0981377001284175,-0.0471128845285241,-0.0961817345927329,-0.0003858483340547,32.101624918844,18.242991605923685,16.78461071489905,21.159753387972955,844134.0,0.8949999999999818,0.8949999999999818,20.0,0.0035843011613935,0.8949999999999818,0.0,0.0,1.0,1.0,-0.0981377001284175,-0.0961817345927329,-0.0471128845285241,32.101624918844,18.242991605923685,16.78461071489905,21.159753387972955,5.288461538461013,43.99038461538714,44.60318589407051,-0.0582107228166001,0.1185667490605042,2.0084354287991376e-05,0.0005824462743522,0.0005824462743523,0,-1.30037870287371,-1.328141224750564,-1.5152903496671437,-1.425720889214861,0.6038157169393887,-2.577398525128399,-2.274868828486297,-1.4746691763704465,-0.3579675016231201,-1.6848343945971194,-1.97503900944568,-1.0283632808451044,-1.4399775267704498,1.131232170860231,0.4930226085270893,-1.0,-0.000582107228166,-0.000582276718356,0.0011849769029925,UDD,0.6666666666666666,-1.0,249.05900000000003,-0.0004376473044541,249.1605,-0.0008448369625202,249.33625,-0.0015491128947355,33294.0,33310.0,0.2369953805985151,92.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.118097134,0.11889824666401727,1
32378.0,2017-09-26 11:25:00,249.095,249.1,248.805,248.95,844134.0,1,1,1,buy,False,3.4426172639637844,0.8949999999999818,20.0,0.0035843011613935,1.0,-0.0974899491208853,-0.0481293262466162,-0.0968743008070589,-0.0003886255924279,31.96753730049761,18.24299160557863,16.784610707376952,21.159753401981988,844134.0,0.8949999999999818,0.8949999999999818,20.0,0.0035843011613935,0.8949999999999818,20.0,0.0035843011613935,1.0,1.0,-0.0974899491208853,-0.0968743008070589,-0.0481293262466162,31.96753730049761,18.24299160557863,16.784610707376952,21.159753401981988,5.288461538461013,43.99038461538714,44.93002254288752,-0.0582107228166001,0.1185667490605042,2.0084354287991376e-05,0.0005824462743522,0.0005824462743523,0,-1.2745308345225217,-1.302020528157771,-1.4927935096464302,-1.401202618917277,0.6243884800746785,-2.549148767531229,-2.2168652592327187,-1.4286476793213092,-0.3606492539900477,-1.64184718035136,-1.9227460635229905,-1.0046309208149724,-1.4293547785464058,1.1063554078862117,0.5379545709487515,-1.0,-0.000582107228166,-0.000582276718356,0.0011849769029925,UDD,0.6666666666666666,-1.0,249.05900000000003,-0.0004376473044541,249.1605,-0.0008448369625202,249.33625,-0.0015491128947355,32379.0,33295.0,0.2369953805985151,92.0,1,best_24h,32470.0,249.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.22098094,0.01601443834921701,1
