klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
34404.0,2017-10-12 10:20:00,254.83,254.87,254.81,254.815,276696.0,2s,2s,0,sell,False,0.6,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.05405550794733,0.0042061712265468,0.0312339252002118,0.0001226550055259,64.30742888580012,78.48593659049723,67.5525911332271,100.3526275050375,276696.0,0.3600000000000136,0.450000000000017,51.0,0.0017643599294256,0.3600000000000136,33.0,0.0014144827315233,1.0,2.5,0.05405550794733,0.0312339252002118,0.0042061712265468,64.30742888580012,78.48593659049723,67.5525911332271,100.3526275050375,27.60677183532177,8.977811978967482,27.322462019739685,-0.0058862771259328,0.023546956555866,0.0001569766301041,1.962207876300631e-05,5.886623628913046e-05,0,1.1626785489508975,1.1849960634378311,1.1780722413465727,1.1341311666811382,-0.0665217808574585,1.6707593578365112,0.3498993807383517,-0.1686549837961804,0.2861485777160024,1.09688037164926,0.7116708267941726,1.3129195161180038,-0.0506240185234401,-1.0539103555197382,-0.7762144799416002,-1.0,-1.962169374458619e-05,-1.9621886252537928e-05,0.0002354649451562,UUD,0.6666666666666666,1.0,254.734,0.0003179787543083,254.65626000000003,0.000623350079829,254.62863,0.0007319286916007,34405.0,34406.0,0.1393167592174674,65.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6,0.450000000000017,51.0,0.0017643599294256,0.3600000000000136,33.0,0.0014144827315233,1.0,1,24,0.21454696,-0.07523020435503475,1
34406.0,2017-10-12 10:30:00,254.81,254.91,254.8,254.8975,464082.0,2s,2s,0,sell,False,0.6888888888888678,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.064763005436956,0.0191615836388207,0.0515430863572987,0.0002023857728303,68.26629684543435,85.6278959372412,76.33628007157309,104.21112766857746,464082.0,0.4000000000000057,0.450000000000017,51.0,0.0017643599294256,0.4000000000000057,35.0,0.0015716474794703,1.0,2.5,0.064763005436956,0.0515430863572987,0.0191615836388207,68.26629684543435,85.6278959372412,76.33628007157309,104.21112766857746,29.206859592712732,8.336310587115673,30.73435035375353,0.0343393116439722,0.0431711145996802,4.903931972651215e-05,3.923145578120972e-05,0.0003432752380859,1,1.123766890365815,1.2620836953237855,1.158594125636896,1.293238065154897,0.229722426195022,1.998155744608348,0.7252451571619294,0.1254074279886791,0.3653259369086871,1.4064201261734035,1.1505505535533278,1.4182217710049771,0.0513108928648579,-1.0964978985114369,-0.4682442572893524,1.0,0.0003826530612244,0.0003825798682129,0.0004315460135936,DDU,0.6666666666666666,-1.0,254.8125,0.0003335786117243,254.70401,0.0007596660924183,254.654005,0.0009561797388578,34407.0,34407.0,0.1716376190429486,63.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6888888888888678,0.450000000000017,51.0,0.0017643599294256,0.4000000000000057,35.0,0.0015716474794703,1.0,1,2,0.24044482,-0.0688072050565921,1
34407.0,2017-10-12 10:35:00,254.9,254.959,254.89,254.89,1201545.0,2s,2s,0,sell,False,0.7977777777777673,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0662556638738104,0.027443541623047,0.0605713735599522,0.0002378209610974,67.43196784812079,85.4077040453056,79.36008806281725,97.50293601028228,1201545.0,0.4490000000000123,0.450000000000017,51.0,0.0017643599294256,0.4490000000000123,36.0,0.0017641742957055,1.0,2.5,0.0662556638738104,0.0605713735599522,0.027443541623047,67.43196784812079,85.4077040453056,79.36008806281725,97.50293601028228,27.54135698873229,8.391273076002175,32.34578332919999,-0.0039231071008314,0.0270705010004381,0.0002314723998587,0.0,3.923261014562881e-05,0,1.2945747677296282,1.3545942494691687,1.3312211166937515,1.2729133201277818,1.4008127114912825,2.0905326794894106,0.9344298130318236,0.3251545936871551,0.3486393569624158,1.4057122933355612,1.3146699442298304,1.2325156841241995,-0.0470763194569612,-1.1067142414031694,-0.2603713457056736,-1.0,-2.9423591836018798e-05,-2.9424024718367108e-05,0.0002707050100043,DUD,0.6666666666666666,-1.0,254.8445,0.0001785402470917,254.73701,0.0006005801826754,254.670505,0.0008618783710347,34408.0,34426.0,0.1687002236258693,62.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7977777777777673,0.450000000000017,51.0,0.0017643599294256,0.4490000000000123,36.0,0.0017641742957055,1.0,1,6,0.22182672,-0.053126493631630384,1
34421.0,2017-10-12 11:45:00,254.95,254.98,254.91,254.97,117703.0,2s,"1p,2s",0,sell,False,0.3796566909111553,0.2299999999999897,11.0,0.0009028459273797,0.0,0.0112942017942965,0.0623514125795895,0.0679985134767378,0.0002668460505661,64.23793155670018,81.48964793286869,72.38690802587041,99.69512774686524,117703.0,0.2299999999999897,0.2299999999999897,11.0,0.0009028459273797,0.2299999999999897,0.0,0.0,1.0,1.0,0.0112942017942965,0.0679985134767378,0.0623514125795895,64.23793155670018,81.48964793286869,72.38690802587041,99.69512774686524,23.809523809523675,15.873015873016724,32.08577607507801,0.0078446754265582,0.0274606723941756,3.922030042746561e-05,0.0001568812017099,7.844060085504268e-05,1,1.4009140347171725,1.4027269072133877,1.3764189145929748,1.4414195689521163,-0.3147639874151355,0.3371546409146882,1.0515686007231808,1.011134699045808,0.2847586311340035,1.2282678019107411,0.9544308084504456,1.2923307435174156,-0.2881409106178049,-0.6056516048616818,-0.2904229846059372,1.0,7.844675426558239e-05,7.8443677479885e-05,0.0002745421029924,DUU,0.6666666666666666,1.0,254.924,0.0001804459368283,254.902,0.0002667691897278,254.860435,0.0004299019579088,34422.0,34422.0,0.2000235321802529,48.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8444444444444024,0.450000000000017,51.0,0.0017643599294256,0.2299999999999897,11.0,0.0009028459273797,2.0,1,8,0.19408573,0.005937800077858796,1
34421.0,2017-10-12 11:45:00,254.95,254.98,254.91,254.97,117703.0,1p,"1p,2s",0,sell,False,0.3796566909111553,0.2299999999999897,11.0,0.0009028459273797,0.0,0.0112942017942965,0.0623514125795895,0.0679985134767378,0.0002668460505661,64.23793155670018,81.48964793286869,72.38690802587041,99.69512774686524,117703.0,0.2299999999999897,0.2299999999999897,11.0,0.0009028459273797,0.2299999999999897,0.0,0.0,1.0,1.0,0.0112942017942965,0.0679985134767378,0.0623514125795895,64.23793155670018,81.48964793286869,72.38690802587041,99.69512774686524,23.809523809523675,15.873015873016724,32.08577607507801,0.0078446754265582,0.0274606723941756,3.922030042746561e-05,0.0001568812017099,7.844060085504268e-05,1,1.4009140347171725,1.4027269072133877,1.3764189145929748,1.4414195689521163,-0.3147639874151355,0.3371546409146882,1.0515686007231808,1.011134699045808,0.2847586311340035,1.2282678019107411,0.9544308084504456,1.2923307435174156,-0.2881409106178049,-0.6056516048616818,-0.2904229846059372,1.0,7.844675426558239e-05,7.8443677479885e-05,0.0002745421029924,DUU,0.6666666666666666,1.0,254.924,0.0001804459368283,254.902,0.0002667691897278,254.860435,0.0004299019579088,34422.0,34422.0,0.2000235321802529,48.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8444444444444024,0.450000000000017,51.0,0.0017643599294256,0.2299999999999897,11.0,0.0009028459273797,2.0,1,8,0.19408573,0.005937800077858796,1
34422.0,2017-10-12 11:50:00,254.97,255.02,254.96,255.005,329854.0,2s,"1p,2s",0,sell,False,0.3796566909111553,0.2700000000000102,12.0,0.0010598626104023,0.0,0.0155257793896654,0.0642921350032977,0.0720550246981304,0.000282750028528,66.45615133682976,84.88198751079872,76.55193452084652,101.54209349070314,329854.0,0.2700000000000102,0.2700000000000102,12.0,0.0010598626104023,0.2700000000000102,0.0,0.0,1.0,1.0,0.0155257793896654,0.0720550246981304,0.0642921350032977,66.45615133682976,84.88198751079872,76.55193452084652,101.54209349070314,28.05611222445088,10.020040080163266,33.17739357347408,0.0137271051496241,0.0235331032318804,5.882237603190047e-05,3.921491735452601e-05,0.0001372522107409,1,1.4412183370552814,1.4837094514936937,1.4772665178119486,1.5120395064734573,0.0207335974418302,0.4755783591522627,1.1540832330144053,1.0758399048301894,0.3291230267365952,1.379980560670138,1.1686375666462658,1.3447908402159396,-0.0143271951902512,-1.0009596715178872,-0.1879049895406303,1.0,0.0001372710514962,0.0001372616306875,0.0002352895041273,UUU,1.0,1.0,254.953,0.0002039591611003,254.91950000000003,0.000335399998823,254.874185,0.0005132532351207,34423.0,34423.0,0.2137212995823562,47.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9333333333333332,0.450000000000017,51.0,0.0017643599294256,0.2700000000000102,12.0,0.0010598626104023,2.0,1,26,0.16951421,0.04420709055029748,1
34422.0,2017-10-12 11:50:00,254.97,255.02,254.96,255.005,329854.0,1p,"1p,2s",0,sell,False,0.3796566909111553,0.2700000000000102,12.0,0.0010598626104023,0.0,0.0155257793896654,0.0642921350032977,0.0720550246981304,0.000282750028528,66.45615133682976,84.88198751079872,76.55193452084652,101.54209349070314,329854.0,0.2700000000000102,0.2700000000000102,12.0,0.0010598626104023,0.2700000000000102,0.0,0.0,1.0,1.0,0.0155257793896654,0.0720550246981304,0.0642921350032977,66.45615133682976,84.88198751079872,76.55193452084652,101.54209349070314,28.05611222445088,10.020040080163266,33.17739357347408,0.0137271051496241,0.0235331032318804,5.882237603190047e-05,3.921491735452601e-05,0.0001372522107409,1,1.4412183370552814,1.4837094514936937,1.4772665178119486,1.5120395064734573,0.0207335974418302,0.4755783591522627,1.1540832330144053,1.0758399048301894,0.3291230267365952,1.379980560670138,1.1686375666462658,1.3447908402159396,-0.0143271951902512,-1.0009596715178872,-0.1879049895406303,1.0,0.0001372710514962,0.0001372616306875,0.0002352895041273,UUU,1.0,1.0,254.953,0.0002039591611003,254.91950000000003,0.000335399998823,254.874185,0.0005132532351207,34423.0,34423.0,0.2137212995823562,47.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9333333333333332,0.450000000000017,51.0,0.0017643599294256,0.2700000000000102,12.0,0.0010598626104023,2.0,1,26,0.16951421,0.04420709055029748,1
34423.0,2017-10-12 11:55:00,255.01,255.03,254.97,255.01,176649.0,2s,"1p,2s",0,sell,False,0.3796566909111553,0.2800000000000011,13.0,0.001099116781158,0.0,0.0168300616296416,0.0663958927070029,0.0748109235218237,0.0002935496041524,66.7732225465711,86.41255307737275,79.83880737302192,99.5600444860744,176649.0,0.2800000000000011,0.2800000000000011,13.0,0.001099116781158,0.2800000000000011,0.0,0.0,1.0,1.0,0.0168300616296416,0.0748109235218237,0.0663958927070029,66.7732225465711,86.41255307737275,79.83880737302192,99.5600444860744,29.652351738241958,7.157464212681498,35.17265911187597,0.0,0.0235321802565016,7.84282969295723e-05,0.000156856593859,0.0,0,1.5220664297848725,1.5029318470875206,1.4969068830345933,1.5209340166869123,-0.2209854364665138,0.5139908228011354,1.196308345077508,1.1085353359806451,0.3354644509314221,1.4535051533835428,1.343212933292239,1.2915849416073548,0.0886143786679997,-1.1937142376402203,-0.0074169268936172,1.0,1.9607458677263004e-05,1.96072664536457e-05,0.0002352848907886,UUU,1.0,1.0,254.969,0.0001608038624303,254.9335,0.0003000782557019,254.883685,0.0004955789932179,34424.0,34424.0,0.2156778165562068,46.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9555555555555344,0.450000000000017,51.0,0.0017643599294256,0.2800000000000011,13.0,0.001099116781158,2.0,1,26,0.17550156,0.04017626135181532,1
34423.0,2017-10-12 11:55:00,255.01,255.03,254.97,255.01,176649.0,1p,"1p,2s",0,sell,False,0.3796566909111553,0.2800000000000011,13.0,0.001099116781158,0.0,0.0168300616296416,0.0663958927070029,0.0748109235218237,0.0002935496041524,66.7732225465711,86.41255307737275,79.83880737302192,99.5600444860744,176649.0,0.2800000000000011,0.2800000000000011,13.0,0.001099116781158,0.2800000000000011,0.0,0.0,1.0,1.0,0.0168300616296416,0.0748109235218237,0.0663958927070029,66.7732225465711,86.41255307737275,79.83880737302192,99.5600444860744,29.652351738241958,7.157464212681498,35.17265911187597,0.0,0.0235321802565016,7.84282969295723e-05,0.000156856593859,0.0,0,1.5220664297848725,1.5029318470875206,1.4969068830345933,1.5209340166869123,-0.2209854364665138,0.5139908228011354,1.196308345077508,1.1085353359806451,0.3354644509314221,1.4535051533835428,1.343212933292239,1.2915849416073548,0.0886143786679997,-1.1937142376402203,-0.0074169268936172,1.0,1.9607458677263004e-05,1.96072664536457e-05,0.0002352848907886,UUU,1.0,1.0,254.969,0.0001608038624303,254.9335,0.0003000782557019,254.883685,0.0004955789932179,34424.0,34424.0,0.2156778165562068,46.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9555555555555344,0.450000000000017,51.0,0.0017643599294256,0.2800000000000011,13.0,0.001099116781158,2.0,1,26,0.17550156,0.04017626135181532,1
34424.0,2017-10-12 12:00:00,255.01,255.03,255.0,255.01,373464.0,2s,"1p,2s",0,sell,False,0.3796566909111553,0.2800000000000011,14.0,0.001099116781158,0.0,0.0155546634686581,0.0683402256405851,0.0761175573749142,0.0002986627411246,66.7732225465711,87.43293012175543,82.37018162259976,97.5584271200668,373464.0,0.2800000000000011,0.2800000000000011,14.0,0.001099116781158,0.2800000000000011,0.0,0.0,1.0,1.0,0.0155546634686581,0.0761175573749142,0.0683402256405851,66.7732225465711,87.43293012175543,82.37018162259976,97.5584271200668,31.590413943355987,4.357298474948002,38.071581729425134,0.0,0.0117647058823533,7.84282969295723e-05,3.9214148464730426e-05,0.0,0,1.520788516678982,1.501726019297779,1.556735766799989,1.5199200651314764,0.0904405324215411,0.4762288139460938,1.229762973173511,1.156655456578781,0.3354644509314221,1.4942261220004287,1.4669637310944463,1.2331691001997251,0.2133600147227541,-1.3811402451897583,0.2512230084966543,0.0,0.0,0.0,0.0001176424453943,UUS,0.6666666666666666,1.0,254.989,8.235649380959575e-05,254.9395,0.0002765361978037,254.893435,0.000457308757285,34425.0,34425.0,0.2156778165562068,45.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9555555555555344,0.450000000000017,51.0,0.0017643599294256,0.2800000000000011,14.0,0.001099116781158,2.0,1,25,0.23222229,-0.016544472290762807,1
34424.0,2017-10-12 12:00:00,255.01,255.03,255.0,255.01,373464.0,1p,"1p,2s",0,sell,False,0.3796566909111553,0.2800000000000011,14.0,0.001099116781158,0.0,0.0155546634686581,0.0683402256405851,0.0761175573749142,0.0002986627411246,66.7732225465711,87.43293012175543,82.37018162259976,97.5584271200668,373464.0,0.2800000000000011,0.2800000000000011,14.0,0.001099116781158,0.2800000000000011,0.0,0.0,1.0,1.0,0.0155546634686581,0.0761175573749142,0.0683402256405851,66.7732225465711,87.43293012175543,82.37018162259976,97.5584271200668,31.590413943355987,4.357298474948002,38.071581729425134,0.0,0.0117647058823533,7.84282969295723e-05,3.9214148464730426e-05,0.0,0,1.520788516678982,1.501726019297779,1.556735766799989,1.5199200651314764,0.0904405324215411,0.4762288139460938,1.229762973173511,1.156655456578781,0.3354644509314221,1.4942261220004287,1.4669637310944463,1.2331691001997251,0.2133600147227541,-1.3811402451897583,0.2512230084966543,0.0,0.0,0.0,0.0001176424453943,UUS,0.6666666666666666,1.0,254.989,8.235649380959575e-05,254.9395,0.0002765361978037,254.893435,0.000457308757285,34425.0,34425.0,0.2156778165562068,45.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9555555555555344,0.450000000000017,51.0,0.0017643599294256,0.2800000000000011,14.0,0.001099116781158,2.0,1,25,0.23222229,-0.016544472290762807,1
34425.0,2017-10-12 12:05:00,255.01,255.06,254.98,254.985,210499.0,1p,1p,0,sell,False,0.3021672827783427,0.3100000000000023,15.0,0.0012168792934249,0.0,0.0047643064039633,0.0786781021864974,0.0810602553884791,0.0003180540291857,67.69516081514885,79.66057652396088,81.4697958704188,76.04213783104504,210499.0,0.3100000000000023,0.3100000000000023,15.0,0.0012168792934249,0.3100000000000023,0.0,0.0,1.0,1.0,0.0047643064039633,0.0810602553884791,0.0786781021864974,67.69516081514885,79.66057652396088,81.4697958704188,76.04213783104504,34.85838779956544,2.178649237474001,31.878477255061803,-0.0098035371161826,0.0313750098046954,0.0001960899660764,1.9608996607737216e-05,9.804498303812876e-05,0,-0.5590194091080565,-0.5225285886682695,-0.5381190528797871,-0.6200842200885713,-0.1038444117735175,0.1014413923165135,1.121148853438021,1.170328833867719,0.353903216302977,0.9489079876431268,1.192828447373404,0.4959609754211681,0.4142776153109339,-1.6878255216407705,-0.1406208719298753,-1.0,-9.803537116182608e-05,-9.804017694291284e-05,0.0003137439457223,USD,0.3333333333333333,0.0,254.996,-4.313793157538032e-05,254.951,0.0001333589591725,254.902685,0.0003229271594373,34426.0,35396.0,0.2058944643802599,44.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,21,0.11965797,0.0862364934153513,1
34439.0,2017-10-12 13:15:00,254.98,255.0,254.965,254.98,171326.0,2,2,0,sell,False,0.7857142857142785,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0022108853410459,0.0246092462914348,0.0235038036209118,9.220729948482406e-05,58.78516470156698,74.52569996995081,55.46979351217362,112.6375128855052,171326.0,0.2199999999999988,0.2800000000000011,9.0,0.0010977809142946,0.2199999999999988,7.0,0.0008634900698641,2.0,2.0,-0.0022108853410459,0.0235038036209118,0.0246092462914348,58.78516470156698,74.52569996995081,55.46979351217362,112.6375128855052,20.33898305084392,25.988700564969196,30.886736425255837,0.0,0.013727374345497,7.843752451176655e-05,5.882814338374131e-05,0.0,0,1.4375445887135827,1.4166222179215646,1.4644075041192333,1.4361480495029617,-0.2251754822603535,-0.0770235644440987,0.2310465246503856,0.2694626790532286,0.1757032940313395,0.9355282665923204,0.1094038759481782,1.6590130282282654,-0.5135336695259176,0.0880159005985675,-0.3905648086023014,-1.0,-3.8825067188998494e-05,-3.88258209014265e-05,0.0001372656678955,UUD,0.6666666666666666,1.0,254.93998,0.0001569781248118,254.89899,0.0003178121655169,254.938995,0.0001608424007477,34440.0,34440.0,0.2039375637304815,30.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7857142857142785,0.2800000000000011,9.0,0.0010977809142946,0.2199999999999988,7.0,0.0008634900698641,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.14259207,0.061345491243604056,1
34440.0,2017-10-12 13:20:00,254.98,255.02,254.98,255.005,167011.0,2,2,0,sell,False,0.8571428571428862,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0056218459589421,0.0253119770363026,0.0281229000157736,0.00011032507403,60.91875981237855,80.93379997996523,63.95779566810416,114.8858086036874,167011.0,0.2400000000000091,0.2800000000000011,9.0,0.0010977809142946,0.2400000000000091,8.0,0.0009419891671246,2.0,2.0,0.0056218459589421,0.0281229000157736,0.0253119770363026,60.91875981237855,80.93379997996523,63.95779566810416,114.8858086036874,24.242424242420693,23.030303030300693,28.86369114945901,0.009804690563968,0.0156875049023533,5.882237603190047e-05,0.0,9.803729338642648e-05,1,1.4328096508941797,1.4534685383796264,1.491066314950426,1.483289774348465,-0.2311261420578971,0.1729303573517593,0.3180316617813702,0.2826574110846565,0.2183751962475709,1.2161303448855902,0.5441770354120884,1.717535954033924,-0.2633725480309121,-0.1102638027007762,-0.5696066463516021,1.0,9.80469056396803e-05,9.804209935605364e-05,0.0001568596694183,UDU,0.6666666666666666,1.0,254.96498000000005,0.0001569627326857,254.90649,0.0003864554409736,254.941745,0.0002481155057599,34441.0,34443.0,0.2137212995823562,29.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8571428571428862,0.2800000000000011,9.0,0.0010977809142946,0.2400000000000091,8.0,0.0009419891671246,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.033424247,0.1802970525261104,1
34443.0,2017-10-12 13:35:00,254.97,255.05,254.97,255.035,333698.0,2,2,0,sell,False,0.9642857142857468,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0117039859386316,0.0282416704408309,0.0340936634101467,0.000133738730591,62.28703830676378,84.89530734779106,77.27571701434843,100.13448801467632,333698.0,0.2700000000000102,0.2800000000000011,9.0,0.0010977809142946,0.2700000000000102,11.0,0.0010597378130151,2.0,2.0,0.0117039859386316,0.0340936634101467,0.0282416704408309,62.28703830676378,84.89530734779106,77.27571701434843,100.13448801467632,28.248587570618128,21.46892655366952,24.98016183943057,0.0254931952778749,0.0313762403420059,5.881545670207924e-05,0.0,0.000254866979042,1,1.410120043508937,1.5143519003791228,1.468320022508376,1.5442232243618674,0.0328293325373731,0.3676473252175517,0.4293973243192349,0.339183502555571,0.2457407661352756,1.387903932041746,1.2169232843684803,1.3032169361865538,-0.0059765361378724,-0.2146445980772506,-0.9096345111335592,1.0,0.0002549319527787,0.00025489946315,0.0003136824357441,DDU,0.6666666666666666,-1.0,254.99406,0.0001605527595427,254.95202,0.0003254730046853,254.94176,0.0003657305888214,34444.0,34444.0,0.2254592506910771,26.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.9642857142857468,0.2800000000000011,9.0,0.0010977809142946,0.2700000000000102,11.0,0.0010597378130151,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.06932599,0.156133259716174,1
34444.0,2017-10-12 13:40:00,255.04,255.05,254.97,254.97,663262.0,2,2,0,sell,False,0.9642857142857468,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0049291421178877,0.0314442693538339,0.0339088404127778,0.0001330129569169,55.57717349332321,75.89511733512337,76.81551937887271,74.05431324762472,663262.0,0.2700000000000102,0.2800000000000011,9.0,0.0010977809142946,0.2700000000000102,12.0,0.0010597378130151,2.0,2.0,0.0049291421178877,0.0339088404127778,0.0314442693538339,55.57717349332321,75.89511733512337,76.81551937887271,74.05431324762472,27.027027027024204,18.378378378375107,22.16495339462967,-0.0274466750313649,0.0313762403420059,3.922030042757708e-05,0.0,0.0002745421029924,0,-0.4883840062338702,-0.5464742946323597,-0.5609264288350837,-0.6553534175819078,0.752843413203252,0.1056441836116202,0.3559756267198902,0.3464725678336468,0.1115434698664641,0.7877036803569134,0.9615148225065662,0.4426489019255574,-0.0618025197089947,-0.5373115403957249,-1.0054325932806252,-1.0,-0.000254866979042,-0.0002548994631501,0.00031376240342,DUD,0.6666666666666666,-1.0,254.99206,-8.651249768319054e-05,254.96602,1.5609923236095347e-05,254.93976000000004,0.0001186162566402,34445.0,35396.0,0.2000235321802529,25.0,1,best_24h,34469.0,254.46,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.9642857142857468,0.2800000000000011,9.0,0.0010977809142946,0.2700000000000102,12.0,0.0010597378130151,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.12591027,0.07411326494640433,1
