klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33948.0,2017-10-09 15:00:00,253.985,253.99,253.87,253.87,462930.0,2s,2s,1,buy,False,0.9784946236559032,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0580280575376162,-0.0489899085921245,-0.0780039373609327,-0.0003069115295886,24.31931686890752,13.206149323344595,22.3077761082032,-4.997104246372601,462930.0,0.549999999999983,0.9300000000000068,105.0,0.0036635808548355,0.549999999999983,43.0,0.0021617797342975,1.0,2.5,-0.0580280575376162,-0.0780039373609327,-0.0489899085921245,24.31931686890752,13.206149323344595,22.3077761082032,-4.997104246372601,5.620608899297212,48.71194379391095,48.48502502772023,-0.0452782644644404,0.0472682869185033,1.9695119549357752e-05,0.0,0.0004529877496356,0,0.7681473248558442,0.7435934375631047,0.6889155519774048,0.6596775378819945,0.087187078222093,-1.9304283615344295,-2.0469368755472983,-1.5576036082576192,-0.5136136626218496,-1.842472510604891,-1.6604395889017782,-1.7019035409092225,-1.4218697874975297,1.7227700928371406,1.004710455037641,-1.0,-0.0004724595456514,-0.0004725711898288,0.000472682869185,DDD,1.0,-1.0,254.022,-0.0005983733692357,254.0725,-0.0007970165995925,254.175835,-0.0012032418424041,33949.0,33949.0,0.4249812896364298,101.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9784946236559032,0.9300000000000068,105.0,0.0036635808548355,0.549999999999983,43.0,0.0021617797342975,1.0,0,0,0.070753984,0.35422730548315906,1
33949.0,2017-10-09 15:05:00,253.87,253.89,253.82,253.83,592244.0,1,1,1,buy,False,0.7243388069703885,0.5999999999999943,44.0,0.0023583051646882,1.0,-0.0690512737784875,-0.0576213178144355,-0.0921469547036792,-0.0003625927783218,22.71785423903863,9.681292531354243,18.098948249253542,-7.154018904444364,592244.0,0.5999999999999943,0.5999999999999943,44.0,0.0023583051646882,0.5999999999999943,44.0,0.0023583051646882,1.0,1.0,-0.0690512737784875,-0.0921469547036792,-0.0576213178144355,22.71785423903863,9.681292531354243,18.098948249253542,-7.154018904444364,5.517241379310237,50.57471264367891,50.75951387234448,-0.0157560956394973,0.0275785990071677,7.879289288099046e-05,3.93964464406072e-05,0.000157585785762,0,0.6582948916080654,0.6480095386043561,0.6403831089646779,0.6204546019074685,0.2291063079922809,-2.287033515284327,-2.3297607787564885,-1.7493386639943656,-0.5456429152192274,-1.9863007082572488,-1.8589798874363133,-1.7569979982591777,-1.4276853045830518,1.8511637304873485,1.1819294084620104,-1.0,-0.0001575609563949,-0.0001575733704264,0.0002757751250836,DDD,1.0,-1.0,253.96400000000003,-0.0005276338378668,254.0375,-0.0008168085420458,254.152335,-0.0012682747927536,33950.0,33950.0,0.4408068392231006,100.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.06745035,0.3733564872099895,1
33950.0,2017-10-09 15:10:00,253.83,253.83,253.66,253.69,738933.0,1,1,1,buy,False,0.9352654949273164,0.7599999999999909,45.0,0.0029871865419384,1.0,-0.0891589310476345,-0.0687661841953898,-0.1133456497192071,-0.0004460660374273,18.20035553235651,8.49501134743348,14.897635948646856,-4.310237854993275,738933.0,0.7599999999999909,0.7599999999999909,45.0,0.0029871865419384,0.7599999999999909,45.0,0.0029871865419384,1.0,1.0,-0.0891589310476345,-0.1133456497192071,-0.0687661841953898,18.20035553235651,8.49501134743348,14.897635948646856,-4.310237854993275,4.948453608247355,58.55670103092782,53.16351891114734,-0.0551550250167493,0.0670188441220594,0.0,0.0001182545626552,0.0005518546257243,0,0.6102952083770511,0.5806029747949095,0.4778901181091067,0.476165505604034,0.3891687417928159,-2.918888445382859,-2.6761986650265057,-1.9347226844361352,-0.6359928893528698,-2.0110758123619226,-1.9774267921796,-1.6688257038049017,-1.454870318749632,2.38550201021022,1.3538172718230352,-1.0,-0.0005515502501674,-0.0005517024099584,0.0006701091883795,DDD,1.0,-1.0,253.886,-0.0007720000315103,253.98650000000004,-0.0011673848806926,254.123335,-0.0017052153042143,33951.0,33957.0,0.4962355630888136,99.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.1215657,0.37466986351148207,1
33957.0,2017-10-09 15:45:00,253.8,253.81,253.65,253.72,1611951.0,1,1,1,buy,False,0.9305405952024548,0.7699999999999818,52.0,0.0030264916280165,1.0,-0.0269069491849328,-0.1067009802535498,-0.1201544548460162,-0.0004730889884059,30.40919801874678,31.704394432763767,31.32167856181688,32.46982617465755,1611951.0,0.7699999999999818,0.7699999999999818,52.0,0.0030264916280165,0.7699999999999818,52.0,0.0030264916280165,1.0,1.0,-0.0269069491849328,-0.1201544548460162,-0.1067009802535498,30.40919801874678,31.704394432763767,31.32167856181688,32.46982617465755,13.20132013201257,40.92409240924159,54.84613837878779,-0.0315208825847172,0.0630790459294289,3.941352672233527e-05,0.0002758946870565,0.000315308213779,0,-2.3245888514456547,-2.395109426016152,-2.628839221825232,-2.5591892545418644,2.0224026109297317,-0.8562646077627994,-2.5948235301334623,-2.489231951660998,-0.3918160396250644,-0.8483713048172835,-0.9918667936082208,-0.5231995470516874,-0.8870280652462841,0.9479831833360768,1.6905501909829312,-1.0,-0.0002758185901729,-0.0002758566351161,0.0006306164275579,DSD,0.6666666666666666,-1.0,253.8065,-0.0003408108145378,253.80825,-0.0003477034335959,253.96025,-0.0009460141892284,33958.0,34681.0,0.4843528298912226,92.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,3,0.28274572,0.20160711093522893,1
33957.0,2017-10-09 15:45:00,253.8,253.81,253.65,253.72,1611951.0,1p,1p,1,buy,False,4.474212194333857,0.7699999999999818,52.0,0.0030264916280165,0.0,-0.028155360528836,-0.1047419138740539,-0.1188195941384719,-0.000467835649654,30.50244404684733,31.704394432801543,31.32167856277216,32.46982617286032,1611951.0,0.7699999999999818,0.7699999999999818,52.0,0.0030264916280165,0.7699999999999818,0.0,0.0,1.0,1.0,-0.028155360528836,-0.1188195941384719,-0.1047419138740539,30.50244404684733,31.704394432801543,31.32167856277216,32.46982617286032,13.20132013201257,40.92409240924159,54.14294214271229,-0.0315208825847172,0.0630790459294289,3.941352672233527e-05,0.0002758946870565,0.000315308213779,0,-2.5046296127796595,-2.561545909814834,-2.776332770429371,-2.714992812359533,2.564221559364873,-0.992181354028679,-3.082178168946171,-2.970300384373004,-0.3899511190630534,-0.9490427988487492,-1.117393150211325,-0.5771512682627488,-0.9401045817814832,0.9318584251340098,1.8141079722561648,-1.0,-0.0002758185901729,-0.0002758566351161,0.0006306164275579,DSD,0.6666666666666666,-1.0,253.8065,-0.0003408108145378,253.80825,-0.0003477034335959,253.96025,-0.0009460141892284,34552.0,34888.0,0.4843528298912226,92.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,3,0.15634263,0.3280102042732416,1
33981.0,2017-10-09 18:00:00,254.06,254.09,254.03,254.05,32179.0,2,2,1,buy,False,0.2083333333333259,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.006580851192731,0.0099734766643889,0.0066830510680233,2.6305200468097376e-05,48.74403471347324,24.520408368751813,30.075489778838826,13.410245548577793,32179.0,0.0999999999999943,0.4799999999999897,9.0,0.0018923713778828,0.0999999999999943,17.0,0.0003934993900759,2.0,2.0,-0.006580851192731,0.0066830510680233,0.0099734766643889,48.74403471347324,24.520408368751813,30.075489778838826,13.410245548577793,27.272727272729625,36.36363636363949,22.404317395257205,-0.0039360780917857,0.0236192575680046,0.0001180869907498,7.872466049994186e-05,3.9362330249914994e-05,0,0.7935386069138142,0.7919599149963384,0.7948626263648522,0.7830757066383858,-0.4420360475546329,-0.2154858652892416,-0.2241396533700969,-0.168645198454509,-0.0251193057305351,-1.3067686865436263,-1.2210340758823346,-1.1576754081681853,0.0340706382804255,0.8513143925857856,-1.0299025976612497,-1.0,-3.936078091785761e-05,-3.936155557368336e-05,0.0002361739814997,SSD,0.3333333333333333,-1.0,254.058,-3.148887261956465e-05,254.07,-7.871846341552254e-05,254.083,-0.0001298788191259,33982.0,33982.0,0.3538279866168067,68.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.2083333333333259,0.4799999999999897,9.0,0.0018923713778828,0.0999999999999943,17.0,0.0003934993900759,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,12,-0.091790386,0.4456183721611068,0
33982.0,2017-10-09 18:05:00,254.05,254.05,254.03,254.03,3550.0,2,2,1,buy,False,0.2083333333333259,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0106886589753011,0.0089472665786676,0.0036029370910171,1.4181671322001988e-05,46.00050123392516,16.34693891250121,25.499306156726327,-1.957795575949028,3550.0,0.0999999999999943,0.4799999999999897,9.0,0.0018923713778828,0.0999999999999943,18.0,0.0003934993900759,2.0,2.0,-0.0106886589753011,0.0036029370910171,0.0089472665786676,46.00050123392516,16.34693891250121,25.499306156726327,-1.957795575949028,29.03225806451968,25.806451612900265,21.11390653720999,-0.0078724660499941,0.0078730858560052,0.0,0.0,7.873085856005287e-05,0,-1.839472095382962,-1.920428692299218,-1.782293527730834,-1.891031776150837,-0.4713212033475693,-0.3778779820653308,-0.094547945504714,0.0396581191087702,-0.0799899753214967,-1.6011862203545568,-1.4034354765308903,-1.4988197427492285,0.078621032736677,-0.0371689738946744,-1.2522007947585525,-1.0,-7.872466049994186e-05,-7.872775944869145e-05,7.873085856005287e-05,SDD,0.6666666666666666,-1.0,254.052,-8.659644482228584e-05,254.063,-0.0001298890432688,254.079,-0.0001928534038626,33983.0,34888.0,0.3617289296539809,67.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.2083333333333259,0.4799999999999897,9.0,0.0018923713778828,0.0999999999999943,18.0,0.0003934993900759,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,9,0.3274213,0.034307622090199164,1
34197.0,2017-10-11 07:35:00,254.29,254.29,254.2,254.21,11434.0,1,1,1,buy,False,0.2162183348221792,0.2600000000000193,9.0,0.0010217715947497,1.0,-0.0257960280480276,-0.0152596575555925,-0.0281576715796063,-0.0001106995729375,30.97948812123869,10.38426867735166,23.903152203166908,-16.653498374278836,11434.0,0.2600000000000193,0.2600000000000193,9.0,0.0010217715947497,0.2600000000000193,9.0,0.0010217715947497,1.0,1.0,-0.0257960280480276,-0.0281576715796063,-0.0152596575555925,30.97948812123869,10.38426867735166,23.903152203166908,-16.653498374278836,27.08333333333728,56.25,30.748921808816128,-0.0314601439301522,0.0354051927616063,0.0,3.933755556437326e-05,0.0003147004445143,0,0.6516255552276169,0.6108002488595897,0.5721373480079665,0.5434211879779051,-0.4640379788131283,-0.8207620043605944,-0.8062498042282452,-0.5951231523149014,-0.3804102375752262,-1.9741141107740492,-1.5965360395182415,-1.9972094133694285,-0.0161303802611685,2.2389916628656685,-0.3184366791604215,-1.0,-0.0002359696385731,-0.0002359974837888,0.0003540380000786,DDD,1.0,-1.0,254.308,-0.0003853594853484,254.354,-0.0005661401039495,254.35100000000003,-0.0005543520568034,34198.0,34198.0,0.310766688957945,100.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.1516532,0.1591134885699903,1
34198.0,2017-10-11 07:40:00,254.23,254.24,254.2,254.2,41321.0,1,1,1,buy,False,0.287289256705219,0.2600000000000193,10.0,0.0010217715947497,1.0,-0.0342751771257497,-0.0195440546963112,-0.0366816432591861,-0.000144217635836,30.227215408287577,6.9228457849011065,18.24305006374497,-15.717562772786628,41321.0,0.2600000000000193,0.2600000000000193,10.0,0.0010217715947497,0.2600000000000193,10.0,0.0010217715947497,1.0,1.0,-0.0342751771257497,-0.0366816432591861,-0.0195440546963112,30.227215408287577,6.9228457849011065,18.24305006374497,-15.717562772786628,20.4081632653092,55.1020408163244,31.83442353289629,-0.0118003382763643,0.015735641227388,3.933910306852607e-05,0.0,0.0001180173092053,0,0.5696931808791305,0.5423873650982278,0.5706010562594326,0.5284655495278167,-0.4215652289189422,-1.0894729462324528,-0.9506282747056514,-0.6637417793746166,-0.3954556918342484,-2.0866560527814304,-1.8472446221130887,-1.9394784480240337,-0.4505951992069028,2.150620767054337,-0.2235519139298231,-1.0,-3.933755556437326e-05,-3.933832930633081e-05,0.0001573564122738,DDD,1.0,-1.0,254.266,-0.0002595706858172,254.333,-0.0005229364651854,254.347,-0.0005779505950531,34199.0,34199.0,0.3147128245476048,99.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.1675484,0.14716442140372205,1
34199.0,2017-10-11 07:45:00,254.2,254.23,254.15,254.22,7007.0,1,1,1,buy,False,0.3089972385554898,0.3100000000000023,11.0,0.0012182661322015,1.0,-0.0348837955691801,-0.023904733538234,-0.0413466313228241,-0.000162564631687,33.69504396300384,13.589589497625816,16.691896541705255,7.384975409466939,7007.0,0.3100000000000023,0.3100000000000023,11.0,0.0012182661322015,0.3100000000000023,11.0,0.0012182661322015,1.0,1.0,-0.0348837955691801,-0.0413466313228241,-0.023904733538234,33.69504396300384,13.589589497625816,16.691896541705255,7.384975409466939,17.54385964912613,56.14035087718966,33.30192733938133,0.007867820613694,0.0314774739327106,3.933600818185393e-05,0.0001966800409093,7.867201636381965e-05,1,-2.0328302361976256,-2.0391438534064013,-2.0417758636888044,-1.9688624072558316,-0.474788002252524,-1.320207791106344,-1.263240536645468,-0.8720724548815347,-0.3260991207399232,-1.7335592257154016,-1.8546206532741485,-1.258445298040238,-0.6247380798966854,1.8920340588725617,-0.1211096770350957,1.0,7.867820613694033e-05,7.86751111693267e-05,0.000314688065455,DDU,0.6666666666666666,-1.0,254.24,-7.866582756454622e-05,254.312,-0.0003617603573562,254.346,-0.0004953881720176,34200.0,35017.0,0.3068208638187401,98.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.3368693,-0.030048435593033607,1
34199.0,2017-10-11 07:45:00,254.2,254.23,254.15,254.22,7007.0,1p,1p,1,buy,False,3.624614498887237,0.3100000000000023,11.0,0.0012182661322015,0.0,-0.0475139031278185,-0.0002984866552554,-0.0240554382191646,-9.458677600576594e-05,36.9646746850179,13.590747722751118,16.70272302588944,7.366797116474473,7007.0,0.3100000000000023,0.3100000000000023,11.0,0.0012182661322015,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0475139031278185,-0.0240554382191646,-0.0002984866552554,36.9646746850179,13.590747722751118,16.70272302588944,7.366797116474473,17.54385964912613,56.14035087718966,21.29489710336458,0.007867820613694,0.0314774739327106,3.933600818185393e-05,0.0001966800409093,7.867201636381965e-05,1,-2.2244383700574595,-2.2191984843096098,-2.24503065632912,-2.168934202260669,-0.4661217618694914,-1.9068616673391108,-0.919087358402272,-0.3050429443937923,-0.260706506299642,-1.7421548855441016,-1.8645299470796155,-1.2661079511816231,-0.6485089911003873,2.0556581732177217,-1.0657786216926766,1.0,7.867820613694033e-05,7.86751111693267e-05,0.000314688065455,DDU,0.6666666666666666,-1.0,254.24,-7.866582756454622e-05,254.312,-0.0003617603573562,254.346,-0.0004953881720176,35018.0,35171.0,0.3068208638187401,98.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.37743747,-0.07061660852470475,1
34224.0,2017-10-11 09:50:00,254.51,254.53,254.32,254.36,331274.0,2,2,1,buy,False,0.6548223350254109,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0022934620864731,0.0386488095101086,0.037502078466872,0.0001474096163854,45.74235941022672,41.64430973704285,57.40765599921635,10.117617212695862,331274.0,0.3225000000000193,0.4925000000000068,22.0,0.0019378319889829,0.3225000000000193,5.0,0.0012664814396654,2.0,2.0,-0.0022934620864731,0.037502078466872,0.0386488095101086,45.74235941022672,41.64430973704285,57.40765599921635,10.117617212695862,33.48314606741985,21.573033707866863,40.49780107796399,-0.0589367804801293,0.0825731362063573,7.862871520683375e-05,0.0001572574304136,0.0005897153640508,0,-1.4506940237245152,-1.4688966545315334,-1.8270109489641992,-1.8204186596251324,0.1478609585777199,-0.0892110273583707,0.7319422783219317,0.8213355097170616,-0.0851528117954656,-0.5563858725601374,0.1245081107752213,-1.192532121141474,0.3631619432662828,-0.2604404354401456,0.5543843115791425,-1.0,-0.0005893678048012,-0.000589541550276,0.0008256015096713,UUD,0.6666666666666666,1.0,254.472,-0.0004401270080793,254.47600000000003,-0.0004558386645499,254.417,-0.000224041632438,34225.0,35171.0,0.2516118886617339,73.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6548223350254109,0.4925000000000068,22.0,0.0019378319889829,0.3225000000000193,5.0,0.0012664814396654,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,24,0.20857547,0.04303641642605427,1
34247.0,2017-10-11 11:45:00,254.6,254.61,254.515,254.545,178517.0,2s,2s,1,buy,False,0.258883248731014,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0191126601149019,0.0414236657475738,0.0318673356901229,0.0001251887700774,49.36653175379412,39.75682143238669,47.81263100451652,23.645202288127024,178517.0,0.1850000000000022,0.4925000000000068,22.0,0.0019378319889829,0.1850000000000022,8.0,0.0007263447192775,1.0,2.5,-0.0191126601149019,0.0318673356901229,0.0414236657475738,49.36653175379412,39.75682143238669,47.81263100451652,23.645202288127024,23.31420373027145,21.072453371596016,31.911677433334848,-0.0216025137470568,0.0373258943480845,3.928578443897672e-05,0.0001178573533167,0.0002160718144139,0,-1.2260585683375245,-1.2688161665906892,-1.3475177552220667,-1.3598802639997154,-0.1413764859582786,-0.7652642757639903,0.5808132558959715,0.9015859657658052,-0.0126693649241175,-0.6361662991202555,-0.3443507838710931,-0.8307115492579237,-0.2822636501866635,-0.2939805975151858,-0.1700331665229976,-1.0,-0.0002160251374705,-0.0002160484742615,0.0003732149521696,UDD,0.6666666666666666,-1.0,254.58928,-0.0001739271975631,254.59829,-0.0002093101253743,254.5879,-0.0001685076156408,34248.0,35171.0,0.1787503191970035,50.0,1,best_24h,34297.0,255.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.258883248731014,0.4925000000000068,22.0,0.0019378319889829,0.1850000000000022,8.0,0.0007263447192775,1.0,0,18,0.09182045,0.08692987055999482,1
34329.0,2017-10-11 18:35:00,254.9,254.9,254.89,254.9,9000.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0243029930845532,0.0065111341593426,-0.0056403623829339,-2.2124585912011125e-05,41.45000019049985,14.071362483392392,19.61936619505301,2.975355060071152,9000.0,0.160000000000025,0.160000000000025,32.0,0.0006273279749069,0.160000000000025,32.0,0.0006273279749069,3.0,3.0,-0.0243029930845532,-0.0056403623829339,0.0065111341593426,41.45000019049985,14.071362483392392,19.61936619505301,2.975355060071152,14.814814814823391,51.85185185186082,50.828973321719154,0.0,0.0039232610145628,0.0,3.9231071008314345e-05,0.0,0,1.2983947594266347,1.2459194122884514,1.3308713612601302,1.2962762246761803,-0.4863687041126513,-0.7680936185685836,-0.3865051450280645,-0.164277925966722,-0.170999996190003,-1.763187690020543,-1.7502614730831652,-1.4293927748124111,-0.87314914345797,1.921500614548847,1.390325836151546,0.0,0.0,0.0,3.9231071008314345e-05,UDS,0.3333333333333333,0.0,254.91,-3.922953199164766e-05,254.931,-0.0001216015313946,254.95300000000003,-0.00020788145266,34330.0,34337.0,0.0529619458611184,114.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.160000000000025,32.0,0.0006273279749069,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,19,0.23884736,-0.18588541415379706,1
34337.0,2017-10-11 19:40:00,254.9,254.91,254.89,254.89,6120.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0077846551890519,-0.0061158985098634,-0.0100082261043894,-3.925973780296637e-05,40.0459928354835,34.81211229931151,38.45378365106205,27.528769595810417,6120.0,0.160000000000025,0.160000000000025,40.0,0.0006273279749069,0.160000000000025,40.0,0.0006273279749069,3.0,3.0,-0.0077846551890519,-0.0100082261043894,-0.0061158985098634,40.0459928354835,34.81211229931151,38.45378365106205,27.528769595810417,33.33333333333785,47.619047619056,40.84320972428507,-0.0039231071008314,0.0078465220291146,3.92326101455173e-05,0.0,3.923261014562881e-05,0,1.29303679143028,1.2570961713283302,1.325112865193771,1.2748549408516987,-0.4908767214215228,-0.2445011024612262,-0.4677043437491655,-0.4185618095630442,-0.1990801432903299,-0.849035734465106,-0.7941942374921199,-0.7414946215403707,0.3355980241066408,1.6283536428089411,0.5212720856421746,-1.0,-7.845906398340682e-05,-7.846214205676832e-05,7.846522029114611e-05,DSD,0.6666666666666666,-1.0,254.908,-7.061371161360445e-05,254.907,-6.669098926284617e-05,254.926,-0.0001412174513388,34338.0,34340.0,0.0568872847110558,106.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.160000000000025,40.0,0.0006273279749069,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,3,0.0890336,-0.03214631895715709,1
