klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32763.0,2017-09-28 13:50:00,250.36,250.38,250.34,250.38,118461.0,2s,2s,0,sell,False,0.8865979381443156,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0083851027967512,0.069744082092967,0.0739366334913427,0.0002954768395935,66.45907938643552,90.87104761471494,84.31745450594322,103.97823383225838,118461.0,0.3799999999999954,0.9699999999999988,92.0,0.0038724100762505,0.3799999999999954,23.0,0.0015199999999999,3.0,2.5,0.0083851027967512,0.0739366334913427,0.069744082092967,66.45907938643552,90.87104761471494,84.31745450594322,103.97823383225838,25.16697318749605,6.291743296873325,29.58550573805673,0.0079884965649392,0.0159782695534041,0.0,7.987858455152262e-05,7.98785845514091e-05,1,2.2858645728173643,2.279211653289252,2.296227000233652,2.337749023562273,-0.3365746174022555,0.168138241975336,1.1322623882677056,1.174377526996707,0.3291815877287103,1.413308037193434,1.319788672901464,1.2464936140239644,-0.0274158538988799,-1.3569366823130604,-0.4931314386027288,1.0,3.994088748648362e-05,3.994008987048093e-05,0.0001597571691029,DUU,0.6666666666666666,1.0,250.34700000000004,0.0001318170379511,250.30801,0.0002876056583246,250.25985,0.0004801009830382,32764.0,32764.0,0.0898634076204147,21.0,1,best_24h,32784.0,250.155,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8865979381443156,0.9699999999999988,92.0,0.0038724100762505,0.3799999999999954,23.0,0.0015199999999999,3.0,1,8,0.25202096,-0.1621575474653397,1
32764.0,2017-09-28 13:55:00,250.38,250.425,250.38,250.41,357349.0,2s,2s,0,sell,False,0.9329896907216516,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0117142217746732,0.0712083598148012,0.0770654707021378,0.0003079642003787,68.44677720620153,91.78637216867322,86.80709372685321,101.74492905231328,357349.0,0.4250000000000113,0.9699999999999988,92.0,0.0038724100762505,0.4250000000000113,24.0,0.0017,3.0,2.5,0.0117142217746732,0.0770654707021378,0.0712083598148012,68.44677720620153,91.78637216867322,86.80709372685321,101.74492905231328,29.81135763855297,6.353240152477545,32.105459961400484,0.0119817876827227,0.0179726815240897,5.990176111183571e-05,0.0,0.0001198035222235,1,2.3320584694751303,2.390788081367896,2.3915713180825398,2.408893084080272,0.0822582194551356,0.2393911377394008,1.1795876027058838,1.1980747853159337,0.3689355441240306,1.4464849112660192,1.4303669441888676,1.18626417520964,0.2821216879458251,-1.3505000710399813,-0.2939382998845262,1.0,0.0001198178768272,0.0001198106992386,0.0001797052833353,UUU,1.0,1.0,250.363,0.0001877274197864,250.3231,0.000347151341606,250.2661,0.0005749879827911,32765.0,32765.0,0.1018329938900185,20.0,1,best_24h,32784.0,250.155,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9329896907216516,0.9699999999999988,92.0,0.0038724100762505,0.4250000000000113,24.0,0.0017,3.0,1,26,0.33908194,-0.23724894914510725,1
32765.0,2017-09-28 14:00:00,250.4,250.43,250.38,250.4,186862.0,2s,2s,0,sell,False,0.9381443298969048,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0106120308677691,0.0725348636732724,0.0778408791071569,0.0003110482592983,67.02100627674318,89.26109021771171,87.62509255713937,92.53308553885635,186862.0,0.4300000000000068,0.9699999999999988,92.0,0.0038724100762505,0.4300000000000068,25.0,0.00172,3.0,2.5,0.0106120308677691,0.0778408791071569,0.0725348636732724,67.02100627674318,89.26109021771171,87.62509255713937,92.53308553885635,26.955548774289618,6.611738378598029,34.14121715030522,0.0,0.0199696461378749,0.0001198083067092,7.987220447288431e-05,0.0,0,2.372802993611515,2.394045688655356,2.381478074557025,2.373201863525597,-0.2134999489240942,0.2153253535317279,1.1874948077294234,1.21623546141674,0.3404201255348635,1.3337710979365347,1.4559446761931114,0.9390107943965144,0.0900386037983847,-1.3294925214550872,-0.1332051953006609,-1.0,-3.99345074078148e-05,-3.993530481147199e-05,0.0001996805111821,UUD,0.6666666666666666,1.0,250.374,0.0001038446484061,250.3421,0.0002312835116426,250.2751,0.0004990508444507,32766.0,32767.0,0.097843450479235,19.0,1,best_24h,32784.0,250.155,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9381443298969048,0.9699999999999988,92.0,0.0038724100762505,0.4300000000000068,25.0,0.00172,3.0,1,24,0.32393867,-0.22609521729496546,1
32767.0,2017-09-28 14:10:00,250.39,250.44,250.37,250.41,224573.0,2s,2s,0,sell,False,0.9484536082474108,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0052153666514597,0.0740325310643947,0.0766402143901245,0.0003062248012423,67.10503172743404,85.54878863476952,86.53256689301955,83.5812321182695,224573.0,0.4399999999999977,0.9699999999999988,92.0,0.0038724100762505,0.4399999999999977,27.0,0.0017599999999999,3.0,2.5,0.0052153666514597,0.0766402143901245,0.0740325310643947,67.10503172743404,85.54878863476952,86.53256689301955,83.5812321182695,25.47842826407195,3.397123768542712,38.21660170252954,0.00798753943848,0.0279586212405612,0.0001198035222235,7.98690148156296e-05,7.98690148157431e-05,1,1.8736749293759791,1.937445714408368,1.882129511499889,1.915787090636241,-0.1313711933030092,0.1181585471305225,1.16452245024823,1.2230797121946142,0.3421006345486808,1.1944167113124329,1.4070786584075283,0.7222271861179751,-0.0370363893311475,-1.5108877627378663,0.1267155583959157,1.0,7.987539438480065e-05,7.98722045152448e-05,0.0002795415518549,DDU,0.6666666666666666,-1.0,250.398,4.7923705460908056e-05,250.3651,0.0001793380946466,250.2946,0.0004610566907955,32768.0,32888.0,0.1018329938900185,17.0,1,best_24h,32784.0,250.155,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9484536082474108,0.9699999999999988,92.0,0.0038724100762505,0.4399999999999977,27.0,0.0017599999999999,3.0,1,2,0.2904232,-0.1885902205455589,1
32888.0,2017-09-29 09:30:00,250.34,250.49,250.25,250.49,1228106.0,1p,1p,0,sell,False,1.944998736042051,0.4099999999999966,105.0,0.0016394753678822,0.0,0.0454627292009654,-0.0011594664601741,0.0215718981403085,8.618710063504024e-05,73.13385778455437,88.68402565485808,74.31701352043561,117.418049923703,1228106.0,0.4099999999999966,0.4099999999999966,105.0,0.0016394753678822,0.4099999999999966,0.0,0.0,1.0,1.0,0.0454627292009654,0.0215718981403085,-0.0011594664601741,73.13385778455437,88.68402565485808,74.31701352043561,117.418049923703,45.45454545454445,15.58441558441851,20.37677183880609,0.0599185108252798,0.0959040959040995,0.0,0.0003592957802706,0.0005988263004511,1,1.7623655977080608,2.0414718465726023,1.6242927327120524,2.082357859752793,1.6087753612750046,1.0191876991059416,0.2832856807025468,-0.0865102705138612,0.4626771556910873,1.3121903800228096,0.8521776676005038,1.5806860674037493,1.253129302406697,-0.7988530435922512,-1.2484848400780588,1.0,0.0005991851082527,0.0005990056685305,0.0009581220807218,UUU,1.0,1.0,250.35,0.0005592170960655,250.286,0.0008150675627082,250.2815,0.0008330619722193,32889.0,32889.0,-0.1636791887899703,62.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.3026087,-0.4662878873964614,0
32889.0,2017-09-29 09:35:00,250.49,250.56,250.38,250.38,718057.0,1p,1p,0,sell,False,1.944998736042051,0.4799999999999897,106.0,0.001919385796545,0.0,0.042356730932592,0.0041351249063998,0.0253134903726959,0.0001011333904415,58.2397117762588,77.07140171862332,75.2351429198315,80.74391931620696,718057.0,0.4799999999999897,0.4799999999999897,106.0,0.001919385796545,0.4799999999999897,0.0,0.0,1.0,1.0,0.042356730932592,0.0253134903726959,0.0041351249063998,58.2397117762588,77.07140171862332,75.2351429198315,80.74391931620696,44.68085106382888,12.765957446811276,22.88954210428761,-0.0439139286997539,0.0718907260963363,0.0002795750459301,0.0,0.0004393322150332,0,2.025498724698778,2.1261898296001376,1.8472166820949716,1.7902639403814662,0.7161757947095252,0.942050859531758,0.3219529305485205,-0.0162377520863012,0.164794235525176,0.8433898708848613,0.8808417800747861,0.6384937429453875,1.1952323604428796,-0.9506509056931062,-1.0286990962326517,-1.0,-0.0004391392869975,-0.0004392357368919,0.0007189072609633,UUD,0.6666666666666666,1.0,250.368,4.792944785276255e-05,250.305,0.0002996344459758,250.2865,0.0003735718866179,32890.0,32901.0,-0.2076843198338566,61.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.28934932,-0.4970336373845158,0
32901.0,2017-09-29 10:35:00,250.5265,250.78,250.52,250.77,1337168.0,1p,1p,0,sell,False,2.5659621994931894,0.6999999999999886,118.0,0.0027991042866282,0.0,0.0599772341512464,0.0442194721917068,0.07420808926733,0.000296354268102,73.27336676208748,88.49884697609367,79.18276476933269,107.13101138961564,1337168.0,0.6999999999999886,0.6999999999999886,118.0,0.0027991042866282,0.6999999999999886,0.0,0.0,1.0,1.0,0.0599772341512464,0.07420808926733,0.0442194721917068,73.27336676208748,88.49884697609367,79.18276476933269,107.13101138961564,31.56596794081264,14.303329223180642,23.30018413343177,0.0971953066841278,0.1037841290116521,3.9877178290827866e-05,2.5920165889015448e-05,0.0009710092913825,1,2.096157379571154,2.584876820510708,2.1318177944123327,2.600193719330912,1.7852783671835648,1.3341793573258298,1.1068782363056175,0.6881423458924305,0.4654673352417495,1.2921753184101232,1.0561246740537735,1.3122995001487296,0.3443146042187341,-0.8598812352917405,-0.9987267717013262,1.0,0.0009779463127432,0.0009774684347819,0.0010368066355624,UUU,1.0,1.0,250.52814,0.0009654005334491,250.45307000000005,0.0012654266925136,250.403035,0.0014654974130006,32902.0,32902.0,-0.0518403317781215,49.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.33761477,-0.389455106482101,0
32902.0,2017-09-29 10:40:00,250.77,250.78,250.68,250.71,559314.0,1p,1p,0,sell,False,2.945979843800389,0.6999999999999886,119.0,0.0027991042866282,0.0,0.0688598308000667,0.0528269510417151,0.0872568664417485,0.0003484336977644,68.12969576448985,87.5706598888249,81.97872980916343,98.75452004814784,559314.0,0.6999999999999886,0.6999999999999886,119.0,0.0027991042866282,0.6999999999999886,0.0,0.0,1.0,1.0,0.0688598308000667,0.0872568664417485,0.0528269510417151,68.12969576448985,87.5706598888249,81.97872980916343,98.75452004814784,26.49006622516381,15.364238410595464,23.534619443973167,-0.0239263069745193,0.0398914951332353,3.988672171030635e-05,0.000119660165131,0.000239320330262,0,2.577862509511746,2.553547967280657,2.435952504336583,2.4450299123529,0.4377411326401662,1.5226011719561612,1.2987672400156525,0.8242266692488255,0.362593915289797,1.2452277842616002,1.1707290685641367,1.0915632542929394,0.0146950825121134,-0.7949615067198725,-0.984496109519552,-1.0,-0.0002392630697451,-0.0002392916977199,0.0003988672171034,UUD,0.6666666666666666,1.0,250.58814,0.0004862959595773,250.49407,0.0008620164142008,250.427035,0.0011299299215038,32903.0,32905.0,-0.07578477124965,48.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.32599172,-0.4017764912108164,0
32905.0,2017-09-29 10:55:00,250.74,250.79,250.72,250.74,359046.0,1p,1p,0,sell,False,2.945979843800389,0.7099999999999795,122.0,0.0028390914907228,0.0,0.062663966361154,0.0768279475600352,0.1081599307406122,0.0004318008596091,67.41909228276646,85.63855938098035,83.83643563972467,89.2428068634917,359046.0,0.7099999999999795,0.7099999999999795,122.0,0.0028390914907228,0.7099999999999795,0.0,0.0,1.0,1.0,0.062663966361154,0.1081599307406122,0.0768279475600352,67.41909228276646,85.63855938098035,83.83643563972467,89.2428068634917,27.994227994226883,17.316017316017813,22.791456890083303,0.0,0.0279195915762576,0.0001994097471483,7.976389885941705e-05,0.0,0,2.485107757154024,2.543608147742812,2.4889248550340617,2.478789885230733,0.0884529274753374,1.378505624332894,1.6298314349774292,1.2470227721290843,0.3483818456553291,1.1741972315495706,1.2582370294827263,0.8537473074088484,0.1108348056395517,-0.6771081468811629,-1.054241626989309,0.0,0.0,0.0,0.0002791736460077,DUS,0.3333333333333333,0.0,250.724,6.381519120623128e-05,250.59107,0.0005943148732315,250.489035,0.0010019001430541,32906.0,32908.0,-0.0638111190874996,45.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,7,0.2618101,-0.3256212132056179,0
32908.0,2017-09-29 11:10:00,250.68,250.8,250.68,250.78,368359.0,1p,1p,0,sell,False,2.945979843800389,0.7199999999999989,125.0,0.0028790786948176,0.0,0.0374740946102977,0.0925409691415551,0.1112780164467039,0.0004441619841477,67.20372343301615,83.43802477458478,82.27591884103171,85.76223664169089,368359.0,0.7199999999999989,0.7199999999999989,125.0,0.0028790786948176,0.7199999999999989,0.0,0.0,1.0,1.0,0.0374740946102977,0.1112780164467039,0.0925409691415551,67.20372343301615,83.43802477458478,82.27591884103171,85.76223664169089,37.34729493891762,5.584642233857749,32.70182973279564,0.0398914951332353,0.0478697941598869,7.975117632989166e-05,0.0,0.0003987558816492,1,2.352591235750387,2.5539427002077417,2.398294333201943,2.550791349349561,0.1042860516347686,0.8178357371653581,1.669150863906343,1.5088360681693638,0.344074468660323,1.0860309724871404,1.1864536870404967,0.763765556631801,0.7159376664871188,-1.3548692250114098,-0.2961517097679631,1.0,0.0003789616450924,0.0003788898572641,0.0004785070579791,DDU,0.6666666666666666,-1.0,250.729,0.00020340686558,250.67957,0.0004006309728391,250.539785,0.0009587898385081,32909.0,32909.0,-0.0478507057979123,42.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.28764337,-0.335494078810455,0
32909.0,2017-09-29 11:15:00,250.785,250.88,250.775,250.84,834689.0,1p,1p,0,sell,False,2.945979843800389,0.799999999999983,126.0,0.0031989763275751,0.0,0.0415470716058009,0.0977343530922802,0.1185078888951807,0.0004729770606138,69.69698710792498,85.2549794793534,83.26893905380561,89.22706033044898,834689.0,0.799999999999983,0.799999999999983,126.0,0.0031989763275751,0.799999999999983,0.0,0.0,1.0,1.0,0.0415470716058009,0.1185078888951807,0.0977343530922802,69.69698710792498,85.2549794793534,83.26893905380561,89.22706033044898,36.396396396395616,5.765765765766597,35.55523994113658,0.0219311362322335,0.0418702023726407,0.000159464200287,3.986605007172264e-05,0.0002192632753947,1,2.558421018643064,2.708145052440143,2.580507094905532,2.66197941284519,0.9081310538455148,0.9072668445944632,1.780698575890835,1.5970356894079607,0.3939397421584996,1.1533141498629689,1.2264781110435303,0.849448122860527,0.6531573194090886,-1.3426104496817888,-0.079262165501267,1.0,0.0002392535289895,0.0002392249124282,0.0004185935257534,DUU,0.6666666666666666,1.0,250.749,0.0003629127135104,250.715,0.0004985740781365,250.562785,0.0011063694075718,32910.0,32910.0,-0.0239196300430562,41.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.19047888,-0.21439850627615709,0
32910.0,2017-09-29 11:20:00,250.845,250.935,250.84,250.86,641765.0,1p,1p,0,sell,False,2.945979843800389,0.8549999999999898,127.0,0.0034189059500959,0.0,0.0426926242032515,0.1030709311176866,0.1244172432193124,0.0004965174732867,70.50199428739607,81.69541004838422,82.74442938533181,79.59737137448903,641765.0,0.8549999999999898,0.8549999999999898,127.0,0.0034189059500959,0.8549999999999898,0.0,0.0,1.0,1.0,0.0426926242032515,0.1244172432193124,0.1030709311176866,70.50199428739607,81.69541004838422,82.74442938533181,79.59737137448903,40.506329113924416,5.786618444847226,38.37272280248373,0.0059797883154995,0.0378727475681704,0.0002989715379095,1.9931435860621276e-05,5.979430758197711e-05,1,2.611617299481818,2.746236950836649,2.6436368789392333,2.631909197669527,0.5765989738488785,0.928419509917273,1.8384212630166576,1.6559952189494271,0.4100398857479214,1.0016769913917705,1.186926631527551,0.5974663802713747,0.9108087473856336,-1.3318039260310783,0.1290504411684974,1.0,7.973210014355857e-05,7.972892170861023e-05,0.0003786972813521,UUU,1.0,1.0,250.773,0.000346927300786,250.7485,0.0004446686620259,250.582785,0.0011062811038675,32911.0,32916.0,-0.0159451486885083,40.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.2165264,-0.23247155271167877,0
32916.0,2017-09-29 11:50:00,250.87,250.98,250.86,250.96,921809.0,1p,1p,0,sell,False,2.945979843800389,0.8999999999999773,133.0,0.0035988483685219,0.0,0.0126638531622658,0.1192817439096033,0.1256136704907362,0.0005010750083886,68.62322584300406,77.58228751839857,75.10560119063302,82.53566017392967,921809.0,0.8999999999999773,0.8999999999999773,133.0,0.0035988483685219,0.8999999999999773,0.0,0.0,1.0,1.0,0.0126638531622658,0.1256136704907362,0.1192817439096033,68.62322584300406,77.58228751839857,75.10560119063302,82.53566017392967,31.460674157302915,12.734082397007263,43.21480784115049,0.0358751544624719,0.047835446065525,7.969397513540727e-05,3.984698756770364e-05,0.0003586228881096,1,2.6497592445630977,2.823349044190381,2.671019729295833,2.8182669404574447,1.0594897173351878,0.2598777123043681,1.8429263700129104,1.920119488562036,0.3724645168600813,0.8367599945852381,0.8418996466946503,0.6711602427704266,0.3242029221525448,-0.9307191964720168,0.5053808962186159,1.0,0.0003986287172127,0.0003985492858941,0.0004781638508127,DUU,0.6666666666666666,1.0,250.88,0.0003188775510203,250.8385,0.0004843754048919,250.728785,0.000922171740273,32917.0,32917.0,0.0239081925406448,34.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.15314072,-0.12923253116464695,1
32917.0,2017-09-29 11:55:00,250.97,251.0,250.92,250.99,280593.0,1p,1p,0,sell,False,2.945979843800389,0.9199999999999876,134.0,0.0036788227767114,0.0,0.0177111219922493,0.1214956341586344,0.1303511951547591,0.0005199267313503,69.83141907097252,83.60558298328147,77.93892845484916,94.93889204014609,280593.0,0.9199999999999876,0.9199999999999876,134.0,0.0036788227767114,0.9199999999999876,0.0,0.0,1.0,1.0,0.0177111219922493,0.1303511951547591,0.1214956341586344,69.83141907097252,83.60558298328147,77.93892845484916,94.93889204014609,32.83582089552213,10.447761194033047,43.82261713328423,0.0079690799697215,0.0318826717678991,3.9842224789796026e-05,0.0001992111239492,7.96844495797053e-05,1,2.8358476647480533,2.849142689955296,2.7761396116167845,2.8633290696513387,-0.0447365286020336,0.3710374544157473,1.9073270031539784,1.9478239191551816,0.3966283814194503,1.0700551054641638,0.9646234127408364,0.987407158603888,0.4125350771053884,-1.0619890810198562,0.5519573909079588,1.0,0.0001195409627032,0.0001195338182517,0.0003187377983187,UUU,1.0,1.0,250.896,0.000374657228493,250.869,0.0004823234437097,250.757785,0.0009260530036983,32918.0,32918.0,0.0358580023108503,33.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.22486524,-0.18900724052800927,1
32918.0,2017-09-29 12:00:00,250.99,251.01,250.95,250.96,341051.0,1p,1p,0,sell,False,2.945979843800389,0.9299999999999784,135.0,0.003718809980806,0.0,0.0139018411925916,0.1232333643077084,0.1301842849040042,0.0005192227385224,67.0509521164889,82.12594421107835,79.33460037359222,87.7086318860506,341051.0,0.9299999999999784,0.9299999999999784,135.0,0.003718809980806,0.9299999999999784,0.0,0.0,1.0,1.0,0.0139018411925916,0.1301842849040042,0.1232333643077084,67.0509521164889,82.12594421107835,79.33460037359222,87.7086318860506,32.94573643410741,10.85271317829799,44.29546432919916,-0.0119526674369501,0.0239091452480582,7.969397513540727e-05,3.984698756781689e-05,0.0001195409627032,0,2.8609557448257075,2.8545175786978487,2.8210174921508893,2.78974676044794,0.0665791834710059,0.2871738166664153,1.9106447571280372,1.9834486345219,0.341019042329778,1.0122557030542851,1.0275866883506757,0.8018244664447923,0.4189825165078789,-1.0383603883282109,0.5882095248852267,-1.0,-0.0001195266743695,-0.0001195338182517,0.0002390819254064,UUD,0.6666666666666666,1.0,250.916,0.0001753574901561,250.887,0.0002909676467892,250.78328500000003,0.0007046522259247,32919.0,32919.0,0.0239081925406448,32.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.17422514,-0.15031694409704288,1
32919.0,2017-09-29 12:05:00,250.96,251.03,250.95,251.021,542048.0,1p,1p,0,sell,False,2.945979843800389,0.9499999999999886,136.0,0.0037987843889954,0.0,0.0163242651657582,0.1252738974534282,0.1334360300363073,0.0005321460120382,69.69334918654963,86.93011665353751,81.86643913357398,97.05747169346456,542048.0,0.9499999999999886,0.9499999999999886,136.0,0.0037987843889954,0.9499999999999886,0.0,0.0,1.0,1.0,0.0163242651657582,0.1334360300363073,0.1252738974534282,69.69334918654963,86.93011665353751,81.86643913357398,97.05747169346456,31.15384615384597,10.769230769233998,44.60463496361332,0.0243066624163128,0.0318788603307481,3.5853574003826584e-05,3.983730444870878e-05,0.0002430075571365,1,2.787413825108691,2.879580950636413,2.8069018252330515,2.895379250204198,0.4232568947220514,0.3411021501075814,1.962029800322579,2.018392618040311,0.3938669837309925,1.2004487629473022,1.1402058709966076,1.041377983038142,0.3021830005361928,-1.0427329248387391,0.6115660967585111,1.0,0.0002430666241631,0.0002430370882572,0.0003186984355891,UDU,0.6666666666666666,1.0,250.9582,0.0002502408767675,250.9051,0.0004619276371822,250.81005,0.0008410747495963,32920.0,32920.0,0.0482031383828368,31.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.22107424,-0.17287110003669598,1
