klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2163.0,2022/06/17 08:55,367.53,367.63,367.01,367.24,117355.0,2s,"1p,2s",1,buy,False,1.056871238425405,2.490000000000009,18.0,0.0067388362652233,-0.33961407701491897,-0.09859234945517192,-0.2683993879626314,-0.0007287035644482239,32.66942746973491,25.30277088591072,40.26565964364327,-4.623006629554368,117355.0,2.490000000000009,0.0,2.490000000000009,18.0,0.0067388362652233,2.490000000000009,0.0,0.0,1.0,1.0,-0.33961407701491897,-0.2683993879626314,-0.09859234945517192,32.66942746973491,25.30277088591072,40.26565964364327,-4.623006629554368,5.826397146253874,42.925089179548195,40.36192713217146,-0.07890512339127789,0.16893272662870346,0.10000000000002274,0.2300000000000182,0.2899999999999636,0,2164.0,2164.0,2.4684130269033866,264.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.3138099810308957,4.2701000000000136,40.0,0.011728469492548238,2.490000000000009,18.0,0.0067388362652233,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2164.0,2022/06/17 09:00,367.19,367.23,366.78,366.91,131863.0,1p,"1p,2s",1,buy,False,1.2017397019939648,2.7200000000000273,19.0,0.007361299052774092,-0.38616598206695374,-0.14686309721354113,-0.339946088247018,-0.0009232152807839252,29.57402819162003,18.75257189495572,33.09463039408075,-9.93154510329434,131863.0,2.7200000000000273,0.0,2.7200000000000273,19.0,0.007361299052774092,2.7200000000000273,0.0,0.0,1.0,1.0,-0.38616598206695374,-0.339946088247018,-0.14686309721354113,29.57402819162003,18.75257189495572,33.09463039408075,-9.93154510329434,5.730994152046179,42.10526315789534,42.9102980373309,-0.07625479996731194,0.12268935056438343,0.040000000000020464,0.1300000000000523,0.2799999999999727,0,2165.0,2165.0,2.560573437627751,263.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.3676728882227688,4.2701000000000136,40.0,0.011728469492548238,2.7200000000000273,19.0,0.007361299052774092,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2164.0,2022/06/17 09:00,367.19,367.23,366.78,366.91,131863.0,2s,"1p,2s",1,buy,False,1.2017397019939648,2.7200000000000273,19.0,0.007361299052774092,-0.38616598206695374,-0.14686309721354113,-0.339946088247018,-0.0009232152807839252,29.57402819162003,18.75257189495572,33.09463039408075,-9.93154510329434,131863.0,2.7200000000000273,0.0,2.7200000000000273,19.0,0.007361299052774092,2.7200000000000273,0.0,0.0,1.0,1.0,-0.38616598206695374,-0.339946088247018,-0.14686309721354113,29.57402819162003,18.75257189495572,33.09463039408075,-9.93154510329434,5.730994152046179,42.10526315789534,42.9102980373309,-0.07625479996731194,0.12268935056438343,0.040000000000020464,0.1300000000000523,0.2799999999999727,0,2165.0,2165.0,2.560573437627751,263.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.3676728882227688,4.2701000000000136,40.0,0.011728469492548238,2.7200000000000273,19.0,0.007361299052774092,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2165.0,2022/06/17 09:05,366.89,366.91,365.98,366.03,199238.0,1p,"1p,2s",1,buy,False,1.5707443063971769,3.519999999999982,20.0,0.00952638700947221,-0.5047415980761099,-0.20995579697305486,-0.4623265960111098,-0.0012561258839193232,23.248194162531675,13.072490852344398,26.420583880168635,-13.62369520330408,199238.0,3.519999999999982,0.0,3.519999999999982,20.0,0.00952638700947221,3.519999999999982,0.0,0.0,1.0,1.0,-0.5047415980761099,-0.4623265960111098,-0.20995579697305486,23.248194162531675,13.072490852344398,26.420583880168635,-13.62369520330408,3.6383682469678083,48.511576626240156,45.99145615094353,-0.23440268200278386,0.25411224657085274,0.020000000000038654,0.049999999999954525,0.8600000000000136,0,2166.0,2166.0,2.8071469551676187,262.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5550221306292585,4.2701000000000136,40.0,0.011728469492548238,3.519999999999982,20.0,0.00952638700947221,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2165.0,2022/06/17 09:05,366.89,366.91,365.98,366.03,199238.0,2s,"1p,2s",1,buy,False,1.5707443063971769,3.519999999999982,20.0,0.00952638700947221,-0.5047415980761099,-0.20995579697305486,-0.4623265960111098,-0.0012561258839193232,23.248194162531675,13.072490852344398,26.420583880168635,-13.62369520330408,199238.0,3.519999999999982,0.0,3.519999999999982,20.0,0.00952638700947221,3.519999999999982,0.0,0.0,1.0,1.0,-0.5047415980761099,-0.4623265960111098,-0.20995579697305486,23.248194162531675,13.072490852344398,26.420583880168635,-13.62369520330408,3.6383682469678083,48.511576626240156,45.99145615094353,-0.23440268200278386,0.25411224657085274,0.020000000000038654,0.049999999999954525,0.8600000000000136,0,2166.0,2166.0,2.8071469551676187,262.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5550221306292585,4.2701000000000136,40.0,0.011728469492548238,3.519999999999982,20.0,0.00952638700947221,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2166.0,2022/06/17 09:10,366.04,366.14,365.45,365.85,219188.0,1p,1p,1,buy,False,1.7792704727109663,4.050000000000011,21.0,0.010960757780784876,-0.5717492135086454,-0.2814244486616356,-0.5672990554159583,-0.0015420176315399244,22.20208826195538,12.636562529014206,21.825910096450492,-5.742132605858366,219188.0,4.050000000000011,0.0,4.050000000000011,21.0,0.010960757780784876,4.050000000000011,0.0,0.0,1.0,1.0,-0.5717492135086454,-0.5672990554159583,-0.2814244486616356,22.20208826195538,12.636562529014206,21.825910096450492,-5.742132605858366,4.741379310344535,49.71264367816078,48.60533442436847,-0.051906895421264816,0.18880831851142366,0.0999999999999659,0.4000000000000341,0.18999999999999773,0,2167.0,2169.0,2.8577285772857683,261.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2166.0,2022/06/17 09:10,366.04,366.14,365.45,365.85,219188.0,2s,"1p,2s",1,buy,False,1.7792704727109663,4.050000000000011,21.0,0.010960757780784876,-0.5717492135086454,-0.2814244486616356,-0.5672990554159583,-0.0015420176315399244,22.20208826195538,12.636562529014206,21.825910096450492,-5.742132605858366,219188.0,4.050000000000011,0.0,4.050000000000011,21.0,0.010960757780784876,4.050000000000011,0.0,0.0,1.0,1.0,-0.5717492135086454,-0.5672990554159583,-0.2814244486616356,22.20208826195538,12.636562529014206,21.825910096450492,-5.742132605858366,4.741379310344535,49.71264367816078,48.60533442436847,-0.051906895421264816,0.18880831851142366,0.0999999999999659,0.4000000000000341,0.18999999999999773,0,2167.0,2167.0,2.8577285772857683,261.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.679141003723572,4.2701000000000136,40.0,0.011728469492548238,4.050000000000011,21.0,0.010960757780784876,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2169.0,2022/06/17 09:25,366.08,366.57,365.42,365.49,323023.0,1p,1p,1,buy,False,1.7792704727109663,4.079999999999984,24.0,0.011041948579160986,-0.5094066948415781,-0.4715905406962949,-0.726293888117084,-0.0019763887580128716,25.384642786287486,12.67248736133472,17.18272761563957,3.652006852725023,323023.0,4.079999999999984,0.0,4.079999999999984,24.0,0.011041948579160986,4.079999999999984,0.0,0.0,1.0,1.0,-0.5094066948415781,-0.726293888117084,-0.4715905406962949,25.384642786287486,12.67248736133472,17.18272761563957,3.652006852725023,6.6980023501761,45.59341950646237,52.8312650137326,-0.16116695804195122,0.31470636527830365,0.4900000000000091,0.06999999999999318,0.589999999999975,0,2170.0,2180.0,2.9590412870393163,258.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2174.0,2022/06/17 09:50,368.275,369.24,368.07,368.905,1180224.0,2s,2s,0,sell,False,0.8608247422680505,4.2648190476190475,27.557422969187677,0.010941127402300233,0.5108229846664292,-0.3881891117516626,-0.132777619418448,-0.00036113943091748053,60.12413827683699,77.36564580928165,60.08340762613023,111.93012217558446,1180224.0,3.819999999999993,1.0,1.9399999999999977,16.0,0.005250196205786035,3.819999999999993,6.0,0.010453724481418623,1.0,2.5,0.5108229846664292,-0.132777619418448,-0.3881891117516626,60.12413827683699,77.36564580928165,60.08340762613023,111.93012217558446,23.582851565432858,22.89961708836953,43.25454646271054,0.17106781616998046,0.3178743173852843,0.3350000000000364,0.20499999999998408,0.6299999999999955,1,2175.0,2175.0,1.635922527479966,11.0,1,best_24h,2185.0,362.87,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.8608247422680505,1.9399999999999977,16.0,0.005250196205786035,3.819999999999993,6.0,0.010453724481418623,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2175.0,2022/06/17 09:55,368.92,369.38,368.1501,368.39,987210.0,2s,2s,0,sell,False,0.9329896907216517,4.2648190476190475,27.557422969187677,0.010941127402300233,0.5342173864655757,-0.3215620144712287,-0.05445332123844082,-0.00014808487046373962,55.41712842254975,76.57709720618763,65.58130415281603,98.56868331293083,987210.0,3.9599999999999795,1.0,1.9399999999999977,16.0,0.005250196205786035,3.9599999999999795,7.0,0.01083684527393131,1.0,2.5,0.5342173864655757,-0.05445332123844082,-0.3215620144712287,55.41712842254975,76.57709720618763,65.58130415281603,98.56868331293083,24.07384308344764,17.096023890409178,41.34702988563218,-0.14366258267375842,0.33407569358258665,0.45999999999997954,0.23989999999997735,0.5300000000000296,0,2176.0,3063.0,1.4984120090121833,10.0,1,best_24h,2185.0,362.87,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.9329896907216517,1.9399999999999977,16.0,0.005250196205786035,3.9599999999999795,7.0,0.01083684527393131,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2180.0,2022/06/17 10:20,365.7699,365.78,364.35,364.7201,1310174.0,1,1,1,buy,False,1.0781175695700413,5.029999999999973,6.0,0.013617412962261013,-0.34644124662286846,-0.27418130501715415,-0.4474019283285884,-0.0012182204940868078,32.896844633398786,27.28335819848231,44.019778505707244,-6.189482415967561,1310174.0,5.029999999999973,1.0,5.029999999999973,6.0,0.013617412962261013,5.029999999999973,6.0,0.013617412962261013,1.0,1.0,-0.34644124662286846,-0.4474019283285884,-0.27418130501715415,32.896844633398786,27.28335819848231,44.019778505707244,-6.189482415967561,19.312496321149105,26.076284654776305,30.531571246701624,-0.28701104164120794,0.39247975847398103,0.010099999999965803,0.37009999999997945,1.0498000000000047,0,2181.0,2181.0,3.176381011082198,247.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2181.0,2022/06/17 10:25,364.72,365.15,364.12,364.58,1119808.0,1,1,1,buy,False,1.5837002146982782,5.259999999999991,7.0,0.014240077968487712,-0.5089046799188922,-0.33779439000701567,-0.5922467299664618,-0.0016134867912929434,32.29278024679053,21.103987848417738,36.38118161994407,-9.450399694634932,1119808.0,5.259999999999991,1.0,5.259999999999991,7.0,0.014240077968487712,5.259999999999991,7.0,0.014240077968487712,1.0,1.0,-0.5089046799188922,-0.5922467299664618,-0.33779439000701567,32.29278024679053,21.103987848417738,36.38118161994407,-9.450399694634932,16.516834126564408,27.381749809036798,30.11860450111593,-0.0383856108795907,0.2828737778754182,0.42999999999995,0.45999999999997954,0.1400000000000432,0,2182.0,2182.0,3.2160294036974117,246.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2182.0,2022/06/17 10:30,364.57,364.95,363.35,363.42,1123754.0,1,1,1,buy,False,2.2591521791034497,6.029999999999973,8.0,0.016324652119768187,-0.7259537543307999,-0.42853860929836574,-0.7915154864637657,-0.0021579496575689313,27.749327746362667,14.456279350575857,29.072880863488002,-14.776923675248433,1123754.0,6.029999999999973,1.0,6.029999999999973,8.0,0.016324652119768187,6.029999999999973,8.0,0.016324652119768187,1.0,1.0,-0.7259537543307999,-0.7915154864637657,-0.42853860929836574,27.749327746362667,14.456279350575857,29.072880863488002,-14.776923675248433,15.454395513772068,29.85375776568239,30.23734357760755,-0.3154401075239261,0.4403467730837941,0.37999999999999545,0.06999999999999318,1.1499999999999773,0,2183.0,2183.0,3.5454845633151697,245.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2183.0,2022/06/17 10:35,363.42,364.1398,362.63,363.69,1386026.0,1,1,1,buy,False,2.4325239380453554,6.75,9.0,0.018273864313173425,-0.7816648659871908,-0.5262467175467646,-0.9170791505403599,-0.0025018469260536173,30.210604499328014,14.87208746828515,24.339283065087052,-4.062303725318657,1386026.0,6.75,1.0,6.75,9.0,0.018273864313173425,6.75,9.0,0.018273864313173425,1.0,1.0,-0.7816648659871908,-0.9170791505403599,-0.5262467175467646,30.210604499328014,14.87208746828515,24.339283065087052,-4.062303725318657,15.15461916673855,30.29899508324001,30.457412578626183,0.07429420505200093,0.41634724098943393,0.449799999999982,0.7900000000000205,0.2699999999999818,1,2184.0,2185.0,3.468613379526522,244.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2185.0,2022/06/17 10:45,363.86,363.86,362.17,362.87,981713.0,1,1,1,buy,False,3.1278751380178584,7.2099999999999795,11.0,0.01951919432562667,-0.7933949384825489,-0.7216873368778071,-1.1183848061190815,-0.0030548129311135652,27.946025186769432,15.489926904689478,19.73760731540972,6.994566083248998,981713.0,7.2099999999999795,1.0,7.2099999999999795,11.0,0.01951919432562667,7.2099999999999795,11.0,0.01951919432562667,1.0,1.0,-0.7933949384825489,-1.1183848061190815,-0.7216873368778071,27.946025186769432,15.489926904689478,19.73760731540972,6.994566083248998,9.325179086452223,35.84541489050786,33.491042185018216,-0.27208266915847007,0.4666316922991958,0.0,0.6999999999999886,0.9900000000000091,0,2186.0,3109.0,3.702427866729132,242.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2185.0,2022/06/17 10:45,363.86,363.86,362.17,362.87,981713.0,1p,1p,1,buy,False,1.4136244495740442,7.2099999999999795,11.0,0.01951919432562667,-0.8162201859382239,-0.6808493348842417,-1.0889594278533536,-0.0029746884835435312,27.965298866642115,15.48995851240143,19.73797711740955,6.993921302385189,981713.0,7.2099999999999795,0.0,7.2099999999999795,11.0,0.01951919432562667,7.2099999999999795,0.0,0.0,1.0,1.0,-0.8162201859382239,-1.0889594278533536,-0.6808493348842417,27.965298866642115,15.48995851240143,19.73797711740955,6.993921302385189,9.325179086452223,35.84541489050786,25.896395975645937,-0.27208266915847007,0.4666316922991958,0.0,0.6999999999999886,0.9900000000000091,0,3110.0,3150.0,3.702427866729132,242.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2194.0,2022/06/17 11:30,366.46,367.26,366.1,366.12,1246622.0,3a,3a,0,sell,False,0.004924232119052159,4.2648190476190475,27.557422969187677,0.010941127402300233,0.6443480633298797,-0.620493030262207,-0.2983189985972672,-0.0008156448426217557,51.86553765132101,77.99429042707732,70.58064366648247,92.821583948267,1246622.0,5.089999999999975,2.0,5.089999999999975,10.0,0.01405417345445502,5.089999999999975,10.0,0.01405417345445502,3.0,3.0,0.6443480633298797,-0.2983189985972672,-0.620493030262207,51.86553765132101,77.99429042707732,70.58064366648247,92.821583948267,21.76345047447267,15.114985656730445,32.744433200962746,-0.09277956666484065,0.31685331876535594,0.8000000000000114,0.01999999999998181,0.339999999999975,0,2195.0,2205.0,0.4561346006773779,6.0,1,best_24h,2200.0,364.45,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004924232119052159,5.089999999999975,10.0,0.01405417345445502,1
2200.0,2022/06/17 12:00,364.81,364.86,364.03,364.45,633712.0,2,2,1,buy,False,0.6345776031434252,4.2648190476190475,27.557422969187677,0.010941127402300233,0.05626148764817529,-0.34553115711663374,-0.3174004132925461,-0.0008684016636229079,42.64007124697885,26.50701183754138,42.74312482965536,-5.965214146686577,633712.0,3.230000000000018,1.0,5.089999999999975,10.0,0.01405417345445502,3.230000000000018,7.0,0.008794859227795073,2.0,2.0,0.05626148764817529,-0.3174004132925461,-0.34553115711663374,42.64007124697885,26.50701183754138,42.74312482965536,-5.965214146686577,25.931595395022374,13.591386172357595,28.95006858590341,-0.0986815054411923,0.22800318655057028,0.05000000000001137,0.4200000000000159,0.36000000000001364,0,2201.0,3150.0,3.2528467553848315,227.0,1,best_24h,2427.0,376.305,0.6345776031434252,5.089999999999975,10.0,0.01405417345445502,3.230000000000018,7.0,0.008794859227795073,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2213.0,2022/06/17 13:05,366.62,368.11,366.54,368.01,1015551.0,1p,1p,0,sell,False,0.7702018817883266,4.080000000000041,14.0,0.011207867483449279,0.4962781679235253,0.020696710702208583,0.26883579466397123,0.0007348605860399717,64.51907094890281,84.62714879562182,77.61472354763444,98.65199929159658,1015551.0,4.080000000000041,0.0,4.080000000000041,14.0,0.011207867483449279,4.080000000000041,0.0,0.0,1.0,1.0,0.4962781679235253,0.26883579466397123,0.020696710702208583,64.51907094890281,84.62714879562182,77.61472354763444,98.65199929159658,28.668932232915083,8.65936545106656,21.98511781768547,0.37913916316621743,0.4283297866535693,0.10000000000002274,0.07999999999998408,1.3899999999999864,1,2214.0,2214.0,0.5660987473166513,25.0,1,best_24h,2238.0,365.9267,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2214.0,2022/06/17 13:10,368.02,368.75,367.51,368.35,1063907.0,1p,1p,0,sell,False,1.0385378676452477,4.720000000000027,15.0,0.01296596434359813,0.6521852564466182,0.10221986775803585,0.4283124959813449,0.0011701923980777663,66.05794340668552,86.22409566974453,80.48451425500446,97.70325849922466,1063907.0,4.720000000000027,0.0,4.720000000000027,15.0,0.01296596434359813,4.720000000000027,0.0,0.0,1.0,1.0,0.6521852564466182,0.4283124959813449,0.10221986775803585,66.05794340668552,86.22409566974453,80.48451425500446,97.70325849922466,32.2928805282722,4.994173464291466,25.644201729371787,0.08966903972611297,0.33740578487660444,0.39999999999997726,0.5099999999999909,0.3300000000000409,1,2215.0,2232.0,0.6578797339487009,24.0,1,best_24h,2238.0,365.9267,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2221.0,2022/06/17 13:45,367.63,367.6899,366.23,366.8599,672521.0,2s,2s,1,buy,False,0.20235756385068326,4.2648190476190475,27.557422969187677,0.010941127402300233,0.07877009869309204,0.4565781025374382,0.4959631518839842,0.0013527868273959021,51.936777274992096,53.656811064267536,66.24934871107521,28.471735770652174,672521.0,2.519999999999982,1.0,5.089999999999975,10.0,0.01405417345445502,2.519999999999982,8.0,0.006833898305084697,1.0,2.5,0.07877009869309204,0.4959631518839842,0.4565781025374382,51.936777274992096,53.656811064267536,66.24934871107521,28.471735770652174,23.560175940992877,17.054054246104187,31.009665682789908,-0.20947691972907911,0.39862927668405224,0.059900000000027376,0.6298999999999637,0.7701000000000136,0,2222.0,3150.0,2.5745795602081407,206.0,1,best_24h,2427.0,376.305,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.20235756385068326,5.089999999999975,10.0,0.01405417345445502,2.519999999999982,8.0,0.006833898305084697,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2227.0,2022/06/17 14:15,368.04,368.515,367.7,368.18,624518.0,2,2,0,sell,False,0.9067460317460256,4.2648190476190475,27.557422969187677,0.010941127402300233,0.07583173901022722,0.456219906442882,0.4941357759479956,0.001346380174604133,61.29144489598661,78.02079786926193,67.9481959757504,98.166001656285,624518.0,2.284999999999968,1.0,2.519999999999982,8.0,0.006833898305084697,2.284999999999968,7.0,0.006239248559648221,2.0,2.0,0.07583173901022722,0.4941357759479956,0.456219906442882,61.29144489598661,78.02079786926193,67.9481959757504,98.166001656285,18.077567652638134,15.993330440922596,27.672755195153336,0.038039343549610465,0.22164808267609404,0.33499999999997954,0.34000000000003183,0.13999999999998636,1,2228.0,2228.0,0.6120104296811408,11.0,1,best_24h,2238.0,365.9267,0.9067460317460256,2.519999999999982,8.0,0.006833898305084697,2.284999999999968,7.0,0.006239248559648221,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2228.0,2022/06/17 14:20,368.18,368.67,368.16,368.4,643657.0,2,2,0,sell,False,0.9682539682539744,4.2648190476190475,27.557422969187677,0.010941127402300233,0.1163703670277535,0.4707662023213512,0.5289513858352279,0.001440838810707053,62.83708937201158,81.65867398934348,72.51835531361476,99.93931134080094,643657.0,2.4399999999999977,1.0,2.519999999999982,8.0,0.006833898305084697,2.4399999999999977,8.0,0.006662479862381557,2.0,2.0,0.1163703670277535,0.5289513858352279,0.4707662023213512,62.83708937201158,81.65867398934348,72.51835531361476,99.93931134080094,14.875418371141716,17.052308864479627,26.18314281108396,0.05975338149817221,0.13852672750977588,0.27000000000003865,0.01999999999998181,0.21999999999997044,1,2229.0,2232.0,0.6713626492942439,10.0,1,best_24h,2238.0,365.9267,0.9682539682539744,2.519999999999982,8.0,0.006833898305084697,2.4399999999999977,8.0,0.006662479862381557,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2232.0,2022/06/17 14:40,368.49,369.0,368.08,368.2,950471.0,1,1,0,sell,False,0.1806017176902364,2.769999999999982,12.0,0.007563552958523282,0.016293885200086344,0.47734621584424203,0.4854931584442852,0.0013215922987498178,58.04918565112846,68.46012257072752,70.18005155469316,65.02026460279623,950471.0,2.769999999999982,1.0,2.769999999999982,12.0,0.007563552958523282,2.769999999999982,12.0,0.007563552958523282,1.0,1.0,0.016293885200086344,0.4854931584442852,0.47734621584424203,58.04918565112846,68.46012257072752,70.18005155469316,65.02026460279623,24.815192121829398,17.849524157807423,23.317296349351647,-0.07869955765421598,0.2499456639860943,0.5099999999999909,0.12000000000000455,0.29000000000002046,0,2233.0,2293.0,0.6174090168386763,6.0,1,best_24h,2238.0,365.9267,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
