klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3119.0,2023/07/18 08:45,4780.0,4781.0,4776.0,4776.5,3826.0,1p,1p,1,buy,False,1.1604762505978328,10.25,33.0,0.0021415513188822147,-0.6287477474626186,-0.6199921834071951,-0.9343660571385044,-0.00019542097724928008,29.87989173834697,30.756789210947915,42.08338323249433,8.10360116785509,3826.0,10.25,-0.6287477474626186,-0.9343660571385044,-0.6199921834071951,29.87989173834697,30.756789210947915,42.08338323249433,8.10360116785509,5.607476635514018,29.906542056074763,27.936008574851318,-0.07322175732217573,0.10469011725293131,1.0,0.5,3.5,0,3120.0,3120.0,0.9682822150109913,209.0,1,best_24h,3328.0,4822.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3120.0,2023/07/18 08:50,4776.25,4779.25,4775.5,4778.75,3472.0,1p,1p,1,buy,False,0.7650996900630728,10.75,34.0,0.002246017236876469,-0.5635642504877625,-0.7500570553337815,-1.0318391805776628,-0.00021581410554054618,40.55617116659523,34.04619278267996,39.40431932180137,23.32993970443715,3472.0,10.75,-0.5635642504877625,-1.0318391805776628,-0.7500570553337815,40.55617116659523,34.04619278267996,39.40431932180137,23.32993970443715,5.263157894736842,24.561403508771928,29.29833316377501,0.05234231876472127,0.07852580881583081,0.5,0.75,2.5,1,3121.0,4068.0,0.9207428720899817,208.0,1,best_24h,3328.0,4822.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3128.0,2023/07/18 09:30,4780.5,4781.25,4778.5,4780.75,5049.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.47364567526655676,-0.8100083365668045,-0.5731854989335261,-0.00011990367110689176,51.37150344751225,73.10594183873965,57.74515840648929,103.82750870324038,5049.0,5.75,0.47364567526655676,-0.5731854989335261,-0.8100083365668045,51.37150344751225,73.10594183873965,57.74515840648929,103.82750870324038,8.16326530612245,18.367346938775512,41.59222455088438,0.005229578495973225,0.057549440200899867,0.5,2.0,0.25,1,3129.0,3130.0,-0.6902682633478011,90.0,1,best_24h,3218.0,4813.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.125,6.0,5.0,0.0012535255405828893,5.75,9.0,0.0012040624018427389,1.0,1
3130.0,2023/07/18 09:40,4779.75,4783.25,4778.0,4781.0,31538.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.5678761790721296,-0.6841256323099572,-0.40018754277389235,-8.37144920202884e-05,52.37030775210914,71.35305132624882,65.5703804824523,82.91839301384186,31538.0,7.75,0.5678761790721296,-0.40018754277389235,-0.6841256323099572,52.37030775210914,71.35305132624882,65.5703804824523,82.91839301384186,10.614525139664805,20.670391061452513,41.54260844500974,0.02615199539724881,0.10987861029719548,2.25,1.75,1.25,1,3131.0,3131.0,-0.68500313741895,88.0,1,best_24h,3218.0,4813.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.4583333333333333,6.0,5.0,0.0012535255405828893,7.75,11.0,0.00162286671552717,1.0,1
3205.0,2023/07/18 15:55,4823.0,4825.25,4819.25,4820.75,33476.0,1p,1p,0,sell,False,6.188184072031557,49.75,86.0,0.01041775730290022,-0.6717645073300016,3.2032304568440635,2.8673482031790627,0.0005951709617863562,59.71175527408685,56.41461097353419,63.954866581927064,41.33409975674843,33476.0,49.75,-0.6717645073300016,2.8673482031790627,3.2032304568440635,59.71175527408685,56.41461097353419,63.954866581927064,41.33409975674843,30.76923076923077,17.159763313609467,34.0788873298419,-0.04665146174580136,0.12450070031643928,2.25,1.5,2.25,0,4058.0,4063.0,0.1452056215319193,13.0,1,best_24h,3218.0,4813.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3209.0,2023/07/18 16:15,4815.0,4815.5,4814.0,4815.0,6078.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-2.467692721073731,2.2379020525526196,1.0040556920157542,0.00020843149106411144,43.982961383063525,16.178900227576417,30.889230386637742,-13.241760090546236,6078.0,11.25,-2.467692721073731,1.0040556920157542,2.2379020525526196,43.982961383063525,16.178900227576417,30.889230386637742,-13.241760090546236,24.0,21.142857142857142,26.665688695733426,0.0,0.031159119235562943,0.5,1.0,0.0,0,3210.0,3212.0,0.430944963655244,266.0,1,best_24h,3475.0,4835.75,0.22613065326633167,49.75,86.0,0.01041775730290022,11.25,5.0,0.002331485415263458,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3212.0,2023/07/18 16:30,4814.5,4815.25,4814.0,4815.25,1161.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-2.2614052815134706,1.349941934183389,0.2192392934266536,4.551577108050548e-05,45.558419463316675,11.789632989240747,18.143643638779498,-0.9183883098367502,1161.0,11.25,-2.2614052815134706,0.2192392934266536,1.349941934183389,45.558419463316675,11.789632989240747,18.143643638779498,-0.9183883098367502,10.828025477707007,24.203821656050955,25.52313116451504,0.015577941634645343,0.02596593269630245,0.0,0.5,0.75,1,3213.0,3218.0,0.4257307512590208,263.0,1,best_24h,3475.0,4835.75,0.22613065326633167,49.75,86.0,0.01041775730290022,11.25,8.0,0.002331485415263458,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3218.0,2023/07/18 17:00,4815.0,4815.25,4813.75,4813.75,1353.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-1.232709884229847,0.13894121928075198,-0.4774137228341715,-9.913013074569163e-05,40.980155829653526,22.034026621627582,22.122561552669687,21.856956759543365,1353.0,11.5,-1.232709884229847,-0.4774137228341715,0.13894121928075198,40.980155829653526,22.034026621627582,22.122561552669687,21.856956759543365,4.672897196261682,24.299065420560748,27.533430309056474,-0.02596053997923157,0.031160737470786806,0.25,0.0,1.25,0,3219.0,3219.0,0.45702414957153986,257.0,1,best_24h,3475.0,4835.75,0.23115577889447236,49.75,86.0,0.01041775730290022,11.5,14.0,0.0023832962022693124,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3219.0,2023/07/18 18:05,4813.5,4817.75,4813.0,4816.25,1567.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.840603838167916,0.03383600382347076,-0.38646591526048724,-8.024546703991612e-05,50.88316288853304,37.4963686249447,27.24716391009469,57.994778054644726,1567.0,12.25,-0.840603838167916,-0.38646591526048724,0.03383600382347076,50.88316288853304,37.4963686249447,27.24716391009469,57.994778054644726,14.705882352941178,25.49019607843137,27.482309839826005,0.05713098576919082,0.09869104508622481,1.5,0.5,2.75,1,3220.0,4068.0,0.4048793148196211,256.0,1,best_24h,3475.0,4835.75,0.24623115577889448,49.75,86.0,0.01041775730290022,12.25,15.0,0.0025387285632868764,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3265.0,2023/07/18 21:55,4817.75,4818.0,4816.5,4816.75,641.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.19885742912870613,0.0970547654384726,0.19648348000282567,4.079348173888716e-05,51.71432872540519,63.250459028542096,67.05562207730391,55.640132931018485,641.0,5.0,0.19885742912870613,0.19648348000282567,0.0970547654384726,51.71432872540519,63.250459028542096,67.05562207730391,55.640132931018485,20.408163265306122,10.204081632653061,23.881603086589667,-0.020756577240413056,0.03114294612270321,0.25,0.25,1.0,0,4058.0,4063.0,0.09342398920433902,238.0,1,best_24h,3503.0,4812.25,0.40816326530612246,12.25,15.0,0.0025387285632868764,5.0,47.0,0.0010388531061707874,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3271.0,2023/07/18 22:25,4816.0,4816.0,4815.25,4815.75,845.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.19203752415379066,0.05224938183819507,-0.04376938023870025,-9.087558364057504e-06,44.87641895894459,30.418795754594534,37.917920470708204,15.420546322367201,845.0,2.75,-0.19203752415379066,-0.04376938023870025,0.05224938183819507,44.87641895894459,30.418795754594534,37.917920470708204,15.420546322367201,16.071428571428573,17.857142857142858,21.05170820351797,-0.005191029900332226,0.015575515289964178,0.0,0.5,0.25,0,3272.0,3272.0,0.4153039505788299,204.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.20100502512562815,49.75,86.0,0.01041775730290022,2.75,7.0,0.0005707762557077625,1.0,0
3272.0,2023/07/18 22:30,4815.5,4816.25,4815.25,4816.25,384.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.16290178573959377,0.03188615532879245,-0.04956473754100443,-1.0290836440924725e-05,48.87297371372371,32.40040929094181,36.07875007745274,25.04372771791995,384.0,2.75,-0.16290178573959377,-0.04956473754100443,0.03188615532879245,48.87297371372371,32.40040929094181,36.07875007745274,25.04372771791995,16.071428571428573,17.857142857142858,19.92393840283963,0.015574706676357596,0.020767353719952236,0.0,0.25,0.75,1,3273.0,4068.0,0.4048793148196211,203.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.20100502512562815,49.75,86.0,0.01041775730290022,2.75,8.0,0.0005707762557077625,1.0,0
3310.0,2023/07/19 01:40,4817.25,4818.5,4816.75,4817.0,1121.0,1,1,0,sell,False,0.06830277235179738,3.25,39.0,0.0006749389958984476,0.053831547968615695,0.10828466623721648,0.13520044022152433,2.806787231605054e-05,51.29706316313684,50.06953618209906,55.10802259141762,39.992563363461926,1121.0,3.25,0.053831547968615695,0.13520044022152433,0.10828466623721648,51.29706316313684,50.06953618209906,55.10802259141762,39.992563363461926,20.930232558139537,11.627906976744185,19.38343641683944,-0.005189682910374176,0.036331551357242954,1.25,0.25,0.25,0,3311.0,3316.0,0.09860909279634628,193.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3315.0,2023/07/19 02:05,4817.25,4819.5,4816.0,4818.25,4004.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.14198751299272366,0.17928921081761676,0.2502829673139786,5.195665094566912e-05,60.53493467571665,51.68464203691369,51.86370207826446,51.32652195421214,4004.0,2.5,0.14198751299272366,0.2502829673139786,0.17928921081761676,60.53493467571665,51.68464203691369,51.86370207826446,51.32652195421214,25.423728813559322,8.47457627118644,27.049433006927107,0.020758731641496705,0.07267441860465117,1.25,1.25,1.0,1,3316.0,3316.0,0.36320240751310123,160.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.18592964824120603,49.75,86.0,0.01041775730290022,2.5,6.0,0.0005188336619279859,2.0,0
3316.0,2023/07/19 02:10,4818.25,4819.75,4818.25,4819.75,2416.0,1,1,0,sell,False,0.12193342114299527,4.5,45.0,0.0009345309173978505,0.38386762078625586,0.22727266341589872,0.41920647380902665,8.702027873988369e-05,69.26348486753952,67.78976135794245,57.172388504823786,89.0245070641798,2416.0,4.5,0.38386762078625586,0.41920647380902665,0.22727266341589872,69.26348486753952,67.78976135794245,57.172388504823786,89.0245070641798,25.396825396825395,7.936507936507936,28.858827247928907,0.031131634929694393,0.031131634929694393,0.0,0.0,1.5,1,3317.0,3317.0,0.1556097307951657,187.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3317.0,2023/07/19 02:15,4819.75,4820.5,4819.0,4819.5,1344.0,1,1,0,sell,False,0.15224621739442085,5.25,46.0,0.0010902860702974924,0.47929757647303384,0.2871848604750279,0.5268336487115448,0.0001093582586557817,66.6188843654142,71.11910016455423,61.8212923914006,89.71471571086148,1344.0,5.25,0.47929757647303384,0.5268336487115448,0.2871848604750279,66.6188843654142,71.11910016455423,61.8212923914006,89.71471571086148,25.757575757575758,7.575757575757576,30.69358634060931,-0.005186991026505524,0.031126789790412945,0.75,0.5,0.25,0,3318.0,3319.0,0.15043054258740532,186.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3319.0,2023/07/19 02:25,4820.0,4821.0,4820.0,4820.25,1485.0,1,1,0,sell,False,0.1989657573470843,5.75,48.0,0.0011941228388972535,0.626378815379842,0.43705307460518605,0.750242482295107,0.00015572055428687208,70.3679171573055,79.69490871511051,71.16162465069617,96.76147684393922,1485.0,5.75,0.626378815379842,0.750242482295107,0.43705307460518605,70.3679171573055,79.69490871511051,71.16162465069617,96.76147684393922,30.434782608695656,7.246376811594203,33.624598060041336,0.005186721991701245,0.02074688796680498,0.75,0.0,0.25,1,3320.0,3320.0,0.16596649551371817,184.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3320.0,2023/07/19 02:30,4820.25,4821.25,4819.75,4820.0,1241.0,1,1,0,sell,False,0.1989657573470843,6.0,49.0,0.0012460412231971342,0.5873933795335271,0.5104772470468769,0.8041739368136405,0.00016690913518092285,67.51006570898738,78.5267645402324,73.61667128054158,88.34695105961404,1241.0,6.0,0.5873933795335271,0.8041739368136405,0.5104772470468769,67.51006570898738,78.5267645402324,73.61667128054158,88.34695105961404,29.166666666666668,6.944444444444445,35.61844545135706,-0.005186452984803693,0.031121946159033145,1.0,0.25,0.25,0,3321.0,3326.0,0.16078838174273857,183.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3326.0,2023/07/19 03:00,4819.75,4821.25,4819.25,4821.0,989.0,1,1,0,sell,False,0.1989657573470843,6.0,55.0,0.0012460412231971342,0.18624377094621347,0.6640496168082738,0.7571715022813805,0.00015713436604906708,68.37301027056579,65.64172723961741,62.28347196826151,72.35823778232921,989.0,6.0,0.18624377094621347,0.7571715022813805,0.6640496168082738,68.37301027056579,65.64172723961741,62.28347196826151,72.35823778232921,30.76923076923077,14.102564102564102,36.380916498385126,0.02593495513252762,0.041500233438813094,0.25,0.5,1.25,1,3327.0,3327.0,0.18149761460277952,177.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3327.0,2023/07/19 03:05,4821.25,4821.5,4820.0,4821.0,3585.0,1,1,0,sell,False,0.1989657573470843,6.25,56.0,0.0012979596074970147,0.26581510983393786,0.6972765055375161,0.830184060454485,0.00017228023252816333,68.37301027056579,72.33258006450684,65.63317466700995,85.73139085950064,3585.0,6.25,0.26581510983393786,0.830184060454485,0.6972765055375161,68.37301027056579,72.33258006450684,65.63317466700995,85.73139085950064,29.629629629629626,13.580246913580247,36.43534083013312,-0.005185377236193933,0.031120331950207466,0.25,1.0,0.25,0,3328.0,3328.0,0.18149761460277952,176.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3328.0,2023/07/19 03:10,4821.0,4823.5,4821.0,4822.75,2871.0,1,1,0,sell,False,0.1989657573470843,8.25,57.0,0.0017133066818960593,0.5124023659540176,0.7613268012817682,1.017527984258777,0.000211145122971238,75.41739779021792,77.00959883088335,69.42531605496775,92.17816438271453,2871.0,8.25,0.5124023659540176,1.017527984258777,0.7613268012817682,75.41739779021792,77.00959883088335,69.42531605496775,92.17816438271453,36.7816091954023,10.344827586206897,37.839785126238596,0.0362995229205559,0.05185646131507986,0.75,0.0,1.75,1,3329.0,3329.0,0.21771810688922294,175.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3329.0,2023/07/19 03:15,4822.75,4823.5,4822.0,4822.5,2092.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.5943069308397042,0.8356151628740364,1.1327686282938885,0.00023504616105924468,72.91871544050944,78.6124598266495,72.487697312195,90.86198485555849,2092.0,8.25,0.5943069308397042,1.1327686282938885,0.8356151628740364,72.91871544050944,78.6124598266495,72.487697312195,90.86198485555849,32.91139240506329,11.39240506329114,38.606330909965685,-0.0051837644497434035,0.031107424305267525,0.75,0.5,0.25,0,4058.0,4063.0,0.21254536029030585,174.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.8571428571428571,12.25,15.0,0.0025387285632868764,8.25,58.0,0.0017133066818960593,1.0,1
3329.0,2023/07/19 03:15,4822.75,4823.5,4822.0,4822.5,2092.0,1p,1p,0,sell,False,2.5072445144283413,8.25,58.0,0.0017133066818960593,0.5942769682881,0.8356607408940203,1.1327992250380703,0.0002350525112727894,72.90158774113033,78.61245982665221,72.48769731226156,90.86198485543352,2092.0,8.25,0.5942769682881,1.1327992250380703,0.8356607408940203,72.90158774113033,78.61245982665221,72.48769731226156,90.86198485543352,32.91139240506329,11.39240506329114,38.367882730722044,-0.0051837644497434035,0.031107424305267525,0.75,0.5,0.25,0,4175.0,4254.0,0.21254536029030585,174.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3329.0,2023/07/19 03:15,4822.75,4823.5,4822.0,4822.5,2092.0,1,1,0,sell,False,0.31292551135650387,8.25,58.0,0.0017133066818960593,0.5943337509922777,0.8355732563414972,1.132740131837636,0.00023504024673854878,72.9191132910444,78.6124598266495,72.487697312195,90.86198485555849,2092.0,8.25,0.5943337509922777,1.132740131837636,0.8355732563414972,72.9191132910444,78.6124598266495,72.487697312195,90.86198485555849,32.91139240506329,11.39240506329114,38.60520736716565,-0.0051837644497434035,0.031107424305267525,0.75,0.5,0.25,0,3330.0,4174.0,0.21254536029030585,174.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3334.0,2023/07/19 03:40,4819.0,4819.25,4817.25,4817.75,1830.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.6483205414420985,0.7978890634638535,0.4737287927428042,9.82955317873736e-05,40.55459127059609,27.903442442369734,46.22341554252753,-8.736503757945869,1830.0,6.25,-0.6483205414420985,0.4737287927428042,0.7978890634638535,40.55459127059609,27.903442442369734,46.22341554252753,-8.736503757945869,21.428571428571427,32.142857142857146,31.81711692253234,-0.025938991492010788,0.04151746328299341,0.25,0.5,1.25,0,3335.0,3335.0,0.373618390327435,141.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.16080402010050251,49.75,86.0,0.01041775730290022,6.25,6.0,0.0012957396081683425,2.0,0
3335.0,2023/07/19 03:45,4817.75,4818.5,4817.25,4817.25,1680.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.9139764446398617,0.6836420078838708,0.2266537855639399,4.7030711424380075e-05,38.34992371765758,18.602294961579823,37.0163753488783,-18.22586581301713,1680.0,6.25,-0.9139764446398617,0.2266537855639399,0.6836420078838708,38.34992371765758,18.602294961579823,37.0163753488783,-18.22586581301713,20.930232558139537,31.3953488372093,30.973037142351455,-0.010378288620206528,0.025948414551870882,0.75,0.0,0.5,0,3336.0,3336.0,0.38403653536768906,140.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.16080402010050251,49.75,86.0,0.01041775730290022,6.25,7.0,0.0012957396081683425,2.0,0
3336.0,2023/07/19 03:50,4817.25,4818.5,4817.25,4817.5,1586.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-1.0131286981216512,0.5570009206186644,0.05043657155783876,1.0465884963951394e-05,40.10324327196499,13.734863307719882,29.255871335158826,-17.307152747158007,1586.0,6.25,-1.0131286981216512,0.05043657155783876,0.5570009206186644,40.10324327196499,13.734863307719882,29.255871335158826,-17.307152747158007,20.930232558139537,29.069767441860467,29.923468044143625,0.005189682910374176,0.025948414551870882,1.0,0.0,0.25,1,3337.0,3337.0,0.37882719252724445,139.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.16080402010050251,49.75,86.0,0.01041775730290022,6.25,8.0,0.0012957396081683425,2.0,0
