klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2814.0,2023/06/16 04:30,4701.5,4704.25,4701.5,4704.25,2506.0,1p,"1p,2s",0,sell,False,1.0658706839499366,11.0,16.0,0.002343791615618175,1.1470251147454138,0.2496028226097755,0.8231153799824824,0.00017516452308487628,67.66749933764498,86.9105812547586,77.46347784532693,105.80478807362192,2506.0,11.0,1.1470251147454138,0.8231153799824824,0.2496028226097755,67.66749933764498,86.9105812547586,77.46347784532693,105.80478807362192,31.666666666666664,1.6666666666666667,36.898788604819934,0.05849197064766564,0.05849197064766564,0.0,0.0,2.75,1,2815.0,2815.0,0.5526917149386193,235.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.4074074074074074,20.25,16.0,0.004293665518155314,11.0,16.0,0.002343791615618175,2.0,1
2815.0,2023/06/16 04:35,4704.0,4707.0,4704.0,4705.75,2902.0,2s,"1p,2s",0,sell,False,1.7013565005691043,13.75,17.0,0.002929739519522719,1.5639499204245535,0.4450965626628447,1.2270715228751214,0.00026110174802571897,70.66364359039433,86.6440912068761,80.52368229917664,98.884909022275,2902.0,13.75,1.5639499204245535,1.2270715228751214,0.4450965626628447,70.66364359039433,86.6440912068761,80.52368229917664,98.884909022275,37.5,1.6666666666666667,40.79811525462763,0.03720238095238095,0.06377551020408163,1.25,0.0,1.75,1,2816.0,2817.0,0.5843914360091377,234.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5432098765432098,20.25,16.0,0.004293665518155314,13.75,17.0,0.002929739519522719,2.0,1
2815.0,2023/06/16 04:35,4704.0,4707.0,4704.0,4705.75,2902.0,1p,"1p,2s",0,sell,False,1.7013565005691043,13.75,17.0,0.002929739519522719,1.5639499204245535,0.4450965626628447,1.2270715228751214,0.00026110174802571897,70.66364359039433,86.6440912068761,80.52368229917664,98.884909022275,2902.0,13.75,1.5639499204245535,1.2270715228751214,0.4450965626628447,70.66364359039433,86.6440912068761,80.52368229917664,98.884909022275,37.5,1.6666666666666667,40.79811525462763,0.03720238095238095,0.06377551020408163,1.25,0.0,1.75,1,2816.0,2817.0,0.5843914360091377,234.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5432098765432098,20.25,16.0,0.004293665518155314,13.75,17.0,0.002929739519522719,2.0,1
2817.0,2023/06/16 04:45,4706.5,4708.25,4706.25,4707.75,2451.0,2s,"1p,2s",0,sell,False,1.904484177940524,15.0,19.0,0.003196079475842966,2.0494898824289827,0.9301448288715921,1.9548897700860834,0.00041587474832110245,74.25408855222642,91.2034563749922,86.02150180301639,101.56736551894383,2451.0,15.0,2.0494898824289827,1.9548897700860834,0.9301448288715921,74.25408855222642,91.2034563749922,86.02150180301639,101.56736551894383,42.016806722689076,1.680672268907563,47.83954526769092,0.026559014129395517,0.04249667994687915,0.5,0.25,1.25,1,2818.0,2818.0,0.6266263076841379,232.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6049382716049383,20.25,16.0,0.004293665518155314,15.0,19.0,0.003196079475842966,2.0,1
2817.0,2023/06/16 04:45,4706.5,4708.25,4706.25,4707.75,2451.0,1p,"1p,2s",0,sell,False,1.904484177940524,15.0,19.0,0.003196079475842966,2.0494898824289827,0.9301448288715921,1.9548897700860834,0.00041587474832110245,74.25408855222642,91.2034563749922,86.02150180301639,101.56736551894383,2451.0,15.0,2.0494898824289827,1.9548897700860834,0.9301448288715921,74.25408855222642,91.2034563749922,86.02150180301639,101.56736551894383,42.016806722689076,1.680672268907563,47.83954526769092,0.026559014129395517,0.04249667994687915,0.5,0.25,1.25,1,2818.0,2818.0,0.6266263076841379,232.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6049382716049383,20.25,16.0,0.004293665518155314,15.0,19.0,0.003196079475842966,2.0,1
2818.0,2023/06/16 04:50,4707.75,4708.75,4705.25,4706.0,2474.0,2s,"1p,2s",0,sell,False,1.904484177940524,15.5,20.0,0.0033026154583710647,1.838740762771292,1.1599874242180035,2.0793578056036495,0.00044231638316739457,66.38707504076766,85.6085058003824,85.88383646880506,85.05784446353707,2474.0,15.5,1.838740762771292,2.0793578056036495,1.1599874242180035,66.38707504076766,85.6085058003824,85.88383646880506,85.05784446353707,36.0655737704918,4.918032786885246,49.85100631999871,-0.03717274706600818,0.07438499548376813,1.0,0.75,1.75,0,2819.0,2822.0,0.5896727581810455,231.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,20.0,0.0033026154583710647,2.0,1
2818.0,2023/06/16 04:50,4707.75,4708.75,4705.25,4706.0,2474.0,1p,"1p,2s",0,sell,False,1.904484177940524,15.5,20.0,0.0033026154583710647,1.838740762771292,1.1599874242180035,2.0793578056036495,0.00044231638316739457,66.38707504076766,85.6085058003824,85.88383646880506,85.05784446353707,2474.0,15.5,1.838740762771292,2.0793578056036495,1.1599874242180035,66.38707504076766,85.6085058003824,85.88383646880506,85.05784446353707,36.0655737704918,4.918032786885246,49.85100631999871,-0.03717274706600818,0.07438499548376813,1.0,0.75,1.75,0,2819.0,2822.0,0.5896727581810455,231.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,20.0,0.0033026154583710647,2.0,1
2822.0,2023/06/16 05:10,4708.5,4708.75,4707.0,4708.25,2742.0,2s,"1p,2s",0,sell,False,1.904484177940524,15.5,24.0,0.0033026154583710647,1.296770845378434,1.8799626641928164,2.5283480868820334,0.0005376310652713558,71.14105907358149,88.6129239915212,86.00306895679975,93.8326340609641,2742.0,15.5,1.296770845378434,2.5283480868820334,1.8799626641928164,71.14105907358149,88.6129239915212,86.00306895679975,93.8326340609641,41.37931034482759,6.0344827586206895,56.071869676924806,-0.005309546564723373,0.03717867006585936,0.25,1.25,0.25,0,2823.0,2823.0,0.637179419104763,227.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,24.0,0.0033026154583710647,2.0,1
2822.0,2023/06/16 05:10,4708.5,4708.75,4707.0,4708.25,2742.0,1p,"1p,2s",0,sell,False,1.904484177940524,15.5,24.0,0.0033026154583710647,1.296770845378434,1.8799626641928164,2.5283480868820334,0.0005376310652713558,71.14105907358149,88.6129239915212,86.00306895679975,93.8326340609641,2742.0,15.5,1.296770845378434,2.5283480868820334,1.8799626641928164,71.14105907358149,88.6129239915212,86.00306895679975,93.8326340609641,41.37931034482759,6.0344827586206895,56.071869676924806,-0.005309546564723373,0.03717867006585936,0.25,1.25,0.25,0,2823.0,2823.0,0.637179419104763,227.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,24.0,0.0033026154583710647,2.0,1
2823.0,2023/06/16 05:15,4708.0,4708.75,4706.5,4706.75,2608.0,1p,"1p,2s",0,sell,False,1.904484177940524,15.5,25.0,0.0033026154583710647,0.9247419930314225,1.995555413321744,2.457926409837455,0.000522623639975085,63.92185073028944,78.37352827504921,83.45988872954956,68.20080736604851,2608.0,15.5,0.9247419930314225,2.457926409837455,1.995555413321744,63.92185073028944,78.37352827504921,83.45988872954956,68.20080736604851,40.17094017094017,7.6923076923076925,56.91367490408324,-0.026550552251486833,0.04780622543291193,0.75,0.25,1.25,0,2824.0,2851.0,0.6055133584745312,226.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,25.0,0.0033026154583710647,2.0,1
2823.0,2023/06/16 05:15,4708.0,4708.75,4706.5,4706.75,2608.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.9247419930314225,1.995555413321744,2.457926409837455,0.000522623639975085,63.92185073028944,78.37352827504921,83.45988872954956,68.20080736604851,2608.0,15.5,0.9247419930314225,2.457926409837455,1.995555413321744,63.92185073028944,78.37352827504921,83.45988872954956,68.20080736604851,40.17094017094017,7.6923076923076925,56.91367490408324,-0.026550552251486833,0.04780622543291193,0.75,0.25,1.25,0,2824.0,3107.0,0.6055133584745312,226.0,1,best_24h,3049.0,4678.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6296296296296297,20.25,16.0,0.004293665518155314,15.5,25.0,0.0033026154583710647,2.0,1
2835.0,2023/06/16 06:15,4704.75,4705.0,4702.5,4703.0,1500.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.2605678611862658,1.3475299504193672,0.7172460198262343,0.00015245893360087956,43.59222852333694,19.35495851123998,27.760555749060188,2.5437640355995583,1500.0,6.25,-1.2605678611862658,0.7172460198262343,1.3475299504193672,43.59222852333694,19.35495851123998,27.760555749060188,2.5437640355995583,6.122448979591836,24.489795918367346,41.86894476770485,-0.03719645039587651,0.053163211057947905,0.25,0.5,1.75,0,2836.0,2836.0,0.425260472039124,39.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.058823529411764705,12.75,49.0,0.002718260313399424,6.25,13.0,0.0013273161667109105,1.0,0
2836.0,2023/06/16 06:20,4703.0,4703.25,4701.25,4701.5,1695.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.5703967962130423,1.1512303508927368,0.3660319527862157,7.780802243456995e-05,38.45881119114913,14.292194563048874,23.271102020389748,-3.6656203516328745,1695.0,7.5,-1.5703967962130423,0.3660319527862157,1.1512303508927368,38.45881119114913,14.292194563048874,23.271102020389748,-3.6656203516328745,5.05050505050505,29.292929292929294,43.92032266244863,-0.0318945354029343,0.0425418771603297,0.25,0.25,1.5,0,2837.0,2837.0,0.4573008614272041,38.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.1568627450980392,12.75,49.0,0.002718260313399424,7.5,14.0,0.0015927794000530925,1.0,0
2837.0,2023/06/16 06:25,4701.5,4703.0,4699.75,4702.0,2882.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.6394422061889908,0.946300075119113,0.12657897202461754,2.69080758286986e-05,40.95481595716688,19.528129708699247,22.02344458315958,14.537499959778579,2882.0,9.0,-1.6394422061889908,0.12657897202461754,0.946300075119113,40.95481595716688,19.528129708699247,22.02344458315958,14.537499959778579,4.854368932038835,32.038834951456316,46.04631465272486,0.010634903754121025,0.06915261450077133,1.0,1.75,0.5,1,2838.0,2843.0,0.44661846022968954,37.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.27450980392156865,12.75,49.0,0.002718260313399424,9.0,15.0,0.0019113352800637113,1.0,0
2843.0,2023/06/16 06:55,4701.5,4701.5,4699.5,4701.5,1404.0,2,2,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.0058256144324755,-0.15747560510524336,-0.6603884123214812,-0.00014041547504383,42.13508851113349,29.284371460715256,24.620963766215475,38.61118684971483,1404.0,9.25,-1.0058256144324755,-0.6603884123214812,-0.15747560510524336,42.13508851113349,29.284371460715256,24.620963766215475,38.61118684971483,6.862745098039216,32.35294117647059,50.84263562749212,0.0,0.042557718906266626,0.0,2.0,0.0,0,3758.0,3763.0,0.4573008614272041,31.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5967741935483871,15.5,25.0,0.0033026154583710647,9.25,21.0,0.0019644279267321475,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
2843.0,2023/06/16 06:55,4701.5,4701.5,4699.5,4701.5,1404.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.0120204693185424,-0.14777960001944762,-0.6537898346787188,-0.00013901264373111091,42.18790028438524,29.284371460717754,24.6209637662788,38.61118684959567,1404.0,9.25,-1.0120204693185424,-0.6537898346787188,-0.14777960001944762,42.18790028438524,29.284371460717754,24.6209637662788,38.61118684959567,6.862745098039216,32.35294117647059,51.13669072193166,0.0,0.042557718906266626,0.0,2.0,0.0,0,2844.0,3670.0,0.4573008614272041,31.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.29411764705882354,12.75,49.0,0.002718260313399424,9.25,21.0,0.0019644279267321475,1.0,0
2851.0,2023/06/16 07:35,4705.75,4707.0,4705.0,4707.0,2429.0,2s,"1,2s",0,sell,False,0.8139635907120778,7.5,9.0,0.0015959144589849984,0.8759379616457953,-0.04394848109130174,0.3940204997315959,8.376777763482601e-05,63.28188322958416,86.52515474695502,75.3229800497636,108.92950414133787,2429.0,7.5,0.8759379616457953,0.3940204997315959,-0.04394848109130174,63.28188322958416,86.52515474695502,75.3229800497636,108.92950414133787,31.683168316831683,7.920792079207921,41.07412010640423,0.026563247091324446,0.04250797024442083,0.0,0.75,1.25,1,2852.0,2852.0,0.6267261525387721,283.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5432098765432098,20.25,16.0,0.004293665518155314,7.5,9.0,0.0015959144589849984,3.0,1
2851.0,2023/06/16 07:35,4705.75,4707.0,4705.0,4707.0,2429.0,1,"1,2s",0,sell,False,0.8139635907120778,7.5,9.0,0.0015959144589849984,0.8759379616457953,-0.04394848109130174,0.3940204997315959,8.376777763482601e-05,63.28188322958416,86.52515474695502,75.3229800497636,108.92950414133787,2429.0,7.5,0.8759379616457953,0.3940204997315959,-0.04394848109130174,63.28188322958416,86.52515474695502,75.3229800497636,108.92950414133787,31.683168316831683,7.920792079207921,41.07412010640423,0.026563247091324446,0.04250797024442083,0.0,0.75,1.25,1,2852.0,2852.0,0.6267261525387721,283.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5432098765432098,20.25,16.0,0.004293665518155314,7.5,9.0,0.0015959144589849984,3.0,1
2852.0,2023/06/16 07:40,4707.0,4708.5,4706.75,4707.25,3492.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.0538125575970916,0.0877780886083347,0.6146843674068805,0.00013067311064740176,64.00628390023313,85.64042574528185,78.76212861493634,99.39702000597285,3492.0,9.0,1.0538125575970916,0.6146843674068805,0.0877780886083347,64.00628390023313,85.64042574528185,78.76212861493634,99.39702000597285,37.62376237623762,7.920792079207921,42.79863947768592,0.0053112385808370514,0.037180644818611566,1.25,0.25,0.25,1,2853.0,3107.0,0.6320038238886824,282.0,1,best_24h,3134.0,4677.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6172839506172839,20.25,16.0,0.004293665518155314,9.0,10.0,0.001915097350781998,3.0,1
2852.0,2023/06/16 07:40,4707.0,4708.5,4706.75,4707.25,3492.0,1,"1,2s",0,sell,False,0.979253201570984,9.0,10.0,0.001915097350781998,1.0538125575970916,0.0877780886083347,0.6146843674068805,0.00013067311064740176,64.00628390023313,85.64042574528185,78.76212861493634,99.39702000597285,3492.0,9.0,1.0538125575970916,0.6146843674068805,0.0877780886083347,64.00628390023313,85.64042574528185,78.76212861493634,99.39702000597285,37.62376237623762,7.920792079207921,42.79863947768592,0.0053112385808370514,0.037180644818611566,1.25,0.25,0.25,1,2853.0,2861.0,0.6320038238886824,282.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6172839506172839,20.25,16.0,0.004293665518155314,9.0,10.0,0.001915097350781998,3.0,1
2857.0,2023/06/16 08:05,4704.5,4705.25,4702.75,4705.0,2650.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.19368825126986589,0.46629685718161584,0.5631409828165488,0.00011970434329880157,52.62139939568766,45.70668933295055,58.67836902195256,19.763329954946528,2650.0,5.75,0.19368825126986589,0.5631409828165488,0.46629685718161584,52.62139939568766,45.70668933295055,58.67836902195256,19.763329954946528,31.48148148148148,15.74074074074074,41.89184598447927,0.010628122010840685,0.05316038488118654,0.25,1.75,0.5,1,2858.0,3763.0,0.38257173219978746,17.0,1,best_24h,2874.0,4723.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.3870967741935484,15.5,25.0,0.0033026154583710647,5.75,6.0,0.0012211957098863756,1.0,0
2861.0,2023/06/16 08:25,4709.25,4711.75,4709.0,4711.75,3985.0,1,1,0,sell,False,1.1108095523611612,9.0,5.0,0.0019137738557227155,1.1953854769114507,0.8044333517297222,1.4021260901854475,0.0002979672857047307,71.67155968401703,79.70852643663386,67.63140728736954,103.8627647351625,3985.0,9.0,1.1953854769114507,1.4021260901854475,0.8044333517297222,71.67155968401703,79.70852643663386,67.63140728736954,103.8627647351625,40.17094017094017,14.529914529914532,41.4266128706846,0.053087009608748736,0.05839881078785304,0.0,0.25,2.5,1,2862.0,2862.0,0.726906138908049,273.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2862.0,2023/06/16 08:30,4711.75,4711.75,4710.0,4711.0,2907.0,1,1,0,sell,False,1.2039241862524364,9.0,6.0,0.0019137738557227155,1.2955897655808797,0.9663820724273322,1.614176955217772,0.0003430014842547008,68.08886770366563,83.69457317997814,72.98579591823906,105.11212770345628,2907.0,9.0,1.2955897655808797,1.614176955217772,0.9663820724273322,68.08886770366563,83.69457317997814,72.98579591823906,105.11212770345628,35.59322033898305,14.40677966101695,41.49420347677371,-0.01591765267681859,0.03715498938428875,0.0,1.0,0.75,0,2863.0,2863.0,0.7111016769263426,272.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2863.0,2023/06/16 08:35,4711.0,4713.75,4711.0,4712.5,3572.0,1,1,0,sell,False,1.3978229119969454,11.0,7.0,0.002339056934772208,1.464311265742988,1.1494209806452056,1.8815766135166996,0.0003997813871211012,71.1906464022857,85.34183666543997,77.10447616730603,101.81655766170783,3572.0,11.0,1.464311265742988,1.8815766135166996,1.1494209806452056,71.1906464022857,85.34183666543997,77.10447616730603,101.81655766170783,40.0,12.8,42.20998547951498,0.03184037359371683,0.05837401825514753,1.25,0.0,1.5,1,2864.0,2865.0,0.7427055702917772,271.0,1,best_24h,3134.0,4677.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2865.0,2023/06/16 08:45,4712.75,4713.75,4711.75,4713.25,3181.0,1,1,0,sell,False,1.3978229119969454,11.0,9.0,0.002339056934772208,1.4898613690755491,1.523685119993917,2.2686158045316915,0.00048192129166973633,72.69314546226055,89.949907204842,83.62920027152562,102.59132107147477,3181.0,11.0,1.4898613690755491,2.2686158045316915,1.523685119993917,72.69314546226055,89.949907204842,83.62920027152562,102.59132107147477,36.134453781512605,13.445378151260504,42.69939166518885,0.010609516736512652,0.04244707380484958,0.5,1.0,0.5,1,2866.0,2866.0,0.7903251471914283,287.0,1,best_24h,3152.0,4676.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2866.0,2023/06/16 08:50,4713.25,4714.25,4712.5,4712.75,3567.0,1,1,0,sell,False,1.3978229119969454,11.5,10.0,0.0024453777045345807,1.3111408083356486,1.6875777210358731,2.3431481252036974,0.0004977125846413796,70.00788444612174,88.42188935607354,85.22676329970825,94.81214146880413,3567.0,11.5,1.3111408083356486,2.3431481252036974,1.6875777210358731,70.00788444612174,88.42188935607354,85.22676329970825,94.81214146880413,32.773109243697476,13.445378151260504,42.63644810468834,-0.010608391237468838,0.03713527851458886,1.0,0.25,0.5,0,2867.0,2868.0,0.77979948013368,286.0,1,best_24h,3152.0,4676.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2868.0,2023/06/16 09:00,4713.25,4715.25,4713.25,4713.75,4905.0,1,1,0,sell,False,1.3978229119969454,12.5,12.0,0.002658019244059327,1.0402652443649538,1.9630405105115147,2.4831731326939916,0.0005273648612530938,72.29679176221849,85.5731272955098,86.03842410798796,84.64253367055346,4905.0,12.5,1.0402652443649538,2.4831731326939916,1.9630405105115147,72.29679176221849,85.5731272955098,86.03842410798796,84.64253367055346,37.704918032786885,14.754098360655737,42.33166886792542,0.010608391237468838,0.04243356494987535,1.5,0.0,0.5,1,2869.0,2873.0,0.8008485812781756,284.0,1,best_24h,3152.0,4676.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2873.0,2023/06/16 09:25,4713.5,4722.75,4713.5,4722.75,16531.0,1,1,0,sell,False,1.3978229119969454,20.0,17.0,0.004252830790494923,1.1289975038272662,2.1711090043917656,2.7356077563053987,0.0005807538344984391,76.86116412354986,74.20128190134872,67.84239145042892,86.91906280318833,16531.0,20.0,1.1289975038272662,2.7356077563053987,2.1711090043917656,76.86116412354986,74.20128190134872,67.84239145042892,86.91906280318833,44.70588235294118,18.823529411764707,39.29916183756137,0.1962448286835685,0.1962448286835685,0.0,0.0,9.25,1,2874.0,2874.0,1.0004764173415912,287.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
