klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2574.0,2024/04/15 07:30,5256.0,5262.25,5256.0,5260.0,5975.0,1,1,0,sell,False,0.2994718156021054,12.0,45.0,0.0022856054473596493,1.053485917970475,-0.2385155192136202,0.28822743977161736,5.484246547169682e-05,62.14433154522009,72.0003464905166,64.6920237136449,86.61699204426,5975.0,12.0,1.053485917970475,0.28822743977161736,-0.2385155192136202,62.14433154522009,72.0003464905166,64.6920237136449,86.61699204426,20.481927710843372,15.060240963855422,14.99706418374735,0.076103500761035,0.1189117199391172,2.25,0.0,4.0,1,2575.0,2577.0,2.1102661596958177,170.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2577.0,2024/04/15 07:45,5259.75,5262.5,5258.5,5261.5,3054.0,1,1,0,sell,False,0.36864877733840073,12.25,48.0,0.0023332222275129757,1.5376451038478691,0.2333959064692103,1.0022184583931448,0.0001906661174647028,62.418662976328484,75.64492697534774,69.1149283036072,88.70492431882883,3054.0,12.25,1.5376451038478691,1.0022184583931448,0.2333959064692103,62.418662976328484,75.64492697534774,69.1149283036072,88.70492431882883,23.42857142857143,5.714285714285714,22.127390287391044,0.03327154332430249,0.07606731957782638,1.0,1.25,1.75,1,2578.0,2584.0,2.1381735246602678,167.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2584.0,2024/04/15 08:20,5259.75,5262.75,5259.25,5261.0,2326.0,1,1,0,sell,False,0.36864877733840073,12.5,55.0,0.0023808390076663017,0.5733190676197011,1.011041407916511,1.2977009417263616,0.0002468127545225054,58.55118014631443,61.76662020951193,62.850741728618715,59.59837717129835,2326.0,12.5,0.5733190676197011,1.2977009417263616,1.011041407916511,58.55118014631443,61.76662020951193,62.850741728618715,59.59837717129835,23.353293413173652,3.592814371257485,35.94414671012451,0.02376538808878749,0.0665494129391073,1.75,0.5,1.25,1,2585.0,2585.0,2.128872837863524,160.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2585.0,2024/04/15 08:25,5260.75,5263.5,5260.25,5262.75,3363.0,1,1,0,sell,False,0.36864877733840073,13.25,56.0,0.0025236893481262795,0.7664440651290034,1.1068469160576364,1.4900689486221381,0.0002833800531886699,62.07260609423619,70.34441347300795,65.3486323100818,80.33597579886026,3363.0,13.25,0.7664440651290034,1.4900689486221381,1.1068469160576364,62.07260609423619,70.34441347300795,65.3486323100818,80.33597579886026,24.418604651162788,3.488372093023256,38.73385051654418,0.038017392957277955,0.061784135734993584,0.75,0.5,2.0,1,2586.0,2586.0,2.1614175098570136,159.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2586.0,2024/04/15 08:30,5262.75,5264.0,5261.25,5262.25,3252.0,1,1,0,sell,False,0.36864877733840073,13.75,57.0,0.002618922908432932,0.7633133198041797,1.2022610810331589,1.5839177409352487,0.00030121095126855795,60.491299990707205,71.25525000764631,67.31750487593663,79.13074027106566,3252.0,13.75,0.7633133198041797,1.5839177409352487,1.2022610810331589,60.491299990707205,71.25525000764631,67.31750487593663,79.13074027106566,25.43352601156069,3.4682080924855487,41.39571833679103,-0.009500736307063797,0.052268947493466375,1.25,1.0,0.5,0,2587.0,2587.0,2.1521212409140578,158.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2587.0,2024/04/15 08:35,5262.0,5269.5,5254.0,5267.5,21943.0,1,1,0,sell,False,0.36864877733840073,19.25,58.0,0.0036664920718061044,1.3695007842652531,1.3734486790663154,2.058199071198942,0.0003913546113601812,69.32708280725879,76.53575806961366,70.39025594049565,88.82676232784968,21943.0,19.25,1.3695007842652531,2.058199071198942,1.3734486790663154,69.32708280725879,76.53575806961366,70.39025594049565,88.82676232784968,19.213973799126638,15.283842794759824,39.25262453154103,0.10452299505891297,0.29501332318233725,2.0,8.0,5.5,1,2588.0,2588.0,2.2496440436639773,157.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2588.0,2024/04/15 08:40,5267.5,5276.5,5267.25,5268.75,18432.0,1,1,0,sell,False,0.4941615087868398,26.25,59.0,0.004999761916099233,1.8121570697490803,1.5999683127849504,2.5060468476594906,0.00047644595645438985,70.99059687759116,72.87569056492762,71.21873414863964,76.18960339750359,18432.0,26.25,1.8121570697490803,2.5060468476594906,1.5999683127849504,70.99059687759116,72.87569056492762,71.21873414863964,76.18960339750359,20.74688796680498,14.522821576763487,37.70936983811163,0.023730422401518746,0.1756134605344345,7.75,0.25,1.25,1,2589.0,2594.0,2.2728351126927637,156.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2594.0,2024/04/15 09:10,5274.5,5277.5,5273.0,5273.0,8830.0,1,1,0,sell,False,0.5493990930695271,27.25,65.0,0.005190229036712538,2.033214110514736,3.184264920670471,4.200871975927839,0.0007979969111836636,71.92707690537024,80.37763669579986,76.82292515353267,87.48705978033425,8830.0,27.25,2.033214110514736,4.200871975927839,3.184264920670471,71.92707690537024,80.37763669579986,76.82292515353267,87.48705978033425,23.44322344322344,14.285714285714285,29.119334817616696,-0.028438714570101435,0.08534041342689172,3.0,0.0,1.5,0,2595.0,2596.0,2.351602503318794,150.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2596.0,2024/04/15 09:20,5276.0,5277.5,5274.5,5274.5,4611.0,1p,1p,0,sell,False,1.7060831744918539,26.5,46.0,0.005046657779470577,1.7594809349790381,3.668099719182628,4.547840186672147,0.0008636509310123009,70.71152865144559,80.97162103740054,79.97645483443722,82.96195344332716,4611.0,26.5,1.7594809349790381,4.547840186672147,3.668099719182628,70.71152865144559,80.97162103740054,79.97645483443722,82.96195344332716,23.91304347826087,13.405797101449277,28.606525346088375,-0.02843062926459439,0.05687742914020287,1.5,0.0,1.5,0,3487.0,3525.0,2.379372452365153,148.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2596.0,2024/04/15 09:20,5276.0,5277.5,5274.5,5274.5,4611.0,1,1,0,sell,False,1.625744330884023,27.25,67.0,0.005190229036712538,1.761277906457619,3.665224198037721,4.545863151266531,0.0008632751584546594,70.65119111433437,80.97162103737676,79.97645483389532,82.96195344433966,4611.0,27.25,1.761277906457619,4.545863151266531,3.665224198037721,70.65119111433437,80.97162103737676,79.97645483389532,82.96195344433966,23.91304347826087,13.405797101449277,28.856041411820087,-0.02843062926459439,0.05687742914020287,1.5,0.0,1.5,0,2597.0,3486.0,2.379372452365153,148.0,1,best_24h,2744.0,5149.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2606.0,2024/04/15 10:10,5270.5,5271.25,5255.0,5255.0,29683.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-3.5384999178164627,3.0088851371454535,1.2396351782372221,0.0002353061346561226,33.8064581140266,35.001870841898075,50.75668544539375,3.4922416349067333,29683.0,22.5,-3.5384999178164627,1.2396351782372221,3.0088851371454535,33.8064581140266,35.001870841898075,50.75668544539375,3.4922416349067333,13.450292397660817,32.16374269005848,21.631894190226923,-0.29408974480599565,0.30922930542340626,0.75,0.0,15.5,0,2607.0,2607.0,-0.09990485252140818,23.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.001334604385128694,22.5,11.0,0.004263382283278067,0
2607.0,2024/04/15 10:15,5254.75,5256.25,5243.5,5249.0,44004.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.584043854301578,2.3108796553577564,-0.4811422717930327,-9.13545142446136e-05,29.418624556698845,28.72673742401048,43.41336943826599,-0.6465266045005365,44004.0,34.0,-5.584043854301578,-0.4811422717930327,2.3108796553577564,29.418624556698845,28.72673742401048,43.41336943826599,-0.6465266045005365,9.6,41.6,24.551044605210713,-0.10942480612778915,0.24315819586154286,1.5,5.5,5.75,0,2608.0,2612.0,0.014288435892550962,22.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.22666666666666666,37.5,31.0,0.007191485281426791,34.0,12.0,0.006442444339175746,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2612.0,2024/04/15 10:40,5246.5,5251.0,5238.5,5241.0,37963.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-6.9211270785592065,-1.6643774514790564,-5.12494099075866,-0.0009741697415019419,28.319685186830384,15.460346573221706,23.723100008120003,-1.0651602965748879,37963.0,39.0,-6.9211270785592065,-5.12494099075866,-1.6643774514790564,28.319685186830384,15.460346573221706,23.723100008120003,-1.0651602965748879,8.024691358024691,40.534979423868315,35.97745597702433,-0.10483179262365386,0.23861792497852438,4.5,2.5,5.5,0,2613.0,2615.0,0.16695287158939134,17.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.36,37.5,31.0,0.007191485281426791,39.0,17.0,0.00738986262434865,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2615.0,2024/04/15 10:55,5246.5,5246.75,5237.25,5238.0,23138.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.512225126210685,-3.8178456228953666,-6.573958186000709,-0.0012504872394917036,30.183868071646756,13.508488853821316,18.018374061885652,4.48871843769264,23138.0,40.25,-5.512225126210685,-6.573958186000709,-3.8178456228953666,30.183868071646756,13.508488853821316,18.018374061885652,4.48871843769264,3.807615230460922,36.47294589178357,42.758272196433396,-0.16201277041837414,0.1813929065826531,0.25,0.75,8.5,0,2616.0,2616.0,0.22432226040473463,14.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.3933333333333333,37.5,31.0,0.007191485281426791,40.25,20.0,0.007626717195641876,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2616.0,2024/04/15 11:00,5238.0,5241.75,5234.25,5235.0,17078.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.614532602458841,-4.519662198202722,-7.326928499432142,-0.0013941504545327554,28.43586008129799,10.015760245981888,15.350836123251064,-0.6543915085564649,17078.0,43.25,-5.614532602458841,-7.326928499432142,-4.519662198202722,28.43586008129799,10.015760245981888,15.350836123251064,-0.6543915085564649,3.8696537678207736,36.04887983706721,45.46212738939953,-0.057273768613974804,0.1432870038687491,3.75,0.75,3.0,0,2617.0,2617.0,0.2817574021012416,13.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.47333333333333333,37.5,31.0,0.007191485281426791,43.25,21.0,0.008195168166745618,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2617.0,2024/04/15 11:05,5235.0,5238.5,5232.25,5237.0,20099.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.046653419614406,-5.150493875654523,-7.673820585461726,-0.0014605366568419768,31.29256687543166,13.343840163987924,14.68183747016335,10.667845551637075,20099.0,45.25,-5.046653419614406,-7.673820585461726,-5.150493875654523,31.29256687543166,13.343840163987924,14.68183747016335,10.667845551637075,3.792415169660679,36.92614770459082,48.02715750584298,0.038204393505253106,0.11945147880930765,1.5,2.75,2.0,1,2618.0,2621.0,0.24345999618101966,12.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.5266666666666666,37.5,31.0,0.007191485281426791,45.25,22.0,0.00857413548081478,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2621.0,2024/04/15 11:25,5235.75,5236.25,5231.75,5234.25,11635.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-2.4928679146317165,-6.907070641572645,-8.153504598888503,-0.001553316662541284,31.19308822273112,15.834794144946787,15.00275322632976,17.498875982180845,11635.0,45.75,-2.4928679146317165,-8.153504598888503,-6.907070641572645,31.19308822273112,15.834794144946787,15.00275322632976,17.498875982180845,5.637254901960785,20.588235294117645,53.67100986820795,-0.028649190660363845,0.08601328427390452,0.5,2.5,1.5,0,2622.0,2746.0,0.2961264746620815,8.0,1,best_24h,2629.0,5249.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.54,37.5,31.0,0.007191485281426791,45.75,26.0,0.00866887730933207,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2627.0,2024/04/15 11:55,5241.0,5249.75,5240.25,5249.5,12059.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,3.2778921726132957,-5.911338982814529,-4.272392896507881,-0.0008142472006712948,52.43942562949163,72.05544639899446,57.084459286227556,101.99742062452827,12059.0,18.0,3.2778921726132957,-4.272392896507881,-5.911338982814529,52.43942562949163,72.05544639899446,57.084459286227556,101.99742062452827,18.61111111111111,13.055555555555557,41.563348105975,0.16218278954398013,0.18128906063642,0.25,0.75,8.5,1,2628.0,2628.0,1.9144680445756739,117.0,1,best_24h,2744.0,5149.0,0.39344262295081966,45.75,26.0,0.00866887730933207,18.0,7.0,0.003440531370956181,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2628.0,2024/04/15 12:00,5249.25,5250.0,5246.25,5247.25,9381.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,3.6999578458637217,-5.448844252081564,-3.598865329149703,-0.0006858820503841177,49.89493645062465,76.34746654910133,63.505461707185475,102.03147623293302,9381.0,18.25,3.6999578458637217,-3.598865329149703,-5.448844252081564,49.89493645062465,76.34746654910133,63.505461707185475,102.03147623293302,19.941348973607038,12.609970674486803,40.203289135728404,-0.03810068104967376,0.07147962830593281,0.75,1.0,2.0,0,2629.0,2629.0,1.8724093572823859,116.0,1,best_24h,2744.0,5149.0,0.3989071038251366,45.75,26.0,0.00866887730933207,18.25,8.0,0.003488316528886128,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2629.0,2024/04/15 12:05,5247.0,5250.0,5245.5,5249.75,7518.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,4.188982993911633,-4.925221377842609,-2.8307298808867927,-0.0005394681243323017,52.64444926272892,83.77502336150133,70.26198225862409,110.8011055672558,7518.0,18.25,4.188982993911633,-2.8307298808867927,-4.925221377842609,52.64444926272892,83.77502336150133,70.26198225862409,110.8011055672558,21.18380062305296,12.149532710280374,39.2675401787705,0.052410901467505246,0.08578781812982557,0.25,1.5,2.75,1,2630.0,2631.0,1.919139006619363,115.0,1,best_24h,2744.0,5149.0,0.3989071038251366,45.75,26.0,0.00866887730933207,18.25,9.0,0.003488316528886128,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2631.0,2024/04/15 12:15,5249.0,5250.0,5246.25,5248.0,6622.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,4.067487417816413,-3.878862321525832,-1.8451186126176253,-0.0003516218332069274,50.44653543040665,85.74790105430955,79.3019059491302,98.63989126466828,6622.0,18.25,4.067487417816413,-1.8451186126176253,-3.878862321525832,50.44653543040665,85.74790105430955,79.3019059491302,98.63989126466828,23.389830508474578,6.440677966101695,40.757842237798776,-0.019051247856734618,0.07147962830593281,1.0,1.75,1.0,0,2632.0,3525.0,1.8864329268292683,113.0,1,best_24h,2744.0,5149.0,0.3989071038251366,45.75,26.0,0.00866887730933207,18.25,11.0,0.003488316528886128,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
2631.0,2024/04/15 12:15,5249.0,5250.0,5246.25,5248.0,6622.0,3b,"2,3b",0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,4.067613984015727,-3.87906028052637,-1.8452532885185065,-0.0003516474891887565,50.443263549955596,85.74790105430955,79.3019059491302,98.63989126466828,6622.0,18.25,4.067613984015727,-1.8452532885185065,-3.87906028052637,50.443263549955596,85.74790105430955,79.3019059491302,98.63989126466828,23.389830508474578,6.440677966101695,40.77649033808267,-0.019051247856734618,0.07147962830593281,1.0,1.75,1.0,0,3412.0,3486.0,1.8864329268292683,113.0,1,best_24h,2744.0,5149.0,0.3989071038251366,45.75,26.0,0.00866887730933207,18.25,11.0,0.003488316528886128,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0007142517022998905,18.25,11.0,0.003488316528886128,1
2635.0,2024/04/15 12:35,5229.75,5230.0,5223.25,5225.75,17894.0,1p,"1p,2s",1,buy,False,0.2946485622896424,26.75,5.0,0.005095238095238095,-2.0393001725862394,-3.7843821926761967,-4.804032278969316,-0.0009162505769751274,30.87260435883323,23.714338627838455,42.46233462458315,-13.78165336565094,17894.0,26.75,-2.0393001725862394,-4.804032278969316,-3.7843821926761967,30.87260435883323,23.714338627838455,42.46233462458315,-13.78165336565094,18.005540166204987,27.977839335180054,35.19180659608432,-0.07648549165830107,0.12922988560761978,0.25,2.5,4.0,0,2636.0,2636.0,-0.8037123857819451,220.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.7666666666666667,37.5,31.0,0.007191485281426791,26.75,5.0,0.005095238095238095,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2635.0,2024/04/15 12:35,5229.75,5230.0,5223.25,5225.75,17894.0,2s,"1p,2s",1,buy,False,0.2946485622896424,26.75,5.0,0.005095238095238095,-2.0393001725862394,-3.7843821926761967,-4.804032278969316,-0.0009162505769751274,30.87260435883323,23.714338627838455,42.46233462458315,-13.78165336565094,17894.0,26.75,-2.0393001725862394,-4.804032278969316,-3.7843821926761967,30.87260435883323,23.714338627838455,42.46233462458315,-13.78165336565094,18.005540166204987,27.977839335180054,35.19180659608432,-0.07648549165830107,0.12922988560761978,0.25,2.5,4.0,0,2636.0,2636.0,-0.8037123857819451,220.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.7666666666666667,37.5,31.0,0.007191485281426791,26.75,5.0,0.005095238095238095,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2636.0,2024/04/15 12:40,5225.5,5226.75,5219.75,5222.25,15438.0,1p,"1p,2s",1,buy,False,0.4501465594215804,30.25,6.0,0.0057619047619047615,-3.115521586747617,-4.173822391019649,-5.7315831843934575,-0.001093480773305229,28.700386519744697,18.564380021864753,34.49634975701035,-13.299559448426436,15438.0,30.25,-3.115521586747617,-5.7315831843934575,-4.173822391019649,28.700386519744697,18.564380021864753,34.49634975701035,-13.299559448426436,13.850415512465375,31.855955678670362,35.49195893878825,-0.06219500526265429,0.13410603956128167,1.25,2.5,3.25,0,2637.0,2637.0,-0.737230121116377,219.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.86,37.5,31.0,0.007191485281426791,30.25,6.0,0.0057619047619047615,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2636.0,2024/04/15 12:40,5225.5,5226.75,5219.75,5222.25,15438.0,2s,"1p,2s",1,buy,False,0.4501465594215804,30.25,6.0,0.0057619047619047615,-3.115521586747617,-4.173822391019649,-5.7315831843934575,-0.001093480773305229,28.700386519744697,18.564380021864753,34.49634975701035,-13.299559448426436,15438.0,30.25,-3.115521586747617,-5.7315831843934575,-4.173822391019649,28.700386519744697,18.564380021864753,34.49634975701035,-13.299559448426436,13.850415512465375,31.855955678670362,35.49195893878825,-0.06219500526265429,0.13410603956128167,1.25,2.5,3.25,0,2637.0,2637.0,-0.737230121116377,219.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.86,37.5,31.0,0.007191485281426791,30.25,6.0,0.0057619047619047615,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2637.0,2024/04/15 12:45,5222.5,5226.0,5218.25,5220.25,16182.0,1p,"1p,2s",1,buy,False,0.5498992003132096,31.75,7.0,0.006047619047619047,-3.8059223007557286,-4.6495626786141155,-6.55252382899198,-0.00125047836656062,27.509265895834147,14.475990880718234,27.82289679824631,-12.217820954337917,16182.0,31.75,-3.8059223007557286,-6.55252382899198,-4.6495626786141155,27.509265895834147,14.475990880718234,27.82289679824631,-12.217820954337917,7.142857142857142,33.24175824175824,37.572951181741665,-0.0430828147438966,0.14851722320701383,3.5,2.0,2.25,0,2638.0,2638.0,-0.6992002298740482,218.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.9,37.5,31.0,0.007191485281426791,31.75,7.0,0.006047619047619047,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
