klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
244.0,2025/10/01 14:20,6677.06982421875,6681.2900390625,6676.8701171875,6678.33984375,40388894.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.9045613313326895,2.070595146712017,1.6183144810456724,0.00024258092263185487,56.60351693844412,69.95396833183759,54.908445054698966,100.04501488611483,40388894.0,25.08984375,-0.9045613313326895,1.6183144810456724,2.070595146712017,56.60351693844412,69.95396833183759,54.908445054698966,100.04501488611483,27.29112610275039,35.21647268144414,39.23857751025754,0.019020611805547483,0.06619751166976129,2.9501953125,0.19970703125,1.27001953125,1,245.0,245.0,-0.19226832314121856,30.0,1,best_24h,274.0,6691.18017578125,0.7158340531052353,35.0498046875,6.0,0.00523815500653839,25.08984375,7.0,0.0037693944012785305,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
245.0,2025/10/01 14:25,6678.39990234375,6682.6298828125,6678.39990234375,6680.81005859375,45027103.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.10003886331918288,2.083100004626915,2.1331194362865062,0.00031971479100943246,58.46531493059204,77.67413535650931,62.49700848863574,108.02838909225645,45027103.0,26.4296875,0.10003886331918288,2.1331194362865062,2.083100004626915,58.46531493059204,77.67413535650931,62.49700848863574,108.02838909225645,25.241232550877612,36.626098220102776,37.75025510115729,0.036088827941467956,0.06333823266955772,1.81982421875,0.0,2.41015625,1,246.0,247.0,-0.15522245201628762,29.0,1,best_24h,274.0,6691.18017578125,0.7540609066339751,35.0498046875,6.0,0.00523815500653839,26.4296875,8.0,0.003970686987241248,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
247.0,2025/10/01 14:35,6682.33984375,6685.52001953125,6682.14013671875,6682.18017578125,42566175.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.266548756176161,2.3519543465613792,2.9852287246494598,0.0004473313424011902,59.426343352508795,85.51345024824107,75.1199403986943,106.30046994733465,42566175.0,29.31982421875,1.266548756176161,2.9852287246494598,2.3519543465613792,59.426343352508795,85.51345024824107,75.1199403986943,106.30046994733465,23.539558229648645,38.833526805421585,36.265767716442426,-0.002389402102907676,0.050580843013563075,3.18017578125,0.0400390625,0.15966796875,0,248.0,252.0,-0.13468658077522971,27.0,1,best_24h,274.0,6691.18017578125,0.8365189044607283,35.0498046875,6.0,0.00523815500653839,29.31982421875,10.0,0.004404889179775259,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
252.0,2025/10/01 15:00,6683.35009765625,6688.22998046875,6683.18017578125,6685.18017578125,38724288.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.2342389502502895,3.001877143677922,3.6189966188030667,0.0005420711834833964,61.493515611840536,78.20209661269269,78.78305851797066,77.04017280213674,38724288.0,32.02978515625,1.2342389502502895,3.6189966188030667,3.001877143677922,61.493515611840536,78.20209661269269,78.78305851797066,77.04017280213674,42.990715985545144,5.490348738137909,35.93942011359939,0.027382646401267845,0.0755599064319658,3.0498046875,0.169921875,1.830078125,1,253.0,257.0,-0.08975075977363352,22.0,1,best_24h,274.0,6691.18017578125,0.9138363378005628,35.0498046875,6.0,0.00523815500653839,32.02978515625,15.0,0.00481202250779752,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
257.0,2025/10/01 15:25,6686.56982421875,6689.64990234375,6686.009765625,6688.56982421875,31787000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.940152033760131,3.68671681247246,4.156792829352526,0.0006223194406794373,63.22183380601787,80.76227232580565,78.11260885565315,86.06159926611065,31787000.0,33.44970703125,0.940152033760131,4.156792829352526,3.68671681247246,63.22183380601787,80.76227232580565,78.11260885565315,86.06159926611065,35.202583123093724,8.906314719283051,45.102604201672854,0.029910702386685646,0.05444408318793002,1.080078125,0.56005859375,2.0,1,258.0,258.0,-0.0390270510901768,17.0,1,best_24h,274.0,6691.18017578125,0.954347886656822,35.0498046875,6.0,0.00523815500653839,33.44970703125,20.0,0.0050253457002099045,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
258.0,2025/10/01 15:30,6688.5,6692.60986328125,6688.3798828125,6691.240234375,31148000.0,1,1,0,sell,False,0.6593248328312309,36.40966796875,21.0,0.005470037994709174,1.225303078198718,3.8398796972472993,4.452531236346658,0.000666508206972403,65.81294320013527,83.78802603442404,80.00441458191011,91.35524893945188,31148000.0,36.40966796875,1.225303078198718,4.452531236346658,3.8398796972472993,65.81294320013527,83.78802603442404,80.00441458191011,91.35524893945188,33.33837243360198,8.939048932813046,46.00330541741113,0.040969341033116544,0.06324372333605055,1.36962890625,0.1201171875,2.740234375,1,259.0,259.0,0.0008975704300894798,16.0,1,best_24h,274.0,6691.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
259.0,2025/10/01 15:35,6691.47021484375,6695.4599609375,6690.43994140625,6694.18994140625,30332000.0,1,1,0,sell,False,0.7734313664673999,39.259765625,22.0,0.005898224884018351,1.6462697393808163,4.045663414669901,4.8687982843603095,0.0007287084965713988,68.45651408312187,86.1638311245758,82.05755342946534,94.3763865147967,30332000.0,39.259765625,1.6462697393808163,4.8687982843603095,4.045663414669901,68.45651408312187,86.1638311245758,82.05755342946534,94.3763865147967,35.75567853615816,8.814541524586804,47.0349620038431,0.04064467860092697,0.07503272692400631,1.27001953125,1.0302734375,2.7197265625,1,260.0,260.0,0.044960863843784775,15.0,1,best_24h,274.0,6691.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
260.0,2025/10/01 15:40,6694.14013671875,6695.47021484375,6693.06005859375,6695.0,25447000.0,1,1,0,sell,False,0.8707656052041816,39.27001953125,23.0,0.00589976538850276,1.8534483188712123,4.277344454528803,5.2040686139644095,0.0007787707359254337,69.1617607676416,89.55233109848791,84.55581265247287,99.545367990518,25447000.0,39.27001953125,1.8534483188712123,5.2040686139644095,4.277344454528803,69.1617607676416,89.55233109848791,84.55581265247287,99.545367990518,36.63502361303249,9.026379812049802,47.994168496733174,0.012845014649954387,0.03600978071167028,0.47021484375,1.080078125,0.85986328125,1,261.0,261.0,0.05705488004107543,14.0,1,best_24h,274.0,6691.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
261.0,2025/10/01 15:45,6695.0498046875,6697.18017578125,6694.85986328125,6695.509765625,31507000.0,1,1,0,sell,False,0.8800524645028918,40.97998046875,24.0,0.006156662850616987,1.8732156519536343,4.511496411023008,5.448104236999825,0.0008151714834612906,69.6220477140595,89.20015849784747,86.10392793426439,95.3926196250136,31507000.0,40.97998046875,1.8732156519536343,5.448104236999825,4.511496411023008,69.6220477140595,89.20015849784747,86.10392793426439,95.3926196250136,34.65633981197331,9.21720492961177,48.7076462752975,0.00687016453825274,0.03465811902540377,1.67041015625,0.18994140625,0.4599609375,1,262.0,276.0,0.06466408078408425,13.0,1,best_24h,274.0,6691.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
273.0,2025/10/01 16:45,6692.14990234375,6693.83984375,6691.22998046875,6692.35986328125,23478000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.8394902278222975,4.242182135900721,3.322437021989572,0.0004966349300181557,55.88608470775733,33.84696453257396,48.0314090010189,5.478075595684089,23478000.0,5.9501953125,-1.8394902278222975,3.322437021989572,4.242182135900721,55.88608470775733,33.84696453257396,48.0314090010189,5.478075595684089,13.306945481702764,25.420463032113517,46.02216356979329,0.0031374213154798983,0.03900423821730856,1.47998046875,0.919921875,0.2099609375,1,274.0,274.0,0.8686079691065626,150.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,5.9501953125,13.0,0.0008884627793078433,0
274.0,2025/10/01 16:50,6692.490234375,6693.02978515625,6690.93994140625,6691.18017578125,22740000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.1257711191581183,3.976460746005956,2.913575186426897,0.00043551244364204995,53.18772027635339,23.864579610175074,39.97579920407095,-8.35785957761668,22740000.0,6.240234375,-2.1257711191581183,2.913575186426897,3.976460746005956,53.18772027635339,23.864579610175074,39.97579920407095,-8.35785957761668,13.406944821552477,26.568015204995927,45.086529451503715,-0.01957505424544477,0.031233933771654405,0.53955078125,0.240234375,1.31005859375,0,275.0,275.0,0.8863915936447648,149.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,6.240234375,14.0,0.0009317704184764678,0
275.0,2025/10/01 16:55,6691.0400390625,6694.60009765625,6690.06005859375,6694.58984375,22564000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.8310811797729922,3.7475755985343318,2.8320350086478356,0.0004233025180828409,59.303891031576995,37.35744711793148,39.1030151753578,33.866311003078835,22564000.0,7.1201171875,-1.8310811797729922,2.8320350086478356,3.7475755985343318,59.303891031576995,37.35744711793148,39.1030151753578,33.866311003078835,12.142857142857142,24.863071710897795,44.321309513160976,0.05305310783938117,0.06786245598300825,0.01025390625,0.97998046875,3.5498046875,1,276.0,276.0,0.8350084460691498,148.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,7.1201171875,15.0,0.0010631515056513188,0
276.0,2025/10/01 17:00,6694.509765625,6698.10009765625,6693.68017578125,6697.83984375,24359000.0,1,1,0,sell,False,0.8800524645028918,41.89990234375,39.0,0.0062948681100753546,-1.203903981647601,3.597087600828382,2.9951356100045814,0.00044764386067664607,64.11640214960698,57.15930702635166,45.12177912568909,81.23436282767682,24359000.0,41.89990234375,-1.203903981647601,2.9951356100045814,3.597087600828382,64.11640214960698,57.15930702635166,45.12177912568909,81.23436282767682,20.545089762630607,22.946142421636832,41.549842694125935,0.04974342022920484,0.06603126768727235,0.26025390625,0.82958984375,3.330078125,1,277.0,277.0,0.04046022300800107,54.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
277.0,2025/10/01 17:05,6697.81005859375,6700.18017578125,6697.7998046875,6698.4501953125,22912000.0,1,1,0,sell,False,0.8800524645028918,43.97998046875,40.0,0.0066073704483410895,-0.7353763286412587,3.5051655597482245,3.137477395427595,0.0004688785843038606,64.95457119861125,65.74138111319645,51.99497978819154,93.23418376320629,22912000.0,43.97998046875,-0.7353763286412587,3.137477395427595,3.5051655597482245,64.95457119861125,65.74138111319645,51.99497978819154,93.23418376320629,25.177151855332337,22.366850379701823,39.00420739284465,0.009557403287790473,0.03553959752699806,1.72998046875,0.01025390625,0.64013671875,1,278.0,278.0,0.049568368849312594,53.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
278.0,2025/10/01 17:10,6698.43994140625,6700.39990234375,6697.02978515625,6698.7099609375,24128000.0,1,1,0,sell,False,0.8800524645028918,44.19970703125,41.0,0.006640381258721273,-0.4339192103363816,3.450925658456177,3.233966053287986,0.00048325943801925275,65.3257887757592,71.71292930528422,58.56762962722243,98.00352866140781,24128000.0,44.19970703125,-0.4339192103363816,3.233966053287986,3.450925658456177,65.3257887757592,71.71292930528422,58.56762962722243,98.00352866140781,25.040416287763968,19.99469536223098,37.01847623405262,0.004031080872739943,0.05032256531051655,1.68994140625,1.41015625,0.27001953125,1,279.0,279.0,0.053444292197701894,52.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
279.0,2025/10/01 17:15,6698.72998046875,6703.60009765625,6698.60009765625,6701.919921875,24411000.0,1,1,0,sell,False,0.8800524645028918,47.39990234375,42.0,0.0071211653725695425,0.12455658819218662,3.4664952319801996,3.528773526076293,0.0005272552693509062,69.60965184042436,77.00563840931677,64.7136325545872,101.58965011877592,24411000.0,47.39990234375,0.12455658819218662,3.528773526076293,3.4664952319801996,69.60965184042436,77.00563840931677,64.7136325545872,101.58965011877592,31.24148793803811,18.74844562346783,36.15937907874849,0.04762009239886962,0.0746424615159432,1.68017578125,0.1298828125,3.18994140625,1,280.0,281.0,0.10131483428110473,51.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
281.0,2025/10/01 17:25,6703.0498046875,6705.81982421875,6702.81982421875,6704.43017578125,27055000.0,1,1,0,sell,False,0.8800524645028918,49.61962890625,44.0,0.007454647914765794,0.9003081388017247,3.6481511380143887,4.098305207415251,0.0006122081183526084,72.58060156738682,85.98758331915192,75.95530305483645,106.0521438477829,27055000.0,49.61962890625,0.9003081388017247,4.098305207415251,3.6481511380143887,72.58060156738682,85.98758331915192,75.95530305483645,106.0521438477829,36.70073062413447,14.351033857026884,35.82139393910087,0.02059317973118288,0.04475728243746528,1.3896484375,0.22998046875,1.38037109375,1,282.0,288.0,0.138718619254861,49.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
288.0,2025/10/01 18:00,6704.669921875,6708.93994140625,6704.22998046875,6707.22998046875,38061000.0,1,1,0,sell,False,0.8800524645028918,52.73974609375,51.0,0.007923401422164397,0.2361903294952441,4.024597966714161,4.142693131461783,0.0006184514895604149,74.3089373329912,79.17050230878507,79.66856237748084,78.17438217139355,38061000.0,52.73974609375,0.2361903294952441,4.142693131461783,4.024597966714161,74.3089373329912,79.17050230878507,79.66856237748084,78.17438217139355,43.70685325141048,7.821607541263186,42.70641675226556,0.03818321593129322,0.07025357052519679,1.7099609375,0.43994140625,2.56005859375,1,289.0,289.0,0.18040379846054358,42.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
289.0,2025/10/01 18:05,6707.2099609375,6709.91015625,6707.2099609375,6709.7998046875,31444000.0,1,1,0,sell,False,0.8800524645028918,53.7099609375,52.0,0.008069162489332007,0.6123275696956743,4.10113891292612,4.407302697773957,0.0006578720836831738,77.4327804460202,85.6913488128007,81.67615785592079,93.72173072656051,31444000.0,53.7099609375,0.6123275696956743,4.407302697773957,4.10113891292612,77.4327804460202,85.6913488128007,81.67615785592079,93.72173072656051,44.217446023386806,8.181718209699294,44.568213399692915,0.03861283253518434,0.040258100286494986,0.1103515625,0.0,2.58984375,1,290.0,290.0,0.21863427079823633,41.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
290.0,2025/10/01 18:10,6709.85009765625,6711.509765625,6708.169921875,6711.08984375,29479000.0,1,1,0,sell,False,0.8800524645028918,55.3095703125,53.0,0.00830948118889974,0.9058598389821508,4.214371392798889,4.667301312289965,0.0006965911532464452,78.82472017490039,89.10319026344206,84.15183532509454,99.0059001401371,29479000.0,55.3095703125,0.9058598389821508,4.667301312289965,4.214371392798889,78.82472017490039,89.10319026344206,84.15183532509454,99.0059001401371,40.558088133720126,8.408996722299666,46.07437624467059,0.018476509545020135,0.04978770348540129,0.419921875,1.68017578125,1.23974609375,1,291.0,291.0,0.2378147411089038,40.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
291.0,2025/10/01 18:15,6711.02978515625,6712.919921875,6710.72998046875,6712.85986328125,26350000.0,1,1,0,sell,False,0.8800524645028918,56.7197265625,54.0,0.008521337234184117,1.1914272928029597,4.36329980439926,4.9590134508007395,0.0007400254070495555,80.59340929393349,92.56464107721956,86.9561039091362,103.78171541338628,26350000.0,56.7197265625,1.1914272928029597,4.9590134508007395,4.36329980439926,80.59340929393349,92.56464107721956,86.9561039091362,103.78171541338628,39.02623708022565,8.45038428046795,47.383486075451124,0.027269706491958166,0.03263343053026596,0.06005859375,0.2998046875,1.830078125,1,292.0,292.0,0.26411962754848234,39.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
292.0,2025/10/01 18:20,6712.919921875,6713.22021484375,6710.5400390625,6711.990234375,27008000.0,1,1,0,sell,False,0.8800524645028918,57.02001953125,55.0,0.008566452008370367,1.117404739826842,4.5029753968776145,5.0616777667910355,0.000755255245425719,77.18241268127159,91.63217205990206,88.51479329272482,97.86692959425653,27008000.0,57.02001953125,1.117404739826842,5.0616777667910355,4.5029753968776145,77.18241268127159,91.63217205990206,88.51479329272482,97.86692959425653,40.5250173463881,6.577493382674171,49.146921395447755,-0.013849226727261882,0.03993979270891044,0.30029296875,1.4501953125,0.9296875,0,293.0,293.0,0.2511974984133746,38.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
293.0,2025/10/01 18:25,6711.9599609375,6714.10009765625,6711.9599609375,6712.64013671875,27875000.0,1,1,0,sell,False,0.8800524645028918,57.89990234375,56.0,0.008698641964603902,1.0132775990638976,4.629635096760602,5.1362738962925505,0.000766295169509025,77.93404142195601,90.64891059844689,89.22616572796551,93.49440033940965,27875000.0,57.89990234375,1.0132775990638976,5.1362738962925505,4.629635096760602,77.93404142195601,90.64891059844689,89.22616572796551,93.49440033940965,37.22019202712279,7.112784671177868,50.48728354398418,0.01013378782365376,0.03188542141498523,1.4599609375,0.0,0.68017578125,1,294.0,294.0,0.26085494752604604,37.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
294.0,2025/10/01 18:30,6712.64013671875,6714.31005859375,6712.3701171875,6714.27001953125,27277000.0,1,1,0,sell,False,0.8800524645028918,58.10986328125,57.0,0.008730185627856078,1.0185106662740164,4.756948930044854,5.266204263181862,0.0007855797084386177,79.73678886006437,93.65302540192516,90.70178561928539,99.55550496720471,27277000.0,58.10986328125,1.0185106662740164,5.266204263181862,4.756948930044854,79.73678886006437,93.65302540192516,90.70178561928539,99.55550496720471,37.518954536682195,7.056601692812439,51.762384270555465,0.024280801283900106,0.02890098984980942,0.0400390625,0.27001953125,1.6298828125,1,295.0,295.0,0.28506653237169405,36.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
295.0,2025/10/01 18:35,6714.2900390625,6715.77001953125,6713.81005859375,6715.35986328125,24811000.0,1,1,0,sell,False,0.8800524645028918,59.56982421875,58.0,0.008949524123493294,1.0207648126380526,4.884544531624611,5.394926937943637,0.0008046771059432113,80.86265391761813,94.70803736468358,92.03720286775145,100.04970635854781,24811000.0,59.56982421875,1.0207648126380526,5.394926937943637,4.884544531624611,80.86265391761813,94.70803736468358,92.03720286775145,100.04970635854781,35.04800318127592,7.270067602113277,52.75370227450183,0.015933541931104557,0.02919297567841123,0.41015625,0.47998046875,1.06982421875,1,296.0,296.0,0.3012493876815896,35.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
296.0,2025/10/01 18:40,6715.39990234375,6717.31982421875,6714.6201171875,6716.56982421875,25270000.0,1,1,0,sell,False,0.8800524645028918,61.11962890625,59.0,0.009182360372708188,1.034038330146089,5.013799322892872,5.530818487965917,0.0008248355866251021,82.05477089570229,94.56214726132589,92.87885099894292,97.92873978609182,25270000.0,61.11962890625,1.034038330146089,5.530818487965917,5.013799322892872,82.05477089570229,94.56214726132589,92.87885099894292,97.92873978609182,39.27075842815448,6.178531646997448,54.186389057941916,0.017421477380545634,0.040206400125891335,0.75,0.77978515625,1.169921875,1,297.0,297.0,0.319209685410273,34.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
