klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2800.0,2023/04/17 05:10,4444.25,4444.25,4442.0,4443.0,1318.0,1,1,1,buy,False,0.6182939681927618,8.5,19.0,0.0019098977642961466,-0.4221494632487617,-0.6709425149731894,-0.8820172465975702,-0.00019844116346344725,41.942041865050335,31.37632949825717,26.60326970941855,40.9224490759344,1318.0,8.5,-0.4221494632487617,-0.8820172465975702,-0.6709425149731894,41.942041865050335,31.37632949825717,26.60326970941855,40.9224490759344,11.458333333333332,27.083333333333332,40.14510797341203,-0.028126230522585366,0.05065285907248987,0.0,1.0,1.25,0,2801.0,2802.0,0.5232950708980418,282.0,1,best_24h,3082.0,4466.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2802.0,2023/04/17 05:20,4443.0,4443.25,4440.5,4441.75,1816.0,1,1,1,buy,False,0.6182939681927618,10.0,21.0,0.0022469385462307607,-0.4375565988898804,-0.7722910587137709,-0.9910693581587111,-0.00022299419892156364,37.411165878504384,31.028368665892074,29.037032314780735,35.01104136811475,1816.0,10.0,-0.4375565988898804,-0.9910693581587111,-0.7722910587137709,37.411165878504384,31.028368665892074,29.037032314780735,35.01104136811475,12.087912087912088,32.967032967032964,40.61393246091092,-0.02813414359666892,0.0619299628420223,0.25,1.25,1.25,0,2803.0,2807.0,0.5515843980413125,280.0,1,best_24h,3082.0,4466.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2807.0,2023/04/17 05:45,4441.0,4441.0,4438.5,4439.0,2221.0,1,1,1,buy,False,0.6182939681927618,12.0,26.0,0.002696326255476913,-0.5482238862043238,-1.0133473817467344,-1.2874593248488964,-0.0002897499035694549,31.264010016597737,23.993447725549572,29.56391507374716,12.852513029154395,2221.0,12.0,-0.5482238862043238,-1.2874593248488964,-1.0133473817467344,31.264010016597737,23.993447725549572,29.56391507374716,12.852513029154395,15.957446808510639,31.914893617021278,38.341963741210236,-0.04503490204908804,0.05632533513574405,0.0,0.5,2.0,0,2808.0,2808.0,0.6701959900878576,288.0,1,best_24h,3095.0,4468.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2808.0,2023/04/17 05:50,4439.0,4439.5,4438.5,4439.0,1002.0,1,1,1,buy,False,0.6182939681927618,12.0,27.0,0.002696326255476913,-0.6764792258226957,-1.0979072849745715,-1.4361468978859193,-0.0003232362948954019,31.264010016597737,18.894182541670727,26.007337563055014,4.667872498902149,1002.0,12.0,-0.6764792258226957,-1.4361468978859193,-1.0979072849745715,31.264010016597737,18.894182541670727,26.007337563055014,4.667872498902149,16.304347826086957,30.434782608695656,37.76272048394771,0.0,0.022530134054297626,0.5,0.5,0.0,0,2809.0,2850.0,0.6927235863933319,288.0,1,best_24h,3096.0,4469.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2837.0,2023/04/17 08:15,4443.75,4444.75,4443.25,4443.5,1874.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.6607347745769052,-0.01526943747160725,0.31509794981684536,7.093589710148484e-05,57.87657537502835,73.82676094769748,62.12928698999657,97.22170886309928,1874.0,6.25,0.6607347745769052,0.31509794981684536,-0.01526943747160725,57.87657537502835,73.82676094769748,62.12928698999657,97.22170886309928,17.82178217821782,18.81188118811881,18.903343556343252,-0.005625879043600563,0.033759072750801776,1.0,0.25,0.25,0,3640.0,3752.0,0.4388432541915157,70.0,1,best_24h,2907.0,4424.0,0.5208333333333334,12.0,27.0,0.002696326255476913,6.25,30.0,0.0014081333783936014,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
2850.0,2023/04/17 09:20,4436.75,4437.75,4435.5,4436.75,3880.0,1,1,1,buy,False,0.6542371737376442,9.25,14.0,0.002081106923898982,-0.702235570598591,-0.8467497860933395,-1.197867571392635,-0.00026980509189531733,38.7373205839632,20.577312061087483,24.958533790874913,11.814868601512622,3880.0,9.25,-0.702235570598591,-1.197867571392635,-0.8467497860933395,38.7373205839632,20.577312061087483,24.958533790874913,11.814868601512622,7.5,28.749999999999996,30.511016042389553,0.0,0.05072708826513358,1.0,1.25,0.0,0,2851.0,2851.0,0.8001352341240773,267.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2851.0,2023/04/17 09:25,4437.0,4437.0,4435.0,4435.75,3373.0,1,1,1,buy,False,0.6542371737376442,9.75,15.0,0.0021935991900556835,-0.7776662137032435,-0.943958062806245,-1.3327911696578667,-0.0003002150335156618,36.08184865022187,16.944014492337892,22.28702735802924,6.2579887609552,3373.0,9.75,-0.7776662137032435,-1.3327911696578667,-0.943958062806245,36.08184865022187,16.944014492337892,22.28702735802924,6.2579887609552,5.555555555555555,29.629629629629626,33.21887579876022,-0.028172188415596124,0.04509582863585118,0.0,0.75,1.25,0,2852.0,2852.0,0.8228597193259314,266.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2852.0,2023/04/17 09:30,4435.75,4437.5,4433.75,4435.5,8713.0,1,1,1,buy,False,0.6542371737376442,11.0,16.0,0.002474829855447438,-0.7988751924736803,-1.043817461865455,-1.4432550581022952,-0.0003251187967267799,35.427990783916584,21.018231883780814,21.864095533279762,19.326504584782917,8713.0,11.0,-0.7988751924736803,-1.4432550581022952,-1.043817461865455,35.427990783916584,21.018231883780814,21.864095533279762,19.326504584782917,5.555555555555555,24.074074074074073,35.31038467027735,-0.005636025474835146,0.08457851705666761,1.75,1.75,0.25,0,2853.0,2866.0,0.8285424416638485,265.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2866.0,2023/04/17 10:40,4440.5,4441.0,4433.0,4434.75,19461.0,1,1,1,buy,False,0.6542371737376442,11.75,30.0,0.0026435682546824906,0.12945088429146867,-0.34836384061343567,-0.28363839846770134,-6.389848498856364e-05,41.07724026894911,44.35380225528084,50.58768960241032,31.886027561021876,19461.0,11.75,0.12945088429146867,-0.28363839846770134,-0.34836384061343567,41.07724026894911,44.35380225528084,50.58768960241032,31.886027561021876,19.243986254295535,18.900343642611684,20.889279804441617,-0.1294899223060466,0.18046469659372885,0.5,1.75,5.75,0,2867.0,2867.0,0.8455944529003889,251.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2867.0,2023/04/17 10:45,4434.75,4435.5,4431.0,4433.5,20180.0,1,1,1,buy,False,0.6542371737376442,13.75,31.0,0.0030935373193092977,-0.5146797668069809,-0.4126988114643083,-0.6700386948677988,-0.00015096090524904026,38.99246079644655,36.10514921593886,45.760176140253165,16.79509536731024,20180.0,13.75,-0.5146797668069809,-0.6700386948677988,-0.4126988114643083,38.99246079644655,36.10514921593886,45.760176140253165,16.79509536731024,18.43003412969283,21.501706484641637,19.946638939289194,-0.0281864817633463,0.1015572105619499,0.75,2.5,1.25,0,2868.0,2877.0,0.8740272922070599,250.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2877.0,2023/04/17 11:35,4433.25,4433.25,4428.25,4429.75,32156.0,1,1,1,buy,False,0.6542371737376442,16.5,41.0,0.003712244783171157,-0.8543333252970227,-1.1291856476406736,-1.556352310289185,-0.0003508284771362908,37.27392823784906,31.06539166630842,36.24031550437047,20.71554399018433,32156.0,16.5,-0.8543333252970227,-1.556352310289185,-1.1291856476406736,37.27392823784906,31.06539166630842,36.24031550437047,20.71554399018433,10.661764705882353,24.264705882352942,18.20652308876152,-0.078948852422038,0.11291142099023317,0.0,1.5,3.5,0,2878.0,2878.0,0.9594220892826908,240.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2878.0,2023/04/17 11:40,4430.0,4430.0,4424.0,4426.25,22074.0,1,1,1,buy,False,1.3814731044235502,20.75,42.0,0.004668429045503122,-1.5728900238992445,-1.3257969006280792,-2.1122419125777014,-0.000476214795860006,32.813066489342944,25.71026111087228,32.73029737320441,11.670188586208027,22074.0,20.75,-1.5728900238992445,-2.1122419125777014,-1.3257969006280792,32.813066489342944,25.71026111087228,32.73029737320441,11.670188586208027,10.469314079422382,27.79783393501805,20.14055850155888,-0.08465011286681716,0.13562386980108498,0.0,2.25,3.75,0,2879.0,2880.0,1.0392544478960746,239.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2880.0,2023/04/17 11:50,4425.25,4427.25,4423.75,4427.0,14275.0,1,1,1,buy,False,1.3814731044235502,21.0,44.0,0.004724675178581473,-1.9803707987879688,-1.828877650575388,-2.8190630499693725,-0.0006357615567118343,35.935761788181566,20.38245970440711,25.767163589936022,9.61305193334929,14275.0,21.0,-1.9803707987879688,-2.8190630499693725,-1.828877650575388,35.935761788181566,20.38245970440711,25.767163589936022,9.61305193334929,11.372549019607844,22.35294117647059,22.66057705181931,0.03954578837353822,0.07911839502684374,0.25,1.5,1.75,1,2881.0,2907.0,1.022136887282584,237.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,2.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2892.0,2023/04/17 12:50,4429.75,4431.75,4428.25,4428.75,5528.0,3b,3b,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.7583660614146917,-2.211651798644262,-1.8324687679369163,-0.00041358066655096203,44.82228059413294,61.40844862576901,55.69543137314926,72.83448313100851,5528.0,8.0,0.7583660614146917,-1.8324687679369163,-2.211651798644262,44.82228059413294,61.40844862576901,55.69543137314926,72.83448313100851,15.425531914893616,7.446808510638298,22.810918747827845,-0.022574637394886847,0.07903799469316321,2.0,0.5,1.0,0,3640.0,3715.0,0.1072537397685577,15.0,1,best_24h,2907.0,4424.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0006751054852320675,8.0,13.0,0.0018084204577564283,1
2892.0,2023/04/17 12:50,4429.75,4431.75,4428.25,4428.75,5528.0,3a,3a,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.758367328637231,-2.2116537786814927,-1.8324701143628772,-0.0004135809703080853,44.82226883098368,61.40844862576901,55.69543137314926,72.83448313100851,5528.0,8.0,0.758367328637231,-1.8324701143628772,-2.2116537786814927,44.82226883098368,61.40844862576901,55.69543137314926,72.83448313100851,15.425531914893616,7.446808510638298,22.811015411635292,-0.022574637394886847,0.07903799469316321,2.0,0.5,1.0,0,3538.0,3690.0,0.1072537397685577,15.0,1,best_24h,2907.0,4424.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.00090014064697609,8.0,13.0,0.0018084204577564283,1
2896.0,2023/04/17 13:10,4430.25,4430.25,4426.0,4427.25,7010.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.7424243219200668,-1.8071148328257667,-1.4359026718657333,-0.0003241197539933807,42.57511590150829,50.368352189353594,56.43874843923453,38.227559689591715,7010.0,5.75,0.7424243219200668,-1.4359026718657333,-1.8071148328257667,42.57511590150829,50.368352189353594,56.43874843923453,38.227559689591715,11.64021164021164,13.227513227513226,20.53318254168455,-0.06771626883358726,0.09602349751468595,0.0,1.25,3.0,0,2897.0,2906.0,1.016432322547857,221.0,1,best_24h,3117.0,4472.25,0.71875,8.0,13.0,0.0018084204577564283,5.75,5.0,0.001297455858295256,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2906.0,2023/04/17 14:00,4427.75,4427.75,4424.0,4425.0,15253.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.28779913247580935,-0.5839768041200851,-0.7278763703579898,-0.00016430714465159952,37.151395150774384,38.7371998121127,56.32414891138327,3.563301613571568,15253.0,7.75,-0.28779913247580935,-0.7278763703579898,-0.5839768041200851,37.151395150774384,38.7371998121127,56.32414891138327,3.563301613571568,11.44578313253012,27.10843373493976,19.66808125174138,-0.06210829428039072,0.08476491862567812,0.0,1.0,2.75,0,2907.0,2907.0,1.0677966101694916,211.0,1,best_24h,3117.0,4472.25,0.96875,8.0,13.0,0.0018084204577564283,7.75,15.0,0.0017487448524849101,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
2907.0,2023/04/17 14:05,4425.0,4425.25,4422.5,4424.0,14326.0,1p,1p,1,buy,False,0.5464385400729206,9.25,16.0,0.0020872115981271505,-0.9516530868496427,-0.4533959567324447,-0.929222500157266,-0.00020978687753029962,34.75488084889811,30.70286008787819,47.783856552109164,-3.459132840583763,14326.0,9.25,-0.9516530868496427,-0.929222500157266,-0.4533959567324447,34.75488084889811,30.70286008787819,47.783856552109164,-3.459132840583763,11.585365853658537,26.82926829268293,17.741855414082913,-0.022598870056497175,0.062182023742227255,0.25,1.5,1.0,0,2908.0,3869.0,1.090641952983725,210.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3024.0,2023/04/18 00:50,4448.75,4448.75,4447.5,4447.75,703.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.261552430290914,-0.3940733954696354,-0.5248496106150924,-0.00011795729011818395,36.31247687288587,22.493062617079058,31.17077877757673,5.137630296083714,703.0,7.5,-0.261552430290914,-0.5248496106150924,-0.3940733954696354,36.31247687288587,22.493062617079058,31.17077877757673,5.137630296083714,5.128205128205128,28.205128205128204,48.134239341351936,-0.022478224220286596,0.028105677346824058,0.0,0.25,1.0,0,3025.0,3025.0,0.550840312517565,93.0,1,best_24h,3117.0,4472.25,0.23076923076923078,32.5,27.0,0.007348784624081402,7.5,92.0,0.0016835016835016834,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3025.0,2023/04/18 00:55,4447.75,4447.75,4446.5,4447.5,493.0,1p,1p,1,buy,False,2.305009156335628,6.5,39.0,0.0014596900965641142,-0.3327506572825394,-0.437459823160562,-0.6038351518018317,-0.0001357133498613699,34.851739767193635,24.519184603861902,28.953580759351752,15.650392292882202,493.0,6.5,-0.3327506572825394,-0.6038351518018317,-0.437459823160562,34.851739767193635,24.519184603861902,28.953580759351752,15.650392292882202,4.878048780487805,34.146341463414636,49.10024257254962,-0.0056208195154853575,0.028111998200832114,0.0,1.0,0.25,0,3907.0,3965.0,0.5564924114671164,92.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3025.0,2023/04/18 00:55,4447.75,4447.75,4446.5,4447.5,493.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.3338740730685483,-0.4357774518240136,-0.6027144883582878,-0.00013546151178272308,34.95418734658597,24.51918460186223,28.953580719005227,15.650392367576224,493.0,8.5,-0.3338740730685483,-0.6027144883582878,-0.4357774518240136,34.95418734658597,24.51918460186223,28.953580719005227,15.650392367576224,4.878048780487805,34.146341463414636,50.05268767217674,-0.0056208195154853575,0.028111998200832114,0.0,1.0,0.25,0,3026.0,3869.0,0.5564924114671164,92.0,1,best_24h,3117.0,4472.25,0.26153846153846155,32.5,27.0,0.007348784624081402,8.5,93.0,0.0019079685746352412,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3042.0,2023/04/18 02:20,4452.25,4456.0,4452.25,4454.0,2248.0,1p,1p,0,sell,False,0.2596514470094773,9.5,18.0,0.0021365118632632406,0.8688151147477455,0.45968046781732214,0.8940880251911949,0.000200892928334504,73.62715824321342,80.28800093445815,85.3401619999239,70.18367880352667,2248.0,9.5,0.8688151147477455,0.8940880251911949,0.45968046781732214,73.62715824321342,80.28800093445815,85.3401619999239,70.18367880352667,50.74626865671642,5.970149253731343,46.11032425193003,0.03930596889213319,0.08422707619742827,2.0,0.0,1.75,1,3043.0,3064.0,0.3143242029636282,277.0,1,best_24h,3319.0,4440.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3064.0,2023/04/18 04:10,4454.75,4457.75,4454.0,4456.5,2517.0,1p,1p,0,sell,False,0.2596514470094773,11.25,40.0,0.0025300798380748905,0.04655371482310322,0.7359928914055809,0.7592697488171325,0.00017049070684590446,65.27100694793349,64.18432165538148,54.77445147117803,83.00406202378836,2517.0,11.25,0.04655371482310322,0.7592697488171325,0.7359928914055809,65.27100694793349,64.18432165538148,54.77445147117803,83.00406202378836,26.08695652173913,14.130434782608695,34.63279882447471,0.03928391043268421,0.08419398293668612,1.25,0.75,1.75,1,3065.0,3070.0,0.5665881296981936,288.0,1,best_24h,3352.0,4431.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3070.0,2023/04/18 04:40,4457.25,4459.0,4457.0,4459.0,1217.0,1p,1p,0,sell,False,0.2596514470094773,12.5,46.0,0.0028111998200832113,0.5907035336095074,0.9709298156230831,1.2662815824278368,0.0002842572586317268,71.06698496791523,83.31394617473663,73.73248645740426,102.47686560940136,1217.0,12.5,0.5907035336095074,1.2662815824278368,0.9709298156230831,71.06698496791523,83.31394617473663,73.73248645740426,102.47686560940136,32.608695652173914,8.695652173913043,37.507568584584895,0.03926187671770711,0.04487323311644604,0.0,0.25,1.75,1,3071.0,3071.0,0.6223368468266427,282.0,1,best_24h,3352.0,4431.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3071.0,2023/04/18 04:45,4459.0,4462.0,4459.0,4460.5,3170.0,1p,1p,0,sell,False,0.3168166220335607,15.5,47.0,0.0034858877769031824,0.9008008268822048,1.0835299189833587,1.533930332424461,0.000344306360011196,74.72299845965692,83.16167840220537,76.87555043900463,95.73393432860684,3170.0,15.5,0.9008008268822048,1.533930332424461,1.0835299189833587,74.72299845965692,83.16167840220537,76.87555043900463,95.73393432860684,43.75,8.333333333333332,39.68559939997169,0.03363982955819691,0.06727965911639382,1.5,0.0,1.5,1,3072.0,3079.0,0.6557560811568209,281.0,1,best_24h,3352.0,4431.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3079.0,2023/04/18 05:25,4461.5,4465.0,4461.5,4464.0,3178.0,1p,1p,0,sell,False,0.3168166220335607,18.5,55.0,0.004160575733723153,0.7041828155252943,1.808648503616449,2.160739911379096,0.00048470895633395526,78.49287049700587,78.74421860118778,76.72943860716718,82.77377858922898,3178.0,18.5,0.7041828155252943,2.160739911379096,1.808648503616449,78.49287049700587,78.74421860118778,76.72943860716718,82.77377858922898,47.82608695652174,6.521739130434782,56.41295900039537,0.05603496581867085,0.0784489521461392,1.0,0.0,2.5,1,3080.0,3081.0,0.8120519713261649,282.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3081.0,2023/04/18 05:35,4462.5,4465.5,4462.5,4465.0,1438.0,1p,1p,0,sell,False,0.3168166220335607,19.0,57.0,0.004273023726526481,0.835496128223955,1.991862864435431,2.4096109285474085,0.0005404334758121131,74.57397822339445,78.72962422161052,76.3319786056266,83.52491545357836,1438.0,19.0,0.835496128223955,2.4096109285474085,1.991862864435431,74.57397822339445,78.72962422161052,76.3319786056266,83.52491545357836,50.0,6.122448979591836,59.26701798781772,0.05602240896358543,0.06722689075630252,0.5,0.0,2.5,1,3082.0,3082.0,0.8342665173572229,280.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
