klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1338.0,2023/05/11 05:20,413.96,414.55,413.96,414.55,2150.0,2s,2s,0,sell,False,0.9238900634249445,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.026246455625992926,0.29514470666433046,0.282021478851334,0.0006814563399386625,68.09807449927071,50.416955173340945,43.8445644806789,63.56173655866505,2150.0,5.680000000000007,1.0,4.730000000000018,20.0,0.011400062664192278,5.680000000000007,92.0,0.013891946095335943,1.0,2.5,-0.026246455625992926,0.282021478851334,0.29514470666433046,68.09807449927071,50.416955173340945,43.8445644806789,63.56173655866505,36.04651162790826,22.86821705426324,52.92037159786356,0.14252584790801814,0.14252584790801814,0.0,0.0,0.5900000000000318,1,1339.0,1553.0,1.2085393800506552,279.0,1,best_24h,1617.0,409.54,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.9238900634249445,4.730000000000018,20.0,0.011400062664192278,5.680000000000007,92.0,0.013891946095335943,1.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1392.0,2023/05/11 09:50,410.51,410.835,410.16,410.415,1296444.0,1,1,1,buy,False,0.4646548695155045,4.389999999999986,55.0,0.010589796164515707,-0.2846542902701623,-0.4627701131584021,-0.6050972582934833,-0.001468715075586754,27.971517054227306,15.270245868320352,15.82574229146815,14.159253022024757,1296444.0,4.389999999999986,1.0,4.389999999999986,55.0,0.010589796164515707,4.389999999999986,55.0,0.010589796164515707,1.0,1.0,-0.2846542902701623,-0.6050972582934833,-0.4627701131584021,27.971517054227306,15.270245868320352,15.82574229146815,14.159253022024757,17.572463768116048,36.594202898550336,43.2218070126037,-0.02314194538500169,0.16456992393211295,0.32499999999998863,0.25499999999999545,0.09499999999997044,0,1393.0,1394.0,0.9392931544899581,133.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1394.0,2023/05/11 10:00,410.32,410.58,410.11,410.17,1126953.0,1,1,1,buy,False,0.4646548695155045,4.439999999999998,57.0,0.01071040887709564,-0.2921736847537755,-0.5359647659264803,-0.6820516083033681,-0.0016565076093243392,26.13965971330117,9.518235615940544,13.042453314579182,2.4698002186632664,1126953.0,4.439999999999998,1.0,4.439999999999998,57.0,0.01071040887709564,4.439999999999998,57.0,0.01071040887709564,1.0,1.0,-0.2921736847537755,-0.6820516083033681,-0.5359647659264803,26.13965971330117,9.518235615940544,13.042453314579182,2.4698002186632664,15.406643757159802,33.4478808705614,42.01274034928277,-0.03655683369077239,0.11460339908804233,0.2599999999999909,0.060000000000002274,0.14999999999997726,0,1395.0,1395.0,0.9995855377038706,131.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1395.0,2023/05/11 10:05,410.17,410.56,410.02,410.22,822594.0,1,1,1,buy,False,0.4646548695155045,4.53000000000003,58.0,0.010927511759739548,-0.2599448019004271,-0.5684578661640337,-0.6984302671142473,-0.0016967508708316573,27.220449870287723,9.566102326891862,11.88366965201674,4.930967676642105,822594.0,4.53000000000003,1.0,4.53000000000003,58.0,0.010927511759739548,4.53000000000003,58.0,0.010927511759739548,1.0,1.0,-0.2599448019004271,-0.6984302671142473,-0.5684578661640337,27.220449870287723,9.566102326891862,11.88366965201674,4.930967676642105,7.496902106567871,37.29863692689016,43.76385561577832,0.012190067532976905,0.13170089263938844,0.339999999999975,0.1500000000000341,0.05000000000001137,1,1396.0,1398.0,0.9872751206669481,130.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1398.0,2023/05/11 10:20,410.18,410.64,409.97,410.605,1063415.0,2,2,1,buy,False,0.8063380281690103,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.0560622080372184,-0.614779754524605,-0.6428108585432142,-0.001562547664289381,38.5178993312422,22.268473505165314,16.2651614299945,34.27509765550694,1063415.0,4.579999999999984,1.0,5.680000000000007,92.0,0.013891946095335943,4.579999999999984,61.0,0.011048124472319345,2.0,2.0,-0.0560622080372184,-0.6428108585432142,-0.614779754524605,38.5178993312422,22.268473505165314,16.2651614299945,34.27509765550694,11.199545196134519,26.15122228538937,43.9017339954575,0.10361304793017975,0.1634265921896624,0.03499999999996817,0.20999999999997954,0.42500000000001137,1,1554.0,2204.0,0.8925853314012161,127.0,1,best_24h,1525.0,414.27,0.8063380281690103,5.680000000000007,92.0,0.013891946095335943,4.579999999999984,61.0,0.011048124472319345,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1398.0,2023/05/11 10:20,410.18,410.64,409.97,410.605,1063415.0,1,1,1,buy,False,0.4646548695155045,4.579999999999984,61.0,0.011048124472319345,-0.056062437038968405,-0.6147793967091135,-0.6428106152285977,-0.0015625470737632334,38.51793032873485,22.268473505165314,16.2651614299945,34.27509765550694,1063415.0,4.579999999999984,1.0,4.579999999999984,61.0,0.011048124472319345,4.579999999999984,61.0,0.011048124472319345,1.0,1.0,-0.056062437038968405,-0.6428106152285977,-0.6147793967091135,38.51793032873485,22.268473505165314,16.2651614299945,34.27509765550694,11.199545196134519,26.15122228538937,43.90178420379065,0.10361304793017975,0.1634265921896624,0.03499999999996817,0.20999999999997954,0.42500000000001137,1,1399.0,1434.0,0.8925853314012161,127.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1403.0,2023/05/11 10:45,410.41,411.41,410.27,411.12,1195513.0,2s,2s,0,sell,False,0.2600422832981001,2.3457704142011924,35.34615384615385,0.005691749354293034,0.19922391906183412,-0.5576873503639905,-0.45807539083307347,-0.001114149327716208,49.26010088209016,50.299784415636694,37.422924203150856,76.05350484060838,1195513.0,1.4399999999999977,1.0,4.730000000000018,20.0,0.011400062664192278,1.4399999999999977,6.0,0.0035124521306437,2.0,2.5,0.19922391906183412,-0.45807539083307347,-0.5576873503639905,49.26010088209016,50.299784415636694,37.422924203150856,76.05350484060838,23.29768659973895,18.83457005674341,38.600690509578385,0.17299773397333873,0.27786579569552816,0.29000000000002046,0.1400000000000432,0.7099999999999795,1,1404.0,1406.0,0.4512064604008606,232.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.2600422832981001,4.730000000000018,20.0,0.011400062664192278,1.4399999999999977,6.0,0.0035124521306437,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1406.0,2023/05/11 11:00,411.36,411.65,411.3001,411.46,905432.0,2s,2s,0,sell,False,0.3107822410147917,2.3457704142011924,35.34615384615385,0.005691749354293034,0.3847059002746708,-0.43346830533700303,-0.24111535519966765,-0.0005863991756826976,53.75474308492611,77.4403829191529,61.875217603684575,108.57071355008952,905432.0,1.67999999999995,1.0,4.730000000000018,20.0,0.011400062664192278,1.67999999999995,9.0,0.004097860819084201,2.0,2.5,0.3847059002746708,-0.24111535519966765,-0.43346830533700303,53.75474308492611,77.4403829191529,61.875217603684575,108.57071355008952,27.817671337448573,12.757313459871433,34.92028917795501,0.024309607156740055,0.08507170311896131,0.18999999999999773,0.059900000000027376,0.0999999999999659,1,1407.0,1407.0,0.5334661935546573,229.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.3107822410147917,4.730000000000018,20.0,0.011400062664192278,1.67999999999995,9.0,0.004097860819084201,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1407.0,2023/05/11 11:05,411.45,411.6873,411.25,411.28,853033.0,2s,2s,0,sell,False,0.31866807610993253,2.3457704142011924,35.34615384615385,0.005691749354293034,0.37993585016604614,-0.38597632406624727,-0.1960083989832242,-0.0004766891921783236,51.04705963394105,76.32534675900818,66.69192732212578,95.59218563277298,853033.0,1.717299999999966,1.0,4.730000000000018,20.0,0.011400062664192278,1.717299999999966,10.0,0.004188843086079386,2.0,2.5,0.37993585016604614,-0.1960083989832242,-0.38597632406624727,51.04705963394105,76.32534675900818,66.69192732212578,95.59218563277298,28.192284492932977,13.586058587500805,34.9232140850318,-0.041317292502130495,0.10633434650455766,0.23730000000000473,0.029999999999972715,0.17000000000001592,0,1408.0,1412.0,0.48993386500680475,228.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.31866807610993253,4.730000000000018,20.0,0.011400062664192278,1.717299999999966,10.0,0.004188843086079386,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1412.0,2023/05/11 11:30,411.4584,411.97,411.4309,411.68,717406.0,2s,2s,0,sell,False,0.3784355179704046,2.3457704142011924,35.34615384615385,0.005691749354293034,0.3182564065378551,-0.18207859768248338,-0.02295039441355584,-5.580593091591368e-05,56.895867756899406,75.95092839948718,74.33393350874971,79.18491818096214,717406.0,2.0,1.0,4.730000000000018,20.0,0.011400062664192278,2.0,15.0,0.004878405737005147,2.0,2.5,0.3182564065378551,-0.02295039441355584,-0.18207859768248338,56.895867756899406,75.95092839948718,74.33393350874971,79.18491818096214,33.16143923568075,13.455947876644906,34.392999601871644,0.05385720646364822,0.1310305084037244,0.29000000000002046,0.02749999999997499,0.22160000000002356,1,1413.0,1414.0,0.5866206762534056,223.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.3784355179704046,4.730000000000018,20.0,0.011400062664192278,2.0,15.0,0.004878405737005147,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1414.0,2023/05/11 11:40,411.4,412.01,411.36,411.86,551549.0,2s,2s,0,sell,False,0.3868921775898472,2.3457704142011924,35.34615384615385,0.005691749354293034,0.300325521563254,-0.10983118302127175,0.04033157776035523,9.805689038907386e-05,58.30050838877216,71.8737745418021,71.42182119605357,72.77768123329918,551549.0,2.0399999999999636,1.0,4.730000000000018,20.0,0.011400062664192278,2.0399999999999636,17.0,0.00497597385174516,2.0,2.5,0.300325521563254,0.04033157776035523,-0.10983118302127175,58.30050838877216,71.8737745418021,71.42182119605357,72.77768123329918,30.436654640476746,9.086454946327985,35.35024884465451,0.11181332036947894,0.15801244651885873,0.14999999999997726,0.03999999999996362,0.4600000000000364,1,1415.0,1422.0,0.6300684698684085,221.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.3868921775898472,4.730000000000018,20.0,0.011400062664192278,2.0399999999999636,17.0,0.00497597385174516,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1422.0,2023/05/11 12:20,411.68,412.25,411.61,412.16,558479.0,2s,2s,0,sell,False,0.43763213530655076,2.3457704142011924,35.34615384615385,0.005691749354293034,0.14368653636080514,0.07838269306174003,0.1502259612421426,0.0003650550230105813,60.1107473859402,69.54847906431408,66.34967595092527,75.94608529109169,558479.0,2.2799999999999727,1.0,4.730000000000018,20.0,0.011400062664192278,2.2799999999999727,25.0,0.005561382540185801,2.0,2.5,0.14368653636080514,0.1502259612421426,0.07838269306174003,60.1107473859402,69.54847906431408,66.34967595092527,75.94608529109169,18.56497742097279,10.81642892982672,30.837509935068965,0.1165954139137238,0.1554869901119959,0.08999999999997499,0.06999999999999318,0.4800000000000182,1,1423.0,1553.0,0.7023971273292019,213.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.43763213530655076,4.730000000000018,20.0,0.011400062664192278,2.2799999999999727,25.0,0.005561382540185801,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1440.0,2023/05/11 13:50,410.47,410.96,410.27,410.935,926160.0,2s,2s,1,buy,False,0.7535211267605677,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.25237718023368577,-0.006399419801649958,-0.13258800991849284,-0.0003221964251194089,41.85846821996649,28.660242662354584,30.551733577005507,24.87726083305273,926160.0,1.9800000000000182,1.0,5.680000000000007,92.0,0.013891946095335943,1.9800000000000182,19.0,0.004802910855063719,1.0,2.5,-0.25237718023368577,-0.13258800991849284,-0.006399419801649958,41.85846821996649,28.660242662354584,30.551733577005507,24.87726083305273,4.019874258333183,31.837404125998187,31.71316441614289,0.11328477111603162,0.1681819289736022,0.024999999999977263,0.20000000000004547,0.464999999999975,1,1554.0,2204.0,0.8115638726319198,85.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.7535211267605677,5.680000000000007,92.0,0.013891946095335943,1.9800000000000182,19.0,0.004802910855063719,1.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1447.0,2023/05/11 14:25,411.41,411.59,411.3,411.52,314091.0,2s,2s,0,sell,False,0.2980972515856158,2.3457704142011924,35.34615384615385,0.005691749354293034,0.00956129731318342,-0.0869519758936547,-0.082171327237063,-0.00019971737906356417,51.24176748438716,72.65032749156673,60.577284757999635,96.79641295870093,314091.0,1.3199999999999932,1.0,4.730000000000018,20.0,0.011400062664192278,1.3199999999999932,8.0,0.0032173934238428187,3.0,2.5,0.00956129731318342,-0.082171327237063,-0.0869519758936547,51.24176748438716,72.65032749156673,60.577284757999635,96.79641295870093,12.659671181373906,27.19764557235102,36.68449903151441,0.026737318003927174,0.0705081449063855,0.06999999999999318,0.11000000000001364,0.1099999999999568,1,1448.0,1448.0,0.5479685069984437,188.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.2980972515856158,4.730000000000018,20.0,0.011400062664192278,1.3199999999999932,8.0,0.0032173934238428187,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1448.0,2023/05/11 14:30,411.52,411.66,411.4,411.66,340279.0,2s,2s,0,sell,False,0.3128964059196644,2.3457704142011924,35.34615384615385,0.005691749354293034,0.056205609260973566,-0.079926274736033,-0.05182347010554622,-0.0001259518909068577,53.325756621418755,81.76688499437782,67.64048483679235,110.01968530954875,340279.0,1.3900000000000432,1.0,4.730000000000018,20.0,0.011400062664192278,1.3900000000000432,9.0,0.0033880127720770305,3.0,2.5,0.056205609260973566,-0.05182347010554622,-0.079926274736033,53.325756621418755,81.76688499437782,67.64048483679235,110.01968530954875,14.486019269200662,23.966270776129335,35.82521926710797,0.03402021772940397,0.0631988332523208,0.0,0.12000000000000455,0.1400000000000432,1,1449.0,1449.0,0.5817907982315597,187.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.3128964059196644,4.730000000000018,20.0,0.011400062664192278,1.3900000000000432,9.0,0.0033880127720770305,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1449.0,2023/05/11 14:35,411.67,411.87,411.54,411.865,404831.0,2s,2s,0,sell,False,0.35729386892177406,2.3457704142011924,35.34615384615385,0.005691749354293034,0.11011755677212923,-0.06616158013951685,-0.01110280175345224,-2.6982282918044634e-05,56.27294715067609,87.69709737088327,74.32602234815599,114.43924741633782,404831.0,1.6000000000000227,1.0,4.730000000000018,20.0,0.011400062664192278,1.6000000000000227,10.0,0.00389987081677925,3.0,2.5,0.11011755677212923,-0.01110280175345224,-0.06616158013951685,56.27294715067609,87.69709737088327,74.32602234815599,114.43924741633782,17.94166028762711,24.024821251160358,34.30165250991689,0.04736803750576753,0.08018661612479566,0.0049999999999954525,0.12999999999999545,0.19499999999999318,1,1450.0,1450.0,0.6312748109210597,186.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.35729386892177406,4.730000000000018,20.0,0.011400062664192278,1.6000000000000227,10.0,0.00389987081677925,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1450.0,2023/05/11 14:40,411.861,412.43,411.85,412.2808,875954.0,2s,2s,0,sell,False,0.4756871035940785,2.3457704142011924,35.34615384615385,0.005691749354293034,0.1924131109624722,-0.04210994126920783,0.05409661421202827,0.00013144799646774654,61.57302696133109,88.47142054379938,79.04115508003711,107.33195147132395,875954.0,2.160000000000025,1.0,4.730000000000018,20.0,0.011400062664192278,2.160000000000025,11.0,0.005264825602651973,3.0,2.5,0.1924131109624722,0.05409661421202827,-0.04210994126920783,61.57302696133109,88.47142054379938,79.04115508003711,107.33195147132395,26.22930117286808,22.811725520529507,32.34930656974704,0.10192759207596964,0.14082797134878816,0.14920000000000755,0.010999999999967258,0.4198000000000093,1,1451.0,1553.0,0.7314917405806948,185.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.4756871035940785,4.730000000000018,20.0,0.011400062664192278,2.160000000000025,11.0,0.005264825602651973,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1462.0,2023/05/11 15:40,411.63,411.83,411.46,411.79,748260.0,2s,2s,1,buy,False,0.5440140845070472,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.07062376339116949,0.11450625694107741,0.07919437524549267,0.00019231121020622688,49.833180468636456,34.52042116326936,44.817214805049886,13.926833879708312,748260.0,0.9700000000000273,1.0,5.680000000000007,92.0,0.013891946095335943,0.9700000000000273,13.0,0.002351914264238846,2.0,2.5,-0.07062376339116949,0.07919437524549267,0.11450625694107741,49.833180468636456,34.52042116326936,44.817214805049886,13.926833879708312,17.85297301887121,23.758677054365542,23.33381861369786,0.03886985885383111,0.08992368638506892,0.03999999999996362,0.17000000000001592,0.160000000000025,1,1554.0,2204.0,0.6022487190072516,63.0,1,best_24h,1525.0,414.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.5440140845070472,5.680000000000007,92.0,0.013891946095335943,0.9700000000000273,13.0,0.002351914264238846,2.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
1476.0,2023/05/11 16:50,412.28,412.35,412.28,412.35,8840.0,2s,2s,0,sell,False,0.4587737843551813,2.3457704142011924,35.34615384615385,0.005691749354293034,0.02002222290237249,0.11365010865031014,0.12366122010149638,0.0003001105571015948,60.107432608633225,89.46599624448965,82.61712247205162,103.1637437893657,8840.0,0.8900000000000432,1.0,4.730000000000018,20.0,0.011400062664192278,0.8900000000000432,15.0,0.002163029213046331,4.0,2.5,0.02002222290237249,0.12366122010149638,0.11365010865031014,60.107432608633225,89.46599624448965,82.61712247205162,103.1637437893657,28.047506673374688,17.01806646291974,22.849278841233662,0.016978752304271375,0.016978752304271375,0.0,0.0,0.07000000000005002,1,1477.0,1477.0,0.7481508427306988,159.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.4587737843551813,4.730000000000018,20.0,0.011400062664192278,0.8900000000000432,15.0,0.002163029213046331,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1477.0,2023/05/11 16:55,412.35,412.35,412.32,412.32,400.0,2s,2s,0,sell,False,0.4587737843551813,2.3457704142011924,35.34615384615385,0.005691749354293034,0.01975679076291742,0.11611970749567482,0.12599810287713353,0.0003057671645244231,58.93719165675675,90.59637844870512,85.27687446426945,101.23538641757645,400.0,0.8900000000000432,1.0,4.730000000000018,20.0,0.011400062664192278,0.8900000000000432,16.0,0.002163029213046331,4.0,2.5,0.01975679076291742,0.12599810287713353,0.11611970749567482,58.93719165675675,90.59637844870512,85.27687446426945,101.23538641757645,23.011742440537336,18.921243924469813,21.913962256212944,-0.00727537286286639,0.007275902211881442,0.0,0.0,0.03000000000002956,0,1478.0,1490.0,0.7409293752425318,158.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.4587737843551813,4.730000000000018,20.0,0.011400062664192278,0.8900000000000432,16.0,0.002163029213046331,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1490.0,2023/05/11 18:05,412.38,412.7,412.38,412.66,37533.0,2s,2s,0,sell,False,0.5327695560253641,2.3457704142011924,35.34615384615385,0.005691749354293034,0.02229059850043616,0.08077130993265617,0.09191660918287425,0.00022298394546519282,67.73154640396953,70.55839545587921,60.42682784510738,90.82153067742286,37533.0,1.240000000000009,1.0,4.730000000000018,20.0,0.011400062664192278,1.240000000000009,29.0,0.0030136586788509436,4.0,2.5,0.02229059850043616,0.09191660918287425,0.08077130993265617,67.73154640396953,70.55839545587921,60.42682784510738,90.82153067742286,42.807017543863104,25.263157894741628,18.08023195097673,0.06789854018139327,0.07759833163586817,0.03999999999996362,0.0,0.28000000000002956,1,1491.0,1512.0,0.8227111908108464,145.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.5327695560253641,4.730000000000018,20.0,0.011400062664192278,1.240000000000009,29.0,0.0030136586788509436,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1512.0,2023/05/12 04:00,413.21,413.28,413.04,413.15,3528.0,2s,2s,0,sell,False,0.6553911205073899,2.3457704142011924,35.34615384615385,0.005691749354293034,0.028182371507724013,0.0659663714142559,0.08005755716811791,0.00019407234414808733,72.603304468282,45.39829741153615,36.8330395910273,62.52881305255386,3528.0,1.8199999999999932,1.0,4.730000000000018,20.0,0.011400062664192278,1.8199999999999932,51.0,0.0044232732221844,4.0,2.5,0.028182371507724013,0.08005755716811791,0.0659663714142559,72.603304468282,45.39829741153615,36.8330395910273,62.52881305255386,64.35315757204368,18.39362354384392,28.900930213086063,-0.014520461750684222,0.05810575246948292,0.06999999999999318,0.1099999999999568,0.060000000000002274,0,1513.0,1513.0,0.9403364395497983,123.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.6553911205073899,4.730000000000018,20.0,0.011400062664192278,1.8199999999999932,51.0,0.0044232732221844,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1513.0,2023/05/12 04:05,413.08,413.44,413.08,413.44,11043.0,2s,2s,0,sell,False,0.6892177589851963,2.3457704142011924,35.34615384615385,0.005691749354293034,0.12103092259516096,0.08109523673865102,0.1416106980362315,0.0003432299460417441,77.24924568437405,63.59886494102409,45.75498137435956,99.28663207435315,11043.0,1.9800000000000182,1.0,4.730000000000018,20.0,0.011400062664192278,1.9800000000000182,52.0,0.0048121324065523215,4.0,2.5,0.12103092259516096,0.1416106980362315,0.08109523673865102,77.24924568437405,63.59886494102409,45.75498137435956,99.28663207435315,59.564766839379665,15.544041450781599,31.022954592377797,0.08715018882541242,0.08715018882541242,0.0,0.0,0.36000000000001364,1,1514.0,1514.0,1.0098200464396312,122.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.6892177589851963,4.730000000000018,20.0,0.011400062664192278,1.9800000000000182,52.0,0.0048121324065523215,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
1514.0,2023/05/12 04:10,413.57,413.58,413.57,413.58,215.0,2s,2s,0,sell,False,0.7188160676532693,2.3457704142011924,35.34615384615385,0.005691749354293034,0.18927224096648315,0.1047542668594614,0.19939038734270298,0.0004831873566978419,79.09252767105379,75.73257662734939,55.747513125356164,115.70270363133585,215.0,2.1200000000000045,1.0,4.730000000000018,20.0,0.011400062664192278,2.1200000000000045,53.0,0.005152384192874167,4.0,2.5,0.18927224096648315,0.19939038734270298,0.1047542668594614,79.09252767105379,75.73257662734939,55.747513125356164,115.70270363133585,63.21568627451026,14.705882352945194,33.25379035429199,0.0024179703556812403,0.0024179703556812403,0.0,0.0,0.009999999999990905,1,1515.0,1515.0,1.0433289810919284,121.0,1,best_24h,1635.0,409.265,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.7188160676532693,4.730000000000018,20.0,0.011400062664192278,2.1200000000000045,53.0,0.005152384192874167,4.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
