klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2164.0,2023/11/16 12:40,449.51,449.915,449.5,449.63,734413.0,2,2,0,sell,False,0.7356557377049252,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2503600219316077,-0.06666173005546946,0.0585182809103344,0.00013029932379184342,62.11592337210542,83.94517659577431,81.56821967806894,88.69909043118506,734413.0,1.795000000000016,1.0,2.4399999999999977,20.0,0.00541548295454545,1.795000000000016,14.0,0.0040056234937070785,2.0,2.0,0.2503600219316077,0.0585182809103344,-0.06666173005546946,62.11592337210542,83.94517659577431,81.56821967806894,88.69909043118506,30.77273574550196,1.2426734047180896,39.73230400562635,0.026695735356277846,0.0923248053392704,0.285000000000025,0.009999999999990905,0.12000000000000455,1,2200.0,2211.0,0.21128483419700392,13.0,1,best_24h,2177.0,448.68,0.7356557377049252,2.4399999999999977,20.0,0.00541548295454545,1.795000000000016,14.0,0.0040056234937070785,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2170.0,2023/11/16 13:10,449.13,449.18,448.94,449.11,391508.0,2s,2s,1,buy,False,0.47457627118643986,3.017463421052627,45.992105263157896,0.0069245559792658895,0.032982139197611324,0.043401692917905056,0.05989276251671072,0.00013333745109107218,48.19553352606656,31.662905340568464,48.68139051092997,-2.374065000154559,391508.0,0.9750000000000227,1.0,2.3600000000000136,15.0,0.005271387089568938,0.9750000000000227,7.0,0.0021670760032451077,10.0,2.5,0.032982139197611324,0.05989276251671072,0.043401692917905056,48.19553352606656,31.662905340568464,48.68139051092997,-2.374065000154559,24.32513705442897,15.845111147093743,44.41778855686052,-0.004453053681558081,0.053459259589256715,0.05000000000001137,0.17000000000001592,0.01999999999998181,0,2171.0,2172.0,0.6167754002360183,131.0,1,best_24h,2301.0,451.88,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.47457627118643986,2.3600000000000136,15.0,0.005271387089568938,0.9750000000000227,7.0,0.0021670760032451077,10.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
2172.0,2023/11/16 13:20,449.19,449.19,448.885,449.13,277180.0,2s,2s,1,buy,False,0.49788135593220534,3.017463421052627,45.992105263157896,0.0069245559792658895,-0.009547629771342908,0.04371390778302013,0.03894009289734868,8.669185402989754e-05,48.682829036898504,27.58525054662822,37.383406395166574,7.988938849551516,277180.0,1.0300000000000296,1.0,2.3600000000000136,15.0,0.005271387089568938,1.0300000000000296,9.0,0.0022893213162486904,10.0,2.5,-0.009547629771342908,0.03894009289734868,0.04371390778302013,48.682829036898504,27.58525054662822,37.383406395166574,7.988938849551516,23.897150358751375,19.12586858604472,40.760553226424406,-0.013357376611234059,0.06794613319670001,0.0,0.24500000000000455,0.060000000000002274,0,2173.0,2177.0,0.612294881214793,129.0,1,best_24h,2301.0,451.88,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.49788135593220534,2.3600000000000136,15.0,0.005271387089568938,1.0300000000000296,9.0,0.0022893213162486904,10.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
2177.0,2023/11/16 13:45,449.105,449.11,448.58,448.68,596742.0,1,"1,2s",1,buy,False,0.3241973421008187,1.3350000000000364,14.0,0.002967227142904852,-0.09472080476660655,0.024235553260466197,-0.023124849122837077,-5.148636040764313e-05,40.59555098214313,27.25648127673949,33.58737936268839,14.594685104841687,596742.0,1.3350000000000364,1.0,1.3350000000000364,14.0,0.002967227142904852,1.3350000000000364,14.0,0.002967227142904852,1.0,1.0,-0.09472080476660655,-0.023124849122837077,0.024235553260466197,40.59555098214313,27.25648127673949,33.58737936268839,14.594685104841687,20.162060032335045,27.464500672004018,32.61937769875957,-0.09463265828704008,0.11815060858710366,0.0049999999999954525,0.10000000000002274,0.42500000000001137,0,2190.0,2199.0,0.7132031737541207,124.0,1,best_24h,2301.0,451.88,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.6271186440678007,2.3600000000000136,15.0,0.005271387089568938,1.3350000000000364,14.0,0.002967227142904852,10.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
2177.0,2023/11/16 13:45,449.105,449.11,448.58,448.68,596742.0,2s,"1,2s",1,buy,False,0.3241973421008187,1.3350000000000364,14.0,0.002967227142904852,-0.09472080476660655,0.024235553260466197,-0.023124849122837077,-5.148636040764313e-05,40.59555098214313,27.25648127673949,33.58737936268839,14.594685104841687,596742.0,1.3350000000000364,1.0,1.3350000000000364,14.0,0.002967227142904852,1.3350000000000364,14.0,0.002967227142904852,1.0,1.0,-0.09472080476660655,-0.023124849122837077,0.024235553260466197,40.59555098214313,27.25648127673949,33.58737936268839,14.594685104841687,20.162060032335045,27.464500672004018,32.61937769875957,-0.09463265828704008,0.11815060858710366,0.0049999999999954525,0.10000000000002274,0.42500000000001137,0,2178.0,2199.0,0.7132031737541207,124.0,1,best_24h,2301.0,451.88,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.6271186440678007,2.3600000000000136,15.0,0.005271387089568938,1.3350000000000364,14.0,0.002967227142904852,10.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
2177.0,2023/11/16 13:45,449.105,449.11,448.58,448.68,596742.0,2,2,1,buy,False,0.7437325905292616,3.017463421052627,45.992105263157896,0.0069245559792658895,-0.0900978394648315,0.01692007603325129,-0.028128843699164463,-6.262681223312592e-05,40.46604187037831,27.256481270391102,33.58737923990304,14.594685331367216,596742.0,1.3350000000000364,1.0,1.795000000000016,14.0,0.0040056234937070785,1.3350000000000364,14.0,0.002967227142904852,2.0,2.0,-0.0900978394648315,-0.028128843699164463,0.01692007603325129,40.46604187037831,27.256481270391102,33.58737923990304,14.594685331367216,20.162060032335045,27.464500672004018,31.678761589607603,-0.09463265828704008,0.11815060858710366,0.0049999999999954525,0.10000000000002274,0.42500000000001137,0,3083.0,3118.0,0.7132031737541207,124.0,1,best_24h,2301.0,451.88,0.7437325905292616,1.795000000000016,14.0,0.0040056234937070785,1.3350000000000364,14.0,0.002967227142904852,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
2189.0,2023/11/16 14:45,449.59,449.84,449.58,449.72,621157.0,2s,2s,0,sell,False,0.16304347826084706,3.017463421052627,45.992105263157896,0.0069245559792658895,0.12554925616091656,0.00795351716223861,0.07072814524269688,0.0001574555504126076,61.781188166004114,79.44762456958136,68.7821853379032,100.77850303293769,621157.0,1.259999999999991,1.0,1.839999999999975,15.0,0.004076387965793732,1.259999999999991,13.0,0.0028088635249007778,8.0,2.5,0.12554925616091656,0.07072814524269688,0.00795351716223861,61.781188166004114,79.44762456958136,68.7821853379032,100.77850303293769,21.287447058562424,14.635119852762532,21.515747714335795,0.02891523387976875,0.05783175408158524,0.1199999999999477,0.009999999999990905,0.1300000000000523,1,2190.0,2199.0,-0.038913101485358564,144.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.16304347826084706,1.839999999999975,15.0,0.004076387965793732,1.259999999999991,13.0,0.0028088635249007778,8.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2199.0,2023/11/16 15:35,449.78,449.92,449.61,449.82,621984.0,2s,2s,0,sell,False,0.7377049180327923,3.017463421052627,45.992105263157896,0.0069245559792658895,0.08739456424249167,0.1073678785683518,0.15106516068959763,0.0003361437664296197,60.489931318361805,79.43149714179575,72.17116749818399,93.95215642901925,621984.0,1.3400000000000318,1.0,2.4399999999999977,20.0,0.00541548295454545,1.3400000000000318,23.0,0.002987204066164412,1.0,2.5,0.08739456424249167,0.15106516068959763,0.1073678785683518,60.489931318361805,79.43149714179575,72.17116749818399,93.95215642901925,22.581359309276944,11.179986716847374,17.75882514273437,0.008893236693499148,0.06894864438068599,0.10000000000002274,0.16999999999995907,0.040000000000020464,1,2200.0,2200.0,-0.016673336001064566,134.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.7377049180327923,2.4399999999999977,20.0,0.00541548295454545,1.3400000000000318,23.0,0.002987204066164412,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2200.0,2023/11/16 15:40,449.82,450.0,449.63,449.98,873226.0,2s,2s,0,sell,False,0.7704918032786874,3.017463421052627,45.992105263157896,0.0069245559792658895,0.10594172553140108,0.12061059425977691,0.17358145702547745,0.0003862095569344804,63.41173984618953,85.28515849553395,76.54249783063398,102.7704798253339,873226.0,1.420000000000016,1.0,2.4399999999999977,20.0,0.00541548295454545,1.420000000000016,24.0,0.0031655446074279193,1.0,2.5,0.10594172553140108,0.17358145702547745,0.12061059425977691,63.41173984618953,85.28515849553395,76.54249783063398,102.7704798253339,22.357282396353884,10.96158020403717,18.933334375210187,0.03556978346894869,0.0822898827925193,0.01999999999998181,0.18999999999999773,0.160000000000025,1,2201.0,2201.0,0.018889728432382857,133.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.7704918032786874,2.4399999999999977,20.0,0.00541548295454545,1.420000000000016,24.0,0.0031655446074279193,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2201.0,2023/11/16 15:45,449.97,450.23,449.86,450.08,1448779.0,2s,2s,0,sell,False,0.8647540983606621,3.017463421052627,45.992105263157896,0.0069245559792658895,0.12257745182909568,0.13593277573841386,0.1972215016529617,0.0004387617681190819,65.1465594618574,84.60351348491731,79.22950304872842,95.35153435729512,1448779.0,1.650000000000034,1.0,2.4399999999999977,20.0,0.00541548295454545,1.650000000000034,25.0,0.003678273663560645,1.0,2.5,0.12257745182909568,0.1972215016529617,0.13593277573841386,65.1465594618574,84.60351348491731,79.22950304872842,95.35153435729512,21.933174745205182,11.02114750878402,19.946137832799433,0.02444607418271369,0.08224781042991254,0.1500000000000341,0.11000000000001364,0.1099999999999568,1,2202.0,2202.0,0.04110380376821949,132.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.8647540983606621,2.4399999999999977,20.0,0.00541548295454545,1.650000000000034,25.0,0.003678273663560645,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2202.0,2023/11/16 15:50,450.08,450.23,449.87,449.92,1416942.0,2s,2s,0,sell,False,0.8647540983606621,3.017463421052627,45.992105263157896,0.0069245559792658895,0.10367849145058661,0.1488925871697372,0.2007318328950305,0.000446540029690324,60.22613860195859,78.19005182048532,78.88301930598071,76.80411684949453,1416942.0,1.650000000000034,1.0,2.4399999999999977,20.0,0.00541548295454545,1.650000000000034,26.0,0.003678273663560645,1.0,2.5,0.10367849145058661,0.2007318328950305,0.1488925871697372,60.22613860195859,78.19005182048532,78.88301930598071,76.80411684949453,18.292284575684956,10.997147274667226,20.300489644530057,-0.03554923569142556,0.08002311778958669,0.1500000000000341,0.05000000000001137,0.15999999999996817,0,2203.0,2203.0,0.0055565433854983335,131.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.8647540983606621,2.4399999999999977,20.0,0.00541548295454545,1.650000000000034,26.0,0.003678273663560645,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2203.0,2023/11/16 15:55,449.91,450.32,449.84,450.21,4146793.0,2s,2s,0,sell,False,0.9016393442622913,3.017463421052627,45.992105263157896,0.0069245559792658895,0.1206973857985355,0.16397976039455414,0.2243284532938219,0.0004989759785162717,65.33644116366665,81.73753031687136,79.83452297627758,85.5435449980589,4146793.0,1.740000000000009,1.0,2.4399999999999977,20.0,0.00541548295454545,1.740000000000009,27.0,0.003878906772482075,1.0,2.5,0.1206973857985355,0.2243284532938219,0.16397976039455414,65.33644116366665,81.73753031687136,79.83452297627758,85.5435449980589,14.546663618795103,10.494378753558548,20.006352713785873,0.06668000266719,0.1067046060821666,0.11000000000001364,0.07000000000005002,0.2999999999999545,1,2204.0,2204.0,0.06996734857066651,130.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9016393442622913,2.4399999999999977,20.0,0.00541548295454545,1.740000000000009,27.0,0.003878906772482075,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2204.0,2023/11/16 16:00,450.21,450.34,450.16,450.16,1517021.0,2s,2s,0,sell,False,0.9098360655737592,3.017463421052627,45.992105263157896,0.0069245559792658895,0.1156656319276631,0.17843796438551202,0.23627078034934357,0.0005254889939059317,63.81406505970448,81.44136237530911,80.3701361092881,83.58381490735115,1517021.0,1.759999999999991,1.0,2.4399999999999977,20.0,0.00541548295454545,1.759999999999991,28.0,0.00392349190779792,1.0,2.5,0.1156656319276631,0.23627078034934357,0.17843796438551202,63.81406505970448,81.44136237530911,80.3701361092881,83.58381490735115,16.581838281016665,1.9575781303985642,24.211755204060626,-0.01110592834454022,0.039985782832759456,0.12999999999999545,0.0,0.049999999999954525,0,2205.0,2207.0,0.058867958059366274,129.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9098360655737592,2.4399999999999977,20.0,0.00541548295454545,1.759999999999991,28.0,0.00392349190779792,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2207.0,2023/11/16 16:15,450.25,450.38,450.24,450.38,145140.0,2s,2s,0,sell,False,0.9262295081967185,3.017463421052627,45.992105263157896,0.0069245559792658895,0.1044652960322206,0.21848837107535765,0.27072101909146795,0.0006019248599786894,67.7381924852611,90.23026836540653,85.26818760620668,100.15442988380624,145140.0,1.8000000000000114,1.0,2.4399999999999977,20.0,0.00541548295454545,1.8000000000000114,31.0,0.004012662178429737,1.0,2.5,0.1044652960322206,0.27072101909146795,0.21848837107535765,67.7381924852611,90.23026836540653,85.26818760620668,100.15442988380624,22.387463020709344,1.9988806268501846,35.1853932132239,0.028872848417544797,0.031094527363181048,0.0,0.009999999999990905,0.12999999999999545,1,2208.0,2208.0,0.10768684222212657,126.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9262295081967185,2.4399999999999977,20.0,0.00541548295454545,1.8000000000000114,31.0,0.004012662178429737,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2208.0,2023/11/16 16:20,450.34,450.48,450.34,450.46,62063.0,2s,2s,0,sell,False,0.9672131147541049,3.017463421052627,45.992105263157896,0.0069245559792658895,0.10642763575359898,0.23179182554455754,0.28500564342135704,0.0006336123210165398,69.11879401253466,92.702531851446,87.74630235461979,102.61499084509842,62063.0,1.900000000000034,1.0,2.4399999999999977,20.0,0.00541548295454545,1.900000000000034,32.0,0.004235587855009216,1.0,2.5,0.10642763575359898,0.28500564342135704,0.23179182554455754,69.11879401253466,92.702531851446,87.74630235461979,102.61499084509842,25.80928585157045,1.235550918428171,39.16236113816668,0.026646533730071625,0.031087622685091975,0.020000000000038654,0.0,0.12000000000000455,1,2209.0,2209.0,0.12542734094037156,125.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9672131147541049,2.4399999999999977,20.0,0.00541548295454545,1.900000000000034,32.0,0.004235587855009216,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2209.0,2023/11/16 16:25,450.46,450.5,450.4,450.48,123039.0,2s,2s,0,sell,False,0.9754098360655729,3.017463421052627,45.992105263157896,0.0069245559792658895,0.10040478264075559,0.244342423374652,0.2945448146950298,0.0006547472388049096,69.47053544926996,94.12492022419727,89.87250831114561,102.62974405030062,123039.0,1.920000000000016,1.0,2.4399999999999977,20.0,0.00541548295454545,1.920000000000016,33.0,0.004280172990325061,1.0,2.5,0.10040478264075559,0.2945448146950298,0.244342423374652,69.47053544926996,94.12492022419727,89.87250831114561,102.62974405030062,28.012021826034307,0.2917918940225729,43.36063136614672,0.004439905874004052,0.022202486678513045,0.01999999999998181,0.060000000000002274,0.020000000000038654,1,2210.0,2210.0,0.12986148108684878,124.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9754098360655729,2.4399999999999977,20.0,0.00541548295454545,1.920000000000016,33.0,0.004280172990325061,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2210.0,2023/11/16 16:30,450.48,450.54,450.46,450.52,94959.0,2s,2s,0,sell,False,0.991803278688532,3.017463421052627,45.992105263157896,0.0069245559792658895,0.0920165570139635,0.25584449300139744,0.3018527715083792,0.0006709193093895081,70.20156907895938,95.13089919708212,91.62530527312444,102.14208704499748,94959.0,1.9600000000000364,1.0,2.4399999999999977,20.0,0.00541548295454545,1.9600000000000364,34.0,0.004369343260956878,1.0,2.5,0.0920165570139635,0.3018527715083792,0.25584449300139744,70.20156907895938,95.13089919708212,91.62530527312444,102.14208704499748,29.179216867469403,0.313755020081812,47.2543248703878,0.008879417510203253,0.01775962349599097,0.020000000000038654,0.020000000000038654,0.03999999999996362,1,2211.0,2211.0,0.13872858030720056,123.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.991803278688532,2.4399999999999977,20.0,0.00541548295454545,1.9600000000000364,34.0,0.004369343260956878,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2211.0,2023/11/16 16:35,450.52,450.59,450.52,450.58,48383.0,1,1,0,sell,False,0.48724251603859287,2.009999999999991,35.0,0.004480806099246491,0.08492846857462877,0.266460551573226,0.3089247858605404,0.0006865622434066796,71.31126874048559,96.3094883536107,93.18669963328652,102.55506579425904,48383.0,2.009999999999991,1.0,2.009999999999991,35.0,0.004480806099246491,2.009999999999991,35.0,0.004480806099246491,1.0,1.0,0.08492846857462877,0.3089247858605404,0.266460551573226,71.31126874048559,96.3094883536107,93.18669963328652,102.55506579425904,31.438470422171676,0.3208007185951329,50.8775729496307,0.01331794370949176,0.01553760099440495,0.009999999999990905,0.0,0.060000000000002274,1,2212.0,2212.0,0.15202627724266554,122.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2212.0,2023/11/16 16:40,450.57,450.67,450.5,450.61,149711.0,1,1,0,sell,False,0.48724251603859287,2.090000000000032,36.0,0.004659146640510125,0.07500422125714101,0.2758360792303686,0.31333818985893913,0.0006962960691702515,71.87523821467313,93.69350505625343,93.35563477427549,94.36924562020928,149711.0,2.090000000000032,1.0,2.090000000000032,36.0,0.004659146640510125,2.090000000000032,36.0,0.004659146640510125,1.0,1.0,0.07500422125714101,0.31333818985893913,0.2758360792303686,71.87523821467313,93.69350505625343,93.35563477427549,94.36924562020928,32.094594594593204,0.3378378378394403,54.23750821513256,0.008877643873320564,0.037735849056607304,0.060000000000002274,0.06999999999999318,0.040000000000020464,1,2213.0,2213.0,0.15867379774084725,121.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2213.0,2023/11/16 16:45,450.63,450.84,450.63,450.8,27725.0,1,1,0,sell,False,0.48724251603859287,2.259999999999991,37.0,0.005038120290695062,0.08407327257310349,0.28634523830200653,0.3283818745885583,0.0007296307244060524,75.2003539590083,93.86330288774558,93.52485747876551,94.54019370570569,27725.0,2.259999999999991,1.0,2.259999999999991,37.0,0.005038120290695062,2.259999999999991,37.0,0.005038120290695062,1.0,1.0,0.08407327257310349,0.3283818745885583,0.28634523830200653,75.2003539590083,93.86330288774558,93.52485747876551,94.54019370570569,34.72222222221962,0.34722222222387383,57.364814912636554,0.03772496282981957,0.04660142467212115,0.03999999999996362,0.0,0.17000000000001592,1,2214.0,2214.0,0.20075421472937655,120.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2214.0,2023/11/16 16:50,450.78,450.85,450.78,450.84,28484.0,1,1,0,sell,False,0.48724251603859287,2.2700000000000387,38.0,0.005060412858353111,0.08523462171565066,0.2969995660164629,0.3396168768742882,0.0007544976103127154,75.84774498348793,95.40381808677748,94.15117768143617,97.90909889746007,28484.0,2.2700000000000387,1.0,2.2700000000000387,38.0,0.005060412858353111,2.2700000000000387,38.0,0.005060412858353111,1.0,1.0,0.08523462171565066,0.3396168768742882,0.2969995660164629,75.84774498348793,95.40381808677748,94.15117768143617,97.90909889746007,36.04651162790587,0.3875968992266422,60.25820959212837,0.013310262212166085,0.015528639247537607,0.010000000000047748,0.0,0.060000000000002274,1,2215.0,2250.0,0.20960873036997454,119.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2250.0,2023/11/17 04:00,451.12,451.27,450.98,451.27,6169.0,1,1,0,sell,False,0.48724251603859287,2.6899999999999977,74.0,0.00599670069998662,0.11350319986997148,0.031847790893861194,0.08859939082884694,0.0001966627883194158,78.53000783328272,88.70970369611416,80.9481302749484,104.23285053844569,6169.0,2.6899999999999977,1.0,2.6899999999999977,74.0,0.00599670069998662,2.6899999999999977,74.0,0.00599670069998662,1.0,1.0,0.11350319986997148,0.08859939082884694,0.031847790893861194,78.53000783328272,88.70970369611416,80.9481302749484,104.23285053844569,64.26496941234723,11.030093307791775,36.93276991627408,0.03325057634331824,0.06430440374295171,0.0,0.13999999999998636,0.14999999999997726,1,2251.0,2251.0,0.3046956367584816,83.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
2251.0,2023/11/17 04:05,451.24,451.46,451.22,451.31,5234.0,1,1,0,sell,False,0.661915732010714,2.8799999999999955,75.0,0.006420259485487529,0.1705578332342644,0.05316752004814425,0.13844643666527645,0.0003072673543894215,79.1551216770327,87.96863129290544,83.28829728093407,97.32929931684816,5234.0,2.8799999999999955,1.0,2.8799999999999955,75.0,0.006420259485487529,2.8799999999999955,75.0,0.006420259485487529,1.0,1.0,0.1705578332342644,0.13844643666527645,0.05316752004814425,79.1551216770327,87.96863129290544,83.28829728093407,97.32929931684816,67.22046125259881,8.197617225925699,39.884777034055915,0.015512809148123655,0.05318913168741462,0.14999999999997726,0.01999999999998181,0.06999999999999318,1,2252.0,2252.0,0.3135317187742395,82.0,1,best_24h,2333.0,449.895,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
