klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
1459.0,2022/05/11 14:35,397.025,397.39,396.45,396.97,953828.0,3a,3a,0,sell,False,0.008933933933933916,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,0.8682722497406936,-1.0691373949856005,-0.6350012701152536,-0.001601230968143154,52.056728419304164,79.09127336066416,65.1222641396508,107.02929180269089,953828.0,4.139999999999986,4.139999999999986,9.0,0.010527654164017766,4.139999999999986,9.0,0.010527654164017766,3.0,3.0,0.8682722497406936,-0.6350012701152536,-1.0691373949856005,52.056728419304164,79.09127336066416,65.1222641396508,107.02929180269089,20.220994475137733,17.23756906077359,37.46630770866852,-0.013853031924929158,0.23710430066843177,0.3650000000000091,0.5200000000000387,0.05499999999994998,0,1460.0,1460.0,2.8856084842683427,192.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.008933933933933916,4.139999999999986,9.0,0.010527654164017766,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1460.0,2022/05/11 14:40,396.98,397.98,396.17,397.9,1160057.0,3a,3a,0,sell,False,0.008933933933933916,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,1.0205927038410625,-0.9415633070054676,-0.4312669550849364,-0.0010872207906444317,56.91559255308581,85.4734773946275,71.9060018913097,112.6084284012631,1160057.0,4.730000000000018,4.730000000000018,10.0,0.012027972027972074,4.730000000000018,10.0,0.012027972027972074,3.0,3.0,1.0205927038410625,-0.4312669550849364,-0.9415633070054676,56.91559255308581,85.4734773946275,71.9060018913097,112.6084284012631,22.52252252252235,15.474297827238875,36.115108004831576,0.2317497103128518,0.45687457404649573,0.08000000000004093,0.8100000000000023,0.9199999999999591,1,1461.0,1461.0,3.1125911032922824,191.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.008933933933933916,4.730000000000018,10.0,0.012027972027972074,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1461.0,2022/05/11 14:45,397.9,398.16,396.4,396.6,1031563.0,2,2,0,sell,False,0.45505097312326376,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.8883889602239585,-0.787474783307663,-0.3432803031956837,-0.0008654775910110066,49.762104948418816,78.05150065311888,73.95450148076485,86.24549899782696,1031563.0,4.910000000000025,10.79000000000002,39.0,0.026705276705276754,4.910000000000025,11.0,0.012485696122059822,2.0,2.0,0.8883889602239585,-0.3432803031956837,-0.787474783307663,49.762104948418816,78.05150065311888,73.95450148076485,86.24549899782696,23.13315926892927,13.420365535248022,34.71787546310889,-0.326715255089207,0.4439959636730696,0.26000000000004775,0.20000000000004547,1.2999999999999545,0,2346.0,2390.0,2.7950075642965295,190.0,1,best_24h,1651.0,385.515,0.45505097312326376,10.79000000000002,39.0,0.026705276705276754,4.910000000000025,11.0,0.012485696122059822,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1461.0,2022/05/11 14:45,397.9,398.16,396.4,396.6,1031563.0,3a,3a,0,sell,False,0.008933933933933916,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,0.9141073562890418,-0.827809734460973,-0.37075605631645203,-0.0009346845788076154,49.37842805962104,78.0515006530221,73.95450147854716,86.24549900197198,1031563.0,4.910000000000025,4.910000000000025,11.0,0.012485696122059822,4.910000000000025,11.0,0.012485696122059822,3.0,3.0,0.9141073562890418,-0.37075605631645203,-0.827809734460973,49.37842805962104,78.0515006530221,73.95450147854716,86.24549900197198,23.13315926892927,13.420365535248022,35.4082028073333,-0.326715255089207,0.4439959636730696,0.26000000000004775,0.20000000000004547,1.2999999999999545,0,1462.0,2345.0,2.7950075642965295,190.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.008933933933933916,4.910000000000025,11.0,0.012485696122059822,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1465.0,2022/05/11 15:05,394.58,395.32,394.18,395.18,997441.0,2,2,1,buy,False,0.8105906313645617,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.18412665291241326,-0.6246465946243457,-0.5325832681681391,-0.0013439986784891684,43.607782592337884,31.1883225645185,46.57720187009292,0.41056395336966034,997441.0,3.980000000000018,4.910000000000025,11.0,0.012485696122059822,3.980000000000018,5.0,0.009995981514968902,2.0,2.0,0.18412665291241326,-0.5325832681681391,-0.6246465946243457,43.607782592337884,31.1883225645185,46.57720187009292,0.41056395336966034,20.906801007556595,14.609571788412723,30.82903564278751,0.15206041867302517,0.2892079760515466,0.13999999999998636,0.39999999999997726,0.6000000000000227,1,1466.0,1467.0,0.4630801153904509,255.0,1,best_24h,1720.0,397.01,0.8105906313645617,4.910000000000025,11.0,0.012485696122059822,3.980000000000018,5.0,0.009995981514968902,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1467.0,2022/05/11 15:15,394.77,395.5,393.93,394.94,1252055.0,2,2,1,buy,False,0.8615071283095717,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.05774796169930729,-0.6058850448650908,-0.5770110640154371,-0.0014568434253144126,42.7313309224448,25.338087487679772,34.94002931650344,6.134203830032433,1252055.0,4.230000000000018,4.910000000000025,11.0,0.012485696122059822,4.230000000000018,7.0,0.010623869801085036,2.0,2.0,0.05774796169930729,-0.5770110640154371,-0.6058850448650908,42.7313309224448,25.338087487679772,34.94002931650344,6.134203830032433,19.52844695028193,18.042029728344065,27.86501371862741,0.043063049370523576,0.39854796537455717,0.5600000000000023,0.839999999999975,0.17000000000001592,1,1468.0,1471.0,0.52413024763255,253.0,1,best_24h,1720.0,397.01,0.8615071283095717,4.910000000000025,11.0,0.012485696122059822,4.230000000000018,7.0,0.010623869801085036,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1471.0,2022/05/11 15:35,394.38,394.43,393.19,393.33,1829856.0,1p,1p,1,buy,False,0.2088546483792715,4.970000000000027,11.0,0.012482419127988816,0.0,-0.19238133411378522,-0.6429195215124917,-0.7391101885693843,-0.0018684868617267975,35.49064194716185,13.904328020401906,20.602281755845333,0.5084205495150513,1829856.0,4.970000000000027,4.970000000000027,11.0,0.012482419127988816,4.970000000000027,0.0,0.0,1.0,1.0,-0.19238133411378522,-0.7391101885693843,-0.6429195215124917,35.49064194716185,13.904328020401906,20.602281755845333,0.5084205495150513,9.819301478850928,24.216748325616567,24.978497217823623,-0.2662406815761477,0.315369159948119,0.05000000000001137,0.13999999999998636,1.0500000000000114,0,1472.0,1472.0,0.9356011491622829,249.0,1,best_24h,1720.0,397.01,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1472.0,2022/05/11 15:40,393.3,393.81,393.09,393.37,1627248.0,1p,1p,1,buy,False,0.27388117447900795,5.07000000000005,12.0,0.012733574442435327,0.0,-0.2522789228958875,-0.6744543868744776,-0.8005938483224213,-0.002024751602096285,35.816114564946844,12.77832394342617,17.994295818372276,2.346380193533953,1627248.0,5.07000000000005,5.07000000000005,12.0,0.012733574442435327,5.07000000000005,0.0,0.0,1.0,1.0,-0.2522789228958875,-0.8005938483224213,-0.6744543868744776,35.816114564946844,12.77832394342617,17.994295818372276,2.346380193533953,10.385319356295428,24.127029404074165,26.038375401555417,0.017798118484615606,0.18316416087919493,0.4399999999999977,0.21000000000003638,0.06999999999999318,1,1473.0,1473.0,0.9253374685410647,248.0,1,best_24h,1720.0,397.01,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1473.0,2022/05/11 15:45,393.37,393.37,392.4,392.43,2477314.0,1p,1p,1,buy,False,0.41718112665400975,5.760000000000048,13.0,0.014466546112115852,0.0,-0.38427615729694176,-0.7224889065365953,-0.9146269851850661,-0.0023144377441703095,31.76070752289175,8.817390091637638,14.935327242794063,-3.4184842106752136,2477314.0,5.760000000000048,5.760000000000048,13.0,0.014466546112115852,5.760000000000048,0.0,0.0,1.0,1.0,-0.38427615729694176,-0.9146269851850661,-0.7224889065365953,31.76070752289175,8.817390091637638,14.935327242794063,-3.4184842106752136,8.290622627183007,28.177201974183575,28.07362357484251,-0.2389607748430225,0.24719673802243305,0.0,0.03000000000002956,0.9399999999999977,0,1474.0,1474.0,1.269016130265275,288.0,1,best_24h,1761.0,397.41,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1474.0,2022/05/11 15:50,392.45,392.96,391.96,392.46,3682243.0,1p,1p,1,buy,False,0.46667087956801506,6.2000000000000455,14.0,0.015571629495680242,0.0,-0.4298624287275319,-0.7762217101275367,-0.9911529244913027,-0.002509365373921139,32.025241667991025,10.275797440159456,13.38215064191586,4.063091036646647,3682243.0,6.2000000000000455,6.2000000000000455,14.0,0.015571629495680242,6.2000000000000455,0.0,0.0,1.0,1.0,-0.4298624287275319,-0.9911529244913027,-0.7762217101275367,32.025241667991025,10.275797440159456,13.38215064191586,4.063091036646647,5.032528228519992,32.34128467808248,31.28759529743069,0.002548095298761856,0.25512807429329526,0.5,0.4900000000000091,0.009999999999990905,1,1475.0,1524.0,1.2612750343984216,287.0,1,best_24h,1761.0,397.41,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1485.0,2022/05/11 16:45,393.9,394.24,393.85,394.04,59669.0,2s,2s,0,sell,False,0.09175162187210446,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.3730104385732058,-0.6408404843755603,-0.4543352650889574,-0.0011525099387368863,47.528688972721014,82.21572195822597,72.63109903611006,101.3849678024578,59669.0,2.2800000000000296,10.79000000000002,39.0,0.026705276705276754,2.2800000000000296,12.0,0.005816920093887207,1.0,2.5,0.3730104385732058,-0.4543352650889574,-0.6408404843755603,47.528688972721014,82.21572195822597,72.63109903611006,101.3849678024578,18.395318248536256,22.284069463772195,33.82554421513334,0.03554201574004651,0.09902247048368322,0.19999999999998863,0.049999999999954525,0.1400000000000432,1,2346.0,2390.0,2.163485940513662,166.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.09175162187210446,10.79000000000002,39.0,0.026705276705276754,2.2800000000000296,12.0,0.005816920093887207,1.0,1
1502.0,2022/05/11 18:10,393.24,393.3,392.64,392.64,29864.0,2,2,1,buy,False,0.7017543859649131,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.017323353858946455,-0.295730113286022,-0.2870684363565488,-0.0007294028395263152,31.694033101820267,27.711984820757852,38.10810707440447,6.919740313464615,29864.0,1.6000000000000227,2.2800000000000296,12.0,0.005816920093887207,1.6000000000000227,18.0,0.004058441558441616,2.0,2.0,0.017323353858946455,-0.2870684363565488,-0.295730113286022,31.694033101820267,27.711984820757852,38.10810707440447,6.919740313464615,11.504424778760898,38.05309734513414,40.575632499021616,-0.15257857796765914,0.1680929095354587,0.060000000000002274,0.0,0.6000000000000227,0,1503.0,1503.0,1.3956805215973966,261.0,1,best_24h,1763.0,398.12,0.7017543859649131,2.2800000000000296,12.0,0.005816920093887207,1.6000000000000227,18.0,0.004058441558441616,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1503.0,2022/05/11 18:15,392.65,392.77,392.43,392.56,20970.0,2,2,1,buy,False,0.7938596491227977,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.04392817563239815,-0.30122113524007177,-0.32318522305627084,-0.0008213263767715616,30.748842087342396,22.026569115477873,32.747594421428936,0.584518503575751,20970.0,1.8100000000000023,2.2800000000000296,12.0,0.005816920093887207,1.8100000000000023,19.0,0.004591112012987019,2.0,2.0,-0.04392817563239815,-0.32318522305627084,-0.30122113524007177,30.748842087342396,22.026569115477873,32.747594421428936,0.584518503575751,11.607142857142797,38.392857142858894,41.50390364705081,-0.02292117662039348,0.08663965547995184,0.12000000000000455,0.12999999999999545,0.08999999999997499,0,1504.0,1504.0,1.4163439983696766,260.0,1,best_24h,1763.0,398.12,0.7938596491227977,2.2800000000000296,12.0,0.005816920093887207,1.8100000000000023,19.0,0.004591112012987019,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1504.0,2022/05/11 18:20,392.51,392.69,392.39,392.46,19349.0,2,2,1,buy,False,0.8114035087719292,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.08728784170338844,-0.31213211545299535,-0.35577603630468957,-0.0009043266579487632,29.562058725895767,16.536231262170265,27.343806701676044,-5.07891961684129,19349.0,1.8500000000000227,2.2800000000000296,12.0,0.005816920093887207,1.8500000000000227,20.0,0.004692573051948109,2.0,2.0,-0.08728784170338844,-0.35577603630468957,-0.31213211545299535,29.562058725895767,16.536231262170265,27.343806701676044,-5.07891961684129,11.239193083573372,34.58213256484367,42.1781531170056,-0.01273852895467921,0.07645454777135283,0.18000000000000682,0.06999999999999318,0.05000000000001137,0,1505.0,1505.0,1.4421851908474814,259.0,1,best_24h,1763.0,398.12,0.8114035087719292,2.2800000000000296,12.0,0.005816920093887207,1.8500000000000227,20.0,0.004692573051948109,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1505.0,2022/05/11 18:25,392.4,392.75,392.37,392.65,14571.0,2,2,1,buy,False,0.8201754385964826,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.07994705739954688,-0.32212549762793874,-0.3620990263277122,-0.0009205313639213116,34.717630929522855,18.315820841446286,24.334478081599457,6.2785063611399465,14571.0,1.8700000000000045,2.2800000000000296,12.0,0.005816920093887207,1.8700000000000045,21.0,0.004743303571428583,2.0,2.0,-0.07994705739954688,-0.3620990263277122,-0.32212549762793874,34.717630929522855,18.315820841446286,24.334478081599457,6.2785063611399465,12.129380053908303,29.64959568733277,42.1608195994316,0.063710499490316,0.09684736345795944,0.10000000000002274,0.029999999999972715,0.25,1,1506.0,1524.0,1.3930981790398644,258.0,1,best_24h,1763.0,398.12,0.8201754385964826,2.2800000000000296,12.0,0.005816920093887207,1.8700000000000045,21.0,0.004743303571428583,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1512.0,2022/05/11 19:00,393.6,393.7,393.59,393.65,3293.0,2s,2s,0,sell,False,0.04170528266913696,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.25106403467933314,-0.2147819727175755,-0.08924995537790892,-0.00022689834738450523,56.64463551761699,85.95037330639605,69.67178772562077,118.50754446794659,3293.0,1.329999999999984,10.79000000000002,39.0,0.026705276705276754,1.329999999999984,8.0,0.0033896577210285805,2.0,2.5,0.25106403467933314,-0.08924995537790892,-0.2147819727175755,56.64463551761699,85.95037330639605,69.67178772562077,118.50754446794659,26.593406593407074,21.098901098902637,28.662378537313202,0.012703252032508772,0.02794786452908195,0.05000000000001137,0.010000000000047748,0.049999999999954525,1,2346.0,2390.0,2.066556585799566,139.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.04170528266913696,10.79000000000002,39.0,0.026705276705276754,1.329999999999984,8.0,0.0033896577210285805,2.0,1
1517.0,2022/05/11 19:25,393.22,393.3,393.15,393.19,5200.0,2s,2s,1,buy,False,0.47807017543860425,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.11019433138706525,-0.0946249493701794,-0.03952778367664678,-0.00010048727796016885,45.2882202109564,52.72372125202098,67.6715104541731,22.82814284771672,5200.0,0.5500000000000114,2.2800000000000296,12.0,0.005816920093887207,0.5500000000000114,6.0,0.001397002794005617,1.0,2.5,0.11019433138706525,-0.03952778367664678,-0.0946249493701794,45.2882202109564,52.72372125202098,67.6715104541731,22.82814284771672,29.73760932944597,13.994169096210646,25.002963537547778,-0.007629316921832449,0.03815337657383546,0.07999999999998408,0.040000000000020464,0.03000000000002956,0,1518.0,1518.0,1.2538467407614657,246.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.47807017543860425,2.2800000000000296,12.0,0.005816920093887207,0.5500000000000114,6.0,0.001397002794005617,1.0,0
1518.0,2022/05/11 19:30,393.16,393.45,393.06,393.45,1840.0,2s,2s,1,buy,False,0.5175438596491191,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.10923535970056406,-0.08097052940760889,-0.026352849557326863,-6.699292317093352e-05,51.773369082838165,56.27590806472767,63.87297632435796,41.081771545467106,1840.0,0.6399999999999864,2.2800000000000296,12.0,0.005816920093887207,0.6399999999999864,7.0,0.0016256032512064677,1.0,2.5,0.10923535970056406,-0.026352849557326863,-0.08097052940760889,51.773369082838165,56.27590806472767,63.87297632435796,41.081771545467106,33.23863636363591,12.500000000000203,26.455724349639446,0.07376131854714711,0.09922149290184357,0.0,0.10000000000002274,0.2899999999999636,1,1519.0,1524.0,1.1869360782818696,245.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5175438596491191,2.2800000000000296,12.0,0.005816920093887207,0.6399999999999864,7.0,0.0016256032512064677,1.0,0
1524.0,2022/05/12 04:00,392.49,392.49,390.6,390.76,15993.0,1,1,1,buy,False,0.2763583127506708,3.099999999999966,13.0,0.00787401574803141,2.0,-0.2545606503906455,-0.023630476290868084,-0.15091080148619085,-0.0003837239842325222,24.597335228489683,46.46759200814721,60.95733649112476,17.488103042192094,15993.0,3.099999999999966,3.099999999999966,13.0,0.00787401574803141,3.099999999999966,13.0,0.00787401574803141,1.0,1.0,-0.2545606503906455,-0.15091080148619085,-0.023630476290868084,24.597335228489683,46.46759200814721,60.95733649112476,17.488103042192094,15.781487101668704,55.53869499241247,32.08312470430127,-0.44077556116079847,0.48387096774193195,0.0,0.15999999999996817,1.7300000000000182,0,1525.0,1525.0,1.88350905926912,239.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1525.0,2022/05/12 04:05,391.02,391.29,390.58,391.06,2436.0,1,1,1,buy,False,0.48831150889959857,3.1200000000000045,14.0,0.00792481584963171,2.0,-0.4497961145495435,-0.07985499060956103,-0.3047530478843328,-0.0007752258999481771,28.881776681053964,35.48543692561942,52.466703302622975,1.5229041716123106,2436.0,3.1200000000000045,3.1200000000000045,14.0,0.00792481584963171,3.1200000000000045,14.0,0.00792481584963171,1.0,1.0,-0.4497961145495435,-0.3047530478843328,-0.07985499060956103,28.881776681053964,35.48543692561942,52.466703302622975,1.5229041716123106,13.802816901407864,51.83098591549289,33.930038237072,0.010229655772088503,0.18178094116443147,0.2300000000000182,0.4399999999999977,0.040000000000020464,1,1526.0,1528.0,1.8053495627269478,238.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1528.0,2022/05/12 04:20,390.72,391.0,390.43,390.58,9449.0,1,1,1,buy,False,0.7008588531590778,3.269999999999982,17.0,0.008305816611633177,2.0,-0.6455788636008153,-0.30716959846068326,-0.6299590302610909,-0.0016044507967816035,26.07348106834057,14.807651911472124,29.055988087196216,-13.689020439976055,9449.0,3.269999999999982,3.269999999999982,17.0,0.008305816611633177,3.269999999999982,17.0,0.008305816611633177,1.0,1.0,-0.6455788636008153,-0.6299590302610909,-0.30716959846068326,26.07348106834057,14.807651911472124,29.055988087196216,-13.689020439976055,11.246943765280585,50.0,39.47129159860373,-0.03583128583129688,0.1459928796455173,0.2799999999999727,0.14999999999997726,0.1400000000000432,0,1529.0,1531.0,1.9304623892672488,235.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1531.0,2022/05/12 04:35,390.59,390.59,390.19,390.42,2507.0,1,1,1,buy,False,0.7008588531590778,3.509999999999991,20.0,0.008915417830835638,2.0,-0.5029994004960776,-0.5091614701250162,-0.760661170373055,-0.0019393567709175992,28.42429051229948,9.746682273732368,16.58426553688536,-3.928484252573618,2507.0,3.509999999999991,3.509999999999991,20.0,0.008915417830835638,3.509999999999991,20.0,0.008915417830835638,1.0,1.0,-0.5029994004960776,-0.760661170373055,-0.5091614701250162,28.42429051229948,9.746682273732368,16.58426553688536,-3.928484252573618,15.06849315068439,43.94099051633311,41.93803646374962,-0.04352389974140636,0.10251415976831217,0.0,0.2300000000000182,0.16999999999995907,0,1532.0,1532.0,1.9722350289431863,232.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1532.0,2022/05/12 04:40,390.42,390.43,389.9,390.14,8293.0,1,1,1,buy,False,0.7008588531590778,3.8000000000000114,21.0,0.009652019304038638,2.0,-0.48107949282424256,-0.5692964067280466,-0.8098361531401679,-0.0020655444249591003,26.67271616344378,9.586591271291413,14.251707448354045,0.2563589171661498,8293.0,3.8000000000000114,3.8000000000000114,21.0,0.009652019304038638,3.8000000000000114,21.0,0.009652019304038638,1.0,1.0,-0.48107949282424256,-0.8098361531401679,-0.5692964067280466,26.67271616344378,9.586591271291413,14.251707448354045,0.2563589171661498,13.291796469366208,46.31360332294924,42.89965506377554,-0.07171763741612354,0.13593229033086165,0.009999999999990905,0.2400000000000091,0.28000000000002956,0,1533.0,1533.0,2.045419592966632,231.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
