klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
405.0,2025/10/02 14:45,6707.8798828125,6708.419921875,6701.4599609375,6705.240234375,33721064.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-2.848095586871541,0.305265375016811,-1.1187824184189594,-0.00016666891845729145,40.36191919698245,20.3323681319898,21.741544610708267,17.514015174552867,33721064.0,30.47998046875,-2.848095586871541,-1.1187824184189594,0.305265375016811,40.36191919698245,20.3323681319898,21.741544610708267,17.514015174552867,3.3889852312784066,32.60339805275029,30.561709683966722,-0.03935145654983375,0.10385738298921864,0.5400390625,3.7802734375,2.6396484375,0,406.0,406.0,0.6748453212462384,96.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,30.47998046875,16.0,0.0045276667252000125,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
406.0,2025/10/02 14:50,6705.330078125,6705.330078125,6700.91015625,6701.08984375,29490146.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-3.4726737810799166,-0.12881884761817858,-1.865155738158137,-0.0002778940633025539,36.38369554464775,13.971734496728347,19.15160790604829,3.611987678088461,29490146.0,31.02978515625,-3.4726737810799166,-1.865155738158137,-0.12881884761817858,36.38369554464775,13.971734496728347,19.15160790604829,3.611987678088461,3.5853898361992473,24.632467563613687,33.70643008814855,-0.0632367732176682,0.06596002292132656,0.0,0.1796875,4.240234375,0,407.0,407.0,0.7371993478206379,95.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,31.02978515625,17.0,0.004609337787670179,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
407.0,2025/10/02 14:55,6701.02978515625,6702.81005859375,6699.990234375,6700.41015625,30372412.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-3.766507298257941,-0.5996322599004212,-2.4828859090293918,-0.0003699774822981255,35.762047242266206,10.268011041104332,16.19040895106697,-1.5767847788209437,30372412.0,31.94970703125,-3.766507298257941,-2.4828859090293918,-0.5996322599004212,35.762047242266206,10.268011041104332,16.19040895106697,-1.5767847788209437,3.781842098606157,27.173610584098558,36.696392701600296,-0.009246771408516458,0.04208698998220321,1.7802734375,0.419921875,0.61962890625,0,408.0,408.0,0.747418097656102,94.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,31.94970703125,18.0,0.004745988126652234,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
408.0,2025/10/02 15:00,6700.490234375,6701.35009765625,6695.06982421875,6695.1298828125,32479192.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-4.416245882383207,-1.1516629951983224,-3.359785936389926,-0.000500732514109365,31.289378869950994,6.947480650722353,13.109432850952096,-5.376423749737135,32479192.0,36.8701171875,-4.416245882383207,-3.359785936389926,-1.1516629951983224,31.289378869950994,6.947480650722353,13.109432850952096,-5.376423749737135,3.941107464378452,32.124639171181144,39.65699839797486,-0.07999939370107889,0.09380445017588517,0.85986328125,0.06005859375,5.3603515625,0,409.0,415.0,0.8268749453930555,93.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,36.8701171875,19.0,0.005476893363341283,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
415.0,2025/10/02 15:35,6698.509765625,6699.31982421875,6693.22998046875,6697.14013671875,30639000.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.384142889267081,-3.1967843392282593,-3.8888557838618,-0.0005799392764309716,38.453833121220335,32.001213121355576,28.81555767718257,38.372524009701586,30639000.0,38.7099609375,-1.384142889267081,-3.8888557838618,-3.1967843392282593,38.453833121220335,32.001213121355576,28.81555767718257,38.372524009701586,12.319393585706681,31.54752361591196,39.54220666986727,-0.02044677031417611,0.09098512628089178,0.81005859375,3.91015625,1.36962890625,0,416.0,936.0,0.7966101435408931,86.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,38.7099609375,26.0,0.005750194041305394,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
419.0,2025/10/02 15:55,6705.2998046875,6708.97021484375,6705.18017578125,6708.27978515625,26642000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.5765081690024578,-3.1718655616778295,-2.3836114771766006,-0.00035550165165703696,54.30126016827475,69.23685945867057,50.204785623616644,107.30100712877842,26642000.0,15.740234375,1.5765081690024578,-2.3836114771766006,-3.1718655616778295,54.30126016827475,69.23685945867057,50.204785623616644,107.30100712877842,29.358088841011345,22.032824282364867,34.83486804157857,0.044442165981404345,0.05652404503893,0.6904296875,0.11962890625,2.97998046875,1,420.0,430.0,0.1110524198429282,233.0,1,best_24h,652.0,6700.830078125,0.40661974318221955,38.7099609375,26.0,0.005750194041305394,15.740234375,5.0,0.002351664954129913,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
430.0,2025/10/02 16:50,6705.91015625,6710.7900390625,6705.89013671875,6710.5400390625,20866000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6726868864738453,-0.6147700624989861,0.22157338073793653,3.304213856127035e-05,57.77654148217503,75.95078648125235,71.35518076798118,85.14199790779469,20866000.0,17.56005859375,1.6726868864738453,0.22157338073793653,-0.6147700624989861,57.77654148217503,75.95078648125235,71.35518076798118,85.14199790779469,30.13484662236476,17.471833784670554,23.643513655344844,0.06904182586139908,0.07306863434758812,0.25,0.02001953125,4.6298828125,1,431.0,436.0,0.14469716119682874,222.0,1,best_24h,652.0,6700.830078125,0.45363152450869093,38.7099609375,26.0,0.005750194041305394,17.56005859375,16.0,0.0026235552408913655,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
436.0,2025/10/02 17:20,6708.1298828125,6711.0,6707.58984375,6710.77001953125,21169000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.2061293378317155,0.34214782518677633,0.9452124941026341,0.0001409318180978756,56.471122290901164,82.91088316668862,76.92937940609082,94.87389068788423,21169000.0,17.77001953125,1.2061293378317155,0.9452124941026341,0.34214782518677633,56.471122290901164,82.91088316668862,76.92937940609082,94.87389068788423,19.12510739270957,17.575584011782514,19.63778985398733,0.039357268938911436,0.05084026199332263,0.22998046875,0.5400390625,2.64013671875,1,437.0,437.0,0.14811923784186407,216.0,1,best_24h,652.0,6700.830078125,0.45905547566790283,38.7099609375,26.0,0.005750194041305394,17.77001953125,22.0,0.0026549243912287477,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
437.0,2025/10/02 17:25,6710.7998046875,6711.7900390625,6709.9599609375,6710.41015625,19893000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.1830783694136615,0.490032621363484,1.0815718060703148,0.00016125679217815988,55.805312375289866,82.82172541129361,78.8934947411584,90.67818675156403,19893000.0,18.56005859375,1.1830783694136615,1.0815718060703148,0.490032621363484,55.805312375289866,82.82172541129361,78.8934947411584,90.67818675156403,16.72074523759682,17.98618379736236,18.495524074456743,-0.0058062890987722535,0.027274054326015765,0.990234375,0.4501953125,0.3896484375,0,438.0,439.0,0.14276441978851656,215.0,1,best_24h,652.0,6700.830078125,0.4794646686344257,38.7099609375,26.0,0.005750194041305394,18.56005859375,23.0,0.002772959938312201,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
439.0,2025/10/02 17:35,6711.02978515625,6711.89990234375,6709.93017578125,6711.68017578125,17724000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.1839742637513502,0.7854441813405455,1.3774313132162206,0.00020534941379643466,57.76992158974906,88.89129265552006,83.56633445425227,99.54120905805567,17724000.0,18.669921875,1.1839742637513502,1.3774313132162206,0.7854441813405455,57.76992158974906,88.89129265552006,83.56633445425227,99.54120905805567,16.882819901342653,19.33618633824442,16.781897862710547,0.0096913684757973,0.02935539582229201,0.2197265625,1.099609375,0.650390625,1,440.0,440.0,0.16165993271553694,213.0,1,best_24h,652.0,6700.830078125,0.48230278261308307,38.7099609375,26.0,0.005750194041305394,18.669921875,25.0,0.0027893740286050175,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
440.0,2025/10/02 17:40,6711.68017578125,6715.7998046875,6711.64013671875,6713.41015625,20576000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.331311831490994,0.9518581602769197,1.6175140760224167,0.00024112620509204587,60.44556687838697,85.23225037091532,84.12163975980661,87.45347159313275,20576000.0,22.56982421875,1.331311831490994,1.6175140760224167,0.9518581602769197,60.44556687838697,85.23225037091532,84.12163975980661,87.45347159313275,24.341995320855613,18.54633188502674,16.548432435133265,0.02577566903429852,0.06197692194479929,2.3896484375,0.0400390625,1.72998046875,1,441.0,445.0,0.18738730141920934,212.0,1,best_24h,652.0,6700.830078125,0.5830495219354676,38.7099609375,26.0,0.005750194041305394,22.56982421875,26.0,0.0033720377582437946,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
445.0,2025/10/02 18:05,6715.5,6717.31982421875,6715.5,6716.85986328125,23145000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.382058990711768,1.773261900300917,2.464291395656801,0.00036723861810183635,65.75134291319094,89.25796168264122,85.6097224724873,96.55444010294906,23145000.0,24.08984375,1.382058990711768,2.464291395656801,1.773261900300917,65.75134291319094,89.25796168264122,85.6097224724873,96.55444010294906,23.2316972923754,11.241511008814639,21.664437649917907,0.02024962074677984,0.02709886410170501,0.4599609375,0.0,1.35986328125,1,446.0,446.0,0.23864998648965852,207.0,1,best_24h,652.0,6700.830078125,0.6223164055601806,38.7099609375,26.0,0.005750194041305394,24.08984375,31.0,0.003599135816383961,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
446.0,2025/10/02 18:10,6716.85009765625,6720.41015625,6716.52978515625,6719.31982421875,21014000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6467914882290287,1.9791108363295458,2.80250658044406,0.0004175993527732355,69.333170415029,89.68107384846792,86.96683959781417,95.10954234977541,21014000.0,27.18017578125,1.6467914882290287,2.80250658044406,1.9791108363295458,69.333170415029,89.68107384846792,86.96683959781417,95.10954234977541,31.845844400319763,4.093710513422213,25.63261450942392,0.03676911836043172,0.0577734517358316,1.09033203125,0.3203125,2.4697265625,1,447.0,448.0,0.2751728832300342,206.0,1,best_24h,652.0,6700.830078125,0.7021493983198365,38.7099609375,26.0,0.005750194041305394,27.18017578125,32.0,0.004060845938442784,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
448.0,2025/10/02 18:20,6720.259765625,6721.85009765625,6720.18994140625,6721.52978515625,19982000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.9324618938480045,2.445363930641219,3.4115948775652214,0.0005082524097802299,72.2724417563258,93.8379477144456,90.44803328665455,100.61777657002773,19982000.0,28.6201171875,1.9324618938480045,3.4115948775652214,2.445363930641219,72.2724417563258,93.8379477144456,90.44803328665455,100.61777657002773,34.92786848579736,4.4383247595616195,32.75547406960491,0.018898369639612958,0.024704007840180182,0.3203125,0.06982421875,1.27001953125,1,449.0,449.0,0.3079612483003943,204.0,1,best_24h,652.0,6700.830078125,0.7393476122001059,38.7099609375,26.0,0.005750194041305394,28.6201171875,34.0,0.004275979948547298,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
449.0,2025/10/02 18:25,6721.419921875,6722.02978515625,6719.830078125,6721.4599609375,20499000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.862211279323609,2.6781403405566704,3.609245980218475,0.0005376443283056982,72.03097625483005,94.05315635071604,91.64974097467504,98.85998710279802,20499000.0,28.7998046875,1.862211279323609,3.609245980218475,2.6781403405566704,72.03097625483005,94.05315635071604,91.64974097467504,98.85998710279802,33.95923652947469,5.506446709081696,35.56544120103984,0.0005956935136531501,0.032734563310026034,0.56982421875,1.58984375,0.0400390625,1,450.0,450.0,0.30692562229623954,203.0,1,best_24h,652.0,6700.830078125,0.7439895052851989,38.7099609375,26.0,0.005750194041305394,28.7998046875,35.0,0.004302826105115105,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
450.0,2025/10/02 18:30,6721.47998046875,6722.68017578125,6720.2900390625,6721.47998046875,22426000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6742823735839405,2.8874256372546627,3.724566824046633,0.0005547714147757292,72.05979960001673,92.01476167484186,91.77141454139732,92.50145594173097,22426000.0,29.4501953125,1.6742823735839405,3.724566824046633,2.8874256372546627,72.05979960001673,92.01476167484186,91.77141454139732,92.50145594173097,36.919730258864476,4.217243129577261,38.70337971619204,0.0,0.03556597564773307,1.2001953125,1.18994140625,0.0,0,451.0,480.0,0.3072225522318657,202.0,1,best_24h,652.0,6700.830078125,0.7607911400388506,38.7099609375,26.0,0.005750194041305394,29.4501953125,36.0,0.004399997519648578,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
480.0,2025/10/03 14:30,6738.18994140625,6740.919921875,6737.6201171875,6740.72021484375,38436181.0,1,1,0,sell,False,1.873402367373465,28.10009765625,14.0,0.004186034839616799,1.4833932365223355,4.187953870408554,4.929650488669722,0.000732710603545709,69.5645169830313,78.34910172857579,68.81197955485337,97.42334607602064,38436181.0,28.10009765625,1.4833932365223355,4.929650488669722,4.187953870408554,69.5645169830313,78.34910172857579,68.81197955485337,97.42334607602064,39.92980842408414,12.648719085866963,38.82732591030562,0.037551233484105905,0.048975819801450084,0.19970703125,0.56982421875,2.5302734375,1,481.0,481.0,0.5917785555155942,172.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
481.0,2025/10/03 14:35,6740.89990234375,6744.93017578125,6740.10986328125,6744.240234375,32892867.0,1,1,0,sell,False,1.873402367373465,32.1103515625,15.0,0.0047834371252824534,2.0506976292603802,4.444291074066102,5.4696398886962925,0.0008128253933332927,72.47198998294984,84.44037770648151,74.02144560539608,105.27824190865238,32892867.0,32.1103515625,2.0506976292603802,5.4696398886962925,4.444291074066102,72.47198998294984,84.44037770648151,74.02144560539608,105.27824190865238,44.22823254951979,10.973389584764147,40.35698194651834,0.049553206243110014,0.07151682387641904,0.68994140625,0.7900390625,3.34033203125,1,482.0,482.0,0.6436626623817604,171.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
482.0,2025/10/03 14:40,6744.3798828125,6747.18017578125,6743.91015625,6745.18994140625,31967908.0,1,1,0,sell,False,1.873402367373465,34.3603515625,16.0,0.005118616686021201,2.3389527351002215,4.73666016595363,5.906136533503741,0.0008775369854905129,73.21543582944619,86.70184652828348,78.24824591302522,103.60904775880005,31967908.0,34.3603515625,2.3389527351002215,5.906136533503741,4.73666016595363,73.21543582944619,86.70184652828348,78.24824591302522,103.60904775880005,34.76438174722074,12.944376217634238,40.74118674009587,0.012010868424158135,0.048488480058107984,1.990234375,0.4697265625,0.81005859375,1,483.0,485.0,0.6576518032344953,170.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
485.0,2025/10/03 14:55,6747.4599609375,6747.4599609375,6745.33984375,6746.02978515625,28634475.0,1,1,0,sell,False,1.873402367373465,34.64013671875,19.0,0.0051602959152536884,1.9602565533274543,5.533690082511548,6.513818359175275,0.0009673676296802301,70.22447355449735,90.7366747971864,86.28135867678034,99.64730703799847,28634475.0,34.64013671875,1.9602565533274543,6.513818359175275,5.533690082511548,70.22447355449735,90.7366747971864,86.28135867678034,99.64730703799847,33.22633027109113,15.766287269392112,39.788834511905876,-0.021195765362515613,0.031430843168923916,0.0,0.68994140625,1.43017578125,0,486.0,499.0,0.6700193813360564,167.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
499.0,2025/10/03 16:05,6749.6298828125,6750.85009765625,6748.6298828125,6748.7099609375,19538000.0,1p,1p,0,sell,False,2.8495819972034606e-08,12.330078125,6.0,0.001829790234244598,-0.05173994527859804,4.247860834601994,4.221990861962695,0.0006263172678912848,67.01914681413231,81.55095122731682,71.1567767017373,102.33930027847583,19538000.0,12.330078125,-0.05173994527859804,4.221990861962695,4.247860834601994,67.01914681413231,81.55095122731682,71.1567767017373,102.33930027847583,29.145537086023865,16.725386685765113,32.28602707329911,-0.013629219541985881,0.0328987495581062,1.22021484375,0.080078125,0.919921875,0,500.0,501.0,0.7094671883906053,153.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
501.0,2025/10/03 16:15,6749.39990234375,6750.8701171875,6749.2998046875,6750.490234375,19289000.0,1p,1p,0,sell,False,0.023233534495695762,12.35009765625,8.0,0.0018327611434638294,0.08153313194179646,4.256544575970565,4.297311141941464,0.0006373698459802987,69.43672894938717,88.07168991412132,79.57035512880326,105.07435948475748,19289000.0,12.35009765625,0.08153313194179646,4.297311141941464,4.256544575970565,69.43672894938717,88.07168991412132,79.57035512880326,105.07435948475748,36.1319666880205,11.151825752722614,34.77731736897436,0.016154503319197,0.023266302363830274,0.3798828125,0.10009765625,1.09033203125,1,502.0,936.0,0.7356525900462669,151.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
527.0,2025/10/03 18:25,6726.89013671875,6731.18017578125,6726.72998046875,6729.740234375,20284000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6776920445948473,-5.802133098337129,-4.963287076039705,-0.0007376733316321876,51.10308819577162,67.77840659826049,46.10449810245495,111.12622358987157,20284000.0,25.51025390625,1.6776920445948473,-4.963287076039705,-5.802133098337129,51.10308819577162,67.77840659826049,46.10449810245495,111.12622358987157,21.788941073203212,31.025228397459504,43.76839208396245,0.04236872608774645,0.0661568893863923,1.43994140625,0.16015625,2.85009765625,1,528.0,936.0,0.42958799661135694,125.0,1,best_24h,652.0,6700.830078125,0.5643837096251485,45.2001953125,20.0,0.006695462144564408,25.51025390625,8.0,0.0038042811834551158,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
536.0,2025/10/03 19:10,6722.4599609375,6726.75,6722.419921875,6722.81005859375,33537000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.874737312300769,-3.746556204691943,-2.8091875485415585,-0.00041770978790509663,46.59937426055588,41.94338883474211,47.17690779673384,31.47635091075864,33537000.0,9.35009765625,1.874737312300769,-2.8091875485415585,-3.746556204691943,46.59937426055588,41.94338883474211,47.17690779673384,31.47635091075864,38.24020244853293,19.400177826414062,34.35274053192743,0.005207880125494658,0.06441249096786958,3.93994140625,0.0400390625,0.35009765625,1,537.0,546.0,0.3269463256760177,116.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.46637139462028737,45.2001953125,20.0,0.006695462144564408,9.35009765625,5.0,0.001391922141331452,1.0,1
545.0,2025/10/03 19:55,6719.81005859375,6719.81005859375,6712.669921875,6715.85986328125,173653000.0,1,1,1,buy,False,1.519153793434003e-08,14.080078125,10.0,0.0020931472293455235,0.3628176953715929,-2.1687328081461406,-1.987323960460344,-0.0002955934920391141,38.62235527436161,36.13709688100488,43.073168354656815,22.26495393370101,173653000.0,14.080078125,0.3628176953715929,-1.987323960460344,-2.1687328081461406,38.62235527436161,36.13709688100488,43.073168354656815,22.26495393370101,22.293926750115904,26.5275846082522,24.201007847838692,-0.05878432988516128,0.10636805923499959,0.0,3.18994140625,3.9501953125,0,546.0,546.0,0.6149665688314617,235.0,1,best_24h,780.0,6757.16015625,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
546.0,2025/10/06 13:30,6733.85986328125,6738.75,6733.72021484375,6735.240234375,0.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.3206073976339807,-1.8786568834418929,-0.7183531846249025,-0.00010683325179809446,61.401998247503165,52.93884793190335,46.361728213738985,66.09308736823206,0.0,21.35009765625,2.3206073976339807,-0.7183531846249025,-1.8786568834418929,61.401998247503165,52.93884793190335,46.361728213738985,66.09308736823206,42.22931648632301,18.058337253847707,25.336132398360878,0.020498957830663526,0.07469548772107265,3.509765625,0.1396484375,1.38037109375,1,547.0,573.0,0.5108972368109318,106.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7318569731014367,45.2001953125,20.0,0.006695462144564408,21.35009765625,15.0,0.0031783276217931876,1.0,1
