klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3017.0,2023/05/16 22:25,4406.75,4407.0,4406.25,4406.25,256.0,1p,1p,0,sell,False,1.390156781880246,8.75,44.0,0.001989427613255272,0.17741696652062755,0.7122072148748997,0.8009156981352135,0.0001818226147654634,59.7530817279963,77.60660522056543,75.84478691429378,81.13024183310873,256.0,8.75,0.17741696652062755,0.8009156981352135,0.7122072148748997,59.7530817279963,77.60660522056543,75.84478691429378,81.13024183310873,25.423728813559322,8.47457627118644,40.58221384522559,-0.011346230215011063,0.01702127659574468,0.25,0.0,0.5,0,3018.0,3019.0,0.18723404255319148,62.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3019.0,2023/05/16 22:35,4406.5,4407.5,4406.25,4406.75,599.0,1p,1p,0,sell,False,1.390156781880246,9.25,46.0,0.0021031091911555733,0.13615628341048458,0.7473901959080684,0.8154683376133107,0.0001851161347532668,62.54099590290588,74.49182454247352,75.96260313837217,71.55026735067622,599.0,9.25,0.13615628341048458,0.8154683376133107,0.7473901959080684,62.54099590290588,74.49182454247352,75.96260313837217,71.55026735067622,27.11864406779661,8.47457627118644,41.68114923956244,0.005673436968115284,0.028368794326241134,0.75,0.25,0.25,1,3020.0,3023.0,0.1985590287626936,60.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3023.0,2023/05/16 22:55,4407.0,4407.75,4407.0,4407.25,403.0,1p,1p,0,sell,False,1.390156781880246,9.5,50.0,0.002159949980105724,0.05233894614187262,0.7576693110693073,0.7838387841402437,0.00017791942875941875,64.13807230729698,66.16456185357893,66.10895214878113,66.27578126317454,403.0,9.5,0.05233894614187262,0.7838387841402437,0.7576693110693073,64.13807230729698,66.16456185357893,66.10895214878113,66.27578126317454,34.0,4.0,48.09188862686439,0.005672793283412752,0.017018379850238255,0.5,0.0,0.25,1,3024.0,3024.0,0.20988144534573716,56.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3024.0,2023/05/16 23:00,4407.5,4408.25,4407.25,4408.25,425.0,1p,1p,0,sell,False,1.390156781880246,10.0,51.0,0.002273631558006025,0.18934870635459866,0.7813378993636322,0.8760122525409315,0.00019883248132545928,69.220765329607,77.44304123571928,69.88698184442717,92.5551600183035,425.0,10.0,0.18934870635459866,0.8760122525409315,0.7813378993636322,69.220765329607,77.44304123571928,69.88698184442717,92.5551600183035,32.6530612244898,4.081632653061225,50.21230928050107,0.017016449234259785,0.022689885983322933,0.0,0.25,0.75,1,3025.0,3025.0,0.23251857312992685,55.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3025.0,2023/05/16 23:05,4408.25,4408.25,4407.0,4407.25,377.0,1p,1p,0,sell,False,0.3046244334068039,10.0,52.0,0.002273631558006025,0.08581668842437784,0.8557200812166077,0.8986284254287966,0.00020396259839776647,60.714426748428146,70.14721267572378,69.97372545621658,70.49418711473817,377.0,10.0,0.08581668842437784,0.8986284254287966,0.8557200812166077,60.714426748428146,70.14721267572378,69.97372545621658,70.49418711473817,29.411764705882355,5.88235294117647,51.0077421757664,-0.02268473884194408,0.028363966417063763,0.0,0.25,1.0,0,3026.0,3952.0,0.20988144534573716,54.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3032.0,2023/05/16 23:40,4406.5,4406.75,4406.0,4406.25,275.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.3597249075078146,0.6163414809122916,0.43647902715838427,9.906068783192895e-05,50.96632973860889,22.31288873659328,33.269764402250416,0.39913740527900643,275.0,2.25,-0.3597249075078146,0.43647902715838427,0.6163414809122916,50.96632973860889,22.31288873659328,33.269764402250416,0.39913740527900643,23.91304347826087,17.391304347826086,44.576370451334995,-0.005673436968115284,0.01702224239673173,0.25,0.25,0.25,0,3033.0,3033.0,1.0326241134751775,170.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.02127659574468085,11.75,9.0,0.00267379679144385,2.25,8.0,0.0005104066239437419,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3033.0,2023/05/16 23:45,4406.25,4406.25,4405.75,4406.0,352.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.41794486113466567,0.5640983732704583,0.3551259427031255,8.059751615965701e-05,48.80595111566339,18.208592491062184,28.24937376518767,-1.8729700571887875,352.0,2.5,-0.41794486113466567,0.3551259427031255,0.5640983732704583,48.80595111566339,18.208592491062184,28.24937376518767,-1.8729700571887875,18.6046511627907,20.930232558139537,41.812512057752244,-0.005673758865248227,0.011348805538217103,0.0,0.25,0.25,0,3034.0,3034.0,1.0383567862006355,169.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.0425531914893617,11.75,9.0,0.00267379679144385,2.5,9.0,0.0005671184710486021,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3034.0,2023/05/16 23:50,4406.25,4406.5,4405.75,4405.75,315.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.4747210262116208,0.5047582449940057,0.26739773188819527,6.068760609210206e-05,46.67527198412739,12.139061660708123,22.879269730361152,-9.341354478597935,315.0,2.5,-0.4747210262116208,0.26739773188819527,0.5047582449940057,46.67527198412739,12.139061660708123,22.879269730361152,-9.341354478597935,21.428571428571427,19.047619047619047,39.246072120853974,-0.011347517730496455,0.017023208307325653,0.25,0.0,0.5,0,3035.0,3035.0,1.0440901095159736,168.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.0425531914893617,11.75,9.0,0.00267379679144385,2.5,10.0,0.0005671184710486021,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3035.0,2023/05/16 23:55,4405.75,4406.0,4404.5,4404.75,854.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6222604626858319,0.4269756871582767,0.11584545581536076,2.6292470530675636e-05,39.28705815695972,11.123010804108446,18.960516754943583,-4.552001097561828,854.0,3.75,-0.6222604626858319,0.11584545581536076,0.4269756871582767,39.28705815695972,11.123010804108446,18.960516754943583,-4.552001097561828,19.565217391304348,28.26086956521739,37.74148255377999,-0.022697611076434206,0.0340560790101033,0.25,0.25,1.0,0,3036.0,3036.0,1.067029910891651,167.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14893617021276595,11.75,9.0,0.00267379679144385,3.75,11.0,0.000850677706572903,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3036.0,2023/05/17,4404.75,4405.25,4404.5,4405.0,314.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6579918812293515,0.34472670200460775,0.015730761389932013,3.570340766531136e-06,41.76867080718147,14.082007202738964,17.334346904208708,7.577327799799477,314.0,3.75,-0.6579918812293515,0.015730761389932013,0.34472670200460775,41.76867080718147,14.082007202738964,17.334346904208708,7.577327799799477,11.627906976744185,30.23255813953488,38.2202655459703,0.005675691015381123,0.01702803950505165,0.25,0.25,0.25,1,3037.0,3040.0,1.061293984108967,166.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14893617021276595,11.75,9.0,0.00267379679144385,3.75,12.0,0.000850677706572903,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3040.0,2023/05/17 00:20,4404.75,4405.25,4404.5,4405.0,173.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.5200517242768903,0.05191396642721845,-0.20811189571122668,-4.7236956040321094e-05,43.17774862449944,18.83101376844226,18.161716511840783,20.169608281645218,173.0,3.75,-0.5200517242768903,-0.20811189571122668,0.05191396642721845,43.17774862449944,18.83101376844226,18.161716511840783,20.169608281645218,7.317073170731707,31.70731707317073,44.048478685954656,0.005675691015381123,0.01702803950505165,0.25,0.25,0.25,1,3041.0,3067.0,1.061293984108967,162.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14893617021276595,11.75,9.0,0.00267379679144385,3.75,16.0,0.000850677706572903,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3049.0,2023/05/17 01:05,4405.5,4407.0,4405.25,4406.75,849.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.1666873766625063,-0.04166790038921296,0.04167578794204019,9.459349735341164e-06,59.211765716868406,71.67626779705543,65.5812496063806,83.8663041784051,849.0,2.5,0.1666873766625063,0.04167578794204019,-0.04166790038921296,59.211765716868406,71.67626779705543,65.5812496063806,83.8663041784051,29.268292682926827,9.75609756097561,34.78075283533391,0.028373623879241854,0.039725327733953805,0.25,0.25,1.25,1,3050.0,3050.0,0.1985590287626936,30.0,1,best_24h,3079.0,4398.0,0.6666666666666666,3.75,16.0,0.000850677706572903,2.5,10.0,0.0005676013168350551,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3050.0,2023/05/17 01:10,4406.75,4407.25,4406.5,4407.0,428.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.27363525031399255,0.00185646074549769,0.13867408590249397,3.147490482151559e-05,61.184934473702484,76.95084519803694,69.37111480359945,92.11030598691192,428.0,2.75,0.27363525031399255,0.13867408590249397,0.00185646074549769,61.184934473702484,76.95084519803694,69.37111480359945,92.11030598691192,31.70731707317073,9.75609756097561,36.01835597206612,0.005673115107505532,0.017020310904345852,0.25,0.25,0.25,1,3051.0,3952.0,0.2042205582028591,29.0,1,best_24h,3079.0,4398.0,0.7333333333333333,3.75,16.0,0.000850677706572903,2.75,11.0,0.0006243614485185605,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3055.0,2023/05/17 01:35,4403.75,4403.75,4401.5,4402.0,1132.0,1p,"1p,2s",1,buy,False,1.0340089450966423,5.75,6.0,0.0013046684440410686,-0.6803695943930114,-0.0892955780426033,-0.429480375239109,-9.748999958810188e-05,28.117936005996967,22.075205236313323,38.45145415489492,-10.677292600849867,1132.0,5.75,-0.6803695943930114,-0.429480375239109,-0.0892955780426033,28.117936005996967,22.075205236313323,38.45145415489492,-10.677292600849867,18.181818181818183,40.0,32.66366941072782,-0.039738858927050806,0.051118936726116095,0.0,0.5,1.75,0,3056.0,3056.0,1.1301681054066335,147.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.40425531914893614,11.75,9.0,0.00267379679144385,5.75,6.0,0.0013046684440410686,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3055.0,2023/05/17 01:35,4403.75,4403.75,4401.5,4402.0,1132.0,2s,"1p,2s",1,buy,False,1.0340089450966423,5.75,6.0,0.0013046684440410686,-0.6803695943930114,-0.0892955780426033,-0.429480375239109,-9.748999958810188e-05,28.117936005996967,22.075205236313323,38.45145415489492,-10.677292600849867,1132.0,5.75,-0.6803695943930114,-0.429480375239109,-0.0892955780426033,28.117936005996967,22.075205236313323,38.45145415489492,-10.677292600849867,18.181818181818183,40.0,32.66366941072782,-0.039738858927050806,0.051118936726116095,0.0,0.5,1.75,0,3056.0,3056.0,1.1301681054066335,147.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.40425531914893614,11.75,9.0,0.00267379679144385,5.75,6.0,0.0013046684440410686,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3056.0,2023/05/17 01:40,4402.0,4402.5,4401.5,4402.0,448.0,1p,1p,1,buy,False,1.3219444513289305,5.75,7.0,0.0013046684440410686,-0.8698288486050709,-0.19802418411823716,-0.6329386084207727,-0.00014368221238162142,28.117936005996967,17.61535421551323,31.506087508434355,-10.166112370329024,448.0,5.75,-0.8698288486050709,-0.6329386084207727,-0.19802418411823716,28.117936005996967,17.61535421551323,31.506087508434355,-10.166112370329024,17.543859649122805,38.59649122807017,33.009121595675836,0.0,0.02271952743382938,0.5,0.5,0.0,0,3057.0,3062.0,1.1301681054066335,146.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3056.0,2023/05/17 01:40,4402.0,4402.5,4401.5,4402.0,448.0,2s,"1p,2s",1,buy,False,1.3219444513289305,5.75,7.0,0.0013046684440410686,-0.8698288486050709,-0.19802418411823716,-0.6329386084207727,-0.00014368221238162142,28.117936005996967,17.61535421551323,31.506087508434355,-10.166112370329024,448.0,5.75,-0.8698288486050709,-0.6329386084207727,-0.19802418411823716,28.117936005996967,17.61535421551323,31.506087508434355,-10.166112370329024,17.543859649122805,38.59649122807017,33.009121595675836,0.0,0.02271952743382938,0.5,0.5,0.0,0,3057.0,3057.0,1.1301681054066335,146.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.40425531914893614,11.75,9.0,0.00267379679144385,5.75,7.0,0.0013046684440410686,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3062.0,2023/05/17 02:10,4402.0,4402.0,4400.5,4400.5,706.0,1p,1p,1,buy,False,1.3219444513289305,6.75,13.0,0.001531567303874298,-0.6962365703798077,-0.6130605112068761,-0.9611787963967799,-0.00021823905167278734,30.657372880311385,19.372219951783336,27.413794354307605,3.2890711467347984,706.0,6.75,-0.6962365703798077,-0.9611787963967799,-0.6130605112068761,30.657372880311385,19.372219951783336,27.413794354307605,3.2890711467347984,17.105263157894736,40.78947368421053,30.500878681290565,-0.034075420263516586,0.034087035564140444,0.0,0.0,1.5,0,3063.0,3063.0,1.1646403817747983,140.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3063.0,2023/05/17 02:15,4400.5,4401.75,4400.0,4401.75,770.0,1p,1p,1,buy,False,1.3219444513289305,7.25,14.0,0.0016450167337909126,-0.6391598484635193,-0.692955492264816,-1.0125354164965756,-0.0002299094115488236,38.50886544327959,26.640303497267322,27.15596406862751,25.60898235454694,770.0,7.25,-0.6391598484635193,-1.0125354164965756,-0.692955492264816,38.50886544327959,26.640303497267322,27.15596406862751,25.60898235454694,11.842105263157894,43.42105263157895,32.403877142831035,0.028405862970117032,0.03977272727272727,0.0,0.5,1.25,1,3064.0,3065.0,1.1359118532401886,139.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3063.0,2023/05/17 02:15,4400.5,4401.75,4400.0,4401.75,770.0,2s,"1p,2s",1,buy,False,1.3219444513289305,7.25,14.0,0.0016450167337909126,-0.6391598484635193,-0.692955492264816,-1.0125354164965756,-0.0002299094115488236,38.50886544327959,26.640303497267322,27.15596406862751,25.60898235454694,770.0,7.25,-0.6391598484635193,-1.0125354164965756,-0.692955492264816,38.50886544327959,26.640303497267322,27.15596406862751,25.60898235454694,11.842105263157894,43.42105263157895,32.403877142831035,0.028405862970117032,0.03977272727272727,0.0,0.5,1.25,1,3064.0,3064.0,1.1359118532401886,139.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.5319148936170213,11.75,9.0,0.00267379679144385,7.25,14.0,0.0016450167337909126,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3065.0,2023/05/17 02:25,4401.5,4402.0,4400.0,4400.0,608.0,1p,1p,1,buy,False,1.3219444513289305,7.25,16.0,0.0016450167337909126,-0.704400716451163,-0.8546497312609977,-1.2068500894865792,-0.0002740607632629585,32.5802947560947,19.683272142576325,25.191498792218663,8.666818843291644,608.0,7.25,-0.704400716451163,-1.2068500894865792,-0.8546497312609977,32.5802947560947,19.683272142576325,25.191498792218663,8.666818843291644,13.414634146341465,43.90243902439025,35.05579636837896,-0.03407929115074406,0.045454545454545456,0.5,0.0,1.5,0,3066.0,3066.0,1.1761363636363635,137.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3066.0,2023/05/17 02:30,4400.0,4402.0,4399.75,4401.25,639.0,1p,1p,1,buy,False,1.3219444513289305,7.5,17.0,0.00170174144874922,-0.5645822638658857,-0.9252225142442334,-1.2075136461771763,-0.00027422222339085434,39.78483317875369,24.233292539495327,24.872096707977548,22.95568420253089,639.0,7.5,-0.5645822638658857,-1.2075136461771763,-0.9252225142442334,39.78483317875369,24.233292539495327,24.872096707977548,22.95568420253089,12.359550561797752,40.44943820224719,36.351203010759185,0.028409090909090908,0.05113926927666345,0.75,0.25,1.25,1,3067.0,3079.0,1.147401306447032,136.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3066.0,2023/05/17 02:30,4400.0,4402.0,4399.75,4401.25,639.0,2s,"1p,2s",1,buy,False,1.3219444513289305,7.5,17.0,0.00170174144874922,-0.5645822638658857,-0.9252225142442334,-1.2075136461771763,-0.00027422222339085434,39.78483317875369,24.233292539495327,24.872096707977548,22.95568420253089,639.0,7.5,-0.5645822638658857,-1.2075136461771763,-0.9252225142442334,39.78483317875369,24.233292539495327,24.872096707977548,22.95568420253089,12.359550561797752,40.44943820224719,36.351203010759185,0.028409090909090908,0.05113926927666345,0.75,0.25,1.25,1,3067.0,3067.0,1.147401306447032,136.0,1,best_24h,3202.0,4451.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.5531914893617021,11.75,9.0,0.00267379679144385,7.5,17.0,0.00170174144874922,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3074.0,2023/05/17 03:10,4402.25,4405.0,4400.5,4404.75,1787.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.6040003925475723,-0.8344084105989733,-0.5324082143251871,-0.00012092170753708166,57.19792896387511,68.11286157519778,56.605876043007555,91.12683263957825,1787.0,5.25,0.6040003925475723,-0.5324082143251871,-0.8344084105989733,57.19792896387511,68.11286157519778,56.605876043007555,91.12683263957825,19.047619047619047,23.809523809523807,32.75327714224072,0.05678914191606564,0.10226110669242132,0.25,1.75,2.5,1,3075.0,3075.0,0.1532436574152903,5.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.13333333333333333,3.75,16.0,0.000850677706572903,5.25,9.0,0.0011932496164554804,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3075.0,2023/05/17 03:15,4405.0,4406.5,4404.25,4404.75,2166.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.8474325335446209,-0.7271180741608922,-0.3034018073885818,-6.890716424527696e-05,57.20764294532858,69.40857438346518,60.873442156493425,86.47883883740869,2166.0,6.75,0.8474325335446209,-0.3034018073885818,-0.7271180741608922,57.20764294532858,69.40857438346518,60.873442156493425,86.47883883740869,24.299065420560748,18.69158878504673,31.336092999382576,-0.0056753688989784334,0.051087018221036506,1.5,0.5,0.25,0,3076.0,3952.0,0.1532436574152903,4.0,1,best_24h,3079.0,4398.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.5333333333333333,3.75,16.0,0.000850677706572903,6.75,10.0,0.0015341780782999034,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3079.0,2023/05/17 03:35,4399.25,4399.25,4396.5,4398.0,2312.0,1p,1p,1,buy,False,1.03121271049978,10.0,5.0,0.0022693747872461136,-0.6616972241813583,-0.24152673309594955,-0.5723753451866287,-0.00013002609550370533,35.33718528419071,28.528718231809624,42.95465958444434,-0.32316447345981203,2312.0,10.0,-0.6616972241813583,-0.5723753451866287,-0.24152673309594955,35.33718528419071,28.528718231809624,42.95465958444434,-0.32316447345981203,17.557251908396946,29.00763358778626,8.882671273553347,-0.028413934193328407,0.06254975548731946,0.0,1.5,1.25,0,4024.0,4058.0,1.3017280582082764,283.0,1,best_24h,3362.0,4455.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3079.0,2023/05/17 03:35,4399.25,4399.25,4396.5,4398.0,2312.0,1,1,1,buy,False,1.0243629941533587,10.0,5.0,0.0022693747872461136,-0.4590858994948728,-0.6608126533889769,-0.8903556031364133,-0.00020224555719498458,34.39484673740668,28.515049455244213,42.85365222758054,-0.16215608942843573,2312.0,10.0,-0.4590858994948728,-0.8903556031364133,-0.6608126533889769,34.39484673740668,28.515049455244213,42.85365222758054,-0.16215608942843573,17.557251908396946,29.00763358778626,26.099272159257165,-0.028413934193328407,0.06254975548731946,0.0,1.5,1.25,0,3080.0,4023.0,1.3017280582082764,283.0,1,best_24h,3362.0,4455.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
