klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1785.0,2022/04/18 10:25,439.3,439.5,438.64,438.76,855196.0,1p,1p,0,sell,False,1.173644726725373,3.930000000000007,30.0,0.009022659962807371,0.14492579843467746,0.40706778586222814,0.47953068507956687,0.0010953842361888083,59.18202521178825,66.61473822829863,60.51605435984693,78.81210596520205,855196.0,3.930000000000007,0.0,3.930000000000007,30.0,0.009022659962807371,3.930000000000007,0.0,0.0,1.0,1.0,0.14492579843467746,0.47953068507956687,0.40706778586222814,59.18202521178825,66.61473822829863,60.51605435984693,78.81210596520205,28.51140456182432,9.603841536614418,49.71062397120171,-0.122922831777833,0.19606055079336443,0.19999999999998863,0.12000000000000455,0.5400000000000205,0,1786.0,1788.0,0.6598140213328431,64.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1788.0,2022/04/18 10:40,439.18,439.5,439.02,439.25,408540.0,1p,1p,0,sell,False,1.173644726725373,3.930000000000007,33.0,0.009022659962807371,0.1724519660741899,0.4721918360348677,0.5584178190719626,0.00127473390343931,62.607316873065365,81.4890996483511,73.05677344993441,98.35375204518448,408540.0,3.930000000000007,0.0,3.930000000000007,33.0,0.009022659962807371,3.930000000000007,0.0,0.0,1.0,1.0,0.1724519660741899,0.5584178190719626,0.4721918360348677,62.607316873065365,81.4890996483511,73.05677344993441,98.35375204518448,19.994980339663513,7.947795532502185,49.96399543148157,0.0159387950270944,0.10933442667760426,0.25,0.160000000000025,0.06999999999999318,1,1789.0,1827.0,0.7706317586795653,61.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1796.0,2022/04/18 11:20,438.09,438.21,437.33,437.3856,424627.0,2s,2s,1,buy,False,0.014705882352955519,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3834239619176967,0.36150718477117594,0.1697952038123276,0.0003874706077505903,41.14186465670364,22.399952868638408,39.301576785597916,-11.403294965280608,424627.0,2.170000000000016,1.0,2.0400000000000205,23.0,0.00468620784710103,2.170000000000016,9.0,0.004937428896473302,1.0,2.5,-0.3834239619176967,0.1697952038123276,0.36150718477117594,41.14186465670364,22.399952868638408,39.301576785597916,-11.403294965280608,21.718377088305804,25.11933174224333,37.2669553978571,-0.1607888789974581,0.20122104589211706,0.12000000000000455,0.05560000000002674,0.7043999999999642,0,1797.0,1797.0,1.8460598611385395,241.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.014705882352955519,2.0400000000000205,23.0,0.00468620784710103,2.170000000000016,9.0,0.004937428896473302,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1797.0,2022/04/18 11:25,437.39,437.49,437.025,437.32,484628.0,2s,2s,1,buy,False,0.16421568627452598,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.4626932400800431,0.30367052976117054,0.072323909721149,0.0001650672460464599,40.559467905028875,18.955115136692953,32.51942290262959,-8.173500395180326,484628.0,2.4750000000000227,1.0,2.0400000000000205,23.0,0.00468620784710103,2.4750000000000227,10.0,0.005631399317406195,1.0,2.5,-0.4626932400800431,0.072323909721149,0.30367052976117054,40.559467905028875,18.955115136692953,32.51942290262959,-8.173500395180326,20.036210018104974,29.088714544357085,35.92128132854718,-0.016004023868856895,0.10640123562725974,0.10000000000002274,0.2950000000000159,0.06999999999999318,0,1798.0,1798.0,1.861337235891335,240.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.16421568627452598,2.0400000000000205,23.0,0.00468620784710103,2.4750000000000227,10.0,0.005631399317406195,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1798.0,2022/04/18 11:30,437.33,437.41,436.92,437.11,499421.0,2s,2s,1,buy,False,0.21568627450980063,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5204629750335588,0.2386126578819757,-0.02161882963480366,-4.93500299128515e-05,38.67219819199527,15.464124376842875,26.83432339403402,-7.276273657539413,499421.0,2.579999999999984,1.0,2.0400000000000205,23.0,0.00468620784710103,2.579999999999984,11.0,0.005870307167235459,1.0,2.5,-0.5204629750335588,-0.02161882963480366,0.2386126578819757,38.67219819199527,15.464124376842875,26.83432339403402,-7.276273657539413,10.88788075178245,32.59883344134723,36.921581544487545,-0.05030526147302276,0.11214867710336196,0.08000000000004093,0.18999999999999773,0.21999999999997044,0,1799.0,1799.0,1.910274301663189,239.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.21568627450980063,2.0400000000000205,23.0,0.00468620784710103,2.579999999999984,11.0,0.005870307167235459,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1799.0,2022/04/18 11:35,437.12,437.1899,436.65,436.81,474842.0,2s,2s,1,buy,False,0.34803921568628887,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5720297669414597,0.16710893701429325,-0.1189059464564366,-0.0002714885050604986,36.08874751376796,12.608266825941538,22.09230453800319,-6.359808598181772,474842.0,2.8500000000000227,1.0,2.0400000000000205,23.0,0.00468620784710103,2.8500000000000227,12.0,0.006484641638225308,1.0,2.5,-0.5720297669414597,-0.1189059464564366,0.16710893701429325,36.08874751376796,12.608266825941538,22.09230453800319,-6.359808598181772,9.736439978904516,37.66109075173374,38.49259961431774,-0.07091874084919525,0.1236459406847694,0.06990000000001828,0.160000000000025,0.3100000000000023,0,1800.0,1800.0,1.9802660195508293,238.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.34803921568628887,2.0400000000000205,23.0,0.00468620784710103,2.8500000000000227,12.0,0.006484641638225308,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1800.0,2022/04/18 11:40,436.79,436.98,436.57,436.91,507124.0,2s,2s,1,buy,False,0.3872549019607905,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5646475552744998,0.09652799260498077,-0.18579578503226912,-0.0004242893880988548,37.58550084830087,13.127733439516955,19.10411417184111,1.1749719748686402,507124.0,2.930000000000007,1.0,2.0400000000000205,23.0,0.00468620784710103,2.930000000000007,13.0,0.006666666666666682,1.0,2.5,-0.5646475552744998,-0.18579578503226912,0.09652799260498077,37.58550084830087,13.127733439516955,19.10411417184111,1.1749719748686402,9.776100150714976,38.90073184971865,40.016887926385216,0.02747315643673265,0.09391391987539799,0.06999999999999318,0.22000000000002728,0.12000000000000455,1,1801.0,1801.0,1.956924767114498,237.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.3872549019607905,2.0400000000000205,23.0,0.00468620784710103,2.930000000000007,13.0,0.006666666666666682,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1801.0,2022/04/18 11:45,436.89,436.91,436.25,436.29,365883.0,2s,2s,1,buy,False,0.5441176470588247,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.6113147278354366,0.020113651625551187,-0.28554371229216713,-0.0006522545455717333,32.50304790291567,9.24201837144292,15.816748905041713,-3.907442695754664,365883.0,3.25,1.0,2.0400000000000205,23.0,0.00468620784710103,3.25,14.0,0.00739476678043231,1.0,2.5,-0.6113147278354366,-0.28554371229216713,0.020113651625551187,32.50304790291567,9.24201837144292,15.816748905041713,-3.907442695754664,8.76164376342245,41.96366223533784,41.833863464110884,-0.1373343404518222,0.15128939828080804,0.020000000000038654,0.040000000000020464,0.5999999999999659,0,1802.0,1802.0,2.1018130142794833,236.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.5441176470588247,2.0400000000000205,23.0,0.00468620784710103,3.25,14.0,0.00739476678043231,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1802.0,2022/04/18 11:50,436.288,436.76,436.21,436.749,414416.0,2s,2s,1,buy,False,0.5637254901960895,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5503008085808021,-0.04867394944704907,-0.3238243537374501,-0.0007398262858390397,39.0717205395682,13.29097521059205,14.974824340225158,9.923276951325832,414416.0,3.2900000000000205,1.0,2.0400000000000205,23.0,0.00468620784710103,3.2900000000000205,15.0,0.007485779294653061,1.0,2.5,-0.5503008085808021,-0.3238243537374501,-0.04867394944704907,39.0717205395682,13.29097521059205,14.974824340225158,9.923276951325832,4.569250251308929,42.10237731562984,44.589986103787204,0.10566414845240132,0.1260860594667732,0.010999999999967258,0.07800000000003138,0.46100000000001273,1,1803.0,1806.0,1.9945094321910193,235.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.5637254901960895,2.0400000000000205,23.0,0.00468620784710103,3.2900000000000205,15.0,0.007485779294653061,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1806.0,2022/04/18 12:10,436.64,436.74,436.12,436.23,434392.0,2s,2s,1,buy,False,0.6078431372549004,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.344440702813518,-0.23264082004815206,-0.4048611714549111,-0.0009255274367207226,36.06492712154098,22.218945182891225,22.878218655015544,20.900398238642595,434392.0,3.3799999999999955,1.0,2.0400000000000205,23.0,0.00468620784710103,3.3799999999999955,19.0,0.007690557451649592,1.0,2.5,-0.344440702813518,-0.4048611714549111,-0.23264082004815206,36.06492712154098,22.218945182891225,22.878218655015544,20.900398238642595,7.119408298066696,37.838336695275046,47.91073914254183,-0.0938988640527593,0.14216270751169505,0.10000000000002274,0.11000000000001364,0.40999999999996817,0,1807.0,1807.0,2.1158563143295877,231.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.6078431372549004,2.0400000000000205,23.0,0.00468620784710103,3.3799999999999955,19.0,0.007690557451649592,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1807.0,2022/04/18 12:15,436.21,436.29,435.94,436.02,363700.0,2s,2s,1,buy,False,0.6960784313725499,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3569227754337958,-0.27725616697737654,-0.45571755469427444,-0.001042037257482758,34.41303120240673,16.895963455260354,20.88413358843048,8.919623188920099,363700.0,3.5600000000000023,1.0,2.0400000000000205,23.0,0.00468620784710103,3.5600000000000023,20.0,0.008100113765642781,1.0,2.5,-0.3569227754337958,-0.45571755469427444,-0.27725616697737654,34.41303120240673,16.895963455260354,20.88413358843048,8.919623188920099,6.121172603760819,40.58603574232411,49.75919876015827,-0.0435570023612475,0.08028627792816047,0.08000000000004093,0.07999999999998408,0.18999999999999773,0,1808.0,1808.0,2.165038300995367,230.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.6960784313725499,2.0400000000000205,23.0,0.00468620784710103,3.5600000000000023,20.0,0.008100113765642781,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1808.0,2022/04/18 12:20,436.01,436.2,435.925,436.16,307353.0,2s,2s,1,buy,False,0.7034313725490137,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3231114860886304,-0.31764510273845536,-0.47920084578277056,-0.0010959516071792864,36.50115792627543,17.31288168574656,19.69371628753584,12.551212482168005,307353.0,3.5749999999999886,1.0,2.0400000000000205,23.0,0.00468620784710103,3.5749999999999886,21.0,0.008134243458475514,1.0,2.5,-0.3231114860886304,-0.47920084578277056,-0.31764510273845536,36.50115792627543,17.31288168574656,19.69371628753584,12.551212482168005,6.1334151122018215,39.40052534033663,51.42354379747375,0.03440288066788241,0.06308424614325338,0.03999999999996362,0.08499999999997954,0.1500000000000341,1,1809.0,1809.0,2.1322450476889108,229.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.7034313725490137,2.0400000000000205,23.0,0.00468620784710103,3.5749999999999886,21.0,0.008134243458475514,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1809.0,2022/04/18 12:25,436.16,436.1805,435.79,435.92,385646.0,2s,2s,1,buy,False,0.7696078431372438,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3098218460387633,-0.3563728334933008,-0.5112837565126824,-0.0011695893191533532,34.474831830410054,14.572224154133949,17.98655224306854,7.743567976264764,385646.0,3.7099999999999795,1.0,2.0400000000000205,23.0,0.00468620784710103,3.7099999999999795,22.0,0.008441410693970374,1.0,2.5,-0.3098218460387633,-0.5112837565126824,-0.3563728334933008,34.474831830410054,14.572224154133949,17.98655224306854,7.743567976264764,6.362026997123582,35.40606328833717,52.71732094344402,-0.05502567865003877,0.0896073797012264,0.020499999999969987,0.12999999999999545,0.2400000000000091,0,1810.0,1810.0,2.188474949532016,228.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.7696078431372438,2.0400000000000205,23.0,0.00468620784710103,3.7099999999999795,22.0,0.008441410693970374,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1810.0,2022/04/18 12:30,435.92,436.09,435.71,435.9401,324808.0,2s,2s,1,buy,False,0.8088235294117733,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.276202012012125,-0.3908733389834161,-0.5289743449894786,-0.0012103052860612466,34.80139698388436,14.794286301431148,16.922463595856076,10.53793171258129,324808.0,3.7900000000000205,1.0,2.0400000000000205,23.0,0.00468620784710103,3.7900000000000205,23.0,0.008623435722411877,1.0,2.5,-0.276202012012125,-0.5289743449894786,-0.3908733389834161,34.80139698388436,14.794286301431148,16.922463595856076,10.53793171258129,6.834660644241391,30.60739331986123,53.483738474949526,0.004610937786739931,0.08721397259645074,0.14990000000000236,0.21000000000003638,0.020099999999956708,1,1811.0,2674.0,2.1837633197771913,227.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.8088235294117733,2.0400000000000205,23.0,0.00468620784710103,3.7900000000000205,23.0,0.008623435722411877,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1815.0,2022/04/18 12:55,436.6,436.7607,436.47,436.56,198512.0,2,2,0,sell,False,0.2772295514511875,4.2487282786885245,27.315573770491802,0.009733443243504508,0.08445594797949973,-0.4372596777359058,-0.3950317037461559,-0.0009043268078117866,45.59253838124833,59.17962997740122,39.86325896968063,97.8123719928424,198512.0,1.0507000000000062,1.0,3.7900000000000205,23.0,0.008623435722411877,1.0507000000000062,6.0,0.002411466342291906,2.0,2.0,0.08445594797949973,-0.3950317037461559,-0.4372596777359058,45.59253838124833,59.17962997740122,39.86325896968063,97.8123719928424,16.11607073060222,18.605087475180014,47.217708530379234,-0.009161704076963002,0.066602515636804,0.16069999999996298,0.08999999999997499,0.040000000000020464,0,1816.0,1817.0,0.1591991936961685,34.0,1,best_24h,1849.0,435.865,0.2772295514511875,3.7900000000000205,23.0,0.008623435722411877,1.0507000000000062,6.0,0.002411466342291906,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1817.0,2022/04/18 13:05,436.55,437.14,436.49,437.135,339903.0,2,2,0,sell,False,0.3773087071240103,4.2487282786885245,27.315573770491802,0.009733443243504508,0.23306789995381694,-0.39205771445747595,-0.2755237644805675,-0.0006307379861868569,54.31263099666018,77.48654090795817,58.299897634676896,115.85982745452074,339903.0,1.4300000000000068,1.0,3.7900000000000205,23.0,0.008623435722411877,1.4300000000000068,8.0,0.0032819994950770166,2.0,2.0,0.23306789995381694,-0.2755237644805675,-0.39205771445747595,54.31263099666018,77.48654090795817,58.299897634676896,115.85982745452074,16.552177960389656,19.82152601675611,41.95299645587095,0.13400526858320458,0.14891520997044083,0.0049999999999954525,0.060000000000002274,0.5849999999999795,1,1818.0,1818.0,0.2905280977272426,32.0,1,best_24h,1849.0,435.865,0.3773087071240103,3.7900000000000205,23.0,0.008623435722411877,1.4300000000000068,8.0,0.0032819994950770166,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1818.0,2022/04/18 13:10,437.13,437.56,437.12,437.2,482626.0,2,2,0,sell,False,0.48812664907652054,4.2487282786885245,27.315573770491802,0.009733443243504508,0.3018061923270071,-0.35433194041660004,-0.20342884425309649,-0.0004656665379999548,55.18043518894317,78.8371811181257,65.14565879582649,106.22022576272411,482626.0,1.8500000000000227,1.0,3.7900000000000205,23.0,0.008623435722411877,1.8500000000000227,9.0,0.004245943402722046,2.0,2.0,0.3018061923270071,-0.20342884425309649,-0.35433194041660004,55.18043518894317,78.8371811181257,65.14565879582649,106.22022576272411,23.625545028358125,20.243910435039446,39.506954094219,0.016013542881978628,0.10065885797950168,0.36000000000001364,0.009999999999990905,0.06999999999999318,1,1819.0,1822.0,0.3053522415370493,31.0,1,best_24h,1849.0,435.865,0.48812664907652054,3.7900000000000205,23.0,0.008623435722411877,1.8500000000000227,9.0,0.004245943402722046,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1822.0,2022/04/18 13:30,437.27,438.6,437.2,438.6,852658.0,2,2,0,sell,False,0.7625329815303503,4.2487282786885245,27.315573770491802,0.009733443243504508,0.49092586653483394,-0.18915211257146147,0.0563108206959555,0.00012885669029209795,67.09172546944748,82.20262207563037,73.56902411892375,99.46981798904363,852658.0,2.890000000000043,1.0,3.7900000000000205,23.0,0.008623435722411877,2.890000000000043,13.0,0.006632852126414458,2.0,2.0,0.49092586653483394,0.0563108206959555,-0.18915211257146147,67.09172546944748,82.20262207563037,73.56902411892375,99.46981798904363,38.53168510773534,15.352850865583537,34.34513001779392,0.3041599012052144,0.3202195791399895,0.0,0.06999999999999318,1.330000000000041,1,1823.0,1823.0,0.6235750113999119,27.0,1,best_24h,1849.0,435.865,0.7625329815303503,3.7900000000000205,23.0,0.008623435722411877,2.890000000000043,13.0,0.006632852126414458,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1823.0,2022/04/18 13:35,438.6,439.0,438.52,438.919,829240.0,2,2,0,sell,False,0.868073878627969,4.2487282786885245,27.315573770491802,0.009733443243504508,0.6233689607905462,-0.1112309924726432,0.20045348792262985,0.0004585511046581841,69.20345448676335,87.10257660363864,78.08020828049537,105.14731324992519,829240.0,3.2900000000000205,1.0,3.7900000000000205,23.0,0.008623435722411877,3.2900000000000205,14.0,0.007550893943219161,2.0,2.0,0.6233689607905462,0.20045348792262985,-0.1112309924726432,69.20345448676335,87.10257660363864,78.08020828049537,105.14731324992519,43.312710101895476,13.40728048030807,35.65795452426645,0.07273141814864569,0.10945908966524177,0.08100000000001728,0.08000000000004093,0.31899999999996,1,1824.0,1824.0,0.6958003640762814,26.0,1,best_24h,1849.0,435.865,0.868073878627969,3.7900000000000205,23.0,0.008623435722411877,3.2900000000000205,14.0,0.007550893943219161,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1824.0,2022/04/18 13:40,438.92,439.13,438.82,439.09,542833.0,2,2,0,sell,False,0.9023746701846959,4.2487282786885245,27.315573770491802,0.009733443243504508,0.6975574799060973,-0.024036307484381035,0.32474243246866763,0.0007426258826996049,70.30354347552037,90.91598610248622,82.35880088782565,108.03035653180734,542833.0,3.420000000000016,1.0,3.7900000000000205,23.0,0.008623435722411877,3.420000000000016,15.0,0.007849257533680695,2.0,2.0,0.6975574799060973,0.32474243246866763,-0.024036307484381035,70.30354347552037,90.91598610248622,82.35880088782565,108.03035653180734,45.42910324616181,12.475082837190145,37.17605005662551,0.03873143169597172,0.07064399981769343,0.040000000000020464,0.10000000000002274,0.16999999999995907,1,1825.0,1825.0,0.7344735703386472,25.0,1,best_24h,1849.0,435.865,0.9023746701846959,3.7900000000000205,23.0,0.008623435722411877,3.420000000000016,15.0,0.007849257533680695,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1825.0,2022/04/18 13:45,439.08,439.38,438.83,439.26,474814.0,2,2,0,sell,False,0.9683377308707114,4.2487282786885245,27.315573770491802,0.009733443243504508,0.729626565213859,0.06716701316735134,0.4319802957742809,0.0009875293995293029,71.39742052162852,92.56942028825534,85.76234068796887,106.18357948882829,474814.0,3.670000000000016,1.0,3.7900000000000205,23.0,0.008623435722411877,3.670000000000016,16.0,0.008423033669183668,2.0,2.0,0.729626565213859,0.4319802957742809,0.06716701316735134,71.39742052162852,92.56942028825534,85.76234068796887,106.18357948882829,46.37802475177361,12.16983683403937,38.69402736984983,0.040994807324407134,0.1253332725656886,0.12000000000000455,0.25,0.18000000000000682,1,1826.0,1827.0,0.7728907708418663,24.0,1,best_24h,1849.0,435.865,0.9683377308707114,3.7900000000000205,23.0,0.008623435722411877,3.670000000000016,16.0,0.008423033669183668,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1827.0,2022/04/18 13:55,439.32,439.74,438.98,439.15,867211.0,1,1,0,sell,False,1.8324596787799816,4.03000000000003,18.0,0.00924927130430798,0.6476536203126282,0.2377047717867721,0.5615315819430862,0.0012829407559668056,68.98459565452971,90.14945745274491,89.10988010266705,92.22861215290064,867211.0,4.03000000000003,1.0,4.03000000000003,18.0,0.00924927130430798,4.03000000000003,18.0,0.00924927130430798,1.0,1.0,0.6476536203126282,0.5615315819430862,0.2377047717867721,68.98459565452971,90.14945745274491,89.10988010266705,92.22861215290064,48.82898580433494,9.416799057038986,42.58115599387385,-0.038696166803244995,0.17312861633787208,0.4200000000000159,0.16999999999995907,0.17000000000001592,0,1828.0,1833.0,0.7480359785950059,22.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1833.0,2022/04/18 14:25,439.53,439.75,438.76,438.95,618490.0,1,1,0,sell,False,1.8324596787799816,4.0400000000000205,24.0,0.009272222349728078,0.14747102910567844,0.48971911752361785,0.5634546320764571,0.0012858601821150923,59.060021486784166,60.78999085932399,69.43290612540694,43.504160327158075,618490.0,4.0400000000000205,1.0,4.0400000000000205,24.0,0.009272222349728078,4.0400000000000205,24.0,0.009272222349728078,1.0,1.0,0.14747102910567844,0.5634546320764571,0.48971911752361785,59.060021486784166,60.78999085932399,69.43290612540694,43.504160327158075,35.75596816976107,4.562334217506068,49.11759186863174,-0.13195913817031468,0.225635882942841,0.22000000000002728,0.18999999999999773,0.5799999999999841,0,1834.0,1898.0,0.7028135322929672,16.0,1,best_24h,1849.0,435.865,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
