klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2452.0,2023/08/14 21:20,4740.5,4741.0,4739.75,4740.75,354.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.46949620885995647,0.3600881135736343,0.12534000914365606,2.6438429811568057e-05,49.74663542224737,35.21816888136463,33.50883848714125,38.636829669811405,354.0,5.5,-0.46949620885995647,0.12534000914365606,0.3600881135736343,49.74663542224737,35.21816888136463,33.50883848714125,38.636829669811405,7.352941176470589,20.588235294117645,41.77020477963447,0.005273705305347537,0.026372698982013817,0.25,0.75,0.25,1,2453.0,2517.0,-0.4060538944259874,92.0,1,best_24h,2544.0,4721.5,0.20952380952380953,26.25,40.0,0.005562619198982835,5.5,31.0,0.001159053790632738,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2517.0,2023/08/15 02:45,4740.5,4740.75,4738.75,4738.75,1222.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.7804530490993633,-0.5089839097354418,-0.8992104342851235,-0.00018958420780153894,33.3309150655227,14.815857385431466,24.907956029387854,-5.36833990248131,1222.0,6.5,-0.7804530490993633,-0.8992104342851235,-0.5089839097354418,33.3309150655227,14.815857385431466,24.907956029387854,-5.36833990248131,17.117117117117118,29.72972972972973,16.524035796059792,-0.03691593713743276,0.04220522289633342,0.25,0.0,1.75,0,2518.0,2518.0,-0.36402004748087574,27.0,1,best_24h,2544.0,4721.5,0.24761904761904763,26.25,40.0,0.005562619198982835,6.5,96.0,0.001369790843475054,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2518.0,2023/08/15 02:50,4739.0,4739.5,4738.5,4739.25,572.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.8900909843097786,-0.6202452827741641,-1.0652907749290534,-0.00022461299064138258,35.791780678845626,13.580941960658013,21.13228467314457,-1.5217434643151009,572.0,6.75,-0.8900909843097786,-1.0652907749290534,-0.6202452827741641,35.791780678845626,13.580941960658013,21.13228467314457,-1.5217434643151009,18.095238095238095,23.809523809523807,16.31777349893864,0.005275374551593163,0.02110372480742851,0.25,0.5,0.25,1,2519.0,2520.0,-0.37453183520599254,26.0,1,best_24h,2544.0,4721.5,0.2571428571428571,26.25,40.0,0.005562619198982835,6.75,97.0,0.001422475106685633,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2520.0,2023/08/15 03:00,4739.0,4739.25,4737.75,4737.75,598.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.0749539109297253,-0.8751967998875809,-1.4126737553524435,-0.0002978983232472393,31.80449710060725,6.96190013066282,14.0333932751728,-7.1810861583571395,598.0,7.5,-1.0749539109297253,-1.4126737553524435,-0.8751967998875809,31.80449710060725,6.96190013066282,14.0333932751728,-7.1810861583571395,18.81188118811881,28.71287128712871,16.294973634855825,-0.026376872757965814,0.031660598385309484,0.25,0.0,1.25,0,2521.0,2521.0,-0.34298981584085275,24.0,1,best_24h,2544.0,4721.5,0.2857142857142857,26.25,40.0,0.005562619198982835,7.5,99.0,0.00158052789631737,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2521.0,2023/08/15 03:05,4738.0,4740.25,4737.5,4740.25,3106.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.7526879257715478,-0.9692827906090244,-1.3456267534947983,-0.00028376810216068757,43.39821685537651,17.736504849013308,15.267763799786302,22.67398694746732,3106.0,7.75,-0.7526879257715478,-1.3456267534947983,-0.9692827906090244,43.39821685537651,17.736504849013308,15.267763799786302,22.67398694746732,20.0,27.61904761904762,16.27390408950898,0.047488391726466864,0.05804749340369394,0.0,0.5,2.25,1,2522.0,2523.0,-0.3955487579769,23.0,1,best_24h,2544.0,4721.5,0.29523809523809524,26.25,40.0,0.005562619198982835,7.75,100.0,0.001633212159527949,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2523.0,2023/08/15 03:15,4739.75,4739.75,4737.0,4738.0,1960.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.5919171101290939,-1.108956929915391,-1.404915484979938,-0.00029629804767524105,36.901900835009336,22.32733548845036,19.81871127368674,27.344583917977594,1960.0,8.25,-0.5919171101290939,-1.404915484979938,-1.108956929915391,36.901900835009336,22.32733548845036,19.81871127368674,27.344583917977594,11.818181818181818,30.0,17.76340282007599,-0.03692177857481935,0.058053620434874394,0.0,1.0,1.75,0,2524.0,2525.0,-0.34824820599409034,21.0,1,best_24h,2544.0,4721.5,0.3142857142857143,26.25,40.0,0.005562619198982835,8.25,102.0,0.001738580685949107,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2525.0,2023/08/15 03:25,4738.25,4738.25,4731.0,4731.5,3693.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.3173385500363688,-1.3384359829130683,-1.9971052579312527,-0.00042127632598242047,25.63234575561313,17.939133232962064,20.212182721391038,13.393034256104116,3693.0,14.25,-1.3173385500363688,-1.9971052579312527,-1.3384359829130683,25.63234575561313,17.939133232962064,20.212182721391038,13.393034256104116,10.0,41.53846153846154,22.113985972453317,-0.14245765841819236,0.15324455717607272,0.0,0.5,6.75,0,2526.0,2526.0,-0.2113494663425975,19.0,1,best_24h,2544.0,4721.5,0.5428571428571428,26.25,40.0,0.005562619198982835,14.25,104.0,0.003003003003003003,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2526.0,2023/08/15 03:30,4731.5,4731.5,4726.5,4727.5,4992.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-2.2351186330245136,-1.6178258120411324,-2.7353851285533892,-0.0005771298410558662,21.149256483746882,14.258272730020686,18.227546057600918,6.31972607486022,4992.0,18.75,-2.2351186330245136,-2.7353851285533892,-1.6178258120411324,21.149256483746882,14.258272730020686,18.227546057600918,6.31972607486022,9.15492957746479,48.59154929577465,25.41246432633731,-0.08453978653703899,0.10578652279699566,0.0,1.0,4.0,0,2527.0,2527.0,-0.12691697514542571,18.0,1,best_24h,2544.0,4721.5,0.7142857142857143,26.25,40.0,0.005562619198982835,18.75,105.0,0.003951319740793425,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2527.0,2023/08/15 03:35,4727.5,4727.75,4720.25,4720.5,8771.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-3.5571452718077134,-2.0624689710170965,-3.841041606920953,-0.000810651072270196,15.90625748431927,9.907121579049933,15.454071231417256,-1.1867777256847134,8771.0,25.0,-3.5571452718077134,-3.841041606920953,-2.0624689710170965,15.90625748431927,9.907121579049933,15.454071231417256,-1.1867777256847134,4.878048780487805,57.3170731707317,29.61969726661294,-0.14806980433633,0.15888988930671044,0.25,0.25,7.0,0,2528.0,2528.0,0.021184196589344347,17.0,1,best_24h,2544.0,4721.5,0.9523809523809523,26.25,40.0,0.005562619198982835,25.0,106.0,0.0052684263210579,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2528.0,2023/08/15 03:40,4720.25,4722.75,4717.5,4719.5,4762.0,1,1,1,buy,False,1.8273092908825714,27.75,107.0,0.005847953216374269,-4.289323579832127,-2.598634418496112,-4.7432962084121755,-0.0010013647534964918,15.321893095746319,9.441627151990735,13.449923204941749,1.4250350460887056,4762.0,27.75,-4.289323579832127,-4.7432962084121755,-2.598634418496112,15.321893095746319,9.441627151990735,13.449923204941749,1.4250350460887056,4.41988950276243,58.011049723756905,33.63548374504071,-0.015888988930671043,0.11128775834658187,2.5,2.0,0.75,0,2529.0,2531.0,0.04237737048416146,16.0,1,best_24h,2544.0,4721.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2531.0,2023/08/15 03:55,4720.25,4721.0,4716.0,4716.75,2825.0,1,1,1,buy,False,1.8273092908825714,29.25,110.0,0.006164058795637743,-4.177107049549615,-4.193364791136036,-6.281918315910843,-0.0013272206480738756,15.419648296400794,8.02666767756716,10.443251451616508,3.193500129468461,2825.0,29.25,-4.177107049549615,-6.281918315910843,-4.193364791136036,15.419648296400794,8.02666767756716,10.443251451616508,3.193500129468461,3.827751196172249,46.889952153110045,43.83541543442383,-0.0741486150097982,0.10602205258693807,0.75,0.75,3.5,0,2532.0,2532.0,0.10070493454179255,13.0,1,best_24h,2544.0,4721.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2532.0,2023/08/15 04:00,4716.5,4717.25,4715.25,4715.5,2728.0,1,1,1,buy,False,1.8273092908825714,30.0,111.0,0.00632211158526948,-4.046583049953117,-4.699187672380175,-6.7224791973567335,-0.001420692894506094,14.659396420539252,5.694754396728621,8.860419099987212,-0.6365750097885581,2728.0,30.0,-4.046583049953117,-6.7224791973567335,-4.699187672380175,14.659396420539252,5.694754396728621,8.860419099987212,-0.6365750097885581,3.755868544600939,46.948356807511736,46.78897041662107,-0.0212021626205873,0.04241556651291024,0.75,0.25,1.0,0,2533.0,2533.0,0.12723995334535046,12.0,1,best_24h,2544.0,4721.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2533.0,2023/08/15 04:05,4715.75,4716.25,4712.25,4713.5,4345.0,1,1,1,buy,False,1.8273092908825714,33.0,112.0,0.006954322743796428,-3.9222320267804918,-5.189466675727736,-7.150582689117982,-0.001511599781924351,13.511527863828135,5.399067033716516,7.70663507789698,0.7839309453555892,4345.0,33.0,-3.9222320267804918,-7.150582689117982,-5.189466675727736,13.511527863828135,5.399067033716516,7.70663507789698,0.7839309453555892,3.111111111111111,49.77777777777778,49.7494221095515,-0.04771245295022,0.0848851397952146,0.5,1.25,2.25,0,2534.0,2534.0,0.169725257239843,11.0,1,best_24h,2544.0,4721.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2534.0,2023/08/15 04:10,4713.5,4714.5,4711.25,4714.25,2751.0,1,1,1,buy,False,1.8273092908825714,34.0,113.0,0.007165059796638744,-3.448332080583043,-5.620508185800617,-7.344674226092138,-0.001553024359940329,16.16264898069565,8.537649627415949,7.983639927736635,9.645669026774575,2751.0,34.0,-3.448332080583043,-7.344674226092138,-5.620508185800617,16.16264898069565,8.537649627415949,7.983639927736635,9.645669026774575,3.0172413793103448,48.275862068965516,52.498412967272614,0.01591174286623528,0.0689838153356328,0.25,2.25,0.75,1,2535.0,2560.0,0.15378904385639286,10.0,1,best_24h,2544.0,4721.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2538.0,2023/08/15 04:30,4714.25,4717.5,4713.25,4715.0,2290.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.8934142031865999,-6.5270139998747725,-6.9737211014680724,-0.001475777824212659,21.784275065530764,27.33982529830289,20.076930011807185,41.86561587129431,2290.0,6.25,-0.8934142031865999,-6.9737211014680724,-6.5270139998747725,21.784275065530764,27.33982529830289,20.076930011807185,41.86561587129431,6.25,45.83333333333333,60.6891309979801,0.01590921143341995,0.09017132551848511,2.5,1.0,0.75,1,2539.0,2540.0,0.7688229056203606,135.0,1,best_24h,2673.0,4678.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,6.25,5.0,0.0013266118333775537,1
2544.0,2023/08/15 05:00,4720.75,4722.75,4720.75,4721.5,1124.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,2.8625536178484214,-5.466376425765973,-4.035099616841762,-0.0008543332961479297,45.262157714872544,78.61200661215163,64.16670393663593,107.50261196318306,1124.0,11.5,2.8625536178484214,-4.035099616841762,-5.466376425765973,45.262157714872544,78.61200661215163,64.16670393663593,107.50261196318306,23.809523809523807,16.93121693121693,47.04924469099995,0.015887306042472064,0.04236614944659217,1.25,0.0,0.75,1,3202.0,3363.0,0.9054325955734407,129.0,1,best_24h,2673.0,4678.75,0.3382352941176471,34.0,113.0,0.007165059796638744,11.5,11.0,0.002440965773414699,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2557.0,2023/08/15 06:05,4716.75,4719.75,4714.75,4715.25,3189.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6402371253502954,-2.2724086228138414,-1.9522900601386937,-0.0004136184092883767,37.84674652674063,31.903136095696695,46.92983343593374,1.84974141522261,3189.0,8.0,0.6402371253502954,-1.9522900601386937,-2.2724086228138414,37.84674652674063,31.903136095696695,46.92983343593374,1.84974141522261,10.919540229885058,27.011494252873565,34.22975798133122,-0.03180155827635554,0.10605016172649663,3.0,0.5,1.5,0,2558.0,2558.0,0.07422724139759292,42.0,1,best_24h,2599.0,4718.75,0.6956521739130435,11.5,11.0,0.002440965773414699,8.0,14.0,0.0016939283256577206,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2558.0,2023/08/15 06:10,4714.75,4715.75,4713.75,4714.0,1620.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.22349510242677262,-2.244471735010495,-2.1327241837971087,-0.00045188850112520015,35.665768316028334,22.27885840723214,38.71284175969987,-10.58910829770332,1620.0,9.0,0.22349510242677262,-2.1327241837971087,-2.244471735010495,35.665768316028334,22.27885840723214,38.71284175969987,-10.58910829770332,8.620689655172415,29.310344827586203,35.68087916448288,-0.015907524258974494,0.042429063908777515,1.0,0.25,0.75,0,2559.0,2559.0,0.10076368264743318,41.0,1,best_24h,2599.0,4718.75,0.782608695652174,11.5,11.0,0.002440965773414699,9.0,15.0,0.0019056693663649356,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2559.0,2023/08/15 06:15,4714.0,4715.0,4712.5,4714.75,2104.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.08722462999665304,-2.233568656260913,-2.1899563412625866,-0.00046405021820413334,37.97529721432909,22.960680379596198,33.46212129966531,1.9577985394579684,2104.0,10.25,0.08722462999665304,-2.1899563412625866,-2.233568656260913,37.97529721432909,22.960680379596198,33.46212129966531,1.9577985394579684,8.771929824561402,26.900584795321635,36.76222151924464,0.01591005515485787,0.05305039787798408,0.25,1.5,0.75,1,2560.0,2560.0,0.08484012938119731,40.0,1,best_24h,2599.0,4718.75,0.8913043478260869,11.5,11.0,0.002440965773414699,10.25,16.0,0.0021703456672489546,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2560.0,2023/08/15 06:20,4715.0,4715.0,4708.75,4709.5,3146.0,1,1,1,buy,False,0.2617924668004387,14.0,17.0,0.002964374569901011,-0.6321189532712896,-2.312583525419824,-2.628643002055469,-0.0005570926332074639,29.887157895226423,17.230197176141054,28.051479925157224,-4.412368321891286,3146.0,14.0,-0.6321189532712896,-2.628643002055469,-2.312583525419824,29.887157895226423,17.230197176141054,28.051479925157224,-4.412368321891286,8.064516129032258,30.64516129032258,38.30301522025098,-0.11664899257688228,0.13273161667109104,0.0,0.75,5.5,0,2561.0,2561.0,0.19641150865272322,39.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2561.0,2023/08/15 06:25,4709.5,4710.25,4706.75,4707.5,3253.0,1,1,1,buy,False,0.6143031822824625,16.0,18.0,0.003387856651315441,-1.2629567453400359,-2.4704531185873284,-3.1019314912573464,-0.0006575110093471709,27.485523826103773,13.181713371664657,23.094891073993033,-6.644642032992095,3253.0,16.0,-1.2629567453400359,-3.1019314912573464,-2.4704531185873284,27.485523826103773,13.181713371664657,23.094891073993033,-6.644642032992095,8.241758241758241,31.318681318681318,39.733752228328285,-0.04246735322221042,0.07436128963722313,0.75,0.75,2.0,0,2562.0,2563.0,0.2389803505045141,38.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2563.0,2023/08/15 06:35,4707.75,4708.5,4706.0,4708.25,2256.0,1,1,1,buy,False,0.6143031822824625,16.75,20.0,0.0035466624318458524,-1.4632904653140582,-2.8387749779610383,-3.5704202106180674,-0.0007570345460516118,29.821339809335115,13.449836867592992,17.412772126432635,5.523966349913707,2256.0,16.75,-1.4632904653140582,-3.5704202106180674,-2.8387749779610383,29.821339809335115,13.449836867592992,17.412772126432635,5.523966349913707,3.389830508474576,33.89830508474576,43.89446844336311,0.010620784876002336,0.05312367190820229,0.25,1.75,0.5,1,2564.0,2570.0,0.22301279668666701,36.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2568.0,2023/08/15 07:00,4709.5,4711.75,4708.5,4711.75,1364.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.19965386275279506,-3.2227642777484524,-3.122937346372055,-0.0006624526612077012,42.85301069768908,39.359735632855774,27.47129225092515,63.13662239671702,1364.0,5.75,0.19965386275279506,-3.122937346372055,-3.2227642777484524,42.85301069768908,39.359735632855774,27.47129225092515,63.13662239671702,9.248554913294797,26.589595375722542,51.20923884008197,0.04777577237498673,0.06902410534140385,0.0,1.0,2.25,1,2569.0,2569.0,0.700376717780018,105.0,1,best_24h,2673.0,4678.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,5.75,6.0,0.0012218444538886527,1
2569.0,2023/08/15 07:05,4711.75,4711.75,4709.25,4709.25,2243.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.296071143513176,-3.1857553848093056,-3.0377198130527177,-0.0006444260724193738,37.81329495211259,45.080403465382105,33.34099598907746,68.55921841799137,2243.0,5.75,0.296071143513176,-3.0377198130527177,-3.1857553848093056,37.81329495211259,45.080403465382105,33.34099598907746,68.55921841799137,9.35672514619883,26.900584795321635,51.00765726394708,-0.05305884225606198,0.053087009608748736,0.0,0.0,2.5,0,2570.0,2570.0,0.6476615172267346,104.0,1,best_24h,2673.0,4678.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,5.75,7.0,0.0012218444538886527,1
2570.0,2023/08/15 07:10,4709.0,4710.75,4706.0,4710.5,2541.0,1,1,1,buy,False,0.6143031822824625,16.75,27.0,0.0035466624318458524,0.5586150956192242,-3.1159284978569026,-2.8366209500472905,-0.0006017962443950332,41.51678056707405,56.140558831993864,40.940850270049594,86.5399759558824,2541.0,16.75,0.5586150956192242,-2.8366209500472905,-3.1159284978569026,41.51678056707405,56.140558831993864,40.940850270049594,86.5399759558824,8.791208791208792,32.417582417582416,51.45949126890325,0.03185389679337439,0.10093497662558436,0.25,3.0,1.5,1,2571.0,2577.0,0.175140643243817,29.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2577.0,2023/08/15 07:45,4708.5,4708.5,4704.0,4707.5,3779.0,1,1,1,buy,False,0.6143031822824625,18.75,34.0,0.0039701445132602825,0.6037791522908886,-2.242812371689328,-1.9409227955438837,-0.00041189565397347624,36.22955020125894,53.97890818342164,64.17729306469671,33.58213842087147,3779.0,18.75,0.6037791522908886,-1.9409227955438837,-2.242812371689328,36.22955020125894,53.97890818342164,64.17729306469671,33.58213842087147,14.705882352941178,27.058823529411764,40.96648108592125,-0.021238186258893493,0.09566326530612244,0.0,3.5,1.0,0,2578.0,2579.0,0.2389803505045141,22.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2579.0,2023/08/15 07:55,4705.25,4705.25,4703.5,4704.25,2174.0,1,1,1,buy,False,0.6143031822824625,19.25,36.0,0.00407601503361389,-0.3252248310172181,-2.269800311866258,-2.4324127273748672,-0.0005163123031600232,30.436938930379128,29.437956306628948,47.39096980893097,-6.468070697975094,2174.0,19.25,-0.3252248310172181,-2.4324127273748672,-2.269800311866258,30.436938930379128,29.437956306628948,47.39096980893097,-6.468070697975094,10.588235294117647,27.647058823529413,41.411738204775894,-0.021252855852505182,0.037206335707451896,0.0,0.75,1.0,0,2580.0,2580.0,0.3082319179465377,20.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
