klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
8389.0,2024/06/12 13:05,5506.5,5508.75,5505.5,5508.75,5423.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.4788636763368639,0.6413280593478452,0.40189622117941326,7.299508145128046e-05,56.71551758767118,63.754659984535486,45.66081998289071,99.94233998782504,5423.0,6.25,-0.4788636763368639,0.40189622117941326,0.6413280593478452,56.71551758767118,63.754659984535486,45.66081998289071,99.94233998782504,22.289156626506024,16.867469879518072,24.39967792194548,0.040860800871697085,0.05903187721369539,0.0,1.0,2.25,1,8390.0,8390.0,0.08168822328114364,6.0,1,1.2284688995215312,0.4032258064516129,15.5,26.0,0.0028089887640449437,6.25,6.0,0.0011358473421172195,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8390.0,2024/06/12 13:10,5508.75,5509.0,5507.0,5508.0,4264.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.20104968233641185,0.6161968490557937,0.5156720078875878,9.365702750070968e-05,54.91752938996505,70.7082348614852,54.00995827575554,104.1047880329445,4264.0,6.5,-0.20104968233641185,0.5156720078875878,0.6161968490557937,54.91752938996505,70.7082348614852,54.00995827575554,104.1047880329445,19.875776397515526,17.391304347826086,23.13303426085414,-0.013614703880190607,0.03631741420010895,0.25,1.0,0.75,0,8391.0,8392.0,0.06808278867102396,5.0,1,1.2284688995215312,0.41935483870967744,15.5,26.0,0.0028089887640449437,6.5,7.0,0.0011812812358019081,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8392.0,2024/06/12 13:20,5508.25,5510.25,5506.75,5509.0,5977.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.21725152534545877,0.6438897193896063,0.7525154820623356,0.00013666336868327022,56.988401530048996,79.04099106609158,67.37942352862623,102.36412614102227,5977.0,7.75,0.21725152534545877,0.7525154820623356,0.6438897193896063,56.988401530048996,79.04099106609158,67.37942352862623,102.36412614102227,21.38364779874214,15.723270440251572,21.850465484312565,0.013615939726773475,0.06355836019430698,1.25,1.5,0.75,1,8393.0,8393.0,0.08622254492648394,3.0,1,1.2284688995215312,0.5,15.5,26.0,0.0028089887640449437,7.75,9.0,0.0014084507042253522,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8393.0,2024/06/12 13:25,5509.25,5510.75,5509.0,5509.5,4811.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.39141932333397866,0.6928171348063537,0.888526796473343,0.00016135735732607744,58.04499845850205,80.47177182183883,71.74353962636377,97.92823621278893,4811.0,8.25,0.39141932333397866,0.888526796473343,0.6928171348063537,58.04499845850205,80.47177182183883,71.74353962636377,97.92823621278893,23.841059602649008,13.245033112582782,22.33053427624942,0.004537822752643282,0.03176620076238882,1.25,0.25,0.25,1,8394.0,8394.0,0.09528995371630819,2.0,1,1.2284688995215312,0.532258064516129,15.5,26.0,0.0028089887640449437,8.25,10.0,0.0014993184915947297,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8394.0,2024/06/12 13:30,5509.75,5512.0,5507.25,5507.5,8832.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.2121622587902845,0.7193374171551392,0.8254185465502815,0.0001498949757825164,52.490450326872775,68.79936303274104,70.76214742848953,64.87379424124407,8832.0,9.5,0.2121622587902845,0.8254185465502815,0.7193374171551392,52.490450326872775,68.79936303274104,70.76214742848953,64.87379424124407,22.5,15.625,22.023552319749168,-0.04083669857979037,0.08624994325661628,2.25,0.25,2.25,0,8395.0,8395.0,0.05901044030866999,1.0,1,1.2284688995215312,0.6129032258064516,15.5,26.0,0.0028089887640449437,9.5,11.0,0.0017264879600181735,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8395.0,2024/06/12 13:35,5507.25,5507.75,5500.0,5504.25,17124.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.33924543132515206,0.6769317382394953,0.5073090225769192,9.212965325062082e-05,44.961079172502615,57.67179757738292,66.39869747812065,40.21799777590746,17124.0,18.0,-0.33924543132515206,0.5073090225769192,0.6769317382394953,44.961079172502615,57.67179757738292,66.39869747812065,40.21799777590746,20.57142857142857,28.000000000000004,21.542878414557002,-0.05447364837259975,0.1409090909090909,0.5,4.25,3.0,0,8396.0,8401.0,0.05904528319026207,18.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0004587576841912102,18.0,37.0,0.0032620514679231605,0
8401.0,2024/06/12 14:05,5504.0,5505.5,5486.5,5494.75,59029.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-2.0820099599683033,-0.25224635937384216,-1.2932513393579939,-0.00023493590821512303,32.5190811451867,32.98846787951741,37.325690393871305,24.31402285080962,59029.0,31.5,-2.0820099599683033,-1.2932513393579939,-0.25224635937384216,32.5190811451867,32.98846787951741,37.325690393871305,24.31402285080962,11.462450592885375,46.6403162055336,25.798060998114405,-0.16805959302325582,0.3463045657523011,1.5,8.25,9.25,0,8402.0,8418.0,0.23203967423449656,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0004587576841912102,31.5,43.0,0.005708590068865531,0
8413.0,2024/06/12 15:05,5503.0,5511.5,5502.25,5507.5,21049.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.6471391981688144,-1.1965297314137608,-0.8729601323293537,-0.00015864103102373903,55.522133012966755,61.72281713522639,57.52216877287796,70.12411385992326,21049.0,25.0,0.6471391981688144,-0.8729601323293537,-1.1965297314137608,55.522133012966755,61.72281713522639,57.52216877287796,70.12411385992326,17.24137931034483,20.306513409961685,32.081093309955435,0.08177357804833726,0.16811304466354673,4.0,0.75,4.5,1,8414.0,8415.0,0.3586019064911484,5.0,1,1.2284688995215312,0.7936507936507936,31.5,43.0,0.005708590068865531,25.0,13.0,0.0045566390230565934,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8415.0,2024/06/12 15:15,5507.75,5512.25,5505.5,5512.0,17807.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,2.315891577271831,-0.7355158338791075,0.422429954756808,7.675285823496492e-05,60.03391488142622,78.73741789931323,67.07075311033435,102.07074747727097,17807.0,25.75,2.315891577271831,0.422429954756808,-0.7355158338791075,60.03391488142622,78.73741789931323,67.07075311033435,102.07074747727097,19.51219512195122,7.723577235772358,31.40639894514081,0.07716399618719078,0.12260466805921351,0.25,2.25,4.25,1,8416.0,8416.0,0.43994920174165464,3.0,1,1.2284688995215312,0.8174603174603174,31.5,43.0,0.005708590068865531,25.75,15.0,0.004693338193748291,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8416.0,2024/06/12 15:20,5511.75,5517.5,5510.5,5516.5,17535.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,3.3737341147446416,-0.31379906953602726,1.3730679878362935,0.0002494350513163229,63.98403826993462,84.61282405408761,72.91811009158543,108.00225197909197,17535.0,31.0,3.3737341147446416,1.3730679878362935,-0.31379906953602726,63.98403826993462,84.61282405408761,72.91811009158543,108.00225197909197,23.828920570264767,7.739307535641547,32.80363773016531,0.08617952555903298,0.12703021504400688,1.0,1.25,4.75,1,8417.0,8417.0,0.5211637813831234,2.0,1,1.2284688995215312,0.9841269841269841,31.5,43.0,0.005708590068865531,31.0,16.0,0.0056502323885901755,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8417.0,2024/06/12 15:25,5516.25,5519.0,5500.0,5500.0,31194.0,1p,1p,0,sell,False,0.3961978396981162,32.5,17.0,0.005923630729973571,1.7596513927450745,-0.09384264544289293,0.7859830509296444,0.00014279274938440456,46.02244511535568,67.90280224295495,71.2463408087086,61.215725111447654,31194.0,32.5,1.7596513927450745,0.7859830509296444,-0.09384264544289293,46.02244511535568,67.90280224295495,71.2463408087086,61.215725111447654,20.66420664206642,14.760147601476014,31.650996939915412,-0.29458418309539997,0.34545454545454546,2.75,0.0,16.25,0,8418.0,8418.0,0.22272727272727275,1.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8418.0,2024/06/12 15:30,5500.0,5501.5,5485.5,5487.75,50511.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.906089893680879,-0.20710388215300282,-0.6601488289934423,-0.00011995875054625024,37.586370271288224,47.50734079878588,63.33334080540102,15.855340785555597,50511.0,32.5,-0.906089893680879,-0.6601488289934423,-0.20710388215300282,37.586370271288224,47.50734079878588,63.33334080540102,15.855340785555597,16.783216783216783,24.125874125874127,30.672262726258452,-0.22272727272727275,0.2916780603408987,1.5,2.25,12.25,0,8419.0,8419.0,0.2870028700287003,16.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0004587576841912102,32.5,60.0,0.0058898151504168175,0
8419.0,2024/06/12 15:35,5488.0,5492.0,5482.5,5487.75,39936.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-2.5256499054306523,-0.5228101203318343,-1.7856350730471604,-0.0003245433481762429,37.586370271288224,36.466081080469124,54.377587563757054,0.6430681138932641,39936.0,35.5,-2.5256499054306523,-1.7856350730471604,-0.5228101203318343,37.586370271288224,36.466081080469124,54.377587563757054,0.6430681138932641,16.08040201005025,25.125628140703515,30.04933106811107,-0.004555393586005831,0.17327861377108983,4.0,5.25,0.25,0,8420.0,8421.0,0.2870028700287003,15.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0004587576841912102,35.5,61.0,0.006433490395070678,0
8421.0,2024/06/12 15:45,5484.75,5489.5,5480.75,5485.75,26590.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-4.2067354950409825,-1.517380111471726,-3.6207478589922175,-0.0006583628126052633,36.72087670313297,22.086515637041398,37.439727628048885,-8.619908344973581,26590.0,37.25,-4.2067354950409825,-3.6207478589922175,-1.517380111471726,36.72087670313297,22.086515637041398,37.439727628048885,-8.619908344973581,15.284552845528454,26.82926829268293,29.1313254179265,0.018232371575732712,0.1596496829813438,3.75,4.0,1.0,1,8422.0,8450.0,0.3235656017864467,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0004587576841912102,37.25,63.0,0.006750634287785429,0
8434.0,2024/06/12 16:50,5501.0,5503.5,5500.5,5503.5,2891.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,2.915157771606451,-1.5369440174985656,-0.0793651316953401,-1.4435691072097176e-05,56.80793385154581,86.19076067976994,73.66527704994346,111.2417279394229,2891.0,22.75,2.915157771606451,-0.0793651316953401,-1.5369440174985656,56.80793385154581,86.19076067976994,73.66527704994346,111.2417279394229,31.595092024539877,7.668711656441718,25.48303099813246,0.04544628249409198,0.0545404963185165,0.0,0.5,2.5,1,8435.0,8435.0,0.14081947851367313,142.0,1,1.2284688995215312,0.610738255033557,37.25,63.0,0.006750634287785429,22.75,14.0,0.004150891757514938,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8435.0,2024/06/12 16:55,5503.25,5503.5,5501.25,5502.0,1221.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,2.8825200900976506,-1.1766290367787815,0.2646310082700438,4.813092780100928e-05,54.806217992056894,87.22241188175138,78.18432199387942,105.29859165749531,1221.0,22.75,2.8825200900976506,0.2646310082700438,-1.1766290367787815,54.806217992056894,87.22241188175138,78.18432199387942,105.29859165749531,34.333333333333336,3.3333333333333335,29.541444026888254,-0.02271385090628265,0.0408997955010225,0.25,0.75,1.25,0,8436.0,8711.0,0.11359505634314794,141.0,1,1.2284688995215312,0.610738255033557,37.25,63.0,0.006750634287785429,22.75,15.0,0.004150891757514938,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8458.0,2024/06/12 19:50,5500.0,5500.5,5499.75,5499.75,214.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.11226435644457788,0.2338492316010174,0.17771705337872845,3.231507323799858e-05,51.11035706538533,80.80714325639232,76.86065492699043,88.7001199151961,214.0,3.75,-0.11226435644457788,0.17771705337872845,0.2338492316010174,51.11035706538533,80.80714325639232,76.86065492699043,88.7001199151961,16.0,36.0,38.680237196094765,-0.004545454545454545,0.013636983499249966,0.5,0.0,0.25,0,8459.0,8459.0,0.07273057866266648,118.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5302013422818792,37.25,63.0,0.006750634287785429,3.75,9.0,0.0006822213125938054,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8459.0,2024/06/12 19:55,5500.0,5501.25,5499.75,5500.5,460.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.007138826013835864,0.2329568783492879,0.22938746534236998,4.1709974996078946e-05,54.200720661817115,77.2047621709282,76.97535734163635,77.66357182951191,460.0,4.5,-0.007138826013835864,0.22938746534236998,0.2329568783492879,54.200720661817115,77.2047621709282,76.97535734163635,77.66357182951191,20.37037037037037,29.629629629629626,37.240114433410746,0.00909090909090909,0.027273966998499932,0.75,0.25,0.5,1,8460.0,8461.0,0.08635578583765112,117.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5503355704697986,37.25,63.0,0.006750634287785429,4.5,10.0,0.0008186655751125665,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8461.0,2024/06/12 20:05,5500.5,5501.75,5500.0,5500.75,839.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.11840888885351464,0.25461778971999804,0.31382223414675536,5.7061365825544467e-05,55.29320289554013,70.34016365845966,74.03400529788219,62.9524803796146,839.0,5.0,0.11840888885351464,0.31382223414675536,0.25461778971999804,55.29320289554013,70.34016365845966,74.03400529788219,62.9524803796146,25.0,25.0,33.13050683288988,0.004545041359876375,0.03181818181818182,1.0,0.5,0.25,1,8462.0,8462.0,0.09089669590510385,115.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5637583892617449,37.25,63.0,0.006750634287785429,5.0,12.0,0.0009096284167917406,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8462.0,2024/06/12 20:10,5500.75,5502.0,5500.5,5501.5,368.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.24310526968945878,0.2850059484311804,0.40655858327590977,7.392158105721101e-05,58.49204643823915,74.67122021675088,74.24641027083842,75.52084010857578,368.0,5.25,0.24310526968945878,0.40655858327590977,0.2850059484311804,58.49204643823915,74.67122021675088,74.24641027083842,75.52084010857578,26.229508196721312,18.0327868852459,32.08679338186335,0.013634504385765578,0.02727024815925825,0.5,0.25,0.75,1,8463.0,8463.0,0.10451694992274835,114.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5704697986577181,37.25,63.0,0.006750634287785429,5.25,13.0,0.0009551098376313276,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8463.0,2024/06/12 20:15,5501.5,5502.0,5500.5,5501.25,398.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.271413043910565,0.318932578920001,0.4546391008752835,8.266216683288995e-05,57.02728937906009,74.78081347783392,74.42454467317025,75.49335108716124,398.0,5.25,0.271413043910565,0.4546391008752835,0.318932578920001,57.02728937906009,74.78081347783392,74.42454467317025,75.49335108716124,25.396825396825395,14.285714285714285,31.794879568873114,-0.004544215214032536,0.02727024815925825,0.5,0.75,0.25,0,8464.0,8465.0,0.09997727789138831,113.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5704697986577181,37.25,63.0,0.006750634287785429,5.25,14.0,0.0009551098376313276,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8465.0,2024/06/12 20:25,5501.25,5503.0,5501.0,5502.25,704.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.3565156619333687,0.3931475068284288,0.5714053377951132,0.00010388798776559629,61.03887204549382,72.75972662506904,72.85390109685184,72.5713776815034,704.0,6.25,0.3565156619333687,0.5714053377951132,0.3931475068284288,61.03887204549382,72.75972662506904,72.85390109685184,72.5713776815034,29.508196721311474,8.19672131147541,34.92648661182663,0.01817768688934333,0.03635702599527359,0.75,0.25,1.0,1,8466.0,8467.0,0.11813349084465447,111.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5973154362416108,37.25,63.0,0.006750634287785429,6.25,16.0,0.0011370355209896757,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8467.0,2024/06/12 20:35,5501.75,5503.0,5501.25,5502.75,439.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.43406792203022415,0.4901088401189565,0.7071428011340686,0.00012855972232234618,62.08385219025566,76.78210072225289,73.31116849035915,83.72396518604037,439.0,6.25,0.43406792203022415,0.7071428011340686,0.4901088401189565,62.08385219025566,76.78210072225289,73.31116849035915,83.72396518604037,26.47058823529412,7.352941176470589,37.90134282612469,0.018176034897987005,0.03181095205635083,0.25,0.5,1.0,1,8468.0,8473.0,0.12720912271137158,109.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5973154362416108,37.25,63.0,0.006750634287785429,6.25,18.0,0.0011370355209896757,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8473.0,2024/06/12 21:05,5502.0,5503.25,5502.0,5503.0,272.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.17851928472798795,0.650789954169942,0.740049596533936,0.0001345267984801544,60.525064999123146,76.26809199123291,72.11814299030715,84.56798999308444,272.0,6.5,0.17851928472798795,0.740049596533936,0.650789954169942,60.525064999123146,76.26809199123291,72.11814299030715,84.56798999308444,23.28767123287671,8.21917808219178,44.59335847776827,0.01817520901490367,0.022719011268629588,0.25,0.0,1.0,1,8474.0,8474.0,0.13174632018898783,103.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6040268456375839,37.25,63.0,0.006750634287785429,6.5,24.0,0.0011825169418292628,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8474.0,2024/06/12 21:10,5503.0,5503.5,5502.0,5502.75,393.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.1672387065036145,0.6716947924828938,0.755314145734701,0.00013729860787125902,58.900382824186515,75.08781890324619,73.10803496128682,79.04738678716492,393.0,6.75,0.1672387065036145,0.755314145734701,0.6716947924828938,58.900382824186515,75.08781890324619,73.10803496128682,79.04738678716492,24.0,8.0,44.97954715792768,-0.004542976558240959,0.02726281352235551,0.5,0.75,0.25,0,8475.0,8475.0,0.12720912271137158,102.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.610738255033557,37.25,63.0,0.006750634287785429,6.75,25.0,0.0012279983626688497,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8475.0,2024/06/12 21:15,5502.5,5503.75,5502.25,5502.75,249.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.13915390285178875,0.6890890303393673,0.7586659817652617,0.00013790511108059488,58.900382824186515,72.28076815771968,72.83227936009777,71.17774575296349,249.0,7.0,0.13915390285178875,0.7586659817652617,0.6890890303393673,58.900382824186515,72.28076815771968,72.83227936009777,71.17774575296349,20.27027027027027,8.108108108108109,44.82794685072877,0.004543389368468878,0.02726157481030488,1.0,0.25,0.25,1,8476.0,8477.0,0.12720912271137158,101.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6174496644295302,37.25,63.0,0.006750634287785429,7.0,26.0,0.0012734797835084368,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8477.0,2024/06/12 21:25,5503.5,5503.75,5503.0,5503.0,356.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.1467558186626141,0.7321107731607616,0.8054886824920686,0.00014640909083388435,58.80478345148819,77.49515621824578,75.70000608331841,81.08545648810053,356.0,7.0,0.1467558186626141,0.8054886824920686,0.7321107731607616,58.80478345148819,77.49515621824578,75.70000608331841,81.08545648810053,21.428571428571427,8.571428571428571,44.366954172312056,-0.009085127646043427,0.013628929674722878,0.25,0.0,0.5,0,8478.0,8479.0,0.13174632018898783,99.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6174496644295302,37.25,63.0,0.006750634287785429,7.0,28.0,0.0012734797835084368,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8479.0,2024/06/12 21:35,5502.5,5503.75,5502.5,5502.5,535.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.05794742937450148,0.7286350675253711,0.6996613528381204,0.00012717059165327983,55.35992235439697,66.84969905996108,71.72943170663409,57.09023376661506,535.0,7.0,-0.05794742937450148,0.6996613528381204,0.7286350675253711,55.35992235439697,66.84969905996108,71.72943170663409,57.09023376661506,14.705882352941178,13.23529411764706,40.289282791936465,0.0,0.022716946842344387,1.25,0.0,0.0,0,8480.0,8711.0,0.1226715129486597,97.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6174496644295302,37.25,63.0,0.006750634287785429,7.0,30.0,0.0012734797835084368,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
