klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
126192,2021/10/17 20:55,4806.0,4811.0,4806.0,4810.0,1778.0,2,2,0,0,sell,13.75,11,0.002866225441659284,0.7333333333333333,18.75,25.0,0.0038932724252491694,,,,,,,2.2864736763189777,-0.8426135520451016,0.30062328611438716,6.257115546762018e-05,64.80380691504331,86.52205370669131,79.81459910853789,99.93696290299818,1778.0,0.0017667844522968198,13.75,0.7333333333333333,18.75,25.0,0.0038932724252491694,13.75,11.0,0.002866225441659284,,,,,,,,,,,,,,-0.00025987525987525295,1.0,0.00025987525987525295,0.0014033264033264103,0.0,0.0014033264033264103,0.010758835758835739,0.0,0.010758835758835739,0.013097713097713015,0.0,0.013097713097713015
126212,2021/10/17 22:35,4808.25,4809.0,4807.0,4808.75,811.0,2s,2s,0,0,sell,6.5,10,0.001353461738677772,0.6266666666666667,18.75,25.0,0.0038932724252491694,,1.0,,,,,0.45926790800256123,0.5553008557211914,0.784934809722472,0.00016331320385536637,59.69842183006923,89.82947163108457,82.58427664519351,104.3198616028667,811.0,0.004314826367228114,6.5,,,,,,,,,0.6266666666666667,18.75,25.0,0.0038932724252491694,6.5,10.0,0.001353461738677772,1.0,,,,,-0.0019235768131010689,1.0,0.0019235768131010689,0.0021835196256823064,0.0,0.0021835196256823064,0.010241746815700559,0.0,0.010241746815700559,0.010553678190798,0.0,0.010553678190798
126282,2021/10/18 04:25,4800.0,4801.75,4799.25,4799.5,1084.0,3a,3a,0,0,sell,13.5,13,0.002819401660314311,0.0,,,,0.001353461738677772,,,,,,1.929437667607063,-0.765939096605039,0.1987797371984925,4.143393589148115e-05,56.00640204779006,80.71821061281831,77.95799154989278,86.23864873866935,1084.0,0.002134638413078565,13.5,,,,,,,,,,,,,,,,,0.001353461738677772,13.5,13.0,0.002819401660314311,-0.0032815918324825555,1.0,0.0032815918324825555,0.0045838108136264655,0.0,0.0045838108136264655,0.011094905719345682,0.0,0.011094905719345682,0.01270965725596418,0.0,0.01270965725596418
126336,2021/10/18 08:55,4788.0,4788.5,4782.75,4783.75,8252.0,1,1,1,0,buy,18.75,17,0.0039050296782255547,0.0,,,,,,1.1503249810360712,18.75,17.0,0.0039050296782255547,-2.0215263045529324,-0.6592666916008072,-1.6700298438772734,-0.000348419459294819,27.23440227333056,26.367234885684507,35.61415433217959,7.873395992694341,8252.0,0.00804976216611782,18.75,,,,,,,,2.0,,,,,,,,,,,,,0.006898353801933599,1.0,0.006898353801933599,0.011183694800104504,1.0,0.011183694800104504,0.014841912725372275,1.0,0.014841912725372275,0.017141363992683623,1.0,0.017141363992683623
126385,2021/10/18 13:00,4816.5,4817.25,4815.25,4816.75,4620.0,2,"2,3b",1,0,buy,6.0,10,0.001244490536686544,0.15584415584415584,38.5,41.0,0.00804976216611782,,,,,,,-2.0014218451291272,3.2655021808051843,2.2647912582406207,0.0004703376904393302,55.5938558881567,25.664813669558548,35.62935649146877,5.735728025738098,4620.0,0.002284408909194746,6.0,0.15584415584415584,38.5,41.0,0.00804976216611782,6.0,10.0,0.001244490536686544,,,,,,,,,,0.0012522174684336846,6.0,10.0,0.001244490536686544,0.0,0.0,0.0,0.009601910001556968,1.0,0.009601910001556968,0.007785332433694947,1.0,0.007785332433694947,0.014688327191570982,1.0,0.014688327191570982
126385,2021/10/18 13:00,4816.5,4817.25,4815.25,4816.75,4620.0,3b,"2,3b",1,0,buy,6.0,10,0.001244490536686544,0.0,,,,0.0012522174684336846,,,,,,-2.0014218451291272,3.2655021808051843,2.2647912582406207,0.0004703376904393302,55.5938558881567,25.664813669558548,35.62935649146877,5.735728025738098,4620.0,0.002284408909194746,6.0,0.15584415584415584,38.5,41.0,0.00804976216611782,6.0,10.0,0.001244490536686544,,,,,,,,,,0.0012522174684336846,6.0,10.0,0.001244490536686544,0.0005190221622464186,1.0,0.0005190221622464186,0.00934239892043398,1.0,0.00934239892043398,0.01281984740748432,1.0,0.01281984740748432,0.012767945191259678,1.0,0.012767945191259678
126443,2021/10/18 18:50,4819.0,4819.5,4818.25,4819.25,412.0,2s,2s,1,0,buy,8.0,24,0.0016576016576016577,0.07792207792207792,38.5,41.0,0.00804976216611782,,1.0,,,,,-0.9094497040567174,0.08231151154896128,-0.37241334047939745,-7.724708816242395e-05,39.72039607533518,19.969997325212443,21.37036196830647,17.169268039024388,412.0,0.002594302910807866,8.0,,,,,,,,,0.07792207792207792,38.5,41.0,0.00804976216611782,8.0,24.0,0.0016576016576016577,1.0,,,,,0.00046687762618669026,1.0,0.00046687762618669026,0.008040670228770086,1.0,0.008040670228770086,0.011879441821860182,1.0,0.011879441821860182,0.013695077034808323,1.0,0.013695077034808323
126476,2021/10/18 21:35,4820.0,4821.5,4818.75,4821.5,702.0,2s,2s,1,0,buy,12.0,16,0.0024840863219996894,0.06493506493506493,38.5,41.0,0.00804976216611782,,2.0,,,,,-0.99370721149374,-0.07565904376577606,-0.572512649512646,-0.0001187231532555075,46.86809853292374,25.94108722923837,20.35922632530847,37.104809037098164,702.0,0.00669260700389105,12.0,,,,,,,,,0.06493506493506493,38.5,41.0,0.00804976216611782,12.0,16.0,0.0024840863219996894,2.0,,,,,0.003266618272321997,1.0,0.003266618272321997,0.006481385460956224,1.0,0.006481385460956224,0.009436897231152042,1.0,0.009436897231152042,0.012236855750285214,1.0,0.012236855750285214
126623,2021/10/19 09:50,4836.5,4842.25,4833.75,4837.25,35965.0,3a,3a,1,0,buy,17.25,29,0.0035559678416821274,0.0,,,,0.0006226326985938878,,,,,,-0.7017263748775946,-1.0722603576591538,-1.4231235450979511,-0.00029397173747718557,38.47364602385331,40.9841847875452,43.23774038366319,36.477073595309236,35965.0,0.004758210499094906,17.25,,,,,,,,,,,,,,,,,0.0006226326985938878,17.25,29.0,0.0035559678416821274,0.005323272520543654,1.0,0.005323272520543654,0.003617758023670481,1.0,0.003617758023670481,0.006356917670163886,1.0,0.006356917670163886,0.00914775957413827,1.0,0.00914775957413827
126704,2021/10/19 16:35,4863.75,4864.0,4862.25,4863.0,1608.0,1,1,0,0,sell,17.0,25,0.003507324118011141,0.0,,,,,,1.459084540832838,17.0,25.0,0.003507324118011141,1.8039683866378473,1.8166066661921723,2.718590859511096,0.0005597171305256795,66.7155447947749,92.12604665359181,86.5376891607271,103.30276163932126,1608.0,0.0013877467105263158,17.0,,,,,,,,2.0,,,,,,,,,,,,,-0.00025704297758588623,1.0,0.00025704297758588623,-0.0017993008431009816,1.0,0.0017993008431009816,0.0019021180341352029,0.0,0.0019021180341352029,0.0038042360682706278,0.0,0.0038042360682706278
126734,2021/10/19 20:05,4862.25,4863.75,4861.5,4861.75,1259.0,2,2,0,0,sell,6.5,18,0.0013382057748726132,0.9629629629629629,6.75,14.0,0.0013877467105263158,,,,,,,0.40305661617386046,0.7096424529667239,0.9111707610536541,0.00018747587933694797,57.520232189603554,72.28219943762826,74.53441585374026,67.77776660540428,1259.0,0.0021074273965561554,6.5,0.9629629629629629,6.75,14.0,0.0013877467105263158,6.5,18.0,0.0013382057748726132,,,,,,,,,,,,,,-0.0007713271969970181,1.0,0.0007713271969970181,0.003445261479919859,0.0,0.003445261479919859,0.0023139815909909434,0.0,0.0023139815909909434,0.00637630482850815,0.0,0.00637630482850815
126781,2021/10/20,4856.5,4858.5,4856.5,4858.0,823.0,2s,2s,0,0,sell,5.0,19,0.0010301844030081385,0.18518518518518517,6.75,14.0,0.0013877467105263158,,1.0,,,,,0.7048449203007442,-0.3115085935503504,0.04091386660002172,8.424926441253002e-06,61.94712565694027,82.4009664184649,77.35273049560348,92.49743826418774,823.0,0.0016465987444684574,5.0,,,,,,,,,0.18518518518518517,6.75,14.0,0.0013877467105263158,5.0,19.0,0.0010301844030081385,1.0,,,,,-0.0010806916426513435,1.0,0.0010806916426513435,0.0038081515026759938,0.0,0.0038081515026759938,0.000308769040757495,0.0,0.000308769040757495,0.005300535199670664,0.0,0.005300535199670664
126818,2021/10/20 03:05,4852.25,4853.0,4850.5,4852.75,2509.0,1,1,1,0,buy,8.0,38,0.0016465987444684574,0.0,,,,,,0.4226421885331634,8.0,38.0,0.0016465987444684574,0.27286267447359225,-0.7783071952652664,-0.6418758580284702,-0.00013225672319214216,46.684238239652885,67.45261027268299,55.76601034011915,90.82581013781066,2509.0,0.002422430677249768,8.0,,,,,,,,1.0,,,,,,,,,,,,,0.0004121374478387452,1.0,0.0004121374478387452,0.0029364793158519475,1.0,0.0029364793158519475,0.0015970326103755816,1.0,0.0015970326103755816,0.007160888156200196,1.0,0.007160888156200196
126829,2021/10/20 04:00,4856.0,4856.0,4853.5,4854.75,1922.0,2,2,1,0,buy,8.75,7,0.001799578384492776,0.7446808510638298,11.75,6.0,0.002422430677249768,,,,,,,-0.17055833679224452,1.0225206943428966,0.9372415259467743,0.00019300610751233233,45.39659839149769,42.04181207033471,61.49739754808583,3.130641114832457,1922.0,0.00133923972391058,8.75,0.7446808510638298,11.75,6.0,0.002422430677249768,8.75,7.0,0.001799578384492776,,,,,,,,,,,,,,-0.00010299191513463146,0.0,0.00010299191513463146,0.0027292857510685664,1.0,0.0027292857510685664,0.0022658221329625583,1.0,0.0022658221329625583,0.0033987331994438374,1.0,0.0033987331994438374
126875,2021/10/20 07:50,4855.5,4855.75,4853.25,4854.25,2896.0,2s,2s,1,0,buy,6.75,28,0.001388888888888889,0.7659574468085106,11.75,6.0,0.002422430677249768,,1.0,,,,,-0.6147737963063865,-0.11585731162501083,-0.4232442097782041,-8.71455534689698e-05,35.91127616707132,22.24690300459054,29.017848567591813,8.705011878587996,2896.0,0.005254211095657549,6.75,,,,,,,,,0.7659574468085106,11.75,6.0,0.002422430677249768,6.75,28.0,0.001388888888888889,1.0,,,,,0.004995622392748533,1.0,0.004995622392748533,0.0037080908482258756,1.0,0.0037080908482258756,0.006849667816861471,1.0,0.006849667816861471,0.004789617345624997,1.0,0.004789617345624997
126908,2021/10/20 10:35,4876.25,4878.75,4875.0,4878.5,19864.0,1,1,0,0,sell,25.5,34,0.005254211095657549,0.0,,,,,,1.065382332304907,25.5,34.0,0.005254211095657549,2.4363583116629757,3.3343583731820465,4.552537529013534,0.0009355821123103613,82.10050952600665,93.62904116053097,87.84448762711096,105.19814822737101,19864.0,0.0019472200871124775,25.5,,,,,,,,1.0,,,,,,,,,,,,,-0.0004099620785077418,1.0,0.0004099620785077418,-0.0011273957158962622,1.0,0.0011273957158962622,-5.12452598134816e-05,1.0,5.12452598134816e-05,0.0014861125345906334,0.0,0.0014861125345906334
126926,2021/10/20 12:05,4876.25,4877.0,4875.5,4876.5,5635.0,2,2,0,0,sell,7.75,7,0.0015916208861734354,0.8157894736842105,9.5,13.0,0.0019472200871124775,,,,,,,-0.2589663303137284,2.2726947167386355,2.1432115515817713,0.0004399114643502109,63.66748958758464,81.87972432687297,67.52804356736947,110.58308584587999,5635.0,0.0031781833094115235,7.75,0.8157894736842105,9.5,13.0,0.0019472200871124775,7.75,7.0,0.0015916208861734354,,,,,,,,,,,,,,-0.0019481185276325474,1.0,0.0019481185276325474,-0.0034861068389213656,1.0,0.0034861068389213656,0.0017943196965035657,0.0,0.0017943196965035657,0.0068696811237567434,0.0,0.0068696811237567434
126942,2021/10/20 13:25,4865.75,4867.25,4861.5,4867.0,21081.0,1p,1p,1,0,buy,15.5,17,0.0031781833094115235,0.0,,,,,,1.5559449883217453,15.5,17.0,0.0031781833094115235,-2.5276967258167593,0.5682547687378475,-0.695593594170532,-0.00014275937772443727,35.670787008025954,25.574265905033762,34.34390261355433,8.034992487992625,21081.0,0.0030340429908464464,15.5,,,,,,,,,,,,,,,,,,,,,0.00020546537908372464,1.0,0.00020546537908372464,-0.001335524964043544,0.0,0.001335524964043544,0.0027737826176288394,1.0,0.0027737826176288394,0.008013149784261264,1.0,0.008013149784261264
126969,2021/10/20 15:40,4871.25,4871.25,4867.75,4868.0,8628.0,2,2,1,0,buy,8.5,6,0.0017431427839015637,0.576271186440678,14.75,23.0,0.0030340429908464464,,,,,,,-0.8865310916816759,0.275925861361863,-0.16733968447897496,-3.4346045169187726e-05,37.606425919220996,23.57625645223335,38.61854961505045,-6.508329873400854,8628.0,0.0020543372194545733,8.5,0.576271186440678,14.75,23.0,0.0030340429908464464,8.5,6.0,0.0017431427839015637,,,,,,,,,,,,,,0.0008730484798684657,1.0,0.0008730484798684657,-0.00046220213640102426,0.0,0.00046220213640102426,0.0027732128184059235,1.0,0.0027732128184059235,0.00831963845521777,1.0,0.00831963845521777
126974,2021/10/20 16:05,4875.5,4877.75,4872.0,4872.25,24202.0,1p,1p,0,0,sell,10.0,6,0.0020543372194545733,0.0,,,,,,0.032790543710996926,10.0,6.0,0.0020543372194545733,0.027748769842264973,-0.02399060701193336,-0.010116222090800875,-2.0763404452467466e-06,50.261878689972264,50.8328451972924,43.13062942966488,66.23727673254746,24202.0,0.0026651632412485263,10.0,,,,,,,,,,,,,,,,,,,,,0.0001539329878392781,0.0,0.0001539329878392781,0.0031299707527323584,0.0,0.0031299707527323584,0.0018985068500179114,0.0,0.0018985068500179114,0.009749089229821983,0.0,0.009749089229821983
127040,2021/10/20 22:35,4873.5,4874.25,4872.5,4873.0,487.0,2,2,0,0,sell,9.5,25,0.0019528238861195335,0.7307692307692307,13.0,43.0,0.0026651632412485263,,,,,,,0.6200217152736047,0.9111547212010243,1.2211655788378266,0.00025071409404503947,61.24002794465094,69.95185891380314,77.53698081685084,54.78161510770772,487.0,0.0035902959429655844,9.5,0.7307692307692307,13.0,43.0,0.0026651632412485263,9.5,25.0,0.0019528238861195335,,,,,,,,,,,,,,-0.0027703673301867626,1.0,0.0027703673301867626,0.0010773650728503892,0.0,0.0010773650728503892,0.004052944797865887,0.0,0.004052944797865887,0.009337163964703521,0.0,0.009337163964703521
127094,2021/10/21 03:05,4859.25,4860.0,4856.75,4859.5,4489.0,1p,1p,1,0,buy,17.5,55,0.0035902959429655844,0.0,,,,,,2.178364941197854,17.5,55.0,0.0035902959429655844,-0.4427316061075759,-1.0493747590748064,-1.2707405621285943,-0.00026133348168431406,33.7254987829286,25.181721916088136,28.67178216417082,18.201601419922767,4489.0,0.002007515313738611,17.5,,,,,,,,,,,,,,,,,,,,,0.00020578248791025544,1.0,0.00020578248791025544,0.005298899063689744,1.0,0.005298899063689744,0.0049902253318243606,1.0,0.0049902253318243606,0.01183249305484102,1.0,0.01183249305484102
127153,2021/10/21 08:00,4861.75,4861.75,4859.75,4860.5,1855.0,2,2,1,0,buy,6.75,49,0.001387033802527484,0.6923076923076923,9.75,12.0,0.002007515313738611,,,,,,,-0.41623779058717825,-0.18579588444463563,-0.39391477973822475,-8.100867131220008e-05,38.03738143450021,23.186759968726015,33.850088082586794,1.8601037410044512,1855.0,0.004166881012397757,6.75,0.6923076923076923,9.75,12.0,0.002007515313738611,6.75,49.0,0.001387033802527484,,,,,,,,,,,,,,0.0010801357884990814,1.0,0.0010801357884990814,0.004114803003806289,1.0,0.004114803003806289,0.005554984055138323,1.0,0.005554984055138323,0.009669787058944612,1.0,0.009669787058944612
127196,2021/10/21 11:35,4865.75,4868.25,4864.75,4865.75,14507.0,2s,2s,1,0,buy,15.25,10,0.003125,0.1794871794871795,9.75,12.0,0.002007515313738611,,1.0,,,,,-2.811153196116721,1.3988874567539828,-0.006689141304377699,-1.3732877137936483e-06,37.3214460200802,12.965587754158552,23.407954718028655,-7.919146173581652,14507.0,0.005139010226630351,15.25,,,,,,,,,0.1794871794871795,9.75,12.0,0.002007515313738611,15.25,10.0,0.003125,1.0,,,,,0.004470020038020772,1.0,0.004470020038020772,0.0032369110620151798,1.0,0.0032369110620151798,0.001130349894671978,1.0,0.001130349894671978,0.009042799157375603,1.0,0.009042799157375603
127249,2021/10/21 16:00,4884.5,4889.75,4883.5,4887.5,56355.0,1,1,0,0,sell,25.0,54,0.005139010226630351,0.0,,,,,,1.3544428911367323,25.0,54.0,0.005139010226630351,1.2213209725563825,2.4595794194627,3.070239905740891,0.0006292801274811782,78.2988101795565,83.21537153701821,83.48359465399577,82.67892530306312,56355.0,0.0032721509279615524,25.0,,,,,,,,1.0,,,,,,,,,,,,,-0.0018925831202045718,1.0,0.0018925831202045718,-0.0012276214833759624,1.0,0.0012276214833759624,-0.002046035805626567,1.0,0.002046035805626567,0.0042966751918158685,0.0,0.0042966751918158685
127276,2021/10/21 19:15,4877.5,4878.75,4877.0,4878.25,509.0,2,2,0,0,sell,5.0,14,0.0010259040779687098,0.3125,16.0,15.0,0.0032721509279615524,,,,,,,0.10658331970048396,-0.5268756866779081,-0.4735840268276661,-9.708604748242963e-05,51.004154476323755,63.909226182770716,60.12841668676421,71.47084517478373,509.0,0.0008198821419420958,5.0,0.3125,16.0,15.0,0.0032721509279615524,5.0,14.0,0.0010259040779687098,,,,,,,,,,,,,,0.0014349408086915538,0.0,0.0014349408086915538,0.00297237738943279,0.0,0.00297237738943279,0.001537436580741014,0.0,0.001537436580741014,0.006815968841285214,0.0,0.006815968841285214
127305,2021/10/21 21:40,4884.75,4886.25,4884.25,4885.25,1256.0,2s,2s,0,0,sell,11.5,22,0.002359095338222473,0.78125,16.0,15.0,0.0032721509279615524,,1.0,,,,,0.47199295572580624,1.5316315321647895,1.7676280100276927,0.00036208137920343085,65.24550152019859,80.55105179387283,78.58482019764435,84.4835149863298,1256.0,0.001074443591711435,11.5,,,,,,,,,0.78125,16.0,15.0,0.0032721509279615524,11.5,22.0,0.002359095338222473,1.0,,,,,-0.0009723146205414812,1.0,0.0009723146205414812,-0.0003070467222762163,1.0,0.0003070467222762163,0.005066270917557958,0.0,0.005066270917557958,0.006447981167801098,0.0,0.006447981167801098
127372,2021/10/22 03:15,4880.75,4881.5,4878.5,4880.5,1622.0,1p,1p,1,0,buy,7.75,45,0.001586083397288309,0.0,,,,,,0.8258630578520855,7.75,45.0,0.001586083397288309,-0.19152091572300883,-0.1994397708723429,-0.2952002287338473,-6.046526604265656e-05,40.973249939534774,41.691412442650005,49.843397691924565,25.387441944100885,1622.0,0.0032796966280619045,7.75,,,,,,,,,,,,,,,,,,,,,0.0002048970392378724,1.0,0.0002048970392378724,0.0014342792746644406,1.0,0.0014342792746644406,0.0052248745005634145,1.0,0.0052248745005634145,0.008554451388177453,1.0,0.008554451388177453
127445,2021/10/22 09:20,4883.0,4883.25,4880.75,4881.5,3223.0,2,"2,3b",1,0,buy,13.75,23,0.0028092757176422516,0.859375,16.0,52.0,0.0032796966280619045,,,,,,,-2.3520380712256457,-0.8481499033894428,-2.0241689390022657,-0.0004140827777888293,19.22404099915977,11.960386023349008,14.789238384011716,6.30268130202359,3223.0,0.003534292885314757,13.75,0.859375,16.0,52.0,0.0032796966280619045,13.75,23.0,0.0028092757176422516,,,,,,,,,,0.000820554900251295,13.75,23.0,0.0028092757176422516,0.0,0.0,0.0,-0.002099764416675254,0.0,0.002099764416675254,0.005531086756120018,1.0,0.005531086756120018,0.0018436955853733394,1.0,0.0018436955853733394
127445,2021/10/22 09:20,4883.0,4883.25,4880.75,4881.5,3223.0,3b,"2,3b",1,0,buy,13.75,23,0.0028092757176422516,0.0,,,,0.000820554900251295,,,,,,-2.3520380712256457,-0.8481499033894428,-2.0241689390022657,-0.0004140827777888293,19.22404099915977,11.960386023349008,14.789238384011716,6.30268130202359,3223.0,0.003534292885314757,13.75,0.859375,16.0,52.0,0.0032796966280619045,13.75,23.0,0.0028092757176422516,,,,,,,,,,0.000820554900251295,13.75,23.0,0.0028092757176422516,0.0023046194817166743,1.0,0.0023046194817166743,-0.000819420260165904,0.0,0.000819420260165904,0.007835706237836693,1.0,0.007835706237836693,0.003584963638225913,1.0,0.003584963638225913
127460,2021/10/22 10:35,4898.0,4898.0,4891.25,4892.75,16545.0,1p,1p,0,0,sell,17.25,16,0.003534292885314757,0.0,,,,,,1.7955588464948584,17.25,16.0,0.003534292885314757,1.726030145048803,0.38515559003778677,1.2481706625621882,0.00025524622460030975,54.72315738628331,78.97176729398203,78.61803740484294,79.6792270722602,16545.0,0.007400979991833401,17.25,,,,,,,,,,,,,,,,,,,,,-0.0018394563384599438,1.0,0.0018394563384599438,-0.00143068826324666,1.0,0.00143068826324666,0.00526288896837146,0.0,0.00526288896837146,0.0004598640846149582,0.0,0.0004598640846149582
127487,2021/10/22 12:50,4882.0,4885.25,4880.75,4883.75,13401.0,2,2,0,0,sell,23.5,13,0.004833650434514321,0.6482758620689655,36.25,16.0,0.007400979991833401,,,,,,,3.9387563387389566,-3.111157248806152,-1.1417790794366738,-0.00023407833668347955,58.97931748979894,90.07162833867919,83.02154802625051,104.17178896353653,13401.0,0.001893454787370145,23.5,0.6482758620689655,36.25,16.0,0.007400979991833401,23.5,13.0,0.004833650434514321,,,,,,,,,,,,,,0.0007678525723060492,0.0,0.0007678525723060492,0.0053749680061427885,0.0,0.0053749680061427885,0.006808292807780836,0.0,0.006808292807780836,0.0024571282313796683,0.0,0.0024571282313796683
127509,2021/10/22 14:40,4890.0,4892.25,4887.25,4887.5,12085.0,2s,2s,0,0,sell,16.25,9,0.003332649712879409,0.8413793103448276,36.25,16.0,0.007400979991833401,,1.0,,,,,1.6966414580749563,1.1052374023955776,1.9535581314330557,0.0004001739418784294,60.833819525149785,80.81814439783247,75.95652768436649,90.54137782476442,12085.0,0.00475241453319025,16.25,,,,,,,,,0.8413793103448276,36.25,16.0,0.007400979991833401,16.25,9.0,0.003332649712879409,1.0,,,,,-0.0033248081841432686,1.0,0.0033248081841432686,0.0037851662404091435,0.0,0.0037851662404091435,0.004092071611253134,0.0,0.004092071611253134,0.002097186700767306,0.0,0.002097186700767306
127559,2021/10/24 19:50,4869.75,4871.5,4869.0,4871.25,997.0,1,1,1,0,buy,23.25,51,0.00475241453319025,0.0,,,,,,0.27134565693720364,23.25,51.0,0.00475241453319025,-0.6511705787001141,-1.3916811438601133,-1.7172664332101704,-0.00035224317185412714,34.969765630025705,29.619080447646954,39.85352452212223,9.15019229869641,997.0,0.0024645717806531116,23.25,,,,,,,,1.0,,,,,,,,,,,,,0.0012830382345394575,1.0,0.0012830382345394575,0.007646907877854714,1.0,0.007646907877854714,0.00790351552476265,1.0,0.00790351552476265,0.006415191172696844,1.0,0.006415191172696844
127584,2021/10/24 21:55,4880.0,4880.0,4876.0,4877.5,1269.0,2,2,1,0,buy,5.0,13,0.001024380249948781,0.4166666666666667,12.0,14.0,0.0024645717806531116,,,,,,,-0.05347499827671598,0.9408255285618683,0.9140880294235103,0.00018739852465257174,48.99654940071164,56.43643650764311,61.128542023027514,47.052225476874284,1269.0,0.0027686628383921247,5.0,0.4166666666666667,12.0,14.0,0.0024645717806531116,5.0,13.0,0.001024380249948781,,,,,,,,,,,,,,0.0016914402870322753,1.0,0.0016914402870322753,0.008662224500256333,1.0,0.008662224500256333,0.006355715017939412,1.0,0.006355715017939412,0.01066119938493082,1.0,0.01066119938493082
127675,2021/10/25 05:30,4886.0,4886.75,4885.5,4885.75,664.0,3b,3b,1,0,buy,7.25,17,0.0014817842726483062,0.0,,,,0.0018970467596390484,,,,,,-0.8489326584596812,0.19761112540582468,-0.22685520382401592,-4.6411119660483724e-05,38.37529940481368,16.987673610002282,25.30270143361578,0.35761796277528646,664.0,0.005117183502200389,7.25,,,,,,,,,,,,,,,,,0.0018970467596390484,7.25,17.0,0.0014817842726483062,0.004963414010131562,1.0,0.004963414010131562,0.0067031673745074905,1.0,0.0067031673745074905,0.005270429309727209,1.0,0.005270429309727209,0.007419536406897631,1.0,0.007419536406897631
127768,2021/10/25 13:15,4908.25,4910.5,4907.75,4910.0,9180.0,1,1,0,0,sell,25.0,94,0.005117183502200389,0.0,,,,,,1.3579384873587987,25.0,94.0,0.005117183502200389,0.21624019733391275,3.36845582446985,3.4765759231368065,0.0007091766636937888,77.90752467774806,85.70794563245627,82.63402977499635,91.85577734737615,9180.0,0.0014255167498218105,25.0,,,,,,,,1.0,,,,,,,,,,,,,-0.0008146639511201759,1.0,0.0008146639511201759,0.0014256619144603633,0.0,0.0014256619144603633,0.0013747454175152551,0.0,0.0013747454175152551,-0.0008146639511201759,1.0,0.0008146639511201759
127803,2021/10/25 16:10,4903.25,4907.25,4899.0,4906.0,15482.0,1p,1p,1,0,buy,11.5,19,0.00234192037470726,0.0,,,,,,0.7875829322251107,11.5,19.0,0.00234192037470726,-0.2261568260254374,-0.06020679283033936,-0.17328520584305807,-3.5327938565361155e-05,52.3237085159886,58.73028523745986,48.45370004111392,79.28345563015174,15482.0,0.002806695243927332,11.5,,,,,,,,,,,,,,,,,,,,,0.0005095801059926686,1.0,0.0005095801059926686,0.0003057480635955123,1.0,0.0003057480635955123,0.0033122706889523457,1.0,0.0033122706889523457,0.002649816551161921,1.0,0.002649816551161921
127825,2021/10/25 19:00,4909.0,4909.0,4908.0,4908.5,298.0,2,2,1,0,buy,4.75,16,0.0009668719149152715,0.34545454545454546,13.75,8.0,0.002806695243927332,,,,,,,-0.7709981537462389,0.848840438973556,0.4633413621004365,9.438641019615115e-05,48.03093658492033,19.712554771112085,23.73559311084827,11.666478091639718,298.0,0.0027506112469437654,4.75,0.34545454545454546,13.75,8.0,0.002806695243927332,4.75,16.0,0.0009668719149152715,,,,,,,,,,,,,,0.002291942548640069,1.0,0.002291942548640069,0.0002546602831823286,1.0,0.0002546602831823286,-0.0036671080778242215,0.0,0.0036671080778242215,0.004431088927370874,1.0,0.004431088927370874
127854,2021/10/25 21:25,4919.25,4921.5,4919.25,4919.75,1378.0,1p,1p,0,0,sell,13.5,30,0.0027506112469437654,0.0,,,,,,0.5843711505301705,13.5,30.0,0.0027506112469437654,0.5838473291248953,1.9665749339415999,2.2584985985040475,0.0004594863136952015,73.89566166527726,84.9857473085757,83.88026839050616,87.19670514471477,1378.0,0.0013207355481052526,13.5,,,,,,,,,,,,,,,,,,,,,-0.00025407795111542786,1.0,0.00025407795111542786,-0.0022867015600386287,1.0,0.0022867015600386287,-0.0042176939885156806,1.0,0.0042176939885156806,0.009350068601046813,0.0,0.009350068601046813
